stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_010,1498613634033133184,target,958.6203,823.4364,5.254960942765486,2.7635964281333,2.363851560455492,0.05378331332705366,0.3393146476022282,0.9551612626489507,0.7935349509063315,-201.2766028653566,0.02174079162404087,3.3909328,0.72147506
BO_CVn_Light_010,1497613731286514432,check,491.6694,1129.8633,5.254960942765486,2.7723413387369114,2.363851560455492,0.08014279378809586,0.3393146476022282,0.9551612626489507,0.8030594254921537,-188.3225430061775,0.01888099937937846,3.3909328,0.72147506
BO_CVn_Light_010,1497771992240531712,ensemble,732.6326,1058.703,5.254960942765486,2.775760492975081,2.363851560455492,0.06767492936714625,0.3393146476022282,0.9551612626489507,0.7999618932067576,-192.51850358908277,0.020380515052839207,3.3909328,0.72147506
BO_CVn_Light_010,1499200223486564608,ensemble,576.4809,91.4791,5.254960942765486,2.699064473822088,2.363851560455492,0.16535764830436983,0.3393146476022282,0.9551612626489507,0.7690139909715945,-235.35614952514555,0.0196451957820019,3.3909328,0.72147506
BO_CVn_Light_010,1497974027502858240,ensemble,752.3517,630.0761,5.254960942765486,2.738722357902849,2.363851560455492,0.0721011275555572,0.3393146476022282,0.9551612626489507,0.7901627838526759,-205.90032532403362,0.02037129809338466,3.3909328,0.72147506
BO_CVn_Light_010,1497368849430107904,ensemble,1330.3095,717.6112,5.254960942765486,2.7717252147101874,2.363851560455492,0.08157126799722914,0.3393146476022282,0.9551612626489507,0.787354371083463,-209.76614527185868,0.02388025598732273,3.3909328,0.72147506
BO_CVn_Light_011,1498613634033133184,target,958.6099,823.4253,5.177358261729367,2.3022369619604497,2.363851560455492,0.025762619512620488,0.3393146476022282,0.9551612626489507,0.8173721380974897,-169.142178035028,0.022957960362437264,2.97912621,0.63385665
BO_CVn_Light_011,1497613731286514432,check,491.612,1129.9078,5.177358261729367,2.2881197835386895,2.363851560455492,0.08460444717165494,0.3393146476022282,0.9551612626489507,0.8348187808418798,-146.21122546427478,0.019643301178693347,2.97912621,0.63385665
BO_CVn_Light_011,1497771992240531712,ensemble,732.6128,1058.7068,5.177358261729367,2.306361547630595,2.363851560455492,0.07390457096656067,0.3393146476022282,0.9551612626489507,0.8319962203628689,-149.88836903357594,0.021714333917981516,2.97912621,0.63385665
BO_CVn_Light_011,1499200223486564608,ensemble,576.4737,91.4395,5.177358261729367,2.1972079083959746,2.363851560455492,0.11576199015172683,0.3393146476022282,0.9551612626489507,0.7721301531329615,-230.96547042838267,0.020036918677783795,2.97912621,0.63385665
BO_CVn_Light_011,1497974027502858240,ensemble,752.3611,630.0643,5.177358261729367,2.262003561193986,2.363851560455492,0.031900575581059076,0.3393146476022282,0.9551612626489507,0.8049116461890653,-185.82122442562118,0.02090854823135709,2.97912621,0.63385665
BO_CVn_Light_011,1497368849430107904,ensemble,1330.3109,717.5682,5.177358261729367,2.322283285526891,2.363851560455492,0.04547961285749147,0.3393146476022282,0.9551612626489507,0.8099291588521614,-179.07416592877547,0.024583775877412544,2.97912621,0.63385665
BO_CVn_Light_012,1498613634033133184,target,958.6416,823.4138,5.168766211088232,2.160720910616591,2.363851560455492,0.04160908938813912,0.3393146476022282,0.9551612626489507,0.8267211438735287,-156.7941396721107,0.023524851057897388,2.86562109,0.60970664
BO_CVn_Light_012,1497613731286514432,check,491.6219,1129.8644,5.168766211088232,2.071756366919859,2.363851560455492,0.10347471725609514,0.3393146476022282,0.9551612626489507,0.8386652925312221,-141.22007625138292,0.019420258436985152,2.86562109,0.60970664
BO_CVn_Light_012,1497771992240531712,ensemble,732.6188,1058.7398,5.168766211088232,2.1175367313588986,2.363851560455492,0.09166695959157523,0.3393146476022282,0.9551612626489507,0.8376803476414757,-142.4959353867787,0.02180661104690135,2.86562109,0.60970664
BO_CVn_Light_012,1499200223486564608,ensemble,576.5144,91.4085,5.168766211088232,2.0857644369590256,2.363851560455492,0.18166960352206318,0.3393146476022282,0.9551612626489507,0.7837959482259932,-214.68421719248542,0.019846226653186833,2.86562109,0.60970664
BO_CVn_Light_012,1497974027502858240,ensemble,752.3669,630.0913,5.168766211088232,2.133821860077028,2.363851560455492,0.0534398567137232,0.3393146476022282,0.9551612626489507,0.8157711151709882,-171.27094305222204,0.021368387462951947,2.86562109,0.60970664
BO_CVn_Light_012,1497368849430107904,ensemble,1330.3178,717.5813,5.168766211088232,2.2041029843330993,2.363851560455492,0.05700380555966278,0.3393146476022282,0.9551612626489507,0.8206965296244768,-164.73525997824754,0.024925145543500823,2.86562109,0.60970664
BO_CVn_Light_013,1498613634033133184,target,958.6144,823.4228,5.16146045523135,2.294945348590056,2.363851560455492,0.02270505442818682,0.3393146476022282,0.9551612626489507,0.820354987077719,-165.18719595961105,0.022962021744262623,2.97414851,0.63279754
BO_CVn_Light_013,1497613731286514432,check,491.6005,1129.8689,5.16146045523135,2.2018019627972394,2.363851560455492,0.08938618139268784,0.3393146476022282,0.9551612626489507,0.8320476542249425,-149.82125108425447,0.01923117344186444,2.97414851,0.63279754
BO_CVn_Light_013,1497771992240531712,ensemble,732.5957,1058.717,5.16146045523135,2.2466010775955163,2.363851560455492,0.07168763038615589,0.3393146476022282,0.9551612626489507,0.8322191387409975,-149.59750456827263,0.02136702457080665,2.97414851,0.63279754
BO_CVn_Light_013,1499200223486564608,ensemble,576.5266,91.4344,5.16146045523135,2.3050415550214614,2.363851560455492,0.14250545432958217,0.3393146476022282,0.9551612626489507,0.7725455150843059,-230.3815633612848,0.02035099847282302,2.97414851,0.63279754
BO_CVn_Light_013,1497974027502858240,ensemble,752.3725,630.1341,5.16146045523135,2.276357756009473,2.363851560455492,0.04878187463446548,0.3393146476022282,0.9551612626489507,0.8069675261059608,-183.051606817574,0.021063200592765882,2.97414851,0.63279754
BO_CVn_Light_013,1497368849430107904,ensemble,1330.3276,717.5654,5.16146045523135,2.355444666070482,2.363851560455492,0.05490241104148863,0.3393146476022282,0.9551612626489507,0.8148208611653714,-172.53640407421196,0.024688133299273964,2.97414851,0.63279754
BO_CVn_Light_014,1498613634033133184,target,958.6255,823.4021,5.190406504161043,2.3690989668312907,2.363851560455492,0.03397942323804293,0.3393146476022282,0.9551612626489507,0.806088046294302,-184.23555011603167,0.02289259710940504,3.08595467,0.65658611
BO_CVn_Light_014,1497613731286514432,check,491.618,1129.8287,5.190406504161043,2.2902642767645505,2.363851560455492,0.1282721310415893,0.3393146476022282,0.9551612626489507,0.8172861696130788,-169.25637816558594,0.019766469978210254,3.08595467,0.65658611
BO_CVn_Light_014,1497771992240531712,ensemble,732.6063,1058.7009,5.190406504161043,2.322719443324233,2.363851560455492,0.1011482448438975,0.3393146476022282,0.9551612626489507,0.8151690783175287,-172.0725092171843,0.02170728114497531,3.08595467,0.65658611
BO_CVn_Light_014,1499200223486564608,ensemble,576.5486,91.4075,5.190406504161043,2.34858158634555,2.363851560455492,0.1452832210342574,0.3393146476022282,0.9551612626489507,0.7743260144835796,-227.88212694769805,0.019037658855854043,3.08595467,0.65658611
BO_CVn_Light_014,1497974027502858240,ensemble,752.3689,630.0577,5.190406504161043,2.355977846531335,2.363851560455492,0.030325803367026616,0.3393146476022282,0.9551612626489507,0.7997752016889108,-192.77191740515855,0.02070083927642124,3.08595467,0.65658611
BO_CVn_Light_014,1497368849430107904,ensemble,1330.2981,717.5686,5.190406504161043,2.425990905420103,2.363851560455492,0.048708704043436524,0.3393146476022282,0.9551612626489507,0.7980851189914748,-195.06871974037762,0.024624718405151107,3.08595467,0.65658611
BO_CVn_Light_015,1498613634033133184,target,958.6358,823.4446,5.161997198550782,2.4149891806282184,2.363851560455492,0.05100404058239916,0.3393146476022282,0.9551612626489507,0.8084253090130006,-181.09199912822237,0.023133312500414553,3.10322642,0.66026092
BO_CVn_Light_015,1497613731286514432,check,491.6186,1129.8649,5.161997198550782,2.3666459634325205,2.363851560455492,0.07940683858015962,0.3393146476022282,0.9551612626489507,0.818374446984276,-167.8116012906113,0.019131984924038444,3.10322642,0.66026092
BO_CVn_Light_015,1497771992240531712,ensemble,732.621,1058.7312,5.161997198550782,2.392578585758897,2.363851560455492,0.06663881029407137,0.3393146476022282,0.9551612626489507,0.8184057293768261,-167.77009977848684,0.0213288326131037,3.10322642,0.66026092
BO_CVn_Light_015,1499200223486564608,ensemble,576.4955,91.4256,5.161997198550782,2.3655859294274673,2.363851560455492,0.16628865624577716,0.3393146476022282,0.9551612626489507,0.769024565454892,-235.34121999127282,0.0207736948354648,3.10322642,0.66026092
BO_CVn_Light_015,1497974027502858240,ensemble,752.352,630.0701,5.161997198550782,2.393587177940846,2.363851560455492,0.06206021798939032,0.3393146476022282,0.9551612626489507,0.7975710566836948,-195.7682890923173,0.021363935404131243,3.10322642,0.66026092
BO_CVn_Light_015,1497368849430107904,ensemble,1330.2819,717.5911,5.161997198550782,2.447288011254288,2.363851560455492,0.07968571502366939,0.3393146476022282,0.9551612626489507,0.8032798837866595,-188.0245243346499,0.025023134758635865,3.10322642,0.66026092
BO_CVn_Light_016,1498613634033133184,target,958.6704,823.4542,5.195071729542431,2.5019379263324835,2.363851560455492,0.03585142624045112,0.3393146476022282,0.9551612626489507,0.8053838983566555,-185.18439562414463,0.022508909258497176,3.13931274,0.66793889
BO_CVn_Light_016,1497613731286514432,check,491.6495,1129.8708,5.195071729542431,2.481768212479784,2.363851560455492,0.08362839284636758,0.3393146476022282,0.9551612626489507,0.8126955477832346,-175.37205105683722,0.017963303260522295,3.13931274,0.66793889
BO_CVn_Light_016,1497771992240531712,ensemble,732.6425,1058.7331,5.195071729542431,2.5001104085546206,2.363851560455492,0.06763221745831383,0.3393146476022282,0.9551612626489507,0.8124873990552164,-175.65016695961504,0.020356930599119763,3.13931274,0.66793889
BO_CVn_Light_016,1499200223486564608,ensemble,576.4708,91.4488,5.195071729542431,2.3974950866175306,2.363851560455492,0.1864626257046329,0.3393146476022282,0.9551612626489507,0.7812087615118145,-218.27398893628833,0.020130414406426024,3.13931274,0.66793889
BO_CVn_Light_016,1497974027502858240,ensemble,752.3014,630.1032,5.195071729542431,2.461982587447903,2.363851560455492,0.06108859851368198,0.3393146476022282,0.9551612626489507,0.7991122256844767,-193.67231486883227,0.020773614445918794,3.13931274,0.66793889
BO_CVn_Light_016,1497368849430107904,ensemble,1330.2551,717.6148,5.195071729542431,2.5343437627177314,2.363851560455492,0.07010450520422007,0.3393146476022282,0.9551612626489507,0.8002009820142122,-192.19405239682294,0.024636823528220702,3.13931274,0.66793889
BO_CVn_Light_017,1498613634033133184,target,958.6392,823.4532,5.238124606834961,2.6665586374566703,2.363851560455492,0.0279750840305093,0.3393146476022282,0.9551612626489507,0.7993819437961874,-193.30591663312583,0.022747515540051128,3.27646685,0.69712061
BO_CVn_Light_017,1497613731286514432,check,491.6289,1129.8916,5.238124606834961,2.5868388517535683,2.363851560455492,0.07508023382698614,0.3393146476022282,0.9551612626489507,0.8107358726958445,-177.99327816695458,0.01925717023673117,3.27646685,0.69712061
BO_CVn_Light_017,1497771992240531712,ensemble,732.6085,1058.7318,5.238124606834961,2.627839600178963,2.363851560455492,0.0574652262891856,0.3393146476022282,0.9551612626489507,0.8078498613305328,-181.86511551417277,0.02115438346390567,3.27646685,0.69712061
BO_CVn_Light_017,1499200223486564608,ensemble,576.5015,91.5088,5.238124606834961,2.5889423813563637,2.363851560455492,0.14086261386154775,0.3393146476022282,0.9551612626489507,0.7721507051028439,-230.93657151707038,0.020119618230302467,3.27646685,0.69712061
BO_CVn_Light_017,1497974027502858240,ensemble,752.3256,630.1139,5.238124606834961,2.6301111254849214,2.363851560455492,0.04013003893498257,0.3393146476022282,0.9551612626489507,0.794170753926149,-200.4070281166992,0.02125638225102025,3.27646685,0.69712061
BO_CVn_Light_017,1497368849430107904,ensemble,1330.2617,717.5675,5.238124606834961,2.729323475023183,2.363851560455492,0.056016126042324754,0.3393146476022282,0.9551612626489507,0.7923870956963044,-202.84826671811336,0.024645208388988506,3.27646685,0.69712061
BO_CVn_Light_018,1498613634033133184,target,958.663,823.4334,5.199717979143646,2.4004329818534016,2.363851560455492,0.030418223033072178,0.3393146476022282,0.9551612626489507,0.8010177481806983,-191.08640525534892,0.02311846047328526,3.15036821,0.67029113
BO_CVn_Light_018,1497613731286514432,check,491.5735,1129.8924,5.199717979143646,2.3728269192291847,2.363851560455492,0.07333138963301966,0.3393146476022282,0.9551612626489507,0.8022036189695383,-189.48021023973024,0.019088920231616378,3.15036821,0.67029113
BO_CVn_Light_018,1497771992240531712,ensemble,732.5871,1058.727,5.199717979143646,2.395203321848603,2.363851560455492,0.05885558023396942,0.3393146476022282,0.9551612626489507,0.8007674686048624,-191.42569868390635,0.021252191814355406,3.15036821,0.67029113
BO_CVn_Light_018,1499200223486564608,ensemble,576.4969,91.4605,5.199717979143646,2.3244081392789955,2.363851560455492,0.17394181754520144,0.3393146476022282,0.9551612626489507,0.790759714645685,-205.08041238697223,0.019761366322532743,3.15036821,0.67029113
BO_CVn_Light_018,1497974027502858240,ensemble,752.3045,630.0999,5.199717979143646,2.3641308201978863,2.363851560455492,0.05756375072348041,0.3393146476022282,0.9551612626489507,0.8021949334148522,-189.4919656993287,0.021190920345746465,3.15036821,0.67029113
BO_CVn_Light_018,1497368849430107904,ensemble,1330.2637,717.597,5.199717979143646,2.4310664780454476,2.363851560455492,0.06756538305326076,0.3393146476022282,0.9551612626489507,0.7986310319816704,-194.32629909054964,0.025161313192246106,3.15036821,0.67029113
BO_CVn_Light_019,1498613634033133184,target,958.6099,823.4483,5.147468212435873,2.3515434121626693,2.363851560455492,0.03133773133219164,0.3393146476022282,0.9551612626489507,0.8003540838880767,-191.98633914593978,0.022868963175516187,3.10261774,0.66013145
BO_CVn_Light_019,1497613731286514432,check,491.6085,1129.9194,5.147468212435873,2.3114689581998165,2.363851560455492,0.04813545682056719,0.3393146476022282,0.9551612626489507,0.7869207808828451,-210.36421682263526,0.01918709078069936,3.10261774,0.66013145
BO_CVn_Light_019,1497771992240531712,ensemble,732.5486,1058.7532,5.147468212435873,2.3347181364996445,2.363851560455492,0.040848719248187115,0.3393146476022282,0.9551612626489507,0.7901581726635334,-205.90666142301203,0.02135350919238775,3.10261774,0.66013145
BO_CVn_Light_019,1499200223486564608,ensemble,576.4973,91.5035,5.147468212435873,2.325442233701704,2.363851560455492,0.1710751971539345,0.3393146476022282,0.9551612626489507,0.8213027727529519,-163.9335298649316,0.01888229501646742,3.10261774,0.66013145
BO_CVn_Light_019,1497974027502858240,ensemble,752.3267,630.0962,5.147468212435873,2.326658080688798,2.363851560455492,0.05815138209659043,0.3393146476022282,0.9551612626489507,0.8084583162486136,-181.0476704577243,0.020536852045253642,3.10261774,0.66013145
BO_CVn_Light_019,1497368849430107904,ensemble,1330.2739,717.6118,5.147468212435873,2.391506801616723,2.363851560455492,0.07082873109027821,0.3393146476022282,0.9551612626489507,0.8027825167876738,-188.6969880881384,0.02479595959843088,3.10261774,0.66013145
BO_CVn_Light_020,1498613634033133184,target,958.6216,823.434,5.186339164853492,2.5087233245610667,2.363851560455492,0.018893331014445125,0.3393146476022282,0.9551612626489507,0.7970198707125857,-196.5188798274585,0.02262830572640498,3.20568419,0.68206048
BO_CVn_Light_020,1497613731286514432,check,491.6205,1129.885,5.186339164853492,2.48777863155937,2.363851560455492,0.05730201210915831,0.3393146476022282,0.9551612626489507,0.7978055354739086,-195.44913922529832,0.01870576370042189,3.20568419,0.68206048
BO_CVn_Light_020,1497771992240531712,ensemble,732.5699,1058.7316,5.186339164853492,2.507685028910313,2.363851560455492,0.04523118686617633,0.3393146476022282,0.9551612626489507,0.7969548650624659,-196.60743705023503,0.020733430172192004,3.20568419,0.68206048
BO_CVn_Light_020,1499200223486564608,ensemble,576.513,91.4804,5.186339164853492,2.4168409593133986,2.363851560455492,0.17109301565006552,0.3393146476022282,0.9551612626489507,0.792209243033667,-203.0919894518206,0.020554104547315776,3.20568419,0.68206048
BO_CVn_Light_020,1497974027502858240,ensemble,752.3353,630.0991,5.186339164853492,2.470220240075097,2.363851560455492,0.04883187929333643,0.3393146476022282,0.9551612626489507,0.7977997685124778,-195.4569875306422,0.021115757811918094,3.20568419,0.68206048
BO_CVn_Light_020,1497368849430107904,ensemble,1330.2699,717.6071,5.186339164853492,2.5356836323649317,2.363851560455492,0.05928200098365499,0.3393146476022282,0.9551612626489507,0.7956205360491914,-198.4267916085865,0.024819746136235395,3.20568419,0.68206048
BO_CVn_Light_021,1498613634033133184,target,958.6436,823.4481,5.2493579429165536,2.48599210170042,2.363851560455492,0.07631154631261261,0.3393146476022282,0.9551612626489507,0.7882327594284452,-208.55555131825147,0.02347472050128663,3.33595252,0.70977712
BO_CVn_Light_021,1497613731286514432,check,491.6338,1129.8472,5.2493579429165536,2.5113631188165053,2.363851560455492,0.037639061155878784,0.3393146476022282,0.9551612626489507,0.7911049881085743,-204.60644529673792,0.020187334488749733,3.33595252,0.70977712
BO_CVn_Light_021,1497771992240531712,ensemble,732.5525,1058.713,5.2493579429165536,2.516973474589246,2.363851560455492,0.03593176096430917,0.3393146476022282,0.9551612626489507,0.7901551633596349,-205.91079643866914,0.02192160127696865,3.33595252,0.70977712
BO_CVn_Light_021,1499200223486564608,ensemble,576.4874,91.4554,5.2493579429165536,2.366482770209522,2.363851560455492,0.17065861375339086,0.3393146476022282,0.9551612626489507,0.7724646992848975,-230.49514790409006,0.02061100954749144,3.33595252,0.70977712
BO_CVn_Light_021,1497974027502858240,ensemble,752.2679,630.0386,5.2493579429165536,2.4388690902732773,2.363851560455492,0.10504555123215198,0.3393146476022282,0.9551612626489507,0.7875779071762598,-209.45793998074913,0.021877975743194143,3.33595252,0.70977712
BO_CVn_Light_021,1497368849430107904,ensemble,1330.2484,717.6158,5.2493579429165536,2.4892329585881723,2.363851560455492,0.11066059456390498,0.3393146476022282,0.9551612626489507,0.7836618169659754,-214.87003548855768,0.025354819875850573,3.33595252,0.70977712
BO_CVn_Light_022,1498613634033133184,target,958.6759,823.4432,5.167512859320165,2.3949427731701793,2.363851560455492,0.02654936390966922,0.3393146476022282,0.9551612626489507,0.8016808472540687,-190.1879821651545,0.022977173449878513,3.13591957,0.66721696
BO_CVn_Light_022,1497613731286514432,check,491.6181,1129.8564,5.167512859320165,2.3652696642282205,2.363851560455492,0.10226933712508712,0.3393146476022282,0.9551612626489507,0.8016820966180376,-190.18629012194117,0.018604964010034128,3.13591957,0.66721696
