stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_003,1497974027502858240,ensemble,752.2577,630.102,5.145245198144242,2.1681201160593284,2.363851560455492,0.04275472228383237,0.3393146476022282,0.9551612626489507,0.8031976368420283,-188.1356973631525,0.021244936348205935,2.89030123,0.61495769
BO_CVn_Light_003,1497368849430107904,ensemble,1330.2965,717.5681,5.145245198144242,2.206408890924864,2.363851560455492,0.05464036071835887,0.3393146476022282,0.9551612626489507,0.8137662787263236,-173.94252901154923,0.02509778698332257,2.89030123,0.61495769
BO_CVn_Light_004,1498613634033133184,target,958.6103,823.4793,5.216264252266059,2.290063375973042,2.363851560455492,0.02264517557779544,0.3393146476022282,0.9551612626489507,0.8079922601750962,-181.67375080174108,0.022941796851532352,3.0314095,0.64498073
BO_CVn_Light_004,1497613731286514432,check,491.5848,1129.9031,5.216264252266059,2.333819422645381,2.363851560455492,0.10918238965786342,0.3393146476022282,0.9551612626489507,0.8129531189790798,-175.02799839565665,0.01946669903935013,3.0314095,0.64498073
BO_CVn_Light_004,1497771992240531712,ensemble,732.5644,1058.7555,5.216264252266059,2.309507385649527,2.363851560455492,0.07285262231607303,0.3393146476022282,0.9551612626489507,0.8138756321852946,-173.79663818764868,0.020932584800992023,3.0314095,0.64498073
BO_CVn_Light_004,1499200223486564608,ensemble,576.5107,91.4436,5.216264252266059,2.255716749781488,2.363851560455492,0.14789322875567068,0.3393146476022282,0.9551612626489507,0.7936300870515515,-201.14644279390862,0.019349073420380433,3.0314095,0.64498073
BO_CVn_Light_004,1497974027502858240,ensemble,752.2857,630.0828,5.216264252266059,2.280780384947374,2.363851560455492,0.06989543669314069,0.3393146476022282,0.9551612626489507,0.7962336495920708,-197.59043409537563,0.02079890496944559,3.0314095,0.64498073
BO_CVn_Light_004,1497368849430107904,ensemble,1330.3314,717.5913,5.216264252266059,2.3057547533582516,2.363851560455492,0.08101406123652788,0.3393146476022282,0.9551612626489507,0.7986477980220651,-194.3035059542159,0.024977958119255905,3.0314095,0.64498073
BO_CVn_Light_005,1498613634033133184,target,958.5863,823.4702,5.196569405933444,2.4320883322856184,2.363851560455492,0.03914828978091289,0.3393146476022282,0.9551612626489507,0.8079739347451756,-181.69837580045188,0.02260200740474407,3.07458687,0.65416741
BO_CVn_Light_005,1497613731286514432,check,491.6442,1129.8658,5.196569405933444,2.5335549945596303,2.363851560455492,0.07070848834334986,0.3393146476022282,0.9551612626489507,0.7969908371912233,-196.55843131245416,0.02088296961974032,3.07458687,0.65416741
BO_CVn_Light_005,1497771992240531712,ensemble,732.6193,1058.7501,5.196569405933444,2.4930413782421867,2.363851560455492,0.044434889818688594,0.3393146476022282,0.9551612626489507,0.8070134546926585,-182.98981385964228,0.02146081511250103,3.07458687,0.65416741
BO_CVn_Light_005,1499200223486564608,ensemble,576.5033,91.4579,5.196569405933444,2.34918600485919,2.363851560455492,0.16449889879399426,0.3393146476022282,0.9551612626489507,0.8141554045445693,-173.42347701849135,0.01943162419421659,3.07458687,0.65416741
BO_CVn_Light_005,1497974027502858240,ensemble,752.2944,630.0866,5.196569405933444,2.4029603563578266,2.363851560455492,0.06851528196199974,0.3393146476022282,0.9551612626489507,0.7982335072256794,-194.86686720786423,0.020822262081639346,3.07458687,0.65416741
BO_CVn_Light_005,1497368849430107904,ensemble,1330.3555,717.567,5.196569405933444,2.426918866300302,2.363851560455492,0.08363431133890997,0.3393146476022282,0.9551612626489507,0.8036455250273152,-187.53042555743647,0.024701924820301306,3.07458687,0.65416741
BO_CVn_Light_006,1498613634033133184,target,958.5897,823.4731,5.228085020658008,2.4734272537037265,2.363851560455492,0.040672133696164625,0.3393146476022282,0.9551612626489507,0.8050241228231094,-185.66951656705913,0.022818564944587578,3.14135504,0.66837341
BO_CVn_Light_006,1497613731286514432,check,491.6421,1129.8697,5.228085020658008,2.6099645780191976,2.363851560455492,0.06121911664086499,0.3393146476022282,0.9551612626489507,0.8215038412384317,-163.66775623880653,0.02118298400296132,3.14135504,0.66837341
BO_CVn_Light_006,1497771992240531712,ensemble,732.6131,1058.7473,5.228085020658008,2.5611265850584224,2.363851560455492,0.04893105909482076,0.3393146476022282,0.9551612626489507,0.8156140580811514,-171.479995545738,0.021803028603608065,3.14135504,0.66837341
BO_CVn_Light_006,1499200223486564608,ensemble,576.4929,91.4603,5.228085020658008,2.2556969779064837,2.363851560455492,0.15349856251952776,0.3393146476022282,0.9551612626489507,0.7817042107966805,-217.58562400010757,0.01924934868068401,3.14135504,0.66837341
BO_CVn_Light_006,1497974027502858240,ensemble,752.3107,630.0786,5.228085020658008,2.4316158673539436,2.363851560455492,0.06484705384884426,0.3393146476022282,0.9551612626489507,0.8014261426415228,-190.53298973287158,0.020716320200974633,3.14135504,0.66837341
BO_CVn_Light_006,1497368849430107904,ensemble,1330.3421,717.576,5.228085020658008,2.449627348123814,2.363851560455492,0.07639868237063585,0.3393146476022282,0.9551612626489507,0.7955414164245155,-198.53476684134614,0.02486761889957449,3.14135504,0.66837341
BO_CVn_Light_008,1498613634033133184,target,958.5928,823.4518,5.250094965538132,2.1483129827859186,2.363851560455492,0.035002434553412565,0.3393146476022282,0.9551612626489507,0.8200406613116533,-165.60328444267648,0.02336646752144242,2.87726593,0.61218423
BO_CVn_Light_008,1497613731286514432,check,491.5863,1129.9068,5.250094965538132,2.230916621285323,2.363851560455492,0.039135050989707265,0.3393146476022282,0.9551612626489507,0.8241978953121224,-160.11299951308428,0.021851726137612885,2.87726593,0.61218423
BO_CVn_Light_008,1497771992240531712,ensemble,732.5621,1058.7647,5.250094965538132,2.2148442160330486,2.363851560455492,0.04064044512119025,0.3393146476022282,0.9551612626489507,0.8261761220392717,-157.51015508515098,0.022361284898916162,2.87726593,0.61218423
BO_CVn_Light_008,1499200223486564608,ensemble,576.4867,91.4564,5.250094965538132,1.9950222947234297,2.363851560455492,0.09804509160476016,0.3393146476022282,0.9551612626489507,0.7965212279476215,-197.19836593708933,0.018933034297074585,2.87726593,0.61218423
BO_CVn_Light_008,1497974027502858240,ensemble,752.2912,630.0747,5.250094965538132,2.0802849447668126,2.363851560455492,0.06092653515940871,0.3393146476022282,0.9551612626489507,0.810896196435375,-177.77859409358038,0.02124487480095644,2.87726593,0.61218423
BO_CVn_Light_008,1497368849430107904,ensemble,1330.3471,717.5614,5.250094965538132,2.1626834747921158,2.363851560455492,0.07153289474246682,0.3393146476022282,0.9551612626489507,0.8135734019453473,-174.19989790340506,0.02509922800481944,2.87726593,0.61218423
BO_CVn_Light_010,1498613634033133184,target,958.6223,823.4369,5.254960942765486,2.7676467740443,2.363851560455492,0.04610141131511647,0.3393146476022282,0.9551612626489507,0.7952502979187765,-198.93215124086785,0.021723841186313864,3.3909328,0.72147506
BO_CVn_Light_010,1497613731286514432,check,491.6725,1129.8641,5.254960942765486,2.809903579320892,2.363851560455492,0.048076735078319,0.3393146476022282,0.9551612626489507,0.794579863902717,-199.84786481174672,0.019902406306613184,3.3909328,0.72147506
BO_CVn_Light_010,1497771992240531712,ensemble,732.6358,1058.7041,5.254960942765486,2.7929183097826793,2.363851560455492,0.04359572603644246,0.3393146476022282,0.9551612626489507,0.7998370871026758,-192.68790800516146,0.020569939508413633,3.3909328,0.72147506
BO_CVn_Light_010,1499200223486564608,ensemble,576.4825,91.479,5.254960942765486,2.720860934395064,2.363851560455492,0.15260457533620586,0.3393146476022282,0.9551612626489507,0.7800591335510949,-219.87293672544453,0.019512632133799224,3.3909328,0.72147506
BO_CVn_Light_010,1497974027502858240,ensemble,752.3503,630.0758,5.254960942765486,2.7505126861212292,2.363851560455492,0.0710676086601636,0.3393146476022282,0.9551612626489507,0.7856523937502421,-212.11565726733218,0.020416302801948366,3.3909328,0.72147506
BO_CVn_Light_010,1497368849430107904,ensemble,1330.3101,717.6114,5.254960942765486,2.7667750706145564,2.363851560455492,0.08213299227745974,0.3393146476022282,0.9551612626489507,0.7859703655528225,-211.6763234630578,0.023966817136727443,3.3909328,0.72147506
BO_CVn_Light_011,1498613634033133184,target,958.6128,823.4246,5.177358261729367,2.307832068499138,2.363851560455492,0.015399779685633663,0.3393146476022282,0.9551612626489507,0.8145644096970717,-172.87817547864873,0.02289152718254391,2.97912621,0.63385665
BO_CVn_Light_011,1497613731286514432,check,491.6146,1129.9118,5.177358261729367,2.3379088831416235,2.363851560455492,0.10267437314774563,0.3393146476022282,0.9551612626489507,0.811338012718433,-177.18719250246428,0.021585956860963547,2.97912621,0.63385665
BO_CVn_Light_011,1497771992240531712,ensemble,732.6166,1058.7117,5.177358261729367,2.331198827020654,2.363851560455492,0.08199069863163333,0.3393146476022282,0.9551612626489507,0.8178071499843924,-168.56449438933197,0.022111892962431216,2.97912621,0.63385665
BO_CVn_Light_011,1499200223486564608,ensemble,576.4776,91.4415,5.177358261729367,2.2714434984627427,2.363851560455492,0.08979066268397784,0.3393146476022282,0.9551612626489507,0.7911905495119084,-204.48902461114344,0.01904109906612824,2.97912621,0.63385665
BO_CVn_Light_011,1497974027502858240,ensemble,752.3593,630.0641,5.177358261729367,2.2755977010198487,2.363851560455492,0.03836288765970597,0.3393146476022282,0.9551612626489507,0.8026361516863761,-188.89495998562876,0.02108516954627927,2.97912621,0.63385665
BO_CVn_Light_011,1497368849430107904,ensemble,1330.3086,717.5647,5.177358261729367,2.323464860340894,2.363851560455492,0.0422376015893966,0.3393146476022282,0.9551612626489507,0.8079828928651288,-181.6863381581169,0.024633021896351012,2.97912621,0.63385665
BO_CVn_Light_012,1498613634033133184,target,958.6414,823.4129,5.168766211088232,2.176762776040066,2.363851560455492,0.03925265741680206,0.3393146476022282,0.9551612626489507,0.8232601077883093,-161.34907348283832,0.023553442337889318,2.86562109,0.60970664
BO_CVn_Light_012,1497613731286514432,check,491.626,1129.8646,5.168766211088232,2.2336784687466364,2.363851560455492,0.08746462560066592,0.3393146476022282,0.9551612626489507,0.8085163307627182,-180.96976143359925,0.021406525713083227,2.86562109,0.60970664
BO_CVn_Light_012,1497771992240531712,ensemble,732.6232,1058.7401,5.168766211088232,2.212447766873023,2.363851560455492,0.07913145615998296,0.3393146476022282,0.9551612626489507,0.8210712321681165,-164.2396623253078,0.022453153157972593,2.86562109,0.60970664
BO_CVn_Light_012,1499200223486564608,ensemble,576.5169,91.4016,5.168766211088232,2.22713823003525,2.363851560455492,0.16010830335882342,0.3393146476022282,0.9551612626489507,0.7941409412101262,-200.44778679807263,0.020903402389736155,2.86562109,0.60970664
BO_CVn_Light_012,1497974027502858240,ensemble,752.3626,630.0917,5.168766211088232,2.157031833280681,2.363851560455492,0.05033064548030253,0.3393146476022282,0.9551612626489507,0.8088314113852356,-180.54673002891397,0.021314882007565285,2.86562109,0.60970664
BO_CVn_Light_012,1497368849430107904,ensemble,1330.3108,717.5812,5.168766211088232,2.193372481135973,2.363851560455492,0.065745696349093,0.3393146476022282,0.9551612626489507,0.8198508682750679,-165.8546000552447,0.02524316133329196,2.86562109,0.60970664
BO_CVn_Light_013,1498613634033133184,target,958.6141,823.4211,5.16146045523135,2.308841275594758,2.363851560455492,0.016763311270020842,0.3393146476022282,0.9551612626489507,0.81729397390502,-169.2460104851185,0.022821812817573152,2.97414851,0.63279754
BO_CVn_Light_013,1497613731286514432,check,491.5992,1129.8695,5.16146045523135,2.34105074877982,2.363851560455492,0.0868080700342645,0.3393146476022282,0.9551612626489507,0.822864980786805,-161.8703020361571,0.020512613417399104,2.97414851,0.63279754
BO_CVn_Light_013,1497771992240531712,ensemble,732.5947,1058.7172,5.16146045523135,2.318943742656951,2.363851560455492,0.0758559420659064,0.3393146476022282,0.9551612626489507,0.8270884809481687,-156.311821560208,0.021523749730925707,2.97414851,0.63279754
BO_CVn_Light_013,1499200223486564608,ensemble,576.5281,91.4311,5.16146045523135,2.370836129571587,2.363851560455492,0.14732664196851575,0.3393146476022282,0.9551612626489507,0.7780237110569077,-222.7096705470295,0.020477987606302227,2.97414851,0.63279754
BO_CVn_Light_013,1497974027502858240,ensemble,752.3704,630.133,5.16146045523135,2.30266668324756,2.363851560455492,0.05310311012342561,0.3393146476022282,0.9551612626489507,0.8013946750705512,-190.57562142408307,0.021127336170755462,2.97414851,0.63279754
BO_CVn_Light_013,1497368849430107904,ensemble,1330.3269,717.5642,5.16146045523135,2.3638300283264395,2.363851560455492,0.05633240886890756,0.3393146476022282,0.9551612626489507,0.8103993126154322,-178.44409247650853,0.02485335361220662,2.97414851,0.63279754
BO_CVn_Light_014,1498613634033133184,target,958.6246,823.399,5.190406504161043,2.37109043126101,2.363851560455492,0.022598253980437688,0.3393146476022282,0.9551612626489507,0.8043276400195009,-186.60926965341162,0.02277756963031167,3.08595467,0.65658611
BO_CVn_Light_014,1497613731286514432,check,491.6149,1129.831,5.190406504161043,2.329774110753343,2.363851560455492,0.07269236789788303,0.3393146476022282,0.9551612626489507,0.8074438238757697,-182.41095999861176,0.02129870367359854,3.08595467,0.65658611
BO_CVn_Light_014,1497771992240531712,ensemble,732.6037,1058.7044,5.190406504161043,2.3381432516389418,2.363851560455492,0.0560108292665874,0.3393146476022282,0.9551612626489507,0.810674589142777,-178.07535210679794,0.021971594302856393,3.08595467,0.65658611
BO_CVn_Light_014,1499200223486564608,ensemble,576.5502,91.4073,5.190406504161043,2.393704219262651,2.363851560455492,0.11511151174088374,0.3393146476022282,0.9551612626489507,0.7790132083772519,-221.32969914567548,0.018459895714079896,3.08595467,0.65658611
BO_CVn_Light_014,1497974027502858240,ensemble,752.3668,630.0527,5.190406504161043,2.3701848108826167,2.363851560455492,0.02894387011302335,0.3393146476022282,0.9551612626489507,0.7948862988392539,-199.4292242430806,0.020766018012438093,3.08595467,0.65658611
BO_CVn_Light_014,1497368849430107904,ensemble,1330.2984,717.5675,5.190406504161043,2.4277774059859127,2.363851560455492,0.04426069721209447,0.3393146476022282,0.9551612626489507,0.7953230006619569,-198.83289646200086,0.024710565410266123,3.08595467,0.65658611
BO_CVn_Light_015,1498613634033133184,target,958.6357,823.4435,5.161997198550782,2.4121369282240215,2.363851560455492,0.03054756903012279,0.3393146476022282,0.9551612626489507,0.8074119373607458,-182.45383731885352,0.02303373243071144,3.10322642,0.66026092
BO_CVn_Light_015,1497613731286514432,check,491.6163,1129.8663,5.161997198550782,2.402076958184212,2.363851560455492,0.09166426985341314,0.3393146476022282,0.9551612626489507,0.8202123259398701,-165.3760237651341,0.021258192515730967,3.10322642,0.66026092
BO_CVn_Light_015,1497771992240531712,ensemble,732.6181,1058.7327,5.161997198550782,2.4038669763110194,2.363851560455492,0.05904749516603269,0.3393146476022282,0.9551612626489507,0.8192350392296408,-166.67045469588564,0.021836239018631853,3.10322642,0.66026092
BO_CVn_Light_015,1499200223486564608,ensemble,576.4973,91.4263,5.161997198550782,2.435841296567918,2.363851560455492,0.15724918779537023,0.3393146476022282,0.9551612626489507,0.7813962947528653,-218.01338357146398,0.01964352240512113,3.10322642,0.66026092
BO_CVn_Light_015,1497974027502858240,ensemble,752.3507,630.0682,5.161997198550782,2.3973772790868977,2.363851560455492,0.06110640999084249,0.3393146476022282,0.9551612626489507,0.7932784706793026,-201.6275828443848,0.021317530788000593,3.10322642,0.66026092
BO_CVn_Light_015,1497368849430107904,ensemble,1330.2836,717.589,5.161997198550782,2.4472489407112876,2.363851560455492,0.07552771943039449,0.3393146476022282,0.9551612626489507,0.8019739317273603,-189.79112315108392,0.02501590063606242,3.10322642,0.66026092
BO_CVn_Light_016,1498613634033133184,target,958.6701,823.4542,5.195071729542431,2.4979700835420386,2.363851560455492,0.03195252491722378,0.3393146476022282,0.9551612626489507,0.8039337283252123,-187.14112872176597,0.022651183820095188,3.13931274,0.66793889
BO_CVn_Light_016,1497613731286514432,check,491.6493,1129.8718,5.195071729542431,2.4721498107557704,2.363851560455492,0.06843222710212149,0.3393146476022282,0.9551612626489507,0.8075549478033268,-182.2615465455864,0.021060807649885525,3.13931274,0.66793889
BO_CVn_Light_016,1497771992240531712,ensemble,732.6419,1058.7341,5.195071729542431,2.4930230465038603,2.363851560455492,0.057907778856979064,0.3393146476022282,0.9551612626489507,0.8102408341234477,-178.6564355278857,0.021668481196491125,3.13931274,0.66793889
BO_CVn_Light_016,1499200223486564608,ensemble,576.4772,91.452,5.195071729542431,2.3642363984495955,2.363851560455492,0.17220936892784255,0.3393146476022282,0.9551612626489507,0.7949212758463537,-199.38145015575927,0.019221920212822558,3.13931274,0.66793889
BO_CVn_Light_016,1497974027502858240,ensemble,752.2988,630.1022,5.195071729542431,2.458699760237116,2.363851560455492,0.05266661308549003,0.3393146476022282,0.9551612626489507,0.7943963880493176,-200.0986003118843,0.02084616872862249,3.13931274,0.66793889
BO_CVn_Light_016,1497368849430107904,ensemble,1330.2552,717.615,5.195071729542431,2.532477695434416,2.363851560455492,0.06461430550698222,0.3393146476022282,0.9551612626489507,0.7982072610772671,-194.90256711497636,0.024739473616012756,3.13931274,0.66793889
BO_CVn_Light_017,1498613634033133184,target,958.6379,823.4532,5.238124606834961,2.664583587354959,2.363851560455492,0.024685395867583892,0.3393146476022282,0.9551612626489507,0.8004323495368829,-191.88017151883955,0.022660583101207943,3.27646685,0.69712061
BO_CVn_Light_017,1497613731286514432,check,491.6278,1129.8923,5.238124606834961,2.5985167374591986,2.363851560455492,0.09490255083735322,0.3393146476022282,0.9551612626489507,0.8280051848026458,-155.10911178465983,0.020703152986920787,3.27646685,0.69712061
BO_CVn_Light_017,1497771992240531712,ensemble,732.6064,1058.7322,5.238124606834961,2.6344555017381865,2.363851560455492,0.06650469453258456,0.3393146476022282,0.9551612626489507,0.8166749185302318,-170.06870774505867,0.021517644797668507,3.27646685,0.69712061
BO_CVn_Light_017,1499200223486564608,ensemble,576.5038,91.5089,5.238124606834961,2.560085993568706,2.363851560455492,0.13910763454023867,0.3393146476022282,0.9551612626489507,0.7706084817616274,-233.10729043341263,0.019898697301517516,3.27646685,0.69712061
BO_CVn_Light_017,1497974027502858240,ensemble,752.3232,630.1144,5.238124606834961,2.6223696064515307,2.363851560455492,0.03982909750005259,0.3393146476022282,0.9551612626489507,0.7947918115214323,-199.55829226169578,0.0211112850508659,3.27646685,0.69712061
BO_CVn_Light_017,1497368849430107904,ensemble,1330.2617,717.5679,5.238124606834961,2.7246843515296626,2.363851560455492,0.05582916604017418,0.3393146476022282,0.9551612626489507,0.791114896772254,-204.5928464347835,0.024655337700533714,3.27646685,0.69712061
BO_CVn_Light_018,1498613634033133184,target,958.6598,823.4334,5.199717979143646,2.406586030606582,2.363851560455492,0.02423672217584072,0.3393146476022282,0.9551612626489507,0.7980642383385026,-195.09712670719202,0.023159949975986395,3.15036821,0.67029113
BO_CVn_Light_018,1497613731286514432,check,491.5711,1129.8929,5.199717979143646,2.4619159221028046,2.363851560455492,0.04382205781406745,0.3393146476022282,0.9551612626489507,0.7837111012029486,-214.80175603852624,0.021267545821351947,3.15036821,0.67029113
BO_CVn_Light_018,1497771992240531712,ensemble,732.5841,1058.7272,5.199717979143646,2.438773578688323,2.363851560455492,0.03907273030489411,0.3393146476022282,0.9551612626489507,0.7913082319105242,-204.32754323425317,0.02201964891292424,3.15036821,0.67029113
BO_CVn_Light_018,1499200223486564608,ensemble,576.4945,91.4602,5.199717979143646,2.271369904369548,2.363851560455492,0.15253417637832467,0.3393146476022282,0.9551612626489507,0.7969357175036228,-196.63352315438433,0.01928541250385976,3.15036821,0.67029113
BO_CVn_Light_018,1497974027502858240,ensemble,752.3015,630.1002,5.199717979143646,2.383490209995354,2.363851560455492,0.06248928564780587,0.3393146476022282,0.9551612626489507,0.7971769248894917,-196.30495466213736,0.021226356859529078,3.15036821,0.67029113
BO_CVn_Light_018,1497368849430107904,ensemble,1330.2612,717.5977,5.199717979143646,2.4273795445097597,2.363851560455492,0.06609612671922727,0.3393146476022282,0.9551612626489507,0.7956035646282795,-198.44995174815827,0.025296418567341786,3.15036821,0.67029113
BO_CVn_Light_019,1498613634033133184,target,958.6099,823.4473,5.147468212435873,2.3571202518909624,2.363851560455492,0.02264769972003544,0.3393146476022282,0.9551612626489507,0.8018953042263677,-189.89757662331476,0.02301872559534473,3.10261774,0.66013145
BO_CVn_Light_019,1497613731286514432,check,491.6071,1129.9171,5.147468212435873,2.496259614145967,2.363851560455492,0.07658555667176514,0.3393146476022282,0.9551612626489507,0.7782715758199241,-222.36382904556712,0.022531633227430545,3.10261774,0.66013145
BO_CVn_Light_019,1497771992240531712,ensemble,732.5468,1058.7521,5.147468212435873,2.4071197375871325,2.363851560455492,0.061882907448285285,0.3393146476022282,0.9551612626489507,0.7897854886883093,-206.41887777886936,0.022636887717597653,3.10261774,0.66013145
BO_CVn_Light_019,1499200223486564608,ensemble,576.496,91.5041,5.147468212435873,2.309195380529944,2.363851560455492,0.15586450226324333,0.3393146476022282,0.9551612626489507,0.8403639780722314,-139.02318182682788,0.019017751125676694,3.10261774,0.66013145
BO_CVn_Light_019,1497974027502858240,ensemble,752.3277,630.096,5.147468212435873,2.3686144578746045,2.363851560455492,0.053323635050262275,0.3393146476022282,0.9551612626489507,0.8046790790842047,-186.1349768889965,0.02097572763629452,3.10261774,0.66013145
BO_CVn_Light_019,1497368849430107904,ensemble,1330.2752,717.6114,5.147468212435873,2.3972681704162713,2.363851560455492,0.0752582408465361,0.3393146476022282,0.9551612626489507,0.802263496116015,-189.39917300913024,0.02504416613904771,3.10261774,0.66013145
BO_CVn_Light_020,1498613634033133184,target,958.6185,823.4347,5.186339164853492,2.4971912542228014,2.363851560455492,0.013420362143232945,0.3393146476022282,0.9551612626489507,0.7972862252839856,-196.15610030238705,0.022746079549024696,3.20568419,0.68206048
BO_CVn_Light_020,1497613731286514432,check,491.6156,1129.8892,5.186339164853492,2.4871447414424734,2.363851560455492,0.07402722593065603,0.3393146476022282,0.9551612626489507,0.798859617390753,-194.01558245967405,0.0210136325097515,3.20568419,0.68206048
BO_CVn_Light_020,1497771992240531712,ensemble,732.5644,1058.7361,5.186339164853492,2.5020468973760304,2.363851560455492,0.06031166693595824,0.3393146476022282,0.9551612626489507,0.8011218226544572,-190.94534710240498,0.0215771535641289,3.20568419,0.68206048
BO_CVn_Light_020,1499200223486564608,ensemble,576.5134,91.4795,5.186339164853492,2.3223356271243536,2.363851560455492,0.13820388653076654,0.3393146476022282,0.9551612626489507,0.7657313897403513,-240.00062603853462,0.020070556282016046,3.20568419,0.68206048
BO_CVn_Light_020,1497974027502858240,ensemble,752.3308,630.1,5.186339164853492,2.4500029341200458,2.363851560455492,0.06202439964617845,0.3393146476022282,0.9551612626489507,0.7905653723395953,-205.3472828497716,0.020944243555026196,3.20568419,0.68206048
BO_CVn_Light_020,1497368849430107904,ensemble,1330.2719,717.6036,5.186339164853492,2.5372565229691983,2.363851560455492,0.06019908586253331,0.3393146476022282,0.9551612626489507,0.7891238112146925,-207.32888221177598,0.024876496486248127,3.20568419,0.68206048
BO_CVn_Light_021,1498613634033133184,target,958.6423,823.4486,5.2493579429165536,2.4949767479872267,2.363851560455492,0.06412278790633485,0.3393146476022282,0.9551612626489507,0.7886207085665569,-208.0213096250309,0.023471546908825025,3.33595252,0.70977712
BO_CVn_Light_021,1497613731286514432,check,491.6312,1129.8486,5.2493579429165536,2.629102730138985,2.363851560455492,0.06052021120701345,0.3393146476022282,0.9551612626489507,0.7932564964286299,-201.65765875197445,0.02175140904729522,3.33595252,0.70977712
BO_CVn_Light_021,1497771992240531712,ensemble,732.5484,1058.7153,5.2493579429165536,2.5720513752235807,2.363851560455492,0.027519741711146017,0.3393146476022282,0.9551612626489507,0.7923821833245903,-202.85499771661492,0.02238435222068742,3.33595252,0.70977712
BO_CVn_Light_021,1499200223486564608,ensemble,576.4873,91.4553,5.2493579429165536,2.2948902853476327,2.363851560455492,0.17522465365574758,0.3393146476022282,0.9551612626489507,0.7872271624635653,-209.94157601525055,0.020450164834730247,3.33595252,0.70977712
BO_CVn_Light_021,1497974027502858240,ensemble,752.2652,630.0385,5.2493579429165536,2.461766289909093,2.363851560455492,0.09792089920418479,0.3393146476022282,0.9551612626489507,0.7891851995828774,-207.2444227384196,0.021925416225027812,3.33595252,0.70977712
BO_CVn_Light_021,1497368849430107904,ensemble,1330.2541,717.6152,5.2493579429165536,2.4887483514387454,2.363851560455492,0.10820709839365927,0.3393146476022282,0.9551612626489507,0.782214176517653,-216.87754579019443,0.025436253513622158,3.33595252,0.70977712
BO_CVn_Light_022,1498613634033133184,target,958.674,823.4443,5.167512859320165,2.4095927159739317,2.363851560455492,0.019428339972437203,0.3393146476022282,0.9551612626489507,0.8054757713494975,-185.06054891477308,0.023153859651543658,3.13591957,0.66721696
BO_CVn_Light_022,1497613731286514432,check,491.6161,1129.8591,5.167512859320165,2.5491338579316625,2.363851560455492,0.11707094467944579,0.3393146476022282,0.9551612626489507,0.8308159690409267,-151.429663732173,0.022028612796741134,3.13591957,0.66721696
