file,column,match,reason
proc_BO_CVn_Light_003.csv,is_saturated_raw,True,
proc_BO_CVn_Light_003.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_003.csv,sat_limit_source,True,
proc_BO_CVn_Light_003.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_003.csv,exo_host_name,True,
proc_BO_CVn_Light_003.csv,exo_cat_source,True,
proc_BO_CVn_Light_003.csv,exo_disposition,True,
proc_BO_CVn_Light_003.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_003.csv,zone,True,
proc_BO_CVn_Light_003.csv,is_saturated,True,
proc_BO_CVn_Light_003.csv,is_usable,True,
proc_BO_CVn_Light_003.csv,bp_rp,True,
proc_BO_CVn_Light_003.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_003.csv,catalog_mag,True,
proc_BO_CVn_Light_003.csv,edge_safe_10px,True,
proc_BO_CVn_Light_003.csv,snr50_ok,True,
proc_BO_CVn_Light_003.csv,noise_floor_adu,True,
proc_BO_CVn_Light_003.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_003.csv,source_type,True,
proc_BO_CVn_Light_003.csv,forced_photometry,True,
proc_BO_CVn_Light_003.csv,geometry_ok,True,
proc_BO_CVn_Light_003.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_003.csv,dao_flux,True,
proc_BO_CVn_Light_003.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_003.csv,aperture_r_px,True,
proc_BO_CVn_Light_003.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_003.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_003.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_003.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_003.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_003.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_003.csv,flux_small,True,
proc_BO_CVn_Light_003.csv,flux_large,True,
proc_BO_CVn_Light_003.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_003.csv,err_bkg_source,True,
proc_BO_CVn_Light_003.csv,likely_nonlinear,True,
proc_BO_CVn_Light_003.csv,on_bad_column,True,
proc_BO_CVn_Light_003.csv,moffat_flux,True,
proc_BO_CVn_Light_003.csv,moffat_flux_err,True,
proc_BO_CVn_Light_003.csv,moffat_gamma,True,
proc_BO_CVn_Light_003.csv,moffat_alpha,True,
proc_BO_CVn_Light_003.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_003.csv,moffat_sky,True,
proc_BO_CVn_Light_003.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_003.csv,moffat_saturated,True,
proc_BO_CVn_Light_003.csv,moffat_x_fit,True,
proc_BO_CVn_Light_003.csv,moffat_y_fit,True,
proc_BO_CVn_Light_003.csv,moffat_x_err,True,
proc_BO_CVn_Light_003.csv,moffat_y_err,True,
proc_BO_CVn_Light_003.csv,moffat_chi2,True,
proc_BO_CVn_Light_003.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_003.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_003.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_003.csv,catalog_match_mode,True,
proc_BO_CVn_Light_003.csv,__file__,True,
proc_BO_CVn_Light_004.csv,source_file,True,
proc_BO_CVn_Light_004.csv,name,True,
proc_BO_CVn_Light_004.csv,ra_deg,True,
proc_BO_CVn_Light_004.csv,dec_deg,True,
proc_BO_CVn_Light_004.csv,mag,True,
proc_BO_CVn_Light_004.csv,b_v,True,
proc_BO_CVn_Light_004.csv,catalog,True,
proc_BO_CVn_Light_004.csv,catalog_id,True,
proc_BO_CVn_Light_004.csv,x,True,
proc_BO_CVn_Light_004.csv,y,True,
proc_BO_CVn_Light_004.csv,jd_mid,True,
proc_BO_CVn_Light_004.csv,hjd_mid,True,
proc_BO_CVn_Light_004.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_004.csv,airmass,True,
proc_BO_CVn_Light_004.csv,flux,True,
proc_BO_CVn_Light_004.csv,vsx_known_variable,True,
proc_BO_CVn_Light_004.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_004.csv,peak_dao,True,
proc_BO_CVn_Light_004.csv,peak_max_adu,True,
proc_BO_CVn_Light_004.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_004.csv,likely_saturated,True,
proc_BO_CVn_Light_004.csv,photometry_ok,True,
proc_BO_CVn_Light_004.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_004.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_004.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_004.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_004.csv,sat_peak_source,True,
proc_BO_CVn_Light_004.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_004.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_004.csv,is_saturated_raw,True,
proc_BO_CVn_Light_004.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_004.csv,sat_limit_source,True,
proc_BO_CVn_Light_004.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_004.csv,exo_host_name,True,
proc_BO_CVn_Light_004.csv,exo_cat_source,True,
proc_BO_CVn_Light_004.csv,exo_disposition,True,
proc_BO_CVn_Light_004.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_004.csv,zone,True,
proc_BO_CVn_Light_004.csv,is_saturated,True,
proc_BO_CVn_Light_004.csv,is_usable,True,
proc_BO_CVn_Light_004.csv,bp_rp,True,
proc_BO_CVn_Light_004.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_004.csv,catalog_mag,True,
proc_BO_CVn_Light_004.csv,edge_safe_10px,True,
proc_BO_CVn_Light_004.csv,snr50_ok,True,
proc_BO_CVn_Light_004.csv,noise_floor_adu,True,
proc_BO_CVn_Light_004.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_004.csv,source_type,True,
proc_BO_CVn_Light_004.csv,forced_photometry,True,
proc_BO_CVn_Light_004.csv,geometry_ok,True,
proc_BO_CVn_Light_004.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_004.csv,dao_flux,True,
proc_BO_CVn_Light_004.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_004.csv,aperture_r_px,True,
proc_BO_CVn_Light_004.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_004.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_004.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_004.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_004.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_004.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_004.csv,flux_small,True,
proc_BO_CVn_Light_004.csv,flux_large,True,
proc_BO_CVn_Light_004.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_004.csv,err_bkg_source,True,
proc_BO_CVn_Light_004.csv,likely_nonlinear,True,
proc_BO_CVn_Light_004.csv,on_bad_column,True,
proc_BO_CVn_Light_004.csv,moffat_flux,True,
proc_BO_CVn_Light_004.csv,moffat_flux_err,True,
proc_BO_CVn_Light_004.csv,moffat_gamma,True,
proc_BO_CVn_Light_004.csv,moffat_alpha,True,
proc_BO_CVn_Light_004.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_004.csv,moffat_sky,True,
proc_BO_CVn_Light_004.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_004.csv,moffat_saturated,True,
proc_BO_CVn_Light_004.csv,moffat_x_fit,True,
proc_BO_CVn_Light_004.csv,moffat_y_fit,True,
proc_BO_CVn_Light_004.csv,moffat_x_err,True,
proc_BO_CVn_Light_004.csv,moffat_y_err,True,
proc_BO_CVn_Light_004.csv,moffat_chi2,True,
proc_BO_CVn_Light_004.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_004.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_004.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_004.csv,catalog_match_mode,True,
proc_BO_CVn_Light_004.csv,__file__,True,
proc_BO_CVn_Light_005.csv,source_file,True,
proc_BO_CVn_Light_005.csv,name,True,
proc_BO_CVn_Light_005.csv,ra_deg,True,
proc_BO_CVn_Light_005.csv,dec_deg,True,
proc_BO_CVn_Light_005.csv,mag,True,
proc_BO_CVn_Light_005.csv,b_v,True,
proc_BO_CVn_Light_005.csv,catalog,True,
proc_BO_CVn_Light_005.csv,catalog_id,True,
proc_BO_CVn_Light_005.csv,x,True,
proc_BO_CVn_Light_005.csv,y,True,
proc_BO_CVn_Light_005.csv,jd_mid,True,
proc_BO_CVn_Light_005.csv,hjd_mid,True,
proc_BO_CVn_Light_005.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_005.csv,airmass,True,
proc_BO_CVn_Light_005.csv,flux,True,
proc_BO_CVn_Light_005.csv,vsx_known_variable,True,
proc_BO_CVn_Light_005.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_005.csv,peak_dao,True,
proc_BO_CVn_Light_005.csv,peak_max_adu,True,
proc_BO_CVn_Light_005.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_005.csv,likely_saturated,True,
proc_BO_CVn_Light_005.csv,photometry_ok,True,
proc_BO_CVn_Light_005.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_005.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_005.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_005.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_005.csv,sat_peak_source,True,
proc_BO_CVn_Light_005.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_005.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_005.csv,is_saturated_raw,True,
proc_BO_CVn_Light_005.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_005.csv,sat_limit_source,True,
proc_BO_CVn_Light_005.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_005.csv,exo_host_name,True,
proc_BO_CVn_Light_005.csv,exo_cat_source,True,
proc_BO_CVn_Light_005.csv,exo_disposition,True,
proc_BO_CVn_Light_005.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_005.csv,zone,True,
proc_BO_CVn_Light_005.csv,is_saturated,True,
proc_BO_CVn_Light_005.csv,is_usable,True,
proc_BO_CVn_Light_005.csv,bp_rp,True,
proc_BO_CVn_Light_005.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_005.csv,catalog_mag,True,
proc_BO_CVn_Light_005.csv,edge_safe_10px,True,
proc_BO_CVn_Light_005.csv,snr50_ok,True,
proc_BO_CVn_Light_005.csv,noise_floor_adu,True,
proc_BO_CVn_Light_005.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_005.csv,source_type,True,
proc_BO_CVn_Light_005.csv,forced_photometry,True,
proc_BO_CVn_Light_005.csv,geometry_ok,True,
proc_BO_CVn_Light_005.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_005.csv,dao_flux,True,
proc_BO_CVn_Light_005.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_005.csv,aperture_r_px,True,
proc_BO_CVn_Light_005.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_005.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_005.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_005.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_005.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_005.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_005.csv,flux_small,True,
proc_BO_CVn_Light_005.csv,flux_large,True,
proc_BO_CVn_Light_005.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_005.csv,err_bkg_source,True,
proc_BO_CVn_Light_005.csv,likely_nonlinear,True,
proc_BO_CVn_Light_005.csv,on_bad_column,True,
proc_BO_CVn_Light_005.csv,moffat_flux,True,
proc_BO_CVn_Light_005.csv,moffat_flux_err,True,
proc_BO_CVn_Light_005.csv,moffat_gamma,True,
proc_BO_CVn_Light_005.csv,moffat_alpha,True,
proc_BO_CVn_Light_005.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_005.csv,moffat_sky,True,
proc_BO_CVn_Light_005.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_005.csv,moffat_saturated,True,
proc_BO_CVn_Light_005.csv,moffat_x_fit,True,
proc_BO_CVn_Light_005.csv,moffat_y_fit,True,
proc_BO_CVn_Light_005.csv,moffat_x_err,True,
proc_BO_CVn_Light_005.csv,moffat_y_err,True,
proc_BO_CVn_Light_005.csv,moffat_chi2,True,
proc_BO_CVn_Light_005.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_005.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_005.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_005.csv,catalog_match_mode,True,
proc_BO_CVn_Light_005.csv,__file__,True,
proc_BO_CVn_Light_006.csv,source_file,True,
proc_BO_CVn_Light_006.csv,name,True,
proc_BO_CVn_Light_006.csv,ra_deg,True,
proc_BO_CVn_Light_006.csv,dec_deg,True,
proc_BO_CVn_Light_006.csv,mag,True,
proc_BO_CVn_Light_006.csv,b_v,True,
proc_BO_CVn_Light_006.csv,catalog,True,
proc_BO_CVn_Light_006.csv,catalog_id,True,
proc_BO_CVn_Light_006.csv,x,True,
proc_BO_CVn_Light_006.csv,y,True,
proc_BO_CVn_Light_006.csv,jd_mid,True,
proc_BO_CVn_Light_006.csv,hjd_mid,True,
proc_BO_CVn_Light_006.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_006.csv,airmass,True,
proc_BO_CVn_Light_006.csv,flux,True,
proc_BO_CVn_Light_006.csv,vsx_known_variable,True,
proc_BO_CVn_Light_006.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_006.csv,peak_dao,True,
proc_BO_CVn_Light_006.csv,peak_max_adu,True,
proc_BO_CVn_Light_006.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_006.csv,likely_saturated,True,
proc_BO_CVn_Light_006.csv,photometry_ok,True,
proc_BO_CVn_Light_006.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_006.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_006.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_006.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_006.csv,sat_peak_source,True,
proc_BO_CVn_Light_006.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_006.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_006.csv,is_saturated_raw,True,
proc_BO_CVn_Light_006.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_006.csv,sat_limit_source,True,
proc_BO_CVn_Light_006.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_006.csv,exo_host_name,True,
proc_BO_CVn_Light_006.csv,exo_cat_source,True,
proc_BO_CVn_Light_006.csv,exo_disposition,True,
proc_BO_CVn_Light_006.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_006.csv,zone,True,
proc_BO_CVn_Light_006.csv,is_saturated,True,
proc_BO_CVn_Light_006.csv,is_usable,True,
proc_BO_CVn_Light_006.csv,bp_rp,True,
proc_BO_CVn_Light_006.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_006.csv,catalog_mag,True,
proc_BO_CVn_Light_006.csv,edge_safe_10px,True,
proc_BO_CVn_Light_006.csv,snr50_ok,True,
proc_BO_CVn_Light_006.csv,noise_floor_adu,True,
proc_BO_CVn_Light_006.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_006.csv,source_type,True,
proc_BO_CVn_Light_006.csv,forced_photometry,True,
proc_BO_CVn_Light_006.csv,geometry_ok,True,
proc_BO_CVn_Light_006.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_006.csv,dao_flux,True,
proc_BO_CVn_Light_006.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_006.csv,aperture_r_px,True,
proc_BO_CVn_Light_006.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_006.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_006.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_006.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_006.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_006.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_006.csv,flux_small,True,
proc_BO_CVn_Light_006.csv,flux_large,True,
proc_BO_CVn_Light_006.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_006.csv,err_bkg_source,True,
proc_BO_CVn_Light_006.csv,likely_nonlinear,True,
proc_BO_CVn_Light_006.csv,on_bad_column,True,
proc_BO_CVn_Light_006.csv,moffat_flux,True,
proc_BO_CVn_Light_006.csv,moffat_flux_err,True,
proc_BO_CVn_Light_006.csv,moffat_gamma,True,
proc_BO_CVn_Light_006.csv,moffat_alpha,True,
proc_BO_CVn_Light_006.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_006.csv,moffat_sky,True,
proc_BO_CVn_Light_006.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_006.csv,moffat_saturated,True,
proc_BO_CVn_Light_006.csv,moffat_x_fit,True,
proc_BO_CVn_Light_006.csv,moffat_y_fit,True,
proc_BO_CVn_Light_006.csv,moffat_x_err,True,
proc_BO_CVn_Light_006.csv,moffat_y_err,True,
proc_BO_CVn_Light_006.csv,moffat_chi2,True,
proc_BO_CVn_Light_006.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_006.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_006.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_006.csv,catalog_match_mode,True,
proc_BO_CVn_Light_006.csv,__file__,True,
proc_BO_CVn_Light_008.csv,source_file,True,
proc_BO_CVn_Light_008.csv,name,True,
proc_BO_CVn_Light_008.csv,ra_deg,True,
proc_BO_CVn_Light_008.csv,dec_deg,True,
proc_BO_CVn_Light_008.csv,mag,True,
proc_BO_CVn_Light_008.csv,b_v,True,
proc_BO_CVn_Light_008.csv,catalog,True,
proc_BO_CVn_Light_008.csv,catalog_id,True,
proc_BO_CVn_Light_008.csv,x,True,
proc_BO_CVn_Light_008.csv,y,True,
proc_BO_CVn_Light_008.csv,jd_mid,True,
proc_BO_CVn_Light_008.csv,hjd_mid,True,
proc_BO_CVn_Light_008.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_008.csv,airmass,True,
proc_BO_CVn_Light_008.csv,flux,True,
proc_BO_CVn_Light_008.csv,vsx_known_variable,True,
proc_BO_CVn_Light_008.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_008.csv,peak_dao,True,
proc_BO_CVn_Light_008.csv,peak_max_adu,True,
proc_BO_CVn_Light_008.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_008.csv,likely_saturated,True,
proc_BO_CVn_Light_008.csv,photometry_ok,True,
proc_BO_CVn_Light_008.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_008.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_008.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_008.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_008.csv,sat_peak_source,True,
proc_BO_CVn_Light_008.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_008.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_008.csv,is_saturated_raw,True,
proc_BO_CVn_Light_008.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_008.csv,sat_limit_source,True,
proc_BO_CVn_Light_008.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_008.csv,exo_host_name,True,
proc_BO_CVn_Light_008.csv,exo_cat_source,True,
proc_BO_CVn_Light_008.csv,exo_disposition,True,
proc_BO_CVn_Light_008.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_008.csv,zone,True,
proc_BO_CVn_Light_008.csv,is_saturated,True,
proc_BO_CVn_Light_008.csv,is_usable,True,
proc_BO_CVn_Light_008.csv,bp_rp,True,
proc_BO_CVn_Light_008.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_008.csv,catalog_mag,True,
proc_BO_CVn_Light_008.csv,edge_safe_10px,True,
proc_BO_CVn_Light_008.csv,snr50_ok,True,
proc_BO_CVn_Light_008.csv,noise_floor_adu,True,
proc_BO_CVn_Light_008.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_008.csv,source_type,True,
proc_BO_CVn_Light_008.csv,forced_photometry,True,
proc_BO_CVn_Light_008.csv,geometry_ok,True,
proc_BO_CVn_Light_008.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_008.csv,dao_flux,True,
proc_BO_CVn_Light_008.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_008.csv,aperture_r_px,True,
proc_BO_CVn_Light_008.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_008.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_008.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_008.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_008.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_008.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_008.csv,flux_small,True,
