frame,catalog_id,ra_deg,dec_deg,mag,bp_mag,rp_mag,bp_rp,var_flag,g_flux_error_rel,non_single_star,catalog,b_v,x_gaia,y_gaia,g_mag,blend_group_id,blend_flux_ratio,source_state
Light_076,1500270220099332864,206.68693431870352,40.57105455977219,13.938959121704102,14.818866729736328,12.877636909484863,1.9412298202514648,NOT_AVAILABLE,,0,GAIA_DR3,,1824.575944289465,895.6254546062946,13.938959121704102,,,TOO_FAINT
Light_076,1497960008729614976,210.55431843057917,41.01041612630904,13.948038101196289,15.017714500427246,12.908599853515625,2.109114646911621,VARIABLE,,0,GAIA_DR3,,743.0850725495064,752.0118917371826,13.948038101196289,,,TOO_FAINT
Light_148,1498837762606276608,209.936318759342,42.06858157320531,13.384921073913574,13.646258354187012,12.966650009155273,0.6796083450317383,NOT_AVAILABLE,,0,GAIA_DR3,,914.1363651636162,362.55444457601436,13.384921073913574,,,TOO_FAINT
Light_148,1498453414573142016,212.09677068534737,42.22841143532613,13.59272575378418,14.733845710754395,12.52451229095459,2.2093334197998047,VARIABLE,,0,GAIA_DR3,,324.45144675865185,297.23958226096244,13.59272575378418,,,TOO_FAINT
Light_148,1500600623343179008,206.06964886396733,41.755083589278584,13.722183227539062,14.017983436584473,13.163898468017578,0.8540849685668945,NOT_AVAILABLE,,0,GAIA_DR3,,1977.2187792694444,452.23060926615744,13.722183227539062,,,TOO_FAINT
Light_148,1498360952517410688,211.8519040308784,42.120064082615045,13.799556732177734,14.167939186096191,13.263690948486328,0.9042482376098633,VARIABLE,,0,GAIA_DR3,,390.49727624804075,338.6446656828046,13.799556732177734,,,TOO_FAINT
Light_148,1497683996951418880,211.14587100981564,40.37637914918263,13.891011238098145,15.239953994750977,12.744183540344238,2.4957704544067383,VARIABLE,,0,GAIA_DR3,,575.8131903473045,984.1618651520921,13.891011238098145,,,TOO_FAINT
Light_148,1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,14.995333671569824,12.770124435424805,2.2252092361450195,NOT_AVAILABLE,,0,GAIA_DR3,,1049.4684568046644,1206.2585081249158,13.905911445617676,,,TOO_FAINT
Light_148,1499231731366546688,210.07426044878565,42.700372138110424,13.959288597106934,14.91938304901123,12.986207008361816,1.933176040649414,VARIABLE,,0,GAIA_DR3,,876.3377332956653,129.79705047745517,13.959288597106934,,,TOO_FAINT
Light_148,1498364251052277248,211.35520528659836,41.57903704637003,13.991029739379883,15.184707641601562,12.9039306640625,2.2807769775390625,VARIABLE,,0,GAIA_DR3,,523.4270380446255,540.372168264352,13.991029739379883,,,TOO_FAINT
