source_file,fits,dmag_mmag,dmag_final_mmag,max_abs_dpix_ap,median_dpix_ap
proc_BO_CVn_Light_068.csv,BO_CVn_Light_068.fits,5.55699999999959,62.159000000001186,0.0,0.0
proc_BO_CVn_Light_069.csv,BO_CVn_Light_069.fits,3.0689999999999884,59.67099999999981,0.0,0.0
proc_BO_CVn_Light_070.csv,BO_CVn_Light_070.fits,2.9719999999997526,59.57400000000135,0.0,0.0
proc_BO_CVn_Light_071.csv,BO_CVn_Light_071.fits,4.081999999998587,60.68400000000018,0.0,0.0
proc_BO_CVn_Light_072.csv,BO_CVn_Light_072.fits,2.4519999999998987,59.05299999999869,0.0,0.0
proc_BO_CVn_Light_073.csv,BO_CVn_Light_073.fits,5.173999999998458,61.77600000000005,0.0,0.0
proc_BO_CVn_Light_075.csv,BO_CVn_Light_075.fits,2.566999999999098,59.169999999999945,0.0,0.0
proc_BO_CVn_Light_076.csv,BO_CVn_Light_076.fits,3.2580000000006493,59.86099999999972,0.0,0.0
proc_BO_CVn_Light_077.csv,BO_CVn_Light_077.fits,3.4250000000000114,60.02699999999983,0.0,0.0
proc_BO_CVn_Light_078.csv,BO_CVn_Light_078.fits,1.5850000000003917,58.18700000000021,0.0,0.0
proc_BO_CVn_Light_079.csv,BO_CVn_Light_079.fits,0.8850000000002467,57.48799999999932,0.0,0.0
proc_BO_CVn_Light_080.csv,BO_CVn_Light_080.fits,2.2130000000011307,58.81500000000095,0.0,0.0
proc_BO_CVn_Light_081.csv,BO_CVn_Light_081.fits,5.307000000000173,61.91000000000102,0.0,0.0
proc_BO_CVn_Light_082.csv,BO_CVn_Light_082.fits,6.569999999999965,63.171999999999784,0.0,0.0
proc_BO_CVn_Light_083.csv,BO_CVn_Light_083.fits,1.723000000000141,58.32499999999996,0.0,0.0
proc_BO_CVn_Light_084.csv,BO_CVn_Light_084.fits,2.6569999999992433,59.25900000000084,0.0,0.0
proc_BO_CVn_Light_085.csv,BO_CVn_Light_085.fits,3.5829999999990036,60.18599999999985,0.0,0.0
proc_BO_CVn_Light_086.csv,BO_CVn_Light_086.fits,1.9830000000009562,58.584999999999,0.0,0.0
proc_BO_CVn_Light_087.csv,BO_CVn_Light_087.fits,2.2670000000015733,58.868999999999616,0.0,0.0
proc_BO_CVn_Light_088.csv,BO_CVn_Light_088.fits,3.5129999999998773,60.1149999999997,0.0,0.0
proc_BO_CVn_Light_089.csv,BO_CVn_Light_089.fits,3.4279999999995425,60.02999999999936,0.0,0.0
proc_BO_CVn_Light_090.csv,BO_CVn_Light_090.fits,5.278999999999812,61.88200000000066,0.0,0.0
proc_BO_CVn_Light_091.csv,BO_CVn_Light_091.fits,3.9199999999990354,60.52200000000063,0.0,0.0
proc_BO_CVn_Light_092.csv,BO_CVn_Light_092.fits,3.714000000000439,60.31499999999923,0.0,0.0
proc_BO_CVn_Light_093.csv,BO_CVn_Light_093.fits,4.101000000000354,60.70300000000017,0.0,0.0
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,2.19200000000086,58.79400000000068,0.0,0.0
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,4.742000000000246,61.344000000000065,0.0,0.0
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,3.857999999999251,60.45899999999982,0.0,0.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,2.627000000000379,59.22999999999945,0.0,0.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,3.8160000000004857,60.418000000000305,0.0,0.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,4.680999999999713,61.28400000000056,0.0,0.0
proc_BO_CVn_Light_100.csv,BO_CVn_Light_100.fits,5.13300000000072,61.73500000000054,0.0,0.0
proc_BO_CVn_Light_101.csv,BO_CVn_Light_101.fits,2.947000000000699,59.54900000000052,0.0,0.0
proc_BO_CVn_Light_102.csv,BO_CVn_Light_102.fits,4.16399999999939,60.766000000000986,0.0,0.0
proc_BO_CVn_Light_103.csv,BO_CVn_Light_103.fits,0.780000000000669,57.38200000000049,0.0,0.0
proc_BO_CVn_Light_104.csv,BO_CVn_Light_104.fits,4.04600000000066,60.64800000000048,0.0,0.0
proc_BO_CVn_Light_105.csv,BO_CVn_Light_105.fits,2.4690000000013868,59.07099999999943,0.0,0.0
proc_BO_CVn_Light_106.csv,BO_CVn_Light_106.fits,3.733999999999682,60.3359999999995,0.0,0.0
proc_BO_CVn_Light_107.csv,BO_CVn_Light_107.fits,2.7610000000013457,59.364000000000416,0.0,0.0
proc_BO_CVn_Light_108.csv,BO_CVn_Light_108.fits,1.4289999999999026,58.03099999999972,0.0,0.0
proc_BO_CVn_Light_109.csv,BO_CVn_Light_109.fits,3.213999999999828,59.817000000000675,0.0,0.0
proc_BO_CVn_Light_110.csv,BO_CVn_Light_110.fits,0.23599999999923682,56.837999999999056,0.0,0.0
proc_BO_CVn_Light_112.csv,BO_CVn_Light_112.fits,1.519000000000048,58.12099999999987,0.0,0.0
proc_BO_CVn_Light_113.csv,BO_CVn_Light_113.fits,3.014000000000294,59.616999999999365,0.0,0.0
proc_BO_CVn_Light_114.csv,BO_CVn_Light_114.fits,4.730999999999597,61.334000000000444,0.0,0.0
proc_BO_CVn_Light_115.csv,BO_CVn_Light_115.fits,2.554999999999197,59.156999999999016,0.0,0.0
proc_BO_CVn_Light_116.csv,BO_CVn_Light_116.fits,2.4119999999996367,59.013000000000204,0.0,0.0
proc_BO_CVn_Light_117.csv,BO_CVn_Light_117.fits,2.4620000000012965,59.06499999999859,0.0,0.0
proc_BO_CVn_Light_118.csv,BO_CVn_Light_118.fits,5.6720000000005655,62.274999999999636,0.0,0.0
proc_BO_CVn_Light_119.csv,BO_CVn_Light_119.fits,2.9749999999992838,59.57599999999985,0.0,0.0
proc_BO_CVn_Light_120.csv,BO_CVn_Light_120.fits,4.319000000000628,60.92100000000045,0.0,0.0
proc_BO_CVn_Light_121.csv,BO_CVn_Light_121.fits,2.1060000000012735,58.70800000000109,0.0,0.0
proc_BO_CVn_Light_123.csv,BO_CVn_Light_123.fits,2.8129999999997324,59.41499999999955,0.0,0.0
proc_BO_CVn_Light_124.csv,BO_CVn_Light_124.fits,0.5210000000008819,57.1230000000007,0.0,0.0
proc_BO_CVn_Light_125.csv,BO_CVn_Light_125.fits,4.266000000001213,60.867000000000004,0.0,0.0
proc_BO_CVn_Light_126.csv,BO_CVn_Light_126.fits,2.715000000000245,59.317999999999316,0.0,0.0
proc_BO_CVn_Light_127.csv,BO_CVn_Light_127.fits,2.256000000000924,58.85800000000074,0.0,0.0
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,1.8770000000003506,58.47799999999914,0.0,0.0
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,3.795000000000215,60.39600000000078,0.0,0.0
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,0.2479999999991378,56.85000000000073,0.0,0.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,3.69399999999942,60.296000000001015,0.0,0.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,2.8740000000002652,59.47599999999831,0.0,0.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1.37499999999946,57.977000000001055,0.0,0.0
proc_BO_CVn_Light_135.csv,BO_CVn_Light_135.fits,3.154999999999575,59.75600000000014,0.0,0.0
proc_BO_CVn_Light_136.csv,BO_CVn_Light_136.fits,2.451000000000647,59.054000000001494,0.0,0.0
proc_BO_CVn_Light_137.csv,BO_CVn_Light_137.fits,2.7439999999998577,59.34599999999968,0.0,0.0
proc_BO_CVn_Light_138.csv,BO_CVn_Light_138.fits,2.0769999999998845,58.677999999998676,0.0,0.0
proc_BO_CVn_Light_139.csv,BO_CVn_Light_139.fits,2.822999999999354,59.42399999999992,0.0,0.0
proc_BO_CVn_Light_140.csv,BO_CVn_Light_140.fits,4.845999999998796,61.44800000000039,0.0,0.0
proc_BO_CVn_Light_143.csv,BO_CVn_Light_143.fits,4.186000000000689,60.78800000000051,0.0,0.0
proc_BO_CVn_Light_144.csv,BO_CVn_Light_144.fits,3.74400000000108,60.3460000000009,0.0,0.0
proc_BO_CVn_Light_145.csv,BO_CVn_Light_145.fits,1.2399999999992417,57.84099999999981,0.0,0.0
proc_BO_CVn_Light_146.csv,BO_CVn_Light_146.fits,3.802000000000305,60.404000000000124,0.0,0.0
proc_BO_CVn_Light_148.csv,BO_CVn_Light_148.fits,1.8599999999988626,58.46199999999868,0.0,0.0
