source_file,fwhm_qc,pred_mmag,dmag_inst_mmag
proc_BO_CVn_Light_060.csv,5.20799121201814,22.702161711682038,17.92700000000025
proc_BO_CVn_Light_061.csv,5.206594767461008,22.67198726880951,18.155000000000143
proc_BO_CVn_Light_062.csv,5.210016092311408,22.745937135794403,19.69200000000093
proc_BO_CVn_Light_063.csv,5.19139840423843,22.34442087099819,18.041999999999447
proc_BO_CVn_Light_064.csv,5.200665671675962,22.544007810260407,18.483999999999057
proc_BO_CVn_Light_065.csv,5.191134022669559,22.338735004444523,14.692999999999401
proc_BO_CVn_Light_067.csv,5.206496015707486,22.669853899568928,20.794999999999675
proc_BO_CVn_Light_068.csv,5.175564229971918,22.00468418121184,20.659000000000205
proc_BO_CVn_Light_069.csv,5.205535748473557,22.649112101345647,19.069000000000003
proc_BO_CVn_Light_070.csv,5.148783789696404,21.433851790110843,18.74600000000015
proc_BO_CVn_Light_071.csv,5.2254562828256645,23.08057243920377,19.792000000000698
proc_BO_CVn_Light_072.csv,5.178561439594741,22.068866831107098,18.25299999999963
proc_BO_CVn_Light_073.csv,5.205496233167423,22.648258693899994,21.477000000000857
proc_BO_CVn_Light_075.csv,5.2128099152454,22.806378217884347,18.686999999999898
proc_BO_CVn_Light_076.csv,5.176315479243506,22.020766003638954,17.393000000000214
proc_BO_CVn_Light_077.csv,5.217351788434071,22.90473994088384,19.01200000000003
proc_BO_CVn_Light_078.csv,5.242195136242444,23.44499825500071,17.307000000000627
proc_BO_CVn_Light_079.csv,5.231158181863508,23.204519801375397,17.708000000000723
proc_BO_CVn_Light_080.csv,5.241640153648429,23.43288859578598,18.53999999999978
proc_BO_CVn_Light_081.csv,5.194159329995515,22.403824926431586,20.70799999999906
proc_BO_CVn_Light_082.csv,5.174521252398467,21.982363542718282,21.05800000000002
proc_BO_CVn_Light_083.csv,5.2159626719245935,22.87464276001881,17.594000000000776
proc_BO_CVn_Light_084.csv,5.167732441580377,21.837252315843042,18.792999999998727
proc_BO_CVn_Light_085.csv,5.177907944723957,22.054867787563072,18.957999999999586
proc_BO_CVn_Light_086.csv,5.195159915090118,22.425365553970725,18.005999999999744
proc_BO_CVn_Light_087.csv,5.228496180060197,23.146628832793006,18.52499999999857
proc_BO_CVn_Light_088.csv,5.193395686824596,22.387389500303936,18.60500000000087
proc_BO_CVn_Light_089.csv,5.210837663775454,22.763705815118605,19.149000000000527
proc_BO_CVn_Light_090.csv,5.166428290842581,21.809410964892404,19.1820000000007
proc_BO_CVn_Light_091.csv,5.222004356325328,23.005631205565304,19.083000000000183
proc_BO_CVn_Light_092.csv,5.192068132003343,22.358826238473107,19.144000000000716
proc_BO_CVn_Light_093.csv,5.199463124911377,22.518077963714738,20.28500000000122
proc_BO_CVn_Light_094.csv,5.17503736759925,21.99340796898255,17.535999999999774
proc_BO_CVn_Light_095.csv,5.199023165032246,22.508593646427478,20.460999999999174
proc_BO_CVn_Light_096.csv,5.164308174986147,21.764174329234613,19.536999999999694
proc_BO_CVn_Light_097.csv,5.1967547759875705,22.459712985380442,19.247000000000014
proc_BO_CVn_Light_098.csv,5.2037435319197805,22.610415701277866,18.26900000000009
proc_BO_CVn_Light_099.csv,5.209980968211606,22.745177577249496,20.298999999999623
proc_BO_CVn_Light_100.csv,5.2423157603329535,23.447630502234063,19.79700000000051
proc_BO_CVn_Light_101.csv,5.156281257631882,21.593177437279344,18.61000000000068
proc_BO_CVn_Light_102.csv,5.214597044389206,22.84506615717335,20.346999999999227
proc_BO_CVn_Light_103.csv,5.198289264074727,22.492775509441156,17.687000000000452
proc_BO_CVn_Light_104.csv,5.210023953293997,22.746107130573662,20.018000000000313
proc_BO_CVn_Light_105.csv,5.20256382192618,22.584955208952643,19.199999999999662
proc_BO_CVn_Light_106.csv,5.195072194896859,22.42347685501477,18.90000000000036
proc_BO_CVn_Light_107.csv,5.164973612684893,21.778369462240963,18.641000000000574
proc_BO_CVn_Light_108.csv,5.158296306776581,21.636063230807693,17.31299999999969
proc_BO_CVn_Light_109.csv,5.156875409324007,21.605819777475755,18.39000000000013
proc_BO_CVn_Light_110.csv,5.140821426690981,21.26506631005926,17.46200000000009
proc_BO_CVn_Light_112.csv,5.138327221563914,21.21228395949707,17.538000000000054
proc_BO_CVn_Light_113.csv,5.1672987404443305,21.827992296407743,18.629000000000673
proc_BO_CVn_Light_114.csv,5.183686176475792,22.178744595745954,19.946000000000907
proc_BO_CVn_Light_115.csv,5.193512095365996,22.38989464920597,18.316999999999695
proc_BO_CVn_Light_116.csv,5.176364128538445,22.021807555723218,18.029000000000295
proc_BO_CVn_Light_117.csv,5.1752130482290175,21.99716778443656,18.44900000000038
proc_BO_CVn_Light_118.csv,5.182370750615857,22.150524675438152,20.334000000000074
proc_BO_CVn_Light_119.csv,5.1938725778772445,22.39765289795051,19.263000000000474
proc_BO_CVn_Light_120.csv,5.1427548173984095,21.306010195827934,19.251999999999825
proc_BO_CVn_Light_121.csv,5.20919654891777,22.72821652272054,18.674999999999997
proc_BO_CVn_Light_123.csv,5.175239421885597,21.9977322357221,18.655000000000754
proc_BO_CVn_Light_124.csv,5.214964053759299,22.85301366666053,17.03900000000047
proc_BO_CVn_Light_125.csv,5.230969681376916,23.20041903747221,20.347000000001003
proc_BO_CVn_Light_126.csv,5.178648053613687,22.070722469900158,17.78499999999994
proc_BO_CVn_Light_127.csv,5.181924981230921,22.140964106789855,18.350999999999118
proc_BO_CVn_Light_128.csv,5.15096179257331,21.4800963459939,17.877999999999616
proc_BO_CVn_Light_129.csv,5.212967473176154,22.80978824827883,19.15499999999959
proc_BO_CVn_Light_130.csv,5.211338972961819,22.774550037128304,17.17700000000022
proc_BO_CVn_Light_132.csv,5.190002244097528,22.314399724393112,19.632000000001426
proc_BO_CVn_Light_133.csv,5.205100938694008,22.639722106246246,18.834000000000017
proc_BO_CVn_Light_134.csv,5.214288283925793,22.838380663088017,17.224999999999824
proc_BO_CVn_Light_135.csv,5.2037571049249385,22.610708684891073,19.410999999999845
proc_BO_CVn_Light_136.csv,5.187700155935012,22.26492612429947,18.72600000000091
proc_BO_CVn_Light_137.csv,5.193807624251697,22.3962549146588,19.490000000001118
proc_BO_CVn_Light_138.csv,5.186634170127136,22.242028872234414,18.489999999999895
proc_BO_CVn_Light_139.csv,5.210311801849932,22.752332159351518,18.644000000000105
proc_BO_CVn_Light_140.csv,5.17808348344961,22.058627870473856,20.42699999999975
proc_BO_CVn_Light_143.csv,5.16831449755454,21.849681844635143,19.82600000000012
proc_BO_CVn_Light_144.csv,5.181999340500996,22.1425588256649,20.074000000001035
proc_BO_CVn_Light_145.csv,5.159842715227065,21.668993585719512,18.026000000000764
proc_BO_CVn_Light_146.csv,5.146517088095462,21.385758259104936,19.6329999999989
proc_BO_CVn_Light_148.csv,5.231696326355425,23.216228135903638,16.765999999998726
