group,frame,dmag_mmag,d_tgt,d_comp_med,d_diff,pred_diff_mmag
BO,BO_CVn_Light_031,1.4830000000003452,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_032,2.6169999999989813,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_033,1.5340000000012566,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_034,3.106999999999971,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_035,4.118999999999318,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_036,2.686999999999884,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_037,1.0449999999995185,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_038,4.097000000001572,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_039,3.5900000000008703,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_040,3.3519999999995775,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_041,5.551000000000528,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_042,-0.4179999999998074,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_043,2.672000000000452,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_044,2.4210000000000065,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_045,3.3330000000013627,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_046,-0.2309999999994261,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_047,4.2330000000010415,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_048,2.0769999999998845,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_050,3.1749999999988177,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_051,4.68800000000158,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_052,5.098999999999521,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_053,0.14299999999956015,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_054,2.856999999998777,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_055,3.3639999999994785,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_057,2.264000000000266,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_059,6.679999999999353,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_060,2.5969999999997384,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_061,2.0489999999995234,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_062,3.955000000001263,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_063,1.9580000000001263,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_064,3.2689999999995223,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_065,-2.822000000000102,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_067,4.62899999999955,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_068,5.55699999999959,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_069,3.0689999999999884,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_070,2.9719999999997526,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_071,4.081999999998587,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_072,2.4519999999998987,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_073,5.173999999998458,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_075,2.566999999999098,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_076,3.2580000000006493,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_077,3.4250000000000114,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_078,1.5850000000003917,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_079,0.8850000000002467,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_080,2.2130000000011307,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_081,5.307000000000173,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_082,6.569999999999965,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_083,1.723000000000141,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_084,2.6569999999992433,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_085,3.5829999999990036,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_086,1.9830000000009562,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_087,2.2670000000015733,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_088,3.5129999999998773,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_089,3.4279999999995425,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_090,5.278999999999812,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_091,3.9199999999990354,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_092,3.714000000000439,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_093,4.101000000000354,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_094,2.19200000000086,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_095,4.742000000000246,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_096,3.857999999999251,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_097,2.627000000000379,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_098,3.8160000000004857,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_099,4.680999999999713,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_100,5.13300000000072,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_101,2.947000000000699,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_102,4.16399999999939,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_103,0.780000000000669,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_104,4.04600000000066,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_105,2.4690000000013868,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_106,3.733999999999682,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_107,2.7610000000013457,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_108,1.4289999999999026,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_109,3.213999999999828,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_110,0.23599999999923682,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_112,1.519000000000048,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_113,3.014000000000294,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_114,4.730999999999597,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_115,2.554999999999197,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_116,2.4119999999996367,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_117,2.4620000000012965,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_118,5.6720000000005655,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_119,2.9749999999992838,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_120,4.319000000000628,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_121,2.1060000000012735,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_123,2.8129999999997324,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_124,0.5210000000008819,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_125,4.266000000001213,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_126,2.715000000000245,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_127,2.256000000000924,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_128,1.8770000000003506,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_129,3.795000000000215,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_130,0.2479999999991378,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_132,3.69399999999942,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_133,2.8740000000002652,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_134,1.37499999999946,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_135,3.154999999999575,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_136,2.451000000000647,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_137,2.7439999999998577,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_138,2.0769999999998845,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_139,2.822999999999354,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_140,4.845999999998796,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_143,4.186000000000689,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_144,3.74400000000108,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_145,1.2399999999992417,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_146,3.802000000000305,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_148,1.8599999999988626,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_001,-10.49199999999928,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_003,-10.460000000000136,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_004,-10.518999999998613,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_005,-10.67199999999957,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_006,-10.410000000000252,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_008,-10.246000000000421,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_010,-11.436999999999031,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_011,-9.976999999999236,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_012,-10.770000000000834,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_013,-10.614999999999597,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_014,-10.313999999999268,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_015,-10.590999999999795,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_016,-11.060999999999765,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_017,-11.035999999998936,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_018,-10.34699999999944,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_019,-10.144000000000375,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_020,-10.858999999999952,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_021,-11.134999999999451,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_022,-10.83700000000043,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_023,-10.609999999999786,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_024,-10.759999999999437,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_025,-10.894000000000403,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_026,-10.95299999999888,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_027,-10.64199999999893,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_028,-10.71300000000086,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_029,-10.653999999998831,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_030,-10.434999999999306,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_031,-10.697999999999652,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_032,-10.702999999999463,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_033,-10.573000000000832,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_034,-10.417000000000343,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_035,-10.714999999999364,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_036,-10.279999999999845,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_037,-10.740000000000194,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_038,-10.742999999999725,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_039,-10.20399999999988,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_040,-10.81899999999969,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_041,-10.377999999999332,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_042,-10.747999999999536,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_043,-10.607000000000255,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_044,-10.70100000000096,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_045,-10.753000000001123,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_046,-10.673000000000599,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_047,-10.871999999999105,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_048,-10.923000000000016,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_050,-10.87400000000116,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_051,-10.685999999999751,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_052,-11.167999999999623,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_053,-10.803000000001006,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_054,-10.988000000001108,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_055,-10.352999999998502,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_057,-11.103000000000307,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_059,-11.000000000001009,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_060,-10.968000000000089,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_061,-11.28600000000013,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_062,-10.803000000001006,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_063,-11.12499999999983,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_064,-10.749000000000564,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_065,-10.82599999999978,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_067,-11.07699999999845,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_068,-10.972000000000648,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_069,-10.820000000000718,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_070,-11.120000000000019,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_071,-10.550999999999533,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_072,-11.14399999999982,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_073,-10.920000000000485,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_075,-11.024000000000811,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_076,-10.405000000000442,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_077,-10.875999999999664,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_078,-10.632000000001085,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_079,-10.614999999999597,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_080,-11.217000000000255,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_081,-10.63699999999912,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_082,-10.626000000000246,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_083,-10.714000000000112,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_084,-10.5240000000002,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_085,-11.02600000000109,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_086,-10.858999999999952,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_087,-10.908000000000584,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_088,-11.108000000000118,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_089,-11.096999999999468,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_090,-10.597999999999885,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_091,-10.805999999998761,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_092,-10.889999999999844,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_093,-10.754999999999626,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_094,-10.559000000000651,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_095,-10.939999999999728,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_096,-11.12999999999964,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_097,-10.841000000000989,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_098,-10.99600000000045,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_099,-11.00100000000026,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_100,-11.12499999999983,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_101,-11.067999999999856,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_102,-10.970000000000368,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_103,-11.008999999999602,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_104,-11.13199999999992,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_105,-11.224999999999596,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_106,-10.189000000000448,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_107,-11.252999999999957,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_108,-11.411999999999978,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_109,-10.646000000001266,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_110,-10.332000000000008,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_112,-10.647000000000517,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_113,-10.733000000000104,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_114,-10.515999999999082,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_115,-10.47599999999882,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_116,-11.009000000001379,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_117,-10.902000000001522,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_118,-10.931000000001134,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_119,-10.778000000000176,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_120,-10.612999999999317,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_121,-10.968000000000089,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_123,-10.441000000000145,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_124,-11.176999999999992,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_125,-11.111000000001425,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_126,-11.198000000000263,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_127,-10.752000000000095,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_128,-10.953000000000657,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_129,-10.83500000000015,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_130,-10.892000000000124,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_132,-11.241000000000057,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_133,-10.889999999999844,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_134,-10.876999999998915,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_135,-11.193999999999704,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_136,-10.893000000001152,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_137,-11.054999999998927,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_138,-10.94999999999935,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_139,-11.054999999998927,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_140,-10.803000000001006,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_143,-11.16900000000065,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_144,-11.067999999999856,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_145,-11.123999999998802,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_146,-10.904000000000025,0.0,0.0,0.0,0.0
FW,BO_CVn_Light_148,-11.191999999999425,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_001,-6.695000000000562,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_003,-6.727999999998957,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_004,-6.641000000000119,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_005,-6.82100000000041,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_006,-6.7779999999988405,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_008,-6.698000000000093,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_010,-7.192999999999117,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_011,-6.496999999999531,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_012,-7.146999999999792,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_013,-6.714000000000553,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_014,-6.5339999999984855,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_015,-7.006999999999763,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_016,-6.891999999998788,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_017,-6.813000000001068,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_018,-6.471000000001226,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_019,-6.296999999999997,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_020,-6.6030000000001365,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_021,-7.137000000000171,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_022,-6.785999999999959,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_023,-6.470000000000198,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_024,-6.441000000000585,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_025,-6.852999999999554,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_026,-6.793000000000049,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_027,-6.826000000000221,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_028,-6.575999999999027,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_029,-6.95699999999988,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_030,-6.603999999999388,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_031,-6.900999999999158,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_032,-6.785999999999959,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_033,-6.81400000000032,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_034,-6.426000000001153,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_035,-6.743999999999417,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_036,-6.33099999999942,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_037,-6.961999999999691,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_038,-6.861999999999924,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_039,-6.323000000000079,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_040,-6.911000000000556,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_041,-6.462000000000856,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_042,-7.018999999999664,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_043,-6.842000000000681,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_044,-6.909999999999528,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_045,-6.743999999999417,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_046,-6.925000000000736,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_047,-6.744999999998669,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_048,-6.840999999999653,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_050,-6.892000000000564,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_051,-6.656999999998803,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_052,-7.043000000001243,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_053,-7.019000000001441,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_054,-6.690000000000751,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_055,-6.676999999999822,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_057,-7.1390000000004505,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_059,-6.953000000001097,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_060,-6.93399999999933,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_061,-7.324999999999804,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_062,-6.788000000000238,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_063,-6.752999999999787,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_064,-6.833000000000311,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_065,-6.877000000001132,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_067,-7.0110000000003225,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_068,-6.9089999999985,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_069,-6.877000000001132,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_070,-7.225000000000037,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_071,-6.625000000001435,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_072,-6.958000000000908,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_073,-7.038999999998907,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_075,-7.109000000001586,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_076,-6.343000000001098,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_077,-6.8549999999998334,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_078,-6.585000000001173,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_079,-6.6040000000011645,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_080,-6.979000000001179,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_081,-6.601999999999109,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_082,-6.785999999999959,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_083,-6.771999999999778,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_084,-6.370000000000431,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_085,-6.79799999999986,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_086,-7.054000000000116,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_087,-6.664999999999921,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_088,-6.892999999999816,0.0,0.0,0.0,0.0
GH,BO_CVn_Light_089,-7.0110000000003225,0.0,0.0,0.0,0.0
