group,role,catalog_id,frame,res_e3,res_e4
BO,comp,1497771992240531712,BO_CVn_Light_006,0.33609472659055983,0.33609472659055983
BO,comp,1499200223486564608,BO_CVn_Light_006,1.5044726547186058,1.5044726547186058
BO,comp,1497974027502858240,BO_CVn_Light_006,3.7415528604302013,3.7415528604302013
BO,comp,1497368849430107904,BO_CVn_Light_006,0.3624234667893824,0.3624234667893824
FW,target,1497343732462852864,BO_CVn_Light_006,0.35810240622635064,0.35810240622635064
FW,comp,1497442379271632384,BO_CVn_Light_006,1.0058057933339128,1.0058057933339128
FW,comp,1499906247391001088,BO_CVn_Light_006,0.9933529938067829,0.9933529938067829
FW,comp,1497674651102612992,BO_CVn_Light_006,0.7867555627464453,0.7867555627464453
FW,comp,1498020894186918144,BO_CVn_Light_006,1.0658576218765967,1.0658576218765967
FW,comp,1498812233320666368,BO_CVn_Light_006,0.8330987012614669,0.8330987012614669
FW,comp,1497370563121917952,BO_CVn_Light_006,1.1845651084168907,1.1845651084168907
FW,comp,1497313255374892800,BO_CVn_Light_006,0.6004509972310597,0.6004509972310597
FW,comp,1500486102335278592,BO_CVn_Light_006,0.6802634455722177,0.6802634455722177
GH,target,1498804639818507904,BO_CVn_Light_006,1.6346813735391958,1.6346813735391958
GH,comp,1497442379271632384,BO_CVn_Light_006,1.0058057933339128,1.0058057933339128
GH,comp,1499906247391001088,BO_CVn_Light_006,0.9933529938067829,0.9933529938067829
GH,comp,1497674651102612992,BO_CVn_Light_006,0.7867555627464453,0.7867555627464453
GH,comp,1498020894186918144,BO_CVn_Light_006,1.0658576218765967,1.0658576218765967
GH,comp,1498812233320666368,BO_CVn_Light_006,0.8330987012614669,0.8330987012614669
GH,comp,1500486102335278592,BO_CVn_Light_006,0.6802634455722177,0.6802634455722177
GH,comp,1496315070616056064,BO_CVn_Light_006,0.5899367254908424,0.5899367254908424
GH,comp,1497196054307837696,BO_CVn_Light_006,1.2167967385129839,1.2167967385129839
BO,target,1498613634033133184,BO_CVn_Light_008,0.5682912991857676,0.5682912991857676
BO,comp,1497771992240531712,BO_CVn_Light_008,0.749270984379006,0.749270984379006
BO,comp,1499200223486564608,BO_CVn_Light_008,1.6156435721702305,1.6156435721702305
BO,comp,1497974027502858240,BO_CVn_Light_008,3.7473305731996303,3.7473305731996303
BO,comp,1497368849430107904,BO_CVn_Light_008,0.830980531354105,0.830980531354105
FW,target,1497343732462852864,BO_CVn_Light_008,0.37762801615070307,0.37762801615070307
FW,comp,1497442379271632384,BO_CVn_Light_008,1.0035404031585438,1.0035404031585438
FW,comp,1499906247391001088,BO_CVn_Light_008,0.9723289572992907,0.9723289572992907
FW,comp,1497674651102612992,BO_CVn_Light_008,1.0792871836874345,1.0792871836874345
FW,comp,1498020894186918144,BO_CVn_Light_008,0.686259257784726,0.686259257784726
FW,comp,1498812233320666368,BO_CVn_Light_008,0.5844654352273706,0.5844654352273706
FW,comp,1497370563121917952,BO_CVn_Light_008,0.8288003635940524,0.8288003635940524
FW,comp,1497313255374892800,BO_CVn_Light_008,0.5710497277553426,0.5710497277553426
FW,comp,1500486102335278592,BO_CVn_Light_008,0.5664783969502275,0.5664783969502275
GH,target,1498804639818507904,BO_CVn_Light_008,1.7682392532426026,1.7682392532426026
GH,comp,1497442379271632384,BO_CVn_Light_008,1.0035404031585438,1.0035404031585438
GH,comp,1499906247391001088,BO_CVn_Light_008,0.9723289572992907,0.9723289572992907
GH,comp,1497674651102612992,BO_CVn_Light_008,1.0792871836874345,1.0792871836874345
GH,comp,1498020894186918144,BO_CVn_Light_008,0.686259257784726,0.686259257784726
GH,comp,1498812233320666368,BO_CVn_Light_008,0.5844654352273706,0.5844654352273706
GH,comp,1500486102335278592,BO_CVn_Light_008,0.5664783969502275,0.5664783969502275
GH,comp,1496315070616056064,BO_CVn_Light_008,0.6777319673586037,0.6777319673586037
GH,comp,1497196054307837696,BO_CVn_Light_008,1.3919938144956696,1.3919938144956696
BO,target,1498613634033133184,BO_CVn_Light_010,0.5698054214373538,0.5698054214373538
BO,comp,1497771992240531712,BO_CVn_Light_010,0.46280255150632754,0.46280255150632754
BO,comp,1499200223486564608,BO_CVn_Light_010,1.497479514877874,1.497479514877874
BO,comp,1497974027502858240,BO_CVn_Light_010,3.9475492551543154,3.9475492551543154
BO,comp,1497368849430107904,BO_CVn_Light_010,0.5392171225597334,0.5392171225597334
FW,target,1497343732462852864,BO_CVn_Light_010,0.2771484097260459,0.2771484097260459
FW,comp,1497442379271632384,BO_CVn_Light_010,1.066886095459502,1.066886095459502
FW,comp,1499906247391001088,BO_CVn_Light_010,0.9707277452751618,0.9707277452751618
FW,comp,1497674651102612992,BO_CVn_Light_010,1.146711064719473,1.146711064719473
FW,comp,1498020894186918144,BO_CVn_Light_010,1.0154593284113946,1.0154593284113946
FW,comp,1498812233320666368,BO_CVn_Light_010,0.25530096619631204,0.25530096619631204
FW,comp,1497370563121917952,BO_CVn_Light_010,1.1334115620322778,1.1334115620322778
FW,comp,1497313255374892800,BO_CVn_Light_010,0.4512672322670325,0.4512672322670325
FW,comp,1500486102335278592,BO_CVn_Light_010,0.8611996299605509,0.8611996299605509
GH,target,1498804639818507904,BO_CVn_Light_010,1.0709381604953996,1.0709381604953996
GH,comp,1497442379271632384,BO_CVn_Light_010,1.066886095459502,1.066886095459502
GH,comp,1499906247391001088,BO_CVn_Light_010,0.9707277452751618,0.9707277452751618
GH,comp,1497674651102612992,BO_CVn_Light_010,1.146711064719473,1.146711064719473
GH,comp,1498020894186918144,BO_CVn_Light_010,1.0154593284113946,1.0154593284113946
GH,comp,1498812233320666368,BO_CVn_Light_010,0.25530096619631204,0.25530096619631204
GH,comp,1500486102335278592,BO_CVn_Light_010,0.8611996299605509,0.8611996299605509
GH,comp,1496315070616056064,BO_CVn_Light_010,0.9392134466811846,0.9392134466811846
GH,comp,1497196054307837696,BO_CVn_Light_010,0.4967558754995775,0.4967558754995775
BO,target,1498613634033133184,BO_CVn_Light_011,0.5183145584354103,0.5183145584354103
BO,comp,1497771992240531712,BO_CVn_Light_011,0.16507891779464742,0.16507891779464742
BO,comp,1499200223486564608,BO_CVn_Light_011,1.523423020480439,1.523423020480439
BO,comp,1497974027502858240,BO_CVn_Light_011,4.203793083713213,4.203793083713213
BO,comp,1497368849430107904,BO_CVn_Light_011,0.17411525753949175,0.17411525753949175
FW,target,1497343732462852864,BO_CVn_Light_011,0.3127173320468345,0.3127173320468345
FW,comp,1497442379271632384,BO_CVn_Light_011,1.0424750189052783,1.0424750189052783
FW,comp,1499906247391001088,BO_CVn_Light_011,0.9668566302369017,0.9668566302369017
FW,comp,1497674651102612992,BO_CVn_Light_011,1.1515321713749818,1.1515321713749818
FW,comp,1498020894186918144,BO_CVn_Light_011,0.8004456814158046,0.8004456814158046
FW,comp,1498812233320666368,BO_CVn_Light_011,0.49018327335513295,0.49018327335513295
FW,comp,1497370563121917952,BO_CVn_Light_011,1.1208364572648928,1.1208364572648928
FW,comp,1497313255374892800,BO_CVn_Light_011,0.6620164569649624,0.6620164569649624
FW,comp,1500486102335278592,BO_CVn_Light_011,0.5491769612164101,0.5491769612164101
GH,target,1498804639818507904,BO_CVn_Light_011,1.0707637168787385,1.0707637168787385
GH,comp,1497442379271632384,BO_CVn_Light_011,1.0424750189052783,1.0424750189052783
GH,comp,1499906247391001088,BO_CVn_Light_011,0.9668566302369017,0.9668566302369017
GH,comp,1497674651102612992,BO_CVn_Light_011,1.1515321713749818,1.1515321713749818
GH,comp,1498020894186918144,BO_CVn_Light_011,0.8004456814158046,0.8004456814158046
GH,comp,1498812233320666368,BO_CVn_Light_011,0.49018327335513295,0.49018327335513295
GH,comp,1500486102335278592,BO_CVn_Light_011,0.5491769612164101,0.5491769612164101
GH,comp,1496315070616056064,BO_CVn_Light_011,0.8041973135518493,0.8041973135518493
GH,comp,1497196054307837696,BO_CVn_Light_011,1.1961774908660194,1.1961774908660194
BO,target,1498613634033133184,BO_CVn_Light_012,0.48969487709949944,0.48969487709949944
BO,comp,1497771992240531712,BO_CVn_Light_012,0.5108858626556307,0.5108858626556307
BO,comp,1499200223486564608,BO_CVn_Light_012,1.480658442240285,1.480658442240285
BO,comp,1497974027502858240,BO_CVn_Light_012,3.9515414971286784,3.9515414971286784
BO,comp,1497368849430107904,BO_CVn_Light_012,0.39633943860492094,0.39633943860492094
FW,target,1497343732462852864,BO_CVn_Light_012,0.2512595194003613,0.2512595194003613
FW,comp,1497442379271632384,BO_CVn_Light_012,1.036824632010741,1.036824632010741
FW,comp,1499906247391001088,BO_CVn_Light_012,1.0525552975805341,1.0525552975805341
FW,comp,1497674651102612992,BO_CVn_Light_012,1.084001012013014,1.084001012013014
FW,comp,1498020894186918144,BO_CVn_Light_012,1.012046462769638,1.012046462769638
FW,comp,1498812233320666368,BO_CVn_Light_012,0.5519063679314316,0.5519063679314316
FW,comp,1497370563121917952,BO_CVn_Light_012,0.8171797169848037,0.8171797169848037
FW,comp,1497313255374892800,BO_CVn_Light_012,0.5449944319876061,0.5449944319876061
FW,comp,1500486102335278592,BO_CVn_Light_012,0.6799147553439728,0.6799147553439728
GH,target,1498804639818507904,BO_CVn_Light_012,0.31518237608524663,0.31518237608524663
GH,comp,1497442379271632384,BO_CVn_Light_012,1.036824632010741,1.036824632010741
GH,comp,1499906247391001088,BO_CVn_Light_012,1.0525552975805341,1.0525552975805341
GH,comp,1497674651102612992,BO_CVn_Light_012,1.084001012013014,1.084001012013014
GH,comp,1498020894186918144,BO_CVn_Light_012,1.012046462769638,1.012046462769638
GH,comp,1498812233320666368,BO_CVn_Light_012,0.5519063679314316,0.5519063679314316
GH,comp,1500486102335278592,BO_CVn_Light_012,0.6799147553439728,0.6799147553439728
GH,comp,1496315070616056064,BO_CVn_Light_012,0.5684742885620511,0.5684742885620511
GH,comp,1497196054307837696,BO_CVn_Light_012,1.4089150342372139,1.4089150342372139
BO,target,1498613634033133184,BO_CVn_Light_013,0.5904131459343094,0.5904131459343094
BO,comp,1497771992240531712,BO_CVn_Light_013,0.4784622885740676,0.4784622885740676
BO,comp,1499200223486564608,BO_CVn_Light_013,0.7227554985375445,0.7227554985375445
BO,comp,1497974027502858240,BO_CVn_Light_013,4.1584780266858195,4.1584780266858195
BO,comp,1497368849430107904,BO_CVn_Light_013,0.5323844852258786,0.5323844852258786
FW,target,1497343732462852864,BO_CVn_Light_013,0.33774597013284774,0.33774597013284774
FW,comp,1497442379271632384,BO_CVn_Light_013,1.046363416078405,1.046363416078405
FW,comp,1499906247391001088,BO_CVn_Light_013,1.0974140346357981,1.0974140346357981
FW,comp,1497674651102612992,BO_CVn_Light_013,0.7343177056749023,0.7343177056749023
FW,comp,1498020894186918144,BO_CVn_Light_013,0.9118886906342432,0.9118886906342432
FW,comp,1498812233320666368,BO_CVn_Light_013,0.3653104570563041,0.3653104570563041
FW,comp,1497370563121917952,BO_CVn_Light_013,0.7359914393438866,0.7359914393438866
FW,comp,1497313255374892800,BO_CVn_Light_013,0.6084659588800261,0.6084659588800261
FW,comp,1500486102335278592,BO_CVn_Light_013,0.8259438735613216,0.8259438735613216
GH,target,1498804639818507904,BO_CVn_Light_013,0.7218188216253383,0.7218188216253383
GH,comp,1497442379271632384,BO_CVn_Light_013,1.046363416078405,1.046363416078405
GH,comp,1499906247391001088,BO_CVn_Light_013,1.0974140346357981,1.0974140346357981
GH,comp,1497674651102612992,BO_CVn_Light_013,0.7343177056749023,0.7343177056749023
GH,comp,1498020894186918144,BO_CVn_Light_013,0.9118886906342432,0.9118886906342432
GH,comp,1498812233320666368,BO_CVn_Light_013,0.3653104570563041,0.3653104570563041
GH,comp,1500486102335278592,BO_CVn_Light_013,0.8259438735613216,0.8259438735613216
GH,comp,1496315070616056064,BO_CVn_Light_013,0.9834090956492207,0.9834090956492207
GH,comp,1497196054307837696,BO_CVn_Light_013,1.2327096734296015,1.2327096734296015
BO,target,1498613634033133184,BO_CVn_Light_014,0.483267207642644,0.483267207642644
BO,comp,1497771992240531712,BO_CVn_Light_014,0.41190480492344966,0.41190480492344966
BO,comp,1499200223486564608,BO_CVn_Light_014,1.5752225536230233,1.5752225536230233
BO,comp,1497974027502858240,BO_CVn_Light_014,4.139057536123208,4.139057536123208
BO,comp,1497368849430107904,BO_CVn_Light_014,0.3204391333995179,0.3204391333995179
FW,target,1497343732462852864,BO_CVn_Light_014,0.3719253631864546,0.3719253631864546
FW,comp,1497442379271632384,BO_CVn_Light_014,0.9551821279933538,0.9551821279933538
FW,comp,1499906247391001088,BO_CVn_Light_014,1.0502163382212109,1.0502163382212109
FW,comp,1497674651102612992,BO_CVn_Light_014,0.7369452504537278,0.7369452504537278
FW,comp,1498020894186918144,BO_CVn_Light_014,0.9843716509880521,0.9843716509880521
FW,comp,1498812233320666368,BO_CVn_Light_014,0.5035319240664444,0.5035319240664444
FW,comp,1497370563121917952,BO_CVn_Light_014,1.1544463848379738,1.1544463848379738
FW,comp,1497313255374892800,BO_CVn_Light_014,0.7056103878233861,0.7056103878233861
FW,comp,1500486102335278592,BO_CVn_Light_014,0.663487611599826,0.663487611599826
GH,target,1498804639818507904,BO_CVn_Light_014,1.0087024638164588,1.0087024638164588
GH,comp,1497442379271632384,BO_CVn_Light_014,0.9551821279933538,0.9551821279933538
GH,comp,1499906247391001088,BO_CVn_Light_014,1.0502163382212109,1.0502163382212109
GH,comp,1497674651102612992,BO_CVn_Light_014,0.7369452504537278,0.7369452504537278
GH,comp,1498020894186918144,BO_CVn_Light_014,0.9843716509880521,0.9843716509880521
GH,comp,1498812233320666368,BO_CVn_Light_014,0.5035319240664444,0.5035319240664444
GH,comp,1500486102335278592,BO_CVn_Light_014,0.663487611599826,0.663487611599826
GH,comp,1496315070616056064,BO_CVn_Light_014,0.9506716299163611,0.9506716299163611
GH,comp,1497196054307837696,BO_CVn_Light_014,0.2128700211763678,0.2128700211763678
BO,target,1498613634033133184,BO_CVn_Light_015,0.6018652523556618,0.6018652523556618
BO,comp,1497771992240531712,BO_CVn_Light_015,0.3797304321474138,0.3797304321474138
BO,comp,1499200223486564608,BO_CVn_Light_015,1.479914866012592,1.479914866012592
BO,comp,1497974027502858240,BO_CVn_Light_015,3.611776133622855,3.611776133622855
BO,comp,1497368849430107904,BO_CVn_Light_015,0.48934644655491705,0.48934644655491705
FW,target,1497343732462852864,BO_CVn_Light_015,0.2874027117107918,0.2874027117107918
FW,comp,1497442379271632384,BO_CVn_Light_015,1.0419849055443515,1.0419849055443515
FW,comp,1499906247391001088,BO_CVn_Light_015,0.9843090565555441,0.9843090565555441
FW,comp,1497674651102612992,BO_CVn_Light_015,0.7702788437780544,0.7702788437780544
FW,comp,1498020894186918144,BO_CVn_Light_015,0.7374638736004255,0.7374638736004255
FW,comp,1498812233320666368,BO_CVn_Light_015,0.6402812518967834,0.6402812518967834
FW,comp,1497370563121917952,BO_CVn_Light_015,1.2031105438397856,1.2031105438397856
FW,comp,1497313255374892800,BO_CVn_Light_015,0.7636187770651143,0.7636187770651143
FW,comp,1500486102335278592,BO_CVn_Light_015,0.9109374079482971,0.9109374079482971
GH,target,1498804639818507904,BO_CVn_Light_015,0.24005002965886463,0.24005002965886463
GH,comp,1497442379271632384,BO_CVn_Light_015,1.0419849055443515,1.0419849055443515
GH,comp,1499906247391001088,BO_CVn_Light_015,0.9843090565555441,0.9843090565555441
GH,comp,1497674651102612992,BO_CVn_Light_015,0.7702788437780544,0.7702788437780544
GH,comp,1498020894186918144,BO_CVn_Light_015,0.7374638736004255,0.7374638736004255
GH,comp,1498812233320666368,BO_CVn_Light_015,0.6402812518967834,0.6402812518967834
GH,comp,1500486102335278592,BO_CVn_Light_015,0.9109374079482971,0.9109374079482971
GH,comp,1496315070616056064,BO_CVn_Light_015,0.8621833198842218,0.8621833198842218
GH,comp,1497196054307837696,BO_CVn_Light_015,1.2593810294041006,1.2593810294041006
BO,target,1498613634033133184,BO_CVn_Light_016,0.7439587543909605,0.7439587543909605
BO,comp,1497771992240531712,BO_CVn_Light_016,0.39243276153861206,0.39243276153861206
BO,comp,1499200223486564608,BO_CVn_Light_016,1.461890061024513,1.461890061024513
BO,comp,1497974027502858240,BO_CVn_Light_016,3.8409204512577375,3.8409204512577375
BO,comp,1497368849430107904,BO_CVn_Light_016,0.14319350671976885,0.14319350671976885
FW,target,1497343732462852864,BO_CVn_Light_016,0.24191264937313625,0.24191264937313625
FW,comp,1497442379271632384,BO_CVn_Light_016,0.9819933212696967,0.9819933212696967
FW,comp,1499906247391001088,BO_CVn_Light_016,0.9891905180027656,0.9891905180027656
FW,comp,1497674651102612992,BO_CVn_Light_016,1.1284600330216585,1.1284600330216585
FW,comp,1498020894186918144,BO_CVn_Light_016,0.6172507787181499,0.6172507787181499
FW,comp,1498812233320666368,BO_CVn_Light_016,0.33026961278745504,0.33026961278745504
FW,comp,1497370563121917952,BO_CVn_Light_016,0.86665033677736,0.86665033677736
FW,comp,1497313255374892800,BO_CVn_Light_016,0.6931977628930519,0.6931977628930519
FW,comp,1500486102335278592,BO_CVn_Light_016,0.8683604175120979,0.8683604175120979
GH,target,1498804639818507904,BO_CVn_Light_016,0.6421531100631119,0.6421531100631119
GH,comp,1497442379271632384,BO_CVn_Light_016,0.9819933212696967,0.9819933212696967
GH,comp,1499906247391001088,BO_CVn_Light_016,0.9891905180027656,0.9891905180027656
GH,comp,1497674651102612992,BO_CVn_Light_016,1.1284600330216585,1.1284600330216585
GH,comp,1498020894186918144,BO_CVn_Light_016,0.6172507787181499,0.6172507787181499
GH,comp,1498812233320666368,BO_CVn_Light_016,0.33026961278745504,0.33026961278745504
GH,comp,1500486102335278592,BO_CVn_Light_016,0.8683604175120979,0.8683604175120979
GH,comp,1496315070616056064,BO_CVn_Light_016,0.5329929982699617,0.5329929982699617
GH,comp,1497196054307837696,BO_CVn_Light_016,0.4970135921944947,0.4970135921944947
BO,target,1498613634033133184,BO_CVn_Light_017,0.6540330384645692,0.6540330384645692
BO,comp,1497771992240531712,BO_CVn_Light_017,0.30753404966079817,0.30753404966079817
BO,comp,1499200223486564608,BO_CVn_Light_017,1.4797067366243128,1.4797067366243128
BO,comp,1497974027502858240,BO_CVn_Light_017,7.311709808594711,7.311709808594711
BO,comp,1497368849430107904,BO_CVn_Light_017,0.0524970554675606,0.0524970554675606
FW,target,1497343732462852864,BO_CVn_Light_017,0.3219300502128942,0.3219300502128942
FW,comp,1497442379271632384,BO_CVn_Light_017,1.0345228326547034,1.0345228326547034
FW,comp,1499906247391001088,BO_CVn_Light_017,1.0335648754077424,1.0335648754077424
FW,comp,1497674651102612992,BO_CVn_Light_017,0.8057023072873959,0.8057023072873959
FW,comp,1498020894186918144,BO_CVn_Light_017,0.8921906694356977,0.8921906694356977
FW,comp,1498812233320666368,BO_CVn_Light_017,0.4723368300943027,0.4723368300943027
FW,comp,1497370563121917952,BO_CVn_Light_017,1.0991845690120436,1.0991845690120436
FW,comp,1497313255374892800,BO_CVn_Light_017,0.6633885270289178,0.6633885270289178
FW,comp,1500486102335278592,BO_CVn_Light_017,0.9306984509886332,0.9306984509886332
GH,target,1498804639818507904,BO_CVn_Light_017,0.41684830413096635,0.41684830413096635
GH,comp,1497442379271632384,BO_CVn_Light_017,1.0345228326547034,1.0345228326547034
GH,comp,1499906247391001088,BO_CVn_Light_017,1.0335648754077424,1.0335648754077424
GH,comp,1497674651102612992,BO_CVn_Light_017,0.8057023072873959,0.8057023072873959
GH,comp,1498020894186918144,BO_CVn_Light_017,0.8921906694356977,0.8921906694356977
GH,comp,1498812233320666368,BO_CVn_Light_017,0.4723368300943027,0.4723368300943027
GH,comp,1500486102335278592,BO_CVn_Light_017,0.9306984509886332,0.9306984509886332
