frame,star,r3,r4,fwhm3,fwhm4,flux3,flux4
proc_BO_CVn_Light_023.csv,GH,2.499,2.499,3.3014,3.3014,4102.8772418179,4102.8772418179
proc_BO_CVn_Light_024.csv,BO,5.999,5.499,3.3014,3.3014,113596.35061795235,111811.17714664507
proc_BO_CVn_Light_024.csv,FW,6.999,6.999,3.3014,3.3014,179622.53286645748,179622.53286645748
proc_BO_CVn_Light_024.csv,GH,2.499,2.499,3.3014,3.3014,3700.161276054845,3700.161276054845
proc_BO_CVn_Light_025.csv,BO,5.999,5.499,3.3014,3.3014,114409.16778029036,112508.23047181289
proc_BO_CVn_Light_025.csv,FW,6.999,6.999,3.3014,3.3014,177936.64798263862,177936.64798263862
proc_BO_CVn_Light_025.csv,GH,2.499,2.499,3.3014,3.3014,3705.941257152736,3705.941257152736
proc_BO_CVn_Light_026.csv,BO,5.999,5.499,3.3014,3.3014,113989.50341299034,112194.09945040903
proc_BO_CVn_Light_026.csv,FW,6.999,6.999,3.3014,3.3014,179752.11862135294,179752.11862135294
proc_BO_CVn_Light_026.csv,GH,2.499,2.499,3.3014,3.3014,3732.598177270695,3732.598177270695
proc_BO_CVn_Light_027.csv,BO,5.999,5.499,3.3014,3.3014,112360.86425749327,110426.2182382711
proc_BO_CVn_Light_027.csv,FW,6.999,6.999,3.3014,3.3014,178023.7317745579,178023.7317745579
proc_BO_CVn_Light_027.csv,GH,2.499,2.499,3.3014,3.3014,3506.6831955900925,3506.6831955900925
proc_BO_CVn_Light_028.csv,BO,5.999,5.499,3.3014,3.3014,111189.45433921712,109492.29586986246
proc_BO_CVn_Light_028.csv,FW,6.999,6.999,3.3014,3.3014,180222.93188931423,180222.93188931423
proc_BO_CVn_Light_028.csv,GH,2.499,2.499,3.3014,3.3014,3728.5813736739583,3728.5813736739583
proc_BO_CVn_Light_029.csv,BO,5.999,5.499,3.3014,3.3014,111273.59423162208,109527.62865233052
proc_BO_CVn_Light_029.csv,FW,6.999,6.999,3.3014,3.3014,178769.96147567866,178769.96147567866
proc_BO_CVn_Light_029.csv,GH,2.499,2.499,3.3014,3.3014,3730.961666531053,3730.961666531053
proc_BO_CVn_Light_030.csv,BO,5.999,5.499,3.3014,3.3014,109727.90298160924,107967.71629031302
proc_BO_CVn_Light_030.csv,FW,6.999,6.999,3.3014,3.3014,178134.63275828544,178134.63275828544
proc_BO_CVn_Light_030.csv,GH,2.499,2.499,3.3014,3.3014,3686.113344964368,3686.113344964368
proc_BO_CVn_Light_031.csv,BO,5.999,5.499,3.3014,3.3014,109117.85275797336,107427.51850305231
proc_BO_CVn_Light_031.csv,FW,6.999,6.999,3.3014,3.3014,179622.358117689,179622.358117689
proc_BO_CVn_Light_031.csv,GH,2.499,2.499,3.3014,3.3014,3693.605576730232,3693.605576730232
proc_BO_CVn_Light_032.csv,BO,5.999,5.499,3.3014,3.3014,107331.97317027932,105665.34862605204
proc_BO_CVn_Light_032.csv,FW,6.999,6.999,3.3014,3.3014,178551.15175709935,178551.15175709935
proc_BO_CVn_Light_032.csv,GH,2.499,2.499,3.3014,3.3014,3586.797638264557,3586.797638264557
proc_BO_CVn_Light_033.csv,BO,5.999,5.499,3.3014,3.3014,107429.27464858787,105769.36088876182
proc_BO_CVn_Light_033.csv,FW,6.999,6.999,3.3014,3.3014,178361.15239828135,178361.15239828135
proc_BO_CVn_Light_033.csv,GH,2.499,2.499,3.3014,3.3014,3568.0603883882577,3568.0603883882577
proc_BO_CVn_Light_034.csv,BO,5.999,5.499,3.3014,3.3014,106045.43596653375,104233.9192706405
proc_BO_CVn_Light_034.csv,FW,6.999,6.999,3.3014,3.3014,176081.2293487186,176081.2293487186
proc_BO_CVn_Light_034.csv,GH,2.499,2.499,3.3014,3.3014,3524.646531074068,3524.646531074068
proc_BO_CVn_Light_035.csv,BO,5.999,5.499,3.3014,3.3014,104225.30449658616,102463.14087424666
proc_BO_CVn_Light_035.csv,FW,6.999,6.999,3.3014,3.3014,178413.300734821,178413.300734821
proc_BO_CVn_Light_035.csv,GH,2.499,2.499,3.3014,3.3014,3400.3962741064024,3400.3962741064024
proc_BO_CVn_Light_036.csv,BO,5.999,5.499,3.3014,3.3014,104070.86857861697,102273.12226247088
proc_BO_CVn_Light_036.csv,FW,6.999,6.999,3.3014,3.3014,177009.22878884498,177009.22878884498
proc_BO_CVn_Light_036.csv,GH,2.499,2.499,3.3014,3.3014,3402.951183654688,3402.951183654688
proc_BO_CVn_Light_037.csv,BO,5.999,5.499,3.3014,3.3014,103189.32466428634,101543.95628010391
proc_BO_CVn_Light_037.csv,FW,6.999,6.999,3.3014,3.3014,177249.98650973084,177249.98650973084
proc_BO_CVn_Light_037.csv,GH,2.499,2.499,3.3014,3.3014,3730.068097088181,3730.068097088181
proc_BO_CVn_Light_038.csv,BO,5.999,5.499,3.3014,3.3014,101351.48753834244,99533.13603848362
proc_BO_CVn_Light_038.csv,FW,6.999,6.999,3.3014,3.3014,179729.58048972458,179729.58048972458
proc_BO_CVn_Light_038.csv,GH,2.499,2.499,3.3014,3.3014,3456.891818084201,3456.891818084201
proc_BO_CVn_Light_039.csv,BO,5.999,5.499,3.3014,3.3014,101321.52417342363,99553.85932122445
proc_BO_CVn_Light_039.csv,FW,6.999,6.999,3.3014,3.3014,176717.2196616988,176717.2196616988
proc_BO_CVn_Light_039.csv,GH,2.499,2.499,3.3014,3.3014,3513.92212771556,3513.92212771556
proc_BO_CVn_Light_040.csv,BO,5.999,5.499,3.3014,3.3014,99930.9136519999,98192.64701549566
proc_BO_CVn_Light_040.csv,FW,6.999,6.999,3.3014,3.3014,179618.4850021952,179618.4850021952
proc_BO_CVn_Light_040.csv,GH,2.499,2.499,3.3014,3.3014,3700.385167903689,3700.385167903689
proc_BO_CVn_Light_041.csv,BO,5.999,5.499,3.3014,3.3014,99521.3227678752,97642.34129740237
proc_BO_CVn_Light_041.csv,FW,6.999,6.999,3.3014,3.3014,176736.2027606439,176736.2027606439
proc_BO_CVn_Light_041.csv,GH,2.499,2.499,3.3014,3.3014,3510.990951345637,3510.990951345637
proc_BO_CVn_Light_042.csv,BO,5.999,5.499,3.3014,3.3014,97547.52187547434,96123.2439281064
proc_BO_CVn_Light_042.csv,FW,6.999,6.999,3.3014,3.3014,178034.6858325206,178034.6858325206
proc_BO_CVn_Light_042.csv,GH,2.499,2.499,3.3014,3.3014,3284.59922458198,3284.59922458198
proc_BO_CVn_Light_043.csv,BO,5.999,5.499,3.3014,3.3014,97777.47496149044,96143.74746905507
proc_BO_CVn_Light_043.csv,FW,6.999,6.999,3.3014,3.3014,177969.73865952133,177969.73865952133
proc_BO_CVn_Light_043.csv,GH,2.499,2.499,3.3014,3.3014,3494.9683377635447,3494.9683377635447
proc_BO_CVn_Light_044.csv,BO,5.999,5.499,3.3014,3.3014,97016.34800148084,95353.64928044657
proc_BO_CVn_Light_044.csv,FW,6.999,6.999,3.3014,3.3014,178363.62447500817,178363.62447500817
proc_BO_CVn_Light_044.csv,GH,2.499,2.499,3.3014,3.3014,3308.258232319742,3308.258232319742
proc_BO_CVn_Light_045.csv,BO,5.999,5.499,3.3014,3.3014,95998.7848172814,94275.24953803758
proc_BO_CVn_Light_045.csv,FW,6.999,6.999,3.3014,3.3014,179930.4314773953,179930.4314773953
proc_BO_CVn_Light_045.csv,GH,2.499,2.499,3.3014,3.3014,3587.258023105951,3587.258023105951
proc_BO_CVn_Light_046.csv,BO,5.999,5.499,3.3014,3.3014,95978.40746323051,94586.6447500848
proc_BO_CVn_Light_046.csv,FW,6.999,6.999,3.3014,3.3014,176960.90045833067,176960.90045833067
proc_BO_CVn_Light_046.csv,GH,2.499,2.499,3.3014,3.3014,3291.510267344551,3291.510267344551
proc_BO_CVn_Light_047.csv,BO,5.999,5.499,3.3014,3.3014,94286.20040575672,92488.10423718311
proc_BO_CVn_Light_047.csv,FW,6.999,6.999,3.3014,3.3014,178607.93333876695,178607.93333876695
proc_BO_CVn_Light_047.csv,GH,2.499,2.499,3.3014,3.3014,3474.259499365417,3474.259499365417
proc_BO_CVn_Light_048.csv,BO,5.999,5.499,3.3014,3.3014,95420.52008443652,93802.9805906444
proc_BO_CVn_Light_048.csv,FW,6.999,6.999,3.3014,3.3014,181142.94769691327,181142.94769691327
proc_BO_CVn_Light_048.csv,GH,2.499,2.499,3.3014,3.3014,3132.0720381324863,3132.0720381324863
proc_BO_CVn_Light_050.csv,BO,5.999,5.499,3.3014,3.3014,94312.07972615384,92699.94972116729
proc_BO_CVn_Light_050.csv,FW,6.999,6.999,3.3014,3.3014,178462.82131494157,178462.82131494157
proc_BO_CVn_Light_050.csv,GH,2.499,2.499,3.3014,3.3014,3169.357997023428,3169.357997023428
proc_BO_CVn_Light_051.csv,BO,5.999,5.499,3.3014,3.3014,94460.97232330644,92724.9049726384
proc_BO_CVn_Light_051.csv,FW,6.999,6.999,3.3014,3.3014,180056.77288231908,180056.77288231908
proc_BO_CVn_Light_051.csv,GH,2.499,2.499,3.3014,3.3014,3327.5290016080035,3327.5290016080035
proc_BO_CVn_Light_052.csv,BO,5.999,5.499,3.3014,3.3014,93456.28351243568,91696.62949561464
proc_BO_CVn_Light_052.csv,FW,6.999,6.999,3.3014,3.3014,179847.69066251663,179847.69066251663
proc_BO_CVn_Light_052.csv,GH,2.499,2.499,3.3014,3.3014,3318.1464968968467,3318.1464968968467
proc_BO_CVn_Light_053.csv,BO,5.999,5.499,3.3014,3.3014,94790.11038581716,93351.37874261796
proc_BO_CVn_Light_053.csv,FW,6.999,6.999,3.3014,3.3014,180541.1405200177,180541.1405200177
proc_BO_CVn_Light_053.csv,GH,2.499,2.499,3.3014,3.3014,3328.348575176704,3328.348575176704
proc_BO_CVn_Light_054.csv,BO,5.999,5.499,3.3014,3.3014,94882.81086206116,93341.89978845768
proc_BO_CVn_Light_054.csv,FW,6.999,6.999,3.3014,3.3014,180151.6005561429,180151.6005561429
proc_BO_CVn_Light_054.csv,GH,2.499,2.499,3.3014,3.3014,3276.9056790682844,3276.9056790682844
proc_BO_CVn_Light_055.csv,BO,5.999,5.499,3.3014,3.3014,95134.35735912665,93452.62977720282
proc_BO_CVn_Light_055.csv,FW,6.999,6.999,3.3014,3.3014,178825.72974473584,178825.72974473584
proc_BO_CVn_Light_055.csv,GH,2.499,2.499,3.3014,3.3014,3184.3330182573336,3184.3330182573336
proc_BO_CVn_Light_057.csv,BO,5.999,5.499,3.3014,3.3014,94045.70735108633,92572.5509990569
proc_BO_CVn_Light_057.csv,FW,6.999,6.999,3.3014,3.3014,180999.3992936065,180999.39929360655
proc_BO_CVn_Light_057.csv,GH,2.499,2.499,3.3014,3.3014,3418.585204072784,3418.585204072784
proc_BO_CVn_Light_059.csv,BO,5.999,5.499,3.3014,3.3014,95614.79817665408,93637.5954730904
proc_BO_CVn_Light_059.csv,FW,6.999,6.999,3.3014,3.3014,179559.96300200795,179559.96300200795
proc_BO_CVn_Light_059.csv,GH,2.499,2.499,3.3014,3.3014,3178.3859061923904,3178.3859061923904
proc_BO_CVn_Light_060.csv,BO,5.999,5.499,3.3014,3.3014,94591.58969985008,93042.56632638143
proc_BO_CVn_Light_060.csv,FW,6.999,6.999,3.3014,3.3014,180067.44641652264,180067.44641652264
proc_BO_CVn_Light_060.csv,GH,2.499,2.499,3.3014,3.3014,3095.1129656202247,3095.1129656202247
proc_BO_CVn_Light_061.csv,BO,5.999,5.499,3.3014,3.3014,93033.21179099011,91490.50143842908
proc_BO_CVn_Light_061.csv,FW,6.999,6.999,3.3014,3.3014,179413.57034686572,179413.57034686572
proc_BO_CVn_Light_061.csv,GH,2.499,2.499,3.3014,3.3014,3272.832374241556,3272.832374241556
proc_BO_CVn_Light_062.csv,BO,5.999,5.499,3.3014,3.3014,95044.64324772358,93336.36953756875
proc_BO_CVn_Light_062.csv,FW,6.999,6.999,3.3014,3.3014,182181.3364050716,182181.3364050716
proc_BO_CVn_Light_062.csv,GH,2.499,2.499,3.3014,3.3014,3504.792496934402,3504.792496934402
proc_BO_CVn_Light_063.csv,BO,5.999,5.499,3.3014,3.3014,94572.11753593457,93013.62297906129
proc_BO_CVn_Light_063.csv,FW,6.999,6.999,3.3014,3.3014,181232.41963887127,181232.41963887127
proc_BO_CVn_Light_063.csv,GH,2.499,2.499,3.3014,3.3014,3656.284323089083,3656.284323089083
proc_BO_CVn_Light_064.csv,BO,5.999,5.499,3.3014,3.3014,94252.93538258784,92661.89071683756
proc_BO_CVn_Light_064.csv,FW,6.999,6.999,3.3014,3.3014,181200.1113362228,181200.1113362228
proc_BO_CVn_Light_064.csv,GH,2.499,2.499,3.3014,3.3014,3674.4349695834026,3674.4349695834026
proc_BO_CVn_Light_065.csv,BO,5.999,5.499,3.3014,3.3014,92961.127796633,91711.51766438846
proc_BO_CVn_Light_065.csv,FW,6.999,6.999,3.3014,3.3014,182044.90748409147,182044.90748409147
proc_BO_CVn_Light_065.csv,GH,2.499,2.499,3.3014,3.3014,3583.4281391043296,3583.4281391043296
proc_BO_CVn_Light_067.csv,BO,5.999,5.499,3.3014,3.3014,93845.0628016278,92064.80303170788
proc_BO_CVn_Light_067.csv,FW,6.999,6.999,3.3014,3.3014,180893.54937505585,180893.54937505585
proc_BO_CVn_Light_067.csv,GH,2.499,2.499,3.3014,3.3014,3642.473741803118,3642.473741803118
proc_BO_CVn_Light_068.csv,BO,5.999,5.499,3.3014,3.3014,94954.5294932586,93164.8051650958
proc_BO_CVn_Light_068.csv,FW,6.999,6.999,3.3014,3.3014,183092.0774137355,183092.0774137355
proc_BO_CVn_Light_068.csv,GH,2.499,2.499,3.3014,3.3014,3422.79776734662,3422.79776734662
proc_BO_CVn_Light_069.csv,BO,5.999,5.499,3.3014,3.3014,94548.1409367562,92902.06954500136
proc_BO_CVn_Light_069.csv,FW,6.999,6.999,3.3014,3.3014,183199.7199120241,183199.7199120241
proc_BO_CVn_Light_069.csv,GH,2.499,2.499,3.3014,3.3014,3685.949897347182,3685.949897347182
proc_BO_CVn_Light_070.csv,BO,5.999,5.499,3.3014,3.3014,94377.3175903748,92761.84214280172
proc_BO_CVn_Light_070.csv,FW,6.999,6.999,3.3014,3.3014,182856.92566399404,182856.92566399404
proc_BO_CVn_Light_070.csv,GH,2.499,2.499,3.3014,3.3014,3765.962513826078,3765.962513826078
proc_BO_CVn_Light_071.csv,BO,5.999,5.499,3.3014,3.3014,95782.06585073523,94051.78633563848
proc_BO_CVn_Light_071.csv,FW,6.999,6.999,3.3014,3.3014,181317.4749730485,181317.4749730485
proc_BO_CVn_Light_071.csv,GH,2.499,2.499,3.3014,3.3014,3396.4413979281017,3396.4413979281017
proc_BO_CVn_Light_072.csv,BO,5.999,5.499,3.3014,3.3014,95719.2900789882,94123.59199433636
proc_BO_CVn_Light_072.csv,FW,6.999,6.999,3.3014,3.3014,182636.2302264378,182636.2302264378
proc_BO_CVn_Light_072.csv,GH,2.499,2.499,3.3014,3.3014,3695.1370141026127,3695.1370141026127
proc_BO_CVn_Light_073.csv,BO,5.999,5.499,3.3014,3.3014,94339.87058856158,92492.07991571732
proc_BO_CVn_Light_073.csv,FW,6.999,6.999,3.3014,3.3014,184170.3742650325,184170.3742650325
proc_BO_CVn_Light_073.csv,GH,2.499,2.499,3.3014,3.3014,3398.2802544761507,3398.2802544761507
proc_BO_CVn_Light_075.csv,BO,5.999,5.499,3.3014,3.3014,95415.64238903872,93787.46382534671
proc_BO_CVn_Light_075.csv,FW,6.999,6.999,3.3014,3.3014,183293.59317496308,183293.59317496308
proc_BO_CVn_Light_075.csv,GH,2.499,2.499,3.3014,3.3014,3636.9850603846353,3636.9850603846353
proc_BO_CVn_Light_076.csv,BO,5.999,5.499,3.3014,3.3014,95729.58640879496,94208.18080393288
proc_BO_CVn_Light_076.csv,FW,6.999,6.999,3.3014,3.3014,182308.46629848843,182308.46629848843
proc_BO_CVn_Light_076.csv,GH,2.499,2.499,3.3014,3.3014,3770.7263539016967,3770.7263539016967
proc_BO_CVn_Light_077.csv,BO,5.999,5.499,3.3014,3.3014,96416.92355332058,94743.30976174894
proc_BO_CVn_Light_077.csv,FW,6.999,6.999,3.3014,3.3014,183022.01112789853,183022.01112789853
proc_BO_CVn_Light_077.csv,GH,2.499,2.499,3.3014,3.3014,3603.7213344300144,3603.7213344300144
proc_BO_CVn_Light_078.csv,BO,5.999,5.499,3.3014,3.3014,96627.23779920672,95099.17377331828
proc_BO_CVn_Light_078.csv,FW,6.999,6.999,3.3014,3.3014,183879.23667840712,183879.23667840712
proc_BO_CVn_Light_078.csv,GH,2.499,2.499,3.3014,3.3014,3707.813730479757,3707.813730479757
proc_BO_CVn_Light_079.csv,BO,5.999,5.499,3.3014,3.3014,98063.29898238023,96476.86555354392
proc_BO_CVn_Light_079.csv,FW,6.999,6.999,3.3014,3.3014,183815.5321869563,183815.5321869563
proc_BO_CVn_Light_079.csv,GH,2.499,2.499,3.3014,3.3014,3710.8505357271497,3710.8505357271497
proc_BO_CVn_Light_080.csv,BO,5.999,5.499,3.3014,3.3014,97657.76653420283,96004.29501729636
proc_BO_CVn_Light_080.csv,FW,6.999,6.999,3.3014,3.3014,184642.8417075573,184642.8417075573
proc_BO_CVn_Light_080.csv,GH,2.499,2.499,3.3014,3.3014,3699.098536858888,3699.098536858888
proc_BO_CVn_Light_081.csv,BO,5.999,5.499,3.3014,3.3014,101084.54424629876,99174.8430881873
proc_BO_CVn_Light_081.csv,FW,6.999,6.999,3.3014,3.3014,184005.1035112172,184005.1035112172
proc_BO_CVn_Light_081.csv,GH,2.499,2.499,3.3014,3.3014,3624.481940402474,3624.4819404024743
proc_BO_CVn_Light_082.csv,BO,5.999,5.499,3.3014,3.3014,101673.63383910604,99720.67431680315
proc_BO_CVn_Light_082.csv,FW,6.999,6.999,3.3014,3.3014,186590.8761985192,186590.8761985192
proc_BO_CVn_Light_082.csv,GH,2.499,2.499,3.3014,3.3014,3726.7858561887215,3726.7858561887215
proc_BO_CVn_Light_083.csv,BO,5.999,5.499,3.3014,3.3014,101128.10394263396,99502.62806841097
proc_BO_CVn_Light_083.csv,FW,6.999,6.999,3.3014,3.3014,184893.0822683356,184893.08226833557
proc_BO_CVn_Light_083.csv,GH,2.499,2.499,3.3014,3.3014,4049.848329360408,4049.848329360408
proc_BO_CVn_Light_084.csv,BO,5.999,5.499,3.3014,3.3014,104218.59732190293,102430.19085216458
proc_BO_CVn_Light_084.csv,FW,6.999,6.999,3.3014,3.3014,186573.5875610789,186573.58756107892
proc_BO_CVn_Light_084.csv,GH,2.499,2.499,3.3014,3.3014,3841.3867646384606,3841.3867646384606
proc_BO_CVn_Light_085.csv,BO,5.999,5.499,3.3014,3.3014,104134.0148659875,102331.53094998548
proc_BO_CVn_Light_085.csv,FW,6.999,6.999,3.3014,3.3014,186283.95946547828,186283.95946547828
proc_BO_CVn_Light_085.csv,GH,2.499,2.499,3.3014,3.3014,3732.770898405717,3732.770898405717
proc_BO_CVn_Light_086.csv,BO,5.999,5.499,3.3014,3.3014,105880.35888493924,104138.96891856931
proc_BO_CVn_Light_086.csv,FW,6.999,6.999,3.3014,3.3014,185289.4399809289,185289.4399809289
proc_BO_CVn_Light_086.csv,GH,2.499,2.499,3.3014,3.3014,3986.017463614946,3986.017463614946
proc_BO_CVn_Light_087.csv,BO,5.999,5.499,3.3014,3.3014,106360.32149876672,104561.001821719
proc_BO_CVn_Light_087.csv,FW,6.999,6.999,3.3014,3.3014,186012.85115624865,186012.85115624865
proc_BO_CVn_Light_087.csv,GH,2.499,2.499,3.3014,3.3014,4023.628411434176,4023.628411434176
proc_BO_CVn_Light_088.csv,BO,5.999,5.499,3.3014,3.3014,107211.27299847154,105389.74007748064
proc_BO_CVn_Light_088.csv,FW,6.999,6.999,3.3014,3.3014,185441.29382683945,185441.29382683945
proc_BO_CVn_Light_088.csv,GH,2.499,2.499,3.3014,3.3014,4131.642966023552,4131.642966023552
proc_BO_CVn_Light_089.csv,BO,5.999,5.499,3.3014,3.3014,108551.6602767138,106653.87304287002
proc_BO_CVn_Light_089.csv,FW,6.999,6.999,3.3014,3.3014,184741.448337564,184741.448337564
proc_BO_CVn_Light_089.csv,GH,2.499,2.499,3.3014,3.3014,3992.56860073546,3992.56860073546
proc_BO_CVn_Light_090.csv,BO,5.999,5.499,3.3014,3.3014,109061.17965325309,107151.19608118224
proc_BO_CVn_Light_090.csv,FW,6.999,6.999,3.3014,3.3014,184539.4820398096,184539.4820398096
proc_BO_CVn_Light_090.csv,GH,2.499,2.499,3.3014,3.3014,3844.012749507485,3844.012749507485
proc_BO_CVn_Light_091.csv,BO,5.999,5.499,3.3014,3.3014,109851.5417075583,107937.62927023158
proc_BO_CVn_Light_091.csv,FW,6.999,6.999,3.3014,3.3014,183944.18792837445,183944.18792837445
proc_BO_CVn_Light_091.csv,GH,2.499,2.499,3.3014,3.3014,4208.47862936485,4208.47862936485
proc_BO_CVn_Light_092.csv,BO,5.999,5.499,3.3014,3.3014,112314.40423407598,110351.39957882976
proc_BO_CVn_Light_092.csv,FW,6.999,6.999,3.3014,3.3014,184875.1625555408,184875.1625555408
proc_BO_CVn_Light_092.csv,GH,2.499,2.499,3.3014,3.3014,3991.949256700551,3991.949256700551
