frame,status,qc_fwhm_px,vy_fwhm,r_out_qc,r_out_hdr,delta_fwhm,delta_r_out,r_out_equal_ulp,note
BO_CVn_Light_025.fits,ok,5.189252065517424,5.1893,26.984110740690607,26.984360000000002,-4.793448257611743e-05,-0.0002492593093954554,False,DIFF
BO_CVn_Light_026.fits,ok,5.158235864972898,5.1582,26.822826497859072,26.82264,3.586497289820301e-05,0.000186497859072432,False,DIFF
BO_CVn_Light_027.fits,ok,5.165936255859358,5.1659,26.862868530468663,26.86268,3.6255859358291787e-05,0.00018853046866240675,False,DIFF
BO_CVn_Light_028.fits,ok,5.152748288267686,5.1527,26.79429109899197,26.794040000000003,4.828826768576988e-05,0.0002510989919670692,False,DIFF
BO_CVn_Light_029.fits,ok,5.146226485794146,5.1462,26.76037772612956,26.760240000000003,2.6485794145436614e-05,0.00013772612955520458,False,DIFF
BO_CVn_Light_030.fits,ok,5.149044831578854,5.149,26.77503312421004,26.774800000000003,4.483157885371014e-05,0.00023312421003751638,False,DIFF
BO_CVn_Light_031.fits,ok,5.193574890260567,5.1936,27.00658942935495,27.00672,-2.510973943259387e-05,-0.00013057064505161975,False,DIFF
BO_CVn_Light_032.fits,ok,5.184311870330069,5.1843,26.958421725716356,26.958360000000003,1.1870330068219914e-05,6.172571635332247e-05,False,DIFF
BO_CVn_Light_033.fits,ok,5.161793659096587,5.1618,26.841327027302256,26.84136,-6.340903413004639e-06,-3.2972697745492496e-05,False,DIFF
BO_CVn_Light_034.fits,ok,5.168133132753514,5.1681,26.874292290318273,26.87412,3.313275351413125e-05,0.00017229031827170616,False,DIFF
BO_CVn_Light_035.fits,ok,5.185245749671028,5.1852,26.963277898289345,26.96304,4.5749671027550676e-05,0.00023789828934539514,False,DIFF
BO_CVn_Light_036.fits,ok,5.157909696943932,5.1579,26.821130424108446,26.82108,9.696943932269164e-06,5.0424108447799654e-05,False,DIFF
BO_CVn_Light_037.fits,ok,5.152280791471521,5.1523,26.79186011565191,26.791960000000003,-1.9208528478920073e-05,-9.988434809216074e-05,False,DIFF
BO_CVn_Light_038.fits,ok,5.171514762104279,5.1715,26.891876762942253,26.8918,1.476210427941993e-05,7.67629422533389e-05,False,DIFF
BO_CVn_Light_039.fits,ok,5.141457158908797,5.1415,26.735577226325745,26.7358,-4.284109120256119e-05,-0.00022277367425616035,False,DIFF
BO_CVn_Light_040.fits,ok,5.157304517694978,5.1573,26.817983492013887,26.817960000000003,4.517694978112274e-06,2.349201388440747e-05,False,DIFF
BO_CVn_Light_041.fits,ok,5.169613358195193,5.1696,26.881989462615003,26.88192,1.3358195192658684e-05,6.946261500218043e-05,False,DIFF
BO_CVn_Light_042.fits,ok,5.163843389980771,5.1638,26.85198562790001,26.851760000000002,4.338998077102474e-05,0.00022562790000790756,False,DIFF
BO_CVn_Light_043.fits,ok,5.161824038771182,5.1618,26.84148500161015,26.84136,2.4038771181622565e-05,0.0001250016101472795,False,DIFF
BO_CVn_Light_044.fits,ok,5.145319745555635,5.1453,26.7556626768893,26.75556,1.9745555634997913e-05,0.00010267688930198915,False,DIFF
BO_CVn_Light_045.fits,ok,5.172336248147857,5.1723,26.89614849036886,26.89596,3.624814785752051e-05,0.00018849036885981718,False,DIFF
BO_CVn_Light_046.fits,ok,5.20744435125639,5.2074,27.07871062653323,27.07848,4.435125639012938e-05,0.0002306265332308044,False,DIFF
BO_CVn_Light_047.fits,ok,5.179914412803927,5.1799,26.93555494658042,26.935480000000002,1.4412803927221773e-05,7.494658041906632e-05,False,DIFF
BO_CVn_Light_048.fits,ok,5.232434776751711,5.2324,27.2086608391089,27.20848,3.477675171126293e-05,0.00018083910889998833,False,DIFF
BO_CVn_Light_050.fits,ok,5.193061222286297,5.1931,27.003918355888747,27.004120000000004,-3.877771370319749e-05,-0.0002016441112573375,False,DIFF
BO_CVn_Light_051.fits,ok,5.198365630770955,5.1984,27.031501280008968,27.03168,-3.436922904498374e-05,-0.00017871999103391545,False,DIFF
BO_CVn_Light_052.fits,ok,5.21364579300374,5.2136,27.110958123619447,27.110719999999997,4.5793003740079996e-05,0.00023812361945019234,False,DIFF
BO_CVn_Light_053.fits,ok,5.197114481850787,5.1971,27.024995305624092,27.02492,1.4481850787007033e-05,7.530562409030495e-05,False,DIFF
BO_CVn_Light_054.fits,ok,5.224876355217235,5.2249,27.169357047129623,27.16948,-2.364478276462023e-05,-0.0001229528703774463,False,DIFF
BO_CVn_Light_055.fits,ok,5.233344428002096,5.2333,27.2133910256109,27.21316,4.4428002095919794e-05,0.00023102561090126983,False,DIFF
BO_CVn_Light_057.fits,ok,5.208393172966135,5.2084,27.0836444994239,27.08368,-6.827033865342003e-06,-3.5500576100133685e-05,False,DIFF
BO_CVn_Light_059.fits,ok,5.2065422968635335,5.2065,27.074019943690374,27.073800000000002,4.229686353340867e-05,0.00021994369037159345,False,DIFF
BO_CVn_Light_060.fits,ok,5.20799121201814,5.208,27.08155430249433,27.0816,-8.787981860436389e-06,-4.569750567284814e-05,False,DIFF
BO_CVn_Light_061.fits,ok,5.206594767461008,5.2066,27.07429279079724,27.07432,-5.232538992316904e-06,-2.720920275933736e-05,False,DIFF
BO_CVn_Light_062.fits,ok,5.210016092311408,5.21,27.09208368001932,27.092000000000002,1.6092311407867044e-05,8.368001931913227e-05,False,DIFF
BO_CVn_Light_063.fits,ok,5.19139840423843,5.1914,26.995271702039837,26.99528,-1.595761569994636e-06,-8.297960164327378e-06,False,DIFF
BO_CVn_Light_064.fits,ok,5.200665671675962,5.2007,27.043461492715004,27.043640000000003,-3.432832403849062e-05,-0.00017850728499979596,False,DIFF
BO_CVn_Light_065.fits,ok,5.191134022669559,5.1911,26.993896917881706,26.99372,3.402266955898625e-05,0.00017691788170637324,False,DIFF
BO_CVn_Light_067.fits,ok,5.206496015707486,5.2065,27.07377928167893,27.073800000000002,-3.984292513692367e-06,-2.0718321071200307e-05,False,DIFF
BO_CVn_Light_068.fits,ok,5.175564229971918,5.1756,26.912933995853972,26.913120000000003,-3.577002808263785e-05,-0.00018600414603042736,False,DIFF
BO_CVn_Light_069.fits,ok,5.205535748473557,5.2055,27.068785892062497,27.0686,3.5748473557362104e-05,0.00018589206249686185,False,DIFF
BO_CVn_Light_070.fits,ok,5.148783789696404,5.1488,26.7736757064213,26.77376,-1.6210303595443065e-05,-8.429357869843557e-05,False,DIFF
BO_CVn_Light_071.fits,ok,5.2254562828256645,5.2255,27.172372670693456,27.172600000000003,-4.3717174335711206e-05,-0.00022732930654711936,False,DIFF
BO_CVn_Light_072.fits,ok,5.178561439594741,5.1786,26.928519485892654,26.928720000000002,-3.856040525906934e-05,-0.0002005141073482264,False,DIFF
BO_CVn_Light_073.fits,ok,5.205496233167423,5.2055,27.068580412470602,27.0686,-3.766832576523882e-06,-1.9587529397568915e-05,False,DIFF
BO_CVn_Light_075.fits,ok,5.2128099152454,5.2128,27.106611559276082,27.106559999999998,9.915245400726747e-06,5.155927608413435e-05,False,DIFF
BO_CVn_Light_076.fits,ok,5.176315479243506,5.1763,26.916840492066232,26.916760000000004,1.5479243505645002e-05,8.04920662282882e-05,False,DIFF
BO_CVn_Light_077.fits,ok,5.217351788434071,5.2174,27.13022929985717,27.13048,-4.821156592882403e-05,-0.00025070014282846387,False,DIFF
BO_CVn_Light_078.fits,ok,5.242195136242444,5.2422,27.259414708460707,27.25944,-4.86375755670565e-06,-2.529153929486938e-05,False,DIFF
BO_CVn_Light_079.fits,ok,5.231158181863508,5.2312,27.20202254569024,27.202240000000003,-4.1818136492288716e-05,-0.00021745430976238822,False,DIFF
BO_CVn_Light_080.fits,ok,5.241640153648429,5.2416,27.256528798971832,27.256320000000002,4.0153648429352984e-05,0.00020879897182979335,False,DIFF
BO_CVn_Light_081.fits,ok,5.194159329995515,5.1942,27.00962851597668,27.009840000000004,-4.0670004485043876e-05,-0.00021148402332471505,False,DIFF
BO_CVn_Light_082.fits,ok,5.174521252398467,5.1745,26.90751051247203,26.907400000000003,2.1252398466842237e-05,0.00011051247202686909,False,DIFF
BO_CVn_Light_083.fits,ok,5.2159626719245935,5.216,27.123005894007886,27.1232,-3.7328075406684036e-05,-0.00019410599211511226,False,DIFF
BO_CVn_Light_084.fits,ok,5.167732441580377,5.1677,26.87220869621796,26.872040000000002,3.244158037674083e-05,0.00016869621795834178,False,DIFF
BO_CVn_Light_085.fits,ok,5.177907944723957,5.1779,26.925121312564578,26.92508,7.94472395693191e-06,4.13125645764012e-05,False,DIFF
BO_CVn_Light_086.fits,ok,5.195159915090118,5.1952,27.014831558468615,27.01504,-4.0084909882054376e-05,-0.00020844153138455113,False,DIFF
BO_CVn_Light_087.fits,ok,5.228496180060197,5.2285,27.188180136313026,27.188200000000002,-3.819939803584305e-06,-1.9863686976151484e-05,False,DIFF
BO_CVn_Light_088.fits,ok,5.193395686824596,5.1934,27.0056575714879,27.005679999999998,-4.313175403503067e-06,-2.242851209643959e-05,False,DIFF
BO_CVn_Light_089.fits,ok,5.210837663775454,5.2108,27.09635585163236,27.09616,3.7663775453999904e-05,0.00019585163235902314,False,DIFF
BO_CVn_Light_090.fits,ok,5.166428290842581,5.1664,26.865427112381422,26.865280000000002,2.829084258060277e-05,0.00014711238141984495,False,DIFF
BO_CVn_Light_091.fits,ok,5.222004356325328,5.222,27.154422652891704,27.154400000000003,4.356325327137256e-06,2.265289170111373e-05,False,DIFF
BO_CVn_Light_092.fits,ok,5.192068132003343,5.1921,26.998754286417388,26.998920000000002,-3.186799665666484e-05,-0.0001657135826143019,False,DIFF
BO_CVn_Light_093.fits,ok,5.199463124911377,5.1995,27.037208249539162,27.037399999999998,-3.6875088622601027e-05,-0.00019175046083574898,False,DIFF
BO_CVn_Light_094.fits,ok,5.17503736759925,5.175,26.9101943115161,26.91,3.736759925043742e-05,0.00019431151610049824,False,DIFF
BO_CVn_Light_095.fits,ok,5.199023165032246,5.199,27.03492045816768,27.0348,2.316503224619737e-05,0.00012045816767880524,False,DIFF
BO_CVn_Light_096.fits,ok,5.164308174986147,5.1643,26.85440250992796,26.85436,8.174986146691765e-06,4.2509927961731364e-05,False,DIFF
BO_CVn_Light_097.fits,ok,5.1967547759875705,5.1968,27.023124835135366,27.02336,-4.522401242912366e-05,-0.00023516486463392994,False,DIFF
BO_CVn_Light_098.fits,ok,5.2037435319197805,5.2037,27.05946636598286,27.059240000000003,4.353191978001547e-05,0.0002263659828578568,False,DIFF
BO_CVn_Light_099.fits,ok,5.209980968211606,5.21,27.091901034700353,27.092000000000002,-1.9031788394130444e-05,-9.896529964947831e-05,False,DIFF
BO_CVn_Light_100.fits,ok,5.2423157603329535,5.2423,27.26004195373136,27.259960000000003,1.5760332953362877e-05,8.195373135677642e-05,False,DIFF
BO_CVn_Light_101.fits,ok,5.156281257631882,5.1563,26.812662539685785,26.81276,-1.8742368117941055e-05,-9.746031421542511e-05,False,DIFF
BO_CVn_Light_102.fits,ok,5.214597044389206,5.2146,27.11590463082387,27.11592,-2.9556107943307097e-06,-1.5369176129098605e-05,False,DIFF
BO_CVn_Light_103.fits,ok,5.198289264074727,5.1983,27.031104173188584,27.03116,-1.0735925272342683e-05,-5.582681141547141e-05,False,DIFF
BO_CVn_Light_104.fits,ok,5.210023953293997,5.21,27.092124557128788,27.092000000000002,2.3953293997180936e-05,0.00012455712878534086,False,DIFF
BO_CVn_Light_105.fits,ok,5.20256382192618,5.2026,27.053331874016138,27.053520000000002,-3.617807382028104e-05,-0.00018812598386475088,False,DIFF
BO_CVn_Light_106.fits,ok,5.195072194896859,5.1951,27.014375413463668,27.01452,-2.7805103140821075e-05,-0.00014458653633298013,False,DIFF
BO_CVn_Light_107.fits,ok,5.164973612684893,5.165,26.857862785961444,26.858,-2.6387315107179177e-05,-0.0001372140385562659,False,DIFF
BO_CVn_Light_108.fits,ok,5.158296306776581,5.1583,26.82314079523822,26.823159999999998,-3.693223418643754e-06,-1.9204761777302792e-05,False,DIFF
BO_CVn_Light_109.fits,ok,5.156875409324007,5.1569,26.81575212848484,26.815880000000003,-2.4590675993252376e-05,-0.00012787151516491235,False,DIFF
BO_CVn_Light_110.fits,ok,5.140821426690981,5.1408,26.732271418793104,26.73216,2.1426690981485308e-05,0.0001114187931037236,False,DIFF
BO_CVn_Light_112.fits,ok,5.138327221563914,5.1383,26.719301552132354,26.719160000000002,2.7221563914103797e-05,0.0001415521323515634,False,DIFF
BO_CVn_Light_113.fits,ok,5.1672987404443305,5.1673,26.86995345031052,26.869960000000003,-1.2595556695416121e-06,-6.549689484103283e-06,False,DIFF
BO_CVn_Light_114.fits,ok,5.183686176475792,5.1837,26.95516811767412,26.95524,-1.3823524207978721e-05,-7.188232588006827e-05,False,DIFF
BO_CVn_Light_115.fits,ok,5.193512095365996,5.1935,27.00626289590318,27.006200000000003,1.2095365995890006e-05,6.289590317720695e-05,False,DIFF
BO_CVn_Light_116.fits,ok,5.176364128538445,5.1764,26.917093468399916,26.91728,-3.587146155492604e-05,-0.0001865316000859707,False,DIFF
BO_CVn_Light_117.fits,ok,5.1752130482290175,5.1752,26.91110785079089,26.911040000000003,1.30482290172651e-05,6.785079088800217e-05,False,DIFF
BO_CVn_Light_118.fits,ok,5.182370750615857,5.1824,26.948327903202458,26.948480000000004,-2.9249384143170687e-05,-0.00015209679754590866,False,DIFF
BO_CVn_Light_119.fits,ok,5.1938725778772445,5.1939,27.008137404961673,27.008280000000003,-2.7422122755638156e-05,-0.00014259503833002896,False,DIFF
BO_CVn_Light_120.fits,ok,5.1427548173984095,5.1428,26.74232505047173,26.74256,-4.518260159080967e-05,-0.00023494952827007864,False,DIFF
BO_CVn_Light_121.fits,ok,5.20919654891777,5.2092,27.087822054372406,27.08784,-3.4510822297662003e-06,-1.7945627593718427e-05,False,DIFF
BO_CVn_Light_123.fits,ok,5.175239421885597,5.1752,26.911244993805106,26.911040000000003,3.942188559680204e-05,0.0002049938051023048,False,DIFF
BO_CVn_Light_124.fits,ok,5.214964053759299,5.215,27.11781307954836,27.118,-3.594624070046848e-05,-0.00018692045163959392,False,DIFF
BO_CVn_Light_125.fits,ok,5.230969681376916,5.231,27.201042343159962,27.2012,-3.0318623084113483e-05,-0.00015765684003810065,False,DIFF
BO_CVn_Light_126.fits,ok,5.178648053613687,5.1786,26.92896987879117,26.928720000000002,4.8053613686427354e-05,0.0002498787911697775,False,DIFF
BO_CVn_Light_127.fits,ok,5.181924981230921,5.1819,26.94600990240079,26.94588,2.4981230921206077e-05,0.00012990240078991633,False,DIFF
BO_CVn_Light_128.fits,ok,5.15096179257331,5.151,26.785001321381213,26.7852,-3.820742669002897e-05,-0.00019867861878708482,False,DIFF
BO_CVn_Light_129.fits,ok,5.212967473176154,5.213,27.107430860516004,27.1076,-3.25268238459131e-05,-0.00016913948399732703,False,DIFF
BO_CVn_Light_130.fits,ok,5.211338972961819,5.2113,27.09896265940146,27.09876,3.897296181953891e-05,0.00020265940146302341,False,DIFF
BO_CVn_Light_132.fits,ok,5.190002244097528,5.19,26.988011669307145,26.988000000000003,2.2440975273596564e-06,1.1669307141914942e-05,False,DIFF
BO_CVn_Light_133.fits,ok,5.205100938694008,5.2051,27.066524881208842,27.06652,9.38694007857066e-07,4.881208841567286e-06,False,DIFF
BO_CVn_Light_134.fits,ok,5.214288283925793,5.2143,27.114299076414124,27.114359999999998,-1.1716074206802318e-05,-6.092358587395097e-05,False,DIFF
BO_CVn_Light_135.fits,ok,5.2037571049249385,5.2038,27.059536945609683,27.05976,-4.2895075061721855e-05,-0.00022305439031811147,False,DIFF
BO_CVn_Light_136.fits,ok,5.187700155935012,5.1877,26.976040810862063,26.976040000000005,1.5593501156985212e-07,8.108620583868742e-07,False,DIFF
BO_CVn_Light_137.fits,ok,5.193807624251697,5.1938,27.007799646108825,27.007760000000005,7.624251696647377e-06,3.9646108820790005e-05,False,DIFF
BO_CVn_Light_138.fits,ok,5.186634170127136,5.1866,26.970497684661108,26.97032,3.417012713580192e-05,0.0001776846611072358,False,DIFF
BO_CVn_Light_139.fits,ok,5.210311801849932,5.2103,27.093621369619648,27.09356,1.1801849931991626e-05,6.136961964742227e-05,False,DIFF
BO_CVn_Light_140.fits,ok,5.17808348344961,5.1781,26.926034113937973,26.92612,-1.6516550389589213e-05,-8.588606202764026e-05,False,DIFF
BO_CVn_Light_143.fits,ok,5.16831449755454,5.1683,26.87523538728361,26.87516,1.4497554539971702e-05,7.53872836085634e-05,False,DIFF
BO_CVn_Light_144.fits,ok,5.181999340500996,5.182,26.946396570605177,26.946400000000004,-6.594990047403826e-07,-3.4293948267816177e-06,False,DIFF
BO_CVn_Light_145.fits,ok,5.159842715227065,5.1598,26.831182119180742,26.83096,4.271522706567055e-05,0.0002221191807407763,False,DIFF
BO_CVn_Light_146.fits,ok,5.146517088095462,5.1465,26.761888858096402,26.761799999999997,1.7088095462192143e-05,8.885809640446496e-05,False,DIFF
BO_CVn_Light_148.fits,ok,5.231696326355425,5.2317,27.20482089704821,27.20484,-3.673644575208357e-06,-1.91029517893071e-05,False,DIFF
