iteration,star_index,status,excluded,cx,cy,dcenter_px
3,26,0,False,7.914008213132636,8.149619441609445,1685.947539204067
3,27,0,False,8.16777301482969,8.226402200827412,1918.4675672452502
3,28,0,False,7.422383778399606,8.098803807040516,907.8575684076543
3,29,0,False,8.047860073274212,8.05219964733007,919.3141042644753
3,30,0,False,7.843171082200502,7.963994870888329,1722.0135597215187
3,31,0,False,8.134741879468887,7.354724940522098,1986.8924021788273
3,32,0,False,8.402203945167205,8.283307985131415,1015.3094336127922
3,33,0,False,7.4728394102207805,7.669510185168559,1477.06683846218
3,34,0,False,7.604463160124155,7.799831777845987,957.4139822137321
3,35,0,False,8.56087682398254,8.329503121957933,1253.845016523996
3,36,0,False,7.906384468745436,7.900096455307151,185.86297661159148
3,37,0,False,8.48906616100667,8.353498221997606,1088.094383310328
3,38,0,False,8.547606472908518,8.302287515491537,2115.842002719238
3,39,0,False,7.891539281794098,8.142920498564616,1836.3731526568781
3,40,0,False,8.313422779471646,7.531381663486142,1499.2476336080729
3,41,0,False,7.5473221065306815,8.008152083203566,1006.9916869937813
3,42,0,False,8.068670215441841,8.197163172495358,1290.565349688601
3,43,0,False,8.10556963192611,8.291391575709955,1848.9083088264572
3,44,0,False,8.000347236180385,7.486685828053682,1675.9346810574573
3,45,0,False,8.74221784789169,7.503005569163294,1410.6746476470025
3,46,0,False,8.094866213222518,7.825406115961545,1409.673300383957
3,47,0,False,8.105101893099187,8.082686041490609,968.5082145544532
3,48,0,False,7.921392483007979,7.948633412929028,1217.2737439956445
3,49,0,False,7.874670238975417,8.064999041108603,1105.122772101289
3,50,0,False,8.164880827262069,7.550860684343736,1045.1149185408674
3,51,0,False,7.848272312826662,8.057091784313487,1297.8230272196238
3,52,0,False,7.954643431913062,8.133377061385419,2187.999129350985
3,53,0,False,8.066832096905417,8.253429423008926,2035.1880092462109
3,54,0,False,8.305631848492386,8.121714728325921,1214.0611132888894
3,55,0,False,7.818378514116722,7.980119859475857,2292.4324186091694
3,56,0,False,7.892537730913624,7.982753265117854,557.4498418927064
3,57,0,False,7.994260292258165,7.607639082470801,1265.5544796204506
3,58,0,False,8.063316579844267,8.33205148496584,1580.233042612441
3,59,0,False,7.490144451125841,7.896857077000881,481.7764532594453
3,60,0,False,7.880923079812909,8.105627074531222,905.1939938406493
3,61,0,False,7.942307651196926,8.38696110724519,2180.274041224211
3,62,0,False,8.764522791466923,8.128993633880317,1552.0529407132963
3,63,0,False,7.908714257678953,8.164321889671568,1383.3205097263294
3,64,0,False,7.99501787615466,7.7983575161980845,1306.4888409908697
3,65,0,False,7.924174548528312,8.25944952822505,1985.8805509952977
3,66,0,False,7.980161618831809,7.406563522251476,1978.6609221231158
4,0,0,False,8.154001039202535,7.359998675853003,1944.0530160336734
4,1,0,False,7.317420307248751,8.080280506281879,1220.558259782827
4,2,0,False,8.064008611455517,7.3815623636245995,2140.8167076756818
4,3,0,False,7.936442967157947,8.117699452447583,1459.837483408716
4,4,0,False,7.844830218392333,8.004549493088016,1716.1938359689175
4,5,0,False,8.218085611548998,8.357304210978928,1104.7923807595698
4,6,0,False,7.408473274990095,8.216203791945036,1496.0056115147802
4,7,0,False,8.253180705950534,8.234961208474656,1094.9210813199757
4,8,0,False,8.106950159826463,8.160036536964226,1870.5551083179816
4,9,0,False,8.193041198621309,7.318167256813016,1759.6081344850152
4,10,0,False,7.935936113991993,8.207343716790852,1440.144899620619
4,11,0,False,8.122646818815413,7.385818980311044,628.123318057811
4,12,0,False,8.332102829898874,7.469430796488714,1634.1501875333151
4,13,0,False,7.3075438694408765,8.082025463457484,973.5854312853803
4,14,0,False,7.733022393304686,7.915101406308275,1275.175581418625
4,15,0,False,7.203026912975105,7.774130924156265,685.9658921291763
4,16,0,False,7.943138796556942,8.185423455633392,1806.3485900696053
4,17,0,False,7.446539007639617,8.439600388626497,573.9570419456638
4,18,0,False,7.8645140437940615,7.636929916547197,1270.9690738208228
4,19,0,False,8.801765311900402,8.06684316130878,1947.7591203243428
4,20,0,False,7.913410308789765,7.808176155219731,1181.8267406952043
4,21,0,False,8.215614448114508,8.250427349851206,2176.227570437093
4,22,0,False,8.26223802466168,8.274758595364094,1923.1822777879158
4,23,0,False,8.827177052669674,8.108684967921485,1449.9669183678482
4,24,0,False,7.326571460430366,8.114581856736725,1354.7974041225793
4,25,0,False,7.992511707198282,8.066613323896666,1487.3814282846567
4,26,0,False,7.926902899225894,8.113680176979187,1685.9563455045068
4,27,0,False,8.190518888712873,8.198757846116974,1918.464150691098
4,28,0,False,7.471858086969272,8.164187405038323,907.7764237095286
4,29,0,False,8.2119629397935,8.171064851088294,919.1683037055149
4,30,0,False,7.88878362004251,7.97228467198564,1721.9673775746583
4,31,0,False,8.147727111714262,7.262669224730622,1986.8908330254935
4,32,0,False,8.272945500700509,8.253075954448098,1015.4403637975466
4,33,0,False,7.762231026112165,7.656930356344268,1476.8846602458625
4,34,0,False,7.870923624629154,7.6544434252700215,957.339402649472
4,35,0,False,8.306636922136292,8.284989383601397,1254.0710090885773
4,36,0,False,7.993966448807173,7.702481348905406,185.85639375919186
4,37,0,False,8.42785368568241,8.449871687392159,1088.0584260635333
4,38,0,False,8.2896713370418,8.174834843669036,2116.127815310235
4,39,0,False,7.910487459645514,8.110198674787785,1836.3783773577818
4,40,0,False,8.216017482992518,7.45087934437997,1499.3715300549738
4,41,0,False,7.726284773485892,8.011728033542388,1006.8678615281908
4,42,0,False,8.09661627331909,8.140611836260247,1290.5451894679131
4,43,0,False,8.140799909453413,8.221250095191532,1848.8875404155867
4,44,0,False,8.073817134800574,7.349662662190329,1675.9448817611703
4,45,0,False,8.878222739305944,7.3925189722411515,1410.5484010315852
4,46,0,False,8.131672095169685,7.770425381241842,1409.7144652239476
4,47,0,False,8.22463228527803,8.149695567930364,968.3735234763202
4,48,0,False,8.00408601208382,7.772054890502388,1217.4293662722273
4,49,0,False,7.864919282303056,8.07418142250833,1105.1169086483512
4,50,0,False,8.14072155646013,7.531810029331355,1045.1426430603992
4,51,0,False,7.859326364638673,8.04018696255802,1297.8215323600627
4,52,0,False,7.9864337807561725,8.098268905140756,2187.9896159330897
4,53,0,False,8.109842278278826,8.195349194966012,2035.159477566712
4,54,0,False,8.303058589568762,8.158640778466458,1214.0299252391162
4,55,0,False,7.853701800600412,7.939328181774804,2292.4207866142283
4,56,0,False,7.8953885425977415,7.940031321059709,557.4904257175889
4,57,0,False,8.065569574901604,7.440272541128196,1265.5269599893725
4,58,0,False,8.09959304810726,8.22798377398096,1580.2421859305368
4,59,0,False,7.770652334913241,7.916579948870929,481.6301917524263
4,60,0,False,7.868016391713434,8.096449784718317,905.2094304401169
4,61,0,False,7.9937253630097285,8.210223785258352,2180.340319772468
4,62,0,False,8.84832544850177,8.032092931039934,1551.9951785230623
4,63,0,False,7.896434388607746,8.104683626256762,1383.3663013595003
4,64,0,False,8.025698106406553,7.99265977174738,1306.3998668542104
4,65,0,False,7.928429050339066,8.137300397069192,1985.9008076998946
4,66,0,False,8.015661169113722,7.482013379735268,1978.606571847799
5,0,0,False,8.292572985335068,7.168412539294542,1943.998998699455
5,1,0,False,7.329041587165738,7.999395111434511,1220.6279332160648
5,2,0,False,8.247088913286124,7.167943402451838,2140.7459294692508
5,3,0,False,8.137956611753273,8.013067560568105,1459.6825602510773
5,4,0,False,8.087692753107369,7.935811188073543,1716.036512568194
5,5,0,False,8.418914881128659,8.24875643283362,1104.802436305022
5,6,0,False,7.4263874433405705,8.106160297014956,1496.095428237642
5,7,0,False,8.346188934216482,8.125500897780185,1094.9062641730052
5,8,0,False,8.21907075744663,8.039449459149727,1870.5369668904243
5,9,0,False,8.316755540376251,7.176144173167801,1759.4972754051234
5,10,0,False,8.143084046464619,8.077151961592623,1440.0218336381547
5,11,0,False,8.29617921056737,7.188669581231138,628.1436528671626
5,12,0,False,8.354337262264862,7.26166013027748,1634.1846484179457
5,13,0,False,7.346230009093277,8.003725784176153,973.637535847428
5,14,0,False,7.313292878367032,7.951094471338412,1275.384259657837
5,15,0,False,7.25333644639314,7.899560910921776,685.8345444377514
5,16,0,False,8.143111179658225,8.061322678835657,1806.2896247604046
5,17,0,False,7.4565866814580515,8.184955882774048,573.9835502296838
5,18,0,False,8.076915594157173,7.873605171214729,1270.6513010740364
5,19,0,False,9.03618111444326,7.949992966341843,1947.651304582711
5,20,0,False,8.1098993622605,7.872837254736857,1181.6969144147356
5,21,0,False,8.305663079902914,8.123652450472878,2176.2317164038764
5,22,0,False,8.343688960509011,8.139674217692198,1923.209358956965
5,23,0,False,8.3502823807301,8.090493682057334,1450.3595892944104
5,24,0,False,7.338048212157386,8.02629321129955,1354.8613017649716
5,25,0,False,8.165429246565317,7.990741748904213,1487.231777115729
5,26,0,False,8.13079896474752,8.008136545096042,1685.8430923500002
5,27,0,False,8.28830050969232,8.087221353662777,1918.4453895814295
5,28,0,False,7.430094389776557,8.07052128577872,907.878613550615
5,29,0,False,8.274691050488704,8.037003876352014,919.2892976988929
5,30,0,False,8.106622323938446,7.9342583075189,1721.7673248534848
5,31,0,False,8.270801945553195,7.135197204890717,1986.7843719691025
5,32,0,False,8.388872262359726,8.151501357960035,1015.3725119471763
5,33,0,False,7.270958097789917,7.90794757423754,1477.0218707073798
5,34,0,False,8.080106473293599,7.899552140877155,957.0174390978993
5,35,0,False,8.39377576977785,8.157501111709147,1254.083032733874
5,36,0,False,8.146456501647984,7.921746368693714,185.63244078691005
5,37,0,False,8.39454611883901,8.170504434298003,1088.2959205337759
5,38,0,False,8.312160173224138,8.076015092053058,2116.139989797193
5,39,0,False,8.119448274086405,8.003582373488763,1836.2794276683005
5,40,0,False,8.376792926267258,7.238368568248191,1499.330406012106
5,41,0,False,7.316798453952772,7.996122105942389,1007.156673519902
5,42,0,False,8.218185562881496,8.038369210426994,1290.4383384657638
5,43,0,False,8.256228168549306,8.100287404432047,1848.7981254853657
5,44,0,False,8.238913058463144,7.147783750507287,1675.9117096861717
5,45,0,False,8.346314417845191,7.239927619097742,1411.0912529495154
5,46,0,False,8.189248082045703,7.869484100733679,1409.6025804982849
5,47,0,False,8.287218760431818,8.035768792388618,968.398555771915
5,48,0,False,8.150510813439485,7.907162352555391,1217.266872299039
5,49,0,False,7.436733777629703,8.05729615742024,1105.260566198317
5,50,0,False,8.319595605238966,7.255225487380729,1045.0282581862696
5,51,0,False,8.09629691952382,7.961138147079174,1297.6524068925648
5,52,0,False,8.155358684734692,7.995621146280178,2187.896394641443
5,53,0,False,8.225225366434508,8.070572584432583,2035.0758206582461
5,54,0,False,8.371153823615634,8.067536370208904,1214.0773171899616
5,55,0,False,8.08318422197096,7.913900658366029,2292.2311183067523
5,56,0,False,8.126483943981137,7.935956355051966,557.4355040107241
5,57,0,False,8.264450276495234,7.198610221868969,1265.3943632382868
5,58,0,False,8.228433097518941,8.094747618206219,1580.1786216037171
5,59,0,False,7.337022980347342,7.967585886648187,481.7839595332034
5,60,0,False,7.437587600035698,8.070475688977147,905.5150861036007
5,61,0,False,8.171031938846886,8.07815897265457,2180.2794235821552
5,62,0,False,9.07980578061123,7.965989440725158,1551.786689524091
5,63,0,False,8.127777333108165,8.01100670225946,1383.2384357978935
5,64,0,False,8.176959054687824,7.953351341063263,1306.2680347293099
5,65,0,False,8.136516242491897,8.031096803391453,1985.7181696725208
5,66,0,False,8.20732329415606,7.129301419298918,1978.5160393976444
6,0,0,False,8.523034802012678,5.9710413625988386,1944.2483093194671
6,1,0,False,7.5074304918897266,7.951210009606633,1220.601564405274
6,2,0,False,8.520906802245449,6.957984353291609,2140.5920516591045
6,3,0,False,7.4757894580272755,9.89355378444292,1459.6790124961767
6,4,0,False,10.54634526649296,8.005821611277115,1713.9981918715425
6,5,0,False,8.647473425238028,8.821585503197559,1104.1872790616667
6,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
6,7,0,False,8.509581070722339,7.955492841833504,1094.8676722682555
6,8,0,False,8.327558391822473,7.859465743330228,1870.557169418143
6,9,0,False,8.514574044675559,6.958887736463702,1759.3191802040162
6,10,0,False,8.52377303679302,7.955989004054728,1439.7409066068924
6,11,0,False,8.28798509713064,6.860280925670695,628.3848573458458
6,12,0,False,8.506455709346442,7.947421933093861,1633.8537892471807
6,13,0,False,7.507583020707354,7.952678955158251,973.6095533928228
6,14,0,False,7.330557767984952,7.876280675428896,1275.4360364555519
6,15,0,False,7.241605814427891,7.7247457702006574,686.0092355914679
6,16,0,False,8.519320277146818,7.952474974366552,1806.092697504706
6,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
6,18,0,False,8.257629774613351,7.661831587247194,1270.6988442489444
6,19,0,False,9.25127930843385,6.662650622911915,1948.2986087826775
6,20,0,False,8.540072223392468,7.934934599959443,1181.4871284051733
6,21,0,False,8.558773859653884,7.983260324295091,2176.1136923998506
6,22,0,False,8.508506877068884,7.953912272194415,1923.206753731019
6,23,0,False,8.520879931736712,7.962759997298579,1450.2995655931704
6,24,0,False,7.233168158055365,7.734001939315777,1355.158292150547
6,25,0,False,10.485435416076502,8.207218018997033,1484.9276876166984
6,26,0,False,8.24107359924247,7.681777788293235,1685.9288522058855
6,27,0,False,8.395320907722908,7.879318113823297,1918.4728410689625
6,28,0,False,7.51036618657773,7.96085660536673,907.9359045295466
6,29,0,False,8.254556071317063,7.856289970161813,919.4707442691025
6,30,0,False,8.707274734034613,7.762760480690189,1721.2333610741873
6,31,0,False,8.248976385865204,6.8683042083942105,1986.8388865997167
6,32,3,True,8.388872262359726,8.151501357960035,1015.3725119471763
6,33,0,False,7.224194271949927,6.736634351350574,1477.9306089581999
6,34,0,False,8.269675700989012,7.827975740651606,956.9410656800408
6,35,3,True,8.39377576977785,8.157501111709147,1254.083032733874
6,36,0,False,8.244018432371035,7.6845189954430255,185.63168026006744
6,37,3,True,8.39454611883901,8.170504434298003,1088.2959205337759
6,38,0,False,8.5263017831133,7.964707497618384,2115.9759769240236
6,39,0,False,8.243183973135904,7.681875647272031,1836.3801486299446
6,40,3,True,8.376792926267258,7.238368568248191,1499.330406012106
6,41,0,False,7.50720372851195,7.95212701503863,1007.0600777928198
6,42,0,False,8.339424845448569,7.853415133824692,1290.3428675512323
6,43,0,False,8.260508476272319,7.863503751346756,1848.8404698943334
6,44,0,False,8.23378247280248,6.856212987449932,1676.0704718002903
6,45,0,False,8.505698687058752,7.948933888748781,1410.8729817756653
6,46,0,False,8.24744360300067,7.708650709475649,1409.7380682062328
6,47,0,False,8.562252205853259,7.986941925961232,968.218864003534
6,48,0,False,8.245398988608049,7.691184504030497,1217.4585412670165
6,49,0,False,7.225444216654629,7.746437909627635,1105.620274294587
6,50,0,False,8.684463633486548,7.29616308395993,1044.6632340008587
6,51,0,False,9.53497554448639,10.905039204689341,1294.9700503879308
6,52,0,False,8.205662627846644,7.832990424821714,2187.9358257005124
6,53,0,False,8.214561384059271,7.868505952014281,2035.1326040396873
6,54,0,False,8.516189225115582,7.958014949243779,1214.1040696397342
6,55,0,False,8.243353604491693,7.665363156210176,2292.208691116621
6,56,0,False,9.593580333057503,8.925616495821075,556.1062606674204
6,57,0,False,8.208382780764685,6.857185438443293,1265.5335826470707
6,58,0,False,8.263069261363631,7.855772258947115,1580.2441362586871
6,59,0,False,7.328367042592428,7.888050141712077,481.8585803353895
6,60,3,True,7.437587600035698,8.070475688977147,905.5150861036007
6,61,0,False,8.295524905364262,7.8252658767982926,2180.3338259797556
6,62,3,True,9.07980578061123,7.965989440725158,1551.786689524091
6,63,0,False,8.275456457735574,7.798111655944704,1383.2492865405434
6,64,0,False,8.50809793544348,8.930442248293515,1305.652596270512
6,65,0,False,8.191817489484428,7.866349364749372,1985.6969540524942
6,66,0,False,8.300744189859438,6.831876576739754,1978.5054758361894
7,0,0,False,13.49164467537041,5.032588735735907,1940.0292286200945
7,1,0,False,7.521762434023354,8.144394578665693,1220.4184846071548
7,2,0,False,11.487610134666998,8.018803528653295,2137.4608295332064
7,3,0,False,5.8173467749948085,10.627815125334523,1460.9985994417982
7,4,0,False,10.53955142091451,8.078008081747944,1713.9615992471918
7,5,0,False,8.534485838322466,9.126972659978913,1103.9617918346985
7,6,3,True,7.4263874433405705,8.106160297014956,1496.095428237642
7,7,3,True,8.509581070722339,7.955492841833504,1094.8676722682555
7,8,0,False,8.547275067000472,8.093567071552304,1870.2412010746664
7,9,0,False,12.471222549824883,8.013173588538303,1755.2856886610389
7,10,0,False,8.564652435761094,8.070927928463735,1439.651333104358
7,11,0,False,8.54783262020323,7.088135081031725,628.0403633561444
7,12,3,True,8.506455709346442,7.947421933093861,1633.8537892471807
7,13,0,False,7.526648960697818,8.135237549102925,973.4383174487257
7,14,0,False,6.402151474504844,7.808803612352285,1276.0189772323647
7,15,3,True,7.241605814427891,7.7247457702006574,686.0092355914679
7,16,0,False,8.568885654418159,8.074832651552665,1805.9723469822393
7,17,3,True,7.4565866814580515,8.184955882774048,573.9835502296838
7,18,3,True,8.257629774613351,7.661831587247194,1270.6988442489444
7,19,3,True,9.25127930843385,6.662650622911915,1948.2986087826775
7,20,0,False,8.566763985603203,8.095029772461237,1181.3278991507473
7,21,0,False,8.539866660486314,8.111039699015953,2176.0520480522473
7,22,3,True,8.508506877068884,7.953912272194415,1923.206753731019
7,23,0,False,8.532407780973037,8.12361896375377,1450.193935174284
