name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1499024297329815040,209.51727897707264,42.41509171222229,11.061657905578612,,GAIA_DR3,1499024297329815040,1028.259890654596,234.86422122889184,22007.490234375,False,False,,,,,,2435.47509765625,3836.5927734375,65535,False,True,1.0,False,1.407383918762207,11.061657905578612,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499024297329815040
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1143.65334972882,635.9833900849637,21408.013671875,False,False,,,,,,2810.75927734375,4211.876953125,65535,False,True,1.0,False,1.1632919311523438,11.185938835144045,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498677611865494016
1496874408500111104,206.4811822834155,39.95341754208009,11.22511386871338,,GAIA_DR3,1496874408500111104,1891.7883547239896,1121.0173504567213,21124.640625,False,False,,,,,,3259.71875,4660.83642578125,65535,False,True,1.0,False,1.1041231155395508,11.22511386871338,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496874408500111104
1500576537166572544,206.0325947295644,41.69083806587332,11.355791091918944,,GAIA_DR3,1500576537166572544,1988.932899519593,475.32928612396455,20064.3515625,False,False,,,,,,2836.482421875,4237.60009765625,65535,False,True,1.0,False,0.712651252746582,11.355791091918944,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500576537166572544
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,589.4898898691341,1074.034114988898,19674.59375,False,False,,,,,,2608.393310546875,4430.40771484375,65535,False,True,1.0,False,1.0743999481201172,11.339733123779297,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497676850124557312
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5670176075453,1099.7693934298286,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,65535,False,True,1.0,False,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499867867561302272
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00223311344843,547.0144412988424,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,65535,False,True,1.0,False,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498222615914114816
1498974102047892224,208.7637511154,42.173058430916406,12.130355834960938,,GAIA_DR3,1498974102047892224,1233.939044234314,321.7533498802712,9324.263671875,False,False,,,,,,1217.03515625,2618.15283203125,65535,False,True,1.0,False,0.8845405578613281,12.130355834960938,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498974102047892224
1497429837967596800,207.99362655425367,41.2682384012411,12.233386993408203,,GAIA_DR3,1497429837967596800,1451.9614194258809,650.4338639429194,9051.9921875,False,False,,,,,,1265.168212890625,2666.285888671875,65535,False,True,1.0,False,0.6839933395385742,12.233386993408203,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497429837967596800
1498244610443240192,212.43360304214548,41.84572289436773,12.256486892700195,,GAIA_DR3,1498244610443240192,228.7070518708209,435.8824068177796,8762.8310546875,False,False,,,,,,1305.64501953125,2706.7626953125,65535,False,True,1.0,False,0.7051458358764648,12.256486892700195,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498244610443240192
1497977291678057472,211.0387353556416,41.19182793804748,12.300127983093262,,GAIA_DR3,1497977291678057472,609.7674654519902,684.2038126929003,8572.82421875,False,False,,,,,,1449.135498046875,2850.253173828125,65535,False,True,1.0,False,0.6388587951660156,12.300127983093262,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497977291678057472
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349845472347,1330.3392478323842,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,65535,False,True,1.0,False,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496786967262035712
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.3708310539555,384.9817172501376,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,65535,False,True,1.0,False,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500467303261764096
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1110.754095436187,843.21384008769,5062.14404296875,False,False,,,,,,647.683837890625,2048.801513671875,65535,False,True,1.0,False,1.4639644622802734,12.558902740478516,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498645691668588288
1498964240802993408,208.7058773938881,41.93263532484207,13.002341270446776,,GAIA_DR3,1498964240802993408,1251.080581577142,409.85727478065127,3482.89306640625,False,False,,,,,,435.7103271484375,1836.8280029296875,65535,False,True,1.0,False,1.4802331924438477,13.002341270446776,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498964240802993408
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.7089253248705,405.3026039430006,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,65535,False,True,1.0,False,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500602959805382656
1500579870061241088,206.31016618262765,41.53662244954901,13.252224922180176,,GAIA_DR3,1500579870061241088,1914.8474136548257,535.569727563248,2781.5400390625,False,False,,,,,,157.697265625,1735.494384765625,65535,False,True,1.0,False,1.504042625427246,13.252224922180176,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500579870061241088
