name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1496984467038399744,207.81137266495864,39.66632766305706,9.78660488128662,,GAIA_DR3,1496984467038399744,1518.3301160150522,1238.9566632630433,89235.78125,False,False,,,,,,11973.763671875,13597.068359375,65535,False,True,1.0,False,0.8079051971435547,9.78660488128662,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496984467038399744
1496994156484645632,208.01813695621465,39.58763642441983,9.873327255249023,,GAIA_DR3,1496994156484645632,1460.3283797864915,1269.2799106651048,74799.25,False,False,,,,,,7731.07958984375,10049.091796875,65535,False,True,1.0,False,1.1944150924682615,9.873327255249023,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496994156484645632
1497145751650265600,209.02525596141413,40.66579924315752,9.86292552947998,,GAIA_DR3,1497145751650265600,1169.4896189784945,877.1695345428725,73347.078125,False,False,,,,,,8570.369140625,10619.2509765625,65535,False,True,1.0,False,1.095876693725586,9.86292552947998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497145751650265600
1497726465588057344,211.62266798017063,40.86233651302837,10.0562744140625,,GAIA_DR3,1497726465588057344,445.74668356242046,803.1316161700943,65886.703125,False,False,,,,,,10030.91796875,11432.03515625,65535,False,True,1.0,False,1.025766372680664,10.0562744140625,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497726465588057344
1498812233320666368,209.82330837438784,41.96952865617877,10.253812789916992,,GAIA_DR3,1498812233320666368,945.3740485845808,399.3549233398429,56273.86328125,False,False,,,,,,7879.27099609375,9280.388671875,65535,False,True,1.0,False,0.7698822021484375,10.253812789916992,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498812233320666368
1496315070616056064,209.68879782763207,40.02503044773956,10.428983688354492,,GAIA_DR3,1496315070616056064,985.5209478709888,1114.5337036709698,51407.6015625,False,False,,,,,,6584.78955078125,8167.45361328125,65535,False,True,1.0,False,0.6603574752807617,10.428983688354492,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496315070616056064
1497976089087192832,210.86139563127745,41.12356482349145,10.154465675354004,,GAIA_DR3,1497976089087192832,658.7227031678765,709.7161878115002,49365.65234375,False,False,,,,,,6025.20947265625,7426.3271484375,65535,False,True,1.0,False,1.4461746215820312,10.154465675354004,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497976089087192832
1500355466608253184,206.03250195672328,41.02107606723562,10.500747680664062,,GAIA_DR3,1500355466608253184,2000.3275925349133,722.1649266792144,38586.2734375,False,False,,,,,,3338.6865234375,6479.11962890625,65535,False,True,1.0,False,1.2491960525512695,10.500747680664062,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500355466608253184
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.2870571600008,716.5956411991804,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,65535,False,True,1.0,False,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497368849430107904
1497953377300128768,210.74902297001503,41.01790763686733,10.718269348144531,,GAIA_DR3,1497953377300128768,689.5340422161158,748.9038068610892,36546.5859375,False,False,,,,,,4961.521484375,6829.03125,65535,False,True,1.0,False,0.8126077651977539,10.718269348144531,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497953377300128768
1498994786610872576,208.56023316457072,42.5546452860631,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.1259890785889,180.1602315316021,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,65535,False,True,1.0,False,1.4410409927368164,10.551580429077148,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498994786610872576
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.91254534394,894.5733535463326,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,65535,False,True,1.0,False,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497326621313118976
1502007585909464064,208.0866783973593,42.69446806446147,10.696311950683594,,GAIA_DR3,1502007585909464064,1414.4394868537152,125.9012717032759,30729.947265625,False,False,,,,,,2742.03759765625,4565.12353515625,65535,False,True,1.0,False,1.3722105026245115,10.696311950683594,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1502007585909464064
1485609641291887872,212.25025878416952,39.78008557843059,11.241687774658203,,GAIA_DR3,1485609641291887872,260.09808790719,1198.8148232538,24376.7265625,False,False,,,,,,5567.89013671875,6969.0078125,65535,False,True,1.0,False,0.621037483215332,11.241687774658203,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485609641291887872
1499024297329815040,209.51727897707264,42.41509171222229,11.061657905578612,,GAIA_DR3,1499024297329815040,1028.259890654596,234.86422122889184,22007.490234375,False,False,,,,,,2435.47509765625,3836.5927734375,65535,False,True,1.0,False,1.407383918762207,11.061657905578612,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499024297329815040
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1143.65334972882,635.9833900849637,21408.013671875,False,False,,,,,,2810.75927734375,4211.876953125,65535,False,True,1.0,False,1.1632919311523438,11.185938835144045,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498677611865494016
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,589.4898898691341,1074.034114988898,19674.59375,False,False,,,,,,2608.393310546875,4430.40771484375,65535,False,True,1.0,False,1.0743999481201172,11.339733123779297,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497676850124557312
1498974102047892224,208.7637511154,42.173058430916406,12.130355834960938,,GAIA_DR3,1498974102047892224,1233.939044234314,321.7533498802712,9324.263671875,False,False,,,,,,1217.03515625,2618.15283203125,65535,False,True,1.0,False,0.8845405578613281,12.130355834960938,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498974102047892224
1498244610443240192,212.43360304214548,41.84572289436773,12.256486892700195,,GAIA_DR3,1498244610443240192,228.7070518708209,435.8824068177796,8762.8310546875,False,False,,,,,,1305.64501953125,2706.7626953125,65535,False,True,1.0,False,0.7051458358764648,12.256486892700195,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498244610443240192
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349845472347,1330.3392478323842,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,65535,False,True,1.0,False,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496786967262035712
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1110.754095436187,843.21384008769,5062.14404296875,False,False,,,,,,647.683837890625,2048.801513671875,65535,False,True,1.0,False,1.4639644622802734,12.558902740478516,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498645691668588288
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.7089253248705,405.3026039430006,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,65535,False,True,1.0,False,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500602959805382656
1500579870061241088,206.31016618262765,41.53662244954901,13.252224922180176,,GAIA_DR3,1500579870061241088,1914.8474136548257,535.569727563248,2781.5400390625,False,False,,,,,,157.697265625,1735.494384765625,65535,False,True,1.0,False,1.504042625427246,13.252224922180176,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500579870061241088
