proc_file,frame,psf_chi2,psf_quality,psf_fit_ok,psf_quality_fallback,psf_snr,psf_pos_shift
proc_BO_CVn_Light_028.csv,BO_CVn_Light_028.fits,31.19043659142154,marginal,True,False,261.2424361110451,
proc_BO_CVn_Light_029.csv,BO_CVn_Light_029.fits,22.077482629062672,marginal,True,False,259.8587340335049,
proc_BO_CVn_Light_030.csv,BO_CVn_Light_030.fits,24.86101739796371,marginal,True,False,259.6950806874764,
proc_BO_CVn_Light_031.csv,BO_CVn_Light_031.fits,25.089924045311232,marginal,True,False,257.5914836734315,
proc_BO_CVn_Light_032.csv,BO_CVn_Light_032.fits,24.79862264892373,marginal,True,False,254.3857710717453,
proc_BO_CVn_Light_033.csv,BO_CVn_Light_033.fits,22.41646591457849,marginal,True,False,255.39949133809912,
proc_BO_CVn_Light_034.csv,BO_CVn_Light_034.fits,25.559595952923345,marginal,True,False,252.18906282556512,
proc_BO_CVn_Light_035.csv,BO_CVn_Light_035.fits,26.73462959005512,marginal,True,False,249.40423066008228,
proc_BO_CVn_Light_036.csv,BO_CVn_Light_036.fits,30.44265137280165,marginal,True,False,250.1572232158502,
proc_BO_CVn_Light_037.csv,BO_CVn_Light_037.fits,26.8271732857884,marginal,True,False,248.68845852960905,
proc_BO_CVn_Light_038.csv,BO_CVn_Light_038.fits,17.52821656964481,marginal,True,False,245.90944068642952,
proc_BO_CVn_Light_039.csv,BO_CVn_Light_039.fits,18.66780196412188,marginal,True,False,247.2386039211076,
proc_BO_CVn_Light_040.csv,BO_CVn_Light_040.fits,12.183220850284492,marginal,True,False,244.33051340853197,
proc_BO_CVn_Light_041.csv,BO_CVn_Light_041.fits,13.3994442268207,marginal,True,False,242.78119649515875,
proc_BO_CVn_Light_042.csv,BO_CVn_Light_042.fits,17.12777965388319,marginal,True,False,239.5344784955115,
proc_BO_CVn_Light_043.csv,BO_CVn_Light_043.fits,25.230127613188937,marginal,True,False,243.27468849609903,
proc_BO_CVn_Light_044.csv,BO_CVn_Light_044.fits,11.01659863057908,marginal,True,False,236.2097141462956,
proc_BO_CVn_Light_045.csv,BO_CVn_Light_045.fits,9.46272702497561,marginal,True,False,237.05013499841985,
proc_BO_CVn_Light_046.csv,BO_CVn_Light_046.fits,17.574476440898213,marginal,True,False,234.8756131452442,
proc_BO_CVn_Light_047.csv,BO_CVn_Light_047.fits,9.22690861117516,marginal,True,False,233.8711239759708,
proc_BO_CVn_Light_048.csv,BO_CVn_Light_048.fits,19.09059647227876,marginal,True,False,229.89216461562808,
proc_BO_CVn_Light_050.csv,BO_CVn_Light_050.fits,11.426744077578189,marginal,True,False,235.78741105205944,
proc_BO_CVn_Light_051.csv,BO_CVn_Light_051.fits,7.429904800696069,marginal,True,False,235.34691179369733,
proc_BO_CVn_Light_052.csv,BO_CVn_Light_052.fits,9.86873775736513,marginal,True,False,230.032327366146,
proc_BO_CVn_Light_053.csv,BO_CVn_Light_053.fits,14.34615016624229,marginal,True,False,236.0459680955369,
proc_BO_CVn_Light_054.csv,BO_CVn_Light_054.fits,19.990719175413485,marginal,True,False,230.86661084262755,
proc_BO_CVn_Light_055.csv,BO_CVn_Light_055.fits,16.103297809894897,marginal,True,False,232.6018217116168,
proc_BO_CVn_Light_057.csv,BO_CVn_Light_057.fits,14.000765295059995,marginal,True,False,230.91748208956727,
proc_BO_CVn_Light_059.csv,BO_CVn_Light_059.fits,18.378519968184616,marginal,True,False,229.1261194092457,
proc_BO_CVn_Light_060.csv,BO_CVn_Light_060.fits,16.701759828362736,marginal,True,False,233.57402083273595,
proc_BO_CVn_Light_061.csv,BO_CVn_Light_061.fits,13.815568880567168,marginal,True,False,231.5458347064904,
proc_BO_CVn_Light_062.csv,BO_CVn_Light_062.fits,13.664791264522496,marginal,True,False,234.4882650639004,
proc_BO_CVn_Light_063.csv,BO_CVn_Light_063.fits,13.831928641971126,marginal,True,False,233.52714719251003,
proc_BO_CVn_Light_064.csv,BO_CVn_Light_064.fits,10.99264510084505,marginal,True,False,233.48429921966527,
proc_BO_CVn_Light_065.csv,BO_CVn_Light_065.fits,14.261688232753286,marginal,True,False,231.8959810753858,
proc_BO_CVn_Light_067.csv,BO_CVn_Light_067.fits,10.183263872079392,marginal,True,False,231.3605512829388,
proc_BO_CVn_Light_068.csv,BO_CVn_Light_068.fits,11.054713608656456,marginal,True,False,236.53539646704505,
proc_BO_CVn_Light_069.csv,BO_CVn_Light_069.fits,13.901068783199117,marginal,True,False,230.72537019306432,
proc_BO_CVn_Light_070.csv,BO_CVn_Light_070.fits,13.906616755214628,marginal,True,False,236.4376141188122,
proc_BO_CVn_Light_071.csv,BO_CVn_Light_071.fits,11.592672249902046,marginal,True,False,235.23075170945933,
proc_BO_CVn_Light_072.csv,BO_CVn_Light_072.fits,10.023671436067753,marginal,True,False,234.02385405912568,
proc_BO_CVn_Light_073.csv,BO_CVn_Light_073.fits,8.647722030552034,marginal,True,False,232.38693733005425,
proc_BO_CVn_Light_075.csv,BO_CVn_Light_075.fits,16.980534319421178,marginal,True,False,232.3568271303604,
proc_BO_CVn_Light_076.csv,BO_CVn_Light_076.fits,20.79553343529883,marginal,True,False,239.0339007450129,
proc_BO_CVn_Light_077.csv,BO_CVn_Light_077.fits,24.18816149529229,marginal,True,False,238.5876941433346,
proc_BO_CVn_Light_078.csv,BO_CVn_Light_078.fits,18.09361021236056,marginal,True,False,238.8274215497176,
proc_BO_CVn_Light_079.csv,BO_CVn_Light_079.fits,17.9030204301201,marginal,True,False,240.39178205453072,
proc_BO_CVn_Light_080.csv,BO_CVn_Light_080.fits,15.295737582081475,marginal,True,False,234.584136847548,
proc_BO_CVn_Light_081.csv,BO_CVn_Light_081.fits,19.581387632543017,marginal,True,False,242.3985552527337,
proc_BO_CVn_Light_082.csv,BO_CVn_Light_082.fits,23.36855888661233,marginal,True,False,247.8798294284765,
proc_BO_CVn_Light_083.csv,BO_CVn_Light_083.fits,17.859491386845207,marginal,True,False,248.46947075656612,
proc_BO_CVn_Light_084.csv,BO_CVn_Light_084.fits,23.649928112601696,marginal,True,False,250.07568829579895,
proc_BO_CVn_Light_085.csv,BO_CVn_Light_085.fits,21.720956136163306,marginal,True,False,249.91908469773648,
proc_BO_CVn_Light_086.csv,BO_CVn_Light_086.fits,22.723456325882477,marginal,True,False,255.24492123341437,
proc_BO_CVn_Light_087.csv,BO_CVn_Light_087.fits,20.15031210568537,marginal,True,False,255.4140635829864,
proc_BO_CVn_Light_088.csv,BO_CVn_Light_088.fits,13.750521857745204,marginal,True,False,254.3624702569822,
proc_BO_CVn_Light_089.csv,BO_CVn_Light_089.fits,15.88384884311755,marginal,True,False,260.3398478945468,
proc_BO_CVn_Light_090.csv,BO_CVn_Light_090.fits,15.48147476445187,marginal,True,False,261.3695069788947,
proc_BO_CVn_Light_091.csv,BO_CVn_Light_091.fits,13.136801144303712,marginal,True,False,259.4129890996523,
proc_BO_CVn_Light_092.csv,BO_CVn_Light_092.fits,14.071695257516724,marginal,True,False,265.1484630498872,
proc_BO_CVn_Light_093.csv,BO_CVn_Light_093.fits,15.38361562168132,marginal,True,False,264.67269882322205,
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,15.622292275908002,marginal,True,False,265.8514681834605,
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,17.363434720878928,marginal,True,False,267.8663323564282,
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,30.246793031974622,marginal,True,False,270.4008105212461,
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,28.64938101263666,marginal,True,False,272.5194049650122,
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,15.669092844640826,marginal,True,False,273.06438003525585,
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,22.767807557989865,marginal,True,False,276.6188115059269,
proc_BO_CVn_Light_100.csv,BO_CVn_Light_100.fits,17.416929389690424,marginal,True,False,269.33385782720967,
proc_BO_CVn_Light_101.csv,BO_CVn_Light_101.fits,22.086609951761584,marginal,True,False,276.7516075105049,
proc_BO_CVn_Light_102.csv,BO_CVn_Light_102.fits,23.164856495516272,marginal,True,False,276.4435076057578,
proc_BO_CVn_Light_103.csv,BO_CVn_Light_103.fits,26.09440872142389,marginal,True,False,280.5558354759904,
proc_BO_CVn_Light_104.csv,BO_CVn_Light_104.fits,12.777429477262617,marginal,True,False,277.8177391759508,
proc_BO_CVn_Light_105.csv,BO_CVn_Light_105.fits,21.754118353625504,marginal,True,False,280.05619532678503,
proc_BO_CVn_Light_106.csv,BO_CVn_Light_106.fits,38.92244611305166,marginal,True,False,283.1631712637525,
proc_BO_CVn_Light_107.csv,BO_CVn_Light_107.fits,36.0962072649991,marginal,True,False,285.51519540553977,
proc_BO_CVn_Light_108.csv,BO_CVn_Light_108.fits,30.623101818798204,marginal,True,False,285.256233312322,
proc_BO_CVn_Light_109.csv,BO_CVn_Light_109.fits,28.504786532365436,marginal,True,False,285.6981567220327,
proc_BO_CVn_Light_110.csv,BO_CVn_Light_110.fits,35.38620735595323,marginal,True,False,288.12444101443816,
proc_BO_CVn_Light_112.csv,BO_CVn_Light_112.fits,35.714264446458024,marginal,True,False,289.5944471423689,
proc_BO_CVn_Light_113.csv,BO_CVn_Light_113.fits,36.01902663406995,marginal,True,False,291.63360454319667,
proc_BO_CVn_Light_114.csv,BO_CVn_Light_114.fits,24.63785056621131,marginal,True,False,289.2798104885336,
proc_BO_CVn_Light_115.csv,BO_CVn_Light_115.fits,30.965361258895435,marginal,True,False,291.4868685398632,
proc_BO_CVn_Light_116.csv,BO_CVn_Light_116.fits,30.65346905722132,marginal,True,False,289.5632598113904,
proc_BO_CVn_Light_117.csv,BO_CVn_Light_117.fits,23.230690155813875,marginal,True,False,293.4327179960735,
proc_BO_CVn_Light_118.csv,BO_CVn_Light_118.fits,17.939039606973772,marginal,True,False,290.1923956786958,
proc_BO_CVn_Light_119.csv,BO_CVn_Light_119.fits,26.625363912792416,marginal,True,False,290.84411513383066,
proc_BO_CVn_Light_120.csv,BO_CVn_Light_120.fits,38.08892991805428,marginal,True,False,293.5025235404888,
proc_BO_CVn_Light_121.csv,BO_CVn_Light_121.fits,34.19161393290546,marginal,True,False,291.80649088487,
proc_BO_CVn_Light_123.csv,BO_CVn_Light_123.fits,33.74827758073887,marginal,True,False,292.25809685911616,
proc_BO_CVn_Light_124.csv,BO_CVn_Light_124.fits,33.820056748309696,marginal,True,False,293.1491745545499,
proc_BO_CVn_Light_125.csv,BO_CVn_Light_125.fits,44.72339368320423,marginal,True,False,288.17232650957635,
proc_BO_CVn_Light_126.csv,BO_CVn_Light_126.fits,21.412660355116355,marginal,True,False,294.84675201246387,
proc_BO_CVn_Light_127.csv,BO_CVn_Light_127.fits,20.07517634745054,marginal,True,False,299.47746889838083,
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,20.323718770122404,marginal,True,False,300.2872623925321,
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,19.316854468321488,marginal,True,False,297.91550165644713,
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,21.595514713403254,marginal,True,False,296.54204002875787,
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,30.52030359428607,marginal,True,False,301.7046193089115,
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,25.170704078277627,marginal,True,False,299.61759442047656,
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,26.91298383021813,marginal,True,False,301.3635622092132,
proc_BO_CVn_Light_135.csv,BO_CVn_Light_135.fits,33.98481792199318,marginal,True,False,299.42585606178346,
proc_BO_CVn_Light_136.csv,BO_CVn_Light_136.fits,27.38096619668444,marginal,True,False,301.6223919358173,
proc_BO_CVn_Light_137.csv,BO_CVn_Light_137.fits,30.531055911725453,marginal,True,False,297.8756888867125,
proc_BO_CVn_Light_138.csv,BO_CVn_Light_138.fits,25.294313943808344,marginal,True,False,301.4806360258551,
proc_BO_CVn_Light_139.csv,BO_CVn_Light_139.fits,31.911254897478177,marginal,True,False,298.6181324469782,
proc_BO_CVn_Light_140.csv,BO_CVn_Light_140.fits,28.261511061028457,marginal,True,False,300.33011077608285,
proc_BO_CVn_Light_143.csv,BO_CVn_Light_143.fits,15.61978833659692,marginal,True,False,304.1964464498285,
proc_BO_CVn_Light_144.csv,BO_CVn_Light_144.fits,23.726978073040065,marginal,True,False,305.2724877652876,
proc_BO_CVn_Light_145.csv,BO_CVn_Light_145.fits,26.285871905347083,marginal,True,False,305.2488388709077,
proc_BO_CVn_Light_146.csv,BO_CVn_Light_146.fits,30.574379591588524,marginal,True,False,308.61095033608234,
proc_BO_CVn_Light_148.csv,BO_CVn_Light_148.fits,30.04605573556137,marginal,True,False,305.60709173154646,
