catalog_id,mag,median_ratio,median_peak_adu,median_peak_over_linear
1497683722074089728,10.11004638671875,0.5727063438671689,6614.216552734375,0.12615809400958217
1497683996951418880,13.891011238098145,1.360048131371174,1674.6790771484375,0.031942455885184205
1497699183955811968,14.5867919921875,1.1562795855901908,1696.909423828125,0.03236647256862984
1497704131758182400,12.689906120300291,0.8005664779323837,2256.6282958984375,0.043042425724773736
1497719902878053888,9.597957611083984,0.6503654342783362,17017.53125,0.3245886024643321
1497726465588057344,10.0562744140625,0.6359382736812553,10190.27685546875,0.19436707208874554
1497729317446890240,13.154388427734377,0.9497010118274141,4838.61474609375,0.0922906604504034
1497758935541325824,9.861004829406738,0.6207734592821859,10411.37255859375,0.19858420230780785
1497763299228100096,14.50855827331543,1.1004553169407247,1853.91796875,0.035361218599794006
1497771992240531712,9.752412796020508,0.699933029449693,16156.13818359375,0.3081585828868877
1497837207025312768,9.452865600585938,0.5977032450093074,12374.4638671875,0.23602776888661592
1497871669842349184,14.322266578674316,1.1640034506011745,1915.9635009765625,0.03654466126834063
1497888471754387072,14.16506576538086,1.0516653062163734,2165.9605712890625,0.04131304973085112
1497892801081417216,14.761401176452637,1.1048040632548621,1835.6170654296875,0.03501215124417654
1497894828305963776,10.472295761108398,0.6562450016047351,5771.12939453125,0.11007723724977589
1497912008175205760,12.58412742614746,0.8642178355567238,2394.7255859375,0.04567646269049935
1497923827925178368,14.486884117126465,1.2940547721127391,1639.732666015625,0.03127589581932602
1497940389319020928,14.23568344116211,1.1268665401121434,1685.3958740234375,0.0321468656829068
1497953377300128768,10.718269348144531,0.6955859399588338,6279.1982421875,0.11976802933904593
1497971450522478080,14.421679496765137,1.1206767813261935,1746.2996826171875,0.033308531369062096
1497971759760138880,14.901606559753418,1.033431878618984,1741.6669311523438,0.03322016729900709
1497974027502858240,11.171563148498535,0.7251001219133579,5210.957275390625,0.09939263895991884
1497976089087192832,10.154465675354004,0.5945355075310275,6924.359130859375,0.13207368449796625
1497977291678057472,12.300127983093262,0.8393554466078621,2791.8223876953125,0.05325059868191258
1498000793739050368,12.998473167419434,0.8989053246377379,2135.2978515625,0.04072819584120126
1498011960654465536,12.233892440795898,0.7852538812998596,2694.8175048828125,0.05140034914325957
1498020894186918144,10.285472869873049,0.7021526729858847,11758.681640625,0.22428247578822386
1498021787539643648,13.23971176147461,0.9178601121354205,1991.2452392578125,0.03798056838440933
1498027456896444928,13.175177574157717,0.878009296160456,1865.9899291992188,0.03559147648583236
1498032473418221952,13.533076286315918,1.0263105669035961,1937.1978759765625,0.03694968100970021
1498055357004035712,14.595636367797852,1.1546342796098552,6827.30029296875,0.13022240583216507
1498058827337611392,13.454996109008787,1.0334414929218108,2156.37939453125,0.041130300498421646
1498062332030906880,9.450702667236328,0.619865816859331,13753.73876953125,0.2623357513071498
1498064771572297856,14.557719230651855,1.1454692884071362,1688.8298950195312,0.032212365434873186
1498105384781489920,12.479836463928224,0.8343024720278451,2569.337158203125,0.04900696494627155
1498120159470525696,14.213446617126465,1.114238593448316,1703.1861572265625,0.03248619358408794
1498135552633294976,14.203288078308104,1.0510455484607983,1708.6131591796875,0.032589707011133125
1498139469643451136,14.055132865905762,1.070186290070121,1696.781005859375,0.032364023152883475
1498141668666708480,14.29797077178955,1.0706463921576383,1977.7850341796875,0.03772383142938292
1498183274013681536,11.417583465576172,0.7382851274973371,4379.29296875,0.08352965912775616
1498222615914114816,12.174614906311035,0.8243525163354212,3239.6453857421875,0.06179227484821445
1498229629597339776,14.002532958984377,1.0742162342847386,1724.3192138671875,0.03288928080161722
1498231038346636416,12.743783950805664,0.828536062996465,9218.259765625,0.17582703451638437
1498244610443240192,12.256486892700195,0.8697926999197819,5147.185546875,0.09817627120765621
1498278351706325248,8.60499382019043,0.6500962952661515,47738.958984375,0.9105622755850882
1498298211635183744,12.116206169128418,0.79938148028426,2686.3221435546875,0.051238310512601803
1498311298398914816,12.28041934967041,0.9007840222719207,4264.08642578125,0.08133223517550259
1498321301379345408,14.274052619934082,1.103410705853829,1721.177490234375,0.03282935626448415
1498322916287022976,13.494601249694824,1.0625691407015752,1737.63330078125,0.033143230731312465
1498326455340079616,9.40735912322998,0.6025750838752482,16019.95068359375,0.3055609728311923
1498341092588681856,14.155054092407228,1.0367983397985634,2094.2042236328125,0.03994438513070902
1498364251052277248,13.991029739379885,1.1391958878092945,1637.3430786132812,0.03123031736120549
1498371844554437376,13.02858543395996,0.8764516133998068,2018.5722045898438,0.038501796837373994
1498408094078428288,13.231372833251951,0.9598000696573794,1978.7824096679688,0.037742855147401555
1498425548825498112,12.53656005859375,0.8045731221992545,2059.1424560546875,0.039275624781694655
1498453002256280832,11.553040504455566,0.820888748301474,3798.47119140625,0.07245119385454814
1498472209350080000,13.88097095489502,1.085967516038484,1919.7643432617188,0.03661715768790949
1498474992488864640,14.77146053314209,1.0998724669226654,1674.7828369140625,0.03194443497585379
1498480077730173056,14.770808219909668,1.085591950428409,1710.4072875976562,0.03262392781715222
1498486880958321024,12.74776840209961,0.8859256256179042,2435.251708984375,0.04644944893919995
1498506947045497344,14.830867767333984,1.1677526611024744,1679.275146484375,0.03203012028847896
1498513166158147968,14.066350936889648,1.02169958260719,2597.0577392578125,0.04953570113789983
1498529074716971776,11.653009414672852,0.7333560740922737,3413.3958740234375,0.06510635297977108
1498531067581799936,14.86981964111328,1.0,2018.0242919921875,0.0384913460744676
1498531686057111040,14.020858764648438,1.0623689369456457,1775.8868408203125,0.03387287023766523
1498589513496406912,12.37790584564209,0.8159859533193747,2631.9630126953125,0.05020147655251607
1498608067755142912,14.87606716156006,1.2613847074873186,1880.3599853515625,0.03586556773768907
1498613634033133184,9.719649314880373,0.6709999981466086,14733.271484375,0.2810191402375639
1498617482323461376,13.629971504211426,1.0286650745229586,1796.7431640625,0.03427067910396162
1498626793812916480,10.57188892364502,0.6862928412441605,6226.9248046875,0.11877097742976081
1498645691668588288,12.558902740478516,0.7705984519182456,2141.0721435546875,0.04083833340113465
1498650364592989440,14.911747932434082,1.2457198612731206,1652.1197509765625,0.03151216432014501
1498677611865494016,11.185938835144045,0.6722876121933936,4038.327880859375,0.07702616695009108
1498699086702005376,12.1065673828125,0.7985251449017179,2679.216796875,0.05110278471189059
1498732106410850944,12.944859504699709,0.8519150102873281,3095.5242919921875,0.0590433411915806
1498735778606786816,9.113396644592283,0.5759289731202109,17137.0205078125,0.3268677139660582
1498744544636143104,13.464150428771973,1.0842305672644652,1716.9779052734375,0.032749254315889174
1498751450943601280,13.883180618286133,1.0449722623685496,2107.602783203125,0.040199946273043505
1498752275577303808,14.848125457763672,1.208211587343801,1654.6395874023438,0.031560227119141374
1498752516095473664,14.42362117767334,1.11545125825612,1921.18017578125,0.03664416296218147
1498783199341798016,12.558969497680664,0.8323872486516873,2351.106689453125,0.044844485569793334
1498783852176829184,14.443469047546388,1.0463763652145754,1997.8372802734373,0.03810630350716101
1498795809366255488,11.308137893676758,0.7709324370892134,4560.244384765625,0.08698108615178196
1498804639818507904,12.899614334106444,0.8928357295496075,2163.06494140625,0.04125781913111791
1498807457317021568,14.864225387573242,1.2933965326509616,2118.77880859375,0.040413115293235484
1498812233320666368,10.253812789916992,0.6750733572126488,8288.6435546875,0.1580957418686103
1498824568466764288,12.476070404052734,0.7725857940665952,2152.349609375,0.041053437273498895
1498829481909356160,13.50577449798584,1.096183156854603,1858.9268798828125,0.03545675745561174
1498835391784358272,14.1149320602417,1.1352378619533128,1738.0948486328125,0.033152034192279176
1498842882207281152,13.813835144042969,1.0054528152838291,2509.6546630859375,0.047868594321468255
1498857072779075200,12.534490585327148,0.7825882341444788,2340.583740234375,0.04464377317910992
1498874424446929280,13.119897842407228,0.8665238688154511,2006.9310302734375,0.03827975567012737
1498878753773944576,14.45557975769043,1.0038450781253894,1813.4068603515625,0.034588518737155
1498882533345167488,12.655094146728516,0.7870751566417279,3343.98876953125,0.06378249732073034
1498905004614111744,12.216507911682127,0.7872050656657299,2693.0181884765625,0.051366029382707
1498957609373454592,14.600244522094728,1.5922281734936732,2265.65234375,0.043214548404478526
1498964240802993408,13.002341270446776,0.8209375179062066,1935.9926147460938,0.036926692125316504
1498968054733938560,14.738001823425291,1.131647371944697,1658.4698486328125,0.03163328466912361
1498973724090771712,11.825450897216797,0.7148991239211371,2954.8350830078125,0.056359866540928755
1498974102047892224,12.130355834960938,0.7719691236534112,2734.0872802734375,0.05214937209646443
1498994786610872576,10.551580429077148,0.5608283132528953,5204.105712890625,0.09926195378215125
1498996607677094784,14.588858604431152,1.1507606272873825,1889.839599609375,0.036046379789604316
1499006984318088320,13.923842430114746,1.0887234539804342,1821.3984985351562,0.03474094946469742
1499020831292586624,14.746931076049805,1.1440544850779535,1645.7991943359375,0.03139160742992175
1499021174889970816,13.818652153015137,1.0467815785146037,1863.30712890625,0.03554030535031376
1499024297329815040,11.061657905578612,0.6297472438284424,3850.9306640625,0.07345179415698673
1499036430613832320,14.672005653381348,1.285851667187086,1610.98681640625,0.030727603883540285
1499037598844960384,14.633018493652344,1.03934339505398,1710.8914794921875,0.03263316318555328
1499052957647968640,14.80998420715332,1.1565689601312634,1629.071044921875,0.03107253843217126
1499064433800590592,13.682963371276855,1.132955773734007,3625.67724609375,0.06915536061062313
1499074466844182016,13.337499618530272,1.063917738097737,2192.830322265625,0.041825557378988805
1499081063913928576,13.27134609222412,0.9949496467676175,1874.9947509765625,0.03576323245167778
1499081819828174080,14.718762397766112,1.186777502194102,1630.8641357421875,0.031106739447283656
1499084499887740160,13.003917694091797,0.8792299608814027,2435.90576171875,0.04646192419544423
1499119546820866176,13.665096282958984,1.0441470944909657,1666.0543212890625,0.031777949212044375
1499140884218407040,14.216922760009766,1.1202948454219284,1915.5728149414062,0.03653720940988415
1499200223486564608,9.678899765014648,0.6551891557241021,13848.4365234375,0.2641419951826791
1499209638054824320,14.308920860290527,1.0612730743583885,1737.510009765625,0.03314087910592861
1499210016011946496,14.077964782714844,1.0596659129982344,1739.5468139648438,0.03317972865577256
1499213280187092352,13.877392768859863,1.0421761688859943,1745.8719482421875,0.033300372858819476
1499215032533749888,12.562533378601074,0.7796541184076845,2556.69140625,0.0487657626888304
1499231731366546688,13.959288597106934,1.11774482828738,1659.441650390625,0.031651820599500745
1499244513189283712,13.620525360107422,1.0188592403928558,1990.9141235351562,0.03797425275683139
1499278078357014656,12.416279792785645,0.8184142702366024,2321.232421875,0.04427467044089037
1499842372636900992,14.291884422302246,6.66848878003264,15194.005859375,0.28980708513342107
1499848007633969664,14.011048316955566,1.5872000328851708,2074.608154296875,0.03957061406685121
1499857834519139968,12.64687442779541,0.9575245950308308,2265.068603515625,0.043203414273205634
1499867867561302272,11.98812198638916,0.8314995777713989,3225.607421875,0.061524517850671395
1499869001434118656,13.269990921020508,1.0472129518093882,1931.94775390625,0.03684954135016117
1499892159897789824,14.437097549438477,1.1656861136114836,1842.4432983398438,0.03514235329098657
1499906247391001088,8.742789268493652,0.5945421933613974,31273.4736328125,0.5965032736860552
1499953766908656256,14.648031234741213,1.1936718081578577,1640.753173828125,0.03129536075814689
1499958439833051520,14.948204040527344,1.0852137826715196,1826.7567138671875,0.03484315087104577
1500271044731692416,10.438355445861816,0.6841302305477646,7006.44580078125,0.13363938736517222
1500282142928547968,14.474380493164062,1.2043061496911753,1642.2679443359375,0.03132425315358087
1500291007741051520,13.29129695892334,1.0141297053932266,2114.7940673828125,0.04033711122649753
1500296402219939584,8.2427396774292,0.526847996788465,28883.6416015625,0.5509201495682174
1500311657943843072,14.461265563964844,1.017102573746126,1782.9527587890625,0.034007643983922
1500311761023032320,13.47060203552246,1.0260686653618558,1831.7159423828125,0.03493774209168407
1500323099736658048,13.989120483398438,1.1324456890819286,1655.5697021484375,0.03157796792073773
1500327978819506944,13.980950355529783,1.0620436182935042,1926.6515502929688,0.03674852274153065
1500355466608253184,10.500747680664062,0.6448378840535496,5922.828857421875,0.1129707190322323
1500357081517854592,14.720723152160645,1.108420413222332,1667.011962890625,0.03179621505475366
1500361926240967936,14.629961967468262,1.1510893555213164,1882.0704345703125,0.03589819246529168
1500373574192295808,13.911673545837402,1.06691083290092,1724.7877197265625,0.032898216978075885
1500380858456833536,13.709627151489258,1.042708959355343,1902.8837890625,0.03629518175521668
1500387696044768384,15.559402465820312,1.115978197222835,2277.455322265625,0.043439675788998725
1500403089207449856,11.775251388549805,0.8599568743281814,3695.68505859375,0.07049067404046978
1500418894687086208,14.975423812866213,1.1902665460247608,1642.0234375,0.031319589484626535
1500424804562041984,12.56471347808838,0.828464020512509,2286.462646484375,0.04361147948585441
1500430989314972032,13.435827255249023,1.0790161382587806,1730.2319946289062,0.03300205986550901
1500460813567859456,9.510027885437012,0.6288770132261725,14449.87060546875,0.2756136149665971
1500461157165243648,13.734735488891602,1.0687865162376098,14449.87060546875,0.2756136149665971
1500467303261764096,12.662065505981444,0.7607909953898653,2003.43701171875,0.03821311153808557
1500486102335278592,10.16754913330078,0.6327367436879342,9164.62939453125,0.17480410075782502
1500499640072148992,13.52099323272705,1.0911470777874563,1697.2740478515625,0.03237342732607695
1500516094090243712,12.778549194335938,0.8540592190214917,1985.3251342773438,0.037867649619999694
1500549977088828160,7.744868278503418,0.49408355081492217,35081.9453125,0.6691452146276798
1500550526844642688,12.516780853271484,2.2244670580252768,8147.1064453125,0.15539609455467496
1500576537166572544,11.355791091918944,0.736645245868162,26234.599609375,0.5003929123631456
1500579870061241088,13.252224922180176,1.0457817948794137,1913.426513671875,0.0364962713372983
1500602959805382656,12.79344081878662,1.1889698863873575,17451.677734375,0.33286941585364693
1500657282551698560,14.19925308227539,1.0987810246896943,1840.990234375,0.035114637872415505
1500664876053883904,9.86599826812744,0.5462549412738267,7171.1259765625,0.13678046037541963
1500688820495583488,10.812159538269045,0.6709193323936629,5255.37060546875,0.10023976893012798
1500689752504456576,9.006264686584473,0.5666098430191706,20067.6728515625,0.3827663243221656
1500690886375824512,13.445686340332031,1.088931683299507,3267.3580322265625,0.06232085969761507
1500693635154913792,14.73060131072998,1.2223034462344582,1602.8004150390625,0.03057145828639396
1500693841313325696,13.689504623413086,1.0427865148181485,1840.9274291992188,0.035113439940474916
1500700335303879680,12.374556541442873,0.7658619015433483,2157.745849609375,0.041156363958369094
1500702087650511232,12.438679695129396,0.7996058719333525,2479.373046875,0.047291009515430686
1500705484968035968,12.243549346923828,0.8149416248083601,25250.642578125,0.48162513500658044
1500727513856914944,9.23672103881836,0.5551313796543266,13415.8916015625,0.2558917296399348
1500734798121451776,13.55459213256836,1.0351533590772306,1799.9400634765625,0.03433165605166252
1500746446072739200,11.947928428649902,0.791610449525692,2793.5650634765625,0.053283838091793746
1500768195787098240,14.573957443237305,1.0787613613986569,1642.5955200195312,0.03133050125924185
1500783481574137088,14.867301940917969,1.0683607843725684,1898.70849609375,0.03621554314667258
1501530157344844288,14.761409759521484,1.0544128403236521,1786.3375244140625,0.03407220424990582
1501955152948739200,14.287692070007324,1.0370178341099119,1784.6439819335938,0.03403990199766525
1501955221668216320,12.554158210754396,0.7726119812955659,1826.7210083007812,0.03484246983102124
1501956561697995008,9.621334075927734,0.5240693760276707,9256.42333984375,0.1765549580347095
1501957455051193472,12.932827949523926,0.8461987994743487,9078.8173828125,0.17316734155055505
1501989718845529216,14.649168968200684,1.1088884473222276,1995.6316528320312,0.03806423386038055
1502007585909464064,10.696311950683594,0.6151090659099077,4504.9462890625,0.08592634258530746
1502012464992313088,14.56399917602539,1.0529779130411132,1694.838134765625,0.03232696526218099
1502044385189172224,9.510388374328612,0.5504445259179025,10512.88232421875,0.20052037697830835
1504293848541056896,13.448010444641112,1.1061627184411047,1791.6668090820312,0.03417385383920865
1504485335363167488,12.016483306884766,0.852180737497154,3018.68359375,0.05757769882028687
1504489595970703872,10.509350776672363,0.6610940838615293,7217.4619140625,0.1376642617315652
