iteration,star_index,status,excluded,cx,cy,dcenter_px
3,28,0,False,7.784993620244681,8.063619033052019,907.7133699183429
3,29,0,False,8.156619730396873,8.050171579970096,919.2970267396882
3,30,0,False,7.876421897385864,7.848668957880313,1722.01195902167
3,31,0,False,8.103385463314977,7.384801781282273,1986.9198240672415
3,32,0,False,8.34690775442904,8.236844984730217,1015.3783599567824
3,33,0,False,7.616731884800225,7.701414646407386,1476.9476536664781
3,34,0,False,7.822097239497895,7.853271938781547,957.2268025265931
3,35,0,False,8.572595753320927,8.294031591631521,1253.8581232086203
3,36,0,False,7.982061710273852,7.816913364921492,185.82422951007405
3,37,0,False,8.346917187786797,8.451330059571028,1088.1084779361609
3,38,0,False,8.702280111705182,8.279966481822372,2115.7039304876457
3,39,0,False,7.848881408534924,8.100702582950454,1836.4327613682233
3,40,0,False,8.22798249090345,7.730695885142656,1499.2286648342358
3,41,0,False,7.371389934526282,7.9315529591354785,1007.1671982448565
3,42,0,False,8.066900901540528,8.047551386758236,1290.5870469344343
3,43,0,False,8.095670258259933,8.269534005411023,1848.9223079111227
3,44,0,False,7.984527313388475,7.49976185806414,1675.9411820022256
3,45,0,False,8.524409030357859,7.846567028680326,1410.862898848383
3,46,0,False,8.190733933783402,8.031004547366686,968.4756440377773
3,47,0,False,8.08644269034889,7.894161689236171,1217.2928536166953
3,48,0,False,7.8360154203322665,8.047381015662264,1105.1510984390827
3,49,0,False,8.133706859170271,7.8433932927897745,1045.0817610033255
3,50,0,False,7.8283091920601295,7.9860495944876835,1297.8748716164605
3,51,0,False,7.963325077535977,8.046063843207222,2188.036066235793
3,52,0,False,8.059058033649848,8.200136832762542,2035.2078070803484
3,53,0,False,8.31460005641381,8.05665713432626,1214.1139395225616
3,54,0,False,7.812234177116496,7.895579113258667,2292.4780856777825
3,55,0,False,7.905945930085694,7.946216759561511,557.4817535482478
3,56,0,False,8.029153497296209,7.689779290857676,1265.5002910225735
3,57,0,False,8.0345180707834,8.318810671032088,1580.2647367119512
3,58,0,False,7.482982349377876,7.825531641903018,481.84310446551405
3,59,0,False,7.829394549724309,8.086226055588352,905.2427476438596
3,60,0,False,7.905951792998462,8.348615082337782,2180.3262021771784
3,61,0,False,8.502742683854267,7.8194302704630205,1552.382069688761
3,62,0,False,7.850743931766968,8.112752316601155,1383.3978565677114
3,63,0,False,8.080277883953976,7.831714586086147,1306.3974533162225
3,64,0,False,7.847850987141901,8.193743678066857,1985.9684709289052
3,65,0,False,7.9203918965496865,7.754025723325436,1978.625806316257
4,0,0,False,8.104042453886207,7.3734682032950625,1944.093924545641
4,1,0,False,7.470896859260624,7.9611542900507795,1220.606892575242
4,2,0,False,7.912978912295497,7.792312143320533,2140.7722572757875
4,3,0,False,7.936607254191123,8.069317283354126,1459.853505885237
4,4,0,False,7.889861806848549,7.985732307690771,1716.168201013013
4,5,0,False,8.165445735908696,8.289554168815265,1104.876310628882
4,6,0,False,7.844483284925023,8.088198310429094,1495.921101676423
4,7,0,False,8.190437205336572,8.170194136130188,1095.009452594322
4,8,0,False,8.032642601330643,8.080804329632317,1870.662000115558
4,9,0,False,8.232586596515011,7.370745162712121,1759.564157855303
4,10,0,False,7.8883753270925405,8.177510029438958,1440.2008736514215
4,11,0,False,8.023905019224614,7.364438660265511,628.2075042006401
4,12,0,False,8.729454708194538,7.941816588083414,1633.6404938235405
4,13,0,False,7.25530766518866,8.00736735636383,973.6756849923652
4,14,0,False,7.609251308341383,7.821859711680784,1275.3226038739745
4,15,0,False,7.180064352133263,7.682344160597123,686.0600232766114
4,16,0,False,7.88128854088657,8.484960371534912,1806.186544938817
4,17,0,False,7.385290610708566,8.272983124298127,574.0414976407689
4,18,0,False,7.785133109284302,7.740769366356657,1270.9398889975014
4,19,0,False,8.733168119224734,8.00761126409766,1947.849715381939
4,20,0,False,7.896405153431106,7.833953327332289,1181.8086226679757
4,21,0,False,8.739872093302358,8.154863618534007,2175.8658255460077
4,22,0,False,8.72802408897249,8.172156218568976,1922.8979070627613
4,23,0,False,8.816679491840672,8.075149051013225,1449.9954218376215
4,24,0,False,7.804404816216725,7.999401736890876,1354.604024704997
4,25,0,False,7.973543427306947,8.016859378019522,1487.4117833315513
4,26,0,False,7.927304683201523,8.067904157700166,1685.9809893882532
4,27,0,False,8.111952788028491,8.128925909579538,1918.5683276213165
4,28,0,False,7.88205032226307,8.05828524683545,907.6712172300846
4,29,0,False,8.098314707824313,8.071055684517226,919.2866902542218
4,30,0,False,7.905829508200111,7.958348085611469,1721.9546188499621
4,31,0,False,8.039517184733945,7.164658791782991,1987.0102754448178
4,32,0,False,8.213016905332688,8.182844111595815,1015.5227200146054
4,33,0,False,7.680946784712501,7.657188418522755,1476.9382816291984
4,34,0,False,7.814071462413692,7.868851774516306,957.2208365528243
4,35,0,False,8.338632827218364,8.240340909943418,1254.074065878139
4,36,0,False,7.975673821409172,7.949971396351579,185.78000647358766
4,37,0,False,8.346518760132973,8.2667009113842,1088.2517590764915
4,38,0,False,8.836538434954216,8.04869651217576,2115.655597858061
4,39,0,False,7.910576611889155,8.067304757952538,1836.4047253875312
4,40,0,False,8.277532728352764,7.431888524721316,1499.3263126305928
4,41,0,False,7.435352694225545,7.982143810185067,1007.0866561649983
4,42,0,False,8.025982413642467,8.069079154458239,1290.6247292597332
4,43,0,False,8.037380815445784,8.122749345943044,1849.0082939157567
4,44,0,False,7.9820565707379245,7.350633924383024,1676.0222161761956
4,45,0,False,8.80651342446147,7.959455570635628,1410.5723405710999
4,46,0,False,8.119702917830494,8.061093293218534,968.5108553103681
4,47,0,False,8.006247162496699,7.9590722859283325,1217.2459553365954
4,48,0,False,7.912217454150677,8.054433466354855,1105.1216825807414
4,49,0,False,8.046458538680968,7.930349216442982,1045.1480418277101
4,50,0,False,7.883223285089545,8.00693913270152,1297.8167062696514
4,51,0,False,7.969710719457918,8.03837393455845,2188.034480002405
4,52,0,False,8.017451468744495,8.098744740188991,2035.271576750452
4,53,0,False,8.321118832097087,8.100593869684136,1214.0722432682107
4,54,0,False,7.879759886132805,7.94983386004688,2292.3928702557987
4,55,0,False,7.96334984693829,7.999467770192422,557.4156313270095
4,56,0,False,7.967579956496397,7.910866844864597,1265.5050910135944
4,57,0,False,8.006814109116199,8.139010511447445,1580.3631168057705
4,58,0,False,7.349322485801677,7.7391525084519,481.9812139171744
4,59,0,False,7.9106400528636724,8.07251017109631,905.1989706850898
4,60,0,False,7.9123700025923265,8.492352055646961,2180.23394950657
4,61,0,False,8.801998588642247,7.975318887719258,1552.0539081156844
4,62,0,False,7.918698414860033,8.07313708478193,1383.3675963876628
4,63,0,False,7.997036265210579,7.950830582545918,1306.440006473028
4,64,0,False,7.9219335235689226,8.081420618460761,1985.9183482572757
4,65,0,False,7.94131738592304,7.93100596847071,1978.5584349504759
5,0,0,False,8.142294756600823,7.278355431468918,1944.0952842745303
5,1,0,False,7.450117954051519,7.959155275111815,1220.6169532264882
5,2,0,False,8.028932697441164,7.854169549696585,2140.6409212260774
5,3,0,False,8.02955617129715,8.149826556417995,1459.7389872679175
5,4,0,False,7.942353218828843,7.991470545139618,1716.1221967931717
5,5,0,False,8.157528486441437,8.37732356774074,1104.800795082122
5,6,0,False,7.9246210632014416,8.156431517126167,1495.8238742514927
5,7,0,False,8.18872790262309,8.188471066326029,1095.0005285987202
5,8,0,False,8.130607320899932,8.147166124164222,1870.5437847942255
5,9,0,False,8.160782208402638,7.259697063124424,1759.6453675247644
5,10,0,False,7.976690778646366,8.29411135860995,1440.0685363687887
5,11,0,False,8.099851297945106,7.379338547467823,628.1438598021986
5,12,0,False,8.828147397736428,7.971717616105491,1633.5373963407785
5,13,0,False,7.543424336217168,7.961856960421611,973.5850715100102
5,14,0,False,7.800182353186307,7.874177459348926,1275.1711523115657
5,15,0,False,7.237035345362878,7.757831970614048,685.9771463153648
5,16,0,False,7.989757279455885,8.261842992771161,1806.2621043777567
5,17,0,False,7.5150244921238105,8.139876268034826,573.932181586315
5,18,0,False,7.943126744153824,7.379353191956596,1271.1170634876064
5,19,0,False,8.839515876480766,8.034608499157178,1947.7502347094844
5,20,0,False,7.972490855262494,7.605708411373781,1181.9953427694454
5,21,0,False,8.879776119798231,8.202696902530331,2175.725244718086
5,22,0,False,8.875608177243656,8.21064579027529,1922.7612537764824
5,23,0,False,8.904405295243107,8.140917575108459,1449.8857800975575
5,24,0,False,7.88236407209592,8.021283951572622,1354.5398810064814
5,25,0,False,8.078201912890226,8.04406290605481,1487.303654839989
5,26,0,False,8.015012957296108,8.14722673942683,1685.8642048237414
5,27,0,False,8.168958890657526,8.182759596466713,1918.49097024942
5,28,0,False,7.94989598501734,8.109545602183454,907.5935874074817
5,29,0,False,8.185085128057885,8.064672939440843,919.277759746158
5,30,0,False,7.983106737127376,7.962309169697304,1721.8790405734892
5,31,0,False,8.140695313407068,7.234313605531604,1986.9012984181688
5,32,0,False,8.19620806374057,8.206962625493485,1015.5289419481356
5,33,0,False,7.859215199379713,7.395582617389279,1477.0163447370871
5,34,0,False,7.906914763981827,7.870810858824291,957.156269156519
5,35,0,False,8.516845095977013,8.179894379283729,1253.973112750357
5,36,0,False,8.056050057170506,7.897491598689324,185.7253212675332
5,37,0,False,8.86482629695085,8.235440655822028,1087.9483288004042
5,38,0,False,8.911612174755124,8.115949266426355,2115.562229994206
5,39,0,False,7.991638818139326,8.143464131622538,1836.2939560139428
5,40,0,False,8.159418258535664,7.748866568456692,1499.2804901597767
5,41,0,False,7.504676290734144,7.957310696758317,1007.0579755718024
5,42,0,False,8.135188794392539,8.115639995897986,1290.5102900358047
5,43,0,False,8.138800412725535,8.212337028625454,1848.8912516780986
5,44,0,False,8.069327916690511,7.366599785640177,1675.9397241137458
5,45,0,False,8.902632079642666,7.999313131967599,1410.4732262482485
5,46,0,False,8.202777077711174,8.030743035527301,968.4665708044563
5,47,0,False,8.070464956058078,7.855893075981912,1217.3336009905793
5,48,0,False,7.978638999254121,8.099215400760485,1105.0591616669974
5,49,0,False,8.158253232062291,7.8998680072614,1045.0455340823419
5,50,0,False,7.955253418915122,8.042135051514736,1297.7366395902234
5,51,0,False,8.06314425550298,8.098875828796732,2187.923261845052
5,52,0,False,8.12509203773882,8.187758780323197,2035.146377229417
5,53,0,False,8.507560356835352,8.064829331519107,1214.0144089632709
5,54,0,False,7.9394808406809725,7.943356129740494,2292.343443443689
5,55,0,False,8.023497191455256,7.9716435050135575,557.427214358436
5,56,0,False,8.057292894062881,7.8745516960544855,1265.4271880351748
5,57,0,False,8.116697433746953,8.232748562643366,1580.2246213181886
5,58,0,False,7.3518870076503875,7.879628134857026,481.85525583094375
5,59,0,False,7.985326862857433,8.146387179905235,905.0941304174772
5,60,0,False,8.03386500541324,8.279988185109072,2180.266097961363
5,61,0,False,8.90973145713143,8.036902796652713,1551.9344430557146
5,62,0,False,8.007399307465729,8.159603237795263,1383.244683454005
5,63,0,False,8.099092071805496,7.939069228749649,1306.346518809985
5,64,0,False,8.020369670190261,8.17400926151862,1985.803383096948
5,65,0,False,8.022805544720173,7.871393435211859,1978.4957967950709
6,0,0,False,8.239519385565028,7.736825582406033,1943.8289018442108
6,1,0,False,7.331365875402259,8.01130849483265,1220.61607313961
6,2,0,False,8.189642158182295,7.769276625276306,2140.5337261298964
6,3,0,False,7.755436603077472,8.1346843369289,1460.0023957533294
6,4,0,False,7.780529021719888,8.060275604908375,1716.2136303614036
6,5,0,False,8.284995678049654,8.71477429606193,1104.4415474135508
6,6,0,False,7.849307475060958,8.14809794876192,1495.8655691192437
6,7,0,False,8.342548562038978,8.721661310251996,1094.572246628228
6,8,0,False,7.758472532665655,8.328419272867858,1870.7345793255008
6,9,0,False,8.266484155937274,7.740382128238702,1759.4982219145581
6,10,0,False,7.855943815014326,8.228962409327236,1440.2057273923353
6,11,0,False,8.219956013952489,7.708418685020815,627.8242674769002
6,12,0,False,9.087654707707713,7.938062745843782,1633.2964752021253
6,13,0,False,7.852326683741812,8.040811179912179,973.3742357627498
6,14,0,False,8.008908725389087,7.762121124286756,1275.1449587466548
6,15,0,False,7.341989477352236,7.725259579129181,685.9943445683114
6,16,0,False,7.863584251149102,8.235857919480926,1806.371321699881
6,17,0,False,7.9399197141051205,8.178106938938168,573.5061973331786
6,18,0,False,7.897089896206981,7.2775837077828855,1271.224778055182
6,19,0,False,8.9086289480764,8.061737531919178,1947.6795280050849
6,20,0,False,8.141972435947107,7.704043781734949,1181.8435474643086
6,21,0,False,8.957632408735448,8.160677162206875,2175.6882482757105
6,22,0,False,8.949408523471297,8.172436571160294,1922.7306050094776
6,23,0,False,8.88746866026697,8.128278875246592,1449.9069126587601
6,24,0,False,7.844589712148584,8.071119514546986,1354.5225097353782
6,25,0,False,7.655323290837606,8.074012528401708,1487.7069893339076
6,26,0,False,7.774130492964935,8.139087026542613,1686.070504127025
6,27,0,False,8.276934166021753,8.717691346042226,1918.1025515884824
6,28,0,False,7.790991370224239,8.11400144628428,907.6663462113609
6,29,0,False,8.291747674731731,8.051806891442677,919.2717355124089
6,30,0,False,8.090681099688938,7.710722216203313,1721.8417747491449
6,31,0,False,8.208781055897413,7.710421687817488,1986.7752322004374
6,32,0,False,8.3578490502493,8.722946053063666,1015.1811167810112
6,33,0,False,7.981179316274606,7.283639374900604,1477.0195340582513
6,34,0,False,7.972309039372238,7.691681245233248,957.2431683109648
6,35,0,False,8.852906389278044,8.238371036855302,1253.6746477986337
6,36,0,False,8.166525088054943,7.681166753114595,185.70468607066795
6,37,0,False,8.9425074442036,8.18474192732242,1087.9385272567772
6,38,0,False,8.902203230939817,8.107104005578124,2115.5740722758674
6,39,0,False,7.801896140906253,8.144194914347727,1836.4429934788664
6,40,0,False,8.298588526620234,7.742350577410896,1499.1609392882656
6,41,0,False,7.352152278792486,7.691315878478519,1007.356981286726
6,42,0,False,7.758929287583703,8.301772903511896,1290.8583979198897
6,43,0,False,8.210579980220107,8.710845550139442,1848.7230125485019
6,44,0,False,8.172776825315106,7.707526091954609,1675.6714968315632
6,45,0,False,8.878236032104576,8.034047402060436,1410.4946339407618
6,46,0,False,8.29921849925903,8.044139644238193,968.383980277424
6,47,0,False,8.198351807753042,7.398894303839783,1217.754241545749
6,48,0,False,7.744249435788146,8.148594655792598,1105.0817990211217
6,49,0,False,8.277710279527621,7.742785463633609,1044.9630590919235
6,50,0,False,7.800080392147637,8.080353675761092,1297.853948868941
6,51,0,False,7.713801470615273,8.110002541755255,2188.2183819856796
6,52,0,False,8.202809704566063,8.726458041268225,2034.9471462112756
6,53,0,False,8.794846343211674,8.146907185792376,1213.804874489254
6,54,0,False,8.130373934467473,7.848109885708781,2292.2209653776486
6,55,0,False,8.16678773866114,7.3643411636814,557.9780677952796
6,56,0,False,8.184379840108946,7.709137061450195,1265.345116910459
6,57,0,False,8.199208810303242,8.731504963542227,1579.9465935028554
6,58,0,False,7.4118780732109455,7.742266071422061,481.9497215108908
6,59,0,False,7.76619011709355,8.119941130356231,905.2595964096932
6,60,0,False,8.169596278353277,8.85409058982865,2179.8100780151053
6,61,0,False,8.910824781745779,8.050818119386081,1551.930002675584
6,62,0,False,7.764806135004257,8.121401462702677,1383.4611499285973
6,63,0,False,8.22167244759157,7.72707977962925,1306.2951281139558
6,64,0,False,7.777917413833315,8.151519582992924,1986.0454353710024
6,65,0,False,8.246232528229216,8.009346656308601,1978.2436703743065
7,0,0,False,7.640452754599159,8.236121111868638,1944.1894999790793
7,1,0,False,7.468049371327719,7.768878607925204,1220.7845938185515
7,2,0,False,8.12538689661622,7.840386524491133,2140.560282711002
7,3,0,False,7.508532787644085,8.288404634661042,1460.1837231676718
7,4,0,False,8.15035142304377,8.113448231765268,1715.8820819683506
7,5,0,False,8.00020165838668,8.749210223825287,1104.5348953396408
7,6,0,False,8.18963959867772,8.182790025900804,1495.6798183027872
7,7,0,False,8.513013804431626,9.191909088725204,1094.165899432108
7,8,0,False,7.52844388681635,8.29006101792771,1870.9421645789485
7,9,0,False,8.005760692265381,7.741286984969082,1759.7578801301586
7,10,0,False,7.489887291637347,8.30743002056358,1440.493603848568
7,11,0,False,8.00419083140446,7.74210074833359,627.9506664515538
7,12,0,False,9.353518413814562,8.184219141746267,1632.9742508218976
7,13,0,False,8.164291815920903,8.116979163356447,973.1645482110018
7,14,0,False,8.199064346165807,7.950707020349019,1274.8817731917675
7,15,0,False,7.477216163269535,7.827377214717247,685.8739248154193
7,16,0,False,7.486452865459506,8.302899559614206,1806.5978963993637
7,17,0,False,8.223945850316623,8.212012584846411,573.2202453642639
7,18,0,False,6.791841944217816,7.359612135809034,1271.8677794645314
7,19,0,False,9.329879057314216,8.192911563139976,1947.2701732520147
7,20,0,False,8.041119280538203,7.769848153845446,1181.817545507826
7,21,0,False,9.34935907506998,8.242810370637594,2175.3257586715454
7,22,0,False,9.339190821354917,8.244412138856298,1922.38917887015
7,23,0,False,9.348372307331806,8.23288927019607,1449.4752863451838
7,24,0,False,8.181694245339774,8.136333171575421,1354.2687340479156
7,25,0,False,7.516326473534094,8.273161685347773,1487.7941608271174
7,26,0,False,7.60859560088899,8.296103269771113,1686.123562873867
7,27,0,False,8.02490120980752,8.78482414680405,1918.274102276328
7,28,0,False,7.596787540913383,8.280162532400055,907.614546343112
7,29,0,False,8.068025027452363,7.7344109970099115,919.6234296883155
