catalog_id,G,bp_rp,split,d_odd_mmag,d_even_mmag,r_even_minus_odd_mmag,n_odd,n_even,d_epoch_mad_scatter_mmag
1498677611865494016,11.185938835144045,1.1632919311523438,odd_even_by_epoch_idx,-114.03694226889627,-140.50560805314305,-26.46866578424678,67,67,99.32470561655673
1499906247391001088,8.742789268493652,0.7919502258300781,first_vs_second_half_chronological,-143.0560064891928,-148.53168310202136,-5.475676612828551,67,67,11.212304179421587
1498735778606786816,9.113396644592283,1.1952009201049805,first_vs_second_half_chronological,-103.78578582244558,-118.2463478564646,-14.46056203401902,67,67,20.041233580499664
1497528072458898432,9.21760368347168,1.0884933471679688,first_vs_second_half_chronological,-118.20073487917071,-118.2126239532888,-0.011889074118087706,67,67,22.349766938514158
1500727513856914944,9.23672103881836,1.2397727966308594,first_vs_second_half_chronological,-41.15926710998963,-36.83429612165945,4.324970988330179,67,67,30.724061208453847
1497674651102612992,9.287351608276367,0.6790533065795898,first_vs_second_half_chronological,-226.69837904931,-220.43417170527846,6.264207344031547,67,67,21.642112803790855
1498062332030906880,9.450702667236328,1.3774433135986328,first_vs_second_half_chronological,-74.10732307347523,-74.5670667323175,-0.459743658842271,67,67,24.617514895055663
1497837207025312768,9.452865600585938,1.3456850051879885,first_vs_second_half_chronological,-123.08904937507315,-120.22628241508038,2.8627669599927685,67,67,25.05225048825054
1500460813567859456,9.510027885437012,0.6725931167602539,first_vs_second_half_chronological,-169.05342861533688,-171.3044450019243,-2.2510163865874233,67,67,23.624849886303057
1497617407778562304,9.570152282714844,1.4017467498779297,first_vs_second_half_chronological,-84.82511601599896,-79.57447819708108,5.25063781891788,67,67,27.987247653412474
1499200223486564608,9.678899765014648,0.6063861846923828,first_vs_second_half_chronological,-102.17923451387811,-103.52428727245844,-1.345052758580323,67,67,27.094603963148497
1497758935541325824,9.861004829406738,1.1931076049804688,first_vs_second_half_chronological,-141.7434263161219,-149.7629967738554,-8.019570457733494,67,67,31.686211309293448
1497145751650265600,9.86292552947998,1.095876693725586,first_vs_second_half_chronological,-167.96847157441874,-153.8144505338508,14.154021040567955,67,67,27.92530541255723
1496994156484645632,9.873327255249023,1.1944150924682615,first_vs_second_half_chronological,5.896561401174338,16.415237338124555,10.518675936950217,67,67,33.830772360658266
1500486102335278592,10.16754913330078,0.7462043762207031,first_vs_second_half_chronological,-216.8910948473517,-200.60651129807638,16.28458354927531,67,67,37.602025116451344
1496315070616056064,10.428983688354492,0.6603574752807617,first_vs_second_half_chronological,-172.3373050685666,-169.7186788226066,2.6186262459600016,67,67,43.93344546124603
1504489595970703872,10.509350776672363,1.1233434677124023,first_vs_second_half_chronological,-75.98692558969411,-88.33054832789777,-12.343622738203663,67,67,47.01789115868212
1497953377300128768,10.718269348144531,0.8126077651977539,first_vs_second_half_chronological,-119.23586276651399,-129.2707450378163,-10.034882271302322,67,67,48.23217403632472
1498677611865494016,11.185938835144045,1.1632919311523438,first_vs_second_half_chronological,-121.25200061061392,-118.58210860486018,2.669892005753738,67,67,99.32470561655673
