catalog_id,G,bp_rp,n_ok,d_median_mag,d_median_mmag,is_target,is_check,is_ensemble
1497313255374892800,10.002345085144045,0.9167003631591796,134,-0.26464177609606665,-264.6417760960667,False,False,False
1497326621313118976,10.955617904663086,0.6280279159545898,134,-0.4114492536146592,-411.44925361465926,False,False,False
1497343732462852864,9.184231758117676,0.8148937225341797,134,-0.21720656445637143,-217.20656445637144,False,False,False
1497368849430107904,11.523398399353027,0.5014162063598633,134,-0.471325287138888,-471.325287138888,False,False,True
1497370563121917952,9.34685230255127,0.8801746368408203,134,-0.2630033509608971,-263.00335096089714,False,False,False
1497418258735289472,11.018218040466309,0.616246223449707,134,-0.3814528142529774,-381.4528142529774,False,False,False
1497425371201155072,10.202475547790527,1.2076435089111328,134,-0.2075671331217448,-207.5671331217448,False,False,False
1497429837967596800,12.233386993408203,0.6839933395385742,134,-0.5142796496455171,-514.2796496455171,False,False,False
1497436125799224960,12.044596672058104,1.7611055374145508,134,-0.3770651368649034,-377.06513686490337,False,False,False
1497442379271632384,8.8513822555542,0.680445671081543,134,-0.23645964077671344,-236.45964077671346,False,False,False
1497498763602158720,11.639609336853027,0.9236364364624025,134,-0.4527729797687625,-452.7729797687625,False,False,False
1497528072458898432,9.21760368347168,1.0884933471679688,134,-0.2444698460941881,-244.46984609418809,False,False,False
1497600399708129792,12.012453079223633,0.8702249526977539,134,-0.5809669195221598,-580.9669195221599,False,False,False
1497617407778562304,9.570152282714844,1.4017467498779297,134,-0.21278345986793124,-212.78345986793124,False,False,False
1497631048594737408,11.279866218566896,0.9028863906860352,134,-0.47892911191075793,-478.9291119107579,False,False,False
1497674651102612992,9.287351608276367,0.6790533065795898,134,-0.32496801989421886,-324.96801989421886,False,False,False
1497676850124557312,11.339733123779297,1.0743999481201172,134,-0.46943543078616123,-469.43543078616125,False,False,False
1497683722074089728,10.11004638671875,1.638092041015625,134,-0.16626561870191292,-166.26561870191293,False,False,False
1497719902878053888,9.597957611083984,0.6698150634765625,134,-0.3049109626757245,-304.9109626757245,False,False,False
1497726465588057344,10.0562744140625,1.025766372680664,134,-0.2808698517919366,-280.8698517919366,False,False,False
1497758935541325824,9.861004829406738,1.1931076049804688,134,-0.25549629252301465,-255.49629252301463,False,False,False
1497771992240531712,9.752412796020508,0.3280553817749023,134,-0.3854565183904395,-385.4565183904395,False,False,True
1497837207025312768,9.452865600585938,1.3456850051879885,134,-0.21389033035615324,-213.89033035615324,False,False,False
1497894828305963776,10.472295761108398,1.2867813110351562,134,-0.31198324331955973,-311.98324331955973,False,False,False
1497953377300128768,10.718269348144531,0.8126077651977539,134,-0.37929352600269084,-379.29352600269084,False,False,False
1497974027502858240,11.171563148498535,0.4753026962280273,134,-0.4235394979808387,-423.5394979808387,False,False,True
1497976089087192832,10.154465675354004,1.4461746215820312,134,-0.20729212222530347,-207.29212222530347,False,False,False
1497977291678057472,12.300127983093262,0.6388587951660156,134,-0.577102366413782,-577.102366413782,False,False,False
1498011960654465536,12.233892440795898,1.203598976135254,134,-0.5062574561258408,-506.2574561258408,False,False,False
1498020894186918144,10.285472869873049,0.8539857864379883,134,-0.3904173338908672,-390.4173338908672,False,False,False
1498062332030906880,9.450702667236328,1.3774433135986328,134,-0.2545852881831445,-254.5852881831445,False,False,False
1498105384781489920,12.479836463928224,0.8603992462158203,134,-0.5755925949266185,-575.5925949266185,False,False,False
1498183274013681536,11.417583465576172,1.073807716369629,133,-0.44004873669960354,-440.0487366996035,False,False,False
1498222615914114816,12.174614906311035,0.6108455657958984,134,-0.5588811415272295,-558.8811415272295,False,False,False
1498244610443240192,12.256486892700195,0.7051458358764648,134,-0.6249788384748491,-624.9788384748491,False,False,False
1498278351706325248,8.60499382019043,0.2365856170654297,134,-0.30495216780278334,-304.9521678027833,False,False,False
1498298211635183744,12.116206169128418,1.1308002471923828,134,-0.5302983734712683,-530.2983734712683,False,False,False
1498326455340079616,9.40735912322998,1.0970029830932615,134,-0.22204034394261551,-222.04034394261552,False,False,False
1498529074716971776,11.653009414672852,1.1630725860595703,134,-0.4343168623891396,-434.3168623891396,False,False,False
1498589513496406912,12.37790584564209,0.8457469940185547,134,-0.5423796979806506,-542.3796979806506,False,False,False
1498613634033133184,9.719649314880373,0.4581365585327148,134,-0.3389160362753456,-338.9160362753456,True,False,False
1498626793812916480,10.57188892364502,0.8584985733032227,134,-0.3616533048752437,-361.65330487524375,False,False,False
1498677611865494016,11.185938835144045,1.1632919311523438,134,-0.3387880632199485,-338.78806321994847,False,False,False
1498699086702005376,12.1065673828125,0.8283462524414062,134,-0.5290799340458605,-529.0799340458605,False,False,False
1498735778606786816,9.113396644592283,1.1952009201049805,134,-0.17160593140005798,-171.60593140005798,False,False,False
1498795809366255488,11.308137893676758,0.4814968109130859,134,-0.4908526344593209,-490.85263445932094,False,False,False
1498812233320666368,10.253812789916992,0.7698822021484375,134,-0.3474278409184963,-347.4278409184963,False,False,False
1498824568466764288,12.476070404052734,1.4500503540039062,134,-0.48722482774995246,-487.22482774995245,False,False,False
1498905004614111744,12.216507911682127,0.8302669525146484,134,-0.5117484480442993,-511.7484480442993,False,False,False
1498973724090771712,11.825450897216797,1.1537656784057615,134,-0.40726822312482724,-407.2682231248273,False,False,False
1498974102047892224,12.130355834960938,0.8845405578613281,134,-0.48751343646959455,-487.5134364695946,False,False,False
1498994786610872576,10.551580429077148,1.4410409927368164,134,-0.14012913401270488,-140.12913401270487,False,False,False
1499024297329815040,11.061657905578612,1.407383918762207,134,-0.2706555778381077,-270.65557783810766,False,False,False
1499200223486564608,9.678899765014648,0.6063861846923828,134,-0.3158219969030238,-315.82199690302383,False,False,True
1499278078357014656,12.416279792785645,1.2293024063110352,134,-0.5496264843438512,-549.6264843438512,False,False,False
1499867867561302272,11.98812198638916,0.6089897155761719,134,-0.5651188977784107,-565.1188977784108,False,False,False
1499906247391001088,8.742789268493652,0.7919502258300781,134,-0.20736242295966711,-207.36242295966713,False,False,False
1500271044731692416,10.438355445861816,0.8040075302124023,134,-0.36187876516324646,-361.87876516324644,False,False,False
1500355466608253184,10.500747680664062,1.2491960525512695,134,-0.29800738249792147,-298.00738249792147,False,False,False
1500403089207449856,11.775251388549805,-0.0388946533203125,134,-0.6067391156843085,-606.7391156843084,False,False,False
1500460813567859456,9.510027885437012,0.6725931167602539,134,-0.26852640419997087,-268.5264041999709,False,False,False
1500486102335278592,10.16754913330078,0.7462043762207031,134,-0.278800283966401,-278.800283966401,False,False,False
1500576537166572544,11.355791091918944,0.712651252746582,134,-0.43964610160030304,-439.64610160030304,False,False,False
1500664876053883904,9.86599826812744,1.571306228637695,134,-0.11640850999818664,-116.40850999818664,False,False,False
1500688820495583488,10.812159538269045,0.9438791275024414,134,-0.3406658226325794,-340.66582263257936,False,False,False
1500689752504456576,9.006264686584473,1.1500892639160156,134,-0.15566579856328389,-155.6657985632839,False,False,False
1500700335303879680,12.374556541442873,1.5644607543945312,134,-0.48062737442018033,-480.62737442018033,False,False,False
1500702087650511232,12.438679695129396,0.7919111251831055,134,-0.5271893913999275,-527.1893913999274,False,False,False
1500705484968035968,12.243549346923828,0.8097467422485352,134,-0.5482856508826162,-548.2856508826162,False,False,False
1500727513856914944,9.23672103881836,1.2397727966308594,134,-0.12784023706888004,-127.84023706888004,False,False,False
1500746446072739200,11.947928428649902,0.9488143920898438,134,-0.5185807008262229,-518.5807008262228,False,False,False
1501956561697995008,9.621334075927734,1.6238861083984375,134,-0.07027706177295379,-70.27706177295379,False,False,False
1502007585909464064,10.696311950683594,1.3722105026245115,134,-0.24289225215771282,-242.89225215771282,False,False,False
1502044385189172224,9.510388374328612,1.3904943466186523,134,-0.1246053877192459,-124.6053877192459,False,False,False
1504485335363167488,12.016483306884766,0.8107700347900391,134,-0.5876478494900965,-587.6478494900965,False,False,False
1504489595970703872,10.509350776672363,1.1233434677124023,134,-0.32479833983812423,-324.7983398381242,False,False,False
