catalog_id,name,zone_flag,skip_photometry,skip_reason_now,sat_clean_frac,n_comp,lc_emitted,gate_reason_if_no,was_zone_noise,in_sat_limit_24
1497622939696499840,Gaia DR3 1497622939696499840,linear,False,,1.0,8,True,,False,False
1497181966814590848,Gaia DR3 1497181966814590848,linear,False,,1.0,3,True,,False,False
1496930968925861248,Gaia DR3 1496930968925861248,noise,False,,1.0,8,True,,True,False
1497639123133258752,Gaia DR3 1497639123133258752,linear,False,,1.0,5,True,,False,False
1497227287309482624,Gaia DR3 1497227287309482624,linear,False,,1.0,3,True,,False,False
1497822982093584000,Gaia DR3 1497822982093584000,noise,False,,1.0,6,True,,True,False
1485987254816323328,Gaia DR3 1485987254816323328,linear,False,,1.0,8,True,,False,False
1497774637941811584,Gaia DR3 1497774637941811584,noise,False,,1.0,8,True,,True,False
1485987151737107200,Gaia DR3 1485987151737107200,noise,False,,1.0,8,True,,True,False
1497871669842349184,Gaia DR3 1497871669842349184,linear,False,,1.0,6,True,,False,False
1497284015237511808,Gaia DR3 1497284015237511808,noise,False,,1.0,6,True,,True,False
1497154753901690624,Gaia DR3 1497154753901690624,linear,False,,1.0,8,True,,False,False
1497289959472202624,Gaia DR3 1497289959472202624,noise,False,,1.0,8,True,,True,False
1497395615667678848,Gaia DR3 1497395615667678848,noise,False,,1.0,8,True,,True,False
1498089270065726464,Gaia DR3 1498089270065726464,linear,False,,1.0,8,True,,False,False
1500327978819506944,Gaia DR3 1500327978819506944,linear,False,,1.0,8,True,,False,False
1497923827925178368,Gaia DR3 1497923827925178368,noise,False,,1.0,8,True,,True,False
1498058827337611392,Gaia DR3 1498058827337611392,linear,False,,1.0,8,True,,False,False
1498118922519946624,Gaia DR3 1498118922519946624,noise,False,,1.0,8,True,,True,False
1497971759760138880,Gaia DR3 1497971759760138880,noise,False,,1.0,7,True,,True,False
1498878753773944576,Gaia DR3 1498878753773944576,noise,False,,1.0,8,True,,True,False
1498690531127172224,Gaia DR3 1498690531127172224,noise,False,,1.0,8,True,,True,False
1498135552633294976,Gaia DR3 1498135552633294976,noise,False,,1.0,6,True,,True,False
1500373574192295808,Gaia DR3 1500373574192295808,noise,False,,1.0,8,True,,True,False
1498322916287022976,Gaia DR3 1498322916287022976,noise,False,,1.0,5,True,,True,False
1498141668666708480,Gaia DR3 1498141668666708480,noise,False,,1.0,8,True,,True,False
1498364251052277248,Gaia DR3 1498364251052277248,noise,False,,1.0,8,True,,True,False
1498752275577303808,Gaia DR3 1498752275577303808,noise,False,,1.0,8,True,,True,False
1498928884632208512,Gaia DR3 1498928884632208512,noise,False,,1.0,6,True,,True,False
1498767462581637248,Gaia DR3 1498767462581637248,noise,False,,1.0,3,True,,True,False
1498795809366255488,Gaia DR3 1498795809366255488,linear,False,,1.0,7,True,,False,False
1501952404169670400,Gaia DR3 1501952404169670400,noise,False,,1.0,8,True,,True,False
1498957609373454592,Gaia DR3 1498957609373454592,noise,False,,1.0,8,True,,True,False
1500693841313325696,Gaia DR3 1500693841313325696,linear,False,,1.0,8,True,,False,False
1498278351706325248,Gaia DR3 1498278351706325248,linear,False,,1.0,5,True,,False,False
1498783199341798016,Gaia DR3 1498783199341798016,linear,False,,1.0,8,True,,False,False
1498968054733938560,Gaia DR3 1498968054733938560,noise,False,,1.0,8,True,,True,False
1500693635154913792,Gaia DR3 1500693635154913792,noise,False,,1.0,5,True,,True,False
1498835391784358272,Gaia DR3 1498835391784358272,noise,False,,1.0,5,True,,True,False
1499006984318088320,Gaia DR3 1499006984318088320,linear,False,,1.0,8,True,,False,False
1498506947045497344,Gaia DR3 1498506947045497344,noise,False,,1.0,8,True,,True,False
1499210016011946496,Gaia DR3 1499210016011946496,linear,False,,1.0,8,True,,False,False
1499036430613832320,Gaia DR3 1499036430613832320,noise,False,,1.0,5,True,,True,False
1500418894687086208,Gaia DR3 1500418894687086208,noise,False,,1.0,8,True,,True,False
1499084499887740160,Gaia DR3 1499084499887740160,linear,False,,1.0,8,True,,False,False
1499052957647968640,Gaia DR3 1499052957647968640,noise,False,,1.0,7,True,,True,False
1502034042907960704,Gaia DR3 1502034042907960704,noise,False,,1.0,8,True,,True,False
1499037598844960384,Gaia DR3 1499037598844960384,noise,False,,1.0,3,True,,True,False
1498480077730173056,Gaia DR3 1498480077730173056,noise,False,,1.0,8,True,,True,False
1502012464992313088,Gaia DR3 1502012464992313088,linear,False,,1.0,6,True,,False,False
1500768195787098240,Gaia DR3 1500768195787098240,noise,False,,1.0,6,True,,True,False
1499231731366546688,Gaia DR3 1499231731366546688,noise,False,,1.0,8,True,,True,False
1499081819828174080,Gaia DR3 1499081819828174080,noise,False,,1.0,8,True,,True,False
1498531067581799936,Gaia DR3 1498531067581799936,noise,False,,1.0,8,True,,True,False
1502098570497419520,Gaia DR3 1502098570497419520,noise,False,,1.0,8,True,,True,False
