frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
80,proc_BO_CVn_Light_089.csv,3.232648021100254,,3.2043003212541645,3.4654916797358672,0.2611913584817027,36,9
81,proc_BO_CVn_Light_090.csv,3.247112976904691,,3.2114049675806813,3.485579754253528,0.2741747866728468,36,8
82,proc_BO_CVn_Light_091.csv,3.2797337323714695,,3.225965666346866,3.50920396531561,0.28323829896874386,35,8
83,proc_BO_CVn_Light_092.csv,3.2468890242214767,,3.177129519726768,3.4505377162766107,0.2734081965498425,36,9
84,proc_BO_CVn_Light_093.csv,3.2596535526831696,,3.2085696408757984,3.493868611150567,0.2852989702747686,35,9
85,proc_BO_CVn_Light_094.csv,3.243128555815984,,3.239823537263591,3.4403472011389087,0.20052366387531784,36,9
86,proc_BO_CVn_Light_095.csv,3.244148100944235,,3.2187357636433207,3.376735095227969,0.1579993315846484,36,8
87,proc_BO_CVn_Light_096.csv,3.232842932849144,,3.21921248258493,3.416499313560745,0.1972868309758149,35,8
88,proc_BO_CVn_Light_097.csv,3.232316237044799,,3.2096382946594453,3.4143125862809107,0.20467429162146544,36,8
89,proc_BO_CVn_Light_098.csv,3.259215550228067,,3.2168271167601166,3.4891235875325535,0.2722964707724369,36,8
90,proc_BO_CVn_Light_099.csv,3.23910850324842,,3.1795637234196574,3.436712301085034,0.25714857766537635,36,8
91,proc_BO_CVn_Light_100.csv,3.332665840333985,,3.262320076699597,3.510363853876864,0.248043777177267,36,9
92,proc_BO_CVn_Light_101.csv,3.251250394327775,,3.2132495080262418,3.4484724057121383,0.23522289768589655,36,9
93,proc_BO_CVn_Light_102.csv,3.2838901567913017,,3.258383037026667,3.521126700909807,0.26274366388313997,36,9
94,proc_BO_CVn_Light_103.csv,3.215872368379204,,3.179625526315167,3.467521183038178,0.2878956567230109,36,9
95,proc_BO_CVn_Light_104.csv,3.2711190149580216,,3.230829266776972,3.457355475452044,0.22652620867507212,36,9
96,proc_BO_CVn_Light_105.csv,3.2636471309892228,,3.230400181795102,3.5156103117031847,0.2852101299080827,36,8
97,proc_BO_CVn_Light_106.csv,3.2405007663866296,,3.195648805734963,3.4289597204566094,0.23331091472164633,35,9
98,proc_BO_CVn_Light_107.csv,3.2412679652956147,,3.172622148130732,3.4681935017235053,0.2955713535927731,35,9
99,proc_BO_CVn_Light_108.csv,3.2436283079546384,,3.197978154240772,3.461570060064552,0.2635919058237799,35,9
100,proc_BO_CVn_Light_109.csv,3.2661397025537453,,3.2090156612530607,3.519361541277153,0.31034588002409214,36,9
101,proc_BO_CVn_Light_110.csv,3.2376442551607743,,3.160828338914554,3.4180572090074945,0.2572288700929404,35,9
102,proc_BO_CVn_Light_112.csv,3.2375879653947024,,3.159402337016037,3.470493046275698,0.3110907092596613,35,9
103,proc_BO_CVn_Light_113.csv,3.2305658162876387,,3.2192158467879097,3.455598112779234,0.2363822659913244,35,8
104,proc_BO_CVn_Light_114.csv,3.272321792972896,,3.222183035100616,3.4871083337907365,0.2649252986901205,36,9
105,proc_BO_CVn_Light_115.csv,3.222567150023502,,3.177998510990748,3.434899781579644,0.2569012705888958,35,9
106,proc_BO_CVn_Light_116.csv,3.245322279313308,,3.1925906529560795,3.482861769832617,0.2902711168765375,36,9
107,proc_BO_CVn_Light_117.csv,3.226631257654564,,3.2036239727095843,3.4490383703128678,0.24541439760328343,36,9
108,proc_BO_CVn_Light_118.csv,3.26296599457695,,3.19235701317279,3.426035165279844,0.23367815210705434,36,9
109,proc_BO_CVn_Light_119.csv,3.285607672854403,,3.236926984928963,3.434442315601858,0.1975153306728954,35,9
110,proc_BO_CVn_Light_120.csv,3.232912081567658,,3.1832776136150542,3.467720816640054,0.2844432030249999,36,9
111,proc_BO_CVn_Light_121.csv,3.2645449891723053,,3.1925570799795553,3.470018532279279,0.27746145229972363,36,9
112,proc_BO_CVn_Light_123.csv,3.261410643690255,,3.2170692739542943,3.4959294450856797,0.2788601711313854,36,9
113,proc_BO_CVn_Light_124.csv,3.2990475104048613,,3.265561357771461,3.561800633194873,0.296239275423412,36,9
114,proc_BO_CVn_Light_125.csv,3.3239981690364044,,3.3113934889107206,3.553080294362561,0.2416868054518404,36,9
115,proc_BO_CVn_Light_126.csv,3.2873393564182045,,3.258774836378367,3.476815515937143,0.21804067955877615,36,9
116,proc_BO_CVn_Light_127.csv,3.2556646608602,,3.207276401723318,3.4788028468324645,0.2715264451091466,36,9
117,proc_BO_CVn_Light_128.csv,3.2370892445578567,,3.1462665181590603,3.493590601058953,0.3473240828998927,36,8
118,proc_BO_CVn_Light_129.csv,3.2868026884049906,,3.217303188075466,3.510899488814353,0.2935963007388871,36,8
119,proc_BO_CVn_Light_130.csv,3.274702315348711,,3.2252400788362534,3.5128682863605207,0.2876282075242673,36,9
120,proc_BO_CVn_Light_132.csv,3.2769595430112326,,3.228879413413388,3.4729324183636034,0.24405300495021542,36,9
121,proc_BO_CVn_Light_133.csv,3.2719505533083955,,3.189554661147036,3.4595933546912336,0.2700386935441976,36,9
122,proc_BO_CVn_Light_134.csv,3.282495378730794,,3.224932233914858,3.4544503264729727,0.22951809255811462,36,9
123,proc_BO_CVn_Light_135.csv,3.293128768857128,,3.2498449721773586,3.461248000682028,0.21140302850466952,36,9
124,proc_BO_CVn_Light_136.csv,3.290571369336416,,3.2496543171477583,3.432866011950194,0.1832116948024356,36,9
125,proc_BO_CVn_Light_137.csv,3.303692338151773,,3.256312461700638,3.4700510054161726,0.21373854371553458,36,9
126,proc_BO_CVn_Light_138.csv,3.292867685473085,,3.259356391659228,3.5391407132915287,0.2797843216323006,36,8
127,proc_BO_CVn_Light_139.csv,3.339075423366608,,3.2798655938803822,3.523669503325472,0.24380390944508967,36,8
128,proc_BO_CVn_Light_140.csv,3.3284112526516734,,3.2549196498696755,3.508625681485117,0.2537060316154416,36,9
129,proc_BO_CVn_Light_143.csv,3.2746792981900423,,3.2427689251027143,3.4667299037212573,0.22396097861854303,36,9
130,proc_BO_CVn_Light_144.csv,3.265256898419153,,3.218119131111041,3.413372596933636,0.19525346582259528,36,9
131,proc_BO_CVn_Light_145.csv,3.26120220505272,,3.253764935322056,3.4606448853724965,0.20687995005044035,36,9
132,proc_BO_CVn_Light_146.csv,3.2446467114224484,,3.183428278780813,3.499574910158144,0.3161466313773311,36,9
133,proc_BO_CVn_Light_148.csv,3.2909985644178708,,3.240000567674256,3.511362866643757,0.27136229896950104,36,9
134,proc_MASTERSTAR.csv,3.266018031341879,,3.20897378652617,3.5193732071132438,0.3103994205870739,36,9
