frame,fwhm_px,status
BO_CVn_Light_103.fits,5.198289264074727,ok
BO_CVn_Light_104.fits,5.210023953293997,ok
BO_CVn_Light_105.fits,5.20256382192618,ok
BO_CVn_Light_106.fits,5.195072194896859,ok
BO_CVn_Light_107.fits,5.164973612684893,ok
BO_CVn_Light_108.fits,5.158296306776581,ok
BO_CVn_Light_109.fits,5.156875409324007,ok
BO_CVn_Light_110.fits,5.140821426690981,ok
BO_CVn_Light_112.fits,5.138327221563914,ok
BO_CVn_Light_113.fits,5.1672987404443305,ok
BO_CVn_Light_114.fits,5.183686176475792,ok
BO_CVn_Light_115.fits,5.193512095365996,ok
BO_CVn_Light_116.fits,5.176364128538445,ok
BO_CVn_Light_117.fits,5.1752130482290175,ok
BO_CVn_Light_118.fits,5.182370750615857,ok
BO_CVn_Light_119.fits,5.1938725778772445,ok
BO_CVn_Light_120.fits,5.1427548173984095,ok
BO_CVn_Light_121.fits,5.20919654891777,ok
BO_CVn_Light_123.fits,5.175239421885597,ok
BO_CVn_Light_124.fits,5.214964053759299,ok
BO_CVn_Light_125.fits,5.230969681376916,ok
BO_CVn_Light_126.fits,5.178648053613687,ok
BO_CVn_Light_127.fits,5.181924981230921,ok
BO_CVn_Light_128.fits,5.15096179257331,ok
BO_CVn_Light_129.fits,5.212967473176154,ok
BO_CVn_Light_130.fits,5.211338972961819,ok
BO_CVn_Light_132.fits,5.190002244097528,ok
BO_CVn_Light_133.fits,5.205100938694008,ok
BO_CVn_Light_134.fits,5.214288283925793,ok
BO_CVn_Light_135.fits,5.2037571049249385,ok
BO_CVn_Light_136.fits,5.187700155935012,ok
BO_CVn_Light_137.fits,5.193807624251697,ok
BO_CVn_Light_138.fits,5.186634170127136,ok
BO_CVn_Light_139.fits,5.210311801849932,ok
BO_CVn_Light_140.fits,5.17808348344961,ok
BO_CVn_Light_143.fits,5.16831449755454,ok
BO_CVn_Light_144.fits,5.181999340500996,ok
BO_CVn_Light_145.fits,5.159842715227065,ok
BO_CVn_Light_146.fits,5.146517088095462,ok
BO_CVn_Light_148.fits,5.231696326355425,ok
