frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_003.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2225.2869873046875,24469.37683827788,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_004.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2128.8062744140625,116790.66598763144,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_004.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2113.78173828125,101936.99212905434,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_004.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2102.5911865234375,101231.7523793896,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_004.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2109.54150390625,34067.60009336934,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_004.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2081.050537109375,34895.66582608681,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_004.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2141.001708984375,25208.270670771453,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_005.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2082.814697265625,115901.52283818834,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_005.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2071.02294921875,102704.04187808825,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_005.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2062.1337890625,99988.45572641432,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_005.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2070.8121337890625,35018.959633092745,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_005.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2037.3795166015625,35144.889794669914,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_005.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2100.2159423828125,24116.122913512474,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_006.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2033.6162109375,114961.74125598038,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_006.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2021.0626831054688,101839.80670206656,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_006.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2013.687255859375,98682.45303736012,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_006.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2021.3526611328125,34774.999255033195,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_006.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1988.748291015625,34605.42124858088,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_006.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2049.0867919921875,24010.945625856286,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_008.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1972.6201171875,115773.9742287094,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_008.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1958.83837890625,101411.16180646865,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_008.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1952.001708984375,100789.58946300921,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_008.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1955.2239990234375,34988.370669368436,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_008.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1926.1079711914062,34916.28647572316,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_008.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1987.3440551757812,24445.60681973117,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_010.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1897.3469848632812,114324.9595025064,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_010.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1882.8380126953125,102007.71236678198,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_010.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1880.3488159179688,98705.7355416093,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_010.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1882.9300537109375,34598.12727449868,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_010.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1855.7813720703125,35367.01941429924,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_010.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1914.4328002929688,24609.898150033026,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_011.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1878.493896484375,114344.20394674914,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_011.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1871.4176025390625,103360.16166934554,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_011.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1857.8956909179688,100399.95481877189,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_011.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1863.24853515625,35311.68491232055,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_011.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1831.5330200195312,35119.6501122957,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_011.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1892.262451171875,24531.582301298535,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_012.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1859.7355346679688,113150.75508158335,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_012.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1845.7561645507812,102721.07410778143,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_012.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1841.330322265625,99971.56704344887,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_012.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1848.6842651367188,35507.546255079505,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_012.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1814.037841796875,35246.836867022575,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_012.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1872.9293823242188,24253.404342869326,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_013.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1841.8773193359375,112860.85476449573,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_013.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1827.3154296875,103213.62100913789,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_013.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1824.27978515625,101418.56043470516,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_013.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1830.3280639648438,34870.55861892218,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_013.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1798.6304931640625,35490.38806138153,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_013.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1857.033447265625,25365.4458294277,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_014.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1805.141357421875,112463.49483212987,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_014.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1792.0241088867188,102538.13279021965,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_014.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1790.1864013671875,99614.98230741826,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_014.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1790.6085205078125,34627.987385852044,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_014.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1765.5204467773438,35396.43678182618,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_014.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1820.6550903320312,24295.712754018852,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_015.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1787.6884765625,111854.05321986359,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_015.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1773.786865234375,103439.33069269259,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_015.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1768.2413940429688,99641.74427650344,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_015.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1776.7593994140625,34495.024958670256,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_015.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1745.3724975585938,34802.459927097836,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_015.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1798.7849731445312,24869.279186350832,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_016.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1774.5177612304688,111031.91811327981,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_016.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1758.5277709960938,102425.50482557275,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_016.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1754.2816162109375,99506.90001918463,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_016.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1762.4596557617188,35215.94970933952,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_016.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1730.779296875,35461.43187424239,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_016.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1790.51904296875,24565.34198871031,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_017.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1769.3812255859375,109280.48935338126,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_017.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1757.57421875,102655.7952785561,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_017.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1752.5668334960938,99216.46377677294,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_017.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1758.2440185546875,34030.83494127267,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_017.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1727.265380859375,35472.95918365555,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_017.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1796.5274047851562,24553.93896115804,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_018.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1758.7088012695312,108720.23133591223,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_018.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1746.3611450195312,102553.98890027983,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_018.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1743.0792236328125,99525.65497240593,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_018.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1748.638671875,34921.767801904694,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_018.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1718.8636474609375,35374.82096890225,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_018.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1777.3226928710938,24342.572419064207,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_019.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1744.3202514648438,109910.47221526563,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_019.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1733.4963989257812,101363.31994727328,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_019.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1733.7157592773438,100073.1110323599,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_019.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1735.504638671875,35023.0949292928,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_019.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1707.7095336914062,35525.80945864813,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_019.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1761.7280883789062,24589.670903471706,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_020.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1753.0016479492188,108306.52545873552,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_020.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1731.7003173828125,101269.17557045071,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_020.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1729.7647705078125,99725.35231973465,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_020.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1739.3826293945312,35036.10857106434,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_020.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1710.3230590820312,34286.36686939823,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_020.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1761.2566528320312,24661.59959707409,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_021.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1742.509765625,106280.11480130652,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_021.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1730.0733032226562,100969.21448621294,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_021.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1725.5632934570312,98158.46695007672,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_021.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1731.0353393554688,33987.673828327184,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_021.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1704.7596435546875,34477.212645608815,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_021.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1761.41748046875,24243.342777222264,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_022.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1730.3825073242188,107158.25778718984,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_022.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1716.9201049804688,102543.58479076395,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_022.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1715.763916015625,99699.62910317039,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_022.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1722.0444946289062,34879.01913401205,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_022.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1690.0609130859375,35220.61636365864,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_022.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1746.3400268554688,24741.136621300728,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_023.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1734.1389770507812,104831.40892368484,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_023.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1719.0306396484375,101070.84340434497,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_023.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1716.6199340820312,99775.51442728113,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_023.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1723.5267944335938,35433.439497447376,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_023.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1696.4114990234375,35729.01283364976,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_023.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1746.3561401367188,24548.588090025005,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_024.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1744.1270141601562,104788.28208831974,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_024.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1718.748291015625,101461.55990490991,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_024.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1715.6858520507812,98983.05109574029,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_024.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1721.0330200195312,34629.727057146,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_024.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1692.1827392578125,34994.44540123518,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_024.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1747.5758666992188,24961.208708772043,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_025.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1726.7547607421875,104198.81643853942,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_025.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1712.616943359375,100773.61931233337,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_025.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1710.5873413085938,99339.40871156256,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_025.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1715.7050170898438,34276.45115839025,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_025.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1685.159423828125,35297.29223897187,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_025.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1742.5337524414062,24517.454551527233,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_026.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1715.489501953125,104680.03841505336,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_026.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1701.4275512695312,102142.64817542845,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_026.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1700.3594970703125,100300.25626672886,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_026.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1705.405029296875,34885.72721389661,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_026.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1676.9254150390625,35360.39377772245,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_026.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1730.9553833007812,24247.076997030148,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_027.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1700.0238037109375,102174.20510447696,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_027.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1715.8290405273438,103066.08207135927,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_027.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1699.5775146484375,98783.01765171814,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_027.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1704.6553344726562,34956.45200739739,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_027.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1678.38232421875,34974.68355866423,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_027.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1729.7374877929688,24412.590438337575,DERIVED,False,11.171563148498535
