catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1502029301264570240,6.900562763214111,-15.012658490735788,1011727.1307154702,64641.23046875,False,1565.5571908560817,172.4524395758884
1498994786610872576,10.551580429077148,-11.412078773508885,36713.98358486351,5567.625,False,1287.1259890785889,180.16023153160214
1499043714878391424,11.06108283996582,-11.099542429232569,27530.682105651445,5266.1552734375,False,972.3380650528238,181.03586299859174
1502030400775713920,9.564885139465332,-12.609912134534216,110653.4231764638,16253.7177734375,False,1502.6577224395876,192.76169038437578
1500728407210595200,10.161410331726074,-11.858671540382563,55394.751204124244,7055.46533203125,False,1695.2968798668044,193.00860047480606
1499039969665514624,10.932504653930664,-11.090582332388092,27304.418570400347,5269.890625,False,923.8284883390959,194.26622279501356
1498486021964859648,11.059408187866211,-11.042494914393197,26121.4911901976,6205.53271484375,False,268.4792351126368,197.3883363616052
1499029111990285696,10.805610656738281,-11.169930263106881,29374.609726305192,4813.81103515625,False,1091.2131177425033,207.69129631423115
1498287903713601920,9.38060188293457,-12.730549274704252,123657.28583023594,20294.53125,False,116.75770430742158,211.1126960995914
1498509352227640192,10.350004196166992,-11.619012785972414,44422.71667996519,8422.548828125,False,408.03794798740483,213.30717855332193
1499070755993178624,9.691335678100586,-12.257179162454255,79959.7937062989,12734.197265625,False,1181.0136932630178,228.3456332725208
1499070481114506624,11.069212913513184,-10.57007311721284,16905.547755869207,4779.17333984375,False,1172.2773718713267,233.9435383949794
1498428263244809344,8.528379440307617,-13.662979579849514,291871.5953482194,48926.4765625,False,506.146877439255,245.80395400216838
1498284433380024576,6.6414899826049805,-15.047732870219617,1044944.3163059454,66126.3828125,False,104.83329856162892,249.12552244369564
1500535889596118656,6.789002418518066,-15.022279478101439,1020732.1436097937,65276.86328125,False,1664.8328293684185,250.30572088306755
1500720538830041984,11.125717163085938,-10.95344326359718,24064.52564860093,4735.80126953125,False,1758.6840951689894,251.12322348170724
1500664876053883904,9.865998268127441,-11.92746673111712,59018.299564109155,7516.81396484375,False,1979.9598581713515,251.58234130782233
1500705759845942656,8.925936698913574,-13.236360182269278,197035.31517016407,31455.89453125,False,1866.715125677348,259.5818053066578
1499066907701715456,11.070989608764648,-11.082059951470837,27090.93414676217,4761.93408203125,False,1173.29132602144,260.8029839954916
1499152429090484864,9.304173469543457,-12.772900625420519,128576.10049252542,16842.216796875,False,640.5828928218583,274.80493864085355
1498453861249741952,11.103204727172852,-10.93707780318049,23704.517581409367,4712.44775390625,False,317.99851057844654,282.7058151885393
1498840683184553088,10.342697143554688,-11.722684992610686,48873.562521979664,7941.65625,False,882.2519895348526,291.66581234543105
1498840717543782272,11.372530937194824,-10.514198452511604,16057.553623817977,4634.25537109375,False,890.8013215800594,293.26640501282225
1500528845849767296,11.271376609802246,-10.898406733525835,22875.083783438837,4587.38427734375,False,1668.4864865756822,303.54810527426764
1498278351706325248,8.60499382019043,-13.697449378676348,301286.5549182245,52236.15234375,False,153.69770444844082,315.02454819743593
1498959739676066048,11.654741287231445,-15.06550763819651,1062192.0712050295,64339.88671875,False,1350.4004520043345,315.39882842415227
1498971044031196672,10.72697925567627,-11.258176267735589,31861.814666361053,5477.7041015625,False,1170.5088715868847,321.1825564470046
1501972809558725248,7.637549877166748,-14.556098173582342,664414.7564467727,64391.58203125,False,1520.1316366121832,322.0110187336426
1498407269444705792,10.895608901977539,-10.009061197821268,10083.805938106234,5703.375,False,438.0639997845834,327.69356784752256
1498442144579419264,9.554210662841797,-12.611366108602999,110801.70503548652,22512.169921875,False,236.0770189844856,336.91712630937064
1498407166365489920,8.778853416442871,-13.028496413926177,162704.12572178754,23702.986328125,False,435.147014120769,339.7986011968165
1498359440688922240,6.912590503692627,-14.865564208793295,883538.9170030643,65735.125,False,394.67681449202934,346.85415885607586
1498837865685492608,9.433653831481934,-12.28402244898186,81961.32668570928,11391.5048828125,False,916.169532822625,350.22191429045296
1499154009638852224,9.969542503356934,-12.11327914449446,70034.43958793588,11637.623046875,False,693.4123353942797,351.0402622079163
1500502938607034496,6.287515640258789,-15.348041753783724,1377896.8316370163,64798.25390625,False,1711.0112105144945,355.72110613120327
1500689752504456576,9.006264686584473,-13.079354363280064,170506.81629052048,21313.94140625,False,1853.0575083271372,360.4105400389261
1498414794227925376,11.228357315063477,-10.9001540640092,22911.9274582036,4921.73681640625,False,522.5361023886904,361.2292260210498
1501956561697995008,9.621334075927734,-12.148752434120523,72360.40245319772,9712.1826171875,False,1451.9056283857474,365.023788191897
1498814260545232384,7.561739444732666,-14.419952996835017,586112.7902542513,63920.42578125,False,918.0245638528892,369.79503636740776
1501956355540044800,10.216922760009766,-12.053878604765229,66305.78818052194,11756.3046875,False,1469.8119354995883,370.1012266840293
1500688820495583488,10.812159538269043,-11.278932339717896,32476.77794418941,5544.53515625,False,1821.0120496716634,371.3781981074774
1498822262068261760,9.764568328857422,-12.422214553727592,93086.31140456285,16425.990234375,False,811.3018917782891,376.2158226630926
1498250142361724800,10.544530868530273,-11.541632448107656,41366.90026518391,10135.2333984375,False,135.1187176471743,380.25609551290574
1498259419491102208,9.94560432434082,-12.093998181159325,68801.71635659711,15487.2548828125,False,60.211704556712874,382.1434209516849
1500603990597508480,9.350836753845215,-12.828826231711004,135372.51350847143,17083.2421875,False,1966.1717767405498,390.0041463625804
1498812233320666368,10.253812789916992,-11.875313918227658,56250.393809182104,9280.388671875,False,945.3740485845809,399.3549233398429
1500508917200044800,11.064026832580566,-10.905910183923988,23033.719488710165,3927.4482421875,False,1597.3179335710827,402.22325866283836
1498952588555815040,10.916842460632324,-11.200330571426203,30208.713376486194,4884.9716796875,False,1339.537031475267,405.70001416196703
1498257014309412864,11.00739574432373,-10.908617442232282,23091.225204414528,4906.77978515625,False,62.50330449507659,406.6375622940659
1500498162603384192,10.514725685119629,-11.58759091455381,43155.52117625042,7376.96044921875,False,1761.6165921338084,410.9290967529506
1500488022184002432,11.197360038757324,-10.802151367948243,20934.401401288822,4107.54052734375,False,1679.728262917121,417.73306034558647
1498961079707064192,11.2767333984375,-10.835777679917957,21592.904896774256,4604.4306640625,False,1230.118506655986,420.2283137328543
1498383080188862976,10.934696197509766,-11.172771689515042,29451.58524196985,5673.98681640625,False,583.3198977124113,442.5467741238756
1500493249160858752,10.150134086608887,-11.771002153858785,51097.6422717074,7114.3818359375,False,1702.3404919832215,444.4476392168783
1500460813567859456,9.510027885437012,-12.656202029672341,115473.09648872167,14566.04296875,False,1582.3065419695447,446.84546604443767
1498243682730303872,11.054511070251465,-11.061292018296498,26577.664038714065,5429.9052734375,False,216.43880968101345,448.6513670538818
1498795809366255488,11.308137893676758,-10.910683390577322,23135.20521917187,4656.0693359375,False,850.583175421646,455.22756304490946
1498326455340079616,9.40735912322998,-12.664562015621355,116365.6517399151,17833.8671875,False,446.16162910266144,457.5643976440303
1498910536532425344,10.165165901184082,-11.43598965891593,37531.494953725196,5527.77880859375,False,1155.0158145036808,459.04884915824545
1498240590353876608,11.20829963684082,-10.92561794990003,23455.634196887608,4662.33154296875,False,203.75516311803193,460.5697605122036
1498903389706406272,10.672433853149414,-11.530396890621255,40941.02922179394,6737.81591796875,False,1082.2728721214914,460.848327271497
1500486102335278592,10.167549133300781,-11.964888324207,61087.918834721815,9759.107421875,False,1668.6876020264997,462.85571392728497
1500576880763957248,9.00732421875,-13.167947107351978,185003.03066312053,28865.15625,False,1975.799173179259,466.9391229389856
1498231416304326528,10.347068786621094,-11.795273519846713,52252.78081939004,10716.8486328125,False,102.94198703202092,470.2971575073671
1498150189881826816,11.48852252960205,-10.679770787201049,18702.87257124619,4698.41259765625,False,242.85203295933457,470.9805956495649
1500576537166572544,11.355791091918945,-10.675528743519253,18629.941767687473,4237.60009765625,False,1988.9328995195933,475.32928612396455
1498803986982116992,10.474960327148438,-11.506353333844967,40044.35783294603,6762.92578125,False,958.2067384896507,477.32117570427414
1498900056810862976,11.431172370910645,-10.685479070038458,18801.462291729113,3945.9794921875,False,1064.2400240413112,477.70373266014417
1500617700133109376,9.864027976989746,-12.19496091364093,75506.5044934885,10366.087890625,False,2070.4287262621797,477.71453657212385
1500482494562766976,9.515750885009766,-12.58915075519046,108557.61718124026,15275.021484375,False,1642.9527571002955,478.6545653151998
1498767840538761088,11.325150489807129,-10.79183430474124,20736.41719824166,4295.71826171875,False,793.4510546530303,482.87699161598545
1498747911889173632,10.126605987548828,-11.845475802620658,54725.573445666596,8392.22265625,False,846.459818198893,495.96172705492694
1497442379271632384,8.8513822555542,-13.301464314718652,209211.58314987662,34107.640625,False,1383.7586107831908,496.2148624344564
1498183274013681536,11.417583465576172,-10.640962867530233,18046.174271006952,5102.7373046875,False,88.11221199046099,504.0427151251851
1498148574972656640,10.860628128051758,-11.106794983334819,27715.198494798504,5543.32470703125,False,248.49840424610892,507.83890775583654
1498332021618242688,9.739296913146973,-12.396988986036423,90948.51124774826,14251.71875,False,384.5894811571016,535.8018954251818
1498927097925811072,8.287957191467285,-13.891312399926424,360184.4504849176,59010.81640625,False,1297.810125047078,552.2191599374976
1498140294277173248,11.442373275756836,-10.673946390533436,18602.810248246387,4890.66796875,False,279.1911271972313,560.9872638665652
1497428360498375424,11.19444465637207,-10.939745268117441,23762.82705530613,5126.619140625,False,1367.8779726953887,561.240976146197
1500388348880320384,10.609779357910156,-11.521921405050533,40622.67909242118,6755.70166015625,False,1843.840755211455,590.6815410108798
1497425886595737088,10.896514892578125,-11.219527327535197,30747.57935362497,5156.26025390625,False,1376.3866332268362,591.8766226072629
1500553928458768640,10.839187622070312,-11.270967001746413,32239.388868191047,6162.9052734375,False,1958.8698193183702,594.0170892525083
1498129402240152704,11.156453132629395,-11.0543896586924,26409.23757569441,5531.10888671875,False,217.9192698475574,603.5916489252068
1500562140436187520,10.026680946350098,-12.056671745884483,66476.584594577,7707.4697265625,False,2071.042370447914,608.8023006891009
1497376408574007424,11.049066543579102,-10.95351297760454,24066.070856701714,4363.38427734375,False,1312.273286352646,610.1868131846342
1497425371201155072,10.202475547790527,-11.760016579792028,50583.23862842927,8459.1259765625,False,1393.7184676813156,611.2021968010799
1498301888127193984,11.54692268371582,-10.619832765200847,17698.36331303716,4727.3017578125,False,389.1387542001953,618.7596186791324
1498311264039176320,11.188020706176758,-10.856130927354648,22001.504060003484,4892.66357421875,False,457.7742147325603,621.7526597565046
1497974302380766080,8.398717880249023,-13.762108283091992,319774.12057500106,56229.796875,False,729.9916788366286,622.9210371445481
1498735778606786816,9.113396644592285,-12.866902951276437,140204.25062861145,19423.759765625,False,911.3650278664721,627.2997121329765
1498698262067126400,11.15526294708252,-10.965788269492393,24339.70486379316,4961.00341796875,False,1047.6387834614666,627.0996696285873
1498867518139518592,10.926254272460938,-11.21599478635332,30647.701884735987,6442.5693359375,False,1198.0892113571047,628.258720870306
1497974027502858240,11.171563148498535,-11.029019583595797,25799.294702169558,5817.48974609375,False,751.322935952497,629.0781874708587
1500327566502686592,11.158208847045898,-10.9931663073136,24961.261089094623,4357.88623046875,False,1683.0980288861301,633.6839861217704
1498677611865494016,11.185938835144043,-10.804878038321366,20987.041211490185,4211.876953125,False,1143.65334972882,635.9833900849637
1500549977088828160,7.744868278503418,-13.938299777621562,376114.3565356721,34999.8984375,False,2005.1196833962968,637.6937631139876
1497418258735289472,11.018218040466309,-11.259092108242719,31888.70209163052,6207.423828125,False,1438.7770358829187,640.8969691307174
1498110676183230720,10.17501163482666,-11.92533282380921,58902.41883698269,11851.8818359375,False,316.55651407956884,646.33059690595
1498717812759713664,8.350483894348145,-13.814971690574456,335728.8603531588,45419.51171875,False,805.5074282825168,648.7066584657703
1498110813621649920,10.850922584533691,-10.972763006839942,24496.565705030604,6745.1630859375,False,327.36301995074655,650.4049835610402
1497429631809166080,10.72637939453125,-11.221491692047804,30803.25966085335,5666.46142578125,False,1471.6325170040702,653.1307836207164
1497370563121917952,9.34685230255127,-12.72634879616609,123179.80676483623,17684.494140625,False,1283.6402790655961,676.4855502129324
1498717091205206144,11.14531421661377,-10.912762429737757,23179.5484752926,4735.66845703125,False,825.5117576229051,680.067233621357
1498062332030906880,9.450702667236328,-12.492969174537441,99354.5292143729,15011.0732421875,False,105.5790182547021,686.6492074235879
1498634043717293056,11.1387300491333,-11.016363953663046,25500.317128490817,5027.6796875,False,972.1294986814692,689.632898943431
1498072743031630080,9.730606079101562,-12.770212650310214,128258.17621790318,26554.283203125,False,155.1739417030105,699.257566526127
1500347838748255360,5.850100040435791,-15.653524148532533,1825616.9504157444,66216.1484375,False,1852.8907119954936,703.7234955940379
1497956572755798656,9.997430801391602,-12.163983019799305,73382.61906844443,11900.970703125,False,688.7325939545888,706.6320621958446
1497976089087192832,10.154465675354004,-11.733259900749495,49351.909438509625,7426.3271484375,False,658.7227031678765,709.7161878115002
1497368849430107904,11.523398399353027,-11.426299111830453,37198.00468031554,6235.88427734375,False,1329.2870571600008,716.5956411991804
1498678848816121344,11.140397071838379,-11.024275305718369,25686.80698025484,5191.8974609375,False,1027.328528225612,719.0047709541723
1500346189480812416,9.61118221282959,-14.665656701747087,734958.2693322519,66297.359375,False,1866.1877530289873,721.9136607445117
1500355466608253184,10.500747680664062,-11.455079597058127,38197.22728119965,6479.11962890625,False,2000.3275925349133,722.1649266792144
1498068963460379264,10.832615852355957,-11.311413755682292,33463.04845420453,7041.2939453125,False,223.51846907881122,724.3155680858804
1500308806085560576,11.096461296081543,-10.854521567191181,21968.915928082948,4563.6435546875,False,1621.033188888247,728.7255543879791
1497400185512883840,8.845961570739746,-13.323753638285936,213550.9242095279,32722.861328125,False,1585.0938389843755,731.1444685279129
1498667437087297152,10.649511337280273,-11.458469892308138,38316.68749165442,7397.39111328125,False,1173.8824775677747,736.1207936600795
1500345845883427968,11.326796531677246,15.0,-29054.737558874607,4322.58642578125,False,1868.505644362464,735.7933270520394
1497399773194361984,10.643120765686035,-10.2264125329517,12318.703809354163,6520.28125,False,1592.8085451562868,741.2337990202692
1498057212429909376,11.120492935180664,-11.035007984218307,25941.984391012564,5309.0869140625,False,86.60561854519644,741.6769831436974
1497953377300128768,10.718269348144531,-11.397326893816878,36218.524819712286,6829.03125,False,689.5340422161158,748.9038068610892
1497915169271139712,11.022856712341309,-11.922417773103142,58744.4861430578,10522.44921875,False,489.88296880451105,756.633284255774
1500296402219939584,8.2427396774292,-13.614721106355807,279182.66111170815,30888.6484375,False,1802.031580787437,756.589841932406
1500307259897331072,9.693663597106934,-12.448025763264681,95325.76633542276,15228.2802734375,False,1663.487808254449,769.2720439189021
1497949803887337088,10.227485656738281,-11.822974878271724,53603.105500389225,7673.68994140625,False,696.6068600267656,776.3645467612195
1497726946623168000,11.038323402404785,-10.957266330637164,24149.410410921933,4247.68603515625,False,424.7244433974778,777.4393865737086
1497903796197682048,8.504725456237793,-13.004096108854634,159088.3741792928,21461.6328125,False,640.334968163495,778.8328990540967
1498054635449999232,10.679848670959473,-11.39070392371639,35998.264983831206,8515.7939453125,False,92.46925975939232,779.9187826513249
1497350707489744768,9.902342796325684,-12.126148539424236,70869.50767629639,12028.7939453125,False,1255.7862145595632,793.0234362536271
1498626793812916480,10.57188892364502,-11.5380327912859,41229.97927680168,6583.36669921875,False,985.4467186694079,794.3456463811243
1497726465588057344,10.0562744140625,-12.045354597578,65787.2661141512,11432.03515625,False,445.74668356242046,803.1316161700943
1499974691989805440,10.247299194335938,-12.048341560984191,65968.50231540955,8974.37109375,False,1993.5858967726524,806.8353161434642
1498602913793336448,8.181798934936523,-13.786593959162794,327067.6448308716,45859.99609375,False,1010.8056448063002,812.3207008389339
1498613634033133184,9.719649314880371,-12.624514099014636,112151.64282172015,17217.21875,False,957.6600917595609,822.4392271574366
1497865897406814592,8.27861213684082,-13.591338296693415,273234.3640668032,37874.5859375,False,869.8015092562779,825.8519674723459
1498027250738022144,6.819924354553223,-14.952763083024907,957426.035580732,67462.03125,False,200.1754841279582,828.7643393105
1497721930102624384,8.933232307434082,-13.281501795398004,205400.13190509658,37067.33203125,False,403.57880792222875,837.0738209812924
1497343732462852864,9.184231758117676,-13.003096723053009,158942.00574175466,26920.591796875,False,1293.8301147437644,840.125392789645
1497298686846308096,9.896804809570312,-12.127984212001612,70989.42930057849,9930.34375,False,1623.3613951244702,841.0488785385991
1497894828305963776,10.472295761108398,-11.48544949743509,39280.75250137942,6386.5126953125,False,696.4562208592479,851.3544359723003
1497322429425042560,8.043636322021484,-13.897391652350713,362206.8513130857,44632.1796875,False,1368.7485290197458,855.5497653872579
1497885757335062016,11.363744735717773,-10.799627741467507,20885.79911765782,4515.1962890625,False,589.4190261148036,861.3155951997463
1498644278623283328,10.805343627929688,-11.31798894273345,33666.31457336749,6564.91259765625,False,1135.2432286049855,867.0609670910535
1497904517752237696,9.411874771118164,-12.773330601121977,128627.02957379675,25843.013671875,False,532.2515785279604,868.8571821602546
1497719902878053888,9.597957611083984,-12.6104828973806,110711.60808909344,20258.556640625,False,450.5481961410639,874.9189860188817
1497145751650265600,9.86292552947998,-12.153472297251762,72675.64902554124,10619.2509765625,False,1169.4896189784945,877.1695345428725
1500284376311503872,11.41855239868164,-10.73071086796441,19601.276148602003,4441.42822265625,False,1871.712178255009,877.4144331507039
1500273823574925440,10.39256763458252,-11.8019707912614,52576.09379182241,8845.09765625,False,1754.359077221488,886.2981323413513
1497715882789203840,11.88880443572998,-11.02138116695767,25618.42739649165,6300.7216796875,False,491.165237381999,893.8305658895366
1497326621313118976,10.955617904663086,-11.236404369786236,31229.263917951088,5779.92529296875,False,1429.91254534394,894.5733535463326
1497657917910617728,10.12602710723877,-11.986248926709496,62301.65315538134,12497.6484375,False,342.8531127531975,900.3394822915201
1497704715873736064,10.338120460510254,-11.75762206112929,50471.803601466774,11015.1455078125,False,352.6917565353561,900.7510450469716
1498595217213337600,10.009214401245117,-12.11721424612169,70288.73032973964,13500.384765625,False,1098.8541683551782,902.0249772356626
1499955038217494912,11.913578987121582,-10.892485734407487,22750.675382442947,4503.6875,False,1968.2610655136064,910.2730888038252
1498020894186918144,10.285472869873047,-12.01179644108905,63785.00243402553,14964.10546875,False,169.32912400113747,913.1084278483329
1497143449547792256,9.661880493164062,-12.483153383871514,98460.34508243484,16446.880859375,False,1194.8278974056902,920.3284084722104
1497853802778923392,8.37234115600586,-13.813797086379456,335365.8483343418,54581.7734375,False,856.1519791376877,921.3493754735616
1500271044731692416,10.438355445861816,-11.69343314650505,47574.393301856195,7336.22998046875,False,1757.3925937266679,921.6362915189691
1497313255374892800,10.002345085144043,-12.104448950446944,69467.16576488205,12122.09375,False,1420.721920748423,928.1457646650142
1500270765558212096,10.99428939819336,-11.135193621242896,28449.68410422094,5154.87353515625,False,1776.416077472055,932.6085948527216
1497090604270248064,10.656062126159668,-11.463071327968773,38479.42123066292,7421.0595703125,False,1105.1471757466384,935.6921625574026
1497140116653194368,8.57706356048584,-13.33085617675991,214952.48523564945,30660.080078125,False,1188.1385768189646,942.1093687529898
1497796765613760384,10.28244400024414,-11.700824891906727,47899.38713952617,8319.216796875,False,727.3849602804155,942.771005685666
1499906247391001088,8.742789268493652,-13.404070842762746,229947.31195185424,33813.74609375,False,1931.832582873033,946.6422549016027
1498016461780644992,10.603540420532227,-11.636051485531782,45125.35112456397,8930.0126953125,False,236.6271331341874,949.3264150704182
1497126681995437952,8.862022399902344,-13.143654696446275,180909.71046898072,22292.31640625,False,1340.3945394915904,964.6175061166882
1497795528662695424,6.472228527069092,-15.185544429375366,1186363.486759383,65345.625,False,770.1572214386036,969.1655536261349
1497837207025312768,9.452865600585938,-12.479900636981917,98165.81007778067,13021.3876953125,False,819.6943326455429,985.5401624697545
1486004091088087936,9.21630573272705,-13.002596134274045,158868.7409422071,28861.3828125,False,136.05756729720406,988.4908439462115
1497120565961994752,5.82965612411499,-15.545738558966523,1653085.907618161,65477.2890625,False,1378.393320628556,994.2752455887241
1497272264207530112,11.005158424377441,-10.988619942823163,24856.957921367226,5004.63720703125,False,1631.8563602254555,994.7920074197277
1497674651102612992,9.287351608276367,-12.901307573022667,144718.15903439224,24275.765625,False,490.3157671987272,1002.4136557286713
1500261973762651392,10.294557571411133,-11.87607887726707,56290.039174958874,8873.2900390625,False,1831.1537912436172,1005.1642667583078
1497119157212720896,9.131044387817383,-13.223240447105876,194668.7224919416,35423.34375,False,1402.6612456535045,1007.9087698314423
1497086687260070144,11.00619888305664,-11.117648601108158,27993.644331281233,6058.2158203125,False,1124.8067565706415,1009.2279154718029
1497256630526000256,11.058232307434082,-11.103344241867841,27627.252486875776,5564.69091796875,False,1733.8559718351173,1009.724868274402
1497684959024121216,9.501763343811035,-12.711445013833984,121500.48332119484,24879.60546875,False,519.0516264270815,1012.1081663779681
1497130564645922816,12.139290809631348,-11.050355256779714,26311.287658311106,4164.1005859375,False,1236.0699309407512,1017.3871802964635
1497250308334141056,7.006264686584473,-14.602629636668073,693508.6058509081,66284.1015625,False,1702.0366809654518,1019.3892063630668
1497635206123582720,11.07742977142334,-11.0997603137093,27536.207490331406,5265.1328125,False,277.69393069878083,1032.3491991469234
1497108986730200960,10.74007511138916,-11.425124567110249,37157.78579831484,6588.87109375,False,1286.1509193358647,1036.5005879939536
1497631014234998400,11.548147201538086,-10.54433850752295,16509.55635333527,4913.03515625,False,351.09678306290874,1055.9078300924862
1497771992240531712,9.752412796020508,-12.526748990288713,102494.27224747634,17150.158203125,False,731.5815052786246,1057.732293716926
1497631048594737408,11.279866218566895,-10.853449049235543,21947.22518688283,5150.63330078125,False,336.84072439736053,1063.089963972413
1497774053826258304,11.261741638183594,-10.752877909996139,20005.58078649873,4722.87744140625,False,686.3484069297407,1067.421567806075
1499883638682689408,9.397536277770996,-12.591719875342491,108814.79548240166,15152.064453125,False,1866.71583354095,1072.421239997706
1497676850124557312,11.339733123779297,-10.751642014937524,19982.821361574082,4430.40771484375,False,589.4898898691341,1074.034114988898
1497808894600905088,11.10947036743164,-11.058390253925305,26506.726779011355,5595.107421875,False,899.6385056494122,1079.8689168986787
1497196054307837696,10.095192909240723,-12.043759886865184,65690.70983366121,9903.6982421875,False,1599.1979898962284,1080.2061853787739
1497772782515937920,8.207157135009766,-13.95364038922758,381466.28131077596,66167.4765625,False,679.8493553718339,1083.995160859457
1497057481482408576,11.151384353637695,-10.99539025982747,25012.442538356423,5063.76123046875,False,1257.7151974734181,1086.6006039163192
1485619399458122240,9.992088317871094,-12.179489214125546,74438.16962737135,16109.4091796875,False,197.24098171716875,1091.6404942481827
1497758935541325824,9.861004829406738,-12.160222337241464,73128.88215982995,11265.6044921875,False,817.5599370180413,1093.93127888919
1497661972359737984,10.987581253051758,-11.048942040971268,26277.062642526027,5093.04345703125,False,505.5926063635962,1095.5902177435973
1497769621419985024,9.488733291625977,-12.710982467043678,121448.7325470128,21929.244140625,False,754.3075822247131,1099.1905656152128
1485619777414711680,7.735354423522949,-14.273316716321172,512066.8794585392,68276.203125,False,233.24402243954378,1102.3425619108075
1485619158939421568,11.365422248840332,-10.48711459535992,15661.95017937517,4127.05712890625,False,205.9965439120524,1107.1873970136114
1485978905399876992,11.428949356079102,-10.714125722564322,19304.13246433645,5707.12744140625,False,141.21523033337505,1111.742670795456
1497617407778562304,9.570152282714844,-12.371384309927908,88828.78542971081,15172.3017578125,False,424.94843525989984,1113.6093486027248
1497760344290597376,11.10232925415039,-11.053238983682084,26381.263605341723,6133.43798828125,False,869.8255372715836,1114.0641114594112
1496315070616056064,10.428983688354492,-11.798720699179711,52418.9454489089,8167.45361328125,False,985.5209478709888,1114.5337036709698
1497769106023907456,10.235207557678223,-11.8650292836871,55720.07771432922,10934.611328125,False,773.851237137199,1118.7969458366886
1496874408500111104,11.225113868713379,-10.81743453301817,21231.16439912212,4660.83642578125,False,1891.7883547239896,1121.0173504567213
1497203132413443328,9.307086944580078,-12.7916022870848,130809.99071480925,20379.93359375,False,1510.0476805915728,1123.126608020006
1497625104359043200,10.757888793945312,-11.20484238814721,30334.5079867265,6672.46826171875,False,312.23245464062865,1127.2339229776865
1497613731286514432,8.45042610168457,-13.549704374990315,262955.19181863894,39938.05078125,False,490.6149689317877,1128.8772938042273
1497623798690442368,10.62380313873291,-11.36672853286407,35212.058373528635,6798.28173828125,False,318.44330622338134,1131.291604788774
1496313524427810560,11.381901741027832,-10.760452670105074,20145.63996031454,4773.24755859375,False,1036.1991657751832,1138.8030808578628
1497014390074509312,10.70652961730957,-11.444549965924192,37828.57540190879,7347.69775390625,False,1454.6677451016633,1139.1181483760038
1497623661251006336,10.41181755065918,-11.675912175653728,46812.82716657178,8960.7607421875,False,325.8264651179749,1145.2844156322792
1497615243113940224,12.17225170135498,-10.762347924963844,20180.836784020255,5235.06005859375,False,440.2109544876855,1150.1327840809336
1497178290321223936,11.166457176208496,-10.942253436691232,23817.78522232719,5466.1650390625,False,1545.9624860735025,1153.8705929926446
1497799342593621120,10.757837295532227,-11.252450991195017,31694.24395871935,5671.40185546875,False,919.513652143856,1156.7640055496843
1497178221603125248,10.874893188476562,-11.257255365344914,31834.801492109094,6713.53857421875,False,1540.9789051434173,1159.1545802800817
