key,kind_registry,phase_registry,tier_registry,primary_source,other_sources,representative_reader,fits_override,db_duplicate,proposed_owner,in_config_json
auto_fwhm_k_factor,static,qc,advanced,config.json,,src_py/app.py:418,no,NO,config_runtime,yes
auto_fwhm_k_max,static,qc,advanced,config.json,,src_py/ui_quality_dashboard.py:586,no,NO,config_runtime,yes
auto_fwhm_k_min,static,qc,advanced,config.json,,src_py/ui_quality_dashboard.py:585,no,NO,config_runtime,yes
blind_cluster_coherence_cap,static,detection,expert,config.json,,src_py/config.py:986,no,NO,config_runtime,yes
blind_cluster_eps_deg,static,detection,expert,config.json,,src_py/config.py:963,no,NO,config_runtime,yes
blind_cluster_min_samples,static,detection,expert,config.json,,src_py/config.py:972,no,NO,config_runtime,yes
blind_cluster_min_votes,static,detection,expert,config.json,,src_py/config.py:956,no,NO,config_runtime,yes
blind_cluster_vote_span,static,detection,expert,config.json,,src_py/config.py:979,no,NO,config_runtime,yes
blind_img_select_mode,static,detection,expert,config.json,,src_py/config.py:941,no,NO,config_runtime,yes
blind_img_star_budget,static,detection,expert,config.json,,src_py/config.py:935,no,NO,config_runtime,yes
blind_index_fine_path,static,paths,expert,config.json,,src_py/ui_settings.py:1065,no,NO,internal,yes
blind_index_path,static,paths,expert,code-default-only,,src_py/ui_settings.py:1067,no,NO,internal,no
blind_index_select_mode,static,paths,expert,config.json,,src_py/config.py:868,no,NO,config_runtime,yes
blind_index_wide_path,static,paths,expert,config.json,,src_py/ui_settings.py:1066,no,NO,internal,yes
blind_prefilter_min,static,detection,expert,config.json,,src_py/config.py:930,no,NO,config_runtime,yes
blind_scale_tol_frac,static,detection,expert,config.json,,src_py/config.py:949,no,NO,config_runtime,yes
blind_use_rig_prior,static,detection,expert,config.json,,src_py/config.py:945,no,NO,config_runtime,yes
blind_verify_early_accept,static,detection,expert,config.json,,src_py/config.py:909,no,NO,config_runtime,yes
blind_verify_early_floor,static,detection,expert,config.json,,src_py/config.py:916,no,NO,config_runtime,yes
blind_verify_early_fraction,static,detection,expert,config.json,,src_py/config.py:923,no,NO,config_runtime,yes
blind_verify_enabled,static,detection,expert,config.json,,src_py/config.py:873,no,NO,config_runtime,yes
blind_verify_inmemory_catalog,static,detection,expert,config.json,,src_py/config.py:900,no,NO,config_runtime,yes
blind_verify_match_tol_px,static,detection,expert,config.json,,src_py/vyvar_blind_series.py:215,no,NO,config_runtime,yes
blind_verify_min_fraction,static,detection,expert,config.json,,src_py/config.py:894,no,NO,config_runtime,yes
blind_verify_min_matches,static,detection,expert,config.json,,src_py/vyvar_blind_series.py:217,no,NO,config_runtime,yes
blind_verify_top_n,static,detection,expert,config.json,,src_py/config.py:875,no,NO,config_runtime,yes
bpm_dark_mad_sigma,static,calibration,expert,config.json,,src_py/config.py:1645,no,NO,config_runtime,yes
cal_diag_autocorrect_enabled,static,calibration,expert,config.json,,src_py/config.py:1930,no,NO,config_runtime,yes
cal_diag_gate_enabled,static,calibration,advanced,config.json,,src_py/ui_settings.py:395,no,NO,config_runtime,yes
cal_diag_hard_sigma,static,calibration,expert,config.json,,src_py/config.py:2120,no,NO,config_runtime,yes
cal_diag_rel_tol,static,calibration,expert,config.json,,src_py/config.py:2119,no,NO,config_runtime,yes
cal_diag_sat_warn_frac,static,calibration,expert,config.json,,src_py/config.py:2121,no,NO,config_runtime,yes
calibration_library_native_binning,static,calibration,advanced,config.json,,src_py/pipeline.py:694,no,NO,config_runtime,yes
calibration_library_root,static,paths,expert,config.json,,src_py/app.py:233,no,NO,internal,yes
calibration_master_ccd_temp_tolerance_c,static,calibration,expert,config.json,,src_py/config.py:743,no,NO,config_runtime,yes
catalog_query_max_rows,static,detection,expert,config.json,,src_py/config.py:1021,no,NO,config_runtime,yes
check_select_rms_floor,static,trust,expert,config.json,,src_py/config.py:2210,no,NO,config_runtime,yes
check_star_min_epochs,static,trust,advanced,config.json,,src_py/ui_settings.py:1100,no,NO,config_runtime,yes
cog_ac_factor_max,static,photometry,expert,config.json,,src_py/config.py:1439,no,NO,config_runtime,yes
cog_aperture_correction_enabled,static,photometry,expert,config.json,,src_py/config.py:1405,no,NO,config_runtime,yes
cog_isolation_fwhm,static,photometry,expert,config.json,,src_py/config.py:1419,no,NO,config_runtime,yes
cog_ladder_step_px,static,photometry,expert,config.json,,src_py/config.py:1434,no,NO,config_runtime,yes
cog_min_stars,static,photometry,expert,config.json,,src_py/config.py:1415,no,NO,config_runtime,yes
cog_ref_fwhm,static,photometry,expert,config.json,,src_py/config.py:1409,no,NO,config_runtime,yes
cog_sat_frac,static,photometry,expert,config.json,,src_py/config.py:1429,no,NO,config_runtime,yes
cog_snr_min,static,photometry,expert,config.json,,src_py/config.py:1424,no,NO,config_runtime,yes
comp_clip_sigma,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1132,no,NO,config_runtime,yes
comp_contamination_penalty_k,static,comp_selection,expert,config.json,,src_py/config.py:2359,no,NO,config_runtime,yes
comp_iterative_clip_enabled,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1129,no,NO,config_runtime,yes
comp_max_delta_bprp,resolved,comp_selection,advanced,config.json,,src_py/comp_selection_per_target.py:239,no,NO,config_runtime,yes
comp_max_slope_mmag_hr,static,comp_selection,expert,config.json,,src_py/method_lc_output.py:116,no,NO,config_runtime,yes
comp_qa_enabled,static,trust,expert,config.json,,src_py/config.py:1182,no,NO,config_runtime,yes
comp_select_rms_floor,static,comp_selection,expert,config.json,,src_py/config.py:2211,no,NO,config_runtime,yes
comp_slope_significance_k,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1092,no,NO,config_runtime,yes
comp_sparse_fallback_enabled,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1128,no,NO,config_runtime,yes
comp_sparse_fallback_min,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1131,no,NO,config_runtime,yes
comp_tier1_bprp_limit,static,comp_selection,advanced,config.json,,src_py/comp_selection_per_target.py:258,no,NO,config_runtime,yes
comp_tier1_weight,static,comp_selection,advanced,config.json,,src_py/check_star_kmag.py:436,no,NO,config_runtime,yes
comp_tier2_bprp_limit,static,comp_selection,advanced,config.json,,src_py/comp_selection_per_target.py:259,no,NO,config_runtime,yes
comp_tier2_weight,static,comp_selection,advanced,config.json,,src_py/check_star_kmag.py:437,no,NO,config_runtime,yes
comp_tier3_bprp_limit,static,comp_selection,advanced,config.json,,src_py/comp_selection_per_target.py:260,no,NO,config_runtime,yes
comp_tier3_weight,static,comp_selection,advanced,config.json,,src_py/check_star_kmag.py:438,no,NO,config_runtime,yes
comp_tier4_bprp_limit,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1117,no,NO,config_runtime,yes
comp_tier4_weight,static,comp_selection,advanced,config.json,,src_py/check_star_kmag.py:439,no,NO,config_runtime,yes
comp_trust_min_comps,static,trust,advanced,config.json,,src_py/ui_settings.py:1097,no,NO,config_runtime,yes
crowding_blend_tighten_threshold,static,detection,expert,config.json,,src_py/config.py:2076,no,NO,config_runtime,yes
crowding_classifier_enabled,static,detection,expert,config.json,,src_py/config.py:2072,no,NO,config_runtime,yes
crowding_comp_availability_loosen_count,static,detection,expert,config.json,,src_py/config.py:2083,no,NO,config_runtime,yes
crowding_tighten_min_fwhm_px,static,detection,expert,config.json,,src_py/config.py:2092,no,NO,config_runtime,yes
dao_qc_in_calibrate,static,calibration,expert,config.json,,src_py/pipeline.py:14476,no,NO,config_runtime,yes
database_path,static,paths,expert,config.json,,src_py/app.py:1918,no,NO,internal,yes
debug_platesolver,static,detection,expert,config.json,,src_py/config.py:1666,no,NO,config_runtime,yes
democratic_detrend_enabled,static,photometry,advanced,config.json,,src_py/method_lc_output.py:323,no,NO,config_runtime,yes
democratic_sg_window_frac,static,photometry,expert,config.json,,src_py/method_lc_output.py:329,no,NO,config_runtime,yes
epsf_min_stars,static,detection,expert,config.json,,src_py/config.py:1335,no,NO,config_runtime,yes
err_background_mode,static,photometry,expert,config.json,,src_py/config.py:1456,no,NO,config_runtime,yes
err_empty_apertures_min,static,photometry,expert,config.json,,src_py/config.py:1469,no,NO,config_runtime,yes
err_empty_apertures_n,static,photometry,expert,config.json,,src_py/config.py:1462,no,NO,config_runtime,yes
exoplanet_local_db_path,static,paths,expert,config.json,,src_py/pipeline.py:4986,no,NO,internal,yes
exoplanet_match_max_sep_arcsec,static,detection,expert,config.json,,src_py/pipeline.py:5026,no,NO,config_runtime,yes
export_arcsec_per_px,static,export,expert,config.json,DB.EQUIPMENTS,src_py/config.py:1253,no,YES,config_runtime,yes
field_density_adaptive_enabled,static,detection,expert,config.json,,src_py/config.py:2069,no,NO,config_runtime,yes
field_density_dense_threshold,static,detection,expert,config.json,,src_py/config.py:2060,no,NO,config_runtime,yes
field_density_sparse_threshold,static,detection,expert,config.json,,src_py/config.py:2053,no,NO,config_runtime,yes
frame_align_residual_gate_enabled,static,qc,expert,config.json,,src_py/ui_settings.py:1105,no,NO,config_runtime,yes
frame_align_residual_max_frac,static,qc,expert,config.json,,src_py/photometry_core.py:7321,no,NO,config_runtime,yes
frame_align_residual_min_keep_frames,static,qc,expert,config.json,,src_py/photometry_core.py:7324,no,NO,config_runtime,yes
frame_height_px,resolved,detection,expert,FITS,config.json,src_py/photometry_core.py:14713,yes(NAXIS2),no (FITS only),fits_dynamic,yes
frame_quality_fwhm_factor,static,qc,expert,config.json,,src_py/photometry_core.py:7143,no,NO,config_runtime,yes
frame_quality_gate_enabled,static,qc,expert,config.json,,src_py/ui_settings.py:1101,no,NO,config_runtime,yes
frame_quality_min_keep_frames,static,qc,expert,config.json,,src_py/photometry_core.py:7148,no,NO,config_runtime,yes
frame_quality_ratio_k,static,qc,expert,config.json,,src_py/photometry_core.py:7142,no,NO,config_runtime,yes
frame_width_px,resolved,detection,expert,FITS,config.json,src_py/photometry_core.py:14712,yes(NAXIS1),no (FITS only),fits_dynamic,yes
gaia_db_path,static,paths,expert,config.json,,src_py/comp_selection_per_target.py:151,no,NO,internal,yes
gain,resolved,photometry,expert,FITS,"DB.EQUIPMENTS,config.json",src_py/pipeline.py:309,yes(EGAIN/GAIN),YES,fits_dynamic,yes
global_comp_pool_enabled,static,comp_selection,expert,config.json,,src_py/config.py:2098,no,NO,config_runtime,yes
gs11_comp_max_dilution,static,photometry,expert,config.json,,src_py/config.py:1944,no,NO,config_runtime,yes
gs11_comp_suspect_dilution,static,photometry,expert,config.json,,src_py/config.py:1944,no,NO,config_runtime,yes
gs11_dilution_aperture_arcsec,static,photometry,expert,config.json,,src_py/method_lc_output.py:165,no,NO,config_runtime,yes
gs11_dilution_enabled,static,photometry,expert,config.json,,src_py/method_lc_output.py:144,no,NO,config_runtime,yes
gs11_dilution_mag_limit_delta,static,photometry,expert,config.json,,src_py/method_lc_output.py:183,no,NO,config_runtime,yes
gs11_target_min_dilution,static,photometry,expert,config.json,,src_py/photometry_core.py:6096,no,NO,config_runtime,yes
hrd_color_bg_box_px,static,reports,expert,config.json,,src_py/config.py:838,no,NO,config_runtime,yes
hrd_color_chroma_boost,static,reports,expert,config.json,,src_py/config.py:831,no,NO,config_runtime,yes
hrd_color_chroma_snr,static,reports,expert,config.json,,src_py/config.py:822,no,NO,config_runtime,yes
hrd_color_field_enabled,static,reports,expert,config.json,,src_py/config.py:809,no,NO,config_runtime,yes
hrd_color_highlight_mode,static,reports,expert,config.json,,src_py/config.py:819,no,NO,config_runtime,yes
hrd_color_saturation,static,reports,expert,config.json,,src_py/config.py:813,no,NO,config_runtime,yes
hrd_color_white_point,static,reports,expert,config.json,,src_py/config.py:828,no,NO,config_runtime,yes
hrd_dsc_confirm_prob,static,reports,expert,config.json,,src_py/config.py:803,no,NO,config_runtime,yes
hrd_enrich_max_candidates,static,reports,expert,config.json,,src_py/config.py:760,no,NO,config_runtime,yes
hrd_enrich_tap_timeout_s,static,reports,expert,config.json,,src_py/config.py:767,no,NO,config_runtime,yes
hrd_max_per_category,static,reports,expert,config.json,,src_py/config.py:788,no,NO,config_runtime,yes
hrd_min_per_net,static,reports,expert,config.json,,src_py/config.py:795,no,NO,config_runtime,yes
hrd_nss_category_enabled,static,reports,expert,config.json,,src_py/config.py:799,no,NO,config_runtime,yes
hrd_online_enrich_enabled,static,reports,expert,config.json,,src_py/config.py:753,no,NO,config_runtime,yes
hrd_parallax_min_mas,static,reports,expert,config.json,,src_py/config.py:774,no,NO,config_runtime,yes
hrd_parallax_snr_min,static,reports,expert,config.json,,src_py/config.py:781,no,NO,config_runtime,yes
hrd_simbad_enrich_enabled,static,reports,expert,config.json,,src_py/config.py:756,no,NO,config_runtime,yes
k2_ceiling,static,extinction,expert,config.json,,src_py/config.py:1532,no,NO,config_runtime,yes
k2_defaults_bprp,static,extinction,expert,config.json,,src_py/config.py:1508,no,NO,config_runtime,yes
k2_fit_consistency_sigma,static,extinction,expert,config.json,,src_py/config.py:1542,no,NO,config_runtime,yes
k2_fit_enabled,static,extinction,expert,config.json,,src_py/config.py:1530,no,NO,config_runtime,yes
k2_fit_lit_factor,static,extinction,expert,config.json,,src_py/config.py:1548,no,NO,config_runtime,yes
k2_fit_min_detectability,static,extinction,expert,config.json,,src_py/config.py:1536,no,NO,config_runtime,yes
k2_mode,static,extinction,advanced,config.json,,src_py/ui_settings.py:1091,no,NO,config_runtime,yes
lc_quality_min_frames,static,trust,advanced,config.json,,src_py/ui_settings.py:1094,no,NO,config_runtime,yes
lc_quality_min_normal_frac,static,trust,advanced,config.json,,src_py/ui_settings.py:1096,no,NO,config_runtime,yes
lc_quality_short_min_frames,static,trust,advanced,config.json,,src_py/ui_settings.py:1093,no,NO,config_runtime,yes
masterdark_validity_days,static,calibration,basic,config.json,DB.SETTINGS(vestigial),src_py/app.py:1853,no,YES,config_runtime,yes
masterflat_validity_days,static,calibration,basic,config.json,DB.SETTINGS(vestigial),src_py/app.py:1854,no,YES,config_runtime,yes
masterstar_accept_mode,static,detection,expert,config.json,,src_py/config.py:1775,no,NO,config_runtime,yes
masterstar_best_of_n,static,detection,expert,config.json,,src_py/config.py:1476,no,NO,config_runtime,yes
masterstar_catalog_recovery_min,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:353,no,NO,config_runtime,yes
masterstar_centre_rms_max_px,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:355,no,NO,config_runtime,yes
masterstar_dao_pass2_sigma,static,detection,expert,code-default-only,,src_py/pipeline.py:7411,no,NO,config_runtime,no
masterstar_dao_threshold_sigma,static,detection,advanced,config.json,,src_py/pipeline.py:13137,no,NO,config_runtime,yes
masterstar_detection_cap_adaptive,static,detection,expert,config.json,,src_py/config.py:1816,no,NO,config_runtime,yes
masterstar_detection_cap_k,static,detection,expert,config.json,,src_py/config.py:1837,no,NO,config_runtime,yes
masterstar_detection_cap_max,static,detection,expert,config.json,,src_py/config.py:1827,no,NO,config_runtime,yes
masterstar_detection_cap_min,static,detection,expert,config.json,,src_py/config.py:1820,no,NO,config_runtime,yes
masterstar_distortion_benign_ratio_max,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:356,no,NO,config_runtime,yes
masterstar_false_alarm_p_max,static,detection,expert,config.json,,src_py/config.py:1799,no,NO,config_runtime,yes
masterstar_log_astroalign,static,detection,expert,config.json,,src_py/config.py:1662,no,NO,config_runtime,yes
masterstar_min_matched_floor,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:354,no,NO,config_runtime,yes
masterstar_odds_k,static,detection,expert,config.json,,src_py/config.py:1785,no,NO,config_runtime,yes
masterstar_odds_match_floor,static,detection,expert,config.json,,src_py/config.py:1778,no,NO,config_runtime,yes
masterstar_odds_min_quadrants,static,detection,expert,config.json,,src_py/config.py:1792,no,NO,config_runtime,yes
masterstar_optimizer_mirror_extra_log,static,detection,expert,config.json,,src_py/config.py:1663,no,NO,config_runtime,yes
masterstar_platesolve_nn_refine_max_rms_px,static,detection,expert,config.json,,src_py/config.py:1716,no,NO,config_runtime,yes
masterstar_platesolve_prewrite_relaxed_rms_max_px,static,detection,expert,config.json,,src_py/config.py:1713,no,NO,config_runtime,yes
masterstar_platesolve_prewrite_rms_max_px,static,detection,expert,config.json,,src_py/config.py:1710,no,NO,config_runtime,yes
masterstar_platesolve_sip_max_order,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:351,no,NO,config_runtime,yes
masterstar_platesolve_sip_min_order,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:352,no,NO,config_runtime,yes
masterstar_prematch_peak_sigma_floor,static,detection,advanced,config.json,,src_py/pipeline.py:14006,no,NO,config_runtime,yes
masterstar_quality_crowded_n_cat_min,static,detection,expert,config.json,,src_py/config.py:1808,no,NO,config_runtime,yes
masterstar_sibling_min_matched,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:358,no,NO,config_runtime,yes
masterstar_sibling_min_quadrants,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:360,no,NO,config_runtime,yes
masterstar_sibling_recovery_enabled,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:357,no,NO,config_runtime,yes
masterstar_sibling_rms_max_px,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:359,no,NO,config_runtime,yes
masterstar_sibling_stack_n,static,detection,advanced,config.json,,src_py/ui_dao_stars.py:361,no,NO,config_runtime,yes
masterstar_sip_force_rms_guard_ratio,static,detection,expert,config.json,,src_py/config.py:1720,no,NO,config_runtime,yes
masterstar_solver_use_draft_median_if_hint_sep_deg,static,detection,expert,config.json,,src_py/config.py:1651,no,NO,config_runtime,yes
masterstar_use_best_frame_fwhm,static,detection,expert,code-default-only,,src_py/pipeline.py:11889,no,NO,config_runtime,no
moffat_chi2_limit,static,photometry,expert,config.json,,src_py/config.py:1322,no,NO,config_runtime,yes
neighbor_sub_centroid_max_fwhm,static,photometry,expert,config.json,,src_py/config.py:2233,no,NO,config_runtime,yes
neighbor_sub_chi2_max,static,photometry,expert,config.json,,src_py/config.py:2230,no,NO,config_runtime,yes
neighbor_sub_max_neighbor_overmag,static,photometry,expert,config.json,,src_py/config.py:2235,no,NO,config_runtime,yes
neighbor_sub_max_target_undermag,static,photometry,expert,config.json,,src_py/config.py:2236,no,NO,config_runtime,yes
neighbor_sub_min_recovered_snr,static,photometry,expert,config.json,,src_py/config.py:2237,no,NO,config_runtime,yes
neighbor_sub_nn_contam_dmag,static,photometry,expert,config.json,,src_py/config.py:2234,no,NO,config_runtime,yes
neighbor_sub_refuse_sep_fwhm,static,photometry,expert,config.json,,src_py/config.py:2232,no,NO,config_runtime,yes
neighbor_sub_regime_dmag_min,static,photometry,expert,config.json,,src_py/config.py:2238,no,NO,config_runtime,yes
neighbor_sub_regime_sep_max,static,photometry,expert,config.json,,src_py/config.py:2239,no,NO,config_runtime,yes
neighbor_sub_residual_rms_max,static,photometry,expert,config.json,,src_py/config.py:2231,no,NO,config_runtime,yes
nonlinearity_fwhm_ratio,static,photometry,advanced,config.json,,src_py/ui_settings.py:713,no,NO,config_runtime,yes
nonlinearity_peak_percentile,static,photometry,advanced,config.json,,src_py/ui_settings.py:706,no,NO,config_runtime,yes
observer_alt_m,static,observer,basic,config.json,"DB.LOCATION,FITS",src_py/app.py:2045,yes(SITEELEV),YES,db_static,yes
observer_code,static,observer,basic,config.json,,src_py/photometry_core.py:9690,no,NO,db_static,yes
observer_lat,static,observer,basic,config.json,"DB.LOCATION,FITS",src_py/app.py:2043,yes(SITELAT),YES,db_static,yes
observer_location_id,static,observer,basic,config.json,DB.LOCATION(fk),src_py/app.py:1965,no,YES,db_static,yes
observer_location_name,static,observer,basic,config.json,DB.LOCATION,src_py/app.py:2046,no,YES,db_static,yes
observer_lon,static,observer,basic,config.json,"DB.LOCATION,FITS",src_py/app.py:2044,yes(SITELONG),YES,db_static,yes
observer_name,static,observer,basic,config.json,,src_py/photometry_core.py:9691,no,NO,db_static,yes
per_frame_mp_reserve_ram_gb,static,system,expert,config.json,,src_py/config.py:1028,no,NO,config_runtime,yes
phase01_chip_interior_margin_px,static,detection,advanced,config.json,,src_py/photometry_core.py:14732,no,NO,config_runtime,yes
phase01_comparison_exclude_gaia_extobj,static,comp_selection,advanced,config.json,,src_py/photometry_core.py:12656,no,NO,config_runtime,yes
phase01_comparison_exclude_gaia_nss,static,comp_selection,advanced,config.json,,src_py/photometry_core.py:12654,no,NO,config_runtime,yes
phase01_comparison_fov_fraction,static,comp_selection,expert,code-default-only,,src_py/photometry_core.py:14739,no,NO,config_runtime,no
phase01_comparison_isolation_radius_px,static,comp_selection,expert,config.json,,src_py/photometry_core.py:14762,no,NO,config_runtime,yes
phase01_comparison_mag_bright_threshold,static,comp_selection,advanced,config.json,,src_py/photometry_core.py:14756,no,NO,config_runtime,yes
phase01_comparison_max_comp_rms,resolved,comp_selection,advanced,config.json,,src_py/photometry_core.py:14750,no,NO,config_runtime,yes
phase01_comparison_max_dist_deg,resolved,comp_selection,advanced,config.json,,src_py/photometry_core.py:14740,no,NO,config_runtime,yes
phase01_comparison_max_fwhm_factor,static,comp_selection,expert,config.json,,src_py/photometry_core.py:14761,no,NO,config_runtime,yes
phase01_comparison_max_mag_diff,resolved,comp_selection,advanced,config.json,,src_py/photometry_core.py:14742,no,NO,config_runtime,yes
phase01_comparison_max_mag_diff_absolute,static,comp_selection,advanced,config.json,,src_py/ui_settings.py:1113,no,NO,config_runtime,yes
phase01_comparison_max_mag_diff_bright_floor,static,comp_selection,advanced,config.json,,src_py/photometry_core.py:14758,no,NO,config_runtime,yes
phase01_comparison_max_psf_chi2,static,comp_selection,expert,config.json,,src_py/photometry_core.py:14760,no,NO,config_runtime,yes
phase01_comparison_min_dist_arcsec,resolved,comp_selection,advanced,config.json,,src_py/photometry_core.py:14751,no,NO,config_runtime,yes
phase01_comparison_min_frames_frac,static,comp_selection,advanced,config.json,,src_py/photometry_core.py:14752,no,NO,config_runtime,yes
phase01_comparison_n_comp_max,static,comp_selection,advanced,config.json,,src_py/check_star_kmag.py:537,no,NO,config_runtime,yes
phase01_comparison_n_comp_min,resolved,comp_selection,advanced,config.json,,src_py/photometry_core.py:14748,no,NO,config_runtime,yes
phase01_comparison_proximity_tiebreak,static,comp_selection,expert,config.json,,src_py/config.py:1967,no,NO,config_runtime,yes
phase01_comparison_rms_bin_mag,static,comp_selection,expert,config.json,,src_py/config.py:2364,no,NO,config_runtime,yes
phase01_comparison_rms_outlier_sigma,static,comp_selection,expert,config.json,,src_py/photometry_core.py:14753,no,NO,config_runtime,yes
phase01_ct_extrapolation_tol,static,comp_selection,expert,config.json,,src_py/photometry_core.py:8927,no,NO,config_runtime,yes
phase01_ct_min_comp,static,comp_selection,expert,config.json,,src_py/method_lc_output.py:249,no,NO,config_runtime,yes
phase01_flux_col,static,comp_selection,expert,config.json,,src_py/photometry_core.py:14763,no,NO,config_runtime,yes
phase01_match_radius_arcsec,static,detection,expert,config.json,,src_py/photometry_core.py:11998,no,NO,config_runtime,yes
phase01_plate_scale_arcsec_per_px,resolved,detection,expert,computed(WCS),"DB.EQUIPMENTS,config.json",src_py/photometry_core.py:10063,yes(CD/PIXSCALE),YES,fits_dynamic,yes
phase01_tier1_mag,static,comp_selection,expert,code-default-only,,src_py/photometry_core.py:14744,no,NO,config_runtime,no
phase01_tier2_mag,static,comp_selection,expert,code-default-only,,src_py/photometry_core.py:14745,no,NO,config_runtime,no
phase01_tier3_mag,static,comp_selection,expert,code-default-only,,src_py/photometry_core.py:14746,no,NO,config_runtime,no
phase01_tier4_mag,static,comp_selection,expert,code-default-only,,src_py/photometry_core.py:14747,no,NO,config_runtime,no
phase01_use_bprp_primary,static,comp_selection,expert,config.json,,src_py/ui_aperture_photometry.py:1701,no,NO,config_runtime,yes
phase2a_airmass_before_outlier,static,photometry,expert,config.json,,src_py/photometry_core.py:4411,no,NO,config_runtime,yes
photometry_mode,static,photometry,basic,config.json,,src_py/ui_photometry.py:51,no,NO,config_runtime,yes
plate_scale_arcsec_per_px,resolved,detection,expert,computed(WCS),"DB.EQUIPMENTS,config.json",src_py/photometry_core.py:9934,yes(CD/PIXSCALE),YES,fits_dynamic,yes
plate_solve_fov_deg,resolved,detection,expert,computed(FITS+DB optics),forced 1.0 in __post_init__ (config.py:728); real value from catalog_cone_radius_deg_from_optics / resolve_plate_solve_fov_deg_hint,src_py/app.py:2155,yes,NO,fits_dynamic,no
platesolve_anisotropy_threshold,static,detection,expert,config.json,,src_py/config.py:1886,no,NO,config_runtime,yes
preprocess_sky_surface_order,static,qc,expert,config.json,,src_py/config.py:1330,no,NO,config_runtime,yes
project_root,static,paths,expert,code-default-only,,src_py/app.py:2047,no,NO,internal,no
psf_adaptive_enabled,static,photometry,expert,config.json,,src_py/config.py:1310,no,NO,config_runtime,yes
psf_adaptive_resolve_fwhm,static,photometry,expert,config.json,,src_py/config.py:1312,no,NO,config_runtime,yes
psf_adaptive_snr_lo,static,photometry,expert,config.json,,src_py/config.py:1318,no,NO,config_runtime,yes
psf_chi2_threshold,static,photometry,advanced,config.json,,src_py/config.py:1264,no,NO,config_runtime,yes
psf_group_sep_fwhm,static,photometry,expert,config.json,,src_py/config.py:1270,no,NO,config_runtime,yes
psf_grouper_enabled,static,photometry,expert,config.json,,src_py/config.py:1268,no,NO,config_runtime,yes
psf_neighbor_include_fwhm,static,photometry,expert,config.json,,src_py/config.py:1275,no,NO,config_runtime,yes
psf_neighbor_sub_enabled,static,photometry,expert,config.json,,src_py/config.py:1279,no,NO,config_runtime,yes
