catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1497088851923590272,12.380805969238281,-9.416881170043096,5844.568701374461,2282.30859375,True,1103.429429827599,977.1190064575187
1498667956779016448,12.389945030212402,-9.129815987569682,4486.6934224090655,1833.230224609375,True,1163.982551607347,718.8155528075436
1497031776101478272,12.39708137512207,-9.517444924872812,6411.77051370329,2299.60205078125,True,1232.1703949611028,1220.790757272699
1500299254078289024,12.39727783203125,-9.720867258256263,7732.980291120359,2390.51904296875,True,1683.1876982070728,821.0831457131628
1500564889215260032,12.402350425720215,-9.63401030129692,7138.453264234093,2307.764892578125,True,2028.8411468449585,559.6575628170228
1501971091571806464,12.403228759765625,-9.567121291122382,6711.946968527656,2336.47509765625,True,1459.9081775139866,309.93495970807624
1499278078357014656,12.416279792785645,-9.630647749719435,7116.379499044837,2269.451904296875,True,531.8301685163145,108.43278725255625
1500547984224000896,12.42271900177002,-9.681787822678544,7459.592936918882,2367.9287109375,True,2027.39566000637,659.7826043125663
1498823606394090112,12.424577713012695,-9.562649120656964,6684.357177021273,2098.7587890625,True,862.6669115750833,403.6323747255084
1486001204870062848,12.449243545532227,-9.593002188933154,6873.863054160422,2290.340576171875,True,184.80965847378272,1010.3530281608593
1500613164647658496,12.458207130432129,-9.548249871994107,6596.29315976442,2220.987060546875,True,1920.6232949306204,301.79752727770665
1501967969131138432,12.460457801818848,-9.675403276193137,7415.85638121792,2401.452880859375,True,1407.7432696376088,241.08264705792436
1497297690413358720,12.460946083068848,-9.632670479064544,7129.649689736965,2290.02734375,True,1626.3027156743615,865.6751111896428
1499084946564339328,12.461494445800781,-9.685169446919152,7482.86273728704,2281.683349609375,True,1240.4802025082768,180.11657497814858
1497144445980206592,12.46353816986084,-9.602129946814232,6931.895048754566,2328.469970703125,True,1192.7094398892523,885.5370925571889
1497419495685871488,12.466540336608887,-8.229009432523123,1957.0583436933812,2378.796142578125,True,1428.164384163448,636.8755503488863
1500416661304089216,12.470183372497559,-9.573606756449713,6752.159654004339,2223.743896484375,True,1599.1521406746508,606.5375570977961
1498824568466764288,12.476070404052734,-9.339360315017018,5441.819418063504,2071.95703125,True,882.6914136019786,394.0322440765842
1498351911609658752,12.477977752685547,-9.680807204784575,7452.858605058675,2419.891845703125,True,410.72267600879985,423.2687049710581
1499095185766379392,12.478349685668945,-9.630513708448795,7115.500989452223,2280.6748046875,True,1183.4656188543572,91.34482525377481
1499950537093222144,12.479316711425781,-8.52289912246427,2565.4269279279833,2217.482666015625,True,2058.014399962629,949.9014786964019
1502066237982820224,12.483150482177734,-9.486537403680366,6231.820872380398,2391.385009765625,True,1469.2904136053235,45.26967842352809
1500294890391449600,12.486201286315918,-9.3719396623079,5607.584994382749,2109.286376953125,True,1818.7365031684012,790.8722026035264
1502045862657923456,12.487747192382812,-9.45058356258774,6028.835374580012,2108.64453125,True,1624.8062070875494,115.78028858945251
1500337908783860096,12.48996353149414,-9.423790047209891,5881.878089581573,2306.990234375,True,1946.5303146553165,793.2456529780276
1496247485010198272,12.497588157653809,-9.526218737463518,6463.793819740255,2316.313232421875,True,960.2088531507642,1254.3254127919427
1502091492391326848,12.501871109008789,-9.518320181332214,6416.941388682448,2298.240234375,True,1292.7264289621692,147.37755323896351
1498956028825488896,12.508465766906738,-9.427892283383471,5904.143620966817,2195.443115234375,True,1342.9195876798967,389.85497829845724
1501956866640123008,12.508916854858398,-8.062871460868449,1679.3784824217291,2120.912353515625,True,1466.2915506905745,356.33531286161343
1501984393086040320,12.509048461914062,-9.362192601351108,5557.468893679907,2138.85791015625,True,1466.7169506000844,188.14826123687354
1500304201880615680,12.51517391204834,-9.414458138925214,5831.539955190732,2109.911865234375,True,1694.214237971601,768.311164752027
1500550526844642688,12.516780853271484,-9.182611838343563,4710.258428199668,2366.24853515625,True,1992.6562644346282,619.2323335937007
1498857072779075200,12.534490585327148,-9.39333736417148,5719.195543769529,2286.754150390625,True,1188.949281259113,686.2417792954985
1498425548825498112,12.53656005859375,-9.268124251745949,5096.237986630469,2045.4007568359375,True,466.4895537259082,254.35443225982144
1497070744341492864,12.542405128479004,-9.796176948697587,8288.40147764163,2426.542236328125,True,1076.1802266422897,1045.5271396486426
1498921600367682432,12.543630599975586,-9.392305781979967,5713.764189119203,2232.113525390625,True,1179.773539710849,384.01285843973244
1500708341123348864,12.548312187194824,-9.546096939538861,6583.226170982991,2009.9071044921875,True,1886.1729593100144,271.4181462818097
1501955221668216320,12.554158210754395,-8.82010197652275,3373.1898946869915,1723.419677734375,True,1456.5545711600114,394.78650151679585
1497540270165988096,12.554183006286621,-9.504223398316139,6334.164812067873,2353.422607421875,True,797.2773361784085,1315.430434876827
1498645691668588288,12.558902740478516,-9.18495243989241,4720.423632414284,2048.801513671875,True,1110.754095436187,843.21384008769
1498783199341798016,12.558969497680664,-9.62367817259935,7070.844216240919,2335.45703125,True,775.5781369874045,343.15912786081265
1499215032533749888,12.562533378601074,-8.881071553549468,3568.031019993912,1816.0238037109375,True,732.9177952775628,222.70603399758372
1500371959284591872,12.5635347366333,-9.54026239779777,6547.9440389179945,2187.564208984375,True,1837.9003741861336,675.0338781398893
1500424804562041984,12.564713478088379,-9.339038398490299,5440.206179118861,2079.4326171875,True,1676.4999923377036,600.7834013942371
1497094418201167744,12.569347381591797,-8.777678260226327,3243.9287301117147,1811.369384765625,True,1141.9744077841826,919.8886993674303
1502243843470826240,12.571730613708496,-11.263649802980423,32022.8455859284,2112.21484375,True,1630.291295179014,2.851620266709944
1500418379291011840,12.57274055480957,-9.313274329580196,5312.631975133569,1936.71484375,True,1549.6085342434815,568.6775074634451
1498761724505363968,12.575813293457031,-9.492530703178105,6266.31584730887,2229.232666015625,True,675.585132231197,434.66159317305517
1497339849812372992,12.578542709350586,-9.463743835355308,6102.355918101428,2342.71240234375,True,1396.006946436022,779.0947935997534
1496215152496362496,12.580709457397461,-9.54875691812902,6599.374392608603,2285.4873046875,True,1038.534500369798,1349.7384281821176
1497089092441759232,12.58176326751709,-9.394109844561063,5723.266089086304,2344.561279296875,True,1090.384128387603,971.9014830634051
1497912008175205760,12.584127426147461,-9.585304500805679,6825.300866911974,2309.657958984375,True,546.601161175692,795.8412263987234
1498373803059548544,12.585262298583984,-9.371512699211989,5605.380258887977,2078.818115234375,True,479.600982443694,466.8457150556599
1499238946911605504,12.585362434387207,-9.419505897824141,5858.71482559327,2424.56005859375,True,844.109823021308,66.13347589144978
1498840305226919424,12.585712432861328,-9.439127435599408,5965.55665054846,2184.7001953125,True,910.5028980855325,307.17163798631884
1497664514979786880,12.587336540222168,-9.476799608985129,6176.1785623013275,2417.1259765625,True,562.5591741059027,1082.8921865971681
1497086824699024384,12.59345817565918,-8.452192220608739,2403.6813191482506,2397.595703125,True,1114.002763722077,1011.9419992258256
1502233432470093952,12.595145225524902,-9.40782681325383,5796.031342688555,2193.72802734375,True,1698.9790084917724,105.59957192583808
1499112365635591296,12.596601486206055,-9.542386753309987,6560.768312593267,2387.287841796875,True,1043.0773850739138,19.042658998786333
1499143289400096256,12.597550392150879,-9.546925535643272,6588.252177793678,2409.18505859375,True,652.9049425383485,344.0697434273897
1497065212423610496,12.599871635437012,-9.43268414495654,5930.258954803692,2131.549560546875,True,1140.5829256590766,1102.4442750728356
1497959802571184384,12.603677749633789,-9.53182800920448,6497.274324141981,2268.796630859375,True,745.6835001204241,763.3972028903142
1497333905577629824,12.60738468170166,-9.560120466195874,6668.807578408785,2227.868408203125,True,1438.5762516509078,857.4458528040616
1497419770563778816,12.611506462097168,-8.936701239111603,3755.6100766771124,2179.247314453125,True,1432.3159864396641,628.3331224207848
1497148362990351360,12.613649368286133,-9.508112238246438,6356.89291077698,2260.485107421875,True,1261.3307663337591,941.8327721363701
1497424851508532992,12.61552619934082,-9.480092484296458,6194.9384204890375,2286.853271484375,True,1339.9822348010948,565.7677022403732
1498624315615085312,12.615588188171387,-9.41058704905163,5810.785171955067,2172.604736328125,True,868.7151820208346,713.60366444608
1498461416095483008,12.616952896118164,-9.575741765290593,6765.450270670961,2122.44970703125,True,260.5996710428032,222.7809882123454
1501957695569380992,12.617241859436035,-9.046916632946742,4156.872013679356,2103.538818359375,True,1423.6786197728704,351.8771832963005
1497390324268012672,12.619929313659668,-9.619742963524828,7045.262601392664,2155.188720703125,True,1482.2809333251198,754.5864423434138
1499047631888546688,12.62386703491211,-9.393208764694712,5718.518176655998,2229.616943359375,True,958.1184067208134,105.10199069546125
1499939164019800960,12.626168251037598,-9.742549370387138,7888.959893291292,2271.77197265625,True,2068.71858858904,934.3433853021681
1497597616569291264,12.629595756530762,-9.434477279929016,5940.061096929887,2301.9033203125,True,397.15734126340845,1221.1986156081612
1498280241491923200,12.63737678527832,-9.412797031020009,5822.624888395832,2313.18603515625,True,172.58061965726037,272.53843952035
1497603389005342464,12.63998031616211,-9.362800127503553,5560.579458166962,2308.344970703125,True,392.15171929954477,1158.6055613077672
1498274842716427136,12.644392013549805,-9.491928354166323,6262.840360061906,2326.29931640625,True,137.80317226678162,345.35071283455187
1498719358947937024,12.64515209197998,-9.459998503703357,6081.341631840405,2329.225341796875,True,876.4079684847653,677.9736020212102
1497164580786846976,12.650038719177246,-7.313389164935176,842.084485411775,2142.937744140625,True,1242.0004066201157,789.6812067099504
1498896449039234560,12.650103569030762,-9.508133152643907,6357.015363970422,2284.534912109375,True,1121.4550533305217,505.2555067887351
1500381889248984704,12.650694847106934,-9.188406137545895,4735.463080334885,1937.9962158203125,True,1793.412156071825,582.7021440583319
1499168578167910272,12.65190601348877,-9.391081614438399,5707.325550614609,2132.7470703125,True,717.6500909605627,214.02034033895984
1498882533345167488,12.655094146728516,-9.175338753677917,4678.810991352468,2201.721435546875,True,1214.7318911550449,542.5221540727017
1497408118315954304,12.657999038696289,-9.310515868904961,5299.1516417305975,2064.802490234375,True,1529.2599297435338,673.9780889315226
1498066695717648768,12.664466857910156,-9.332741758268165,5408.747448160095,2403.159912109375,True,167.52437655909574,716.2691334692246
1498754852557681664,12.666043281555176,-9.369678708911351,5595.919825159217,2098.238525390625,True,760.347213120428,516.6422730798658
1497404549199674880,12.666383743286133,-9.337124971633225,5430.627176858732,2152.717041015625,True,1513.2046894426267,699.7443204427944
1498180804409187840,12.666437149047852,-9.22903013010217,4916.002012908415,2406.265869140625,True,33.43914478478744,511.7860871546558
1496246385498569856,12.66661548614502,-9.36598871133148,5576.933738692489,2263.586181640625,True,945.4932248655372,1273.0294876246528
1499422290475546496,12.671232223510742,-9.399682882490511,5752.718896730337,2155.516357421875,True,918.7539552737452,94.6702393506749
1498538145687944192,12.672101974487305,-9.380567886986682,5652.325385698481,2284.3408203125,True,306.598198889257,136.3029112282644
1498989495211167488,12.672402381896973,-9.272046681212423,5114.68241693225,1995.2774658203125,True,1253.5695721447821,244.58712405744737
1497417227943136256,12.673601150512695,-9.461210379039361,6088.133283858042,2297.054443359375,True,1449.9657003436275,676.2582387474544
1498488702024456448,12.675166130065918,-9.351295900126871,5501.971799234918,2263.9619140625,True,242.02546200787896,142.38557296341432
1498652632335742336,12.675176620483398,-9.500548835247436,6312.763714851128,2319.783935546875,True,1057.6601488544766,788.946156903612
1497756633438854144,12.678818702697754,-9.308195762165942,5287.839989243352,2310.69873046875,True,824.3398963020417,1126.878658119492
1498769421086728320,12.685789108276367,-9.324622661199998,5368.451877600368,2187.81982421875,True,755.5501435671052,451.7893438389093
1497704131758182400,12.689906120300293,-9.184266419327528,4717.441982886114,2176.643798828125,True,389.0773499339378,896.1187707110885
1498859993356812288,12.690180778503418,-9.146910458345445,4557.8936062607245,1872.527099609375,True,1252.7255129705409,673.3389875594296
1499239977703770496,12.69677734375,-9.500884238077074,6314.714138789757,2320.110107421875,True,819.4174984509751,54.2218425559314
1498656961662758400,12.697982788085938,-9.440031316032986,5970.525071999364,2271.623779296875,True,1091.335456228865,762.7372477048741
1498700461091518208,12.698387145996094,-9.273029427216256,5119.314029279718,2010.82421875,True,1094.2908673207,628.6638696865781
1497603835681942400,12.69968032836914,-9.586461077499793,6832.575368665799,2418.849609375,True,377.54733631390343,1149.5483401952301
1497132660589966976,12.701433181762695,-9.31499274787611,5321.047050865847,2297.759765625,True,1193.2980443661527,977.7715910223764
1498838449801046656,12.704724311828613,-9.431143629257594,5921.850670268323,2048.905517578125,True,899.5273329570352,335.32760538316046
1499004338618231040,12.708370208740234,-9.309078715506368,5292.141968792217,2049.172119140625,True,987.0592349350354,361.6334197238487
1500351068563636864,12.709808349609375,-9.34595215960188,5474.958906606684,2195.798828125,True,1978.29967642253,757.407450379788
1497689357070605696,12.720885276794434,-9.4675537033385,6123.80680917979,2332.578857421875,True,546.3072989236913,973.6837818923774
1499218812104973824,12.722444534301758,-9.221979283583204,4884.180590610311,2103.03564453125,True,732.7306014001202,151.26842418708165
1498465955877652096,12.723033905029297,-9.259926636187565,5057.904842979333,2127.74072265625,True,302.2656527966404,184.75477943634326
1485990347192756736,12.72486400604248,-9.247800984513377,5001.73172256822,2311.7880859375,True,118.06878739495971,1042.3550643097217
1499149955189341696,12.726727485656738,-9.106248932959833,4390.35434165351,2187.12158203125,True,640.2707813265009,296.99196574875873
1497407160539794560,12.729799270629883,-9.13202393193047,4495.826809492355,2167.58349609375,True,1486.8603743799492,649.0647743602702
1499881027342548352,12.730450630187988,-9.411150930666286,5813.803811210848,2207.728271484375,True,1954.0725400332788,1069.1038358826065
1499192011509069440,12.730950355529785,-9.332772010572798,5408.898156365642,2168.9365234375,True,639.5221917081291,160.42266029807078
1499422668432669184,12.735069274902344,-9.360450926394147,5548.561071490272,2086.611083984375,True,928.5104931301856,73.03818065457848
1500570970888953344,12.739791870117188,-9.374932149255663,5623.0618397913495,2218.652099609375,True,2016.3891257065302,536.1342640265816
1500279703387120128,12.745389938354492,-9.304067051576212,5267.770193819597,2160.3115234375,True,1868.5605856971126,917.708120462405
1498631741614818688,12.746776580810547,-9.304061127540704,5267.7414516883,2267.047607421875,True,998.8903437132251,737.1704720104224
1497023843298558720,12.748393058776855,-9.235282864529799,4944.394854692902,2046.523193359375,True,1443.3796602260568,1076.2107618835307
1498866624786343936,12.755277633666992,-9.23369571449387,4937.172323639534,2168.880126953125,True,1165.8362368340581,605.9173622271697
1500400787105070720,12.759831428527832,-9.354004500949246,5515.714778107678,2141.213623046875,True,1788.8321676546077,486.98465784831734
1498318037204197760,12.763729095458984,-9.109687214279123,4404.279639679458,2196.3046875,True,455.66511245005876,581.9968991738367
1497026866955580032,12.76550579071045,-9.345881738431913,5474.603810675675,2111.345947265625,True,1203.575990083186,1285.3538777206024
1500406834418910464,12.765948295593262,-9.363018995985325,5561.7005023533275,1951.6552734375,True,1639.2984960822855,693.6625354281953
1497024977169968256,12.767370223999023,-9.184494226810257,4718.431893076879,1960.209716796875,True,1231.688608055751,1306.471743042694
1500589456428250240,12.769463539123535,-9.333305411188176,5411.55609335535,2057.4091796875,True,1813.2409896312827,460.9666592284588
1500544307732020352,12.77091121673584,-9.410660643698645,5811.179058771726,2126.412109375,True,2015.9872700106712,688.0746723871283
1497407572856635520,12.77503776550293,-9.133920132046837,4503.685473422782,2065.691162109375,True,1545.528416741538,688.8483935063264
1500730159556791168,12.775053024291992,-9.300923669825078,5252.541203748333,2064.275146484375,True,1683.0580307027617,174.30158579072693
1497180077028978432,12.775778770446777,-9.859906665446914,8789.469555231655,2247.832763671875,True,1620.8453431034202,1169.669896342664
1500516094090243712,12.778549194335938,-9.059846749273447,4206.672473755039,1920.23828125,True,1648.346505606522,324.77117369461195
1498427507331117824,12.780017852783203,-9.448277343119704,6016.043076318398,2332.925537109375,True,473.1060214724625,210.1778923981018
1500474420024247040,12.780250549316406,-9.38710955710208,5686.484017372553,2087.767333984375,True,1700.1121336145025,541.9522059247117
1499236163772810240,12.781736373901367,-9.30867805942764,5290.189434034255,2019.2841796875,True,811.6154255660695,85.0269133517971
1499009320780274304,12.785688400268555,-9.52664694773626,6466.343618477273,2161.658203125,True,1040.1791035651522,322.50470882634215
1499033544395832192,12.786455154418945,-9.310709031854072,5300.094495817946,2305.149658203125,True,967.1979670476903,242.22683281561473
1499286775667688576,12.787132263183594,-9.259587940052086,5056.3272722545225,2135.969482421875,True,499.8168618110592,44.48631984645142
1497767078799366528,12.790359497070312,-9.18950053793364,4740.238738925647,2342.37646484375,True,713.946074072749,1109.9264337940226
1500440438243059584,12.79096794128418,-9.205778869465902,4811.844096603832,2148.54736328125,True,1468.5710099759895,526.931566059826
1500602959805382656,12.793440818786621,-8.619697494430811,2804.6521027308336,1883.631591796875,True,1953.7089253248705,405.3026039430006
1497879332064007040,12.795537948608398,-8.993020865067042,3955.5633656147256,1963.9874267578125,True,607.929538866371,926.831143144872
1499226474326603904,12.799413681030273,-9.222105701498256,4884.749314276356,2199.240234375,True,807.8168465477198,171.45788855472964
1497187430013502720,12.800345420837402,-9.35194047733457,5505.239166146479,2191.429443359375,True,1698.0785427272751,1198.9113524474699
1497843907174297344,12.803143501281738,-9.348571720293995,5488.18431300974,2353.140625,True,797.463833182972,934.9330908986898
1500336809272248448,12.804675102233887,-9.231029491327478,4925.063071339915,2277.651611328125,True,1935.3551948041381,812.2099917341095
1486136822757775744,15.243470191955566,-10.477777447581712,15527.837555539394,2183.068115234375,True,0.7851350922039777,762.2484113335801
1497391114541971712,12.808873176574707,-9.142250647417255,4538.373753831998,2063.852294921875,True,1507.9193048565373,740.5758411649144
1485588132095665664,12.812039375305176,-9.27501219793388,5128.67145873823,2424.775146484375,True,317.2011504430575,1226.6569311073745
1499262414612928128,12.81285572052002,-10.302245765241125,13209.862773194836,2101.063232421875,True,764.9457784247751,9.783105840765241
1497141765920639488,12.820452690124512,-8.983721659666116,3921.8290927911585,2060.444580078125,True,1139.95939550178,907.8292790282828
1500586467130996608,12.827995300292969,-8.872770619286461,3540.855857668983,2208.122802734375,True,1911.8272754802285,462.1036904316819
1496876852337546496,12.83651065826416,-9.27067493510033,5108.224480435369,2201.36376953125,True,1827.763724142137,1119.2379848467167
1497605759827243008,12.83657169342041,-9.432875611485764,5931.304831524714,2317.528564453125,True,472.63266739277105,1231.017470690294
1499050896063687296,12.836668968200684,-8.935909924570575,3752.8738815276156,1940.8836669921875,True,1014.7800309096568,159.14001559439922
1497885929133753216,12.840076446533203,-9.262369772661497,5069.299015236116,2229.24072265625,True,610.4997037983801,858.2047397739196
1499877041612921088,12.841904640197754,-9.029041278701033,4088.994359560893,2180.94091796875,True,1889.6824934894344,1105.3295488088133
1498607792877173504,12.842011451721191,-9.27648890018453,5135.651674867069,2194.4072265625,True,1033.8870109370343,766.51380896686
1498385554090010240,12.843870162963867,-9.023208065713948,4067.0847869806166,1883.1749267578125,True,612.4787455985544,434.3679808525527
1497147538356662144,12.844962120056152,-9.262143757435219,5068.243860665112,2108.195556640625,True,1181.0831231260802,841.0846672333146
1500655289686870528,12.846994400024414,-9.257112659623496,5044.812899042474,2045.8729248046875,True,2009.641629090197,346.8744302519706
1498837419008895488,12.849699020385742,-8.823696338560932,3384.375445117301,2021.716552734375,True,889.9326183105483,344.52384042566973
1498589101179547008,12.849700927734375,-9.140605263808276,4531.501264561928,2239.597412109375,True,969.9700615428153,854.9400322643651
1502058610120900608,12.853965759277344,-9.35074678107111,5499.189840165825,1831.197265625,True,1470.9422243331865,97.8617019891822
1496272425884262016,12.867406845092773,-9.16038172816428,4614.797952456647,2052.255615234375,True,1162.6701054312919,1305.878570523238
1497159942222187776,12.871614456176758,-9.161004341727331,4617.445059338512,2064.190673828125,True,1206.3862708506012,831.2878311052068
1498895074649696768,12.878984451293945,-9.234111505250036,4939.063412587595,2149.31396484375,True,1153.119482681076,535.0347113191968
1497115858677845376,12.88415241241455,-9.123533620862837,4460.807151584173,2115.46630859375,True,1337.9129662378045,1026.591850678055
1499074260685751168,12.884839057922363,-8.432058065823895,2359.517628088739,1964.5609130859375,True,1123.0886478216694,223.32234992843064
1500263073273772416,12.885184288024902,-9.255895049273938,5039.158511441972,1947.6484375,True,1840.2875382568575,985.7408118101876
1499025744735198720,12.885237693786621,-9.205412706060345,4810.221580799305,2017.3363037109375,True,1056.0414092040712,205.44397086756442
1502113723142014720,12.886409759521484,-9.254850431768489,5034.312526142487,2046.961181640625,True,1387.1413344844066,14.022987037496609
1497077032173616384,12.890576362609863,-9.121240864121624,4451.397172962592,2211.278076171875,True,1073.7714790343064,988.2251566157752
1497397917770152320,12.893176078796387,-9.206439592161203,4814.773226313278,2104.546142578125,True,1551.1692307600215,727.8357027979224
1496599912846415232,12.894250869750977,-9.138715915231678,4523.622609962826,1998.4765625,True,1653.7830721438847,1368.4039397991733
1500750088205005824,12.89610767364502,-8.878842226754514,3560.7123485925113,1845.3604736328125,True,1809.126757460288,92.7294146248681
1499882710969730304,12.8967924118042,-9.32450795754273,5367.884752238533,2143.55810546875,True,1933.894498809211,1048.4340068158422
1497606240863581824,12.89881706237793,-9.182434938762631,4709.49104578972,2139.050048828125,True,474.5436519458386,1206.4916053475908
1500451845676188416,12.899454116821289,-9.094178751528059,4341.816858643084,2159.332275390625,True,1497.0951185550637,464.0212877709745
1498804639818507904,12.899614334106445,-9.297921952379978,5238.039642807125,2077.441162109375,True,942.411207338115,449.8650201676483
1497261509608829184,12.900908470153809,-9.126477916131003,4472.920368141204,2006.155517578125,True,1778.2000897878643,979.8306384377929
1498779694648503040,12.90228271484375,-9.13603297662013,4512.458186402495,1991.1671142578125,True,767.9699090774358,401.18082556955596
1502063351764796800,12.902522087097168,-8.860892151416502,3502.3283578211413,2076.342041015625,True,1480.9722130081364,44.185379696573946
1496827546113001216,12.903634071350098,-9.205282233440661,4809.6435725314805,2184.3642578125,True,1889.9057769092644,1302.7905512028597
1497571400088961408,12.904609680175781,-8.645721960063788,2872.6901417866175,1934.39794921875,True,701.4085574780365,1223.645445408197
1498100471340412800,12.908181190490723,-9.191445730712855,4748.738909494612,2121.235595703125,True,369.2171100497563,754.3183480811846
1497375137263686656,12.909018516540527,-9.192120097319936,4751.689336738433,2005.3165283203125,True,1311.6186603747815,642.4502804590447
1498448363691625088,12.909646034240723,-9.153753979531263,4586.7132695568,2115.861083984375,True,239.0724524612687,258.38312219124697
1497292708251276160,12.9126558303833,-9.058669481037967,4202.113633509245,1957.2183837890625,True,1645.267841999675,866.3941455138399
1497004430046424064,12.916112899780273,-9.240038648468765,4966.099987409514,2020.451416015625,True,1403.4859630676794,1165.1037856726969
1498908234429493120,12.916484832763672,-9.13281610651777,4499.108250519013,2025.98779296875,True,1181.500108179477,498.50572621681476
1498764267126001792,12.917426109313965,-8.92366458387803,3710.785351673636,2021.721923828125,True,683.9313016768156,437.8958869030569
1499260593546792192,12.918498039245605,-9.079655613874596,4284.126100724563,2070.03271484375,True,781.8526684905675,44.28494323484681
1497835489038402432,12.918672561645508,-9.245209392509038,4989.807104172563,2100.507568359375,True,847.1177695618476,992.2668446917228
1498704721699097856,12.919302940368652,-8.674344953862441,2949.4292407439207,1906.3690185546875,True,1027.4480149208398,598.8719908304535
1500165525976229120,12.922243118286133,-9.181356695555518,4704.81637796959,2050.01171875,True,2044.496736307146,761.3162481068379
1498173485784885120,12.922789573669434,-9.11145215604593,4411.444933149833,2188.6533203125,True,122.94186828300614,587.9691069894048
1497712756052440576,12.926058769226074,-8.71794356568763,3070.2760600112233,2122.460693359375,True,497.8998252978184,912.5376922584951
1498431596139434368,12.929264068603516,-9.26718006735542,5091.8080922282825,2126.356201171875,True,501.9953237691226,182.71881931684638
1500389345312187776,12.930280685424805,-9.29166730062662,5207.951369510585,2040.984375,True,1866.9562687023915,600.5634627331945
1497725400436164992,12.930288314819336,-8.94364505457631,3779.706015375559,1906.7935791015625,True,487.80357509623724,819.393499360134
1501957455051193472,12.932827949523926,-7.313012997948593,841.7927851674904,1767.6185302734375,True,1438.452334822819,353.0136408659228
1498986265395274752,12.93398666381836,-9.211890685824919,4839.007267192152,2098.863037109375,True,1254.9904368632974,301.0620736613025
1498958502726653696,13.400923728942871,-9.303954079322303,5267.2221040448785,1836.8355712890625,True,1335.1473850133573,341.01926551271424
1498933832435024128,12.937771797180176,-8.773065443723208,3230.1759364785685,1771.307861328125,True,1265.6797533302579,505.4502949003741
1496311428483233152,12.938745498657227,-9.190838761721785,4746.084920677968,2106.436279296875,True,1102.4647431849824,1147.0092588640703
1497283151948127488,12.939767837524414,-9.15087698477895,4574.575439022359,2159.329345703125,True,1555.5731846001293,891.0022527339098
1497955060927309440,12.94013786315918,-9.044992996897383,4149.513661496356,2181.559326171875,True,681.9357930243914,732.8981900542988
1496993675448311808,12.940816879272461,-9.057963527317705,4199.382276178498,1921.9000244140625,True,1412.9782764994677,1234.313857256372
1497594008796757632,12.94136905670166,-9.062765785914424,4217.997464723303,2215.817626953125,True,466.0765093612182,1231.5624073815484
1498732106410850944,12.944859504699707,-9.018772732288236,4050.504256740256,2053.474609375,True,866.0583176714003,630.6309386921462
1502254151392288384,12.947169303894043,-9.089187124019066,4321.901349803506,1997.9632568359375,True,1771.586826185126,17.808267992910427
1497342117555148672,12.948270797729492,-8.240566585500249,1978.0015801386471,2010.046142578125,True,1302.9140231720737,853.4639942200455
1500279187991052800,12.949951171875,-9.245994802883917,4993.417985058521,2126.545654296875,True,1762.9010100781343,811.1961078436333
1498911051928044160,12.950552940368652,-9.139719973671118,4527.807864387083,1954.5419921875,True,1141.576727698018,435.98610018310796
