frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_001.fits,1498613634033133184,8.25,135169.092478714,139699.52874431363,0.9675701392386835
BO_CVn_Light_001.fits,1498613634033133184,8.5,135673.43017401628,139699.52874431363,0.9711802995580167
BO_CVn_Light_001.fits,1498613634033133184,8.75,136092.8776819395,139699.52874431363,0.9741827972163369
BO_CVn_Light_001.fits,1498613634033133184,9.0,136443.1598908148,139699.52874431363,0.9766901944282229
BO_CVn_Light_001.fits,1498613634033133184,9.25,136761.41375922773,139699.52874431363,0.9789683257238224
BO_CVn_Light_001.fits,1498613634033133184,9.5,137059.77534951246,139699.52874431363,0.9811040637106758
BO_CVn_Light_001.fits,1498613634033133184,9.75,137307.01672777964,139699.52874431363,0.9828738719590607
BO_CVn_Light_001.fits,1498613634033133184,10.0,137505.36638541822,139699.52874431363,0.9842937025012354
BO_CVn_Light_001.fits,1498613634033133184,10.25,137683.5979917636,139699.52874431363,0.985569523600615
BO_CVn_Light_001.fits,1498613634033133184,10.5,137804.36501633364,139699.52874431363,0.9864340005652515
BO_CVn_Light_001.fits,1498613634033133184,10.75,137945.1066797675,139699.52874431363,0.9874414603949223
BO_CVn_Light_001.fits,1498613634033133184,11.0,138077.61097200064,139699.52874431363,0.9883899553069966
BO_CVn_Light_001.fits,1498613634033133184,11.25,138207.47093245666,139699.52874431363,0.9893195215097124
BO_CVn_Light_001.fits,1498613634033133184,11.5,138350.64100875217,139699.52874431363,0.9903443644535818
BO_CVn_Light_001.fits,1498613634033133184,11.75,138479.71925759432,139699.52874431363,0.9912683349923687
BO_CVn_Light_001.fits,1498613634033133184,12.0,138635.62162870425,139699.52874431363,0.9923843185072112
BO_CVn_Light_001.fits,1498613634033133184,12.25,138826.80037153745,139699.52874431363,0.9937528180615878
BO_CVn_Light_001.fits,1498613634033133184,12.5,139012.806063978,139699.52874431363,0.9950842877817253
BO_CVn_Light_001.fits,1498613634033133184,12.75,139148.32934541884,139699.52874431363,0.9960543932835763
BO_CVn_Light_001.fits,1498613634033133184,13.0,139249.5373173214,139699.52874431363,0.9967788622407179
BO_CVn_Light_001.fits,1498613634033133184,13.25,139315.96562473988,139699.52874431363,0.9972543706981591
BO_CVn_Light_001.fits,1498613634033133184,13.5,139359.01020692033,139699.52874431363,0.99756249329934
BO_CVn_Light_001.fits,1498613634033133184,13.75,139445.33173348173,139699.52874431363,0.9981804018015182
BO_CVn_Light_001.fits,1498613634033133184,14.0,139519.15545625798,139699.52874431363,0.998708848271165
BO_CVn_Light_001.fits,1498613634033133184,14.25,139586.24170322064,139699.52874431363,0.9991890664047955
BO_CVn_Light_001.fits,1498613634033133184,14.5,139625.973788894,139699.52874431363,0.9994734774262966
BO_CVn_Light_001.fits,1498613634033133184,14.75,139654.09916705848,139699.52874431363,0.9996748050787035
BO_CVn_Light_001.fits,1498613634033133184,15.0,139744.9583215688,139699.52874431363,1.0003251949212963
BO_CVn_Light_001.fits,1498613634033133184,15.25,139878.99705370562,139699.52874431363,1.0012846736922103
BO_CVn_Light_001.fits,1497771992240531712,0.5,11516.659028440898,120323.3201949962,0.09571427226058073
BO_CVn_Light_001.fits,1497771992240531712,0.75,21029.96116639114,120323.3201949962,0.17477876385317448
BO_CVn_Light_001.fits,1497771992240531712,1.0,31480.33361104525,120323.3201949962,0.2616311913603129
BO_CVn_Light_001.fits,1497771992240531712,1.25,43832.60121502314,120323.3201949962,0.36429015708665574
BO_CVn_Light_001.fits,1497771992240531712,1.5,58140.47481739179,120323.3201949962,0.4832020486400245
BO_CVn_Light_001.fits,1497771992240531712,1.75,67497.03140022371,120323.3201949962,0.5609638371916424
BO_CVn_Light_001.fits,1497771992240531712,2.0,74196.1871772962,120323.3201949962,0.6166401247659533
BO_CVn_Light_001.fits,1497771992240531712,2.25,79654.92186995604,120323.3201949962,0.6620073460478578
BO_CVn_Light_001.fits,1497771992240531712,2.5,85167.83203873169,120323.3201949962,0.7078248165086248
BO_CVn_Light_001.fits,1497771992240531712,2.75,89133.42388181423,120323.3201949962,0.740782615850065
BO_CVn_Light_001.fits,1497771992240531712,3.0,92112.34116277918,120323.3201949962,0.7655402212430786
BO_CVn_Light_001.fits,1497771992240531712,3.25,94877.10474142693,120323.3201949962,0.788518007878015
BO_CVn_Light_001.fits,1497771992240531712,3.5,97607.02028400295,120323.3201949962,0.8112061745455564
BO_CVn_Light_001.fits,1497771992240531712,3.75,99794.08915070556,120323.3201949962,0.8293827745858332
BO_CVn_Light_001.fits,1497771992240531712,4.0,101632.801542467,120323.3201949962,0.844664204559521
BO_CVn_Light_001.fits,1497771992240531712,4.25,103319.57711557098,120323.3201949962,0.8586828966166415
BO_CVn_Light_001.fits,1497771992240531712,4.5,104916.7383648234,120323.3201949962,0.871956809326697
BO_CVn_Light_001.fits,1497771992240531712,4.75,106284.00103942811,120323.3201949962,0.8833200485756548
BO_CVn_Light_001.fits,1497771992240531712,5.0,107479.87021644096,120323.3201949962,0.893258846599802
BO_CVn_Light_001.fits,1497771992240531712,5.25,108624.86424088609,120323.3201949962,0.9027748242389625
BO_CVn_Light_001.fits,1497771992240531712,5.5,109747.06084593799,120323.3201949962,0.9121013338734478
BO_CVn_Light_001.fits,1497771992240531712,5.75,110664.92449206009,120323.3201949962,0.919729644367495
BO_CVn_Light_001.fits,1497771992240531712,6.0,111435.766543784,120323.3201949962,0.9261360670831805
BO_CVn_Light_001.fits,1497771992240531712,6.25,112139.5230813449,120323.3201949962,0.9319849460571017
BO_CVn_Light_001.fits,1497771992240531712,6.5,112837.39233009901,120323.3201949962,0.9377848961218368
BO_CVn_Light_001.fits,1497771992240531712,6.75,113412.9358874447,120323.3201949962,0.9425682045978078
BO_CVn_Light_001.fits,1497771992240531712,7.0,113889.04070083756,120323.3201949962,0.9465250835521225
BO_CVn_Light_001.fits,1497771992240531712,7.25,114281.33625953068,120323.3201949962,0.9497854287458669
BO_CVn_Light_001.fits,1497771992240531712,7.5,114608.11885892757,120323.3201949962,0.9525012996083672
BO_CVn_Light_001.fits,1497771992240531712,7.75,114890.67759156757,120323.3201949962,0.954849628528996
BO_CVn_Light_001.fits,1497771992240531712,8.0,115131.74848168576,120323.3201949962,0.9568531544434034
BO_CVn_Light_001.fits,1497771992240531712,8.25,115402.26600822568,120323.3201949962,0.9591014096120731
BO_CVn_Light_001.fits,1497771992240531712,8.5,115702.30315497157,120323.3201949962,0.9615950005989213
BO_CVn_Light_001.fits,1497771992240531712,8.75,116036.20561815368,120323.3201949962,0.9643700442283772
BO_CVn_Light_001.fits,1497771992240531712,9.0,116378.98245303403,120323.3201949962,0.9672188422363183
BO_CVn_Light_001.fits,1497771992240531712,9.25,116807.5180019904,120323.3201949962,0.9707803758464437
BO_CVn_Light_001.fits,1497771992240531712,9.5,117248.44903138978,120323.3201949962,0.9744449275616458
BO_CVn_Light_001.fits,1497771992240531712,9.75,117577.42217119667,120323.3201949962,0.9771790038759774
BO_CVn_Light_001.fits,1497771992240531712,10.0,117876.99369929335,120323.3201949962,0.9796687251337619
BO_CVn_Light_001.fits,1497771992240531712,10.25,118156.09863560332,120323.3201949962,0.9819883497572983
BO_CVn_Light_001.fits,1497771992240531712,10.5,118512.74466914183,120323.3201949962,0.9849524138552681
BO_CVn_Light_001.fits,1497771992240531712,10.75,118860.33270461287,120323.3201949962,0.9878411974668551
BO_CVn_Light_001.fits,1497771992240531712,11.0,119099.57349983754,120323.3201949962,0.989829513570807
BO_CVn_Light_001.fits,1497771992240531712,11.25,119265.10040891462,120323.3201949962,0.9912051979253346
BO_CVn_Light_001.fits,1497771992240531712,11.5,119387.4374772564,120323.3201949962,0.9922219340671193
BO_CVn_Light_001.fits,1497771992240531712,11.75,119571.14562429418,120323.3201949962,0.993748721615369
BO_CVn_Light_001.fits,1497771992240531712,12.0,119775.99922461296,120323.3201949962,0.9954512477756078
BO_CVn_Light_001.fits,1497771992240531712,12.25,119919.58243821445,120323.3201949962,0.9966445593744634
BO_CVn_Light_001.fits,1497771992240531712,12.5,119997.02239957219,120323.3201949962,0.9972881583146541
BO_CVn_Light_001.fits,1497771992240531712,12.75,120051.94606417627,120323.3201949962,0.997744625643806
BO_CVn_Light_001.fits,1497771992240531712,13.0,120146.5985189802,120323.3201949962,0.9985312765993358
BO_CVn_Light_001.fits,1497771992240531712,13.25,120310.40220474172,120323.3201949962,0.9998926393467739
BO_CVn_Light_001.fits,1497771992240531712,13.5,120507.69189547864,120323.3201949962,1.0015323023016955
BO_CVn_Light_001.fits,1497771992240531712,13.75,120633.58934546518,120323.3201949962,1.0025786285648215
BO_CVn_Light_001.fits,1497771992240531712,14.0,120648.47433190816,120323.3201949962,1.0027023368070713
BO_CVn_Light_001.fits,1497771992240531712,14.25,120583.12478601956,120323.3201949962,1.0021592205949963
BO_CVn_Light_001.fits,1497771992240531712,14.5,120505.71158922627,120323.3201949962,1.0015158440935181
BO_CVn_Light_001.fits,1497771992240531712,14.75,120386.44515227922,120323.3201949962,1.0005246277877033
BO_CVn_Light_001.fits,1497771992240531712,15.0,120260.19523771317,120323.3201949962,0.9994753722122967
BO_CVn_Light_001.fits,1497771992240531712,15.25,120107.05976642249,120323.3201949962,0.9982026723645655
BO_CVn_Light_001.fits,1499200223486564608,0.5,9370.331230179365,119687.18002903776,0.07829018302466474
BO_CVn_Light_001.fits,1499200223486564608,0.75,17628.27181717202,119687.18002903776,0.14728621572414988
BO_CVn_Light_001.fits,1499200223486564608,1.0,27083.84868915926,119687.18002903776,0.22628863578027608
BO_CVn_Light_001.fits,1499200223486564608,1.25,38387.9538207274,119687.18002903776,0.32073571966031744
BO_CVn_Light_001.fits,1499200223486564608,1.5,51582.85842183132,119687.18002903776,0.43098064813054004
BO_CVn_Light_001.fits,1499200223486564608,1.75,60628.46033387212,119687.18002903776,0.5065576807738541
BO_CVn_Light_001.fits,1499200223486564608,2.0,67373.35184170977,119687.18002903776,0.5629120163526625
BO_CVn_Light_001.fits,1499200223486564608,2.25,73075.02259660303,119687.18002903776,0.610550123905284
BO_CVn_Light_001.fits,1499200223486564608,2.5,78898.10151205072,119687.18002903776,0.6592026104459053
BO_CVn_Light_001.fits,1499200223486564608,2.75,83296.78320100892,119687.18002903776,0.6959540961763823
BO_CVn_Light_001.fits,1499200223486564608,3.0,86701.32321807939,119687.18002903776,0.7243994151841864
BO_CVn_Light_001.fits,1499200223486564608,3.25,89877.00553634179,119687.18002903776,0.7509326020926919
BO_CVn_Light_001.fits,1499200223486564608,3.5,93005.40932792563,119687.18002903776,0.7770707715342716
BO_CVn_Light_001.fits,1499200223486564608,3.75,95502.51792567613,119687.18002903776,0.7979343978403193
BO_CVn_Light_001.fits,1499200223486564608,4.0,97591.54852708416,119687.18002903776,0.8153884860801892
BO_CVn_Light_001.fits,1499200223486564608,4.25,99509.20198280571,119687.18002903776,0.8314106987787949
BO_CVn_Light_001.fits,1499200223486564608,4.5,101328.20273692047,119687.18002903776,0.8466086569366649
BO_CVn_Light_001.fits,1499200223486564608,4.75,102921.19635347158,119687.18002903776,0.8599182997585997
BO_CVn_Light_001.fits,1499200223486564608,5.0,104350.0052902674,119687.18002903776,0.8718561609100545
BO_CVn_Light_001.fits,1499200223486564608,5.25,105717.92004841333,119687.18002903776,0.8832852442739875
BO_CVn_Light_001.fits,1499200223486564608,5.5,107089.09523546498,119687.18002903776,0.8947415688922046
BO_CVn_Light_001.fits,1499200223486564608,5.75,108316.11772027676,119687.18002903776,0.9049934812901246
BO_CVn_Light_001.fits,1499200223486564608,6.0,109433.35120440723,119687.18002903776,0.9143280941021185
BO_CVn_Light_001.fits,1499200223486564608,6.25,110471.25867608818,119687.18002903776,0.9229999290591218
BO_CVn_Light_001.fits,1499200223486564608,6.5,111445.60224208469,119687.18002903776,0.9311406803556275
BO_CVn_Light_001.fits,1499200223486564608,6.75,112290.24983218097,119687.18002903776,0.9381978070244266
BO_CVn_Light_001.fits,1499200223486564608,7.0,113073.09893706307,119687.18002903776,0.9447386003215213
BO_CVn_Light_001.fits,1499200223486564608,7.25,113818.85440999462,119687.18002903776,0.9509694721053716
BO_CVn_Light_001.fits,1499200223486564608,7.5,114517.1517685405,119687.18002903776,0.9568038259465805
BO_CVn_Light_001.fits,1499200223486564608,7.75,115097.72174837289,119687.18002903776,0.96165455415065
BO_CVn_Light_001.fits,1499200223486564608,8.0,115544.79943535657,119687.18002903776,0.9653899390671901
BO_CVn_Light_001.fits,1499200223486564608,8.25,115951.64987831563,119687.18002903776,0.9687892207852516
BO_CVn_Light_001.fits,1499200223486564608,8.5,116338.92413910921,119687.18002903776,0.9720249412751122
BO_CVn_Light_001.fits,1499200223486564608,8.75,116652.0566694478,119687.18002903776,0.9746411991756043
BO_CVn_Light_001.fits,1499200223486564608,9.0,116943.50596998399,119687.18002903776,0.9770762912252748
BO_CVn_Light_001.fits,1499200223486564608,9.25,117226.7897876132,119687.18002903776,0.9794431597366766
BO_CVn_Light_001.fits,1499200223486564608,9.5,117468.4163454459,119687.18002903776,0.9814619771052041
BO_CVn_Light_001.fits,1499200223486564608,9.75,117650.84389650752,119687.18002903776,0.9829861800400327
BO_CVn_Light_001.fits,1499200223486564608,10.0,117838.2060707229,119687.18002903776,0.9845516123124776
BO_CVn_Light_001.fits,1499200223486564608,10.25,118038.10470591788,119687.18002903776,0.9862217881420567
BO_CVn_Light_001.fits,1499200223486564608,10.5,118247.66651661298,119687.18002903776,0.9879727009018382
BO_CVn_Light_001.fits,1499200223486564608,10.75,118433.66953341744,119687.18002903776,0.9895267772595512
BO_CVn_Light_001.fits,1499200223486564608,11.0,118516.43350325362,119687.18002903776,0.9902182796394726
BO_CVn_Light_001.fits,1499200223486564608,11.25,118507.22631721769,119687.18002903776,0.9901413525530989
BO_CVn_Light_001.fits,1499200223486564608,11.5,118459.21629586909,119687.18002903776,0.9897402233650191
BO_CVn_Light_001.fits,1499200223486564608,11.75,118409.34606130735,119687.18002903776,0.9893235518839998
BO_CVn_Light_001.fits,1499200223486564608,12.0,118398.22443578043,119687.18002903776,0.9892306294379681
BO_CVn_Light_001.fits,1499200223486564608,12.25,118404.49103097105,119687.18002903776,0.9892829875534246
BO_CVn_Light_001.fits,1499200223486564608,12.5,118441.07364646904,119687.18002903776,0.9895886394660949
BO_CVn_Light_001.fits,1499200223486564608,12.75,118480.84219586966,119687.18002903776,0.9899209102188269
BO_CVn_Light_001.fits,1499200223486564608,13.0,118562.07640604465,119687.18002903776,0.9905996312828146
BO_CVn_Light_001.fits,1499200223486564608,13.25,118664.9652267939,119687.18002903776,0.9914592790807181
BO_CVn_Light_001.fits,1499200223486564608,13.5,118794.97697429196,119687.18002903776,0.9925455420160343
BO_CVn_Light_001.fits,1499200223486564608,13.75,118992.85110942111,119687.18002903776,0.9941988029173368
BO_CVn_Light_001.fits,1499200223486564608,14.0,119194.10318293609,119687.18002903776,0.9958802868779928
BO_CVn_Light_001.fits,1499200223486564608,14.25,119368.77937569981,119687.18002903776,0.997339726332756
BO_CVn_Light_001.fits,1499200223486564608,14.5,119495.94637055602,119687.18002903776,0.9984022210362434
BO_CVn_Light_001.fits,1499200223486564608,14.75,119614.72529106005,119687.18002903776,0.9993946324246246
BO_CVn_Light_001.fits,1499200223486564608,15.0,119759.63476701546,119687.18002903776,1.0006053675753754
BO_CVn_Light_001.fits,1499200223486564608,15.25,119932.36644207523,119687.18002903776,1.0020485603635911
BO_CVn_Light_001.fits,1497368849430107904,0.5,3710.6563826857073,42829.89608505822,0.08663706246955427
BO_CVn_Light_001.fits,1497368849430107904,0.75,6852.693496244118,42829.89608505822,0.15999790152735793
BO_CVn_Light_001.fits,1497368849430107904,1.0,10395.102167217636,42829.89608505822,0.24270668662313438
BO_CVn_Light_001.fits,1497368849430107904,1.25,14643.019160498481,42829.89608505822,0.3418878049906568
BO_CVn_Light_001.fits,1497368849430107904,1.5,19611.637583017986,42829.89608505822,0.4578959879816231
BO_CVn_Light_001.fits,1497368849430107904,1.75,23089.900869199926,42829.89608505822,0.5391070952715934
BO_CVn_Light_001.fits,1497368849430107904,2.0,25712.442660089953,42829.89608505822,0.600338665520603
BO_CVn_Light_001.fits,1497368849430107904,2.25,27941.280189423567,42829.89608505822,0.6523779589362874
BO_CVn_Light_001.fits,1497368849430107904,2.5,30193.18826588557,42829.89608505822,0.7049559075726748
BO_CVn_Light_001.fits,1497368849430107904,2.75,31807.73630993349,42829.89608505822,0.742652661280447
BO_CVn_Light_001.fits,1497368849430107904,3.0,32978.52743254116,42829.89608505822,0.7699884997863947
BO_CVn_Light_001.fits,1497368849430107904,3.25,34062.13889567656,42829.89608505822,0.7952888521613665
BO_CVn_Light_001.fits,1497368849430107904,3.5,35141.47286757492,42829.89608505822,0.8204893329132893
BO_CVn_Light_001.fits,1497368849430107904,3.75,36043.8199227952,42829.89608505822,0.8415574917859668
BO_CVn_Light_001.fits,1497368849430107904,4.0,36819.76826126885,42829.89608505822,0.8596744710317874
BO_CVn_Light_001.fits,1497368849430107904,4.25,37551.77077842169,42829.89608505822,0.8767653954575464
BO_CVn_Light_001.fits,1497368849430107904,4.5,38267.05010240004,42829.89608505822,0.8934658638069871
BO_CVn_Light_001.fits,1497368849430107904,4.75,38808.558779403626,42829.89608505822,0.9061091043118945
BO_CVn_Light_001.fits,1497368849430107904,5.0,39252.18436209118,42829.89608505822,0.9164669529932581
BO_CVn_Light_001.fits,1497368849430107904,5.25,39624.67925180492,42829.89608505822,0.9251640296561101
BO_CVn_Light_001.fits,1497368849430107904,5.5,39928.36331418686,42829.89608505822,0.9322544989343647
BO_CVn_Light_001.fits,1497368849430107904,5.75,40208.4081979648,42829.89608505822,0.9387930364835053
BO_CVn_Light_001.fits,1497368849430107904,6.0,40493.26401990716,42829.89608505822,0.9454439006690416
BO_CVn_Light_001.fits,1497368849430107904,6.25,40790.72785433213,42829.89608505822,0.9523891389632047
BO_CVn_Light_001.fits,1497368849430107904,6.5,41075.10218542197,42829.89608505822,0.9590287612150329
BO_CVn_Light_001.fits,1497368849430107904,6.75,41195.69462565851,42829.89608505822,0.9618443748695008
BO_CVn_Light_001.fits,1497368849430107904,7.0,41222.439678499126,42829.89608505822,0.9624688231004166
BO_CVn_Light_001.fits,1497368849430107904,7.25,41223.34796896664,42829.89608505822,0.9624900300271322
BO_CVn_Light_001.fits,1497368849430107904,7.5,41265.79281222704,42829.89608505822,0.9634810397455799
BO_CVn_Light_001.fits,1497368849430107904,7.75,41450.92018996383,42829.89608505822,0.9678034265514954
BO_CVn_Light_001.fits,1497368849430107904,8.0,41661.813144887565,42829.89608505822,0.972727392617276
BO_CVn_Light_001.fits,1497368849430107904,8.25,41829.24567127897,42829.89608505822,0.9766366368997953
BO_CVn_Light_001.fits,1497368849430107904,8.5,41951.91720483755,42829.89608505822,0.9795007935934038
BO_CVn_Light_001.fits,1497368849430107904,8.75,42063.809365483234,42829.89608505822,0.9821132715789556
BO_CVn_Light_001.fits,1497368849430107904,9.0,42221.880219734274,42829.89608505822,0.9858039378821639
BO_CVn_Light_001.fits,1497368849430107904,9.25,42450.5358639661,42829.89608505822,0.9911426303641099
BO_CVn_Light_001.fits,1497368849430107904,9.5,42715.28405402473,42829.89608505822,0.997324017998879
BO_CVn_Light_001.fits,1497368849430107904,9.75,42891.2321657259,42829.89608505822,1.001432085675526
BO_CVn_Light_001.fits,1497368849430107904,10.0,42939.06253280735,42829.89608505822,1.0025488375580536
BO_CVn_Light_001.fits,1497368849430107904,10.25,42861.13764560665,42829.89608505822,1.0007294334893175
BO_CVn_Light_001.fits,1497368849430107904,10.5,42739.69370180601,42829.89608505822,0.997893938778813
BO_CVn_Light_001.fits,1497368849430107904,10.75,42622.9280992907,42829.89608505822,0.9951676748092853
BO_CVn_Light_001.fits,1497368849430107904,11.0,42577.4467070424,42829.89608505822,0.994105767207222
BO_CVn_Light_001.fits,1497368849430107904,11.25,42551.17288335925,42829.89608505822,0.9934923213181409
BO_CVn_Light_001.fits,1497368849430107904,11.5,42532.415947502595,42829.89608505822,0.9930543810574547
BO_CVn_Light_001.fits,1497368849430107904,11.75,42432.87025285931,42829.89608505822,0.9907301705469835
BO_CVn_Light_001.fits,1497368849430107904,12.0,42351.98405148904,42829.89608505822,0.9888416251904961
BO_CVn_Light_001.fits,1497368849430107904,12.25,42312.22915189667,42829.89608505822,0.9879134207532633
BO_CVn_Light_001.fits,1497368849430107904,12.5,42295.74918787461,42829.89608505822,0.9875286436342777
BO_CVn_Light_001.fits,1497368849430107904,12.75,42308.8111370008,42829.89608505822,0.9878336163360617
BO_CVn_Light_001.fits,1497368849430107904,13.0,42331.62334593758,42829.89608505822,0.9883662398309093
BO_CVn_Light_001.fits,1497368849430107904,13.25,42358.87722153566,42829.89608505822,0.989002568145691
BO_CVn_Light_001.fits,1497368849430107904,13.5,42409.68067643023,42829.89608505822,0.9901887362090849
BO_CVn_Light_001.fits,1497368849430107904,13.75,42525.572276217164,42829.89608505822,0.9928945938081034
BO_CVn_Light_001.fits,1497368849430107904,14.0,42614.49303462636,42829.89608505822,0.9949707314254491
BO_CVn_Light_001.fits,1497368849430107904,14.25,42679.68006014498,42829.89608505822,0.9964927296434499
BO_CVn_Light_001.fits,1497368849430107904,14.5,42750.2795755635,42829.89608505822,0.9981410996343161
BO_CVn_Light_001.fits,1497368849430107904,14.75,42815.419835477835,42829.89608505822,0.9996620059607046
BO_CVn_Light_001.fits,1497368849430107904,15.0,42844.37233463861,42829.89608505822,1.0003379940392954
BO_CVn_Light_001.fits,1497368849430107904,15.25,42881.78101818776,42829.89608505822,1.0012114186087795
BO_CVn_Light_001.fits,1499053747922698240,0.5,3870.8592002493324,43136.38006783696,0.08973537404302256
BO_CVn_Light_001.fits,1499053747922698240,0.75,7077.891159197689,43136.38006783696,0.16408171358066867
BO_CVn_Light_001.fits,1499053747922698240,1.0,10601.42259196722,43136.38006783696,0.24576523517493248
BO_CVn_Light_001.fits,1499053747922698240,1.25,14760.56251027069,43136.38006783696,0.3421836159422278
BO_CVn_Light_001.fits,1499053747922698240,1.5,19573.700448772808,43136.38006783696,0.4537631673773018
BO_CVn_Light_001.fits,1499053747922698240,1.75,22799.884359212345,43136.38006783696,0.5285534929763899
BO_CVn_Light_001.fits,1499053747922698240,2.0,25229.40653268869,43136.38006783696,0.5848753764922444
BO_CVn_Light_001.fits,1499053747922698240,2.25,27312.50948784854,43136.38006783696,0.6331664698080008
BO_CVn_Light_001.fits,1499053747922698240,2.5,29437.687542179934,43136.38006783696,0.6824329602040263
BO_CVn_Light_001.fits,1499053747922698240,2.75,31006.503573803704,43136.38006783696,0.7188017057769424
BO_CVn_Light_001.fits,1499053747922698240,3.0,32206.098397970112,43136.38006783696,0.7466110588631287
BO_CVn_Light_001.fits,1499053747922698240,3.25,33309.02887937118,43136.38006783696,0.7721795112846481
BO_CVn_Light_001.fits,1499053747922698240,3.5,34379.746913370036,43136.38006783696,0.7970012054628576
BO_CVn_Light_001.fits,1499053747922698240,3.75,35238.9418097679,43136.38006783696,0.8169193092779361
BO_CVn_Light_001.fits,1499053747922698240,4.0,35941.11754523676,43136.38006783696,0.8331973496319159
BO_CVn_Light_001.fits,1499053747922698240,4.25,36552.44498923092,43136.38006783696,0.8473693186991574
BO_CVn_Light_001.fits,1499053747922698240,4.5,37117.41244549345,43136.38006783696,0.8604665571640925
BO_CVn_Light_001.fits,1499053747922698240,4.75,37578.54654280475,43136.38006783696,0.8711567007641375
BO_CVn_Light_001.fits,1499053747922698240,5.0,38009.499452148884,43136.38006783696,0.8811471753627573
BO_CVn_Light_001.fits,1499053747922698240,5.25,38451.259763009846,43136.38006783696,0.891388190259377
BO_CVn_Light_001.fits,1499053747922698240,5.5,38889.10851793151,43136.38006783696,0.901538526338415
BO_CVn_Light_001.fits,1499053747922698240,5.75,39266.66358114022,43136.38006783696,0.9102911166720259
BO_CVn_Light_001.fits,1499053747922698240,6.0,39606.52117455134,43136.38006783696,0.9181697933916915
BO_CVn_Light_001.fits,1499053747922698240,6.25,39921.371992021275,43136.38006783696,0.9254687558214271
BO_CVn_Light_001.fits,1499053747922698240,6.5,40213.55241776182,43136.38006783696,0.9322421666936667
BO_CVn_Light_001.fits,1499053747922698240,6.75,40443.56068417977,43136.38006783696,0.9375742846427443
BO_CVn_Light_001.fits,1499053747922698240,7.0,40644.30662227131,43136.38006783696,0.9422280348595182
BO_CVn_Light_001.fits,1499053747922698240,7.25,40816.696092025726,43136.38006783696,0.9462244172514416
