Label,rel_flux_T1,rel_flux_err_T1,FWHM_Mean,AIRMASS,vy_rel,diff_mmag
BO_CVn_Light_026.fits,0.135117529721283,0.0007766065009858,2.7826273215113666,1.120006,0.13282480356213494,-2.06982828506709
BO_CVn_Light_027.fits,0.1341143043997506,0.0007788886919549,2.7542072749048168,1.116856,0.13184114903873823,-2.0908091476148694
BO_CVn_Light_028.fits,0.1320539940167373,0.0007720688601997,2.727928175568179,1.11376,0.12957868414810733,-0.10617501649276585
BO_CVn_Light_029.fits,0.1324726389886816,0.0007746936776765,2.740690550375349,1.11072,0.1296829123602398,2.45746788324811
BO_CVn_Light_030.fits,0.1322239947058121,0.0007830166801975,2.7743045560678943,1.107733,0.1302294231008471,-4.148221520637528
BO_CVn_Light_031.fits,0.1312502460406165,0.0007792184754571,2.6947483048094774,1.1048,0.12878528161524705,-0.06637866778043545
BO_CVn_Light_032.fits,0.1288432307462957,0.0007749796338607,2.7122880688703965,1.101924,0.12629796113197367,1.0120521905351052
BO_CVn_Light_033.fits,0.1268030785339522,0.0007623423695721,2.7245180879417865,1.099095,0.1245304987170042,-1.0159388518381791
BO_CVn_Light_034.fits,0.1258583589695371,0.000762858695847,2.75693649459546,1.096321,0.12343608323744697,0.44871621299818487
BO_CVn_Light_035.fits,0.1251946916375582,0.000770232214629,2.787745132883753,1.093599,0.12271029185380986,1.1112002008887631
BO_CVn_Light_036.fits,0.1241955703174984,0.0007656618214162,2.7200783986946604,1.090929,0.12199254182397432,-1.2190496731246723
BO_CVn_Light_037.fits,0.1246016565200434,0.0007724850771961,2.738694261889412,1.088308,0.122754316522104,-4.43350536795718
BO_CVn_Light_038.fits,0.1238863712904768,0.0007720528988453,2.7279288794764,1.085739,0.12043830184856855,9.996158118407326
BO_CVn_Light_039.fits,0.1200986844163143,0.0007518232264942,2.706887723470829,1.08322,0.11773235408885425,0.9549411448688472
BO_CVn_Light_040.fits,0.11829902071789,0.0007478977905844,2.826187259828838,1.080752,0.11666867107589952,-5.583867942246592
BO_CVn_Light_041.fits,0.1190486876579705,0.0007550342132048,2.821154634727039,1.078331,0.11651872600172815,2.6710978190535304
BO_CVn_Light_042.fits,0.115548054028209,0.00074724217819,2.772861275862143,1.07596,0.11389708405395157,-5.026038658154854
BO_CVn_Light_043.fits,0.1170760620876103,0.0007492618763949,2.7030474154679904,1.073637,0.11443152132415807,4.154972104240942
BO_CVn_Light_044.fits,0.1154557316284298,0.0007458240005711,2.819574350077773,1.071362,0.1137081414201053,-4.091272419113803
BO_CVn_Light_045.fits,0.1142178402935435,0.0007411111486117,2.8209907233799227,1.069136,0.1120781530844934,-0.118668472866673
BO_CVn_Light_046.fits,0.1131504172235474,0.0007379430433405,2.774292817282371,1.066958,0.11149668558017563,-4.665608691037332
BO_CVn_Light_047.fits,0.1124010563820213,0.0007371416853488,2.8095896622263563,1.064824,0.109709822649647,5.661085497974583
BO_CVn_Light_048.fits,0.1135108845708327,0.0007397516017768,2.8913675544582857,1.062738,0.11152093450922705,-1.4483440930460862
BO_CVn_Light_050.fits,0.1139513898016491,0.000750991241341,2.807272253604049,1.058706,0.11189413566029525,-0.870362924274599
BO_CVn_Light_051.fits,0.1130508385118455,0.0007387482692089,2.7543529247385337,1.056758,0.11029526806671519,6.141154147370671
BO_CVn_Light_052.fits,0.1114903860791877,0.0007350339929503,2.853708815434059,1.054856,0.10857490850142981,8.118754103452227
BO_CVn_Light_053.fits,0.1131226521890657,0.0007398701537968,2.7685355293323783,1.053,0.11106894482335061,-0.7587824514294181
BO_CVn_Light_054.fits,0.1118714368892531,0.0007334546357029,2.8491669354467253,1.051187,0.1098110754835327,-0.4684361722905341
BO_CVn_Light_055.fits,0.1139083126779847,0.0007428916147806,2.80317963217467,1.049419,0.11173110577805556,0.3021902868012976
BO_CVn_Light_057.fits,0.1114406577522791,0.0007363257261635,2.772135816718102,1.046017,0.10949145760840806,-1.4925407812719231
BO_CVn_Light_059.fits,0.1141970389271186,0.0007350777950969,2.84889599374109,1.042788,0.11108116638443817,9.38491500672276
BO_CVn_Light_060.fits,0.111705418608677,0.0007299876694924,2.7686563600533987,1.04124,0.1094249013788605,1.7440770772239635
BO_CVn_Light_061.fits,0.110452055296629,0.0007286135446031,2.8147257192463813,1.039732,0.10833430908350496,0.3683451562624939
BO_CVn_Light_062.fits,0.1125978194623956,0.0007292760302388,2.7682976694800665,1.038269,0.10996660774615566,5.021765879476216
BO_CVn_Light_063.fits,0.1120042387917351,0.0007299108447897,2.8058092446038594,1.036848,0.10985021983178311,0.432706912937275
BO_CVn_Light_064.fits,0.1111633779162181,0.0007270190567833,2.799852163047394,1.035469,0.10917119302358706,-1.0169170127131786
BO_CVn_Light_065.fits,0.1096965606678448,0.0007229877810553,2.8119018648530183,1.034132,0.1072445599413808,3.893235220588087
BO_CVn_Light_067.fits,0.111177025787026,0.0007262139518463,2.865800198065836,1.031583,0.1090593714800275,0.22903856121557026
BO_CVn_Light_068.fits,0.1124757702704499,0.00072993509938,2.7937911571785943,1.030371,0.11011305296369281,2.3993160342863376
BO_CVn_Light_069.fits,0.1109872314068194,0.0007234062412624,2.885626129955545,1.029201,0.10947810345244376,-5.78673247675093
BO_CVn_Light_070.fits,0.1112525196296037,0.000722939125529,2.776517308184145,1.028071,0.10896833891228817,1.8726981038488717
BO_CVn_Light_071.fits,0.1134434300862806,0.0007264637481956,2.777654498340171,1.026984,0.11099086050026419,3.0792131707937047
BO_CVn_Light_072.fits,0.1130839042450641,0.0007247465144515,2.7745208761387405,1.025934,0.11088127036564245,0.7053887184300682
BO_CVn_Light_073.fits,0.1115856474431871,0.0007190728446025,2.7627337891699386,1.024927,0.10913054683547273,3.503901398309834
BO_CVn_Light_075.fits,0.1122110511105922,0.0007202494388929,2.8670819248829047,1.023033,0.11073671255666609,-6.291104024192769
BO_CVn_Light_076.fits,0.1128897359118638,0.0007204023760759,2.7539141353666,1.022147,0.11097521922518519,-2.0800005944648197
BO_CVn_Light_077.fits,0.1144432713063065,0.0007234098545344,2.763008171101464,1.0213,0.11222044191536261,0.644607827879833
BO_CVn_Light_078.fits,0.1136032805951921,0.0007147396385915,2.787434628706579,1.020494,0.11157714295321952,-1.1120234903673254
BO_CVn_Light_079.fits,0.1145258577180109,0.0007161092857338,2.7750914586056328,1.019727,0.11285011681355517,-4.64726408193181
BO_CVn_Light_080.fits,0.1154664421561478,0.000723021630887,2.927799303748752,1.018999,0.11355558223424202,-2.5328747256540702
BO_CVn_Light_081.fits,0.1195815150691353,0.0007272965707305,2.857990639476821,1.018312,0.11722674234595323,0.9422735969095656
BO_CVn_Light_082.fits,0.1207967465837719,0.0007310360219099,2.7312832303548387,1.017663,0.11803390300528205,4.4700595250827515
BO_CVn_Light_083.fits,0.1192927219870494,0.0007267582524683,2.724083317738302,1.017055,0.1169723959350109,0.6752924964966658
BO_CVn_Light_084.fits,0.1241269397528299,0.0007372096779193,2.724056748751752,1.016484,0.1214605039802221,2.9263095892223485
BO_CVn_Light_085.fits,0.123069281171784,0.0007313055518784,2.75271333407992,1.015953,0.12082919925888999,-0.7066978377344212
BO_CVn_Light_086.fits,0.1276891151481193,0.0007466325188088,2.7051789822537917,1.015462,0.12520297711921885,0.696939849370542
BO_CVn_Light_087.fits,0.1263850148118721,0.0007355452740505,2.752112731266658,1.015009,0.12377042380558913,2.045649900310542
BO_CVn_Light_088.fits,0.1266490987561368,0.0007332880513629,2.773219825203182,1.014595,0.12401635494794283,2.156738581894251
BO_CVn_Light_089.fits,0.1294808375479395,0.0007432281283175,2.7336357484460216,1.01422,0.126884024709241,1.3452711274933886
BO_CVn_Light_090.fits,0.1288473065436181,0.000735262457983,2.736050196336228,1.013884,0.12606583000134275,3.0437779689584343
BO_CVn_Light_091.fits,0.1299074675581543,0.0007378509730182,2.7778119729737707,1.013587,0.12738785537197533,0.6141119905431415
BO_CVn_Light_092.fits,0.1333814719086104,0.000745753915213,2.7699795989460565,1.013328,0.1307174584315551,1.2536620349511984
BO_CVn_Light_093.fits,0.1340213419955627,0.0007463884659956,2.737872005314069,1.013108,0.13151054267438728,-0.11763305858826997
BO_CVn_Light_094.fits,0.1345639346868437,0.0007499954000568,2.7347426279156064,1.012927,0.1325590141927378,-4.352584618979877
BO_CVn_Light_095.fits,0.1374610931484837,0.0007579933102041,2.7286406976715782,1.012784,0.13474245475567714,1.0372311637255782
BO_CVn_Light_096.fits,0.1384567563006097,0.0007571458332398,2.739498370673052,1.01268,0.13576212419416417,0.6877068286019311
BO_CVn_Light_097.fits,0.1373548271733614,0.000754547220507,2.70229648960947,1.012614,0.13489927875815252,-1.0653665321629828
BO_CVn_Light_098.fits,0.1380844331323105,0.0007479067808213,2.7426719823197683,1.012587,0.13489575963692538,4.714943998059017
BO_CVn_Light_099.fits,0.1411554550538814,0.0007470876377725,2.7416206618882977,1.012598,0.1382022265203186,2.30545225027623
BO_CVn_Light_100.fits,0.1389019892675926,0.0007353157957359,2.8740518801959585,1.012648,0.13628113462982167,0.03069771996420887
BO_CVn_Light_101.fits,0.1398706716480048,0.0007383942305728,2.7492130987482866,1.012736,0.1365848889163658,5.158902137681397
BO_CVn_Light_102.fits,0.1405906448198888,0.0007306162344276,2.821651597037928,1.012863,0.1376207257261982,2.5303335568492997
BO_CVn_Light_103.fits,0.1403573890533709,0.0007282674756107,2.703163591011654,1.013029,0.13825394472036448,-4.256741261095384
BO_CVn_Light_104.fits,0.1424101213249956,0.0007322455849614,2.791940290971892,1.013233,0.13921869954844024,3.9570951781046126
BO_CVn_Light_105.fits,0.1436907823920572,0.0007352551447401,2.7372041071773263,1.013476,0.1404887421693194,3.817349108877442
BO_CVn_Light_106.fits,0.146470407818556,0.0007513432046223,2.685665780273581,1.013758,0.14420388347068366,-3.7187779837734327
BO_CVn_Light_107.fits,0.1459994321042883,0.0007408980653773,2.6749354014763718,1.014078,0.14352472514837167,-2.0900076129272604
BO_CVn_Light_108.fits,0.1470017493427445,0.00074458572097,2.682956992258634,1.014437,0.14435684403019625,-0.938303917152628
BO_CVn_Light_109.fits,0.148129589492521,0.0007448362902702,2.684542254273074,1.014835,0.14543304532862864,-0.7043115644865973
BO_CVn_Light_110.fits,0.1478266969875802,0.0007405430865982,2.648381220608852,1.015272,0.14522510318350412,-1.373165483943473
BO_CVn_Light_112.fits,0.1481599987485568,0.0007316282519654,2.6797460603941943,1.016262,0.14529015423184422,0.5858379729043276
BO_CVn_Light_113.fits,0.1523215755392066,0.0007518716305576,2.650268461209946,1.016817,0.14999533098952225,-3.9419079383623292
BO_CVn_Light_114.fits,0.1526012943378152,0.0007491988977783,2.7266016155218367,1.017409,0.14889577646343105,6.038481761434691
BO_CVn_Light_115.fits,0.1502338281363905,0.0007399754975315,2.649807056635815,1.018042,0.1481466576553701,-5.461424378881548
BO_CVn_Light_116.fits,0.152873327695673,0.000756641388942,2.721833043413993,1.018713,0.15040076155446033,-2.9469043640529837
BO_CVn_Light_117.fits,0.154677274986127,0.000759515737694,2.768853246886863,1.019425,0.1519945445599186,-1.6548343703855268
BO_CVn_Light_118.fits,0.1552203822037123,0.0007552505119769,2.7967212456286936,1.020175,0.1516885793975833,4.338546780444475
BO_CVn_Light_119.fits,0.1553260273452498,0.0007496507669052,2.8037728966512017,1.020965,0.15258647425967375,-1.330622574154086
BO_CVn_Light_120.fits,0.1577435310922239,0.0007605791478735,2.740575108516906,1.021796,0.15467684192959685,0.6645404772042666
BO_CVn_Light_121.fits,0.1552656295284387,0.0007476740709786,2.790231058634161,1.022666,0.15221083650190317,0.9232752611704452
BO_CVn_Light_123.fits,0.1556846611310289,0.0007464989854987,2.794781887171265,1.024527,0.1527758489142037,-0.17331395917062817
BO_CVn_Light_124.fits,0.1574599390798875,0.0007506081049011,2.851323668466076,1.025518,0.15488254466674797,-2.732104855308008
BO_CVn_Light_125.fits,0.1564056655331558,0.0007478676013298,2.909217850178234,1.026548,0.15344098244385287,0.12666098474479834
BO_CVn_Light_126.fits,0.1591537794799116,0.0007528518876261,2.8700485755188594,1.027621,0.1563595775503659,-1.419944157134416
BO_CVn_Light_127.fits,0.1623013894566957,0.0007569599311301,2.835504432276995,1.028734,0.1594224264911149,-1.2190572448439605
BO_CVn_Light_128.fits,0.1606325688584941,0.00075430207158,2.807271129471191,1.029888,0.15767493425519127,-0.4737488964612808
BO_CVn_Light_129.fits,0.1608116539083611,0.0007533188914609,2.843177176590712,1.031083,0.15781914302825376,-0.2565197896534238
BO_CVn_Light_130.fits,0.1594199264669185,0.000751858198465,2.8060853353434894,1.032319,0.15682190355288014,-2.8114059269168865
BO_CVn_Light_132.fits,0.1640527156776351,0.000760094278223,2.721669009696096,1.034917,0.16137099275139036,-2.75623128863747
BO_CVn_Light_133.fits,0.1630725354789146,0.0007566285894201,2.7492392455208723,1.036278,0.15996519084303823,0.2372239323661902
BO_CVn_Light_134.fits,0.1645346459175882,0.0007629486322988,2.7552289564591725,1.037682,0.1618768490666682,-2.9695675555551957
BO_CVn_Light_135.fits,0.1637587721461087,0.0007557693341629,2.781814130372444,1.039129,0.16086304757466643,-1.2804113967946185
BO_CVn_Light_136.fits,0.1652579615469488,0.0007560763605961,2.8053208279863644,1.040616,0.1620599471450999,0.5656320534371806
BO_CVn_Light_137.fits,0.1614238114913334,0.0007485525781977,2.8030559595012297,1.042147,0.15898709988762563,-4.136838839500187
BO_CVn_Light_138.fits,0.162331195393569,0.0007503447433754,2.7838679808481204,1.043724,0.1587555245599245,3.5317344212949062
BO_CVn_Light_139.fits,0.16475094097617,0.0007563756409744,2.870362227519745,1.045342,0.16153366326780425,0.7610398081671812
BO_CVn_Light_140.fits,0.1662766875080745,0.0007583346407804,2.875432979692345,1.047003,0.16230264656797602,5.613291874768249
BO_CVn_Light_143.fits,0.167184552460997,0.0007643994522493,2.822416191621007,1.052252,0.1634615062832225,3.8005117094928815
BO_CVn_Light_144.fits,0.1697494585924251,0.0007720882802854,2.810471317813334,1.054091,0.16607451895437197,3.112372372893668
BO_CVn_Light_145.fits,0.1671909631655211,0.0007676491622055,2.7502712783640035,1.055975,0.1648867880210592,-5.583760169224354
BO_CVn_Light_146.fits,0.1692932994270221,0.000771938177368,2.720417232434429,1.057904,0.16592189789980744,1.1890419219521693
BO_CVn_Light_148.fits,0.1668453614142099,0.0007649313014538,2.7639778503072887,1.061898,0.1644953930265309,-5.2501199016433215
