key,n_readers,effective,in_config_json,ever_changed,clamp_note,gated_feature,test_touched,family,tier,phase,disposition,merge_group,risk,hardcode_candidate,justification
blind_index_fine_path,5,yes,yes,yes,,,yes,blind_index,expert,paths,KEEP,,LOW,,"Effective, tunable (5 readers); ever_changed=yes; test-pinned."
blind_index_path,2,yes,no,no,,,yes,blind_index,expert,paths,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
blind_index_select_mode,2,yes,yes,no,,,no,blind_index,expert,paths,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_index_wide_path,3,yes,yes,yes,,,yes,blind_index,expert,paths,KEEP,,LOW,,"Effective, tunable (3 readers); ever_changed=yes; test-pinned."
blind_prefilter_min,1,yes,yes,no,clamped,,no,blind,expert,detection,HARDCODE,,LOW,,blind-solver prefilter floor; internal.
blind_scale_tol_frac,1,yes,yes,no,clamped,,no,blind,expert,detection,HARDCODE,,LOW,,blind-solver scale gate tolerance; internal robustness constant.
blind_use_rig_prior,1,yes,yes,no,,,yes,blind,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
blind_verify_early_accept,1,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_early_floor,1,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_early_fraction,1,yes,yes,no,clamped,,yes,blind_verify,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
blind_verify_enabled,4,yes,yes,no,,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_inmemory_catalog,1,yes,yes,no,,,yes,blind_verify,expert,detection,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
blind_verify_match_tol_px,2,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_min_fraction,1,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_min_matches,2,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_verify_top_n,2,yes,yes,no,clamped,,no,blind_verify,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
bpm_dark_mad_sigma,5,yes,yes,no,clamped,,no,bpm,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
cal_diag_autocorrect_enabled,1,yes,yes,no,,,no,cal_diag,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
cal_diag_gate_enabled,5,yes,yes,no,,,yes,cal_diag,advanced,calibration,KEEP,,LOW,,"Effective, tunable (5 readers); test-pinned."
cal_diag_hard_sigma,1,yes,yes,no,,,no,cal_diag,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
cal_diag_rel_tol,1,yes,yes,no,,,no,cal_diag,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
cal_diag_sat_warn_frac,1,yes,yes,no,,,no,cal_diag,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
calibration_library_native_binning,5,yes,yes,no,clamped,,no,calibration,advanced,calibration,KEEP,,LOW,,"Effective, tunable (5 readers)."
calibration_library_root,9,yes,yes,no,,,no,calibration,expert,paths,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
calibration_master_ccd_temp_tolerance_c,0,no,yes,no,,,yes,calibration,expert,calibration,DELETE-DEAD,,MED,,0 production readers (config.py clamp + to_dict only); calibration match does not read it; test_calibration_library_match.py:328 only asserts the default -> retune test if removed.
catalog_query_max_rows,5,yes,yes,no,clamped,,no,catalog,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
check_select_rms_floor,1,yes,yes,no,,,no,check,expert,trust,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
check_star_min_epochs,4,yes,yes,no,,,no,check,advanced,trust,KEEP,,LOW,,"Effective, tunable (4 readers)."
cog_ac_factor_max,3,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_aperture_correction_enabled,5,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_isolation_fwhm,3,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_ladder_step_px,3,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_min_stars,3,gated,yes,no,clamped,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_ref_fwhm,3,gated,yes,no,clamped,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_sat_frac,3,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
cog_snr_min,3,gated,yes,no,,cog_aperture_correction_enabled,no,cog,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by cog_aperture_correction_enabled. Keep with its gate.
comp_clip_sigma,4,yes,yes,no,clamped,,no,comp,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (4 readers)."
comp_contamination_penalty_k,1,yes,yes,no,,,no,comp,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
comp_iterative_clip_enabled,1,yes,yes,no,,,yes,comp,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
comp_max_delta_bprp,11,yes,yes,no,,,no,comp,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (11 readers)."
comp_max_slope_mmag_hr,2,yes,yes,no,clamped,,no,comp,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
comp_qa_enabled,2,yes,yes,no,,,yes,comp,expert,trust,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
comp_select_rms_floor,1,yes,yes,no,,,no,comp_select,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
comp_slope_significance_k,6,yes,yes,no,clamped,,no,comp,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (6 readers)."
comp_sparse_fallback_enabled,3,yes,yes,no,,,yes,comp_sparse,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
comp_sparse_fallback_min,3,yes,yes,no,,,yes,comp_sparse,advanced,comp_selection,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
comp_tier1_bprp_limit,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 1 of a 4-row comp tier table (bprp_limit column); read together comp_selection_per_target.py:258-260/1962-1964, photometry_core.py:12578-12580, export_reports.py:1068-1070. Collapse to one structured comp_tiers key. Effective; ~6 readers each -> MED, anchor-gate."
comp_tier1_weight,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 1 weight column of the comp tier table; read check_star_kmag.py:436-439, comp_selection_per_target.py:2268-2271, photometry_core.py:8597-8600. Collapse into comp_tiers."
comp_tier2_bprp_limit,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 2 of a 4-row comp tier table (bprp_limit column); read together comp_selection_per_target.py:258-260/1962-1964, photometry_core.py:12578-12580, export_reports.py:1068-1070. Collapse to one structured comp_tiers key. Effective; ~6 readers each -> MED, anchor-gate."
comp_tier2_weight,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 2 weight column of the comp tier table; read check_star_kmag.py:436-439, comp_selection_per_target.py:2268-2271, photometry_core.py:8597-8600. Collapse into comp_tiers."
comp_tier3_bprp_limit,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 3 of a 4-row comp tier table (bprp_limit column); read together comp_selection_per_target.py:258-260/1962-1964, photometry_core.py:12578-12580, export_reports.py:1068-1070. Collapse to one structured comp_tiers key. Effective; ~6 readers each -> MED, anchor-gate."
comp_tier3_weight,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 3 weight column of the comp tier table; read check_star_kmag.py:436-439, comp_selection_per_target.py:2268-2271, photometry_core.py:8597-8600. Collapse into comp_tiers."
comp_tier4_bprp_limit,2,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 4 of a 4-row comp tier table (bprp_limit column); read together comp_selection_per_target.py:258-260/1962-1964, photometry_core.py:12578-12580, export_reports.py:1068-1070. Collapse to one structured comp_tiers key. Effective; ~6 readers each -> MED, anchor-gate."
comp_tier4_weight,6,yes,yes,no,,,no,comp_tier,advanced,comp_selection,MERGE,comp_tiers,MED,,"Row 4 weight column of the comp tier table; read check_star_kmag.py:436-439, comp_selection_per_target.py:2268-2271, photometry_core.py:8597-8600. Collapse into comp_tiers."
comp_trust_min_comps,7,yes,yes,yes,,,yes,comp_trust,advanced,trust,KEEP,,LOW,,"Effective, tunable (7 readers); ever_changed=yes; test-pinned."
crowding_blend_tighten_threshold,3,gated,yes,no,clamped,crowding_classifier_enabled,no,crowding,expert,detection,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by crowding_classifier_enabled. Keep with its gate.
crowding_classifier_enabled,1,gated,yes,no,,crowding_classifier_enabled,no,crowding,expert,detection,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by crowding_classifier_enabled. Keep with its gate.
crowding_comp_availability_loosen_count,3,gated,yes,no,clamped,crowding_classifier_enabled,no,crowding,expert,detection,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by crowding_classifier_enabled. Keep with its gate.
crowding_tighten_min_fwhm_px,1,gated,yes,no,clamped,crowding_classifier_enabled,no,crowding,expert,detection,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by crowding_classifier_enabled. Keep with its gate.
dao_qc_in_calibrate,5,yes,yes,no,,,no,dao,expert,calibration,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
database_path,60,yes,yes,no,,,yes,database,expert,paths,KEEP,,LOW,,"Effective, tunable (60 readers); test-pinned."
debug_platesolver,8,yes,yes,no,,,yes,debug,expert,detection,KEEP,,LOW,,"Effective, tunable (8 readers); test-pinned."
democratic_detrend_enabled,5,yes,yes,no,,,yes,democratic,advanced,photometry,KEEP,,LOW,,"Effective, tunable (5 readers); test-pinned."
democratic_sg_window_frac,2,gated,yes,no,clamped,savgol_detrend_enabled/democratic-detrend (default OFF),no,democratic,expert,photometry,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by savgol_detrend_enabled/democratic-detrend (default OFF). Keep with its gate.
epsf_min_stars,1,yes,yes,no,clamped,,no,epsf,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
err_background_mode,8,yes,yes,no,,,yes,err,expert,photometry,KEEP,,LOW,,"Effective, tunable (8 readers); test-pinned."
err_empty_apertures_min,3,yes,yes,no,clamped,,yes,err,expert,photometry,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
err_empty_apertures_n,3,yes,yes,no,clamped,,yes,err,expert,photometry,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
exoplanet_local_db_path,9,yes,yes,no,,,no,exoplanet,expert,paths,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
exoplanet_match_max_sep_arcsec,7,yes,yes,no,clamped,,no,exoplanet,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
export_arcsec_per_px,0,no,yes,no,,,no,export,expert,export,DELETE-DB-DUP,,LOW,,0 src readers (dev export scripts only); derivable from WCS/optics; redundant with plate scale.
field_density_adaptive_enabled,1,yes,yes,no,,,no,field,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
field_density_dense_threshold,1,yes,yes,no,clamped,,no,field,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
field_density_sparse_threshold,1,yes,yes,no,clamped,,no,field,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
frame_align_residual_gate_enabled,5,yes,yes,no,,,no,frame_align,expert,qc,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
frame_align_residual_max_frac,6,gated,yes,no,clamped,frame_align_residual_gate_enabled,no,frame_align,expert,qc,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by frame_align_residual_gate_enabled. Keep with its gate.
frame_align_residual_min_keep_frames,6,gated,yes,no,clamped,frame_align_residual_gate_enabled,no,frame_align,expert,qc,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by frame_align_residual_gate_enabled. Keep with its gate.
frame_height_px,5,no,yes,no,,,yes,frame,expert,detection,DELETE-DEAD,,MED,,Inert on real runs: NAXIS2 overrides (photometry_core.py:11681-11692). Fallback only; test-constructed -> MED.
frame_quality_fwhm_factor,5,gated,yes,no,clamped,frame_quality_gate_enabled,no,frame_quality,expert,qc,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by frame_quality_gate_enabled. Keep with its gate.
frame_quality_gate_enabled,6,yes,yes,no,,,yes,frame_quality,expert,qc,KEEP,,LOW,,"Effective, tunable (6 readers); test-pinned."
frame_quality_min_keep_frames,7,gated,yes,no,clamped,frame_quality_gate_enabled,yes,frame_quality,expert,qc,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by frame_quality_gate_enabled. Keep with its gate.
frame_quality_ratio_k,5,gated,yes,no,clamped,frame_quality_gate_enabled,no,frame_quality,expert,qc,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by frame_quality_gate_enabled. Keep with its gate.
frame_width_px,5,no,yes,no,,,yes,frame,expert,detection,DELETE-DEAD,,MED,,Inert on real runs: MASTERSTAR NAXIS1 overrides (photometry_core.py:11681-11692). Fallback only; test-constructed -> MED.
gaia_db_path,39,yes,yes,yes,,,yes,gaia,expert,paths,KEEP,,LOW,,"Effective, tunable (39 readers); ever_changed=yes; test-pinned."
gain,47,no,yes,no,,,yes,gain,expert,photometry,DELETE-DB-DUP,,HIGH,,FITS EGAIN/GAIN then DB EQUIPMENTS.GAIN_ADU authoritative (param_resolver.py:375-451); cfg.gain is last-resort fallback. 47 fallback readers + test_touched -> HIGH; anchor-gate.
global_comp_pool_enabled,1,yes,yes,no,,,no,global,expert,comp_selection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
gs11_comp_max_dilution,2,yes,yes,no,,,yes,gs11,expert,photometry,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
gs11_comp_suspect_dilution,1,yes,yes,no,,,yes,gs11,expert,photometry,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
gs11_dilution_aperture_arcsec,4,yes,yes,no,,,no,gs11,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
gs11_dilution_enabled,8,yes,yes,no,,,yes,gs11,expert,photometry,KEEP,,LOW,,"Effective, tunable (8 readers); test-pinned."
gs11_dilution_mag_limit_delta,3,yes,yes,no,,,yes,gs11,expert,photometry,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
gs11_target_min_dilution,2,yes,yes,no,,,yes,gs11,expert,photometry,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
hrd_color_bg_box_px,1,yes,yes,no,clamped,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_chroma_boost,1,yes,yes,no,clamped,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_chroma_snr,1,yes,yes,no,clamped,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_field_enabled,1,yes,yes,no,,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_highlight_mode,2,yes,yes,no,,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_saturation,1,yes,yes,no,clamped,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_color_white_point,2,yes,yes,no,,,no,hrd_color,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_dsc_confirm_prob,1,yes,yes,no,clamped,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_enrich_max_candidates,1,yes,yes,no,clamped,,yes,hrd_enrich,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_enrich_tap_timeout_s,1,yes,yes,no,clamped,,no,hrd_enrich,expert,reports,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
hrd_max_per_category,1,yes,yes,no,clamped,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_min_per_net,1,yes,yes,no,clamped,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_nss_category_enabled,3,yes,yes,no,,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (3 readers); test-pinned."
hrd_online_enrich_enabled,2,yes,yes,no,,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (2 readers); test-pinned."
hrd_parallax_min_mas,1,yes,yes,no,clamped,,yes,hrd_parallax,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_parallax_snr_min,1,yes,yes,no,clamped,,yes,hrd_parallax,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
hrd_simbad_enrich_enabled,1,yes,yes,no,,,yes,hrd,expert,reports,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
k2_ceiling,0,gated,yes,no,clamped,k2_fit_enabled (v2 plausibility bound),no,k2,expert,extinction,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by k2_fit_enabled (v2 plausibility bound). Keep with its gate.
k2_defaults_bprp,1,yes,yes,no,,,yes,k2,expert,extinction,KEEP,,LOW,,"Effective, tunable (1 readers); test-pinned."
k2_fit_consistency_sigma,0,gated,yes,no,clamped,k2_fit_enabled,no,k2_fit,expert,extinction,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by k2_fit_enabled. Keep with its gate.
k2_fit_enabled,0,gated,yes,no,,k2_fit_enabled,no,k2_fit,expert,extinction,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by k2_fit_enabled. Keep with its gate.
k2_fit_lit_factor,0,gated,yes,no,clamped,k2_fit_enabled,no,k2_fit,expert,extinction,KEEP-GATED,,LOW,,Feature gated OFF awaiting validation; controlled by k2_fit_enabled. Keep with its gate.
