name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1504488771337005056,212.7673267773207,42.78338596833855,14.212034225463867,,GAIA_DR3,1504488771337005056,146.6605452658023,86.79290517984961,1762.3223876953125,False,False,,,,,,161.51708984375,1632.7734375,,False,True,1.0860376358032229,14.212034225463867,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6322817577456978,1504488771337005056,14.212034225463867,0.08543704288470072,0.0053577423095705345,1,bprp,0.0053577423095705345,,4.50419861670582,1.1383136806298009,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,136.99543591815583,0.0854371889306927
1498305186662077696,211.78909642949893,41.39614713665341,14.148189544677734,,GAIA_DR3,1498305186662077696,402.89076838889866,605.7011637868293,393.990478515625,False,False,,,,,,159.204345703125,1607.281494140625,,False,True,1.082597732543945,14.148189544677734,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4426225940573536,1498305186662077696,14.148189544677734,0.08563014007741965,0.0019178390502927467,1,bprp,0.0019178390502927467,,0.33804911216216627,2.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,136.37868598784073,0.08563015874853198
1498755196155066112,210.5027167187354,41.68392956836045,13.817716598510742,,GAIA_DR3,1498755196155066112,758.9103886946649,504.1513117444284,1587.6220703125,False,False,,,,,,233.7763671875,1634.89404296875,,False,True,1.0768451690673828,13.817716598510742,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3703022900056091,1498755196155066112,13.817716598510742,0.08948759431751084,0.0038347244262695312,1,bprp,0.0038347244262695312,,0.3095333459118161,2.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,124.87446493576681,0.08948766574705727
1498866624786343936,209.0265778654305,41.40372635499215,12.755277633666992,,GAIA_DR3,1498866624786343936,1165.835542077847,605.9172071076769,5624.1484375,False,False,,,,,,767.762451171875,2168.880126953125,,False,True,1.0814828872680664,12.755277633666992,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.26246289893979924,1498866624786343936,12.755277633666992,0.11402320981860072,0.0008029937744140625,1,bprp,0.0008029937744140625,,23.630921946482445,0.39338346881680697,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,76.91542716376188,0.11402321227672405
1497756633438854144,210.2607127568548,39.99224750545784,12.678818702697754,,GAIA_DR3,1497756633438854144,824.3407800714541,1126.8784847836505,5336.515625,False,False,,,,,,909.5810546875,2310.69873046875,,False,True,1.0831928253173828,12.678818702697754,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22352877380086345,1497756633438854144,12.678818702697754,0.1229233357211407,0.0025129318237304688,1,bprp,0.0025129318237304688,,42.940194470915195,0.1441934960560642,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,66.18067131274034,0.12292335805170075
1500669033582220800,205.85132992608948,42.18319624497179,13.47032070159912,,GAIA_DR3,1500669033582220800,2030.455686004176,291.4614808932756,2482.064453125,False,False,,,,,,339.0069580078125,1740.1246337890625,,False,True,1.0801820755004885,13.47032070159912,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.420875820360092,1500669033582220800,13.47032070159912,0.15792427286192529,0.0004978179931638405,1,bprp,0.0004978179931638405,,40.09610883484198,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,40.09610848846565,0.1579242735440517
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.44659735185834937,1501956561697995008,9.621334075927734,0.006837714764855502,0.08057975769042969,1,bprp,0.08057975769042969,,997.4847213773772,1.021788857340346,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,19084.253441584486,0.007238730571159383
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4261572725627611,1496798993170465536,9.52143669128418,0.01108849260511656,0.07266616821289062,1,bprp,0.07266616821289062,,6179.740457168139,0.09155442298609001,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,7840.355107540892,0.011293593021351729
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3901020636626962,1498513269237363456,11.735166549682615,0.046256125784548706,0.009270668029785156,1,bprp,0.009270668029785156,,467.3707074140841,0.0,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,467.3543869521195,0.04625693343156352
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,174.86658902473877,1069.1713273576142,10201.9921875,False,False,,,,,,1372.982666015625,2774.100341796875,,False,True,1.6868553161621094,13.850833892822266,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.15479837936602572,1485995020117153792,13.850833892822266,0.09741376328479234,0.017610549926757812,1,bprp,0.017610549926757812,,96.67166204861715,0.028751744546676315,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,105.37728820859734,0.09741514715388216
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.372002210103,384.981193399083,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4580867135163195,1500467303261764096,12.662065505981444,0.10438352276605885,0.08928298950195312,1,bprp,0.08928298950195312,,46.333725263003814,0.22783226148717958,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,91.71913821728812,0.10441671290247485
1498933832435024128,208.65863916835605,41.672198059747984,12.937771797180176,,GAIA_DR3,1498933832435024128,1265.6791712026088,505.4480428877391,3412.7509765625,False,False,,,,,,295.17431640625,1771.307861328125,,False,True,1.6318893432617188,12.937771797180176,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3632739659943763,1498933832435024128,12.937771797180176,0.166967325640054,0.07257652282714844,1,bprp,0.07257652282714844,,35.870465938985966,0.0,134,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,35.86457482272317,0.16698103810622833
1498737122932628224,209.92071186417243,41.448367720128736,14.881088256835938,,GAIA_DR3,1498737122932628224,920.23167028641,591.6527921088979,759.9947509765625,False,False,,,,,,84.6787109375,1525.366455078125,,False,True,1.604074478149414,14.881088256835938,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.26372699889094203,1498737122932628224,14.881088256835938,0.24792872974289912,0.10039138793945312,1,bprp,0.10039138793945312,,0.040325466294632066,2.0,126,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,16.266135612468027,0.2479463991983581
1500382675226603520,206.8956803948377,41.439956920067736,15.007527351379396,,GAIA_DR3,1500382675226603520,1753.759675834127,576.4505466620134,-44.1328125,False,False,,,,,,71.4202880859375,1530.35888671875,,False,True,1.752293586730957,15.007527351379396,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4885149019825141,1500382675226603520,15.007527351379396,0.44299737051119376,0.047827720642089844,1,bprp,0.047827720642089844,,5.095627857400489,,125,1497561779362267392,HAT-188-0001788,TIER1,False,8,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,5.0955762213581535,0.4429996150633342
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5311036795518859,1498513269237363456,11.735166549682615,0.046256125784548706,0.08920955657958984,1,bprp,0.08920955657958984,,467.3707074140841,0.0,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,5,0,0,0,1.7844047546386719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,465.86428681954254,0.0463308524195707
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,174.86658902473877,1069.1713273576142,10201.9921875,False,False,,,,,,1372.982666015625,2774.100341796875,,False,True,1.6868553161621094,13.850833892822266,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4384562086560938,1485995020117153792,13.850833892822266,0.09741376328479234,0.0975494384765625,1,bprp,0.0975494384765625,,96.67166204861715,0.028751744546676315,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,5,0,0,0,1.7844047546386719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,105.28849285923535,0.09745621616724442
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.372002210103,384.981193399083,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.31084779101469684,1500467303261764096,12.662065505981444,0.10438352276605885,0.009344100952148438,1,bprp,0.009344100952148438,,46.333725263003814,0.22783226148717958,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,5,0,0,0,1.7844047546386719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,91.77683478030876,0.10438388635855955
1497644414532928512,211.9366317104553,40.27315332582344,14.883987426757812,,GAIA_DR3,1497644414532928512,353.3004916208762,1018.5640426080904,657.6666259765625,False,False,,,,,,84.2464599609375,1502.6959228515625,,False,True,1.8241100311279297,14.883987426757812,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.3780765029853604,1497644414532928512,14.883987426757812,0.14507621741681323,0.03970527648925781,1,bprp,0.03970527648925781,,0.11777162332165737,2.0,128,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,5,0,0,0,1.7844047546386719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,47.50937014982543,0.14508094093655435
1500382675226603520,206.8956803948377,41.439956920067736,15.007527351379396,,GAIA_DR3,1500382675226603520,1753.759675834127,576.4505466620134,-44.1328125,False,False,,,,,,71.4202880859375,1530.35888671875,,False,True,1.752293586730957,15.007527351379396,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.2738123480981862,1500382675226603520,15.007527351379396,0.44299737051119376,0.032111167907714844,1,bprp,0.032111167907714844,,5.095627857400489,,125,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,5,0,0,0,1.7844047546386719,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,5.095604581408424,0.4429983822843152
1502042083086717184,207.33913939979416,42.61296413766078,14.833203315734863,,GAIA_DR3,1502042083086717184,1617.6175002299142,151.12684188034416,338.5347900390625,False,False,,,,,,36.97265625,1512.5943603515625,,False,True,2.746628761291504,14.833203315734863,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.3958279754736999,1502042083086717184,14.833203315734863,0.7506670713034472,0.2913684844970703,2,bprp,0.2913684844970703,0.7506670713034472,0.004398842146142774,2.0,75,1497007144465726080,CV CVn,TIER1,False,1,1,1,0,3.037997245788574,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=1,n_tier2=1,n_tier3=1,n_tier4=0",1.5,sparse_fallback,1486.0,0.0,1486.0,0.0,1.7743871769683655,0.7507162295228882
