catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1496225597856881024,11.4218111038208,1.0,0.01961465410456561,0.019977740143172915,0.46831810307146426,,0.014373597471430648,1.3646308200540767,1.3898914438699994,True,
1496231370292929408,11.251301765441896,1.0,0.017023195277668927,0.016796426617167796,0.5800020584108112,,0.012539469246178879,1.357569044069099,1.339484653410361,True,
1496231748250540160,10.745134353637695,1.0,0.01227271265174996,0.012213908679232287,0.6267656145095353,,0.011151942010881183,1.100500042035299,1.0952270615570743,True,
1496259128664882048,12.146031379699709,1.0,0.03592907707631115,0.03437340718910122,0.4636149967741783,,0.019907517736897102,1.804799450697928,1.726654605731817,False,fainter_than_11.450
1496261881740542720,12.178442001342772,1.0,0.038663937434140774,0.0394585868123391,0.6419427543281852,1.0,0.02122426046903535,1.8216859659514941,1.859126581578958,False,fainter_than_11.450
1496264664879328256,12.135380744934082,1.0,0.03451811101215642,0.03390209400657939,0.5512137350436772,1.0,0.01861960985155779,1.8538579104152657,1.8207735971300716,False,fainter_than_11.450
1496273392252850304,7.029441356658936,1.0,0.021962992557593167,0.021812450572458533,0.7693179528803895,,0.009748811704076262,2.2528891955529105,2.2374471099219315,False,mad_excess>1.9;iqr_excess>1.9
1496282153986140032,12.334884643554688,1.0,0.039451746552168473,0.03733406126804568,0.6344321776036269,,0.022045098462228067,1.7895926670395619,1.6935311643998154,False,vsx_known_variable;fainter_than_11.450
1496297512789757312,10.59819507598877,1.0,0.00971341154159685,0.009787614729658127,0.6835381665561694,,0.010933376705570708,0.888418263009975,0.8952051130435487,True,
1496300948763054976,7.989812850952148,1.0,0.005870399792463845,0.006056719630363557,0.9505474847824199,,0.009802777827343656,0.598850641711891,0.6178574825463323,False,inv_eta>0.829
1496307236595697024,10.577167510986328,1.0,0.011163442512455905,0.011229622562295644,0.5258712717376767,,0.010885090184104204,1.0255718899562436,1.0316517706665003,True,
1496313524427810560,11.381901741027832,1.0,0.014029143425377843,0.014910256043854443,0.5102074069036027,1.0,0.013117121980579937,1.0695290816192886,1.1367017906770451,True,
1496315070616056064,10.428983688354492,1.0,0.011233451830371494,0.010609911983423533,0.7284207063506063,1.0,0.01063321245339586,1.0564494859485234,0.9978087083207967,True,
1496317269638758400,11.455540657043455,1.0,0.022249395858004145,0.02195222562037864,0.5389142818556445,1.0,0.013723631975674982,1.6212469044230424,1.5995929983614228,False,fainter_than_11.450
1496596579951815936,11.446002960205078,1.0,0.01605335345144342,0.016293259473777386,0.43863157264686325,1.0,0.014998482901102297,1.0703318167108486,1.0863271693018985,True,
1496787585737351168,12.191901206970217,1.0,0.04073100366794389,0.039795158943615405,0.5945835751964843,1.0,0.020082381431969804,2.0281958992723275,1.9815956129716858,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1496792018143601536,11.87305736541748,1.0,0.02504769569242672,0.025028507068950864,0.5327683407495402,,0.016444429016405342,1.5231721130261535,1.5220052361794896,False,fainter_than_11.450
1496795041799526400,7.120821952819824,1.0,0.01410323841531447,0.014050239936033923,2.5488851425595005,1.0,0.010013876775748571,1.4083694787886187,1.4030769751491794,False,vsx_known_variable;inv_eta>0.829
1496798993170465536,9.52143669128418,1.0,0.010083239221861124,0.009744288912250132,0.5936234483519163,1.0,0.010180542199754334,0.9904422597555209,0.9571483248196025,True,
1496804834326599424,10.61650562286377,1.0,0.010526034934867456,0.010523407308590641,0.5710353146120573,1.0,0.010170890966026648,1.034917685188749,1.034659337489851,False,vsx_known_variable
1496806036916834432,11.457122802734377,1.0,0.02267961523948309,0.022054345887301832,0.5109984527770626,,0.014008859327395038,1.6189480320593945,1.5743141801826388,False,fainter_than_11.450
1496809988285512320,9.56072998046875,1.0,0.00988018891548887,0.009772597991411698,0.6494502334824981,,0.01010441239320504,0.9778093501145149,0.9671614351353595,True,
1496817375630440192,11.064932823181152,1.0,0.014875518796590216,0.01443696471259744,0.9963339124556762,1.0,0.012724468202756032,1.1690483688244262,1.1345829532954856,False,inv_eta>0.829
1496835173974894848,11.258577346801758,1.0,0.017137484523356263,0.017210230361313195,0.6978770238913202,0.9792392504022359,0.012578353062258638,1.3624585379764307,1.368241953149853,False,dilution<0.9896
1496840156137603712,10.121888160705566,1.0,0.028842125887295744,0.02951162128061017,0.8280208887270264,,0.010367748947362105,2.781908207242434,2.846483014822508,False,mad_excess>1.9;iqr_excess>1.9
1496840705892773760,11.619427680969238,1.0,0.024799441772149038,0.021743886710116317,0.5210913772088651,,0.014832582423006937,1.6719571187875164,1.4659542141757596,False,fainter_than_11.450
1496850154820849920,11.373727798461914,1.0,0.019084382077793383,0.02002538073907472,1.0650464903276355,0.9575868597793358,0.013245852217239902,1.4407817454700609,1.5118227510504039,False,dilution<0.9896;inv_eta>0.829
1496874408500111104,11.22511386871338,1.0,0.016333646364851816,0.017628498980576106,0.5448893738116566,1.0,0.013087336891779032,1.2480496605166473,1.3469890113128866,True,
1496877436453124224,11.499917984008787,1.0,0.02046659388254917,0.020469801743885616,0.6143660477838083,,0.013768715002556017,1.486456352589894,1.4866893344865961,False,fainter_than_11.450
1496880666268505216,12.125441551208496,1.0,0.03359992537639883,0.030612817670459876,0.46668675872287163,,0.019252086672320742,1.7452614850683368,1.5901038776473395,False,vsx_known_variable;fainter_than_11.450
1496883071450195072,12.18049144744873,1.0,0.036236723029910746,0.03738271864623191,0.5667454713266964,,0.022339479819557032,1.622093411422562,1.6733925296463403,False,fainter_than_11.450
1496914476251392512,11.777771949768066,1.0,0.026488561417621192,0.027141652291140288,0.4860315856247744,1.0,0.01689475479259208,1.5678571096655247,1.6065135377425668,False,fainter_than_11.450
1496918084023919872,12.438512802124023,1.0,0.04461432653268477,0.045352083526329155,1.0616204589158715,0.841562766865972,0.021371331767926913,2.0875782107149656,2.122099082023116,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1496918084023920000,14.251585960388184,1.0,0.026409840257277287,0.025306215963134246,0.8154667840450741,,0.021254372734964055,1.2425603233085463,1.1906357472269595,False,fainter_than_11.450
1496932343315392640,12.090072631835938,1.0,0.02657811417378257,0.028075327696896128,0.48476293319718894,,0.018055623001075886,1.47201313254042,1.554935417915139,False,fainter_than_11.450
1496942341999209984,11.56098175048828,1.0,0.018804201232552033,0.018972204069600006,0.5803891108705859,1.0,0.014539009887210397,1.2933618849171853,1.3049171997805282,False,fainter_than_11.450
1496948904709272576,9.547781944274902,1.0,0.015189772067552223,0.01630602251290768,0.7467241420880081,1.0,0.010079839975968265,1.5069457554650416,1.617686645004633,True,
1496962305007145728,12.265536308288574,1.0,0.03275467697481043,0.03407880209981111,0.43103986746021405,1.0,0.020786951066806336,1.5757326252196153,1.6394324492460022,False,fainter_than_11.450
1496965569182317952,12.61664867401123,1.0,0.04670438276852477,0.045483678647247144,0.5042154899170931,,0.025796934466560575,1.8104625117013649,1.7631427759839304,False,vsx_known_variable;fainter_than_11.450
1496974468352914176,10.918660163879396,1.0,0.015878479494785235,0.015682464404780157,0.5456303831042532,1.0,0.012137494166940254,1.3082172709120277,1.2920677191751482,True,
1496976151981710592,10.598121643066406,1.0,0.025154693612002673,0.025238717904352094,0.5361977339761176,1.0,0.01133013712310527,2.220157915009283,2.2275739146072113,False,mad_excess>1.9;iqr_excess>1.9
1496976598656622848,9.181818008422852,1.0,0.007525166829336718,0.007357375529414692,0.9967443504386427,1.0,0.009946271682142786,0.7565816689732253,0.7397119005530369,False,vsx_known_variable;inv_eta>0.829
1496983917283187072,11.270085334777832,1.0,0.028201795477402647,0.0909819556321619,0.552684038108346,,0.009755057635879581,2.8909921940056056,9.326644601004283,False,mad_excess>1.9;iqr_excess>1.9
1496984467038399744,9.78660488128662,1.0,0.019835622043125736,0.019854516920914958,0.8884746687222996,1.0,0.010136966485684656,1.9567611347179104,1.9586250925218456,False,mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1496984948074739200,11.715302467346191,1.0,0.09307753052566163,0.490100021784736,0.5278062120783154,1.0,0.01720790163616162,5.408999452325055,28.4811031668622,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1496991064108192640,11.967426300048828,1.0,0.03860144616287994,0.0371865755385063,0.5794472286187932,,0.019175299375840046,2.0130817989478644,1.9392956954486769,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1496994156484645632,9.873327255249023,1.0,0.013266495016668964,0.012521645819946609,0.595498148884447,1.0,0.010279241022444765,1.2906103658530352,1.218148868443258,True,
1496997214501946624,11.967981338500977,1.0,0.026785454642118664,0.027516166902991527,0.6195596879873515,1.0,0.01563496076484145,1.7131769657108114,1.759912756856257,False,fainter_than_11.450
1496998382733052928,10.528729438781738,1.0,0.016648335936714487,0.016761705104503664,0.6683276637200111,1.0,0.012216665220915265,1.3627561724628485,1.3720360508698533,False,vsx_known_variable
1496998898128572672,12.093546867370604,1.0,0.01860746575346287,0.016937536645742383,0.6851251988961852,1.0,0.012102420943054516,1.5374994673393465,1.3995164046465185,False,fainter_than_11.450
1497001784346570880,8.379693984985352,1.0,0.007523541032399054,0.007304668300974444,0.804418588069504,,0.009808868330848052,0.7670141731577903,0.7447004134005843,True,
1497007144465726080,5.94305944442749,1.0,0.009104589923273973,0.00915529474524226,0.7630692947357509,,0.00974360898932804,0.9344165938150872,0.9396204994750766,False,vsx_known_variable
1497012607664109568,11.780576705932615,1.0,0.029258982178810813,0.030331461537014385,0.5798597158294754,1.0,0.015992726993962265,1.8295180171497305,1.8965784602254152,False,fainter_than_11.450
1497014390074509312,10.70652961730957,1.0,0.012739724998319631,0.012839639219032797,0.7007816261172198,1.0,0.01118587474604666,1.138911822950828,1.1478440006286155,True,
1497017830344364800,12.384072303771973,1.0,0.0388300474928674,0.03652988095348123,0.6968676894277023,1.0,0.022677142410599312,1.7122989656191516,1.6108679079603583,False,fainter_than_11.450
1497020510403957376,12.244202613830566,1.0,0.04231179433229726,0.04352351391116119,0.5765736402515719,,0.022947193343733335,1.8438766649365517,1.8966813613851847,False,fainter_than_11.450
1497021781714255488,12.320377349853516,1.0,0.03584961273102195,0.03483298120802946,0.5004907171216684,,0.02226979057607076,1.609786702239711,1.5641360024938018,False,fainter_than_11.450
1497021953513524480,12.105087280273438,1.0,0.03696468161906825,0.035419120331692845,0.5977969396643876,1.0,0.019319302667051518,1.9133548584085482,1.8333539746286533,False,fainter_than_11.450;mad_excess>1.9
1497024255615420160,11.5411958694458,1.0,0.026420534824009523,0.025406240834515325,0.565600180333127,1.0,0.015191847117067132,1.739125902229995,1.6723602231339554,False,fainter_than_11.450
1497035731768084992,11.562256813049316,1.0,0.029124925227175663,0.026055421238491,0.49478716494345804,1.0,0.01576080735356004,1.8479335844808067,1.6531780799037314,False,fainter_than_11.450
1497043222191647872,11.572958946228027,1.0,0.02332954451375861,0.02351309397752538,0.47056397526039667,,0.014610651442931864,1.5967490980728754,1.6093118140122502,False,fainter_than_11.450
1497057481482408576,11.151384353637695,1.0,0.01657135750577055,0.0165259712525489,0.7082598865764862,,0.012324514125778136,1.344585055171437,1.3409024553741176,True,
1497061570291342464,12.418280601501465,1.0,0.041457312616769694,0.039805839501641745,0.4880056198704652,,0.02313221478314566,1.7921895073780771,1.7207967276287195,False,vsx_known_variable;fainter_than_11.450
1497076787358749952,12.18553066253662,1.0,0.03507251028603151,0.033050729756633264,0.6393417567666626,1.0,0.01992899503428246,1.759873502186072,1.6584243058808734,False,fainter_than_11.450
1497079295619655040,12.219179153442385,1.0,0.041369056062457485,0.040405793415511745,0.5188989888042548,,0.022493691482776485,1.8391403693846315,1.7963166893460165,False,fainter_than_11.450
1497086687260070144,11.00619888305664,1.0,0.013978964211328453,0.014403877193344027,0.6823339942212114,1.0,0.011784861710108185,1.186179741026433,1.2222355720126477,True,
1497090604270248064,10.656062126159668,1.0,0.009776508031433723,0.009439277845134117,0.5414348194065753,,0.011129447934709833,0.8784360274460116,0.8481353163704987,True,
1497091703781835776,11.529585838317873,1.0,0.02291973222447753,0.022547111379451392,0.5120577323535912,1.0,0.014384881309275552,1.593320913235384,1.567417269193089,False,fainter_than_11.450
1497097338778911488,11.592462539672852,1.0,0.021463542378762888,0.021533023496890485,0.5473417203551069,1.0,0.014754988333915156,1.4546634597756847,1.4593724515115774,False,fainter_than_11.450
1497098159119088000,11.75729751586914,1.0,0.026345787342040707,0.026211169281698966,0.48745503799964773,,0.01708659132002318,1.5418983721561246,1.5340197931101103,False,fainter_than_11.450
1497098811951049600,11.605890274047852,1.0,0.018751655077827823,0.019829868695913692,0.5422933137302738,,0.014380787741245928,1.3039379632901258,1.378913940787757,False,fainter_than_11.450
1497108986730200960,10.74007511138916,1.0,0.01270353942873966,0.012651876307090358,0.5549392353948345,,0.01122625841049536,1.1315915743453047,1.1269895849949612,True,
1497119157212720896,9.131044387817385,1.0,0.008724963752151456,0.008664389182743404,1.1090839369060004,1.0,0.009870545746844683,0.8839393460022781,0.877802444258277,False,inv_eta>0.829
1497120565961994752,5.82965612411499,1.0,0.022402246910348117,0.022328506248905335,0.7531881726537065,1.0,0.009736563765636476,2.3008370765683255,2.293263494838903,False,mad_excess>1.9;iqr_excess>1.9
1497125479404597248,12.12802505493164,1.0,0.03231807654772798,0.033471039086603746,0.5245247195629966,1.0,0.020554370198003845,1.5723214205252847,1.6284147246629972,False,fainter_than_11.450
1497126681995437952,8.862022399902344,1.0,0.014270241204885301,0.01402311146446691,0.8866474981866503,,0.009879887940055293,1.444372779475618,1.4193593641496738,False,inv_eta>0.829
1497130564645922816,12.139290809631348,1.0,0.026019112614616136,0.025113671402742736,0.5481645332166154,0.36433579140886124,0.012018760076872506,2.164874949511994,2.089539290418863,False,fainter_than_11.450;dilution<0.9896;mad_excess>1.9;iqr_excess>1.9
1497132694949704192,11.500693321228027,1.0,0.017208238901064356,0.01747577605650694,0.5246531554856767,1.0,0.013854636118088607,1.2420563596468106,1.2613666578864944,False,fainter_than_11.450
1497138810983112064,12.127680778503418,1.0,0.03367327818007456,0.034145844562640235,0.7628095399113538,,0.020392717345535175,1.6512403722129292,1.6744136636658773,False,fainter_than_11.450
1497140116653194368,8.57706356048584,1.0,0.005172536732485246,0.005254668209467663,1.1304655012591387,,0.009845410386027407,0.5253754317672835,0.5337175397914424,False,inv_eta>0.829
1497143449547792256,9.661880493164062,1.0,0.009167916903187745,0.008977649357064164,0.7744669117667551,,0.010083604075649894,0.909190487290812,0.8903214852260598,True,
1497145751650265600,9.86292552947998,1.0,0.011031023727170648,0.010721760461082504,0.7688984789773389,1.0,0.010261987055281864,1.0749403276135452,1.0448035456801705,True,
1497151524086283904,11.708406448364258,1.0,0.03596607778667577,0.03485155627432207,0.6628839243348821,,0.016180658800514877,2.2227820405885645,2.1539021806215377,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1497158086796313728,11.66486644744873,1.0,0.01983878598296918,0.01952663186598117,0.572464470945317,,0.015124057831073248,1.3117369825318475,1.2910974081216868,False,fainter_than_11.450
1497166985968656128,11.89572525024414,1.0,0.022722056915233928,0.0227085690844593,0.6572741706430331,1.0,0.017535477129633822,1.2957763707971837,1.295007196928978,False,fainter_than_11.450
1497169528589297280,12.040760040283203,1.0,0.030675827186931858,0.030209201224172578,0.6248068296126895,,0.01763102718489504,1.7398774821930192,1.7134113008488572,False,fainter_than_11.450
1497169940906156032,14.195008277893066,1.0,0.02329735372044991,0.021667127478924363,0.6040227536053924,1.0,0.016512626344587555,1.4108811786979136,1.3121551367282243,False,vsx_known_variable;fainter_than_11.450
1497178221603125248,10.874893188476562,1.0,0.010427348362520716,0.011810996764290371,0.6481391744080738,1.0,0.01131056436838713,0.9219122956998511,1.044244688381947,True,
1497178290321223936,11.166457176208496,1.0,0.010427348362520716,0.011810996764290371,0.6481391744080738,1.0,0.01131056436838713,0.9219122956998511,1.044244688381947,True,
1497180008309501312,12.424646377563477,1.0,0.03658504062990332,0.03795060484991462,0.5699204149113094,,0.022036183315565304,1.660225825225433,1.7221950056618076,False,fainter_than_11.450
1497183233828196352,12.339654922485352,1.0,0.031232600038189333,0.0323005405681789,0.538931001437752,0.9814263266359171,0.02090443887830669,1.4940654575809045,1.5451522404506333,False,fainter_than_11.450;dilution<0.9896
1497196054307837696,10.095192909240724,1.0,0.014197763966970714,0.016360398019189638,0.6675692193279578,1.0,0.010344829528327175,1.3724502591456993,1.5815048449459774,True,
1497197291256333952,11.912734985351562,1.0,0.0303357795363334,0.02906400550080205,0.5491350204204561,,0.01672810277835973,1.8134620487612745,1.737435851864841,False,fainter_than_11.450
1497200280555100928,11.934754371643066,1.0,0.0322328048920323,0.030886365768175165,0.5311049641870893,1.0,0.017639422422151572,1.82731634407453,1.7509850962800284,False,fainter_than_11.450
1497203132413443328,9.307086944580078,1.0,0.007731569991802115,0.00768207396866782,1.0253127716171206,1.0,0.0099586206542718,0.7763695656471883,0.7713993971015008,False,inv_eta>0.829
1497225981639401984,12.156405448913574,1.0,0.04112943104346166,0.038799279283402884,0.4538219902279949,1.0,0.020746703864114025,1.9824561681146868,1.8701418566307657,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9
1497232269471547776,11.787542343139648,1.0,0.023608567610951668,0.023151863610893674,0.5289420879662247,,0.01595907022190538,1.4793197399774962,1.4507025339806756,False,fainter_than_11.450
1497234090537684096,11.81794548034668,1.0,0.027263608099133932,0.025113009730788706,0.655254730534049,,0.017009495627229684,1.6028463569189513,1.476411192968385,False,fainter_than_11.450
1497236117762208896,11.982561111450195,1.0,0.28424463193313154,0.3085811486573877,63.28861685437147,,0.014722288196989858,19.307096025415984,20.960135036650126,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497236186481686016,11.880536079406738,1.0,0.28424463193313154,0.3085811486573877,63.28861685437147,1.0,0.014722288196989858,19.307096025415984,20.960135036650126,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1497245497969274240,11.192492485046388,1.0,0.023673236189195583,0.023803097309885283,1.0438745073599474,,0.01594440633387808,1.4847361321252566,1.4928807514964888,False,vsx_known_variable;inv_eta>0.829
1497246460043466112,11.39080810546875,1.0,0.022415438742050976,0.020323764642937676,0.47633052514220015,,0.015020639256019623,1.4923092393066983,1.35305590504697,True,
1497250308334141056,7.006264686584473,1.0,0.010716516070864485,0.010600510489612584,0.7139827184857885,,0.009753722788444276,1.0987103389447235,1.086816871827805,True,
1497256630526000256,11.058232307434082,1.0,0.014118876719245475,0.013751056275823832,0.614471482259247,,0.012061217050319711,1.1706013298940856,1.1401051998694716,True,
1497265907653703680,11.932823181152344,1.0,0.021074652985931468,0.021138958133469225,1.1948854030640308,0.7081105830825672,0.016395082828366714,1.285425222095748,1.2893474436673582,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1497272264207530112,11.00515842437744,1.0,0.016341912581101223,0.016146673364314326,0.670296771237501,,0.012365219250698497,1.3216031394007095,1.3058137536382315,True,
