frame,ee_target,ee_ensemble_flux_weighted,ee_ratio_target_over_ensemble,delta_mmag_from_ee_ratio,fwhm_px,airmass,n_comps,sky_adu_per_px
BO_CVn_Light_052.fits,0.8292857382934831,0.803763244159611,1.0317537462919912,33.94013618278244,5.21364579300374,1.054856,5,1630.562255859375
BO_CVn_Light_053.fits,0.8744196038964457,0.8170366365766472,1.070233040662939,73.69588639583918,5.197114481850787,1.053,5,1630.6438598632812
BO_CVn_Light_054.fits,0.8495376718845943,0.8108939953405958,1.0476556452089243,50.54639373527071,5.224876355217235,1.051187,5,1632.6600341796875
BO_CVn_Light_055.fits,0.8386767076856612,0.8185270389112786,1.0246169861427956,26.40387837973559,5.233344428002096,1.049419,5,1628.7447204589844
BO_CVn_Light_057.fits,0.8606345902305774,0.8207416662424751,1.0486059446338827,51.53078859010849,5.208393172966135,1.046017,5,1626.4223937988281
BO_CVn_Light_059.fits,0.8222582517211569,0.813998035513846,1.0101477102485836,10.962209346356593,5.2065422968635335,1.042788,5,1616.6397094726562
BO_CVn_Light_060.fits,0.8549505755426314,0.8145177764990111,1.0496401677289475,52.601104929481885,5.20799121201814,1.04124,5,1611.9024047851562
BO_CVn_Light_061.fits,0.8655542110703025,0.8085615908707118,1.0704864302770274,73.95291613088382,5.206594767461008,1.039732,5,1611.6347045898438
BO_CVn_Light_062.fits,0.8444106130431083,0.8174735162618885,1.032951644604215,35.19997859794297,5.210016092311408,1.038269,5,1605.6553344726562
BO_CVn_Light_063.fits,0.8388542515156452,0.8117250085644617,1.0334217163016348,35.69395890100006,5.19139840423843,1.036848,5,1607.5675048828125
BO_CVn_Light_064.fits,0.8513115126988222,0.8184021230096781,1.0402117599208072,42.80439825537887,5.200665671675962,1.035469,5,1609.4786682128906
BO_CVn_Light_065.fits,0.8721534134564766,0.814234438994586,1.0711330443519542,74.60854365136943,5.191134022669559,1.034132,5,1601.9288330078125
BO_CVn_Light_067.fits,0.8374815055622944,0.8079593997210932,1.036539095716186,38.96421815766447,5.206496015707486,1.031583,5,1597.104736328125
BO_CVn_Light_068.fits,0.8299063411031891,0.8176401642095363,1.0150019255787308,16.16716539505963,5.175564229971918,1.030371,5,1593.9834899902344
BO_CVn_Light_069.fits,0.8399419795780722,0.8169016982904652,1.0282044722588084,30.19872133555679,5.205535748473557,1.029201,5,1588.1441650390625
BO_CVn_Light_070.fits,0.8406546212732214,0.8126288803566538,1.0344877490746667,36.81337974514128,5.148783789696404,1.028071,5,1589.3859252929688
BO_CVn_Light_071.fits,0.8302497113047701,0.8130796138072326,1.021117363178175,22.68915260070511,5.2254562828256645,1.026984,5,1587.8021240234375
BO_CVn_Light_072.fits,0.8462567238891472,0.8012427500719569,1.0561801948450051,59.34504869218427,5.178561439594741,1.025934,5,1584.2571411132812
BO_CVn_Light_073.fits,0.8322705511447569,0.8163310413364294,1.019525791622762,20.995542224489924,5.205496233167423,1.024927,5,1559.0062255859375
BO_CVn_Light_075.fits,0.8388749544908924,0.8051253786255586,1.0419184101772425,44.58427966131279,5.2128099152454,1.023033,5,1553.4677429199219
BO_CVn_Light_076.fits,0.8612022905652892,0.8129132151095348,1.0594024977798493,62.65248136945594,5.176315479243506,1.022147,5,1551.6670227050781
BO_CVn_Light_077.fits,0.8427950793990249,0.8316652862716485,1.0133825389986773,14.43354236281591,5.217351788434071,1.0213,5,1552.2652893066406
BO_CVn_Light_078.fits,0.8286558892108586,0.8160922808682957,1.0153948378597524,16.587377938544844,5.242195136242444,1.020494,5,1541.5250244140625
BO_CVn_Light_079.fits,0.8387784633755028,0.8165557465239717,1.027215186404764,29.15357851325835,5.231158181863508,1.019727,5,1541.5695190429688
BO_CVn_Light_080.fits,0.848240667909894,0.7984276548214044,1.0623888874435743,65.70879835057485,5.241640153648429,1.018999,5,1541.7428588867188
BO_CVn_Light_081.fits,0.8306241359218497,0.8149303093573325,1.019257875654292,20.71018966536963,5.194159329995515,1.018312,5,1542.4984741210938
BO_CVn_Light_082.fits,0.8279438329612611,0.8127207635195415,1.0187309960875062,20.14880069815451,5.174521252398467,1.017663,5,1543.9659118652344
BO_CVn_Light_083.fits,0.8575341225915128,0.8127948586882272,1.0550437338832217,58.176156170750644,5.2159626719245935,1.017055,5,1547.0479431152344
BO_CVn_Light_084.fits,0.8324189981414303,0.8221698186183944,1.012466012849096,13.45113359371716,5.167732441580377,1.016484,5,1543.2214660644531
BO_CVn_Light_085.fits,0.8470555894643402,0.8262244312682483,1.0252124694063043,27.03469940238826,5.177907944723957,1.015953,5,1536.5542907714844
BO_CVn_Light_086.fits,0.8429756176624882,0.8137867970531574,1.0358678964994614,38.26093418070347,5.195159915090118,1.015462,5,1530.6004638671875
BO_CVn_Light_087.fits,0.8518143328613984,0.8083808147188347,1.053729031357171,56.82236372854271,5.228496180060197,1.015009,5,1527.9747619628906
BO_CVn_Light_088.fits,0.8416048067078198,0.8083278485061745,1.0411676503081548,43.80166465398919,5.193395686824596,1.014595,5,1531.4208374023438
BO_CVn_Light_089.fits,0.8548347501149592,0.8077970318127226,1.058229625078818,61.44978853952634,5.210837663775454,1.01422,5,1530.2066040039062
BO_CVn_Light_090.fits,0.844712514757525,0.8211495494695402,1.0286950961651338,30.716673846507867,5.166428290842581,1.013884,5,1530.1124267578125
BO_CVn_Light_091.fits,0.8487406632410237,0.8157687458423306,1.0404182160284257,43.01986844860077,5.222004356325328,1.013587,5,1533.7579345703125
BO_CVn_Light_092.fits,0.8440252092147561,0.8238951738749529,1.0244327627811283,26.208648396502184,5.192068132003343,1.013328,5,1533.6956176757812
BO_CVn_Light_093.fits,0.8368021112686731,0.8109755076160113,1.0318463423495774,34.03757259283107,5.199463124911377,1.013108,5,1523.8976440429688
BO_CVn_Light_094.fits,0.8460674125591012,0.8216905372672038,1.0296667348427433,31.741705843009413,5.17503736759925,1.012927,5,1522.3729553222656
BO_CVn_Light_095.fits,0.8375953039032766,0.817091789957953,1.0250932810699014,26.90846740783503,5.199023165032246,1.012784,5,1520.3623657226562
BO_CVn_Light_096.fits,0.8417700270935313,0.8235674627499684,1.022102092623697,23.7356936275522,5.164308174986147,1.01268,5,1520.8709411621094
BO_CVn_Light_097.fits,0.848433251191356,0.8145530367840517,1.0415936260468286,44.24578400028787,5.1967547759875705,1.012614,5,1523.2491760253906
BO_CVn_Light_098.fits,0.8379334164445187,0.8267158525810169,1.0135688263730283,14.6331119734608,5.2037435319197805,1.012587,5,1522.8358154296875
BO_CVn_Light_099.fits,0.8385086769453174,0.8255071503665721,1.0157497443516654,16.966804233324673,5.209980968211606,1.012598,5,1475.0304260253906
BO_CVn_Light_100.fits,0.8402280310806723,0.8154371446469045,1.0304019587487674,32.51668897803728,5.2423157603329535,1.012648,5,1468.02685546875
BO_CVn_Light_101.fits,0.8496646260865784,0.8221195784909608,1.0335049162144732,35.781367090752916,5.156281257631882,1.012736,5,1473.2417907714844
BO_CVn_Light_102.fits,0.8350068052432169,0.8162584986801341,1.0229685897217589,24.65574723264518,5.214597044389206,1.012863,5,1435.8863830566406
BO_CVn_Light_103.fits,0.8493949603904716,0.8107201838781549,1.0477042230863334,50.59673617148975,5.198289264074727,1.013029,5,1430.4384460449219
BO_CVn_Light_104.fits,0.8329058623512012,0.8200872027033231,1.0156308495067632,16.839709942666243,5.210023953293997,1.013233,5,1440.1492004394531
BO_CVn_Light_105.fits,0.8427543752897438,0.8163847950085626,1.0323004304372236,34.51527106985796,5.20256382192618,1.013476,5,1443.6582336425781
BO_CVn_Light_106.fits,0.8332823985091692,0.8270098846748468,1.0075845693631442,8.203769703752965,5.195072194896859,1.013758,5,1447.7616882324219
BO_CVn_Light_107.fits,0.8497525224797001,0.8223510915507328,1.0333208421688789,35.58797308511332,5.164973612684893,1.014078,5,1413.5328674316406
BO_CVn_Light_108.fits,0.8526183068350255,0.8151924498852765,1.045910455813245,48.73626149343158,5.158296306776581,1.014437,5,1404.8745422363281
BO_CVn_Light_109.fits,0.8403828119245107,0.8154598400055195,1.0305630893102258,32.68645923667373,5.156875409324007,1.014835,5,1402.986328125
BO_CVn_Light_110.fits,0.8508968103597445,0.8086414341336775,1.0522547750367708,55.302263033792414,5.140821426690981,1.015272,5,1401.249755859375
BO_CVn_Light_112.fits,0.8660984182302675,0.8149108699838326,1.0628136770926253,66.14283651260205,5.138327221563914,1.016262,5,1382.4114685058594
BO_CVn_Light_113.fits,0.8507743508955595,0.8179706961069364,1.04010370413604,42.691607594743125,5.1672987404443305,1.016817,5,1378.7356872558594
BO_CVn_Light_114.fits,0.8527396502681236,0.825922961097684,1.032468753665353,34.69229291297118,5.183686176475792,1.017409,5,1382.0791015625
BO_CVn_Light_115.fits,0.8398157299791791,0.8165920626405851,1.02843974170346,30.44712653205288,5.193512095365996,1.018042,5,1387.7628479003906
BO_CVn_Light_116.fits,0.8656292216432063,0.8156896264197813,1.0612237714026345,64.51742402903648,5.176364128538445,1.018713,5,1394.9690246582031
BO_CVn_Light_117.fits,0.8523416978771252,0.8107214380683254,1.0513373124904244,54.35519504266943,5.1752130482290175,1.019425,5,1396.6458740234375
BO_CVn_Light_118.fits,0.8326603831514744,0.819027674733785,1.0166449911745907,17.923313255632227,5.182370750615857,1.020175,5,1392.4495849609375
BO_CVn_Light_119.fits,0.8436858172792246,0.8131277116440038,1.0375809423263138,40.0549657121062,5.1938725778772445,1.020965,5,1386.4788513183594
BO_CVn_Light_120.fits,0.855237111728092,0.8166057825799176,1.0473071951880206,50.18521806242592,5.1427548173984095,1.021796,5,1387.5137939453125
BO_CVn_Light_121.fits,0.8431952408645813,0.8123593361559314,1.0379584542655285,40.44992654525327,5.20919654891777,1.022666,5,1382.5470581054688
BO_CVn_Light_123.fits,0.8432887631540681,0.8166455348278752,1.0326252054164584,34.856803907786656,5.175239421885597,1.024527,5,1375.9931335449219
BO_CVn_Light_124.fits,0.8522842128047736,0.8068709362838311,1.056283197818601,59.45092892481477,5.214964053759299,1.025518,5,1378.0810241699219
BO_CVn_Light_125.fits,0.8505454437378016,0.796484273658767,1.067874748902068,71.30079312973702,5.230969681376916,1.026548,5,1365.5406799316406
BO_CVn_Light_126.fits,0.849782776096671,0.8159442451282293,1.041471621585031,44.11860155929838,5.178648053613687,1.027621,5,1362.2966003417969
BO_CVn_Light_127.fits,0.8390928697325549,0.8115489334366247,1.0339399574826516,36.23829831867196,5.181924981230921,1.028734,5,1355.2344665527344
BO_CVn_Light_128.fits,0.8514904615292169,0.8081812889753484,1.0535884375754083,56.67748972498082,5.15096179257331,1.029888,5,1355.8340148925781
BO_CVn_Light_129.fits,0.8394119529392032,0.8119324228430824,1.0338446024853865,36.13816180066805,5.212967473176154,1.031083,5,1352.598876953125
BO_CVn_Light_130.fits,0.859540397824089,0.8030957584423168,1.0702838220578479,73.74740217686505,5.211338972961819,1.032319,5,1350.35498046875
BO_CVn_Light_132.fits,0.847603321717774,0.801282463281045,1.0578084016054177,61.01753016265583,5.190002244097528,1.034917,5,1349.6210632324219
BO_CVn_Light_133.fits,0.8552388622716048,0.8135063062008928,1.0512996097911087,54.31625804386117,5.205100938694008,1.036278,5,1336.5691223144531
BO_CVn_Light_134.fits,0.8493496850649029,0.81223934590228,1.0456889208209912,48.506266624148985,5.214288283925793,1.037682,5,1334.9799194335938
BO_CVn_Light_135.fits,0.8508501995910802,0.8213667371782402,1.035895612858793,38.28998446048329,5.2037571049249385,1.039129,5,1335.8265075683594
BO_CVn_Light_136.fits,0.8450164147065773,0.8104421638086066,1.0426609725430522,45.357794822821496,5.187700155935012,1.040616,5,1339.9292297363281
BO_CVn_Light_137.fits,0.8448280877999402,0.790750413747118,1.0683877910307567,71.82229122651135,5.193807624251697,1.042147,5,1337.5266418457031
BO_CVn_Light_138.fits,0.8421587879993101,0.8047272486612009,1.0465145667682842,49.363194498650806,5.186634170127136,1.043724,5,1339.7890625
BO_CVn_Light_139.fits,0.8373546206333944,0.8085304618819048,1.0356500591015452,38.03258573708965,5.210311801849932,1.045342,5,1340.021240234375
BO_CVn_Light_140.fits,0.8428771509324845,0.8137124164175976,1.035841574893604,38.23334506085548,5.17808348344961,1.047003,5,1342.5515441894531
BO_CVn_Light_143.fits,0.8414209917016834,0.8137168411133726,1.0340464264576414,36.35009520653337,5.16831449755454,1.052252,5,1345.109619140625
BO_CVn_Light_144.fits,0.8298313586459597,0.8112791080955146,1.0228679012750577,24.5488754542272,5.181999340500996,1.054091,5,1336.80322265625
BO_CVn_Light_145.fits,0.8466085324750999,0.8021747029840063,1.0553917112142834,58.5341975323761,5.159842715227065,1.055975,5,1337.6427307128906
BO_CVn_Light_146.fits,0.8389759416873828,0.7971057412027562,1.0525277868673337,55.58392522141878,5.146517088095462,1.057904,5,1329.0953063964844
BO_CVn_Light_148.fits,0.8415437986716372,0.8129882221777361,1.0351242191644667,37.48117511174289,5.231696326355425,1.061898,5,1346.2986145019531
