jd,label,aij_mag_4c_fluxsum,mag_calib_final,delta_mag,err,diff_mmag,AIRMASS,FWHM_Mean
2461154.4061878934,BO_CVn_Light_065.fits,1.2575246216394227,9.807632,1.217707,0.010189,-3.4523532732904094,1.034132,2.779821587546108
2461154.408988831,BO_CVn_Light_067.fits,1.2425307946773056,9.784623,1.191434,0.008855,4.562819764592607,1.031583,2.8110557998141354
2461154.410389294,BO_CVn_Light_068.fits,1.2316491288826117,9.781469,1.188802,0.008871,-3.1648460301010317,1.030371,2.7640190107646254
2461154.411789653,BO_CVn_Light_069.fits,1.2491769080395003,9.79295,1.199218,0.009816,2.88193312678775,1.029201,2.843577935457762
2461154.4131899653,BO_CVn_Light_070.fits,1.2433088526905893,9.792962,1.202215,0.008971,-2.998122222123145,1.028071,2.7495412712541905
2461154.414590301,BO_CVn_Light_071.fits,1.2230869116422758,9.771336,1.180086,0.009388,-1.594063270437207,1.026984,2.759762804716594
2461154.4159911457,BO_CVn_Light_072.fits,1.2215794995345697,9.762206,1.174504,0.013023,6.028524621855658,1.025934,2.785591528468616
2461154.417391192,BO_CVn_Light_073.fits,1.240360426589339,9.786936,1.196174,0.009009,0.07945167662515296,1.024927,2.760072640599691
2461154.4201925346,BO_CVn_Light_075.fits,1.2432024499174772,9.781287,1.188515,0.009796,8.570475004763267,1.023033,2.861335127464834
2461154.421592836,BO_CVn_Light_076.fits,1.2269601786123658,9.77208,1.181584,0.009094,1.535203699651877,1.022147,2.741702601630251
2461154.422993449,BO_CVn_Light_077.fits,1.2097887572541044,9.760318,1.167369,0.008809,-3.874217658608625,1.0213,2.755836994930557
2461154.424393912,BO_CVn_Light_078.fits,1.2212145337477855,9.761497,1.169691,0.009143,6.37255883507204,1.020494,2.7819566832217832
2461154.425794375,BO_CVn_Light_079.fits,1.2157460768906962,9.756976,1.163494,0.010307,5.425101977983182,1.019727,2.7752896978370125
2461154.4271948496,BO_CVn_Light_080.fits,1.2048202231564251,9.744634,1.151742,0.010603,6.84124824371235,1.018999,2.8260425467313666
2461154.428594861,BO_CVn_Light_081.fits,1.170464853085504,9.719491,1.127343,0.008728,-2.3711218272088885,1.018312,2.822790556499585
2461154.4299953007,BO_CVn_Light_082.fits,1.1584925338116685,9.715033,1.121323,0.008586,-9.885441101044723,1.017663,2.717893902457156
2461154.431396227,BO_CVn_Light_083.fits,1.1729969160704212,9.720141,1.127821,0.008881,-0.48905884229188956,1.017055,2.714298354769693
2461154.4327967013,BO_CVn_Light_084.fits,1.1215033039183389,9.673228,1.080192,0.009607,-5.069670994374276,1.016484,2.718754822661892
2461154.434197164,BO_CVn_Light_085.fits,1.142426776347247,9.68904,1.097064,0.008511,0.04180143453358376,1.015953,2.7609067275742616
2461154.4355976274,BO_CVn_Light_086.fits,1.1160472578214045,9.666655,1.071838,0.009701,-3.952717091309177,1.015462,2.656816045091499
2461154.4369980786,BO_CVn_Light_087.fits,1.1189623211695952,9.669581,1.07862,0.008355,-3.963653743118911,1.015009,2.723205657640079
2461154.438398553,BO_CVn_Light_088.fits,1.1042542575501595,9.655037,1.062817,0.007642,-4.1277173625537955,1.014595,2.748012465280501
2461154.4397990047,BO_CVn_Light_089.fits,1.094761416137608,9.640855,1.049852,0.01064,0.5614412248946543,1.01422,2.7094599293456283
2461154.441199479,BO_CVn_Light_090.fits,1.0842629349302468,9.633922,1.042219,0.00862,-3.0040399824664554,1.013884,2.712826470213628
2461154.442599734,BO_CVn_Light_091.fits,1.0835229536266748,9.631292,1.036274,0.010134,-1.1140212860385468,1.013587,2.7701134580846927
2461154.443999942,BO_CVn_Light_092.fits,1.0489664235398035,9.602595,1.008373,0.008864,-6.973551372910558,1.013328,2.758286045933384
2461154.4454008564,BO_CVn_Light_093.fits,1.052236594744638,9.597593,1.003846,0.008407,1.2986198319249187,1.013108,2.760593450363275
2461154.446801238,BO_CVn_Light_094.fits,1.0549158117616653,9.598607,1.00463,0.009453,2.963836848952628,1.012927,2.747486930222504
2461154.448202396,BO_CVn_Light_095.fits,1.033150505750461,9.582676,0.988445,0.010073,-2.870469162251421,1.012784,2.7289305146726512
2461154.4496022454,BO_CVn_Light_096.fits,1.0280688143224117,9.579958,0.984502,0.010516,-5.234160590301018,1.01268,2.690807065451432
2461154.451002824,BO_CVn_Light_097.fits,1.0342345334205458,9.57499,0.987569,0.020866,5.899558507832969,1.012614,2.6665969521105017
2461154.4524031715,BO_CVn_Light_098.fits,1.0097601695839291,9.564262,0.973199,0.00767,-7.846805328783457,1.012587,2.703936221785291
2461154.453803183,BO_CVn_Light_099.fits,0.9997226072941143,9.549009,0.956172,0.008199,-2.6313676185987234,1.012598,2.7049805030639065
2461154.4552040626,BO_CVn_Light_100.fits,1.0079338947248095,9.556707,0.963706,0.009986,-2.1180801879030486,1.012648,2.833628498170793
2461154.456604294,BO_CVn_Light_101.fits,0.990912871584896,9.542689,0.955071,0.012104,-5.121103327816456,1.012736,2.715753580925257
2461154.458005023,BO_CVn_Light_102.fits,0.9920571492841496,9.540379,0.947435,0.007684,-1.666825628563351,1.012863,2.771201460970629
2461154.459405486,BO_CVn_Light_103.fits,0.9896786246870909,9.532098,0.940634,0.010862,4.235649774378181,1.013029,2.6697008496576515
2461154.460805672,BO_CVn_Light_104.fits,0.9628526542755678,9.515775,0.921801,0.0086,-6.26732063714508,1.013233,2.7708812116099897
2461154.462206412,BO_CVn_Light_105.fits,0.9582735538368369,9.505865,0.915376,0.01027,-0.9364210758763258,1.013476,2.7079521126448625
2461154.4636068866,BO_CVn_Light_106.fits,0.9513245849234665,9.496575,0.90477,0.009085,1.4046100107533155,1.013758,2.6516373695402047
2461154.4650073377,BO_CVn_Light_107.fits,0.9528553672770002,9.497606,0.905456,0.006965,1.9043923642876326,1.014078,2.6466398684777044
2461154.466407801,BO_CVn_Light_108.fits,0.9512304378872444,9.499207,0.90609,0.007158,-1.3215370254689995,1.014437,2.6602095741429785
2461154.467808507,BO_CVn_Light_109.fits,0.9354641615393695,9.482194,0.887967,0.008272,-0.07481337334347415,1.014835,2.657052065257938
2461154.46920882,BO_CVn_Light_110.fits,0.9425097917907053,9.485749,0.89471,0.008363,3.415816877991862,1.015272,2.627433479700368
2461154.472009236,BO_CVn_Light_112.fits,0.9299787210693705,9.471777,0.882271,0.008498,4.856746156657876,1.016262,2.665091245146517
2461154.473410116,BO_CVn_Light_113.fits,0.9230653461920286,9.467606,0.875396,0.007211,2.1143712793154634,1.016817,2.6220713975962338
2461154.474810579,BO_CVn_Light_114.fits,0.9075190434464873,9.463008,0.869317,0.008893,-8.833931466226241,1.017409,2.695768504306789
2461154.4762110417,BO_CVn_Light_115.fits,0.924127633629665,9.461755,0.869807,0.010006,9.02765871695166,1.018042,2.634186072823117
2461154.4776115045,BO_CVn_Light_116.fits,0.9152148093916468,9.458701,0.867214,0.007012,3.168834478934013,1.018713,2.7205224160055184
2461154.479011921,BO_CVn_Light_117.fits,0.9088643106837545,9.455939,0.861447,0.008424,-0.41966422895944877,1.019425,2.722743251817319
2461154.4804124306,BO_CVn_Light_118.fits,0.9026245772020834,9.454167,0.864623,0.012257,-4.887397710629737,1.020175,2.768720138835594
2461154.481812442,BO_CVn_Light_119.fits,0.8825858542234434,9.429366,0.835974,0.008218,-0.12512068926973097,1.020965,2.7748904753380828
2461154.483213125,BO_CVn_Light_120.fits,0.8848405569467981,9.428543,0.838002,0.007856,2.952582034085438,1.021796,2.7262458537429746
2461154.4846138195,BO_CVn_Light_121.fits,0.8915719006527566,9.44024,0.846815,0.009291,-2.0130742599558937,1.022666,2.760294673507281
2461154.487414757,BO_CVn_Light_123.fits,0.8819803232562105,9.430087,0.838325,0.008757,-1.4516516565030724,1.024527,2.775227854800469
2461154.4888152545,BO_CVn_Light_124.fits,0.8733087888378692,9.415752,0.82397,0.008593,4.211813925156571,1.025518,2.833619367972624
2461154.4902156712,BO_CVn_Light_125.fits,0.8669014689881485,9.411927,0.819643,0.008024,1.6294940754348897,1.026548,2.919785706889685
2461154.491616134,BO_CVn_Light_126.fits,0.8485939437124513,9.395811,0.802467,0.008261,-0.562031200261992,1.027621,2.8518367119904564
2461154.493016331,BO_CVn_Light_127.fits,0.8452353590778844,9.389821,0.799249,0.008219,2.0693841651716616,1.028734,2.806564643063493
2461154.49441706,BO_CVn_Light_128.fits,0.853882223434675,9.398485,0.806782,0.006649,2.052248521960953,1.029888,2.76578900648924
2461154.495817361,BO_CVn_Light_129.fits,0.8547036038947493,9.399624,0.808129,0.007219,1.734628982036801,1.031083,2.806759213377196
2461154.4972176505,BO_CVn_Light_130.fits,0.8605925579464403,9.407776,0.812225,0.010493,-0.5284169662730376,1.032319,2.8003989727969207
2461154.500019016,BO_CVn_Light_132.fits,0.841179421163189,9.380165,0.787474,0.008066,7.669446250475942,1.034917,2.7310603191886456
2461154.501419085,BO_CVn_Light_133.fits,0.8400288693495561,9.385262,0.793196,0.006775,1.4218944368420416,1.036278,2.7341766102731304
2461154.5028194906,BO_CVn_Light_134.fits,0.8278035367047355,9.366921,0.775426,0.006998,7.537561792022696,1.037682,2.7361341646803883
2461154.504220301,BO_CVn_Light_135.fits,0.8296708185258249,9.371571,0.780812,0.006956,4.754843613112292,1.039129,2.7672673063112385
2461154.505620764,BO_CVn_Light_136.fits,0.8157117556844707,9.362388,0.770469,0.008028,-0.021219228241720067,1.040616,2.790556507887292
2461154.507020961,BO_CVn_Light_137.fits,0.8397520808822005,9.378397,0.784775,0.0114,8.010105969487702,1.042147,2.793538806987405
2461154.5084217475,BO_CVn_Light_138.fits,0.8343653656371052,9.38376,0.790319,0.007863,-2.7396092756085677,1.043724,2.76542748785333
2461154.509822153,BO_CVn_Light_139.fits,0.8162683939789741,9.362589,0.771205,0.007753,0.3344190662610824,1.045342,2.8177933152720875
2461154.511222604,BO_CVn_Light_140.fits,0.8054319644470824,9.359767,0.767135,0.006608,-7.6800104656304935,1.047003,2.84019093650344
2461154.5154240048,BO_CVn_Light_143.fits,0.8000083901017632,9.350178,0.75904,0.007421,-3.5145848109496836,1.052252,2.7761562606236394
2461154.516824468,BO_CVn_Light_144.fits,0.7948168592054836,9.338028,0.74829,0.008708,3.4438842927708713,1.054091,2.7731035363433425
2461154.518224908,BO_CVn_Light_145.fits,0.8166363162466121,9.355797,0.763947,0.00974,7.494341333898147,1.055975,2.7505661813488254
2461154.519625683,BO_CVn_Light_146.fits,0.8080161702146897,9.353268,0.761848,0.008546,1.4031953019766341,1.057904,2.7161304675372646
2461154.522426377,BO_CVn_Light_148.fits,0.7957122729051782,9.339866,0.744435,0.01071,2.5012979924643464,1.061898,2.7618373301247123
