name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1497307173701221632,208.159588478603,40.34442916598312,13.729568481445312,,GAIA_DR3,1497307173701221632,1413.3937430241888,991.620866810356,2422.36083984375,False,False,,,,,,273.0062255859375,1674.1239013671875,,False,True,1.0874862670898438,13.729568481445312,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.02636170319716475,0.1063130493937553,1497307173701221632,13.729568481445312,0.006806373596191406,1,bprp,0.006806373596191406,,3.5668609275518017,2.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1438.89101034063,0.02636246707584297
1500308806085560576,207.39225398883733,41.04287576052359,11.096461296081545,,GAIA_DR3,1500308806085560576,1621.0337804279095,728.7249441468791,23491.8359375,False,False,,,,,,3162.52587890625,4563.6435546875,,False,True,1.0826597213745115,11.096461296081545,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.026743491732891218,0.21357877944961973,1500308806085560576,11.096461296081545,0.001979827880859153,1,bprp,0.001979827880859153,,301.64549390905256,0.5112252677542564,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1398.175575456468,0.026743555443070024
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,589.4882581686057,1074.0345406890783,19674.59375,False,False,,,,,,2608.393310546875,4430.40771484375,,False,True,1.0743999481201172,11.339733123779297,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03460540845701885,0.31041070348544547,1497676850124557312,11.339733123779297,0.006279945373535156,1,bprp,0.006279945373535156,,835.0491544266273,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,835.0252473785828,0.034605903835597945
1498140294277173248,212.2398456189041,41.51003453080027,11.442373275756836,,GAIA_DR3,1498140294277173248,279.19124704586034,560.9871973197473,18191.173828125,False,False,,,,,,3489.55029296875,4890.66796875,,False,True,1.0747623443603516,11.442373275756836,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04020020217948717,0.4888751244693031,1498140294277173248,11.442373275756836,0.005917549133300781,1,bprp,0.005917549133300781,,618.7903402112129,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,618.7786837911489,0.040200580819095125
1497129946170571008,208.450737172816,40.56633591884202,12.109865188598633,,GAIA_DR3,1497129946170571008,1329.750525102249,911.732314756423,15269.1904296875,False,False,,,,,,948.278076171875,2731.83740234375,,False,True,1.0769109725952148,12.109865188598633,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04247167609310423,0.13920580100295527,1497129946170571008,12.109865188598633,0.0037689208984375,1,bprp,0.0037689208984375,,272.2184205396187,0.2370769931485424,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,554.3680931575283,0.0424718214737123
1498805670610636032,209.7466417342557,41.8543880787011,11.54304027557373,,GAIA_DR3,1498805670610636032,966.5060400637684,441.6527440851896,15207.9130859375,False,False,,,,,,1676.7607421875,3077.87841796875,,False,True,1.0886859893798828,11.54304027557373,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04353000991730475,0.3465015092308056,1498805670610636032,11.54304027557373,0.008006095886230469,1,bprp,0.008006095886230469,,527.7429833220821,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,527.7274638725374,0.04353064997952641
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.32627125020784586,1498407166365489920,8.778853416442871,0.11340618133544922,1,bprp,0.11340618133544922,,17204.85874569571,0.1788554825963759,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,22139.311205320155,0.006720753199601346
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.44659735185834937,1501956561697995008,9.621334075927734,0.08057975769042969,1,bprp,0.08057975769042969,,997.4847213773772,1.021788857340346,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,19084.253441584486,0.007238730571159383
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.4261572725627611,1496798993170465536,9.52143669128418,0.07266616821289062,1,bprp,0.07266616821289062,,6179.740457168139,0.09155442298609001,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,7840.355107540892,0.011293593021351729
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.6200724774504838,1500664876053883904,9.86599826812744,0.1331596374511721,1,bprp,0.1331596374511721,,6455.031591873786,0.0,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5870.850891105549,0.01305117084772074
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.5819506403248493,1500602959805382656,12.79344081878662,0.1310234069824221,1,bprp,0.1310234069824221,,697.1424446590244,0.4440592898051901,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2541.4734286787257,0.01983614221326481
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.3901020636626962,1498513269237363456,11.735166549682615,0.009270668029785156,1,bprp,0.009270668029785156,,467.3707074140841,0.0,134,1497561779362267392,HAT-188-0001788,TIER1,False,6,0,0,0,1.7044658660888672,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=6,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,467.3543869521195,0.04625693343156352
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.46938173204537786,1498407166365489920,8.778853416442871,0.1933450698852539,2,bprp,0.1933450698852539,,17204.85874569571,0.1788554825963759,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,15040.635737409028,0.008153928582627715
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.23088999047648057,1500296402219939584,8.2427396774292,0.2514357566833494,2,bprp,0.2514357566833494,,21727.60435009132,0.0,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,9902.396181778957,0.01004916208379383
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.3152524309974838,1501956561697995008,9.621334075927734,0.16051864624023438,2,bprp,0.16051864624023438,,997.4847213773772,1.021788857340346,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,14460.348065819013,0.008315926202512869
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.13692114200789188,1496798993170465536,9.52143669128418,0.1526050567626953,2,bprp,0.1526050567626953,,6179.740457168139,0.09155442298609001,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,6983.2049261691955,0.011966650484511144
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.4163884394949299,1500664876053883904,9.86599826812744,0.21309852600097678,2,bprp,0.21309852600097678,,6455.031591873786,0.0,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,5144.121140776166,0.013942620490513686
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.3647004413535021,1500602959805382656,12.79344081878662,0.21096229553222678,2,bprp,0.21096229553222678,,697.1424446590244,0.4440592898051901,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,2396.706595296897,0.020426434441905093
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.5311036795518859,1498513269237363456,11.735166549682615,0.08920955657958984,1,bprp,0.08920955657958984,,467.3707074140841,0.0,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,465.86428681954254,0.0463308524195707
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.44573230503119515,1499232865238384384,13.391775131225586,0.23919200897216797,2,bprp,0.23919200897216797,,253.52151370773075,0.0,134,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER1,False,1,7,0,0,1.7844047546386719,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=7,n_tier3=0,n_tier4=0",1.5,default,250.3644496882445,0.06319950390092173
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.4976551458671354,1498407166365489920,8.778853416442871,1.4469375610351562,4,bprp,1.4469375610351562,,17204.85874569571,0.1788554825963759,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,539.3404097507423,0.04305945410067659
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.20935317140741574,1500296402219939584,8.2427396774292,1.5050282478332517,4,bprp,1.5050282478332517,,21727.60435009132,0.0,134,1497007144465726080,CV CVn,TIER4,True,0,0,0,8,3.037997245788574,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,496.22036418689385,0.04489135438946386
