catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485518381826821376,15.057841300964355,1.0,0.23931949379166081,0.24777178242715145,0.49452722908126456,0.7454406721882082,0.1610947003375353,1.4855826621870503,1.538050487744197,False,fainter_than_11.873;dilution<0.9586
1485518862863159296,14.718263626098633,1.0,0.22234990276983935,0.2175899988892075,0.53409849679547,1.0,0.11074120018210835,2.0078336012630897,1.964851369963407,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485523432708408960,14.228623390197754,1.0,0.16059282258065755,0.1796286062850484,0.47368014149614773,,0.07994682170918427,2.008745552948088,2.246851124844813,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485525494292688128,12.899024963378906,1.0,0.05719690915764408,0.06123882373010948,1.6959445401399136,1.0,0.02678040558785997,2.135774567341596,2.286702624021128,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485525940969287808,14.705384254455566,1.0,0.1938382896863742,0.1818898640806073,0.49575598112888436,,0.12130924980252197,1.5978854869016292,1.4993899012375715,False,fainter_than_11.873
1485527177919870208,15.089844703674316,1.0,0.3498785266602605,0.3509730145017528,0.538705089240744,1.0,0.1967316392091852,1.7784558094808218,1.784019163936119,False,fainter_than_11.873
1485527624596469632,14.436214447021484,1.0,0.17873096223329665,0.1819462418874856,0.45261837605780475,,0.0889715635129039,2.0088549102250473,2.0449931944951962,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485528517949687936,12.20663833618164,1.0,0.0333860686617061,0.033428738695744795,0.5888252798820717,,0.018670868974600973,1.7881368407181815,1.790422220905721,False,fainter_than_11.873
1485528621028904192,15.129666328430176,0.9834710743801653,0.29307356196143153,0.30824506265201185,0.5038489959188376,1.0,0.17992769106280887,1.628840787264512,1.7131607749271354,False,detect_frac<1;fainter_than_11.873
1485531644685883520,13.37090015411377,1.0,0.06678068882345235,0.06361018560652246,0.5581353643810936,,0.039863593211276874,1.6752300393372717,1.5956962351433988,False,fainter_than_11.873
1485533568831231744,12.717905044555664,1.0,0.04809370926000092,0.04752313597278951,0.5862202925288915,1.0,0.02706357240048179,1.7770643338698606,1.7559816298288653,False,fainter_than_11.873
1485534084227285760,14.452031135559082,1.0,0.19997768970546534,0.18231801201095166,0.5450085418621295,1.0,0.09903041905651454,2.019356189852558,1.841030400032001,False,fainter_than_11.873;mad_excess>1.9
1485535355537629312,13.229174613952637,1.0,0.05776562321659565,0.057129048819846415,0.6156638566624512,,0.03504769834887928,1.6482001939634596,1.6300371068924482,False,fainter_than_11.873
1485535664775274496,14.898746490478516,1.0,0.23093577309878016,0.2538150584178316,0.5101715298943841,0.886132655403165,0.1336994940868291,1.727274846296744,1.8983995425816291,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89
1485536180171327488,14.597230911254885,1.0,0.2272053429105272,0.22515972080802144,0.5199057934954914,1.0,0.12208521633098253,1.861038950814125,1.8442832602892385,False,fainter_than_11.873
1485537726359548160,13.350217819213867,1.0,0.055164397171856186,0.05474406503679708,0.6306362812923699,1.0,0.039444970715581486,1.3985153536966688,1.3878591882227505,False,fainter_than_11.873
1485539753584115072,8.496113777160645,1.0,0.01031141771358515,0.011457006493473858,0.9915107725550266,,0.011929928627145696,0.86433188628826,0.96035834341911,False,inv_eta>0.657
1485540475138620288,13.509478569030762,1.0,0.07375066959588336,0.07706658073060094,0.5135226604655245,,0.049780487990556774,1.4815176100699066,1.5481282695585519,False,fainter_than_11.873
1485540612577549568,12.591225624084473,1.0,0.0540084245178757,0.05063319339268786,0.6013293969160292,0.9588490937780371,0.030314183898391665,1.7816222497990832,1.6702806040367866,False,vsx_known_variable;fainter_than_11.873
1485541334132081536,7.750298500061035,1.0,0.028391542799343084,0.027906398959486642,0.8491966407967829,,0.011874062403339169,2.3910555490561465,2.3501981050427134,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485541780808652288,13.780302047729492,1.0,0.10497366110536684,0.10696248197950413,0.5645654067561887,1.0,0.05393659396946563,1.9462419366857704,1.9831152489913861,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485543326996889728,15.035741806030272,0.9896907216494846,0.42143372101887944,0.45343093429569087,0.6436587388795153,,0.24752747488924093,1.7025735070721135,1.831840826957023,False,detect_frac<1;fainter_than_11.873
1485543739313742080,14.608160972595217,1.0,0.2092801694597441,0.18325802012989864,0.5718748686221847,1.0,0.13738605137786555,1.523299981044957,1.3338910194446683,False,fainter_than_11.873
1485545044983800576,12.352136611938477,1.0,0.03147332378122783,0.03213073056338254,0.6301883634940071,0.9807259974221502,0.01914385307514274,1.6440433207301532,1.6783836794643265,False,fainter_than_11.873
1485545457300662784,14.63637924194336,1.0,0.2249898780408017,0.21814540851866854,0.506977748327331,1.0,0.10847360098383098,2.074144086673573,2.011046065956501,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485546281934407168,15.229080200195312,0.9401709401709402,0.520706099077959,0.5033155286789761,0.5896511748067114,1.0,0.29711637003786145,1.7525325144878605,1.6940013389866022,False,detect_frac<1;fainter_than_11.873
1485546453731769728,11.376860618591309,1.0,0.018689988823488445,0.018675480259630225,0.48514095316323863,,0.01365754286993919,1.3684737438844783,1.3674114324572775,True,
1485546831690226048,13.986204147338867,1.0,0.11746249263747212,0.11384076496105827,0.5113571530172075,,0.0659460154417525,1.7811916588231487,1.7262720757042447,False,fainter_than_11.873
1485547725043419264,14.243363380432127,1.0,0.14965227998011493,0.1479253761041433,0.4866575033516231,,0.08590864909560383,1.741993170135567,1.7218915401582426,False,fainter_than_11.873
1485550542541941632,12.581945419311523,1.0,0.044421451829666926,0.043756913847136765,0.524287286985064,,0.024773048128788066,1.7931362987199786,1.7663112597067971,False,fainter_than_11.873
1485552329248338816,12.975530624389648,1.0,0.06093829217560022,0.06128094227445628,0.6116094112278705,,0.032228648116253866,1.8908113041473567,1.9014431524836588,False,vsx_known_variable;fainter_than_11.873;iqr_excess>1.89
1485553256961275264,11.115119934082031,1.0,0.017136537121867582,0.016370597776342186,0.5620298315744539,,0.013456596516641136,1.2734674106246433,1.2165481632816622,True,
1485554184674212224,11.787725448608398,1.0,0.028859749713978894,0.028818348296469103,0.6159768346712328,,0.01638840947466643,1.760985393890172,1.7584591318039222,True,
1485554287752029440,11.617213249206545,1.0,0.028939832239748612,0.028745765089955997,0.5563798241010578,1.0,0.01581875522771699,1.8294633062556902,1.817195138059208,True,
1485557792447237504,15.170693397521973,0.984,0.37660778517529997,0.3731195468348151,0.5277243790059591,,0.22713262792481084,1.6580963669383988,1.6427386511740234,False,detect_frac<1;fainter_than_11.873
1485558372265629312,11.936254501342772,1.0,0.02353379653940196,0.02469039155802233,0.5848356814080358,,0.016314795259894873,1.4424818800670383,1.5133742817304239,False,fainter_than_11.873
1485558857598595072,14.88785457611084,1.0,0.2804025259934301,0.27458680174949884,0.4747382778496018,1.0,0.17381243040922556,1.6132478288995087,1.5797880571775516,False,fainter_than_11.873
1485560025830226432,13.6067533493042,1.0,0.07869302800031727,0.07683823959238066,0.5676523532401392,1.0,0.049054469039145496,1.6041969170539832,1.5663861233736665,False,vsx_known_variable;fainter_than_11.873
1485560884823131008,13.024206161499023,1.0,0.05981170717397197,0.05954692406413311,0.5335013003618947,,0.030408838076694783,1.96691853280022,1.9582110935626194,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485562156133478656,13.491748809814451,1.0,0.07448967556047122,0.07571218992258096,0.542686323542066,1.0,0.045989771571594756,1.619700925117863,1.646283235060555,False,fainter_than_11.873
1485566966496853376,15.026144981384276,1.0,0.21200408737426726,0.19560939247112843,0.860142202186212,,0.09903968826258282,2.1405972806798745,1.975060664089647,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485567069576068608,14.865607261657717,1.0,0.14668797175570752,0.15247763871123818,0.9606344042583519,0.536897976127761,0.09214976779394654,1.59184309702996,1.6546719797730696,False,fainter_than_11.873;dilution<0.9586;inv_eta>0.657
1485567688051360640,8.914051055908203,1.0,0.010311525574570496,0.010326352802733042,0.7911407352986226,,0.011950036663634853,0.862886522009551,0.8641272904339413,False,inv_eta>0.657
1485569199880352768,10.799266815185549,1.0,0.01660568612538892,0.016475389892013394,0.6801699638636118,1.0,0.013120757873599249,1.265604188825237,1.2556736471118122,False,inv_eta>0.657
1485570471190167936,14.244718551635742,1.0,0.16241131480291682,0.17206842833515873,0.4809547231604166,,0.09885790171257776,1.6428764113880956,1.7405632261489357,False,fainter_than_11.873
1485571433262816384,13.476411819458008,1.0,0.0848834165371092,0.08447002009936162,0.5056282324785063,,0.04247276003060904,1.9985378034282648,1.9888045900121918,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485572464054960256,15.1398286819458,1.0,0.4015738924679989,0.3930474780105276,0.4533046649949124,,0.20465488926469688,1.9622003359451168,1.9205379330183858,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485572738932868608,13.786399841308594,1.0,0.09561436300510423,0.09599107253539688,0.4379516677647286,0.9467826259042742,0.059494290352656215,1.6071183039304104,1.6134501641485872,False,fainter_than_11.873;dilution<0.9586
1485572979451037696,12.764592170715332,1.0,0.04818086658487487,0.04738354783083824,0.5107772777912943,1.0,0.024700038635760337,1.9506393206656505,1.9183592596586898,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485574899299782528,12.492116928100586,1.0,0.03757893012709898,0.036905265624866325,0.4997533783687084,,0.021542962787837645,1.7443714913862567,1.7131007460915109,False,vsx_known_variable;fainter_than_11.873
1485575453352201600,14.440741539001465,1.0,0.12852921969585862,0.13034787011171864,0.5449715760980437,,0.0898203710324018,1.4309584587386417,1.4512060973862706,False,fainter_than_11.873
1485576587224097408,14.263428688049316,1.0,0.18359387879821112,0.17414531203063807,0.4400306228080543,,0.09510230652016562,1.930488181790645,1.8311365770472883,False,fainter_than_11.873;mad_excess>1.9
1485577721094918400,13.849058151245115,1.0,0.11842374747523549,0.11457671013928136,0.5187436975567884,1.0,0.05820314887554576,2.03466220922957,1.9685654874838077,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485578236490995840,12.37679672241211,1.0,0.03809975177231772,0.037388378801868745,0.6110197165717086,,0.02025096268061209,1.8813797829371215,1.8462519235030597,False,fainter_than_11.873
1485578683167595648,14.603327751159668,1.0,0.1731912680449791,0.19442546189437823,0.5005352439547041,,0.10850347264823018,1.5961817978533064,1.79188239001998,False,fainter_than_11.873
1485579232923410304,13.680869102478027,1.0,0.08563680434627428,0.08429785857165048,0.4894430097232591,,0.05048934649456822,1.6961361216170094,1.6696167493615603,False,fainter_than_11.873
1485579370362363904,15.04892635345459,1.0,0.238569436871933,0.24898353969157838,0.4532544592025686,1.0,0.1667524874447731,1.4306799288433103,1.4931323874496292,False,fainter_than_11.873
1485581328867464832,17.360448837280273,0.927536231884058,0.6907590113017302,0.7054370937579879,0.5116609029928426,,0.5171214104055439,1.3357772418666902,1.3641614513790108,False,detect_frac<1;fainter_than_11.873
1485582531458308480,15.062885284423828,1.0,0.28156413665217556,0.28052590445628384,0.4887094143842082,,0.16236700911447452,1.7341215939604013,1.727727239580444,False,fainter_than_11.873
1485583768408891776,15.16943359375,1.0,0.3164740516666641,0.3287164075610754,0.47971804913516614,,0.17258138650597718,1.833767001609431,1.9047037123536532,False,fainter_than_11.873;iqr_excess>1.89
1485583837128368896,15.119736671447754,1.0,0.31446293779834567,0.3134513629921994,0.46068795867554413,1.0,0.20427441266083748,1.539414230603895,1.5344621918587105,False,fainter_than_11.873
1485584970999735936,13.94434642791748,1.0,0.11746598438284157,0.11611771757691931,0.5436442534040016,,0.061103864967226945,1.9223985986131065,1.9003334345413183,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485584970999736448,14.295212745666504,1.0,0.12570977589082663,0.12115556553824901,0.5375100532745574,,0.07530031820674271,1.669445480239286,1.608964854645199,False,fainter_than_11.873
1485586517187945344,13.077689170837402,1.0,0.06461704479025676,0.06475954882892677,0.46059338861969007,,0.03178870042967972,2.032704826458607,2.0371876784388334,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485586757706114304,13.107671737670898,1.0,0.05251823682437244,0.04970568836287601,0.4688240608808499,0.7285806480691718,0.030444783468516097,1.7250323648609027,1.6326504149480392,False,fainter_than_11.873;dilution<0.9586
1485587204382713600,14.74961757659912,1.0,0.2433351813225015,0.24651489712840854,0.531617579560758,1.0,0.13209047225621062,1.8421857168510531,1.8662579739305756,False,fainter_than_11.873
1485588132095665664,12.812039375305176,1.0,0.04025499621380628,0.040266219351682224,0.552802265326114,1.0,0.026772475110165627,1.5035963633605651,1.5040155677049434,False,fainter_than_11.873
1485589059808585728,15.515202522277832,1.0,0.3224483222985618,0.31074083418115533,0.4992768191941986,1.0,0.2209564512392537,1.4593297479665428,1.4063442476485208,False,fainter_than_11.873
1485589506485185280,13.098358154296877,1.0,0.05210466238933227,0.05086225311150059,0.5543767473198343,1.0,0.03224693025385232,1.6158022478157492,1.5772742618012274,False,fainter_than_11.873
1485589850082629888,14.452139854431152,1.0,0.20306515712401932,0.19926778969689002,0.5603828152853679,1.0,0.1042525740712697,1.9478191203720192,1.9113944329150618,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485590296759229312,14.04652976989746,1.0,0.11551145303569142,0.11553848431639038,0.4468800492712221,,0.0682089410296535,1.693494302828619,1.6938906039629116,False,fainter_than_11.873
1485590915233010688,11.918371200561523,1.0,0.027396236688219947,0.026713682532061356,0.5958460315258424,1.0,0.01636999499642041,1.6735641455119943,1.6318687047798595,False,fainter_than_11.873
1485592633221441920,14.19346809387207,1.0,0.12955737560953728,0.12472003942190986,0.47796917305995945,,0.07994209190701437,1.6206402974822518,1.560129794539021,False,fainter_than_11.873
1485592942459088128,13.60271453857422,1.0,0.07777751120812593,0.0790871916347084,0.6537720871312908,1.0,0.047422350016864956,1.640102423866925,1.6677197904908208,False,fainter_than_11.873
1485593045536799104,11.483709335327148,1.0,0.018014339125825143,0.01927827399075597,0.6940644729595841,,0.014111272509856223,1.2765921084184837,1.366161271231264,False,inv_eta>0.657
1485593144321491584,10.854351997375488,1.0,0.016592283193445714,0.016284222626326162,0.6547770173089742,,0.013192448955899203,1.2577106228655313,1.2343593430425537,True,
1485594626086777728,9.473024368286133,1.0,0.010846911062355493,0.011285658614226366,0.9348071372501225,,0.012034799002591384,0.9012955729480725,0.9377521479001262,False,inv_eta>0.657
1485595519439414272,13.429262161254885,1.0,0.0787568515617262,0.07613828038808879,0.5005842368126381,1.0,0.042207599570018656,1.865940076290659,1.8038997991767372,False,fainter_than_11.873
1485596378432900224,10.517440795898438,1.0,0.014639399729221365,0.013660637995677632,0.7247304894056427,,0.012704666574244452,1.1522852365837843,1.0752456914824646,False,inv_eta>0.657
1485597031267930752,15.023048400878906,1.0,0.39389326700815824,0.40633263863211866,0.46897790684374996,,0.24853855931759064,1.5848376529165789,1.6348877202305403,False,fainter_than_11.873
1485598302578250752,13.451977729797363,1.0,0.07466003687770811,0.07342600873560678,0.5390711749409552,1.0,0.042514048153822,1.7561262716638335,1.7270999098919213,False,fainter_than_11.873
1485599127211995392,11.605128288269045,1.0,0.018235022143797974,0.019297234187896476,0.4591640629596792,1.0,0.014839327670141556,1.2288307495553823,1.3004116235484673,True,
1485599951845692544,13.212543487548828,1.0,0.06545218958873437,0.06457341434519812,0.508230536319154,,0.034498165002356244,1.897265828030678,1.8717927269693246,False,fainter_than_11.873;mad_excess>1.9
1485601875991066368,14.267427444458008,1.0,0.12853306765967998,0.12325142555409352,0.5189443153717408,1.0,0.08367165518652962,1.5361602130750323,1.4730367802492794,False,fainter_than_11.873
1485603009862407424,13.292500495910645,1.0,0.06318852010783434,0.062217385162717534,0.4484183988774761,1.0,0.03589599294802447,1.760322390282615,1.7332682579029104,False,fainter_than_11.873
1485603422179268736,15.041720390319824,1.0,0.27956350205374,0.2731781119175416,0.6399665641593033,,0.1341029069910757,2.084693824514516,2.0370782263185476,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485603559618222464,13.81108570098877,1.0,0.10372017834288985,0.09977004150841606,0.5385458370260113,,0.055748486479913525,1.8605021390179046,1.789645743016965,False,fainter_than_11.873
1485606755073892992,15.107596397399902,1.0,0.33448263567615294,0.3559655225656583,0.5331540054912878,,0.18008106073283847,1.857400407988372,1.9766960563040852,False,fainter_than_11.873;iqr_excess>1.89
1485609538212672000,13.964402198791504,1.0,0.09606473984393181,0.08848643334284728,0.3747209203002854,1.0,0.06016179915184242,1.5967730552983284,1.470807631924642,False,vsx_known_variable;fainter_than_11.873
1485609641291887872,11.241687774658203,1.0,0.016830105058133562,0.01679660281292819,0.5777483702201793,1.0,0.013577423476608822,1.2395654512160175,1.2370979546940823,True,
1485610603364564096,14.86584186553955,1.0,0.2788115721918689,0.281643459971946,0.5321585924702693,,0.16219418092044918,1.718998613942979,1.7364584744879517,False,fainter_than_11.873
1485610637724301184,14.212407112121582,1.0,0.12059333615256757,0.12132690430189819,0.49121823690760247,,0.07085970172692134,1.7018606233668523,1.7122130258107355,False,fainter_than_11.873
1485611462358022656,14.040465354919434,1.0,0.1137339401806625,0.11333886135409826,0.5204112720592782,1.0,0.06877114879709864,1.65380311613263,1.6480582822382615,False,fainter_than_11.873
1485612046473555328,13.93661117553711,1.0,0.1223636112553821,0.12386563167415117,0.538034399036456,,0.06054793332624658,2.020937867458796,2.0457449968892227,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485613352143613696,13.991135597229004,1.0,0.13777851201686814,0.14682226584001123,0.5845630114140028,1.0,0.07585283155527964,1.8163924693629745,1.935620105796721,False,fainter_than_11.873;iqr_excess>1.89
1485614554734476160,14.595763206481934,1.0,0.2198214454964065,0.2198204512000832,0.5543855578231234,,0.11873456284033884,1.8513686346914686,1.8513602605811883,False,fainter_than_11.873
1485616204001918208,14.9158296585083,1.0,0.4520435013682259,0.4416478701546061,0.4350552472993592,1.0,0.22215846679416054,2.0347795332377037,1.9879857676719206,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485617887629100160,14.6383695602417,1.0,0.3938180437718049,0.3879653289872768,0.5780949056697717,,0.20017814556203906,1.967337856318352,1.9381003250778888,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485618025068054400,13.562278747558594,1.0,0.09318518971940862,0.09023723460153095,0.6006874987608608,,0.052221394857593736,1.7844255208717037,1.7279744221234483,False,fainter_than_11.873
1485618815342037504,11.385780334472656,1.0,0.023058615039567278,0.023427727256685776,0.6027202479099482,1.0,0.014860835517656802,1.5516365154684835,1.5764744336783945,True,
1485619055860230016,14.157090187072754,1.0,0.15271762513120554,0.13798321417900813,0.5578018381470045,,0.073321112916887,2.082860162042525,1.8819028884002174,False,fainter_than_11.873;mad_excess>1.9
1485619158939421568,11.365422248840332,1.0,0.02561500302822268,0.025802857368677847,0.5843435143731712,,0.014871139758776608,1.722464010406821,1.7350961518231707,True,
1485619399458122240,9.992088317871094,1.0,0.012811260798179607,0.013413147009224873,0.8645178786179344,1.0,0.012214976059750603,1.0488158745061984,1.098090323191246,False,inv_eta>0.657
1485619777414711680,7.735354423522949,1.0,0.0230339243832566,0.023045603465195137,0.7037447349119859,,0.011873969254868635,1.9398672751162882,1.9408508621281668,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485622251315852672,14.534582138061523,1.0,0.201224309484353,0.20187698661017198,0.5273563331838298,,0.10905810530025273,1.845110997759895,1.8510956710129471,False,fainter_than_11.873
1485714369774632064,13.34909725189209,1.0,0.10593864483298605,0.10448157132066455,2.2910862572651665,,0.04315686423510789,2.4547345297345657,2.420972264144931,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485714507213585792,14.279817581176758,0.36363636363636365,0.3225195789482066,0.33044626336566574,0.4786155051083278,,0.3816829866957698,0.8449933326613772,0.8657610500964152,False,detect_frac<1;fainter_than_11.873
1485906509431611264,14.050840377807615,1.0,0.14384970093551053,0.1595206195688672,0.4773709874602903,,0.0682443176417079,2.107863422281418,2.337493070212417,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485907127906506240,13.540797233581545,1.0,0.10609010173426923,0.1050888119605582,1.0033854637628048,1.0,0.04731235748254112,2.242333871725117,2.221170483828403,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485907196625983104,13.51327896118164,1.0,0.08462599014956514,0.08462062955278232,0.45601321117095606,,0.04314304892032332,1.9615208537035156,1.9613966020125255,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485907643302560512,12.922986030578612,1.0,0.05247078196563773,0.05402273335035232,0.5201399909856007,1.0,0.028712489697933538,1.8274549688184685,1.8815064077929955,False,fainter_than_11.873
1485908021259683328,14.222518920898438,0.9927536231884058,0.22482781256513143,0.2353573378062416,0.4756460157376236,1.0,0.09746236407766756,2.306816735801387,2.4148535697193414,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485908467936283776,14.060836791992188,1.0,0.10097883300392746,0.09998098301123678,0.5149742187763244,,0.06478678145113904,1.5586332696598575,1.543231208153789,False,fainter_than_11.873
1485908708454471680,14.986698150634766,0.9553571428571429,0.7387999616969978,0.7902655325399224,0.8224530748756479,1.0,0.27057066759250104,2.7305249614480895,2.920736159509054,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485909979764772224,12.557703971862791,1.0,0.04668154549901315,0.04499824334980957,0.5955645241223366,,0.02265694364685314,2.0603637554395746,1.9860685558998357,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485911216715756928,11.871637344360352,1.0,0.030446252048852953,0.030083818668666377,0.7256468465759365,,0.01581838875607762,1.9247378805983086,1.9018257252722912,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485912110068525824,15.945063591003418,1.0,0.5343199880218827,0.4294967015336147,0.46742324760433324,0.45644581514372284,0.13802125769409898,3.8712876331420887,3.1118155906499725,False,fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1485913828055470592,13.113405227661133,1.0,0.06235285797926855,0.06162047611465896,0.5023551657600652,1.0,0.0325633307885518,1.9148181856503994,1.892327185900857,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9
1485914961926813312,14.94437026977539,1.0,0.274754406383492,0.28581878557713636,0.4213239188433997,,0.15172503216068353,1.8108706419156657,1.88379452953051,False,fainter_than_11.873
1485920700003145344,14.447625160217283,1.0,0.18363086490321978,0.19072975680363316,0.5330689303923287,,0.1076071241778421,1.7064935644942372,1.772464028389184,False,fainter_than_11.873
1485920974881052544,15.06276798248291,1.0,0.3426565048462842,0.3284732296885634,0.5077940889299153,,0.17047710496255825,2.0099854753020447,1.9267879388302946,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485922074392681984,12.072206497192385,1.0,0.07292936111094428,0.40419646368692164,33.959759787879506,1.0,0.018152344776126747,4.017627585327606,22.266900980114976,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485924032897739776,12.440725326538086,1.0,0.03707937787713509,0.037219357483708845,0.5473191501520854,1.0,0.02059517093590687,1.800391848775028,1.8071885685987856,False,fainter_than_11.873
1485924170336694528,12.38923168182373,1.0,0.03704954476340314,0.038883142353761696,0.5673653542902465,1.0,0.022526863197320106,1.6446828144191294,1.7260788602998842,False,fainter_than_11.873
1485927228353411840,11.153332710266112,1.0,0.018799316577288137,0.017409456860551103,0.6141168721161175,1.0,0.013401431912972285,1.4027841725697103,1.2990743805293776,True,
1485928808901353600,14.522333145141602,1.0,0.20391588518628695,0.20257885886595192,0.552527273029805,,0.10402187545068271,1.9603173303961865,1.9474640116635424,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485929083779282048,13.710246086120604,1.0,0.14045961279180644,0.1279150268249625,0.5094172431554993,,0.06235683775219982,2.252513402779975,2.05133921853582,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485930320729842432,14.541772842407228,1.0,0.2086859497968026,0.2136952693572512,0.42096843441660525,1.0,0.1096363002523891,1.9034384534720297,1.9491287909689796,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485930320729842560,15.121030807495115,1.0,0.24787741690359857,0.26026907674556493,0.4768902736702584,,0.1383715166122256,1.7913904752395966,1.8809440202563281,False,fainter_than_11.873
1485933378746581376,14.713895797729492,1.0,0.2513237783265667,0.27611573433206266,0.43065189503571155,,0.14663431457918122,1.7139492829344125,1.8830226412178757,False,fainter_than_11.873
1485934993654285568,14.029024124145508,1.0,0.19190175340439147,0.18998827671076535,1.0478584612462578,1.0,0.07964403684975739,2.4094930517698394,2.3854676913120847,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485935028014024448,13.56826114654541,1.0,0.09285917355119676,0.09355476346570066,0.6714824836206794,1.0,0.045360823087510854,2.0471227643301644,2.062457360732041,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
