frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
115,proc_BO_CVn_Light_126.csv,3.28930483126648,,3.256524994638019,3.476815515937143,0.2202905212991242,37,9
116,proc_BO_CVn_Light_127.csv,3.2625093474313926,,3.212849149359269,3.4788028468324645,0.26595369747319575,37,9
117,proc_BO_CVn_Light_128.csv,3.2407593069112264,,3.1434392240685165,3.478803369900421,0.33536414583190455,37,9
118,proc_BO_CVn_Light_129.csv,3.288495362248844,,3.216862891542116,3.4994049039294883,0.2825420123873723,37,9
119,proc_BO_CVn_Light_130.csv,3.279565930750615,,3.218836048129689,3.5128682863605207,0.2940322382308316,37,9
120,proc_BO_CVn_Light_132.csv,3.2812600503253506,,3.236368668040438,3.4729324183636034,0.23656375032316523,37,9
121,proc_BO_CVn_Light_133.csv,3.2845795445129284,,3.191582870753626,3.4595933546912336,0.2680104839376076,37,9
122,proc_BO_CVn_Light_134.csv,3.282886787173519,,3.212556154363122,3.4544503264729727,0.24189417210985065,37,9
123,proc_BO_CVn_Light_135.csv,3.29597033137064,,3.245230479376599,3.461248000682028,0.21601752130542895,37,9
124,proc_BO_CVn_Light_136.csv,3.2971354893654587,,3.249087406636382,3.432866011950194,0.18377860531381174,37,9
125,proc_BO_CVn_Light_137.csv,3.307460283183263,,3.2550985801878944,3.4700510054161726,0.21495242522827818,37,9
126,proc_BO_CVn_Light_138.csv,3.295926718421112,,3.2484467583821384,3.505980743483701,0.25753398510156256,37,9
127,proc_BO_CVn_Light_139.csv,3.341466201077325,,3.281244050706568,3.525579602769684,0.24433555206311608,37,9
128,proc_BO_CVn_Light_140.csv,3.3300415840520285,,3.2597484892933344,3.508625681485117,0.24887719219178273,37,9
129,proc_BO_CVn_Light_143.csv,3.286165518385737,,3.2478604939958524,3.4667299037212573,0.21886940972540492,37,9
130,proc_BO_CVn_Light_144.csv,3.27344598585372,,3.225522959987246,3.413372596933636,0.18784963694639023,37,9
131,proc_BO_CVn_Light_145.csv,3.2662131220720454,,3.25116220440922,3.4606448853724965,0.20948268096327638,37,9
132,proc_BO_CVn_Light_146.csv,3.248186086932538,,3.174624389846337,3.499574910158144,0.3249505203118068,37,9
133,proc_BO_CVn_Light_148.csv,3.293479292634845,,3.2383335062061174,3.511362866643757,0.2730293604376395,37,9
