catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1496297512789757440,134,134,1.0,41198.33376586579,13.462800875146293,10.59819507598877,1557.0524291992188,3.811,1.0379755,0.009496204165641184,0.009700988091289185,0.010689466374929704,0.6900085636958456,False,False
1496300948763055104,134,134,1.0,333380.1155738832,11.192650769929804,7.989812850952148,1554.9921569824219,4.811,1.0379755,0.005817973738130857,0.00607789755477136,0.006949116080450943,1.0916547990686272,False,False
1496307236595697152,134,134,1.0,42261.36045102822,13.435141325514858,10.577167510986328,1553.2914733886719,3.811,1.0379755,0.011849889464017977,0.011117235869818767,0.011497807463640134,0.5247833761944607,False,False
1496313524427810560,134,134,1.0,19282.583318745525,14.287086977515983,11.381901741027832,1557.306884765625,3.411,1.0379755,0.01388975514482625,0.014706226093417757,0.018014771630587692,0.502812719318086,False,False
1496315070616056064,134,134,1.0,49564.28047199421,13.262077988144263,10.428983688354492,1553.8845825195312,3.811,1.0379755,0.011861726676387628,0.0107284882448902,0.010964477848169788,0.7448689107286842,False,False
1496317269638758400,134,134,1.0,17288.892825987325,14.405582736493901,11.455540657043455,1558.5580749511719,3.411,1.0379755,0.02158725575919624,0.021951075783236244,0.021613094936574876,0.5441457618990937,False,False
1496596579951815936,134,134,1.0,14326.11895729238,14.609678617827505,11.446002960205078,1555.7476196289062,3.411,1.0379755,0.01674673352738082,0.016846566423553498,0.019511369847744698,0.4441543360951741,False,False
1496787585737351168,134,134,1.0,8475.225253428733,15.179621888078717,12.191901206970217,1558.5691528320312,3.211,1.0379755,0.04043781943299248,0.040453379069507654,0.03869175114432195,0.5828001126783812,False,False
1496792018143601664,134,134,1.0,11569.309833606578,14.841731429134036,11.87305736541748,1559.0035400390625,3.211,1.0379755,0.024447486079149813,0.02456059024424917,0.026234827647212616,0.5349852848763185,False,False
1496795041799526400,134,134,1.0,131031.8890543578,12.206557495068953,7.120821952819824,1568.3682861328125,5.211,1.0379755,0.013999590991481962,0.014410962173047515,0.014291207956097568,2.832772033905779,True,False
1496798993170465536,134,134,1.0,84286.05619741094,12.685610670824895,9.52143669128418,1564.3121032714844,4.211,1.0379755,0.009826189547648927,0.009732712421848476,0.013320452308997772,0.5966694898882651,False,False
1496804834326599424,134,134,1.0,80060.95513432045,12.741448093623195,10.61650562286377,1564.3121032714844,3.811,1.0379755,0.010441339551637622,0.01036071011863547,0.017761325626625576,0.5737579458060376,True,False
1496806036916834304,134,134,1.0,16533.780699492556,14.454069662501247,11.457122802734377,1558.3028259277344,3.411,1.0379755,0.022749883077185087,0.023178710851193107,0.021337377886772504,0.508732716970485,False,False
1496809988285512192,134,134,1.0,95355.52483658746,12.551635361550048,9.56072998046875,1555.5564575195312,4.211,1.0379755,0.00990171688495534,0.009793777353786288,0.015354409271268271,0.6655720941678869,False,False
1496817375630440192,134,134,1.0,20900.709596212102,14.199597422464029,11.064932823181152,1557.2313842773438,3.611,1.0379755,0.026175670649703733,0.027580748312142703,0.029383676997167166,0.6331628689802136,False,False
1496832833216689664,134,134,1.0,8774.355327589536,15.141962024423073,12.02769660949707,1558.1987609863281,3.211,1.0379755,0.02649394746296639,0.026783034467971756,0.030751809112562166,0.7313339080039343,False,False
1496835173974894848,134,134,1.0,21508.001060882998,14.168499876980473,11.258577346801758,1560.8479614257812,3.411,1.0379755,0.01709090478159296,0.017297126624745043,0.019838444294783854,0.6186413272853828,False,False
1496840156137603584,134,134,1.0,64619.44183213902,12.974092160564895,10.121888160705566,1560.587646484375,4.011,1.0379755,0.03144788318718326,0.030899803533736187,0.02338471429920601,0.8623983154814497,False,False
1496840705892773888,134,134,1.0,14704.914865241233,14.58134371828325,11.619427680969238,1560.7059631347656,3.411,1.0379755,0.024057922061560415,0.021792176899685833,0.023589210970251046,0.5271268803242923,False,False
1496850154820849920,218,218,1.0,18711.22721122385,14.31974432075673,11.373727798461914,1550.2642211914062,3.411,1.036278,0.019648688526307072,0.019731486056257075,0.024022513411375665,1.0823846336254979,False,False
1496874408500111104,134,134,1.0,20337.669832348904,14.229247105107309,11.22511386871338,1553.1682434082031,3.611,1.0379755,0.017337791583045117,0.01753852547855808,0.015987078762611306,0.5400441312421593,False,False
1496877436453124096,134,134,1.0,17142.459887408902,14.414817151468496,11.499917984008787,1551.5978393554688,3.411,1.0379755,0.019974801298279166,0.019937175601262114,0.021317211823267478,0.6155919666573338,False,False
1496880666268505088,134,134,1.0,9022.002913863547,15.111742647027391,12.125441551208496,1554.2855834960938,3.211,1.0379755,0.033064346233703405,0.03037410927460918,0.031539531665999716,0.46642344120240775,True,False
1496883071450194944,134,134,1.0,7322.251015744609,15.33838856483192,12.18049144744873,1552.2217102050781,3.211,1.0379755,0.03715240604128723,0.03800699307810039,0.04054295884656774,0.5670190689855522,False,False
1496914476251392512,134,134,1.0,11001.993491815832,14.896321540779322,11.777771949768066,1553.1914672851562,3.211,1.0379755,0.02643983598049564,0.027359576288352602,0.028535613577192708,0.48815269622887963,False,False
1496918084023919872,258,258,1.0,7352.791625509031,15.333869353863621,12.438512802124023,1555.2037353515625,3.011,1.037682,0.04674051398564714,0.045479931919381864,0.044469605001472845,1.0685013555574028,False,False
1496932343315392512,134,134,1.0,9913.251526994802,15.009459691801297,12.090072631835938,1553.0831298828125,3.211,1.0379755,0.027196225312493733,0.02773358956480169,0.030560015331566204,0.49695877999000243,False,False
1496942341999209984,134,134,1.0,15247.38491907272,14.542011592910729,11.56098175048828,1553.5099487304688,3.411,1.0379755,0.018137026851850126,0.018131463179225694,0.022377863881273292,0.5830533993228527,False,False
1496948904709272576,134,134,1.0,99804.92492179427,12.50212019138995,9.547781944274902,1552.6915893554688,4.211,1.0379755,0.015924794587118565,0.016848997749706177,0.015566686698292606,0.7594376954888713,False,False
1496962305007145728,134,134,1.0,7644.572075984579,15.291617066109307,12.265536308288574,1558.5254211425781,3.011,1.0379755,0.03321165404286292,0.034356485353980865,0.03292769850962136,0.4340793368573914,False,False
1496965569182318080,134,134,1.0,5775.886306613018,15.595953826549636,12.61664867401123,1554.8990783691406,3.011,1.0379755,0.04653724070837457,0.0455806608659599,0.0441106918517805,0.5045718399123229,True,False
1496974468352914176,134,134,1.0,25230.922455392232,13.995167178880894,10.918660163879396,1556.3331298828125,3.611,1.0379755,0.015698567300213736,0.015514057936197985,0.017015861814526093,0.552355931374967,False,False
1496976151981710592,134,134,1.0,34283.94938644523,13.662273029775474,10.598121643066406,1557.4441833496094,3.811,1.0379755,0.02622716392168184,0.026082977407380095,0.03898561073189484,0.5385759969227407,False,False
1496976598656622848,134,134,1.0,143577.1300290106,12.10728683042264,9.181818008422852,1554.6859130859375,4.411,1.0379755,0.007161031906640522,0.007292565094445852,0.007946406024198271,1.1137918940841127,True,False
1496983917283187200,132,132,1.0,702383.8504829679,10.383563715142648,11.270085334777832,1580.0785217285156,3.411,1.037265,0.028538906274897604,0.09553266203155607,0.06594358732842578,0.5585333668639163,False,False
1496984467038399744,134,134,1.0,87520.7137365587,12.644722875567616,9.78660488128662,1562.7938842773438,4.011,1.0379755,0.020180291821876688,0.01989471777585214,0.015601807451679509,0.8853218655076656,False,False
1496984948074739200,134,134,1.0,11352.421598137647,14.862279811009515,11.715302467346191,1589.8924255371094,3.411,1.0379755,0.09263311783531322,0.4922917992319041,0.32021111208940545,0.5350078459079892,False,False
1496991064108192768,134,134,1.0,9076.070820255256,15.105255420741425,11.967426300048828,1558.817138671875,3.211,1.0379755,0.039028752425955694,0.03687407825449688,0.692034433029595,0.5787781059660269,False,False
1496994156484645632,134,134,1.0,71507.37910297519,12.864122851801815,9.873327255249023,1567.46240234375,4.011,1.0379755,0.013430803581545758,0.012800124137628958,0.0159854403655069,0.6053827640715503,False,False
1496997214501946624,134,134,1.0,12579.163772522345,14.750870649416836,11.967981338500977,1559.6424865722656,3.211,1.0379755,0.027626853354503395,0.028091224263168162,0.02731886992763701,0.6227723517324265,False,False
1496998382733052928,134,134,1.0,25790.05778123923,13.971369219319907,10.528729438781738,1555.7335205078125,3.811,1.0379755,0.0166824126634714,0.016789705692291282,0.016408198485057403,0.6829809915535386,True,False
1496998898128572672,134,134,1.0,23031.716331452935,14.094184250475045,12.093546867370604,1555.7335205078125,3.211,1.0379755,0.018450946132973732,0.017246949823573884,0.016818704735134873,0.705446790503512,False,False
1497001784346570752,134,134,1.0,308740.41198091075,11.276016302810483,8.379693984985352,1553.7776184082031,4.611,1.0379755,0.007396752674916477,0.007127465464236204,0.008804177915359722,0.829880204847037,False,False
1497007144465725952,134,134,1.0,1212634.3800644558,9.79067530767528,5.94305944442749,1579.2955627441406,5.211,1.0379755,0.009143282472498992,0.009197310924274749,0.011680647004115835,0.7792706094560049,True,False
1497012607664109568,134,134,1.0,12104.752192518092,14.792610347287795,11.780576705932615,1553.3435668945312,3.211,1.0379755,0.02931240080682986,0.030716572845851952,0.025933521782110044,0.5787895455015275,False,False
1497014390074509312,134,134,1.0,36433.66676627736,13.596242808203415,10.70652961730957,1553.908447265625,3.811,1.0379755,0.012284923534910827,0.012635398392765682,0.012627439889263832,0.7400096977625925,False,False
1497017830344364800,134,134,1.0,6791.900305609102,15.42002186186545,12.384072303771973,1554.599609375,3.011,1.0379755,0.03845862912070382,0.03730526991020785,0.038237652188466045,0.7059340287245778,False,False
1497020510403957248,134,134,1.0,7107.706037096497,15.37067637060618,12.244202613830566,1560.1837158203125,3.211,1.0379755,0.04407215682836673,0.042538473469599374,0.041372395628167406,0.5723084316089293,False,False
1497021781714255360,134,134,1.0,6951.878596539689,15.394744792932276,12.320377349853516,1556.1998901367188,3.011,1.0379755,0.035693139261662385,0.03489776476548548,0.03979673022494586,0.5001418284986644,False,False
1497021953513524480,134,134,1.0,8978.540884270806,15.116986045424763,12.105087280273438,1557.2293701171875,3.211,1.0379755,0.03627709985585328,0.03509320950143507,0.034364235016875785,0.6060654599526776,False,False
1497024255615420160,134,134,1.0,13983.245990022428,14.635980075191405,11.5411958694458,1555.1459045410156,3.411,1.0379755,0.026258162114768915,0.02634545031029969,0.024115626552670022,0.57055958842829,False,False
1497035731768084992,134,134,1.0,13052.666945698391,14.710751859187301,11.562256813049316,1553.1563415527344,3.411,1.0379755,0.030111224609917792,0.027032254838712376,0.028416940257369263,0.492323310341124,False,False
1497043222191647744,134,134,1.0,15100.72400700544,14.552505692423232,11.572958946228027,1552.2925720214844,3.411,1.0379755,0.02328392102713105,0.023145814261799215,0.019348650020030757,0.4707486095629187,False,False
1497057481482408448,134,134,1.0,24033.37916444234,14.047962926859075,11.151384353637695,1553.9692077636719,3.611,1.0379755,0.015890776181408866,0.01641391545638723,0.015596093469502737,0.6985066494502161,False,False
1497061570291342336,134,134,1.0,6607.5439309524045,15.449900663063957,12.418280601501465,1555.2615661621094,3.011,1.0379755,0.041258693811622775,0.04097214803980433,0.04362216859793644,0.48774019551929054,True,False
1497076787358749952,134,134,1.0,8596.411956960867,15.164207071526203,12.18553066253662,1560.7410888671875,3.211,1.0379755,0.034710604847701935,0.0340589646917427,0.029814277276359956,0.6132082312628753,False,False
1497079295619655168,134,134,1.0,7250.603606389446,15.349064601917334,12.219179153442385,1553.5479431152344,3.211,1.0379755,0.04006074562111576,0.03945838841650446,0.039203662605174,0.5167397104283287,False,False
1497086687260070144,134,134,1.0,27988.984065126024,13.882532383309442,11.00619888305664,1558.9474182128906,3.611,1.0379755,0.014168993147419569,0.013625822253578768,0.015446910209827339,0.6888500058467303,False,False
1497090604270247936,134,134,1.0,37436.21499673568,13.5667701753745,10.656062126159668,1561.9107055664062,3.811,1.0379755,0.009710243669734336,0.009407902046525182,0.011209331292612468,0.5606926714006557,False,False
1497091703781835776,134,134,1.0,15595.660400272362,14.517490661677598,11.529585838317873,1556.4962768554688,3.411,1.0379755,0.023315884401100415,0.022826432829382546,0.02307671086290571,0.5152368397769965,False,False
1497097338778911488,134,134,1.0,14848.075678895617,14.570825288047772,11.592462539672852,1556.8276062011719,3.411,1.0379755,0.021703175083520092,0.02171338240579504,0.02375368505621286,0.5547612459648713,False,False
1497098159119088128,134,134,1.0,10840.562802318207,14.912370440027289,11.75729751586914,1560.6737670898438,3.211,1.0379755,0.027803272408279674,0.027654399037050716,0.028725347982538285,0.4896523047165143,False,False
1497098811951049728,134,134,1.0,15631.938139092534,14.514968087439362,11.605890274047852,1555.6189880371094,3.411,1.0379755,0.018206079896932,0.018807835499979903,0.020541302524889896,0.5649147363257354,False,False
1497108986730201088,134,134,1.0,35811.22242752874,13.614952143471234,10.74007511138916,1554.8311462402344,3.811,1.0379755,0.012360797861195654,0.01225201636268537,0.013095885764707283,0.5577251400846679,False,False
1497119157212720896,134,134,1.0,196793.6871958378,11.764972093847831,9.131044387817385,1569.6067199707031,4.411,1.0379755,0.008655584967589435,0.008573840549822916,0.008226870828524876,1.1738072785413158,False,False
1497120565961994752,134,134,1.0,1965002.0336727155,9.266592490039585,5.82965612411499,1593.9674072265625,5.211,1.0379755,0.02247580735120053,0.02213628729717436,0.019776298013045084,0.7510651403904,False,False
1497125479404597248,134,134,1.0,8206.781336264543,15.214567845206297,12.12802505493164,1555.8738098144531,3.211,1.0379755,0.03181768857831593,0.03366627856644174,0.03187015665250852,0.5299438648490121,False,False
1497126681995438080,134,134,1.0,187141.55839598528,11.819574397201169,8.862022399902344,1562.9543151855469,4.411,1.0379755,0.014187869338924214,0.014110076625967461,0.011240611680008354,0.9072200999288893,False,False
1497129946170571008,402,402,1.0,12369.46610512484,14.769122758631639,12.109865188598633,1557.6588134765625,3.211,1.0379755,0.11855968060553956,0.11793596439234025,0.08327042481077815,1.9866439856045395,False,False
1497130564645922816,134,134,1.0,23653.03742456036,14.065282702641897,12.139290809631348,1556.2978820800781,3.211,1.0379755,0.02723038506217253,0.02568842267262813,0.023166317323717534,0.5505483134917585,False,False
1497132694949704192,134,134,1.0,16927.140882299438,14.428540989768521,11.500693321228027,1561.1047058105469,3.411,1.0379755,0.017199371793822124,0.017181366328516485,0.02011530238357626,0.5312987704004837,False,False
1497138810983112192,191,191,1.0,8302.917705719789,15.201923166401347,12.127680778503418,1560.1281127929688,3.211,1.039129,0.03381989508921646,0.032780074788962874,0.03152473576853938,0.7728683930124408,False,False
1497140116653194240,134,134,1.0,232454.72353025424,11.584154061265748,8.57706356048584,1573.7994079589844,4.611,1.0379755,0.005096876535764555,0.005330893983454677,0.006662180957022385,1.2473520762146475,False,False
