catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1496984467038399744,9.78660488128662,0.8079051971435547,1518.3315655813185,1238.956893763665,0.020180291821876688,0.010146073264107495,0.010034218557769193,1.988975566859546,1.0,4.011
1496984948074739200,11.715302467346191,1.2466583251953125,1502.4135458704357,1224.7284065299618,0.09263311783531322,0.017238843129953278,0.07539427470535995,5.373511269695293,1.0,3.411
1496991064108192640,11.967426300048828,,,,0.039028752425955694,0.019141333179818545,0.01988741924613715,2.038977748274359,1.0,3.211
1496994156484645632,9.873327255249023,1.1944150924682615,1460.3297493360276,1269.2811901512632,0.013430803581545758,0.01028802649044969,0.0031427770910960676,1.305479101751292,1.0,4.011
1496997214501946624,11.967981338500977,0.9381914138793944,1439.1297621378392,1223.4244310184,0.027626853354503395,0.015636131183229617,0.011990722171273779,1.766859911237782,1.0,3.211
1496998898128572672,12.093546867370604,0.7915019989013672,1368.6233571039204,1224.485247560339,0.018450946132973732,0.01211201316848335,0.006338932964490382,1.5233591539501385,1.0,3.211
1497001784346570880,8.379693984985352,,,,0.007396752674916477,0.009819808401897334,-0.002423055726980857,0.7532481665820805,1.0,4.611
1497012607664109568,11.780576705932615,0.9242162704467772,1512.745114663778,1181.9967892156562,0.02931240080682986,0.015960224754842108,0.013352176051987751,1.8365907283314973,1.0,3.211
1497014390074509312,10.70652961730957,0.8330020904541016,1454.667040260551,1139.1187625780065,0.012284923534910827,0.011185562099273344,0.0010993614356374828,1.0982839687340256,1.0,3.811
1497017830344364800,12.384072303771973,0.8802509307861328,1430.096502012507,1126.9380539206777,0.03845862912070382,0.02259847516727773,0.015860153953426093,1.7018240760063037,1.0,3.011
1497020510403957376,12.244202613830566,,,,0.04407215682836673,0.02287952419598751,0.02119263263237922,1.9262706886227938,1.0,3.211
1497021781714255488,12.320377349853516,,,,0.035693139261662385,0.022211539604183424,0.01348159965747896,1.6069637628784532,1.0,3.011
1497021953513524480,12.105087280273438,0.8738937377929688,1448.3032105665468,1097.8767226821187,0.03627709985585328,0.0192778515357793,0.016999248320073976,1.881802014530702,1.0,3.211
1497024255615420160,11.5411958694458,1.1839609146118164,1418.4164127383092,1057.9612318790414,0.026258162114768915,0.015191544992789912,0.011066617121979002,1.7284721288869138,1.0,3.411
1497035731768084992,11.562256813049316,1.3846359252929688,1159.0769650586897,1209.3372218854645,0.030111224609917792,0.01576933036126195,0.014341894248655843,1.9094802328377454,1.0,3.411
1497043222191647872,11.572958946228027,,,,0.02328392102713105,0.014596442320818529,0.00868747870631252,1.5951778190444252,1.0,3.411
1497057481482408576,11.151384353637695,,,,0.015890776181408866,0.01231874107133041,0.003572035110078456,1.289967545335595,1.0,3.611
1497076787358749952,12.18553066253662,0.7113037109375,1088.056320747774,996.4663253931808,0.034710604847701935,0.019885738673783647,0.014824866173918289,1.7455024134186499,1.0,3.211
1497079295619655040,12.219179153442385,,,,0.04006074562111576,0.02249962681118963,0.017561118809926127,1.7805071149532374,1.0,3.211
1497086687260070144,11.00619888305664,0.6784982681274414,1124.8062620889696,1009.2287459879192,0.014168993147419569,0.011780053635464811,0.0023889395119547577,1.2027953000793359,1.0,3.611
1497090604270248064,10.656062126159668,,,,0.009710243669734336,0.011130068840393432,-0.0014198251706590958,0.8724333882368955,1.0,3.811
1497091703781835776,11.529585838317873,0.9191312789916992,1139.4487937496526,951.4299912413106,0.023315884401100415,0.014375741189445549,0.008940143211654867,1.621890940706319,1.0,3.411
1497097338778911488,11.592462539672852,0.8807878494262695,1303.817282223479,1132.4677573022743,0.021703175083520092,0.014729823745418699,0.006973351338101393,1.4734171608991764,1.0,3.411
1497098159119088000,11.75729751586914,,,,0.027803272408279674,0.01705730940513217,0.010745963003147504,1.6299916796909528,1.0,3.211
1497098811951049600,11.605890274047852,,,,0.018206079896932,0.014357917915407088,0.0038481619815249127,1.2680167141362158,1.0,3.411
1497108986730200960,10.74007511138916,,,,0.012360797861195654,0.011225464618641339,0.0011353332425543157,1.101139086988787,1.0,3.811
1497119157212720896,9.131044387817385,0.0460729598999023,1402.6604395164647,1007.9086678128324,0.008655584967589435,0.009881099362209668,-0.0012255143946202328,0.8759738820857099,1.0,4.411
1497120565961994752,5.82965612411499,1.8817815780639648,1378.393208235697,994.2757538860856,0.02247580735120053,0.009747667721490943,0.012728139629709588,2.3057625673521387,1.0,5.211
1497125479404597248,12.12802505493164,1.093801498413086,1296.245268517729,944.7594291347468,0.03181768857831593,0.020533974368172586,0.01128371421014334,1.5495143807928855,1.0,3.211
1497126681995437952,8.862022399902344,,,,0.014187869338924214,0.009890797801354618,0.004297071537569596,1.4344514592120243,1.0,4.411
1497129946170571008,12.109865188598633,1.0769109725952148,1329.750525102249,911.732314756423,0.11855968060553956,0.01577785126118844,0.10278182934435112,7.514310956725881,1.0,3.211
1497130564645922816,12.139290809631348,0.9093093872070312,1236.070316832736,1017.3885147738412,0.02723038506217253,0.012018148143388032,0.015212236918784499,2.2657721253963525,1.0,3.211
1497132694949704192,11.500693321228027,0.7151021957397461,1205.7274787171318,988.1956185482117,0.017199371793822124,0.013845754592645807,0.0033536172011763166,1.242212670948075,1.0,3.411
1497138810983112064,12.127680778503418,,,,0.03381989508921646,0.020380906857099288,0.013438988232117175,1.6593910823666793,1.0,3.211
1497140116653194368,8.57706356048584,,,,0.005096876535764555,0.00985627188583575,-0.004759395350071195,0.5171201235924887,1.0,4.611
1497143449547792256,9.661880493164062,,,,0.009071030806882362,0.010092858086706824,-0.0010218272798244617,0.8987573915093191,1.0,4.211
1497145751650265600,9.86292552947998,1.095876693725586,1169.4912369292613,877.170174939098,0.011299586628330903,0.010270400851810246,0.001029185776520657,1.1002089199214902,1.0,4.011
1497151524086283904,11.708406448364258,,,,0.035328414545904886,0.016172003320882023,0.019156411225022863,2.1845416331498795,1.0,3.411
1497158086796313728,11.66486644744873,,,,0.019425122621405104,0.015105495420313218,0.004319627201091886,1.2859639542363528,1.0,3.411
1497166985968656128,11.89572525024414,1.1137018203735352,1644.9142769316643,1266.9238824055346,0.021771223015417483,0.01758492492120427,0.004186298094213212,1.2380617553371118,1.0,3.211
1497169528589297280,12.040760040283203,,,,0.03091386636555055,0.017600956142178038,0.013312910223372512,1.7563742626157752,1.0,3.211
1497178221603125248,10.874893188476562,0.6916666030883789,1540.9792245595418,1159.1554092933302,0.010534456521744635,0.011312751165849294,-0.000778294644104659,0.9312020009372999,1.0,3.611
1497178290321223936,11.166457176208496,0.7950944900512695,1545.9628992476555,1153.8704484692798,0.010534456521744635,0.011312751165849294,-0.000778294644104659,0.9312020009372999,1.0,3.611
1497180008309501312,12.424646377563477,,,,0.03779521909693682,0.022073394973027714,0.015721824123909104,1.712252199678399,1.0,3.011
1497183233828196352,12.339654922485352,0.6612825393676758,1674.4715420219177,1220.647356679652,0.030666985848248934,0.020865624768203563,0.009801361080045371,1.469737244339855,1.0,3.011
1497196054307837696,10.095192909240724,0.8055410385131836,1599.199026468761,1080.207062010987,0.013945910115875428,0.01035209283957486,0.0035938172763005684,1.3471585245605429,1.0,4.011
1497197291256333952,11.912734985351562,,,,0.031482704168440755,0.016693229140201226,0.014789475028239529,1.8859565099135307,1.0,3.211
1497200280555100928,11.934754371643066,0.9444084167480468,1615.544743369042,1045.0631464701692,0.032791004276935314,0.017607269637420354,0.01518373463951496,1.8623560013669178,1.0,3.211
1497203132413443328,9.307086944580078,0.9734697341918944,1510.0481843116384,1123.127293231249,0.007810093998649572,0.009968924974477643,-0.0021588309758280716,0.7834439539513948,1.0,4.211
1497232269471547776,11.787542343139648,,,,0.022750389230897852,0.01592666902859994,0.006823720202297913,1.4284461609671413,1.0,3.211
1497234090537684096,11.81794548034668,,,,0.025781719944892086,0.01699011637276409,0.008791603572127996,1.5174539937949647,1.0,3.211
1497236117762208896,11.982561111450195,,,,0.2861473596734772,0.014691701165420085,0.27145565850805714,19.476802342466872,1.0,3.211
1497246460043466112,11.39080810546875,,,,0.021506102613731655,0.015011685253072142,0.006494417360659513,1.4326241358764453,1.0,3.411
1497250308334141056,7.006264686584473,,,,0.010894802577512028,0.009764842240703314,0.001129960336808714,1.115717213750637,1.0,5.211
1497256630526000256,11.058232307434082,,,,0.013875127440236123,0.012054135574497873,0.0018209918657382494,1.1510678102535035,1.0,3.611
1497265907653703680,11.932823181152344,1.4085931777954102,1703.646857353129,948.1489199967804,0.022686353270561184,0.016458355311776876,0.006227997958784308,1.378409497231344,1.0,3.211
1497272264207530112,11.00515842437744,,,,0.015786837251055195,0.01236096776808784,0.003425869482967355,1.2771522058177258,1.0,3.611
1497294048281069056,11.362571716308594,1.2941150665283203,1704.850014794212,894.753919400059,0.024187453018839216,0.014189584306701128,0.009997868712138088,1.704592079375893,1.0,3.411
1497295246575810176,12.197940826416016,,,,0.024089259185655392,0.015044149348706841,0.009045109836948551,1.601237705588588,1.0,3.211
1497295487093978624,11.732372283935549,0.6717424392700195,1673.8034839592012,865.9487773008885,0.024539945576803564,0.01524859118867174,0.009291354388131823,1.6093254303410285,1.0,3.411
1497295766267991168,12.178387641906738,,,,0.05071455691424763,0.023878564617293044,0.026835992296954585,2.1238528247849433,1.0,3.211
1497298686846308096,9.896804809570312,1.234787940979004,1623.3628928489854,841.0491428038073,0.016352832510870028,0.010307067748989034,0.006045764761880994,1.5865649580574448,1.0,4.011
1497302054100113792,11.604028701782228,,,,0.021388315507069846,0.014289857674267223,0.007098457832802623,1.4967479729056594,1.0,3.411
1497308376292064896,11.797846794128418,,,,0.033028014069437575,0.009771540887878804,0.02325647318155877,3.380021068162082,1.0,3.211
1497313255374892800,10.002345085144045,0.9167003631591796,1420.7213692209402,928.1463772879353,0.009798171042856182,0.010318441874249556,-0.000520270831393374,0.9495785470583743,1.0,4.011
1497320573999166720,12.079856872558594,0.7722625732421875,1402.9464125216011,897.0770774007141,0.032473540085630435,0.018733846522732623,0.013739693562897812,1.733415507927075,1.0,3.211
1497322429425042560,8.043636322021484,,,,0.007132258562930736,0.009799914735655633,-0.0026676561727248978,0.727787818089988,1.0,4.811
1497326621313118976,10.955617904663086,0.6280279159545898,1429.9125331947005,894.5722711765771,0.01299063083442554,0.011653931235222664,0.0013366995992028768,1.1146994582534395,1.0,3.611
1497327476010015232,12.346903800964355,1.1249446868896484,1454.75703684025,880.0216070198,0.04246063036166059,0.02317770105252713,0.01928292930913346,1.831960394408098,1.0,3.011
1497334730209972480,12.666511535644531,0.8591327667236328,1396.2867198382646,851.016423000274,0.024070771695286285,0.01728337150793869,0.006787400187347595,1.39271274034872,1.0,3.011
1497335039449023360,11.949501037597656,,,,0.02416929764753157,0.017556383152831073,0.006612914494700497,1.3766672461596468,1.0,3.211
1497342186274624896,12.354043960571287,,,,0.023790362392653756,0.018135763716141787,0.005654598676511968,1.3117926967409195,1.0,3.011
1497343251426514560,11.98514461517334,,,,0.027424022523882322,0.018445777046349743,0.008978245477532579,1.4867371786492072,1.0,3.211
1497348645905441536,12.224206924438477,1.3234405517578125,1299.8193597028248,784.8539832874673,0.035576737733806776,0.024372411286905322,0.011204326446901454,1.4597134979796298,1.0,3.211
1497350707489744768,9.902342796325684,,,,0.008899909649911221,0.010288010166989804,-0.0013881005170785828,0.8650758995619529,1.0,4.011
1497362218002052480,12.265522956848145,,,,0.025902153999685422,0.02073445609676015,0.005167697902925272,1.2492323829865375,1.0,3.011
1497368849430107904,11.523398399353027,0.5014162063598633,1329.288209639872,716.5945185730459,0.010689546812774951,0.011093520286851753,-0.0004039734740768023,0.9635847356266524,1.0,3.411
1497370563121917952,9.34685230255127,0.8801746368408203,1283.639390833656,676.4840862171945,0.008058020932108851,0.009993647116092758,-0.0019356261839839073,0.8063143353474058,1.0,4.211
1497376408574007424,11.049066543579102,,,,0.01737268368426047,0.012518716062502763,0.0048539676217577085,1.3877368571603577,1.0,3.611
1497380600462052736,12.158370971679688,,,,0.03600168304838649,0.019372612970272193,0.016629070078114296,1.85838033845161,1.0,3.211
1497399773194361984,10.643120765686035,,,,0.006940111361311253,0.009854939300385036,-0.002914827939073783,0.7042266978793162,1.0,3.811
1497400185512883840,8.845961570739746,,,,0.006711234787977874,0.009856840186447413,-0.0031456053984695396,0.6808708126571266,1.0,4.411
1497423996811622272,12.757527351379396,,,,0.03973026160984172,0.023423287577495747,0.016306974032345975,1.6961863905053673,1.0,2.861
1497424684006393600,12.574529647827148,0.8361349105834961,1350.9426594057295,582.2283312241096,0.045224313404603506,0.027218723252477848,0.018005590152125658,1.661514869198963,1.0,3.011
1497425886595737088,10.896514892578123,0.6842355728149414,1376.388105466954,591.8761000337669,0.017752860699211725,0.01158863884503173,0.006164221854179995,1.5319194028401977,1.0,3.611
1497428360498375424,11.19444465637207,0.7063512802124023,1367.8779126627626,561.2416529815458,0.01874895140168639,0.012563268289259738,0.0061856831124266504,1.4923625739740631,1.0,3.611
1497429631809166080,10.72637939453125,1.2117128372192385,1471.6317800864574,653.1312913673531,0.013011646005919765,0.011600755524516101,0.0014108904814036632,1.1216205684553908,1.0,3.811
1497429837967596800,12.233386993408203,0.6839933395385742,1451.9616138989932,650.4348820654469,0.033901754161747,0.01127959483040517,0.022622159331341825,3.00558261812399,1.0,3.211
1497435679122625024,12.257007598876951,0.9645109176635742,1496.6417748819383,577.7311616712166,0.04245297640340263,0.021429909277753862,0.021023067125648765,1.9810152181779213,1.0,3.011
1497439905370466688,11.527974128723145,,,,0.018637353127277965,0.013967045180506968,0.004670307946770997,1.334380528337453,1.0,3.411
1497442379271632384,8.8513822555542,0.680445671081543,1383.7581101822595,496.2153545394766,0.006746282107776465,0.009864389993589677,-0.003118107885813212,0.6839026145722646,1.0,4.411
1497443822380621568,11.615753173828123,0.7355833053588867,1444.6376042314391,519.5966229036494,0.02249048861150904,0.014780533238635695,0.007709955372873346,1.5216290406032067,1.0,3.411
1497488451384152064,11.030643463134766,0.6085119247436523,562.2363987590394,1378.8491879179164,0.013693498008819891,0.011432603565189174,0.0022608944436307166,1.1977584922576037,1.0,3.611
