catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1486012646662981632,10.766773223876951,1.1767253875732422,21.09045077840344,998.1529610731436,0.01257477765119531,0.01147535076977383,0.0010994268814214798,1.095807692808605,1.0,3.661
1486013093339579264,12.113786697387695,,,,0.03831411040895793,0.020976679120154915,0.017337431288803013,1.8265098202386467,1.0,3.261
1486032472232003328,11.677897453308104,0.9036941528320312,46.81131614750856,883.3786676240014,0.02948039837476146,0.015299513833303763,0.014180884541457696,1.926884651104988,1.0,3.461
1486032953268323200,12.931748390197754,,,,0.053465741141463664,0.03188094993712482,0.021584791204338843,1.677043540010824,1.0,2.911
1486038519545957632,12.410768508911133,0.9724693298339844,35.119599935382354,863.2318258699532,0.03376825334851249,0.02301924574405605,0.010749007604456438,1.4669574200636877,1.0,3.061
1486039000581002880,14.501359939575195,,,,0.09353389123771139,0.02470212643025797,0.06883176480745341,3.786471237680188,1.0,2.711323792774397
1486142904431469952,12.41022491455078,,,,0.03775646213462657,0.023212089806851837,0.014544372327774734,1.6265860785822683,1.0,3.061
1496177391144011136,10.525426864624023,,,,0.010950090631985527,0.011095064969006665,-0.00014497433702113753,0.986933439558388,1.0,3.861
1496212747314674560,12.393675804138184,,,,0.1424605890471667,0.01441955013741581,0.1280410389097509,9.87968332503733,1.0,3.061
1496214293502928256,12.783088684082031,,,,0.027227404897028493,0.01712664692490267,0.010100757972125823,1.589768564530808,1.0,2.911
1496225391698450688,14.10922908782959,0.9872970581054688,895.7810559267771,1369.4076171874333,0.027646334527134983,0.013984405306573877,0.013661929220561106,1.976940307510883,1.0,2.711323792774397
1496225597856881024,11.4218111038208,,,,0.01961465410456561,0.014373597471430648,0.00524105663313496,1.3646308200540767,1.0,3.461
1496231370292929408,11.251301765441896,,,,0.017023195277668927,0.012539469246178879,0.004483726031490049,1.357569044069099,1.0,3.461
1496231748250540160,10.745134353637695,,,,0.01227271265174996,0.011151942010881183,0.0011207706408687765,1.100500042035299,1.0,3.861
1496259128664882048,12.146031379699709,,,,0.03592907707631115,0.019907517736897102,0.016021559339414047,1.804799450697928,1.0,3.261
1496261881740542720,12.178442001342772,1.1067285537719729,1061.527542194239,1347.32181072504,0.038663937434140774,0.02122426046903535,0.017439676965105424,1.8216859659514941,1.0,3.261
1496264664879328256,12.135380744934082,0.7281093597412109,1097.739766179135,1325.3825406413007,0.03451811101215642,0.01861960985155779,0.01589850116059863,1.8538579104152657,1.0,3.261
1496273392252850304,7.029441356658936,,,,0.021962992557593167,0.009748811704076262,0.012214180853516905,2.2528891955529105,1.0,5.261
1496297512789757312,10.59819507598877,,,,0.00971341154159685,0.010933376705570708,-0.001219965163973857,0.888418263009975,1.0,3.861
1496300948763054976,7.989812850952148,,,,0.005870399792463845,0.009802777827343656,-0.003932378034879811,0.598850641711891,1.0,4.861
1496307236595697024,10.577167510986328,,,,0.011163442512455905,0.010885090184104204,0.0002783523283517008,1.0255718899562436,1.0,3.861
1496313524427810560,11.381901741027832,0.7792768478393555,1036.199967562075,1138.8029175651536,0.014029143425377843,0.013117121980579937,0.0009120214447979058,1.0695290816192886,1.0,3.461
1496315070616056064,10.428983688354492,0.6603574752807617,985.5194855413675,1114.5325518180089,0.011233451830371494,0.01063321245339586,0.0006002393769756337,1.0564494859485234,1.0,3.861
1496317269638758400,11.455540657043455,0.901637077331543,1033.8644408656735,1116.243247680664,0.022249395858004145,0.013723631975674982,0.008525763882329163,1.6212469044230424,1.0,3.461
1496596579951815936,11.446002960205078,1.427316665649414,1585.623535993933,1390.0285862301653,0.01605335345144342,0.014998482901102297,0.0010548705503411228,1.0703318167108486,1.0,3.461
1496787585737351168,12.191901206970217,0.8207778930664062,1684.3772792354823,1363.3663716579565,0.04073100366794389,0.020082381431969804,0.020648622235974086,2.0281958992723275,1.0,3.261
1496792018143601536,11.87305736541748,,,,0.02504769569242672,0.016444429016405342,0.008603266676021376,1.5231721130261535,1.0,3.261
1496798993170465536,9.52143669128418,1.6317996978759766,1748.237795736723,1315.2689802717214,0.010083239221861124,0.010180542199754334,-9.730297789320962e-05,0.9904422597555209,1.0,4.261
1496806036916834432,11.457122802734377,,,,0.02267961523948309,0.014008859327395038,0.008670755912088051,1.6189480320593945,1.0,3.461
1496809988285512320,9.56072998046875,,,,0.00988018891548887,0.01010441239320504,-0.00022422347771616953,0.9778093501145149,1.0,4.261
1496817375630440192,11.064932823181152,1.3722286224365234,1922.114250773379,1360.5587934844905,0.014875518796590216,0.012724468202756032,0.002151050593834185,1.1690483688244262,1.0,3.661
1496835173974894848,11.258577346801758,0.7373743057250977,1947.968292644895,1287.8065946200668,0.017137484523356263,0.012578353062258638,0.004559131461097625,1.3624585379764307,1.0,3.461
1496840156137603712,10.121888160705566,,,,0.028842125887295744,0.010367748947362105,0.01847437693993364,2.781908207242434,1.0,4.061
1496840705892773760,11.619427680969238,,,,0.024799441772149038,0.014832582423006937,0.0099668593491421,1.6719571187875164,1.0,3.461
1496850154820849920,11.373727798461914,0.9608554840087892,1845.599167576785,1269.3594127076344,0.019084382077793383,0.013245852217239902,0.005838529860553481,1.4407817454700609,1.0,3.461
1496874408500111104,11.22511386871338,1.1041231155395508,1891.78835654196,1121.0177507806409,0.016333646364851816,0.013087336891779032,0.0032463094730727834,1.2480496605166473,1.0,3.661
1496877436453124224,11.499917984008787,,,,0.02046659388254917,0.013768715002556017,0.006697878879993154,1.486456352589894,1.0,3.461
1496883071450195072,12.18049144744873,,,,0.036236723029910746,0.022339479819557032,0.013897243210353714,1.622093411422562,1.0,3.261
1496914476251392512,11.777771949768066,1.197047233581543,1409.2519960481832,1375.6810769871136,0.026488561417621192,0.01689475479259208,0.009593806625029112,1.5678571096655247,1.0,3.261
1496918084023919872,12.438512802124023,1.041452407836914,1449.3434878784858,1365.2033611980703,0.04461432653268477,0.021371331767926913,0.023242994764757854,2.0875782107149656,1.0,3.061
1496918084023920000,14.251585960388184,,,,0.026409840257277287,0.021254372734964055,0.005155467522313231,1.2425603233085463,1.0,2.711323792774397
1496932343315392640,12.090072631835938,,,,0.02657811417378257,0.018055623001075886,0.008522491172706686,1.47201313254042,1.0,3.261
1496942341999209984,11.56098175048828,0.9426994323730468,1411.495427980837,1327.658026638927,0.018804201232552033,0.014539009887210397,0.004265191345341635,1.2933618849171853,1.0,3.461
1496948904709272576,9.547781944274902,1.2096672058105469,1314.6684126156852,1255.328492074981,0.015189772067552223,0.010079839975968265,0.0051099320915839585,1.5069457554650416,1.0,4.261
1496962305007145728,12.265536308288574,0.8228254318237305,1548.4078095716527,1355.0905725826722,0.03275467697481043,0.020786951066806336,0.011967725908004094,1.5757326252196153,1.0,3.061
1496974468352914176,10.918660163879396,1.3030366897583008,1562.2106845273502,1333.6449430688842,0.015878479494785235,0.012137494166940254,0.003740985327844981,1.3082172709120277,1.0,3.661
1496976151981710592,10.598121643066406,1.328150749206543,1556.2906087759643,1295.9877373442257,0.025154693612002673,0.01133013712310527,0.013824556488897403,2.220157915009283,1.0,3.861
1496983917283187072,11.270085334777832,,,,0.028201795477402647,0.009755057635879581,0.018446737841523064,2.8909921940056056,1.0,3.461
1496984467038399744,9.78660488128662,0.8079051971435547,1518.3315655813185,1238.956893763665,0.019835622043125736,0.010136966485684656,0.00969865555744108,1.9567611347179104,1.0,4.061
1496984948074739200,11.715302467346191,1.2466583251953125,1502.4135458704357,1224.7284065299618,0.09307753052566163,0.01720790163616162,0.07586962888950001,5.408999452325055,1.0,3.461
1496991064108192640,11.967426300048828,,,,0.03860144616287994,0.019175299375840046,0.019426146787039897,2.0130817989478644,1.0,3.261
1496994156484645632,9.873327255249023,1.1944150924682615,1460.3297493360276,1269.2811901512632,0.013266495016668964,0.010279241022444765,0.0029872539942242,1.2906103658530352,1.0,4.061
1496997214501946624,11.967981338500977,0.9381914138793944,1439.1297621378392,1223.4244310184,0.026785454642118664,0.01563496076484145,0.011150493877277214,1.7131769657108114,1.0,3.261
1496998898128572672,12.093546867370604,0.7915019989013672,1368.6233571039204,1224.485247560339,0.01860746575346287,0.012102420943054516,0.006505044810408353,1.5374994673393465,1.0,3.261
1497001784346570880,8.379693984985352,,,,0.007523541032399054,0.009808868330848052,-0.0022853272984489983,0.7670141731577903,1.0,4.661
1497012607664109568,11.780576705932615,0.9242162704467772,1512.745114663778,1181.9967892156562,0.029258982178810813,0.015992726993962265,0.013266255184848547,1.8295180171497305,1.0,3.261
1497014390074509312,10.70652961730957,0.8330020904541016,1454.667040260551,1139.1187625780065,0.012739724998319631,0.01118587474604666,0.0015538502522729706,1.138911822950828,1.0,3.861
1497017830344364800,12.384072303771973,0.8802509307861328,1430.096502012507,1126.9380539206777,0.0388300474928674,0.022677142410599312,0.016152905082268087,1.7122989656191516,1.0,3.061
1497020510403957376,12.244202613830566,,,,0.04231179433229726,0.022947193343733335,0.019364600988563924,1.8438766649365517,1.0,3.261
1497021781714255488,12.320377349853516,,,,0.03584961273102195,0.02226979057607076,0.013579822154951186,1.609786702239711,1.0,3.061
1497021953513524480,12.105087280273438,0.8738937377929688,1448.3032105665468,1097.8767226821187,0.03696468161906825,0.019319302667051518,0.01764537895201673,1.9133548584085482,1.0,3.261
1497024255615420160,11.5411958694458,1.1839609146118164,1418.4164127383092,1057.9612318790414,0.026420534824009523,0.015191847117067132,0.011228687706942391,1.739125902229995,1.0,3.461
1497035731768084992,11.562256813049316,1.3846359252929688,1159.0769650586897,1209.3372218854645,0.029124925227175663,0.01576080735356004,0.013364117873615623,1.8479335844808067,1.0,3.461
1497043222191647872,11.572958946228027,,,,0.02332954451375861,0.014610651442931864,0.008718893070826746,1.5967490980728754,1.0,3.461
1497057481482408576,11.151384353637695,,,,0.01657135750577055,0.012324514125778136,0.004246843379992413,1.344585055171437,1.0,3.661
1497076787358749952,12.18553066253662,0.7113037109375,1088.056320747774,996.4663253931808,0.03507251028603151,0.01992899503428246,0.015143515251749052,1.759873502186072,1.0,3.261
1497079295619655040,12.219179153442385,,,,0.041369056062457485,0.022493691482776485,0.018875364579681,1.8391403693846315,1.0,3.261
1497086687260070144,11.00619888305664,0.6784982681274414,1124.8062620889696,1009.2287459879192,0.013978964211328453,0.011784861710108185,0.0021941025012202683,1.186179741026433,1.0,3.661
1497090604270248064,10.656062126159668,,,,0.009776508031433723,0.011129447934709833,-0.0013529399032761093,0.8784360274460116,1.0,3.861
1497091703781835776,11.529585838317873,0.9191312789916992,1139.4487937496526,951.4299912413106,0.02291973222447753,0.014384881309275552,0.008534850915201977,1.593320913235384,1.0,3.461
1497097338778911488,11.592462539672852,0.8807878494262695,1303.817282223479,1132.4677573022743,0.021463542378762888,0.014754988333915156,0.006708554044847732,1.4546634597756847,1.0,3.461
1497098159119088000,11.75729751586914,,,,0.026345787342040707,0.01708659132002318,0.009259196022017527,1.5418983721561246,1.0,3.261
1497098811951049600,11.605890274047852,,,,0.018751655077827823,0.014380787741245928,0.004370867336581895,1.3039379632901258,1.0,3.461
1497108986730200960,10.74007511138916,,,,0.01270353942873966,0.01122625841049536,0.0014772810182443006,1.1315915743453047,1.0,3.861
1497119157212720896,9.131044387817385,0.0460729598999023,1402.6604395164647,1007.9086678128324,0.008724963752151456,0.009870545746844683,-0.0011455819946932268,0.8839393460022781,1.0,4.461
1497120565961994752,5.82965612411499,1.8817815780639648,1378.393208235697,994.2757538860856,0.022402246910348117,0.009736563765636476,0.01266568314471164,2.3008370765683255,1.0,5.261
1497125479404597248,12.12802505493164,1.093801498413086,1296.245268517729,944.7594291347468,0.03231807654772798,0.020554370198003845,0.011763706349724137,1.5723214205252847,1.0,3.261
1497126681995437952,8.862022399902344,,,,0.014270241204885301,0.009879887940055293,0.004390353264830008,1.444372779475618,1.0,4.461
1497130564645922816,12.139290809631348,0.9093093872070312,1236.070316832736,1017.3885147738412,0.026019112614616136,0.012018760076872506,0.01400035253774363,2.164874949511994,1.0,3.261
1497132694949704192,11.500693321228027,0.7151021957397461,1205.7274787171318,988.1956185482117,0.017208238901064356,0.013854636118088607,0.003353602782975749,1.2420563596468106,1.0,3.461
1497138810983112064,12.127680778503418,,,,0.03367327818007456,0.020392717345535175,0.013280560834539386,1.6512403722129292,1.0,3.261
1497140116653194368,8.57706356048584,,,,0.005172536732485246,0.009845410386027407,-0.004672873653542161,0.5253754317672835,1.0,4.661
1497143449547792256,9.661880493164062,,,,0.009167916903187745,0.010083604075649894,-0.0009156871724621488,0.909190487290812,1.0,4.261
1497145751650265600,9.86292552947998,1.095876693725586,1169.4912369292613,877.170174939098,0.011031023727170648,0.010261987055281864,0.0007690366718887832,1.0749403276135452,1.0,4.061
1497151524086283904,11.708406448364258,,,,0.03596607778667577,0.016180658800514877,0.019785418986160895,2.2227820405885645,1.0,3.461
1497158086796313728,11.66486644744873,,,,0.01983878598296918,0.015124057831073248,0.004714728151895931,1.3117369825318475,1.0,3.461
1497166985968656128,11.89572525024414,1.1137018203735352,1644.9142769316643,1266.9238824055346,0.022722056915233928,0.017535477129633822,0.005186579785600106,1.2957763707971837,1.0,3.261
1497169528589297280,12.040760040283203,,,,0.030675827186931858,0.01763102718489504,0.013044800002036817,1.7398774821930192,1.0,3.261
1497178221603125248,10.874893188476562,0.6916666030883789,1540.9792245595418,1159.1554092933302,0.010427348362520716,0.01131056436838713,-0.0008832160058664142,0.9219122956998511,1.0,3.661
1497178290321223936,11.166457176208496,0.7950944900512695,1545.9628992476555,1153.8704484692798,0.010427348362520716,0.01131056436838713,-0.0008832160058664142,0.9219122956998511,1.0,3.661
1497180008309501312,12.424646377563477,,,,0.03658504062990332,0.022036183315565304,0.01454885731433802,1.660225825225433,1.0,3.061
1497183233828196352,12.339654922485352,0.6612825393676758,1674.4715420219177,1220.647356679652,0.031232600038189333,0.02090443887830669,0.010328161159882644,1.4940654575809045,1.0,3.061
1497196054307837696,10.095192909240724,0.8055410385131836,1599.199026468761,1080.207062010987,0.014197763966970714,0.010344829528327175,0.0038529344386435387,1.3724502591456993,1.0,4.061
1497197291256333952,11.912734985351562,,,,0.0303357795363334,0.01672810277835973,0.013607676757973673,1.8134620487612745,1.0,3.261
1497200280555100928,11.934754371643066,0.9444084167480468,1615.544743369042,1045.0631464701692,0.0322328048920323,0.017639422422151572,0.014593382469880727,1.82731634407453,1.0,3.261
1497203132413443328,9.307086944580078,0.9734697341918944,1510.0481843116384,1123.127293231249,0.007731569991802115,0.0099586206542718,-0.0022270506624696845,0.7763695656471883,1.0,4.261
1497232269471547776,11.787542343139648,,,,0.023608567610951668,0.01595907022190538,0.00764949738904629,1.4793197399774962,1.0,3.261
1497234090537684096,11.81794548034668,,,,0.027263608099133932,0.017009495627229684,0.010254112471904248,1.6028463569189513,1.0,3.261
1497236117762208896,11.982561111450195,,,,0.28424463193313154,0.014722288196989858,0.2695223437361417,19.307096025415984,1.0,3.261
1497246460043466112,11.39080810546875,,,,0.022415438742050976,0.015020639256019623,0.007394799486031353,1.4923092393066983,1.0,3.461
1497250308334141056,7.006264686584473,,,,0.010716516070864485,0.009753722788444276,0.0009627932824202087,1.0987103389447235,1.0,5.261
1497256630526000256,11.058232307434082,,,,0.014118876719245475,0.012061217050319711,0.0020576596689257636,1.1706013298940856,1.0,3.661
1497265907653703680,11.932823181152344,1.4085931777954102,1703.646857353129,948.1489199967804,0.021074652985931468,0.016395082828366714,0.004679570157564754,1.285425222095748,1.0,3.261
1497272264207530112,11.00515842437744,,,,0.016341912581101223,0.012365219250698497,0.003976693330402726,1.3216031394007095,1.0,3.661
1497294048281069056,11.362571716308594,1.2941150665283203,1704.850014794212,894.753919400059,0.02314170316232064,0.014193684249777893,0.008948018912542747,1.6304225707065991,1.0,3.461
1497295246575810176,12.197940826416016,,,,0.023992870258187363,0.015070737422519633,0.00892213283566773,1.5920170052419416,1.0,3.261
1497295487093978624,11.732372283935549,0.6717424392700195,1673.8034839592012,865.9487773008885,0.02355674627716538,0.015271204725014564,0.008285541552150817,1.542559784990566,1.0,3.461
1497295766267991168,12.178387641906738,,,,0.050803924135314545,0.02389326862576672,0.026910655509547826,2.1262860653785616,1.0,3.261
1497298686846308096,9.896804809570312,1.234787940979004,1623.3628928489854,841.0491428038073,0.016084500995168376,0.010298355525728822,0.005786145469439554,1.5618513999622348,1.0,4.061
1497302054100113792,11.604028701782228,,,,0.021024904832599174,0.014314901308555084,0.00671000352404409,1.4687425626912256,1.0,3.461
1497308376292064896,11.797846794128418,,,,0.03366627084290505,0.0097593872508511,0.02390688359205395,3.4496295697221226,1.0,3.261
1497313255374892800,10.002345085144045,0.9167003631591796,1420.7213692209402,928.1463772879353,0.009710627801319578,0.010310181096533585,-0.000599553295214007,0.941848422486431,1.0,4.061
1497320573999166720,12.079856872558594,0.7722625732421875,1402.9464125216011,897.0770774007141,0.03285791652830292,0.01876661241088136,0.014091304117421564,1.7508709515016716,1.0,3.261
1497322429425042560,8.043636322021484,,,,0.00690095047631591,0.009788900305926471,-0.0028879498296105616,0.7049770924868735,1.0,4.861
1497326621313118976,10.955617904663086,0.6280279159545898,1429.9125331947005,894.5722711765771,0.013161912456596118,0.01165821103106722,0.0015037014255288982,1.1289821758691605,1.0,3.661
1497327476010015232,12.346903800964355,1.1249446868896484,1454.75703684025,880.0216070198,0.04261601771511217,0.023231824674643884,0.019384193040468286,1.834380997271598,1.0,3.061
1497334730209972480,12.666511535644531,0.8591327667236328,1396.2867198382646,851.016423000274,0.023411770485036,0.017317500977368123,0.006094269507667876,1.351913911576061,1.0,3.061
1497335039449023360,11.949501037597656,,,,0.024717228746961202,0.017582181275656906,0.007135047471304296,1.4058112790125192,1.0,3.261
1497342186274624896,12.354043960571287,,,,0.02367170000834693,0.018163118825285405,0.005508581183061526,1.3032838818073949,1.0,3.061
1497343251426514560,11.98514461517334,,,,0.027708346696849604,0.018469752903126975,0.009238593793722629,1.5002012664803173,1.0,3.261
1497348645905441536,12.224206924438477,1.3234405517578125,1299.8193597028248,784.8539832874673,0.037519300199406316,0.024390369771607183,0.013128930427799133,1.5382833696552856,1.0,3.261
1497350707489744768,9.902342796325684,,,,0.008737361660772158,0.010279025530018927,-0.0015416638692467687,0.850018480375938,1.0,4.061
1497362218002052480,12.265522956848145,,,,0.02695002047840991,0.020774431660105036,0.0061755888183048745,1.2972687252939101,1.0,3.061
1497368849430107904,11.523398399353027,0.5014162063598633,1329.288209639872,716.5945185730459,0.011411871866919106,0.011091739506607164,0.0003201323603119425,1.0288622321251997,1.0,3.461
1497370563121917952,9.34685230255127,0.8801746368408203,1283.639390833656,676.4840862171945,0.007991188603238006,0.00998341017590641,-0.0019922215726684046,0.800446787463831,1.0,4.261
1497376408574007424,11.049066543579102,,,,0.017638115482503457,0.012524888750596607,0.00511322673190685,1.4082452813533604,1.0,3.661
1497380600462052736,12.158370971679688,,,,0.034842594536551315,0.01936801157696079,0.015474582959590526,1.7989763377670793,1.0,3.261
1497399773194361984,10.643120765686035,,,,0.006986256017579423,0.009844055311114723,-0.0028577992935353005,0.7096928853794008,1.0,3.861
1497400185512883840,8.845961570739746,,,,0.00663800617116675,0.009846079443656135,-0.003208073272489385,0.6741775961846054,1.0,4.461
1497423996811622272,12.757527351379396,,,,0.039908315369774884,0.02351693239242583,0.016391382977349055,1.6970034485717311,1.0,2.911
1497424684006393600,12.574529647827148,0.8361349105834961,1350.9426594057295,582.2283312241096,0.045888735085660284,0.02725428203295409,0.018634453052706196,1.68372569969646,1.0,3.061
1497425886595737088,10.896514892578123,0.6842355728149414,1376.388105466954,591.8761000337669,0.017777229089707577,0.011593075124534521,0.006184153965173056,1.5334351670063346,1.0,3.661
1497428360498375424,11.19444465637207,0.7063512802124023,1367.8779126627626,561.2416529815458,0.01906491912625673,0.01257020790316233,0.006494711223094401,1.5166749248006077,1.0,3.661
1497429631809166080,10.72637939453125,1.2117128372192385,1471.6317800864574,653.1312913673531,0.013200531747479585,0.011600854917008598,0.0015996768304709866,1.137893012361151,1.0,3.861
1497429837967596800,12.233386993408203,0.6839933395385742,1451.9616138989932,650.4348820654469,0.034430797681160585,0.011280268915145452,0.023150528766015133,3.0523029140672415,1.0,3.261
1497435679122625024,12.257007598876951,0.9645109176635742,1496.6417748819383,577.7311616712166,0.04295740607117813,0.021461568442721235,0.021495837628456894,2.001596769864566,1.0,3.061
1497439905370466688,11.527974128723145,,,,0.018790786159108015,0.013979240612444288,0.004811545546663727,1.3441921975633282,1.0,3.461
1497442379271632384,8.8513822555542,0.680445671081543,1383.7581101822595,496.2153545394766,0.006700974825266415,0.009853542536018702,-0.0031525677107522862,0.6800574312001627,1.0,4.461
1497443822380621568,11.615753173828123,0.7355833053588867,1444.6376042314391,519.5966229036494,0.022431738276163536,0.014791666555878836,0.0076400717202847,1.5165118948174376,1.0,3.461
1497488451384152064,11.030643463134766,0.6085119247436523,562.2363987590394,1378.8491879179164,0.013886520392072896,0.011435617022668411,0.0024509033694044852,1.2143219176146025,1.0,3.661
1497489108515668864,12.32298183441162,,,,0.04197005247631154,0.02248859334092592,0.01948145913538562,1.8662818007354973,1.0,3.061
1497491548057111296,11.489042282104492,1.1070642471313477,460.10349548736974,1362.5267444578303,0.02522892213760043,0.014420130024031159,0.01080879211356927,1.7495627359501202,1.0,3.461
1497495087110153600,12.253080368041992,,,,0.03279321682523508,0.020141805151824798,0.012651411673410284,1.6281170718337574,1.0,3.061
1497512782375383936,11.926956176757812,,,,0.027915676775420582,0.0178863549359335,0.010029321839487081,1.560724746624494,1.0,3.261
1497514259844594816,10.201416015625,,,,0.010689009377846932,0.010639402291004997,4.960708684193481e-05,1.0046625821155268,1.0,4.061
1497523949290289792,12.29961395263672,,,,0.030828325839816963,0.02121913064260054,0.009609195197216421,1.4528552728698763,1.0,3.061
1497525800420098688,10.03927230834961,,,,0.00926309073783777,0.010251218659976961,-0.0009881279221391915,0.903608736198647,1.0,4.061
1497527350904391168,12.067434310913086,0.6469736099243164,687.7515272580197,1361.8616403334668,0.02215673212502135,0.014654371218898976,0.007502360906122373,1.5119537914016379,1.0,3.261
1497527453983605760,11.722800254821776,0.7553081512451172,695.9713251795129,1363.0308812117694,0.02400899378847676,0.014854155185181702,0.009154838603295056,1.616314996656814,1.0,3.461
1497528072458898432,9.21760368347168,1.0884933471679688,688.6257808074836,1340.123146469257,0.010225808868754328,0.0099421699230189,0.00028363894573542846,1.0285288772905323,1.0,4.461
1497539239373841024,10.964741706848145,,,,0.0130601080043159,0.011679773687020872,0.0013803343172950275,1.1181815978873735,1.0,3.661
1497541988152913152,15.152915000915527,0.974400520324707,767.7239724861668,1306.879910599005,0.03299775806735061,0.018838434479999184,0.01415932358735143,1.7516189098613486,1.0,2.711323792774397
1497551020468057472,11.99278450012207,,,,0.023912150880395906,0.017007343488259392,0.006904807392136513,1.4059897653565403,1.0,3.261
1497557312596251648,12.525821685791016,0.8558626174926758,662.7854914467423,1263.9275539007017,0.04201643785743016,0.024734450104596874,0.017281987752833284,1.698701110384558,1.0,3.061
1497558618266311808,9.128241539001465,,,,0.02151879366809937,0.009934360999522187,0.011584432668577182,2.166097413727401,1.0,4.461
