catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485554287752029440,11.617213249206545,1.0,0.014044450998575524,0.013041213438372877,0.4930481821739005,1.0,0.012113159971452857,1.1594374243941423,1.0766153067496151,False,fainter_than_11.455
1485558234828117248,14.811563491821287,1.0,0.01207280659407137,0.012568524140088067,11.655591329795161,0.0055970835284252654,0.009956072072202912,1.2126073924051157,1.262397866240749,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1485558372265629312,11.936254501342772,1.0,0.021063149701121536,1.7879516027065585,65.51193012949197,,0.009955645761480303,2.1156989918843454,179.59172569441728,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1485567688051360640,8.914051055908203,1.0,0.009015365933793826,0.008551540847486843,0.7986056103194898,,0.009874735029256652,0.9129729463204121,0.8660020569818352,True,
1485569199880352768,10.799266815185549,1.0,0.014554959063374116,0.01440510972742278,0.5540442145634572,1.0,0.01158396253115475,1.2564749777314068,1.2435390470817418,True,
1485572979451037696,12.764592170715332,1.0,0.05068392284929267,0.050741104640995294,0.5691903051831584,1.0,0.02738063248015279,1.85108663527154,1.8531750381506216,False,fainter_than_11.455
1485574899299782528,12.492116928100586,1.0,0.04401589906953068,0.04556019443964127,0.4382279308596492,,0.023957095406094,1.8372802847516436,1.9017411613284332,False,vsx_known_variable;fainter_than_11.455
1485578236490995840,12.37679672241211,1.0,0.03187919967866439,0.03262018120023204,0.47201768669984223,,0.021333410471424806,1.4943320816596681,1.529065464892516,False,fainter_than_11.455
1485593045536799104,11.483709335327148,1.0,0.01478923902824764,0.01492365956095669,0.5574041517714914,,0.01139419260885498,1.2979628777517949,1.3097601623267972,False,fainter_than_11.455
1485593144321491584,10.854351997375488,1.0,0.031158754327267366,0.15338442684848422,0.5541000937912745,,0.011377309132115314,2.7386751968718115,13.48160844250229,False,mad_excess>1.92;iqr_excess>1.95
1485594626086777728,9.473024368286133,1.0,0.00830659903511548,0.009721053953379294,1.441729244262412,,0.010001821606672822,0.8305086175075991,0.9719283482214669,False,inv_eta>0.876
1485596378432900224,10.517440795898438,1.0,0.026257040168797,0.026411934519546758,0.6646454122503742,,0.0109811370469472,2.3911039500318925,2.40520944294101,False,mad_excess>1.92;iqr_excess>1.95
1485599127211995392,11.605128288269045,1.0,0.02275846052703205,0.02284343730803795,0.4843613678657838,1.0,0.014423034290411172,1.5779245940060267,1.5838163349042922,False,fainter_than_11.455
1485609641291887872,11.241687774658203,1.0,0.016188232967457594,0.016314129021475138,0.7032628295615979,1.0,0.012394937378387164,1.3060358816886588,1.316192936151642,True,
1485619158939421568,11.365422248840332,1.0,0.0466937806341581,1.0982048538613205,0.5837511113247427,,0.014045940820927182,3.3243611965521445,78.1866354032401,False,mad_excess>1.92;iqr_excess>1.95
1485619399458122240,9.992088317871094,1.0,0.010938691627445275,0.010870000465024473,0.8601081026238881,1.0,0.010269915563251615,1.0651199184720381,1.058431337441577,True,
1485619777414711680,7.735354423522949,1.0,0.02086540490947884,0.020190003316169953,0.7909667122611725,,0.009778847105059153,2.13372851475344,2.064660905243576,False,mad_excess>1.92;iqr_excess>1.95
1485907643302560512,12.922986030578612,1.0,0.056983073302686045,0.056510152051655285,0.440775817594165,1.0,0.03356270088220852,1.697809526792064,1.683718847597606,False,fainter_than_11.455
1485909979764772224,12.557703971862791,1.0,0.049897630724402654,0.05070848953678003,0.48263818429593897,,0.025860593660511216,1.929485122400561,1.9608401184622155,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1485911216715756928,11.871637344360352,1.0,0.026692222321721627,0.02761632949069115,0.8078932276160653,,0.015788045728648614,1.690660312269463,1.7491923931141908,False,fainter_than_11.455
1485924032897739776,12.440725326538086,1.0,0.044198992456781126,0.04455314211968483,0.5583448524560434,1.0,0.022444393736542497,1.9692664892444482,1.9850454702702132,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1485924170336694528,12.38923168182373,1.0,0.044198992456781126,0.04455314211968483,0.5583448524560434,1.0,0.022444393736542497,1.9692664892444482,1.9850454702702132,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1485927228353411840,11.153332710266112,1.0,0.014551939372769215,0.013917673876688016,0.575439883031333,1.0,0.012144746268981103,1.1982085957560369,1.1459830916546316,True,
1485936402403560448,10.718504905700684,1.0,0.013472606096050437,0.013135161082376995,0.638524065745479,1.0,0.01117363518975027,1.2057495942241827,1.1755494840592307,True,
1485941350206287232,10.13686752319336,1.0,0.016814553496970655,0.016490364851528126,0.8506198254818436,,0.010518936905845067,1.598503123222205,1.5676835976043273,True,
1485964714827956096,12.719087600708008,1.0,0.051415490411691876,0.049989290341208054,0.4765368328483748,,0.028783854294034853,1.7862614883492927,1.7367128748830487,False,fainter_than_11.455
1485978905399876992,11.428949356079102,1.0,0.016591805584882692,0.018722295464290963,0.5795867135407646,,0.013394494158936445,1.2387034096254457,1.3977605456492699,True,
1485984368598279808,12.388586044311523,1.0,0.042922307920086035,0.0422788583578646,0.5119027501677603,,0.021486562363524087,1.997634949411526,1.9676883459793377,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1485988732285075200,11.372154235839844,1.0,0.0183669373971537,0.018296329424337916,0.6694160796418281,1.0,0.012940085649355355,1.4193829851557975,1.41392645459417,True,
1485995020117153792,13.850833892822266,1.0,0.03244292096707427,0.032647222950915385,1.0469616820678032,0.18437470863154706,0.018266557061136977,1.7760829727512375,1.7872674550353007,False,fainter_than_11.455;dilution<0.9876;inv_eta>0.876
1485995020117154048,12.236360549926758,1.0,0.035580127970399604,0.04078855698724468,0.8744383695260405,0.815625291368453,0.01885288348659831,1.8872512523451364,2.163518223418687,False,fainter_than_11.455;dilution<0.9876;iqr_excess>1.95
1486004091088087936,9.21630573272705,1.0,0.010471269147727521,0.01046914979846432,0.9214191352624733,,0.00992498768962836,1.0550410212266588,1.054827484512108,False,inv_eta>0.876
1486012646662981632,10.766773223876951,1.0,0.01241164607293443,0.012273009556067211,0.8940796500921274,1.0,0.01147131932874042,1.0819719787451214,1.0698864885853387,False,inv_eta>0.876
1486013093339579264,12.113786697387695,1.0,0.03775779485843553,0.038316738136081475,0.5525498883178613,,0.02092802297462418,1.8041739969522168,1.8308818841866525,False,fainter_than_11.455
1486032472232003328,11.677897453308104,1.0,0.02865709613411761,0.028047899594590312,0.6656348505143155,1.0,0.01526969596780548,1.8767299751441044,1.8368341880366386,False,fainter_than_11.455
1486032953268323200,12.931748390197754,1.0,0.053375918401903984,0.0534783344758249,0.5172965734867846,,0.03184647971004181,1.6760382587929659,1.6792541895599895,False,fainter_than_11.455
1486038519545957632,12.410768508911133,1.0,0.033293122044259923,0.03230384165137649,0.4913750060451452,1.0,0.022922015483817646,1.4524517736131892,1.4092932479773503,False,fainter_than_11.455
1486039000581002880,14.501359939575195,1.0,0.09659269357053775,0.1359200354650705,1.0110348814762897,,0.024779122479867775,3.8981482757920967,5.485264281473288,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1486142904431469952,12.41022491455078,1.0,0.037440581934175265,0.03782817198981242,0.5525790068672655,,0.02313194248799131,1.6185662727465333,1.635321893500751,False,fainter_than_11.455
1496177391144011136,10.525426864624023,1.0,0.010706574936168568,0.01090147825554474,0.6165146280752468,,0.011098351434753727,0.9646995771499596,0.982261042969635,True,
1496212674298610304,11.947455406188965,1.0,0.029888385712299737,0.02928156063938388,1.1092883099445556,,0.013642306643684727,2.1908601303970556,2.146379010835301,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1496212747314674560,12.393675804138184,1.0,0.10162661485807468,0.14042125471093997,4.835984207544767,,0.01408033576084101,7.217627234480422,9.972862657257592,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1496214293502928256,12.783088684082031,1.0,0.027318112596683878,0.02731773834366857,1.062848213115612,,0.017073937245608867,1.5999890478518446,1.599967128302187,False,fainter_than_11.455;inv_eta>0.876
1496225391698450688,14.10922908782959,1.0,0.018617048984417586,0.018423896782010823,0.4798004912964047,1.0,0.01391327493957063,1.3380781351103033,1.3241955515168877,False,fainter_than_11.455
1496225597856881024,11.4218111038208,1.0,0.020242328832534635,0.020081352861774208,0.4885215700122775,,0.014366556586396165,1.4089896010086576,1.397784691203558,True,
1496231370292929408,11.251301765441896,1.0,0.016950438863258203,0.01674884636781724,0.5824807373975331,,0.012529593680772508,1.3528322861155326,1.3367429778285191,True,
1496231748250540160,10.745134353637695,1.0,0.012193674319835016,0.011712016255256325,0.6297103714055159,,0.011150306992347815,1.0935729687266222,1.0503761253653372,True,
1496259128664882048,12.146031379699709,1.0,0.033863930916378814,0.033110739318221026,0.4607501214193744,,0.019878071109327145,1.7035823410697657,1.6656917633564998,False,fainter_than_11.455
1496261881740542720,12.178442001342772,1.0,0.03951137906830134,0.040778551666952774,0.6466389614078089,1.0,0.021175543745189023,1.8658967884722266,1.925738113630138,False,fainter_than_11.455
1496264664879328256,12.135380744934082,1.0,0.03577431605045887,0.03589011152736139,0.5541388297221753,1.0,0.01858654220913461,1.924742948307894,1.93097301926997,False,fainter_than_11.455;mad_excess>1.92
1496273392252850304,7.029441356658936,1.0,0.022196374786203024,0.022197696344730636,0.7723538978171144,,0.00975989028518329,2.2742442934937332,2.274379700602727,False,mad_excess>1.92;iqr_excess>1.95
1496282153986140032,12.334884643554688,1.0,0.03830591413718531,0.037464295448126,0.6461063279010293,,0.021981216636123912,1.7426657846696894,1.704377699756492,False,vsx_known_variable;fainter_than_11.455
1496297512789757312,10.59819507598877,1.0,0.009496204165641184,0.009700988091289185,0.6900085636958456,,0.010935648625579488,0.8683713687936798,0.8870976403354512,True,
1496300948763054976,7.989812850952148,1.0,0.005817973738130857,0.00607789755477136,1.0916547990686274,,0.009813905238950113,0.592829622507468,0.6193148809557458,False,inv_eta>0.876
1496307236595697024,10.577167510986328,1.0,0.011849889464017977,0.011117235869818767,0.5247833761944607,,0.010887762998393148,1.0883676900173913,1.0210762184536424,True,
1496313524427810560,11.381901741027832,1.0,0.01388975514482625,0.014706226093417757,0.5028127193180859,1.0,0.013103302176386595,1.0600194483690468,1.1223297681343092,True,
1496315070616056064,10.428983688354492,1.0,0.011861726676387628,0.0107284882448902,0.7448689107286842,1.0,0.010638400736575545,1.1149915264618868,1.0084681439010779,True,
1496317269638758400,11.455540657043455,1.0,0.02158725575919624,0.021951075783236244,0.5441457618990937,1.0,0.013712291168450873,1.5742996917148333,1.6008320938911433,False,fainter_than_11.455
1496596579951815936,11.446002960205078,1.0,0.01674673352738082,0.016846566423553498,0.4441543360951741,1.0,0.015000454694236939,1.1164150599924674,1.1230703846614611,True,
1496787585737351168,12.191901206970217,1.0,0.04043781943299248,0.040453379069507654,0.5828001126783812,1.0,0.020077593860889115,2.0140769712333317,2.0148519463933523,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1496792018143601536,11.87305736541748,1.0,0.024447486079149813,0.02456059024424917,0.5349852848763185,,0.016398021889745353,1.4908801953995598,1.4977776227758515,False,fainter_than_11.455
1496795041799526400,7.120821952819824,1.0,0.013999590991481962,0.014410962173047515,2.832772033905779,1.0,0.01002915987066011,1.3958887057366773,1.4369062173598595,False,vsx_known_variable;inv_eta>0.876
1496798993170465536,9.52143669128418,1.0,0.009826189547648927,0.009732712421848476,0.5966694898882651,1.0,0.010190254946713545,0.9642731805074187,0.9550999923694126,True,
1496804834326599424,10.61650562286377,1.0,0.010441339551637622,0.01036071011863547,0.5737579458060376,1.0,0.010180791977843101,1.0255920732258905,1.0176723128400946,False,vsx_known_variable
1496806036916834432,11.457122802734377,1.0,0.022749883077185087,0.023178710851193107,0.508732716970485,,0.01398912581047111,1.6262548057260586,1.6569091711108517,False,fainter_than_11.455
1496809988285512320,9.56072998046875,1.0,0.00990171688495534,0.009793777353786288,0.6655720941678869,,0.01011434330962023,0.9789777330909213,0.9683058063167546,True,
1496817375630440192,11.064932823181152,1.0,0.026175670649703733,0.027580748312142703,0.6331628689802136,1.0,0.012943927417508685,2.022235586263953,2.130786694217354,False,mad_excess>1.92;iqr_excess>1.95
1496832833216689664,12.02769660949707,1.0,0.02649394746296639,0.026783034467971756,0.7313339080039343,1.0,0.019591695619495465,1.3523049754102232,1.367060564238262,False,fainter_than_11.455
1496835173974894848,11.258577346801758,1.0,0.01709090478159296,0.017297126624745043,0.6186413272853828,0.9792392504022359,0.012589788590445452,1.3575211893997539,1.3739012772519508,False,dilution<0.9876
1496840156137603712,10.121888160705566,1.0,0.03144788318718326,0.030899803533736187,0.8623983154814497,,0.010376687694816106,3.0306282806307943,2.977809918011972,False,mad_excess>1.92;iqr_excess>1.95
1496840705892773760,11.619427680969238,1.0,0.024057922061560415,0.021792176899685833,0.5271268803242923,,0.014810649664361315,1.6243664259678425,1.4713856173456106,False,fainter_than_11.455
1496850154820849920,11.373727798461914,1.0,0.019648688526307072,0.019731486056257075,1.0823846336254979,0.9575868597793358,0.013250780425133167,1.4828325499257986,1.4890810520738653,False,dilution<0.9876;inv_eta>0.876
1496874408500111104,11.22511386871338,1.0,0.017337791583045117,0.01753852547855808,0.5400441312421592,1.0,0.013075633528837146,1.3259618774729471,1.3413136304163331,True,
1496877436453124224,11.499917984008787,1.0,0.019974801298279166,0.019937175601262114,0.6155919666573338,,0.013752052451625536,1.4524960087625378,1.449760002835466,False,fainter_than_11.455
1496880666268505216,12.125441551208496,1.0,0.033064346233703405,0.03037410927460918,0.46642344120240775,,0.01920254753479954,1.721872901175379,1.581774981656165,False,vsx_known_variable;fainter_than_11.455
1496883071450195072,12.18049144744873,1.0,0.03715240604128723,0.03800699307810039,0.5670190689855522,,0.02232532658852556,1.664137180433556,1.7024159950087654,False,fainter_than_11.455
1496914476251392512,11.777771949768066,1.0,0.02643983598049564,0.027359576288352602,0.48815269622887963,1.0,0.0168816351422243,1.5661892795185695,1.6206709870136278,False,fainter_than_11.455
1496918084023919872,12.438512802124023,1.0,0.04674051398564714,0.045479931919381864,1.0685013555574028,0.841562766865972,0.021298803408977413,2.194513611311426,2.1353280297527015,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1496918084023920000,14.251585960388184,1.0,0.02776028116624342,0.025629196489826468,0.8137052581205297,,0.021297993048045832,1.3034223977639303,1.2033620459923118,False,fainter_than_11.455
1496932343315392640,12.090072631835938,1.0,0.027196225312493733,0.02773358956480169,0.4969587799900023,,0.018025621770476043,1.5087537982760804,1.5385649337337266,False,fainter_than_11.455
1496942341999209984,11.56098175048828,1.0,0.018137026851850126,0.018131463179225694,0.5830533993228528,1.0,0.014529217529086801,1.2483140826779324,1.2479311527222556,False,fainter_than_11.455
1496948904709272576,9.547781944274902,1.0,0.015924794587118565,0.016848997749706177,0.7594376954888713,1.0,0.01008997288075621,1.578279225853088,1.669875424723976,True,
1496962305007145728,12.265536308288574,1.0,0.03321165404286292,0.034356485353980865,0.4340793368573914,1.0,0.020717843217184687,1.6030459201136864,1.658304148449363,False,fainter_than_11.455
1496965569182317952,12.61664867401123,1.0,0.04653724070837457,0.0455806608659599,0.5045718399123228,,0.025663977795767633,1.8133292149297777,1.776055965629647,False,vsx_known_variable;fainter_than_11.455
1496974468352914176,10.918660163879396,1.0,0.015698567300213736,0.015514057936197985,0.5523559313749671,1.0,0.012133875444284396,1.2937801588863738,1.2785740225729618,True,
1496976151981710592,10.598121643066406,1.0,0.02622716392168184,0.026082977407380095,0.5385759969227407,1.0,0.011331679453171574,2.314499278775595,2.301775082428743,False,mad_excess>1.92;iqr_excess>1.95
1496976598656622848,9.181818008422852,1.0,0.007161031906640522,0.007292565094445852,1.1137918940841127,1.0,0.009956854255028517,0.7192062596501281,0.7324165753217572,False,vsx_known_variable;inv_eta>0.876
1496983917283187072,11.270085334777832,1.0,0.028538906274897604,0.09553266203155607,0.5585333668639163,,0.009766678486724677,2.922068778417249,9.781489393902799,False,mad_excess>1.92;iqr_excess>1.95
1496984467038399744,9.78660488128662,1.0,0.020180291821876688,0.01989471777585214,0.8853218655076656,1.0,0.010146073264107495,1.988975566859546,1.9608293039072775,False,mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1496984948074739200,11.715302467346191,1.0,0.09263311783531322,0.4922917992319041,0.5350078459079892,1.0,0.017238843129953278,5.373511269695293,28.55712506464686,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1496991064108192640,11.967426300048828,1.0,0.039028752425955694,0.03687407825449688,0.5787781059660269,,0.019141333179818545,2.038977748274359,1.9264111808771325,False,fainter_than_11.455;mad_excess>1.92
1496994156484645632,9.873327255249023,1.0,0.013430803581545758,0.012800124137628958,0.6053827640715503,1.0,0.01028802649044969,1.305479101751292,1.2441768253135073,True,
1496997214501946624,11.967981338500977,1.0,0.027626853354503395,0.028091224263168162,0.6227723517324265,1.0,0.015636131183229617,1.766859911237782,1.796558492250125,False,fainter_than_11.455
1496998382733052928,10.528729438781738,1.0,0.0166824126634714,0.016789705692291282,0.6829809915535386,1.0,0.012222330544402209,1.3649125756226497,1.3736910183615445,False,vsx_known_variable
1496998898128572672,12.093546867370604,1.0,0.018450946132973732,0.017246949823573884,0.705446790503512,1.0,0.01211201316848335,1.5233591539501385,1.4239540185154476,False,fainter_than_11.455
1497001784346570880,8.379693984985352,1.0,0.007396752674916477,0.007127465464236204,0.8298802048470372,,0.009819808401897334,0.7532481665820805,0.7258253086546037,True,
1497007144465726080,5.94305944442749,1.0,0.009143282472498992,0.009197310924274749,0.7792706094560049,,0.009754776283686373,0.9373133946485245,0.9428520610622394,False,vsx_known_variable
1497012607664109568,11.780576705932615,1.0,0.02931240080682986,0.030716572845851952,0.5787895455015275,1.0,0.015960224754842108,1.8365907283314973,1.924570193570299,False,fainter_than_11.455
1497014390074509312,10.70652961730957,1.0,0.012284923534910827,0.012635398392765682,0.7400096977625925,1.0,0.011185562099273344,1.0982839687340256,1.1296167578012484,True,
1497017830344364800,12.384072303771973,1.0,0.03845862912070382,0.03730526991020785,0.7059340287245778,1.0,0.02259847516727773,1.7018240760063037,1.650787039128434,False,fainter_than_11.455
1497020510403957376,12.244202613830566,1.0,0.04407215682836673,0.042538473469599374,0.5723084316089293,,0.02287952419598751,1.9262706886227938,1.8592376792983984,False,fainter_than_11.455;mad_excess>1.92
1497021781714255488,12.320377349853516,1.0,0.035693139261662385,0.03489776476548548,0.5001418284986643,,0.022211539604183424,1.6069637628784532,1.5711546964944596,False,fainter_than_11.455
1497021953513524480,12.105087280273438,1.0,0.03627709985585328,0.03509320950143507,0.6060654599526776,1.0,0.0192778515357793,1.881802014530702,1.8203900697286097,False,fainter_than_11.455
1497024255615420160,11.5411958694458,1.0,0.026258162114768915,0.02634545031029969,0.57055958842829,1.0,0.015191544992789912,1.7284721288869138,1.7342179694562703,False,fainter_than_11.455
1497035731768084992,11.562256813049316,1.0,0.030111224609917792,0.027032254838712376,0.492323310341124,1.0,0.01576933036126195,1.9094802328377454,1.7142297243717015,False,fainter_than_11.455
1497043222191647872,11.572958946228027,1.0,0.02328392102713105,0.023145814261799215,0.4707486095629188,,0.014596442320818529,1.5951778190444252,1.5857161459670852,False,fainter_than_11.455
1497057481482408576,11.151384353637695,1.0,0.015890776181408866,0.01641391545638723,0.6985066494502161,,0.01231874107133041,1.289967545335595,1.3324344883413113,True,
1497061570291342464,12.418280601501465,1.0,0.041258693811622775,0.04097214803980433,0.48774019551929054,,0.023082716885561697,1.7874279711601109,1.7750141044026115,False,vsx_known_variable;fainter_than_11.455
1497076787358749952,12.18553066253662,1.0,0.034710604847701935,0.0340589646917427,0.6132082312628754,1.0,0.019885738673783647,1.7455024134186499,1.7127331928908591,False,fainter_than_11.455
1497079295619655040,12.219179153442385,1.0,0.04006074562111576,0.03945838841650446,0.5167397104283287,,0.02249962681118963,1.7805071149532374,1.753735239594321,False,fainter_than_11.455
1497086687260070144,11.00619888305664,1.0,0.014168993147419569,0.013625822253578768,0.6888500058467303,1.0,0.011780053635464811,1.2027953000793359,1.1566859265018217,True,
1497090604270248064,10.656062126159668,1.0,0.009710243669734336,0.009407902046525182,0.5606926714006557,,0.011130068840393432,0.8724333882368955,0.8452689899259084,True,
1497091703781835776,11.529585838317873,1.0,0.023315884401100415,0.022826432829382546,0.5152368397769965,1.0,0.014375741189445549,1.621890940706319,1.5878438912173354,False,fainter_than_11.455
1497097338778911488,11.592462539672852,1.0,0.021703175083520092,0.02171338240579504,0.5547612459648713,1.0,0.014729823745418699,1.4734171608991764,1.4741101306489417,False,fainter_than_11.455
1497098159119088000,11.75729751586914,1.0,0.027803272408279674,0.027654399037050716,0.4896523047165143,,0.01705730940513217,1.6299916796909528,1.6212638453242874,False,fainter_than_11.455
1497098811951049600,11.605890274047852,1.0,0.018206079896932,0.018807835499979903,0.5649147363257354,,0.014357917915407088,1.2680167141362158,1.3099277771882043,False,fainter_than_11.455
1497108986730200960,10.74007511138916,1.0,0.012360797861195654,0.01225201636268537,0.5577251400846679,,0.011225464618641339,1.101139086988787,1.0914484860020235,True,
1497119157212720896,9.131044387817385,1.0,0.008655584967589435,0.008573840549822916,1.1738072785413158,1.0,0.009881099362209668,0.8759738820857099,0.867701076118476,False,inv_eta>0.876
1497120565961994752,5.82965612411499,1.0,0.02247580735120053,0.022136287297175018,0.7510651403903998,1.0,0.009747667721490943,2.3057625673521387,2.2709316658763976,False,mad_excess>1.92;iqr_excess>1.95
1497125479404597248,12.12802505493164,1.0,0.03181768857831593,0.03366627856644174,0.5299438648490121,1.0,0.020533974368172586,1.5495143807928855,1.6395403034409193,False,fainter_than_11.455
1497126681995437952,8.862022399902344,1.0,0.014187869338924214,0.014110076625967461,0.9072200999288893,,0.009890797801354618,1.4344514592120243,1.4265862986335625,False,inv_eta>0.876
1497129946170571008,12.109865188598633,1.0,0.11855968060553956,0.11793596439234025,1.9866439856045395,0.577868403923007,0.01577785126118844,7.514310956725881,7.474779831550833,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1497130564645922816,12.139290809631348,1.0,0.02723038506217253,0.02568842267262813,0.5505483134917585,0.36433579140886124,0.012018148143388032,2.2657721253963525,2.1374692977770464,False,fainter_than_11.455;dilution<0.9876;mad_excess>1.92;iqr_excess>1.95
1497132694949704192,11.500693321228027,1.0,0.017199371793822124,0.017181366328516485,0.5312987704004837,1.0,0.013845754592645807,1.242212670948075,1.2409122387336253,False,fainter_than_11.455
1497138810983112064,12.127680778503418,1.0,0.03381989508921646,0.032780074788962874,0.7728683930124409,,0.020380906857099288,1.6593910823666793,1.6083717480679511,False,fainter_than_11.455
1497140116653194368,8.57706356048584,1.0,0.005096876535764555,0.005330893983454677,1.2473520762146475,,0.00985627188583575,0.5171201235924887,0.5408631220000736,False,inv_eta>0.876
1497143449547792256,9.661880493164062,1.0,0.009071030806882362,0.00880553957902058,0.7898952225800195,,0.010092858086706824,0.8987573915093191,0.8724525306283902,True,
1497145751650265600,9.86292552947998,1.0,0.011299586628330903,0.010752675365324206,0.766082015190709,1.0,0.010270400851810246,1.1002089199214902,1.0469577108501034,True,
1497151524086283904,11.708406448364258,1.0,0.035328414545904886,0.03400603887447796,0.6629688142972827,,0.016172003320882023,2.1845416331498795,2.1027721921481315,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
1497158086796313728,11.66486644744873,1.0,0.019425122621405104,0.019041025823724442,0.5608040255537632,,0.015105495420313218,1.2859639542363528,1.2605363342217093,False,fainter_than_11.455
1497166985968656128,11.89572525024414,1.0,0.021771223015417483,0.02266308055648783,0.6528290673077725,1.0,0.01758492492120427,1.2380617553371118,1.2887789204695559,False,fainter_than_11.455
1497169528589297280,12.040760040283203,1.0,0.03091386636555055,0.032457535356874706,0.5091129730448671,,0.017600956142178038,1.7563742626157752,1.8440779634178575,False,fainter_than_11.455
1497169940906156032,14.195008277893066,1.0,0.025060014376424848,0.023696143784999877,0.5634618998486283,1.0,0.016833723174083225,1.4886792492231673,1.4076591102247578,False,vsx_known_variable;fainter_than_11.455
1497178221603125248,10.874893188476562,1.0,0.010534456521744635,0.011700732383782358,0.648455563533934,1.0,0.011312751165849294,0.9312020009372999,1.034295920792839,True,
1497178290321223936,11.166457176208496,1.0,0.010534456521744635,0.011700732383782358,0.648455563533934,1.0,0.011312751165849294,0.9312020009372999,1.034295920792839,True,
1497180008309501312,12.424646377563477,1.0,0.03779521909693682,0.03888548224917659,0.5681302710134621,,0.022073394973027714,1.712252199678399,1.7616448351824527,False,fainter_than_11.455
