Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
BO_CVn_Light_027.fits	24	0	61154.35297031235	2461154.3529703123	0	0	0	1.116856	0	-10	60	0	0	2.691844750657285	7	14	27	0.3816363655592008	0.6281844863086374	0.6011140178982726	0.1087920219308509	0.1636411643168425	0.0026071745906296	0.0048923025510929	0.0047018376693615	0.0021418151969071	0.0023193497482343	146.3792900294545	128.40262427521	127.84661236080217	50.794308532293144	70.55475977326017	302434.4104099452	1212.4283510296004	958.1438602991356	574.0500108624843	958.6438602991356	823.4499891375157	13.98555901797196	40.81963199001085	115419.96920889121	153.93804002589988	638.4619222651068	180.77815635333332	15698.3984375	749.7819849432404	1715.0731251963962	1442	2.7156643084638312	4.855895664310479	4.751427652985517	4.960363675635442	63.84777729457543	0.9319731813185603	732.0790160665765	338.78939689870765	732.5790160665765	1058.7106031012922	14.039302549989868	40.18039606828252	116684.93732927862	637.1150501099854	183.1457871056966	16376.1015625	757.9993698090902	1700.3594057880134	2.7545767583526413	4.743306390760899	4.735511829222163	4.751100952299635	46.660814029384845	0.9447987780415029	576.008567056848	1306.0141805552562	576.508567056848	91.48581944474381	14.079110738233688	42.80170758089513	113544.42067208726	635.1108632911285	178.77889866928578	15365.91796875	737.5981963456437	1698.1416486849141	2.6855729573597635	4.93997346946707	4.853772674064554	5.026174264869585	294.98886072466183	0.9471428785821829	751.8847229324733	767.4350333240278	752.3847229324733	630.0649666759722	14.03510832146539	41.34432717891912	29674.141190758557	572.5148301193015	51.831218388831985	5373.068359375	192.76678581698147	1725.126737826764	2.5357902793299827	5.086693664972314	5.163541185519866	5.0098461444247615	329.9156071985785	0.9410101341790632	1329.7979867342965	679.937749964157	1330.2979867342965	717.562250035843	13.896213878011288	41.09572772932821	42530.91121782077	576.999029398466	73.71054204746267	6166.80078125	276.28590834770273	1705.0915447256184	2.7676194497802076	5.033042566716514	4.866858092808593	5.199227040624434	276.250130249462	0.9345686016455027	153.93804002589988	1467	153.93804002589988	1417	153.93804002589985	1257	153.93804002589988	1448
BO_CVn_Light_028.fits	25	0	61154.35437077563	2461154.3543707756	0	0	0	1.11376	0	-10.1	60	0	0	2.7051568087373083	7	14	27	0.3779581696643533	0.6165467426168328	0.6204353364449989	0.1042936324045181	0.1645198106452889	0.0025949926225766	0.0048064322142743	0.0048360622682112	0.0021242511334341	0.0023209741227048	145.64903436568213	128.27534335880063	128.29349624451515	49.09665847084497	70.88394869890419	302377.6366399032	1211.5000057751106	958.1192576093041	574.0665062383288	958.6192576093041	823.4334937616712	13.985564887162878	40.8196770181122	114286.0980918507	153.93804002589988	637.2082957776348	179.3543788571969	14285.75	742.4162219593169	1711.8824501939544	1438	2.7044054121109395	4.79734513540051	4.723024227261877	4.871666043539144	70.84758115342761	0.961274543777642	732.0988347033638	338.77253726782624	732.5988347033638	1058.7274627321738	14.039297834483422	40.18035060145739	115326.0478003374	635.5285731327529	181.46477227900724	18638.513671875	749.1718601908531	1695.9275253859494	2.7141690620595873	4.668659851145541	4.60391062168383	4.7334090806072515	70.14893091853817	0.9645813886185798	576.0212668132456	1306.0083213671478	576.5212668132456	91.4916786328522	14.079107590436804	42.80169214108326	115774.91955569293	636.7510553702998	181.82132338730798	14012.1328125	752.0877850349008	1693.8274671571055	2.7050117279524137	4.986572398700071	4.897866632094081	5.075278165306061	296.6088979037125	0.9422647871806609	751.8239858146047	767.3902672106607	752.3239858146047	630.1097327893393	14.035122908153506	41.34420482078945	28557.678100888385	570.8864395359202	50.02339541311093	6189.1787109375	185.5141074687166	1724.1929535865784	2.623198830128696	4.574287185417309	4.473795621213735	4.6747787496208835	279.5888593526305	0.9545356224253435	1329.7721403033365	679.8883018901743	1330.2721403033365	717.6116981098257	13.896220308991595	41.09559483821406	42718.991182984464	576.6042519473385	74.0871941868476	6646.142578125	277.50769839473764	1702.3235366810816	2.778999011434906	4.85603785289312	4.932061273489336	4.7800144322969045	30.552974165293445	0.9371844716744752	153.93804002589988	1462	153.93804002589988	1388	153.93804002589988	1280	153.93804002589985	1457
BO_CVn_Light_029.fits	26	0	61154.35577123845	2461154.3557712384	0	0	0	1.11072	0	-10	60	0	0	2.7091116985808723	7	14	27	0.3795321599361078	0.6156663817910741	0.6073938334336532	0.1093985208503785	0.1661182951487699	0.0026096842171667	0.0048204914205275	0.0047638199586449	0.0021534791075602	0.0023404341312182	145.43221644960795	127.71859299849254	127.50142505520633	50.800827584681706	70.9775562289825	301779.2358568974	1214.5494379196398	958.1317664574589	574.0697501244953	958.6317664574589	823.4302498755047	13.985561892889885	40.81968570259942	114534.92520863638	153.93804002589985	638.5514899734629	179.3667809206682	14095.5751953125	744.0326328006129	1719.0786935771498	1426	2.739176099429521	4.8645713848931	4.796877080197629	4.93226568958857	69.79595555285712	0.9641001536559897	732.123319712954	338.7905270103212	732.623319712954	1058.7094729896787	14.039292060242985	40.180399788020885	114996.09841093843	636.4824091141841	180.67443304675572	17947.86328125	747.0284693217511	1701.3705158367025	2.7026658167877002	4.638809835808054	4.6261741612769605	4.6514455103391485	51.27697479323471	0.9752428787564315	576.0097572370333	1306.042473616359	576.5097572370333	91.45752638364092	14.07911053190522	42.80178436119936	114034.8078393728	636.54111497201	179.14759181641733	13586.66796875	740.7838102926776	1698.6931738425073	2.7742129440031125	4.900242216777631	4.796257718075472	5.004226715479791	300.74672013036275	0.9147351308967101	751.8099224186886	767.4584403099356	752.3099224186886	630.0415596900644	14.03512637816434	41.34438971794456	29758.649759868043	573.9677769367619	51.84724814812516	5855.03076171875	193.31576363360992	1728.875325753919	2.551576083422275	4.793120759381871	4.759038715469707	4.827202803294036	300.41955928163304	0.9712292613704568	1329.7892531309467	679.9465117318882	1330.2892531309467	717.5534882681118	13.896215934485395	41.095751962426135	42989.67984671809	579.1345957785454	74.23089582297526	6420.208984375	279.2661244711517	1707.4267439023695	2.7779275492617552	5.02542882929403	4.972929730311404	5.077927928276655	58.883205134312725	0.9561184339076418	153.93804002589985	1430	153.93804002589985	1358	153.93804002589988	1222	153.93804002589988	1369
BO_CVn_Light_030.fits	27	0	61154.35717142373	2461154.3571714237	0	0	0	1.107733	0	-10.1	60	0	0	2.6873598570502724	7	14	27	0.3703674765703382	0.6400559743905859	0.6001141726900618	0.1033107097064789	0.1642171167841996	0.002560177286619	0.0049505288228204	0.0046722763479988	0.0021056668289409	0.0023092762520842	144.66477712543735	129.29042478050442	128.4414978893751	49.06317955269413	71.1119410836988	303795.1131255375	1211.1984199960507	958.131975024483	574.0659543241145	958.631975024483	823.4340456758855	13.985561846332665	40.8196753946393	112515.82944270578	153.93804002589985	635.3688021964683	177.0874318250107	16113.5771484375	730.9163441588263	1709.2208152200376	1444	2.680522074085011	4.745736687988078	4.664869220564475	4.826604155411682	66.81623788774432	0.9517859808818608	732.1042434201559	338.76090999699574	732.6042434201559	1058.7390900030043	14.039296538242631	40.180319123530744	118560.51267940208	637.5050786905329	185.9757932014146	18911.5078125	770.1833325892317	1686.4864367468883	2.722640164202044	4.776675471767419	4.8511371927847105	4.7022137507501265	26.57467951391763	0.9493102914766731	576.0054021174477	1306.0274472913725	576.5054021174477	91.47255270862752	14.079111559003412	42.80174345105533	113936.71532458143	635.6942141465627	179.23195270472087	15954.8525390625	740.1465895331118	1690.5363783206042	2.685174387138324	4.865681983119085	4.75858703031649	4.972776935921681	281.4471521534568	0.9533262882848265	751.8129802496845	767.3944900925866	752.3129802496845	630.1055099074134	14.03512556578815	41.34421613710428	28446.464324368746	569.1744517376807	49.97846308372088	5858.3935546875	184.7916494167567	1718.5672366249526	2.609720655380916	4.65208265206601	4.868470587510179	4.435694716621842	355.80333798007206	0.9101831538445846	1329.771876136399	679.9212762636199	1330.271876136399	717.5787237363801	13.896220221486491	41.09568435809341	42851.420797185274	576.6473765087305	74.311307989687	6691.3359375	278.3679770768523	1695.7204828941585	2.7387420044450668	4.927521661776547	4.777717008934902	5.077326314618193	72.4977823986167	0.9283941074425804	153.93804002589985	1416	153.93804002589985	1339	153.93804002589985	1316	153.93804002589988	1404
BO_CVn_Light_031.fits	28	0	61154.35857216455	2461154.3585721646	0	0	0	1.1048	0	-10	60	0	0	2.700937225287311	7	14	27	0.37171374388546	0.6249304891143141	0.6095175323519689	0.1061460445189267	0.1638122734615224	0.0025813961099132	0.004876620396324	0.0047707275310405	0.0021426132014965	0.0023286671799317	143.9971736449064	128.14827448644354	127.76196678309044	49.54046042691681	70.34593645379768	301284.1131339057	1210.6297337527194	958.1405065614593	574.066241610883	958.6405065614593	823.433758389117	13.985559805802398	40.81967609079271	111991.44566621457	153.93804002589988	634.3206376250471	176.5533691060731	15928.73046875	727.5098841545089	1704.4866437832734	1444	2.7007554218975613	4.733130631012564	4.714591573519576	4.751669688505551	52.718490046260335	0.9709906194185719	732.1058104135072	338.78475519436233	732.6058104135072	1058.7152448056377	14.039296198837873	40.18038386487935	115870.57381498758	634.2628077800761	182.68543006728606	18108.4765625	752.7091665938615	1684.2625871006119	2.685271516913523	4.638146971495814	4.6121138783493025	4.664180064642325	51.4169624705145	0.9506790031936436	576.0260921534464	1306.0232173902943	576.5260921534464	91.47678260970565	14.07910644705299	42.80173271453765	114095.02877914082	634.4742282879945	179.82610434312534	14382.228515625	741.1750127515232	1685.0116195123442	2.6828542549293495	4.847065789889034	4.775172165515478	4.91895941426259	300.3534506639113	0.9411140994799009	751.8114905823993	767.4147580023769	752.3114905823993	630.0852419976231	14.035125948721717	41.34427114350453	28911.297060656536	572.5001951652733	50.50006498654594	5568.322265625	187.8112587102723	1714.1539515693914	2.6975305949204316	4.633078958982612	4.690528584973476	4.575629332991746	6.621418652172054	0.9748429965817451	1329.7588359273097	679.9138712614355	1330.2588359273097	717.5861287385645	13.8962233857914	41.09566492965303	42407.21347912072	577.0797372003219	73.48588201148343	6572.630859375	275.48235297776796	1694.0281536221328	2.738274337775689	4.8372215077128615	4.741120628508487	4.933322386917236	57.829826864358694	0.9121221269740873	153.93804002589988	1471	153.93804002589985	1374	153.93804002589988	1162	153.93804002589988	1346
BO_CVn_Light_032.fits	29	0	61154.35997262737	2461154.3599726274	0	0	0	1.101924	0	-10	60	0	0	2.7154591436697615	7	14	27	0.3642429176610439	0.6259874122458057	0.6004665366184111	0.1123948259151552	0.1611571310722627	0.0025512362623392	0.0048713595092289	0.0046897925208511	0.0021573229813604	0.0023044398339168	142.77114316612867	128.50363662543472	128.03690865826127	52.09921133101785	69.93332119170616	302735.3076067965	1212.240185108108	958.1398425080272	574.063491662269	958.6398425080272	823.436508337731	13.98555996701374	40.819668630983074	110269.19172171317	153.93804002589988	633.6853454694894	174.01253241861878	15573.93359375	716.3219156432064	1703.4922795357463	1390	2.7053356777553548	4.8131394139511094	4.701400592520412	4.924878235381808	85.00517203991105	0.9539394897809338	732.1113345342534	338.7890359630369	732.6113345342534	1058.710964036963	14.039294896392562	40.18039556467206	116549.7902240635	636.9914268790325	182.96916615519353	18477.03125	757.1214379789049	1687.8698217809288	2.705573138729557	4.628498785285986	4.571575468737557	4.685422101834414	71.3450212980303	0.9695431142349251	576.027990735688	1306.0009425471037	576.527990735688	91.4990574528963	14.079105910679907	42.801672367044574	113580.89501505374	634.071835641112	179.1293803488555	13235.169921875	737.8351380590782	1689.4968049761085	2.6816187688809023	4.857648403986681	4.769616426057023	4.945680381916339	297.22619385448957	0.9395041935696005	751.8901567177098	767.3860998297849	752.3901567177098	630.1139001702151	14.035106954146242	41.34419439988202	30587.954388266895	574.7230137837306	53.2220802972355	5256.15185546875	198.70302612090234	1712.3914742792203	2.7445365450827985	5.237472274912839	5.094072848764549	5.380871701061128	290.7358444019494	0.9294545414529067	1329.7581364681234	679.9021869482451	1330.2581364681234	717.5978130517549	13.896223607178923	41.09563324956546	42016.66797941236	575.6861585513507	72.9853712049332	6384.17041015625	272.9453224969157	1692.681015277731	2.740231587900195	4.820898237820473	4.681289597607369	4.960506878033577	61.97105225983114	0.9012104206461963	153.93804002589985	1362	153.93804002589988	1411	153.93804002589988	1124	153.93804002589988	1392
BO_CVn_Light_033.fits	30	0	61154.36137281265	2461154.3613728127	0	0	0	1.099095	0	-10	60	0	0	2.706016945740357	7	14	27	0.364379629074102	0.6215397850994799	0.6134981559058194	0.109560187581386	0.1597257664105183	0.0025518806163815	0.0048291584662134	0.0047736754560675	0.0021373235387786	0.0022954154641827	142.78866602732708	128.70560977611365	128.51693868841463	51.26045991333354	69.58468691304672	301962.05275173916	1206.5597394715112	958.1446200326197	574.0670035994033	958.6446200326197	823.4329964005967	13.98555882141745	40.81967811922133	110028.82077613313	153.93804002589985	632.8439092997296	173.86407478881324	15487.98046875	714.7604371058702	1695.820420014745	1367	2.706321253119963	4.765520784843416	4.662418455045756	4.868623114641075	66.53154357295269	0.9385430456869871	732.1081058321691	338.80877593051093	732.6081058321691	1058.6912240694892	14.039295687171935	40.18044909338816	115742.7225037218	633.5452679481177	182.69053272007108	18613.974609375	751.8786291175868	1676.6945736533717	2.6880966121183603	4.69665734221843	4.644096104692777	4.749218579744081	67.47392182894454	0.9688078477790528	576.020082258857	1306.0014638395883	576.520082258857	91.49853616041173	14.079107861281404	42.80167349958682	114814.61062639172	633.4094080050218	181.2644541987628	13401.7197265625	745.8495028718977	1675.2236307093503	2.6924338836958874	4.946872118840392	4.786146550286322	5.1075976873944615	289.1837408347502	0.9203684272316278	751.8211572708242	767.3927746850761	752.3211572708242	630.1072253149239	14.035123592868466	41.34421159027821	29816.335798831366	569.8737730076439	52.32094756961456	5307.22265625	193.6904990723203	1701.0569182122897	2.6925912820654547	4.8574091477599275	4.817549343353341	4.897268952166514	62.982199097068346	0.9724360187105913	1329.7788559301564	679.8671685165459	1330.2788559301564	717.6328314834541	13.8962187935768	41.09553712738192	41588.383822794276	573.0996449683677	72.56745696481762	6278.6669921875	270.1631371673765	1682.4859304587935	2.75064169770212	4.781181564248882	4.661081951480964	4.9012811770168	59.71013454280893	0.9025165916478176	153.93804002589988	1444	153.93804002589988	1393	153.93804002589988	1219	153.93804002589988	1432
BO_CVn_Light_034.fits	31	0	61154.362773553	2461154.362773553	0	0	0	1.096321	0	-10	60	0	0	2.728324611626657	7	14	27	0.357562304355811	0.6335433736170056	0.6165143792025328	0.102147739171089	0.1602281130547188	0.0025129123505066	0.0048796567054991	0.0047593669033282	0.0020973083551315	0.0022792718307358	142.29000238855448	129.83359524104054	129.53705644576664	48.70420647548769	70.29793940944512	304851.485372902	1209.201577300853	958.1360516066865	574.0583983553742	958.6360516066865	823.4416016446258	13.985560878046703	40.81965483949622	109003.39959622666	153.93804002589988	632.3893352973535	172.36754877432045	15550.71875	708.0991779412482	1700.563708354972	1384	2.7231849472188134	4.852535146712317	4.770502664542522	4.93456762888211	68.75819935483054	0.9551707711142102	732.1220492946318	338.7817487060333	732.6220492946318	1058.7182512939667	14.039292349426889	40.18037594410909	118231.71739092475	636.3207908333078	185.80520877856563	17111.556640625	768.0474388983542	1680.0379806303642	2.7062429313263214	4.688071492747475	4.650510725639001	4.725632259855948	51.36535784831644	0.9297513397882399	575.9973147097772	1306.0062402230583	576.4973147097772	91.49375977694172	14.079113486898725	42.80168564437951	116265.79179973819	634.8406080997656	183.1417056759339	14891.2060546875	755.276550098836	1679.0151368055092	2.6788125231047655	4.948945608553797	4.830741504802334	5.06714971230526	288.995958221297	0.9411494997130424	751.8495629404295	767.3527179126949	752.3495629404295	630.1472820873051	14.035116699099063	41.34410322139571	28253.825605276972	569.7888516554883	49.58648370038678	5084.75048828125	183.54024515657923	1705.6697905089566	2.7590644447764854	4.656852879685467	4.398303466618882	4.915402292752053	80.3116970386141	0.8887947311010296	1329.785707295451	679.922193700692	1330.285707295451	717.577806299308	13.896216896999313	41.09568613579162	42100.15057696213	574.0926515265493	73.33337304530048	6170.05126953125	273.4876354790462	1688.088468795155	2.7743182117069	4.7015860533404705	4.620732863946717	4.782439242734225	78.70674644571763	0.9634281563944908	153.93804002589988	1420	153.93804002589988	1407	153.93804002589988	1195	153.93804002589985	1449
BO_CVn_Light_035.fits	32	0	61154.364173518494	2461154.3641735185	0	0	0	1.093599	0	-10.1	60	0	0	2.727962616051261	7	14	27	0.3546706930438375	0.6187014604334979	0.6166074720965642	0.107319367012397	0.1620344598320591	0.0025257440376837	0.0048162778238949	0.0048008884384571	0.0021305860795511	0.002307010022644	140.42226280739544	128.46050063057857	128.43611760633505	50.37081957984447	70.23569825949627	302354.4233571505	1209.5843092740358	958.155279551186	574.0536799776761	958.655279551186	823.4463200223239	13.985556283900022	40.8196418397072	107236.25287695043	153.93804002589985	631.7809481407671	169.73644614091324	15630.876953125	696.61958057221	1707.5024442980807	1393	2.70374897511399	4.861055976333532	4.814197046893241	4.907914905773821	60.550180347530556	0.9633505338652057	732.1005370835544	338.79161824774366	732.6005370835544	1058.7083817522564	14.039297456693081	40.1804024142348	115566.16699999731	635.496924797444	181.85165417886554	17199.2265625	750.7317033564508	1688.4658158138068	2.6989070248505795	4.634431162838862	4.58648453089428	4.682377794783442	64.0194131867747	0.9669693717189601	576.0077588668873	1306.0070406197435	576.5077588668873	91.49295938025648	14.0791109154563	42.80168818682495	115324.22055533514	635.0661619471247	181.59402510401267	15169.171875	749.1599901878183	1687.1464237280532	2.6930671535678634	4.905892888550001	4.788142577897211	5.023643199202791	286.46492991379796	0.9443846055799572	751.8104679595386	767.402175980646	752.3104679595386	630.097824019354	14.035126180378724	41.34423697003521	29303.63750038558	570.3845785874336	51.37522752272949	5141.95458984375	190.35994933711825	1713.3292794280667	2.7462723458659584	4.918834375481633	4.914560867162964	4.923107883800301	310.25413554566956	0.9895179188574861	1329.7805325912489	679.9092415072511	1330.2805325912489	717.5907584927489	13.896218198513461	41.095651244724934	42160.39830143252	574.9697924885465	73.32628401042888	6039.34765625	273.8790119345361	1696.4165591443086	2.7978175808579153	4.849774910283215	4.534528295567074	5.165021524999356	86.8693231387168	0.8772367128184136	153.93804002589988	1411	153.93804002589988	1415	153.93804002589985	1258	153.93804002589985	1474
BO_CVn_Light_036.fits	33	0	61154.3655744791	2461154.365574479	0	0	0	1.090929	0	-10.1	60	0	0	2.6895083836922855	7	14	27	0.3547482720665286	0.6175410659869917	0.608381704353879	0.1082994751360653	0.165838807022528	0.0025338187873972	0.0048273641265971	0.0047607563305073	0.0021396518739763	0.0023338905122542	140.0053839015614	127.92510566678797	127.79097734015961	50.615465278845825	71.05680671470397	301247.56297948846	1209.8728107059446	958.1222937486801	574.0420832579199	958.6222937486801	823.4579167420801	13.985564182447165	40.81961067787577	106867.05243122627	153.93804002589985	631.2085892940244	169.30544711178882	13420.318359375	694.2212101261393	1701.452385761561	1361	2.6662237675089457	4.8832546666807914	4.813517968824013	4.952991364537569	62.05454957395033	0.9503105850005709	732.0852709785555	338.76689637920873	732.5852709785555	1058.7331036207913	14.039301038923623	40.1803350917385	115009.5939325183	635.7511487370067	180.90347797404405	16348.8486328125	747.1161378510996	1695.3729559642904	2.7125667937768827	4.656624839405219	4.605225842930844	4.708023835879594	57.15395502838859	0.9477415445151659	576.0193561725275	1306.0206738884535	576.5193561725275	91.47932611154647	14.07910809927899	42.801725576288064	113949.01179352729	634.1583895266303	179.6854124701952	15168.8603515625	740.226468872512	1686.3212133911395	2.6631850057319393	4.826282054659897	4.674569878787762	4.977994230532033	289.6403843610212	0.9218992056495441	751.8318726913396	767.393165955778	752.3318726913396	630.106834044222	14.035121010603177	41.34421279726493	29436.947042397573	569.9801114601129	51.645568767284196	5574.8193359375	191.22594413599685	1704.8805733816964	2.622149133921587	4.885505445813106	4.671555891779233	5.099454999846979	281.28392537948577	0.9094173546640186	1329.7636873737176	679.9166395607483	1330.2636873737176	717.5833604392517	13.896222208490466	41.095672194030605	42852.0102110453	576.696197748855	74.30603908664384	6781.50048828125	278.3718059800911	1690.894315162244	2.7834172175220715	5.018578330570822	4.903578741041025	5.133577920100619	62.20060309852458	0.921961093711691	153.93804002589988	1426	153.93804002589988	1397	153.93804002589985	1225	153.93804002589988	1362
BO_CVn_Light_037.fits	34	0	61154.36697494192	2461154.366974942	0	0	0	1.088308	0	-10.1	60	0	0	2.7001083831959933	7	14	27	0.348105772746084	0.6202580322144619	0.6152810237699148	0.107081942782218	0.1621805122712576	0.0024868551157842	0.0047901384778331	0.0047580201783185	0.0021140230814876	0.0022921314825644	139.97830856194113	129.48645119233385	129.31450492237354	50.65315687417506	70.75532686711784	303984.49638527574	1207.252039046948	958.1316373558641	574.038176786469	958.6316373558641	823.461823213531	13.98556195138494	40.81959997965888	105818.7580170256	153.93804002589985	628.3887677269867	168.3969597352832	12797.361328125	687.4113636838675	1692.4644680823005	1407	2.6858933116494255	4.835484510213094	4.700041213919888	4.9709278065063005	64.98005546443214	0.9163304343634429	732.0856356578829	338.7598003851875	732.5856356578829	1058.7401996148126	14.03930094314234	40.18031583786719	116369.62866583615	633.532344792278	183.68380023910433	16973.125	755.9510868545366	1674.3575750284188	2.731102559727195	4.685070222102312	4.642361348714223	4.727779095490401	58.26637114211011	0.9599893400580263	575.9919798587207	1306.0249783800723	576.4919798587207	91.4750216199277	14.079114859254842	42.80173627721734	115791.54920645952	634.3165037645857	182.54538313168862	16236.9072265625	752.1958132439373	1676.3553589392598	2.688256037666021	4.953228353589074	4.81655194381313	5.089904763365016	281.1378837522639	0.9420820925386156	751.8446544780342	767.4000619817409	752.3446544780342	630.0999380182591	14.035117937945788	41.344231692275734	29402.747159622697	569.1665113638162	51.659306323502584	5646.75830078125	191.0037775891893	1698.7958955334482	2.6294836836531337	4.864508255745548	4.935993255426978	4.793023256064118	27.795552362875355	0.9492857471686782	1329.759433370747	679.902883702717	1330.259433370747	717.597116297283	13.896223292657691	41.09563507403299	42420.57135335734	574.2702406348662	73.86865686520797	6834.24755859375	275.5691273334397	1682.9338693172374	2.765806323284192	4.894289517364062	4.817735588317947	4.970843446410178	56.22183859501126	0.9211754418669726	153.93804002589985	1457	153.93804002589985	1394	153.93804002589985	1219	153.93804002589988	1410
BO_CVn_Light_038.fits	35	0	61154.3683754052	2461154.368375405	0	0	0	1.085739	0	-10	60	0	0	2.652990854414395	7	14	27	0.3479250802192991	0.6215486768771004	0.6117412558916623	0.1097194101404399	0.1604564017571024	0.0024986184445964	0.0048220919259487	0.0047516291051117	0.0021323404641455	0.0022957119847625	139.24698305647215	128.89606552965296	128.74347773347057	51.45492100596902	69.8939600534011	301987.94871183904	1204.5349814535673	958.1228757993813	574.0234259781653	958.6228757993813	823.4765740218347	13.985564059572596	40.81956001610759	105069.18128082817	153.93804002589985	627.467147852489	167.44969300851562	12415.2255859375	682.5420231617243	1688.5233470418702	1394	2.6791680115729184	4.857512074227133	4.717632953271935	4.997391195182329	82.01037557216935	0.9418307806187743	732.1021683042978	338.7589426506307	732.6021683042978	1058.7410573493694	14.03929702702374	40.180313753392824	115753.66970553133	633.08050995184	182.84194172134124	17620.611328125	751.9497434555872	1673.508869542858	2.716203619922517	4.590392266419917	4.589909693992544	4.590874838847289	45.15681645958967	0.9622999841404529	575.9872828422899	1306.0093527237707	576.4872828422899	91.49064727622931	14.079115968765258	42.80169372936083	114620.4369552634	631.6445773573931	181.46350188708988	16340.3984375	744.588127378903	1668.9431917611173	2.651635612954673	4.868812139934894	4.760445088170562	4.977179191699227	287.9366538230192	0.9465199285706337	751.8439333167992	767.4396539320085	752.3439333167992	630.0603460679915	14.03511815840295	41.344339173014305	29857.94363819514	568.4551877820084	52.52470956364125	5750.3583984375	193.960788595019	1695.6230124876167	2.454792488883295	4.774472195501831	4.895405838343208	4.6535385526604545	23.817509335263885	0.9274919692221982	1329.7765674438817	679.915925026346	1330.2765674438817	717.584074973654	13.89621911979037	41.095669590889166	41755.8984128492	572.7105873328918	72.9092482946859	6748.1875	271.25133206726434	1679.7944345262315	2.763154538738571	4.692874544573032	4.524641556267645	4.8611075328784175	68.0980425937009	0.9052509453272399	153.93804002589988	1447	153.93804002589988	1442	153.93804002589985	1246	153.93804002589988	1440
