name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1497772782515937920,210.77236569623403,40.108141784638626,8.207157135009766,,GAIA_DR3,1497772782515937920,679.8493553718339,1083.995160859457,382574.125,False,False,,,,,,64766.359375,66167.4765625,,False,True
1500549977088828160,206.0002478668423,41.2490190155207,7.744868278503418,,GAIA_DR3,1500549977088828160,2005.1196833962968,637.6937631139876,379486.46875,True,False,,,,,,33135.1640625,34999.8984375,,False,True
1498927097925811072,208.54597687550407,41.54331003742346,8.287957191467285,,GAIA_DR3,1498927097925811072,1297.810125047078,552.2191599374976,359984.875,False,False,,,,,,57609.69921875,59010.81640625,,False,True
1497322429425042560,208.31134709805022,40.71634146151864,8.043636322021484,,GAIA_DR3,1497322429425042560,1368.7485290197458,855.5497653872579,358162.96875,False,False,,,,,,43231.0625,44632.1796875,,False,True
1497853802778923392,210.1471119919153,40.55151817547198,8.37234115600586,,GAIA_DR3,1497853802778923392,856.1519791376877,921.3493754735616,335906.5625,False,False,,,,,,53180.65625,54581.7734375,,False,True
1498717812759713664,210.33066709073248,41.29147665876608,8.350483894348145,,GAIA_DR3,1498717812759713664,805.5074282825168,648.7066584657703,333804.0,False,False,,,,,,44018.39453125,45419.51171875,,False,True
1498602913793336448,209.59234999580246,40.84640501499291,8.181798934936523,,GAIA_DR3,1498602913793336448,1010.8056448063002,812.3207008389339,328290.28125,False,False,,,,,,44458.87890625,45859.99609375,,False,True
1497974302380766080,210.6040175197537,41.36059910711597,8.398717880249023,,GAIA_DR3,1497974302380766080,729.9916788366286,622.9210371445481,320448.78125,False,False,,,,,,54828.6796875,56229.796875,,False,True
1498278351706325248,212.71961141536897,42.16742673324745,8.60499382019043,,GAIA_DR3,1498278351706325248,153.69770444844082,315.02454819743593,303118.875,True,False,,,,,,50242.03515625,52236.15234375,,False,True
1496300948763054976,209.6077470820347,39.87924759653707,7.989812850952148,,GAIA_DR3,1496300948763054976,1008.5122787484524,1168.644455054383,299679.375,False,False,,,,,,32675.44140625,34076.55859375,,False,True
1498428263244809344,211.43425821621025,42.377489712058704,8.528379440307617,,GAIA_DR3,1498428263244809344,506.146877439255,245.80395400216838,291300.40625,False,False,,,,,,47525.359375,48926.4765625,,False,True
1497001784346570880,208.35797621632273,39.84944762368954,8.379693984985352,,GAIA_DR3,1497001784346570880,1362.106128175405,1175.1716546054656,289497.625,False,False,,,,,,39209.21484375,40610.33203125,,False,True
1500296402219939584,206.74816675038971,40.95031638061719,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.031580787437,756.589841932406,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True
1497865897406814592,210.098360379196,40.81077904106201,8.27861213684082,,GAIA_DR3,1497865897406814592,869.8015092562779,825.8519674723459,273891.59375,False,False,,,,,,36473.46875,37874.5859375,,False,True
1497613731286514432,211.44113147899117,39.980602656867,8.45042610168457,,GAIA_DR3,1497613731286514432,490.6149689317877,1128.8772938042273,264073.78125,False,False,,,,,,34417.140625,39938.05078125,,False,True
1499087008148643456,208.83732551468873,42.65417348371974,8.451699256896973,,GAIA_DR3,1499087008148643456,1211.5647055483262,144.26917992121582,253472.640625,False,False,,,,,,31131.71875,32532.8359375,,False,True
1485539753584115072,212.65574157230736,39.42516054985687,8.496113777160645,,GAIA_DR3,1485539753584115072,141.39666384643968,1326.2082014959485,233412.296875,False,False,,,,,,36838.19921875,38239.31640625,,False,True
1499906247391001088,206.3124797797343,40.42092179875722,8.742789268493652,,GAIA_DR3,1499906247391001088,1931.832582873033,946.6422549016027,227288.71875,False,False,,,,,,32412.62890625,33813.74609375,,False,True
1497140116653194368,208.9620934437227,40.48956425156389,8.57706356048584,,GAIA_DR3,1497140116653194368,1188.1385768189646,942.1093687529898,218495.4375,False,False,,,,,,29258.962890625,30660.080078125,,False,True
1497400185512883840,207.52404825244534,41.03927666795291,8.845961570739746,,GAIA_DR3,1497400185512883840,1585.0938389843755,731.1444685279129,218233.375,False,False,,,,,,31321.744140625,32722.861328125,,False,True
1497442379271632384,208.23003597583664,41.69069708957885,8.8513822555542,,GAIA_DR3,1497442379271632384,1383.7586107831908,496.2148624344564,209128.21875,False,False,,,,,,32706.5234375,34107.640625,,False,True
1500803208360486144,206.40610276353382,42.98348494263152,8.716609954833984,,GAIA_DR3,1500803208360486144,1865.4811350146267,3.695089781359524,208626.890625,False,False,,,,,,23055.68359375,29890.0859375,,False,True
1497721930102624384,211.76901948096997,40.76828839757867,8.933232307434082,,GAIA_DR3,1497721930102624384,403.57880792222875,837.0738209812924,206540.296875,False,False,,,,,,29983.126953125,37067.33203125,,False,True
1499122982794703744,208.9151541102106,42.98369110922457,8.685306549072266,,GAIA_DR3,1499122982794703744,1188.8254948596068,23.107447718862357,197670.015625,False,False,,,,,,25149.630859375,26550.748046875,,False,True
1500705759845942656,206.44133160713227,42.29029578315423,8.925936698913574,,GAIA_DR3,1500705759845942656,1866.715125677348,259.5818053066578,195764.3125,False,False,,,,,,23374.96484375,31455.89453125,,False,True
1485567688051360640,212.24653016502265,39.522964684344466,8.914051055908203,,GAIA_DR3,1485567688051360640,258.9055631116591,1293.1639094115205,195570.265625,False,False,,,,,,33103.69140625,34504.80859375,,False,True
1497119157212720896,208.20182440702658,40.300973192981616,9.131044387817383,,GAIA_DR3,1497119157212720896,1402.6612456535045,1007.9087698314423,193991.859375,False,False,,,,,,34022.2265625,35423.34375,,False,True
1500576880763957248,206.07735671382136,41.71531420925321,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799173179259,466.9391229389856,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True
1497126681995437952,208.42037052505094,40.421868744634956,8.862022399902344,,GAIA_DR3,1497126681995437952,1340.3945394915904,964.6175061166882,181641.75,False,False,,,,,,20891.19921875,22292.31640625,,False,True
1499842132118731648,206.10027139408587,39.63449975894559,9.022502899169922,,GAIA_DR3,1499842132118731648,2004.7322972112281,1233.8045248954431,177650.6875,False,False,,,,,,29607.763671875,31008.880859375,,False,True
1500689752504456576,206.5065511920014,42.01866199394847,9.006264686584473,,GAIA_DR3,1500689752504456576,1853.0575083271372,360.4105400389261,170069.796875,True,False,,,,,,19912.82421875,21313.94140625,,False,True
1498407166365489920,211.68858712836598,42.11916702626543,8.778853416442871,,GAIA_DR3,1498407166365489920,435.147014120769,339.7986011968165,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True
1497903796197682048,210.92284834005517,40.935494417775146,8.504725456237793,,GAIA_DR3,1497903796197682048,640.334968163495,778.8328990540967,160083.625,False,False,,,,,,20060.515625,21461.6328125,,False,True
1497343732462852864,208.57860660217452,40.762037975057304,9.184231758117676,,GAIA_DR3,1497343732462852864,1293.8301147437644,840.125392789645,159353.03125,True,False,,,,,,25519.474609375,26920.591796875,,False,True
1486004091088087936,212.71006020256527,40.34001364638662,9.21630573272705,,GAIA_DR3,1486004091088087936,136.05756729720406,988.4908439462115,157213.734375,False,False,,,,,,27460.265625,28861.3828125,,False,True
1497558618266311808,210.87026376296245,39.67517696743626,9.128241539001465,,GAIA_DR3,1497558618266311808,650.8365352363533,1243.3406562340917,145912.046875,False,False,,,,,,18841.533203125,20242.650390625,,False,True
1497674651102612992,211.44915599660996,40.323689929984006,9.287351608276367,,GAIA_DR3,1497674651102612992,490.3157671987272,1002.4136557286713,143908.71875,False,False,,,,,,22874.6484375,24275.765625,,False,True
1497528072458898432,210.73454816181564,39.41345343127087,9.21760368347168,,GAIA_DR3,1497528072458898432,688.6271267447156,1340.1223325595115,142244.8125,False,False,,,,,,19814.529296875,21215.646484375,,False,True
1498735778606786816,209.94808197824398,41.34974294365651,9.113396644592285,,GAIA_DR3,1498735778606786816,911.3650278664721,627.2997121329765,139913.25,False,False,,,,,,18022.642578125,19423.759765625,,False,True
1496976598656622848,207.4988848430448,39.40386737959711,9.181818008422852,,GAIA_DR3,1496976598656622848,1610.075539630576,1333.4723460618052,138586.875,True,False,,,,,,19285.72265625,20686.83984375,,False,True
1500603990597508480,206.09943262285762,41.92493651050712,9.350836753845215,,GAIA_DR3,1500603990597508480,1966.1717767405498,390.0041463625804,135540.03125,False,False,,,,,,15682.125,17083.2421875,,False,True
1485558234828117248,212.02443497107137,39.26783133637483,14.811563491821289,,GAIA_DR3,1485558234828117248,320.0055968086006,1388.67252730459,134986.3125,False,False,,,,,,25668.9609375,27070.078125,,False,True
1497203132413443328,207.83058519770955,39.9815628200798,9.307086944580078,,GAIA_DR3,1497203132413443328,1510.0476805915728,1123.126608020006,132097.28125,False,False,,,,,,18978.81640625,20379.93359375,,False,True
1499152429090484864,210.9395223324671,42.30353117633305,9.304173469543457,,GAIA_DR3,1499152429090484864,640.5828928218583,274.80493864085355,129033.5390625,False,False,,,,,,15441.099609375,16842.216796875,,False,True
1497904517752237696,211.30655876686103,40.68775532027218,9.411874771118164,,GAIA_DR3,1497904517752237696,532.2515785279604,868.8571821602546,127460.4296875,False,False,,,,,,24441.896484375,25843.013671875,,False,True
1498072743031630080,212.67259240769874,41.12576587499542,9.730606079101562,,GAIA_DR3,1498072743031630080,155.1739417030105,699.257566526127,127365.859375,False,False,,,,,,25153.166015625,26554.283203125,,False,True
1498287903713601920,212.8666925441655,42.4458735568557,9.38060188293457,,GAIA_DR3,1498287903713601920,116.75770430742158,211.1126960995914,124424.34375,False,False,,,,,,18893.4140625,20294.53125,,False,True
1500727513856914944,206.81429764617508,42.56992979996839,9.23672103881836,,GAIA_DR3,1500727513856914944,1761.1055614182042,160.6755387890147,123433.9765625,False,False,,,,,,11628.123046875,14349.8603515625,,False,True
1497370563121917952,208.60507260401033,41.206686511282584,9.34685230255127,,GAIA_DR3,1497370563121917952,1283.6402790655961,676.4855502129324,122274.1328125,False,False,,,,,,13976.380859375,17684.494140625,,False,True
1497684959024121216,211.34641630349168,40.29852382062994,9.501763343811035,,GAIA_DR3,1497684959024121216,519.0516264270815,1012.1081663779681,121478.15625,False,False,,,,,,23478.48828125,24879.60546875,,False,True
1497769621419985024,210.5079198872645,40.068116702816795,9.488733291625977,,GAIA_DR3,1497769621419985024,754.3075822247131,1099.1905656152128,121392.3984375,False,False,,,,,,20528.126953125,21929.244140625,,False,True
1485594626086777728,212.23726147755386,39.61960886322199,9.473024368286133,,GAIA_DR3,1485594626086777728,262.42037751012913,1257.5908787502835,120924.6015625,False,False,,,,,,23027.083984375,24428.201171875,,False,True
1498326455340079616,211.6406669454796,41.800208557882605,9.40735912322998,,GAIA_DR3,1498326455340079616,446.16162910266144,457.5643976440303,115941.1640625,False,False,,,,,,15424.271484375,17833.8671875,,False,True
1500460813567859456,207.50361262353812,41.81071849923603,9.510027885437012,,GAIA_DR3,1500460813567859456,1582.3065419695447,446.84546604443767,115647.7109375,False,False,,,,,,13164.92578125,14566.04296875,,False,True
1504280070285995008,213.27462258980734,42.49446636705653,9.329008102416992,,GAIA_DR3,1504280070285995008,6.344892960884451,189.2900667103688,115388.75,False,False,,,,,,23924.17578125,25325.29296875,,False,True
1498613634033133184,209.78320018000738,40.81961209180307,9.719649314880371,,GAIA_DR3,1498613634033133184,957.6600917595609,822.4392271574366,112228.421875,True,False,,,,,,15816.1015625,17217.21875,,False,True
1497719902878053888,211.59847026210588,40.6678968145845,9.597957611083984,,GAIA_DR3,1497719902878053888,450.5481961410639,874.9189860188817,111709.3203125,False,False,,,,,,16077.40625,20258.556640625,,False,True
1498442144579419264,212.41634745239432,42.114562306085354,9.554210662841797,,GAIA_DR3,1498442144579419264,236.0770189844856,336.91712630937064,110735.9140625,False,False,,,,,,21111.052734375,22512.169921875,,False,True
1502030400775713920,207.76866818491862,42.50604114270301,9.564885139465332,,GAIA_DR3,1502030400775713920,1502.6577224395876,192.76169038437578,109797.0078125,False,False,,,,,,14018.412109375,16253.7177734375,,False,True
1499883638682689408,206.56224388131227,40.087416776886585,9.397536277770996,,GAIA_DR3,1499883638682689408,1866.71583354095,1072.421239997706,108824.5078125,False,False,,,,,,13750.947265625,15152.064453125,,False,True
1500482494562766976,207.28677691311472,41.71928897959786,9.515750885009766,,GAIA_DR3,1500482494562766976,1642.9527571002955,478.6545653151998,107611.265625,False,False,,,,,,13600.787109375,15275.021484375,,False,True
1497771992240531712,210.58934389187723,40.18032194251115,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5815052786246,1057.732293716926,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,,False,True
1498062332030906880,212.85237283023937,41.155836299006616,9.450702667236328,,GAIA_DR3,1498062332030906880,105.5790182547021,686.6492074235879,99784.859375,False,False,,,,,,11126.572265625,15011.0732421875,,False,True
1497143449547792256,208.9371864125324,40.548447504539965,9.661880493164062,,GAIA_DR3,1497143449547792256,1194.8278974056902,920.3284084722104,99470.796875,False,False,,,,,,15045.763671875,16446.880859375,,False,True
1496948904709272576,208.53069824517485,39.6344173617984,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.669137677138,1255.3271125575568,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,,False,True
1499200223486564608,211.186707524767,42.801531304930194,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5104895824214,90.47638516465504,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True
1497837207025312768,210.2768762388451,40.3771494267912,9.452865600585938,,GAIA_DR3,1497837207025312768,819.6943326455429,985.5401624697545,97223.015625,False,False,,,,,,11620.26953125,13021.3876953125,,False,True
1496809988285512320,207.01349899681247,39.63275336070255,9.56072998046875,,GAIA_DR3,1496809988285512320,1745.370898356468,1244.718761545289,95843.96875,False,False,,,,,,10512.232421875,13392.4599609375,,False,True
1500307259897331072,207.24677438845558,40.92925200794213,9.693663597106934,,GAIA_DR3,1500307259897331072,1663.487808254449,769.2720439189021,93614.140625,False,False,,,,,,13827.162109375,15228.2802734375,,False,True
1498822262068261760,210.3121846560884,42.03123810747562,9.764568328857422,,GAIA_DR3,1498822262068261760,811.3018917782891,376.2158226630926,92127.6796875,False,False,,,,,,15024.873046875,16425.990234375,,False,True
1502044385189172224,207.18377373125148,42.63637503054797,9.510388374328613,,GAIA_DR3,1502044385189172224,1659.9740359702248,139.84322490523473,91421.5390625,True,False,,,,,,9332.21484375,11192.9228515625,,False,True
1498332021618242688,211.85888484308538,41.584715479784975,9.739296913146973,,GAIA_DR3,1498332021618242688,384.5894811571016,535.8018954251818,91053.5859375,False,False,,,,,,12027.56640625,14251.71875,,False,True
1498559826682800896,211.80364231700952,42.97554007602836,9.574100494384766,,GAIA_DR3,1498559826682800896,409.886869105023,23.515364048254664,89929.046875,False,False,,,,,,9895.46484375,13412.8759765625,,False,True
1496984467038399744,207.81203462631424,39.66687624490728,9.786604881286621,,GAIA_DR3,1496984467038399744,1518.3301160150522,1238.9566632630433,89235.78125,False,False,,,,,,11973.763671875,13597.068359375,,False,True
1502232642196131072,207.1827111314436,42.69317543250482,9.466046333312988,,GAIA_DR3,1502232642196131072,1659.5610571833395,118.89988528130277,88333.5625,False,False,,,,,,9529.87109375,10930.9892578125,,False,True
1497617407778562304,211.6745167770721,40.01912046331822,9.570152282714844,,GAIA_DR3,1497617407778562304,424.94843525989984,1113.6093486027248,87993.890625,False,False,,,,,,13771.18359375,15172.3017578125,,False,True
1496795041799526400,207.23818090322854,39.543453756301616,7.120821952819824,,GAIA_DR3,1496795041799526400,1682.6551559198533,1279.7555281651034,85754.625,True,False,,,,,,3413.5390625,4814.65673828125,,False,True
1499426138766264960,210.1364027311054,42.83902409352661,9.841621398925781,,GAIA_DR3,1499426138766264960,859.5459373149081,78.611402690498,85646.84375,False,False,,,,,,9435.955078125,11707.44921875,,False,True
1496798993170465536,207.01221866256452,39.44133144673852,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.236417133493,1315.2676592762957,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True
1498837865685492608,209.92878830081955,42.10190244888853,9.433653831481934,,GAIA_DR3,1498837865685492608,916.169532822625,350.22191429045296,83522.640625,False,False,,,,,,9990.38671875,11391.5048828125,,False,True
1499070755993178624,208.9541078806425,42.4272286680362,9.691335678100586,,GAIA_DR3,1499070755993178624,1181.0136932630178,228.3456332725208,82564.484375,False,False,,,,,,11333.080078125,12734.197265625,,False,True
1499927138109837312,205.8217140186706,40.37330940448292,10.368060111999512,,GAIA_DR3,1499927138109837312,2070.4914720941174,957.8866297469149,80041.1796875,False,False,,,,,,6926.52587890625,13451.564453125,,False,True
1497525800420098688,210.56530065011341,39.400901892980485,10.03927230834961,,GAIA_DR3,1497525800420098688,736.7990099995365,1345.0365429106891,75321.515625,False,False,,,,,,13669.61328125,15070.73046875,,False,True
1496994156484645632,208.0189069137402,39.58850015754873,9.873327255249023,,GAIA_DR3,1496994156484645632,1460.3283797864915,1269.2799106651048,74799.25,False,False,,,,,,7731.07958984375,10049.091796875,,False,True
1497145751650265600,209.0257988701599,40.66647471460376,9.86292552947998,,GAIA_DR3,1497145751650265600,1169.4896189784945,877.1695345428725,73347.078125,False,False,,,,,,8570.369140625,10619.2509765625,,False,True
1485619399458122240,212.48252290005942,40.06502707130798,9.992088317871094,,GAIA_DR3,1485619399458122240,197.24098171716875,1091.6404942481827,73274.84375,False,False,,,,,,14708.291015625,16109.4091796875,,False,True
1497956572755798656,210.75093421596932,41.13260005805565,9.997430801391602,,GAIA_DR3,1497956572755798656,688.7325939545888,706.6320621958446,73135.390625,False,False,,,,,,10499.853515625,11900.970703125,,False,True
1497758935541325824,210.28364595435428,40.08294683067431,9.861004829406738,,GAIA_DR3,1497758935541325824,817.5599370180413,1093.93127888919,72949.15625,False,False,,,,,,9864.486328125,11265.6044921875,,False,True
1501956561697995008,207.97083420839647,42.042380735008315,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056283857474,365.023788191897,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True
1498595217213337600,209.2794082467654,40.60107063186571,10.009214401245117,,GAIA_DR3,1498595217213337600,1098.8541683551782,902.0249772356626,72049.1875,False,False,,,,,,12099.267578125,13500.384765625,,False,True
1497298686846308096,207.3987414954708,40.73801980172512,9.896804809570312,,GAIA_DR3,1497298686846308096,1623.3613951244702,841.0488785385991,71774.796875,False,False,,,,,,7404.10791015625,9930.34375,,False,True
1500773177949137536,205.86414615409183,42.49169839154189,9.819120407104492,,GAIA_DR3,1500773177949137536,2020.564761122574,178.09181475608267,71734.5859375,False,False,,,,,,9610.12890625,11011.24609375,,False,True
1497350707489744768,208.71223605354822,40.89160110701223,9.902342796325684,,GAIA_DR3,1497350707489744768,1255.7862145595632,793.0234362536271,71507.1484375,False,False,,,,,,10627.67578125,12028.7939453125,,False,True
1500617700133109376,205.73642395833684,41.67367516843645,9.864027976989746,,GAIA_DR3,1500617700133109376,2070.4287262621797,477.71453657212385,70602.9453125,False,False,,,,,,5513.49560546875,10366.087890625,,False,True
1497657917910617728,211.98152939118296,40.593320407659895,10.12602710723877,,GAIA_DR3,1497657917910617728,342.8531127531975,900.3394822915201,69811.53125,False,False,,,,,,11096.53125,12497.6484375,,False,True
1497313255374892800,208.13117726297708,40.51632614805044,10.002345085144043,,GAIA_DR3,1497313255374892800,1420.721920748423,928.1457646650142,69472.0234375,False,False,,,,,,10720.9765625,12122.09375,,False,True
1499154009638852224,210.74361580648426,42.097921022364055,9.969542503356934,,GAIA_DR3,1499154009638852224,693.4123353942797,351.0402622079163,68990.1953125,False,False,,,,,,10236.505859375,11637.623046875,,False,True
1500782283280300032,206.0282713444933,42.744962254116345,9.896132469177246,,GAIA_DR3,1500782283280300032,1971.5553754514713,86.93168590719615,68814.734375,False,False,,,,,,7788.10400390625,9416.3115234375,,False,True
1498259419491102208,213.05280308834594,41.977210746173256,9.94560432434082,,GAIA_DR3,1498259419491102208,60.211704556712874,382.1434209516849,67775.8359375,False,False,,,,,,14086.13671875,15487.2548828125,,False,True
1501956355540044800,207.9059045708538,42.02738556819987,10.216922760009766,,GAIA_DR3,1501956355540044800,1469.8119354995883,370.1012266840293,66719.2265625,False,False,,,,,,10355.1875,11756.3046875,,False,True
1497196054307837696,207.5106375200014,40.091347522588514,10.095192909240723,,GAIA_DR3,1497196054307837696,1599.1979898962284,1080.2061853787739,66412.3359375,False,False,,,,,,8502.580078125,9903.6982421875,,False,True
1496840156137603712,206.38104680633086,39.492325826575495,10.121888160705566,,GAIA_DR3,1496840156137603712,1927.2070181269478,1289.6529484307807,66096.8828125,False,False,,,,,,8596.259765625,9997.3779296875,,False,True
1499202834827066624,210.90678873940323,42.77993765909017,10.110356330871582,,GAIA_DR3,1499202834827066624,651.141877575455,99.30415767446092,66049.25,False,False,,,,,,11656.763671875,13057.8818359375,,False,True
1497726465588057344,211.62013961355,40.862470035087284,10.0562744140625,,GAIA_DR3,1497726465588057344,445.74668356242046,803.1316161700943,65886.703125,False,False,,,,,,10030.91796875,11432.03515625,,False,True
1499974691989805440,206.06995419162132,40.792263116412556,10.247299194335938,,GAIA_DR3,1499974691989805440,1993.5858967726524,806.8353161434642,64822.26171875,False,False,,,,,,7573.25341796875,8974.37109375,,False,True
1498110676183230720,212.09628108735404,41.280834020160135,10.17501163482666,,GAIA_DR3,1498110676183230720,316.55651407956884,646.33059690595,62913.17578125,False,False,,,,,,7719.89404296875,11851.8818359375,,False,True
1498020894186918144,212.599526642745,40.546998355041765,10.285472869873047,,GAIA_DR3,1498020894186918144,169.32912400113747,913.1084278483329,62579.0859375,False,False,,,,,,13562.98828125,14964.10546875,,False,True
1500486102335278592,207.19140939614164,41.75982197110354,10.167549133300781,,GAIA_DR3,1500486102335278592,1668.6876020264997,462.85571392728497,60321.0078125,False,False,,,,,,8357.990234375,9759.107421875,,False,True
1500664876053883904,206.02571712395243,42.29807908167446,9.865998268127441,,GAIA_DR3,1500664876053883904,1979.9598581713515,251.58234130782233,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True
1497704715873736064,211.94636739683997,40.59276830138375,10.338120460510254,,GAIA_DR3,1497704715873736064,352.6917565353561,900.7510450469716,59622.44921875,False,False,,,,,,9614.02734375,11015.1455078125,,False,True
1500562140436187520,205.75789656375005,41.31860155923453,10.026680946350098,,GAIA_DR3,1500562140436187520,2071.042370447914,608.8023006891009,58850.1640625,False,False,,,,,,6306.35205078125,7707.4697265625,,False,True
1497915169271139712,211.4644569030977,40.99063027571829,11.022856712341309,,GAIA_DR3,1497915169271139712,489.88296880451105,756.633284255774,58405.46875,False,False,,,,,,9121.33203125,10522.44921875,,False,True
1500261973762651392,206.6787596794505,40.273463442879816,10.294557571411133,,GAIA_DR3,1500261973762651392,1831.1537912436172,1005.1642667583078,56666.84375,False,False,,,,,,7472.17236328125,8873.2900390625,,False,True
1485941350206287232,213.0404732738902,40.16972453757463,10.13686752319336,,GAIA_DR3,1485941350206287232,41.02510311612242,1048.3491381794806,56519.77734375,False,False,,,,,,8325.896484375,9727.0146484375,,False,True
1498812233320666368,209.8225112748501,41.96834013165922,10.253812789916992,,GAIA_DR3,1498812233320666368,945.3740485845809,399.3549233398429,56273.86328125,False,False,,,,,,7879.27099609375,9280.388671875,,False,True
1500728407210595200,207.0605197095178,42.48892900523339,10.161410331726074,,GAIA_DR3,1500728407210595200,1695.2968798668044,193.00860047480606,56007.52734375,False,False,,,,,,5079.72705078125,7055.46533203125,,False,True
