catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1485535355537629312,13.229174613952637,81.12117160435878,2926.2129525539312,172.08430355699903,"(13.0, 13.5]",1.0362446971270194,1.1083075305774022
1485535664775274496,14.898746490478516,981.9042990003546,1416.8881214809498,138.01605124498775,"(14.5, 15.0]",7.888784853197885,8.34962794028732
1485536180171327488,14.597230911254885,177.8869577469205,10213.071332041894,138.01605124498775,"(14.5, 15.0]",6.035359577883598,7.372191378663904
1485537726359548160,13.350217819213867,58.156049920806055,2147.6854369037064,138.01605124498775,"(13.0, 13.5]",0.6722787162508841,0.7151511123513891
1485539753584115072,8.496113777160645,17.488062534146966,289839.2187361659,641.0939598885484,"(8.0, 8.5]",1.0471653380078154,4.044319371175936
1485540475138620288,13.509478569030762,49.32897655001002,3213.6885658591964,138.01605124498775,"(13.5, 14.0]",0.7926873713834909,0.8535136018944495
1485541780808652288,13.780302047729492,96.1720385879949,1478.2693009873037,138.01605124498775,"(13.5, 14.0]",0.8025797308372186,0.8497142664416795
1485545044983800576,12.352136611938477,41.58517079822186,7576.040030568478,192.27664845297912,"(12.0, 12.5]",1.0368092301951117,1.174348460809662
1485545457300662784,14.63637924194336,120.2102117712451,3737.545188027201,138.01605124498775,"(14.5, 15.0]",2.169110795818429,2.352950847909452
1485546453731769728,11.376860618591309,29.710715174519713,21974.982801179907,250.76280241791727,"(11.0, 11.5]",1.2101267444919723,1.6504798445816329
1485546831690226048,13.986204147338867,119.9699338798608,1288.384988220556,138.01605124498775,"(13.5, 14.0]",0.8846122150155551,0.9357942819185653
1485547656323942912,15.071996688842772,149.07187526395145,1265.7217186797661,138.01605124498775,"(15.0, 15.5]",1.0816354997879805,1.1441247404051398
1485547725043419264,14.243363380432127,294.37184093176256,1021.5223376003432,138.01605124498775,"(14.0, 14.5]",1.7546530093900652,1.8548840185350515
1485550542541941632,12.581945419311523,63.58003915012876,5005.69349896886,192.27664845297912,"(12.5, 13.0]",1.167515096879875,1.2746885494423281
1485553256961275264,11.115119934082031,22.457153374546508,25549.957150562223,300.1498575100276,"(11.0, 11.5]",0.925129901564589,1.2767962627811533
1485554184674212224,11.787725448608398,71.57130800961777,11236.33028404837,218.29970558068183,"(11.5, 12.0]",2.164085890873135,2.565188673592226
1485554287752029440,11.617213249206545,19.625055658801806,24454.4574757173,250.76280241791727,"(11.5, 12.0]",0.8351166135619369,1.1787193850830782
1485557792447237504,15.170693397521973,643.3064445280586,315.26170194838414,138.9749451091356,"(15.0, 15.5]",1.2381535445233376,1.310556087560955
1485558372265629312,11.936254501342772,39.60838810331401,118601.9423201389,218.29970558068183,"(11.5, 12.0]",2.3038403941374113,6.638948650921612
1485558685799902464,14.144851684570312,59.37863486446154,92585.46657028259,138.01605124498775,"(14.0, 14.5]",3.4117228394603294,9.04468849217105
1485560884823131008,13.024206161499023,143.773311123569,3900.893347950663,172.08430355699903,"(13.0, 13.5]",2.3316953411169687,2.5201395312000794
1485562156133478656,13.491748809814451,82.87616039848031,1851.1741356323746,138.01605124498775,"(13.0, 13.5]",0.8432882908166811,0.8948868404047029
1485566966496853376,15.026144981384276,211.78964499182072,795.7704458053104,138.01605124498775,"(15.0, 15.5]",0.999767464219633,1.056746446342505
1485567069576068608,14.865607261657717,213.57458160377365,797.11662950953,138.01605124498775,"(14.5, 15.0]",1.009799390897294,1.067349456510865
1485567688051360640,8.914051055908203,14.76307597622213,225611.78583421532,542.476396753536,"(8.5, 9.0]",0.8763925681074135,3.0501337549280816
1485569199880352768,10.799266815185549,18.285117965916193,31159.45708041045,300.1498575100276,"(10.5, 11.0]",0.8154053653113238,1.2065895514348808
1485570471190167936,14.244718551635742,202.49335365174795,3284.285996886756,138.01605124498775,"(14.0, 14.5]",3.30959524890609,3.566951255436114
1485571433262816384,13.476411819458008,89.35396509721326,2160.3899926212107,138.01605124498775,"(13.0, 13.5]",1.038104872060478,1.1044333784749685
1485572464054960256,15.1398286819458,615.0472147070994,400.4481914039316,137.98348656122212,"(15.0, 15.5]",1.5044461645544638,1.5917000872019038
1485572738932868608,13.786399841308594,53.0095088138185,4079.1567641142537,138.01605124498775,"(13.5, 14.0]",1.0207372356328586,1.1130507947493988
1485572979451037696,12.764592170715332,53.348355176677444,4749.717770537887,172.08430355699903,"(12.5, 13.0]",1.0099962693148585,1.1037034704646347
1485573941524246528,14.654305458068848,170.82969602822087,890.8223957906157,138.01605124498775,"(14.5, 15.0]",0.896482919351758,0.9475727732665307
1485575453352201600,14.440741539001465,170.82969602822087,890.8223957906157,138.01605124498775,"(14.0, 14.5]",0.896482919351758,0.9475727732665307
1485576587224097408,14.263428688049316,223.35870331289632,825.0775695936227,138.01605124498775,"(14.0, 14.5]",1.09086906938682,1.1530290091127782
1485577721094918400,13.849058151245115,116.91808393108064,1422.5608495346733,138.01605124498775,"(13.5, 14.0]",0.9427149346546166,0.9978119979646242
1485578236490995840,12.37679672241211,35.89506730986999,7177.464964123123,192.27664845297912,"(12.0, 12.5]",0.8620732148752362,0.9704573782508537
1485578683167595648,14.603327751159668,251.00081652240857,709.4637722008556,137.98348656122212,"(14.5, 15.0]",1.063287516847695,1.1239692769509741
1485579232923410304,13.680869102478027,99.2368477948771,1697.8286186905061,138.01605124498775,"(13.5, 14.0]",0.936299094962838,0.9925359259586564
1485582531458308480,15.062885284423828,407.613935012718,424.69209507538653,138.01605124498775,"(15.0, 15.5]",1.0552903519556618,1.116378478085626
1485584970999735936,13.94434642791748,117.66174681933843,1368.1113269806829,138.01605124498775,"(13.5, 14.0]",0.9159882781139352,0.9692898639258095
1485584970999736448,14.295212745666504,117.66174681933843,1368.1113269806829,138.01605124498775,"(14.0, 14.5]",0.9159882781139352,0.9692898639258095
1485586517187945344,13.077689170837402,91.1416265175634,3808.1466930542792,172.08430355699903,"(13.0, 13.5]",1.4496733955491274,1.5651000900314416
1485586757706114176,14.179763793945312,59.378866824287776,3283.0588671856312,138.01605124498775,"(14.0, 14.5]",0.9702188311701182,1.0456461409527258
1485586757706114304,13.107671737670898,92.19817280282996,3810.4372484692376,172.08430355699903,"(13.0, 13.5]",1.4671927898744088,1.5840573392390236
1485587204382713600,14.74961757659912,329.00137699601163,563.1310513638709,138.04861592875335,"(14.5, 15.0]",1.1177221244286257,1.1818596926729523
1485588132095665664,12.812039375305176,46.64917603193034,4296.749513911485,172.08430355699903,"(12.5, 13.0]",0.8170628048185228,0.887476484639627
1485589094168324352,14.71627712249756,159.43946739345725,2704.5639970784177,138.01605124498775,"(14.5, 15.0]",2.232586684282691,2.3886550955414196
1485589506485185280,13.098358154296877,69.59227953046978,3300.022165797045,172.08430355699903,"(13.0, 13.5]",0.9839163237064896,1.056247093529106
1485589850082629888,14.452139854431152,214.00159799681776,5906.028969537358,138.01605124498775,"(14.0, 14.5]",5.319293989530571,5.985521019755785
1485590296759229312,14.04652976989746,145.36933433095743,1187.9843594247523,138.01605124498775,"(14.0, 14.5]",0.9955806992054039,1.0528383941684172
1485592633221441920,14.19346809387207,89.76994437627656,1803.8648835165059,138.01605124498775,"(14.0, 14.5]",0.8930930342910219,0.9474147585635788
1485592942459088128,13.60271453857422,88.6858014339039,1803.8648835165059,138.01605124498775,"(13.5, 14.0]",0.8823072360292971,0.9359729220877636
1485593045536799104,11.483709335327148,17.213920743058495,31209.001302632976,250.76280241791727,"(11.0, 11.5]",0.7980869642958094,1.228970055619093
1485593144321491584,10.854351997375488,36.45175436078554,35725.62906442863,300.1498575100276,"(10.5, 11.0]",1.7032193662939221,2.657741024484924
1485594626086777728,9.473024368286133,14.837608644702938,135306.09487847914,458.12492202449187,"(9.0, 9.5]",0.8532587112023468,2.3112683937566025
1485595519439414272,13.429262161254885,30.885408380859083,84804.45696383031,138.01605124498775,"(13.0, 13.5]",1.7621796318332545,4.490008800315926
1485596378432900224,10.517440795898438,23.84206224597578,42730.081161193004,322.7860516967785,"(10.5, 11.0]",1.1593826842840453,1.9151981283204729
1485598302578250752,13.451977729797363,73.91742464039538,2060.212382443424,138.01605124498775,"(13.0, 13.5]",0.8247500916947471,0.8766728997106233
1485599127211995392,11.605128288269045,24.506574038925486,15642.389063810268,250.76280241791727,"(11.5, 12.0]",0.8455467381673081,1.0521370181918543
1485599951845692544,13.212543487548828,76.08528414271369,2977.22068129368,172.08430355699903,"(13.0, 13.5]",0.9863301580949402,1.055428415287669
1485601875991066368,14.267427444458008,130.39912960639774,1006.1568727969824,138.01605124498775,"(14.0, 14.5]",0.7664319408663623,0.8101946068850405
1485603009862407424,13.292500495910645,59.011546579372876,2633.4415890460423,138.01605124498775,"(13.0, 13.5]",0.8085584142398546,0.8643794597622408
1485603559618222464,13.81108570098877,91.59739932320429,1566.4594577632051,138.01605124498775,"(13.5, 14.0]",0.8048892091412362,0.852558027877513
1485609641291887872,11.241687774658203,23.0814934726687,24375.95004007705,300.1498575100276,"(11.0, 11.5]",0.9312041578117245,1.2658597917249488
1485610637724301184,14.212407112121582,25.135553310935183,17855.31759174313,138.01605124498775,"(14.0, 14.5]",1.0731018115539173,1.5012505790368262
1485611462358022656,14.040465354919434,117.92755418451272,1279.8416160450288,138.01605124498775,"(14.0, 14.5]",0.864320424315123,0.914300245153071
1485612046473555328,13.93661117553711,128.39223658595256,1382.0127159691601,138.01605124498775,"(13.5, 14.0]",1.0086682576427028,1.0674263868738256
1485613352143613696,13.991135597229004,95.39926276219092,1868.2048586777037,138.01605124498775,"(13.5, 14.0]",0.978459209901757,1.0384597596355196
1485614554734476160,14.595763206481934,114.94236175187869,1279.8416160450288,138.01605124498775,"(14.5, 15.0]",0.8424412052650989,0.8911558477994556
1485617887629100160,14.6383695602417,114.37350739035722,1818.440169014644,138.04861592875335,"(14.5, 15.0]",1.1456626861639037,1.2154731682118
1485619055860230016,14.157090187072754,24.009887833686335,52150.29802883923,138.01605124498775,"(14.0, 14.5]",1.3008949950910815,2.6823281602504854
1485619158939421568,11.365422248840332,36.38175965305337,16765.737207310427,250.76280241791727,"(11.0, 11.5]",1.3028349560125185,1.6482115824939887
1485619399458122240,9.992088317871094,15.999921309168055,79871.70591635395,410.76616879632945,"(9.5, 10.0]",0.8658181549414244,1.8104744348341297
1485622251315852672,14.534582138061523,234.04237200402065,697.5559746779254,138.04861592875335,"(14.5, 15.0]",0.9752445245616687,1.0309212335902027
1485624450339109760,14.759040832519531,430.76258661204093,482.9187063529498,137.72526449858475,"(14.5, 15.0]",1.2651728656978696,1.3380917391964555
1485906509431611264,14.050840377807615,125.71313236343829,1183.5946897257782,138.01605124498775,"(14.0, 14.5]",0.8580544889029279,0.9073914118997412
1485907196625983104,13.51327896118164,79.18066144733487,2063.8750336292724,138.01605124498775,"(13.5, 14.0]",0.8848175128262106,0.9405513715578133
1485907643302560512,12.922986030578612,52.69532804502063,3800.5680023400964,172.08430355699903,"(12.5, 13.0]",0.8368058146973117,0.9033535300275678
1485908021259683328,14.222518920898438,93.45842175404272,8396.065982406346,138.01605124498775,"(14.0, 14.5]",2.864682172275776,3.379220403955158
1485908467936283776,14.060836791992188,48.50330987247625,4585.088377439013,138.01605124498775,"(14.0, 14.5]",1.0160259721413145,1.1170314064676787
1485909979764772224,12.557703971862791,45.1169379162345,5599.174837266619,192.27664845297912,"(12.5, 13.0]",0.9035491787688977,0.9941908959073389
1485911216715756928,11.871637344360352,32.18574572201876,12028.495581905405,218.29970558068183,"(11.5, 12.0]",1.013742222429042,1.2166577217872456
1485920700003145344,14.447625160217283,198.23826187924564,723.9471021716963,137.98348656122212,"(14.0, 14.5]",0.8560087737089066,0.9048452844564117
1485920974881052544,15.06276798248291,250.4258967444804,692.0592310320171,138.01605124498775,"(15.0, 15.5]",1.035929127365464,1.09507720836014
1485924032897739776,12.440725326538086,47.035358126598865,6687.536827057054,192.27664845297912,"(12.0, 12.5]",1.0743845053491916,1.2005869467037555
1485924170336694528,12.38923168182373,47.035358126598865,6687.536827057054,192.27664845297912,"(12.0, 12.5]",1.0743845053491916,1.2005869467037555
1485927228353411840,11.153332710266112,18.797650311201924,25936.387346352378,300.1498575100276,"(11.0, 11.5]",0.7794184576679375,1.0810307700017332
1485928808901353600,14.522333145141602,532.8422768293087,884.4412195481873,138.01605124498775,"(14.5, 15.0]",2.7775228826263745,2.935804789606446
1485930320729842432,14.541772842407228,261.44884724838823,721.5729521486028,138.01605124498775,"(14.5, 15.0]",1.1252120705654156,1.1894120845706584
1485930320729842560,15.121030807495115,261.44884724838823,721.5729521486028,138.01605124498775,"(15.0, 15.5]",1.1252120705654156,1.1894120845706584
1485936402403560448,10.718504905700684,14.05533130442138,38571.456419772025,322.7860516967785,"(10.5, 11.0]",0.662900749917573,1.0484462943560526
1485937227037278336,13.769762992858888,95.39686760747247,1397.2333992950153,138.01605124498775,"(13.5, 14.0]",0.7568744415909164,0.801018205748045
1485938292189146240,14.823025703430176,266.3098361281522,559.3630533513369,137.85437552990345,"(14.5, 15.0]",0.9001002969776108,0.9517519493759803
1485941350206287232,10.13686752319336,17.429615500184177,62607.40244182817,410.76616879632945,"(10.0, 10.5]",0.8983232710368402,1.6573041483526727
1485964714827956096,12.719087600708008,49.84713071109583,4931.547833335371,192.27664845297912,"(12.5, 13.0]",0.904640341037028,0.9867624007302044
1485978183845369728,14.618697166442873,93.86236470871187,1616.1758608370747,138.01605124498775,"(14.5, 15.0]",0.8479410443283669,0.8984169176277537
1485978218205107840,13.87314796447754,92.33081514421002,1616.1758608370747,138.01605124498775,"(13.5, 14.0]",0.8341052141615629,0.8837574740562647
1485978905399876992,11.428949356079102,24.779898177020744,18434.105233512517,250.76280241791727,"(11.0, 11.5]",0.9310960472604247,1.2070740639647055
1485980760825769856,13.117932319641112,65.51462797772676,3490.915134788369,172.08430355699903,"(13.0, 13.5]",0.9705221061287118,1.0440072402213079
1485981207502346368,14.333329200744627,92.33081514421002,1616.1758608370747,138.01605124498775,"(14.0, 14.5]",0.8341052141615629,0.8837574740562647
1485982066495806592,13.759360313415527,106.45052254815218,1476.2116557596473,138.01605124498775,"(13.5, 14.0]",0.8872510649184532,0.9393485874383076
1485986086585217664,15.0507173538208,279.7633281911749,711.6591911350424,138.01605124498775,"(15.0, 15.5]",1.1883544179770247,1.2561721575379339
1485987632773426432,14.263895988464355,178.594456756524,955.1606172408447,138.01605124498775,"(14.0, 14.5]",1.0002122206573494,1.057259885927866
1485988148169521408,14.649290084838867,128.1296065378254,1322.433086812891,138.01605124498775,"(14.5, 15.0]",0.9673619816827814,1.0234631178201592
1485988732285075200,11.372154235839844,20.52750860785686,20095.02465880354,250.76280241791727,"(11.0, 11.5]",0.8035624963272555,1.0670819529746873
1485990347192756736,12.72486400604248,43.59516735246715,7060.039065070814,192.27664845297912,"(12.5, 13.0]",1.034948932659602,1.1629907833043849
1485994504721076992,15.237175941467283,158.4828236725717,1146.800095329796,137.72526449858475,"(15.0, 15.5]",1.052772130375494,1.1131815299254362
1485994779598984064,14.061346054077148,24.009887833686335,52150.29802883923,138.01605124498775,"(14.0, 14.5]",1.3008949950910815,2.6823281602504854
1485995020117153792,13.850833892822266,35.86078272431671,6856.488946279289,138.01605124498775,"(13.5, 14.0]",0.9783120867098901,1.120523397568597
1485995020117154048,12.236360549926758,32.08940467193961,8832.661948974088,218.29970558068183,"(12.0, 12.5]",0.8301593212993148,0.9486030751890216
1485997734536486656,13.939397811889648,120.92637482986517,1320.1351581085219,138.01605124498775,"(13.5, 14.0]",0.911543431741732,0.9643988178913792
1486001204870062848,12.449243545532228,49.50254223532158,5976.502599048574,192.27664845297912,"(12.0, 12.5]",1.041354458863625,1.1517965455002226
1486001892064830720,14.251175880432127,163.03441280127117,1115.9534637321503,138.01605124498775,"(14.0, 14.5]",1.0543605880245732,1.1147907396450814
1486004091088087936,9.21630573272705,14.933169375837974,178109.97369017632,542.476396753536,"(9.0, 9.5]",0.8726574360494112,2.640778544729465
1486005568556856192,13.009318351745604,60.64150548946499,3285.275377846112,172.08430355699903,"(13.0, 13.5]",0.8541673479423031,0.9168185260576468
1486008759716488960,14.895794868469238,559.6087345070468,431.5994587208079,138.04861592875335,"(14.5, 15.0]",1.4712851163249145,1.556411352596546
1486012646662981632,10.766773223876951,15.894064206146835,32151.865484263,300.1498575100276,"(10.5, 11.0]",0.7168024202944815,1.0732989697356534
1486013093339579264,12.113786697387695,37.6695325166458,7765.603567378133,218.29970558068183,"(12.0, 12.5]",0.8902366545380536,1.0017251542338832
1486013368217486592,14.293540000915527,37.72823187436692,6197.0786716116945,138.01605124498775,"(14.0, 14.5]",0.9669798013467988,1.0939423351381763
1486013711814871680,13.126104354858398,68.36907786538401,3086.558017567406,172.08430355699903,"(13.0, 13.5]",0.9138240450214424,0.9788769059100465
1486015464161529856,13.824362754821776,91.82191492982817,1658.5831281106493,138.01605124498775,"(13.5, 14.0]",0.8486924484446826,0.8994442149857693
1486017422666595584,13.918427467346191,125.42964691402334,1243.889400297452,138.01605124498775,"(13.5, 14.0]",0.8958089192256362,0.9474923034651181
1486020583762527104,13.08092212677002,29.920605434976654,12031.181814556947,172.08430355699903,"(13.0, 13.5]",1.0308840626510043,1.2727412444673731
1486028933178955008,14.126347541809082,130.3260450556459,1031.0166468105763,138.01605124498775,"(14.0, 14.5]",0.7835085555647289,0.8282772237587962
1486032300433310464,13.842329025268556,38.99300112291173,10349.632072899582,138.01605124498775,"(13.5, 14.0]",1.331563222163515,1.6307423073507794
1486032472232003328,11.677897453308104,26.72866689402271,13959.614392271364,250.76280241791727,"(11.5, 12.0]",0.8644416511882073,1.0493180096362094
1486032953268323200,12.931748390197754,56.639288373833274,3974.579519436813,172.08430355699903,"(12.5, 13.0]",0.9324865985409807,1.0087504145802055
1486035805126607488,13.536066055297852,97.63141244556863,1863.7586906042343,138.01605124498775,"(13.5, 14.0]",0.9992858736468687,1.060528374856299
1486035942565548032,14.985528945922852,126.27855696566215,1833.2394719178683,138.01605124498775,"(14.5, 15.0]",1.2740960681558837,1.3518771110657466
1486036973357716608,13.102611541748049,67.47586043069744,2928.3060038170242,172.08430355699903,"(13.0, 13.5]",0.8624649478121514,0.9224607592955217
1486037557473251456,14.002934455871582,125.9941822895394,1278.0810392569238,138.01605124498775,"(14.0, 14.5]",0.9222899135450904,0.9756157185269779
1486038519545957632,12.410768508911133,39.774199296244845,6494.931930916926,192.27664845297912,"(12.0, 12.5]",0.8895520367075183,0.9912305598199268
1486039000581002880,14.501359939575195,73.26484941410364,4549.9234225122145,138.01605124498775,"(14.5, 15.0]",1.5263804610540743,1.6771397723146926
1486039000582295424,12.79853343963623,44.11512670714653,5050.66201978135,172.08430355699903,"(12.5, 13.0]",0.8750473320858212,0.9602882930179183
1486139743335537280,14.605177879333496,103.8780729350616,1348.1762820785934,138.01605124498775,"(14.5, 15.0]",0.7980475390563654,0.844416171140245
1486139812055012992,14.476963996887209,226.81322881995914,770.5914502604173,138.01605124498775,"(14.0, 14.5]",1.0387231385066078,1.0979383694120817
1486142904431469952,12.41022491455078,33.16796224097463,6412.273429946057,192.27664845297912,"(12.0, 12.5]",0.734923062725889,0.8179413342234881
1496034866949164160,14.127912521362305,155.5698118271854,1101.417438405313,138.01605124498775,"(14.0, 14.5]",0.9940308011893109,1.0509688787290918
1496037443929541248,14.144807815551758,136.6014961380063,1141.7515990185639,138.01605124498775,"(14.0, 14.5]",0.9021465285130339,0.9539118525255301
1496038509081408000,14.296239852905272,112.28783578824941,1418.192768307781,138.01605124498775,"(14.0, 14.5]",0.9028851985745044,0.9556352051918017
1496038749599576192,13.86506175994873,112.28783578824941,1418.192768307781,138.01605124498775,"(13.5, 14.0]",0.9028851985745044,0.9556352051918017
1496177391144011136,10.525426864624023,16.17370640901477,40776.4632064224,322.7860516967785,"(10.5, 11.0]",0.7758922374221583,1.2561692903266979
1496213503228942976,14.527220726013184,213.13223923930843,718.4919624371614,138.01605124498775,"(14.5, 15.0]",0.9135589636422244,0.9656864195838337
1496214293501587712,12.822290420532228,29.716664109824254,9120.457624231,172.08430355699903,"(12.5, 13.0]",0.8790900213602304,1.0311303567935208
1496214293502928256,12.783088684082031,29.716664109824254,9120.457624231,172.08430355699903,"(12.5, 13.0]",0.8790900213602304,1.0311303567935208
1496215152496362496,12.58070945739746,45.29559178144431,5234.810794414829,192.27664845297912,"(12.5, 13.0]",0.861366157087315,0.9432031533191093
1496223742431008768,13.968104362487791,108.70446825509724,1284.3405822279656,138.01605124498775,"(13.5, 14.0]",0.799262634038945,0.8454941256781638
1496225391698450688,14.10922908782959,28.412536737770235,11074.860813810541,138.01605124498775,"(14.0, 14.5]",1.0020762302769646,1.2442061063828942
1496225460417939712,14.890981674194336,172.2366862831977,1118.5665060411902,138.01605124498775,"(14.5, 15.0]",1.1162688748181782,1.1802544071589178
1496225597856881024,11.4218111038208,21.200712155603146,15816.974569585476,250.76280241791727,"(11.0, 11.5]",0.7359357770887475,0.918105883718341
1496226044533492736,13.316650390625,80.37992057086068,2988.692937387548,138.01605124498775,"(13.0, 13.5]",1.2197473672215402,1.3095053670502859
1496226319411388544,13.934587478637695,80.37992057086068,2988.692937387548,138.01605124498775,"(13.5, 14.0]",1.2197473672215402,1.3095053670502859
1496228655873596416,14.332265853881836,232.22681611261143,904.5259355523594,138.01605124498775,"(14.0, 14.5]",1.236192802311562,1.306650674190327
1496229033830718720,13.835590362548828,90.12611489036833,1383.7821786568966,138.01605124498775,"(13.5, 14.0]",0.7088600409923924,0.7501591422332649
1496231370292929408,11.251301765441896,19.31425485755578,22037.111408082892,250.76280241791727,"(11.0, 11.5]",0.7876258570012935,1.0751729180802525
1496231748250540160,10.745134353637695,16.30088357877588,39035.35006172533,322.7860516967785,"(10.5, 11.0]",0.7716896755150364,1.2265940466302716
1496234153431704448,13.922273635864258,124.6443595185286,1331.257692487201,138.01605124498775,"(13.5, 14.0]",0.9467246061131483,1.0016636109759638
1496234428309612160,14.894895553588867,126.29036923171444,1319.1677798074525,138.01605124498775,"(14.5, 15.0]",0.951346150262628,1.0065057048673176
1496234978065427840,14.495704650878906,200.9932939984522,787.115786114151,138.01605124498775,"(14.0, 14.5]",0.939078411173201,0.9926029236779058
1496237177088685312,14.647652626037598,224.61230327575444,800.0612788066155,138.01605124498775,"(14.5, 15.0]",1.0656800765169985,1.1264134167923912
1496240681782000128,14.04941463470459,120.01017718239385,1109.256611797884,138.01605124498775,"(14.0, 14.5]",0.7718363657631827,0.8160613383355788
1496243636719501184,13.507619857788086,92.35551570769347,1918.044201051658,138.01605124498775,"(13.5, 14.0]",0.9690743883853168,1.0288898746413342
1496245423425898240,14.443924903869627,163.63422495310124,829.8443066680702,138.01605124498775,"(14.0, 14.5]",0.803515538942726,0.8493007899917826
1496245629584329472,14.395674705505373,161.26711654049564,826.7714301119868,138.01605124498775,"(14.0, 14.5]",0.7891370417478576,0.8341034124236962
1496246385498569856,12.66661548614502,49.168570102554945,4998.862108083449,192.27664845297912,"(12.5, 13.0]",0.9019093166635168,0.9846162012271454
1496247485010198272,12.497588157653809,54.281193376098365,5815.467173614856,192.27664845297912,"(12.0, 12.5]",1.1187357032090612,1.23461253087221
1496259029882233984,15.016472816467283,372.9432549400672,510.81881231362786,138.01605124498775,"(15.0, 15.5]",1.1539910775162738,1.2203999482235224
1496259128664882048,12.146031379699709,35.598947183718245,8311.115738180531,218.29970558068183,"(12.0, 12.5]",0.8829121622548745,1.0012325566905818
1496260782227495168,14.50015926361084,142.40130942735405,1298.9435723056085,138.01605124498775,"(14.5, 15.0]",1.057809590875941,1.1190560432721737
1496260782229436544,13.855331420898438,142.40130942735405,1298.9435723056085,138.01605124498775,"(13.5, 14.0]",1.057809590875941,1.1190560432721737
1496261881740542720,12.178442001342772,38.67563884445291,7619.337531124074,218.29970558068183,"(12.0, 12.5]",0.9015369231135613,1.0123675918543524
1496262294057404416,13.331958770751951,99.59940154093546,1990.7405410266126,138.01605124498775,"(13.0, 13.5]",1.0791177851083857,1.1463890000531436
1496264664879328256,12.135380744934082,37.52851427330698,9163.004253562765,218.29970558068183,"(12.0, 12.5]",0.9953789280399121,1.1429831249025566
1496264974116972032,14.799263954162598,337.0252986558366,508.7108032972192,138.01605124498775,"(14.5, 15.0]",1.038708482420794,1.098490787497381
1496268169572645504,13.264496803283691,64.09606002867989,2303.0931174827874,138.01605124498775,"(13.0, 13.5]",0.7859328454390248,0.8372742044557153
1496268959846620544,14.426172256469728,183.43654780136953,806.4824531754348,138.04861592875335,"(14.0, 14.5]",0.8767095706209234,0.9266725145639637
1496269269084244992,14.439013481140137,179.25216250412353,806.4824531754348,138.04861592875335,"(14.0, 14.5]",0.856710880712992,0.9055341160726111
1496272017863318400,14.25169849395752,88.39721003936208,3118.357561321971,138.01605124498775,"(14.0, 14.5]",1.3872951099190818,1.491865669541348
1496272425884262016,12.867406845092772,59.283266729520335,3542.9750825553656,172.08430355699903,"(12.5, 13.0]",0.8889893027930327,0.9568527000660161
1496272705058081408,14.46358585357666,190.93904927780306,741.8162183882978,138.01605124498775,"(14.0, 14.5]",0.8435561288222321,0.8916667464248476
1496278030817554432,14.684624671936035,118.21605109503324,2981.846358883733,138.01605124498775,"(14.5, 15.0]",1.7906299745236676,1.9222317759920249
1496280367279744768,13.811298370361328,113.45204572934679,2857.2798385494843,138.01605124498775,"(13.5, 14.0]",1.6607878929042084,1.7801019299659115
1496287342306677248,13.595818519592283,131.51204840625445,1342.7557576829022,138.01605124498775,"(13.5, 14.0]",1.0066784398504158,1.0651456081000346
