Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	FWHM_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5	N_Src_Pixels_C6	N_Sky_Pixels_C6
BO_CVn_Light_042.fits	39	64347.06640625	61154.37397714099	2461154.373977141	0	0	0	1.07596	0	-10.1	60	0	0	2.772861275862143	7	14	27	0.115548054028209	1.8554588598131658	0.1557494719028561	0.1525314107061905	0.0360344623811782	0.0507733666732858	0.00074724217819	0.0079655268893197	0.0008915476470777	0.0008864264308913	0.0006813702578948	0.0006992414893421	154.63267117508047	232.93611152088425	174.69562329434737	172.07452913245737	52.88528808479219	72.61206242361057	865328.2992945446	1514.5973907908815	958.1332820643646	574.0394173979765	958.6332820643646	823.4605826020235	13.985561556975377	40.81960333185649	99987.00107902428	153.93804002589988	622.4758341783471	160.62792415227602	13382.16796875	649.5275700678117	1679.939336631504	1379	2.672466113083629	4.768023351872174	4.71459452516693	4.8214521785774185	58.74346447553225	0.9525724356955939	1744.5341776185628	1318.3433021993771	1745.0341776185628	79.15669780062285	13.791042968395661	42.79549022182845	562284.7809749834	920.7097052445496	610.7079981584803	64347.06640625	3652.669482347441	1664.2665462239584	2.892518258610724	4.9086382400953905	4.66973109679282	5.147545383397962	70.12996089118052	0.8807614083654438	732.0754357475574	338.78737771373204	732.5754357475574	1058.712622286268	14.039303395139143	40.18039053527084	116612.14555073585	632.1582648850019	184.46669454198968	15398.48046875	757.5265056714767	1663.041060189025	2.7557680662314645	4.751748253013496	4.659985910133828	4.8435105958931635	72.50097901125048	0.9539293373093345	576.0467399315604	1306.0234737595783	576.5467399315604	91.47652624042166	14.07910135930924	42.80173414436989	114521.60434786888	631.5411343813821	181.33673028289286	13938.087890625	743.9460988888826	1662.037646255052	2.730494519710814	4.959831195907711	4.849306555760402	5.07035583605502	295.28560146927896	0.9321578912852109	751.7952911833612	767.3596674056208	752.2952911833612	630.1403325943792	14.035129788329455	41.34412135605816	30097.106979078264	566.8467459918742	53.09566861218201	5591.33349609375	195.51442238717905	1683.830745253452	2.730278093348936	4.968622876345002	4.941914496565865	4.99533125612414	311.78671808802073	0.9081515708808875	1329.7871164317435	679.9311095457396	1330.2871164317435	717.5688904542604	13.896216517915697	41.09571026452835	41812.66144187824	571.4152475558603	73.17386370196698	5715.25	271.620071522564	1669.7493808621048	2.855642604187293	4.9073311596545235	4.670333623926787	5.14432869538226	81.88186821852327	0.9041984199062405	153.93804002589988	1350	153.93804002589988	1460	153.93804002589988	1384	153.93804002589988	1247	153.93804002589988	1431
BO_CVn_Light_043.fits	40	62809.8515625	61154.37537741894	2461154.375377419	0	0	0	1.073637	0	-10	60	0	0	2.7030474154679904	7	14	27	0.1170760620876103	1.8417303013510755	0.1572833581348649	0.1530483949323546	0.0353987811722299	0.0516005996219054	0.0007492618763949	0.0078959303451914	0.0008966479236857	0.0008893544125733	0.0006811303238207	0.0007024877874852	156.25519698256605	233.25057603537218	175.41261623441264	172.0893186885073	51.970643405898784	73.4540878021891	860880.5245290627	1509.9258152802047	958.1386152681425	574.0305652311927	958.6386152681425	823.4694347688073	13.985560289309584	40.81957924507776	100788.50173977905	153.93804002589985	620.3284465597418	162.47602749597982	14489.625	654.7342146413033	1667.7508038612298	1449	2.635311409890937	4.793070745643724	4.75471057194505	4.831430919342398	53.801292858838075	0.9484033037255124	1744.5607848484365	1318.3284297224075	1745.0607848484365	79.17157027759254	13.791036557424986	42.795447175497515	557938.1502580896	917.0386340545718	608.4129169032233	62809.8515625	3624.4332470662694	1651.0201954349304	2.758243897249873	4.90006848635015	4.680840614555344	5.119296358144955	66.74265320659875	0.8776550286485308	732.0844953247839	338.77769334951176	732.5844953247839	1058.7223066504882	14.039301236940254	40.18036438437925	117000.02328647993	631.1434486919096	185.3778622418896	16638.73046875	760.0462060371487	1652.903251192385	2.7143573768491027	4.68757799543536	4.672208714621209	4.70294727624951	50.66356887930532	0.9671530756651213	576.0132722367695	1306.0277649737282	576.5132722367695	91.47223502627185	14.079109620432098	42.801744592675995	114267.86862265767	629.9137320508524	181.40240926424653	14711.060546875	742.2978011376022	1646.1094661883453	2.6851183702120016	4.934897231297649	4.842214473119465	5.027579989475834	283.40190858183064	0.9587797895029481	751.848288413102	767.3943709633847	752.348288413102	630.1056290366153	14.035117055358715	41.34421629046594	29432.255337153707	564.1502838563814	52.170948379149316	5810.125	191.19546625513598	1675.066144874799	2.6758095427157356	4.834015295118954	4.693214038023032	4.974816552214877	75.18314783766398	0.9351354459567809	1329.7772782978407	679.9177663630472	1330.2772782978407	717.5822336369528	13.896218940716103	41.09567455242412	42242.22702468181	570.541151778493	74.03887851560607	5956.27490234375	274.410581150537	1658.9754854242854	2.749443895890292	4.8119617611134755	4.537309670581631	5.08661385164532	69.09436657448235	0.8573910048543807	153.93804002589988	1356	153.93804002589985	1457	153.93804002589988	1340	153.93804002589985	1282	153.93804002589988	1410
BO_CVn_Light_044.fits	41	57542.46484375	61154.3767781714	2461154.3767781714	0	0	0	1.071362	0	-10	60	0	0	2.819574350077773	7	14	27	0.1154557316284298	1.8397780513769322	0.154799655262339	0.1542141950767593	0.0357776832885511	0.0525647996744661	0.0007458240005711	0.0078552271543253	0.0008884690332948	0.0008883783128993	0.0006805373556654	0.000699714137473	154.8029180343189	234.21067465425205	174.2319084417329	173.59067959850717	52.5726956657222	75.12324942340257	862366.0649970376	1507.6680827912132	958.1187371618284	574.0367808993486	958.6187371618284	823.4632191006514	13.985565037626097	40.81959631648665	99565.10496576305	153.93804002589988	619.17034440021	160.804059603681	12552.7392578125	646.7868822352899	1664.2684438931017	1429	2.7505559831646296	4.812295852590612	4.650919788945486	4.9736719162357375	271.3811584840739	0.9350346756936428	1744.5110767329054	1318.3041467221572	1745.0110767329054	79.19585327784284	13.7910490114864	42.79538651902291	558692.3097263046	916.5949896346535	609.530180771547	57542.46484375	3629.332357566105	1646.2155182937097	2.938393550460042	4.940634859775573	4.667822206815104	5.213447512736042	72.1876180924579	0.8725914652934572	732.0825191516167	338.8065398449224	732.5825191516167	1058.6934601550777	14.03930174321593	40.18044264756966	115599.24612304728	628.653854972396	183.88377834432148	14981.0263671875	750.9465893134527	1643.9892902205477	2.7973090179757447	4.755322838132827	4.7689887006473	4.741656975618354	41.707626775110974	0.9510739438988571	576.0066001995239	1306.0039618894489	576.5066001995239	91.49603811055113	14.079111191537907	42.801679795305844	115220.45833631963	629.2210057835205	183.11603916154144	13453.2197265625	748.4859383485326	1641.4436573003848	2.7971450877582926	5.034721348765123	4.831845517792196	5.237597179738049	282.95983425952033	0.9142065835929605	751.8534914547547	767.3217465031547	752.3534914547547	630.1782534968453	14.035115715736225	41.34401918836207	29787.724190291163	564.3885458964098	52.778753939769935	5262.66357421875	193.50463462623938	1666.2518876554527	2.7548430526536847	4.97465434802597	5.036719085751765	4.9125896103001745	325.52039283143006	0.9327665553308936	1329.7549746704742	679.9085376202333	1330.2549746704742	717.5914623797667	13.896224337129588	41.09565065084559	43066.32662107496	568.5573837477084	75.74666665517303	5862.12158203125	279.76403112465965	1647.746129989624	2.879199408454244	5.054370490580212	5.134236124697081	4.974504856463343	32.11951012449833	0.9297645884896811	153.93804002589985	1392	153.93804002589988	1469	153.93804002589985	1389	153.93804002589985	1225	153.93804002589988	1472
BO_CVn_Light_045.fits	42	66199.6953125	61154.37817864586	2461154.378178646	0	0	0	1.069136	0	-10.1	60	0	0	2.8209907233799227	7	14	27	0.1142178402935435	1.8293596620049344	0.1572938055434503	0.1531274542857571	0.0361651418784882	0.0524384015398512	0.0007411111486117	0.0077569216454814	0.0008887739476996	0.0008838225970952	0.0006768713007713	0.0006969304793696	154.11701808493711	235.83577939975598	176.9784161097035	173.25587147129977	53.42986449163437	75.2419403256445	865768.7624703214	1507.3490130878256	958.1304345949427	574.0134921409558	958.6304345949427	823.4865078590442	13.985562260613781	40.81953297063823	98886.23824297392	153.93804002589985	618.1011291942656	159.9839145608397	13175.849609375	642.3768824543723	1656.8006686167626	1397	2.723827885780475	4.839043413685651	4.771158019005794	4.9069288083655085	82.26443959927708	0.9713050124391653	1744.4750250158825	1318.304620703468	1744.9750250158825	79.19537929653211	13.79105787834443	42.795391529054406	559774.1679701572	916.2230855190621	610.9583755500244	66199.6953125	3636.3602386776915	1639.118914966852	3.174797099903194	4.936920096296454	4.7113497014521615	5.162490491140746	68.49465429311067	0.8821776837056168	732.0852445025236	338.7888392449152	732.5852445025236	1058.7111607550848	14.039301074335436	40.18039464649875	117671.1244087684	629.0090985462525	187.07380335312553	16000.193359375	764.405759544362	1634.1165656575076	2.771237319477399	4.751091508832754	4.689875749226439	4.81230726843907	61.00353416476503	0.9525153156773937	576.0031095355178	1305.9896331390755	576.5031095355178	91.51036686092448	14.079112007738653	42.80164080791063	114968.18162162811	629.5621205818455	182.61610389674294	14969.578125	746.8471185048536	1637.923416505377	2.6937681831096585	4.920165433448547	4.78996947816236	5.050361388734734	291.98321759451875	0.9290322485762281	751.8396250102654	767.3767637493992	752.3396250102654	630.1232362506008	14.035119122748833	41.34416837064667	30217.818437646463	563.2955809777785	53.64469287189123	5081.875	196.29857852264686	1659.926471774446	2.759538384596188	4.879545434037713	4.691846363606228	5.067244504469197	279.3317474663445	0.9219525190620583	1329.7618068541333	679.8912950539266	1330.2618068541333	717.6087049460734	13.896222775922052	41.09560349530104	43137.47003212114	568.6242023904708	75.86288070534658	6603.15771484375	280.2261872690033	1643.3167115537376	2.8027754674126224	4.995893898545463	4.746872137971742	5.244915659119184	82.23020520266348	0.901598999563277	153.93804002589985	1420	153.93804002589988	1466	153.93804002589985	1328	153.93804002589988	1247	153.93804002589988	1431
BO_CVn_Light_046.fits	43	63284.60546875	61154.379579166416	2461154.3795791664	0	0	0	1.066958	0	-10.1	60	0	0	2.774292817282371	7	14	27	0.1131504172235474	1.8710921979534447	0.1530748112306952	0.1541130692047394	0.0346313073134059	0.0510163684577141	0.0007379430433405	0.0079842529648673	0.0008779518386624	0.0008796582697498	0.0006718772487084	0.0006924020962904	153.33218226618777	234.34781014413272	174.35445145135438	175.19652176812565	51.544098836473296	73.680262857429	868852.5652842147	1507.040182334483	958.1305466118641	574.0504049151825	958.6305466118641	823.4495950848175	13.985562201533924	40.819633190753756	98311.03026765832	153.93804002589985	618.0720579695927	159.0607907282146	12291.79296875	638.640262349174	1650.791025774459	1323	2.782476369505291	4.782796182713913	4.57883405494021	4.986758310487614	80.75679459045647	0.9139225382373531	1744.5446146293345	1318.3159535125492	1745.0446146293345	79.18404648745081	13.791040650703106	42.795415042928234	566231.6442620528	919.2321985289502	615.9832577320451	63284.60546875	3678.3087803819326	1632.396217535708	2.8068487964202973	4.947547776148953	4.657819934910673	5.237275617387232	68.93868348933418	0.8532660632499368	732.0688558180852	338.7736776965727	732.5688558180852	1058.7263223034274	14.039304935090513	40.18035325511362	115343.29006479122	627.413483728758	183.83935483709843	16552.17578125	749.2838680119927	1631.6662984583188	2.778610325087879	4.6349201986722095	4.498715436287133	4.771124961057286	64.69433950960013	0.9113725307438022	576.0343584806897	1305.960425429215	576.5343584806897	91.53957457078491	14.07910421682979	42.80156270083933	116021.15866743337	627.6697148665342	184.84428341759929	12708.4072265625	753.6873838845355	1628.9067430093255	2.7209000911310603	5.026871130788018	4.869678194538452	5.184064067037583	282.0898135034792	0.9337036660928084	751.8237088626868	767.4099139030193	752.3237088626868	630.0900860969807	14.035122998053215	41.344258156990264	29082.34071954689	562.1406869900909	51.73498626342899	5026.78564453125	188.9223788652488	1657.2070858109819	2.729980648567686	4.700436241558451	4.777692522035752	4.623179961081151	29.86665486342563	0.936792144372741	1329.774796650009	679.9423370589014	1330.274796650009	717.5576629410986	13.896219423998138	41.09574137544912	42174.131570390455	567.9464533416863	74.25723203700997	6230.99169921875	273.9682248994122	1638.9238431300275	2.826940672982013	4.934024663609447	4.773699446212756	5.094349881006139	64.20367813166106	0.9004320063231134	153.93804002589985	1409	153.93804002589988	1426	153.93804002589985	1420	153.93804002589988	1235	153.93804002589988	1383
BO_CVn_Light_047.fits	44	58003.2421875	61154.38097957196	2461154.380979572	0	0	0	1.064824	0	-10	60	0	0	2.8095896622263563	7	14	27	0.1124010563820213	1.8587910494111068	0.155816481791105	0.1526812254168408	0.0352072828570955	0.0509943749379741	0.0007371416853488	0.0079123342596781	0.0008850483422459	0.0008777348127675	0.0006719325491604	0.0006915853517793	152.48229562384716	234.9232209366659	176.0542044468509	173.94915092342336	52.397049229250364	73.73547575404297	866510.3119253106	1504.6556254617774	958.1328583440879	574.0212642564785	958.6328583440879	823.4787357435215	13.98556167418699	40.819554048749566	97396.67442631972	153.93804002589985	615.9437275795959	158.1259294725646	11940.087890625	632.7004969657459	1645.4948234109318	1360	2.754825589261098	4.881403349148899	4.734079223242811	5.0287274750549855	77.45463350003823	0.9354863261919882	1744.5276265434975	1318.3418081425107	1745.0276265434975	79.15819185748933	13.791044594098885	42.7954868507969	563406.5533964016	918.3767162426418	613.4808771083276	58003.2421875	3659.9566507512322	1632.2095979914445	2.9942128981856047	4.923764024316304	4.696658866303307	5.150869182329302	70.29585287769892	0.8871786977000701	732.0772971399051	338.76545138023727	732.5772971399051	1058.7345486197628	14.039302925233512	40.180331052410686	116814.90129876597	628.3904724307408	185.8954048855999	15272.7041015625	758.8436313669578	1626.2444683105118	2.7823203662149503	4.690521798803722	4.6328058290145915	4.748237768592852	58.849620291189346	0.9483944870985903	576.0122976453474	1305.9888461560768	576.5122976453474	91.51115384392324	14.079109740963249	42.80163900028712	114775.75355948228	625.8767595182924	183.38395189465052	12563.443359375	745.5970826975023	1624.5847062412831	2.7599078719025827	5.014786028920401	4.904300430225295	5.125271627615508	289.2129423205254	0.945276144430502	751.8341117390044	767.3616284569565	752.3341117390044	630.1383715430435	14.035120433776111	41.344127204519836	29469.9179147447	560.2816767502611	52.59839673086537	5039.3837890625	191.44012688342934	1651.1249884821516	2.776591872529961	4.865748911566076	4.811788930137964	4.919708892994187	308.7218635427487	0.9026991205759932	1329.7880728514383	679.906051858979	1330.2880728514383	717.593948141021	13.896216403009678	41.09564219818857	42043.185755916114	565.7392482833608	74.31548347315302	6196.45849609375	273.1175851585638	1634.2244843050075	2.789679375263942	4.729393581984596	4.572744588660332	4.88604257530886	85.6983021346124	0.9351713338883355	153.93804002589985	1346	153.93804002589988	1391	153.93804002589988	1434	153.93804002589988	1293	153.93804002589988	1465
BO_CVn_Light_048.fits	45	55273.84765625	61154.382380034775	2461154.382380035	0	0	0	1.062738	0	-10	60	0	0	2.8913675544582857	7	14	27	0.1135108845708327	1.8591029425505425	0.1539125566509961	0.1536388362171513	0.0346819685868249	0.0522769205150364	0.0007397516017768	0.0079504904327154	0.0008842275665456	0.0008843605974741	0.0006760330015938	0.0006970009569198	153.4445945073812	233.83500153657565	174.06441788767896	173.7287218087046	51.302182741170434	75.00265242971483	863940.9580530109	1505.688662374752	958.1231436109863	574.0600002297301	958.6231436109863	823.4399997702699	13.985563963533975	40.81965931557592	98066.70236556989	153.93804002589985	615.8247016020518	159.24450920927973	11592.9853515625	637.0530789470251	1648.8248851394387	1429	2.8505607573434464	4.9755391629162435	4.802042693348929	5.149035632483558	84.01678504093731	0.9311610350016507	1744.5276651408392	1318.33380060105	1745.0276651408392	79.16619939895008	13.791044657954489	42.79546515068091	561768.9217840725	916.6986253067076	612.8174585143692	55273.84765625	3649.318399075081	1634.8668611885194	3.145893529112187	4.972799996890036	4.694145539082613	5.251454454697458	74.20283861186054	0.8764097317034636	732.0840519337723	338.7967431892771	732.5840519337723	1058.703256810723	14.039301367236869	40.18041608103508	115235.215080225	627.6181452975646	183.60720757299006	15040.32421875	748.5817999296133	1634.4732495526362	2.76739976228857	4.703801242528671	4.596359868639188	4.811242616418154	73.66749659580816	0.9471570644303386	576.0271539280002	1305.9974597339074	576.5271539280002	91.50254026609264	14.079106106199403	42.80166289100207	115057.57190945538	628.0240526670361	183.2056772679951	13237.33984375	747.4278085526948	1633.7130363189917	2.849680585776685	5.103178645249909	4.905577965318316	5.3007793251815025	284.57099447639496	0.9150600519652271	751.8207966486359	767.3677186252233	752.3207966486359	630.1322813747767	14.035123650268941	41.344143559262434	28958.824138966884	562.3931476835256	51.492135454080646	4965.0927734375	188.12000032022365	1657.6058745189112	2.865936704118175	4.770854902083022	4.743108855312643	4.798600948853402	56.9637574106883	0.9717220405296023	1329.7684770222525	679.9019973474765	1330.2684770222525	717.5980026525235	13.89622112571009	41.095632202161106	42920.4251402911	567.5889170589885	75.6188569760788	5982.9912109375	278.81623757889736	1640.5339893348919	2.868733988110649	5.130796108182363	4.944374284227943	5.317217932136782	82.13471741790664	0.9272434548453211	153.93804002589985	1441	153.93804002589988	1432	153.93804002589988	1390	153.93804002589985	1222	153.93804002589985	1457
BO_CVn_Light_050.fits	46	62998.85546875	61154.38518096041	2461154.3851809604	0	0	0	1.058706	0	-10.1	60	0	0	2.807272253604049	7	14	27	0.1139513898016491	1.8104213210004232	0.1584964279954548	0.155357240132725	0.0368097940862213	0.0515651478449099	0.000750991241341	0.007748400389285	0.0009039560853669	0.0008999133635898	0.0006882649634158	0.0007065228806296	151.73464553085532	233.6509769815192	175.3364245909413	172.63577408495237	53.4820106250036	72.98439903172095	849927.5984552954	1499.6913123557488	958.136951003091	574.0214575675117	958.636951003091	823.4785424324883	13.985560695278572	40.819554533380085	96850.4310747589	153.93804002589988	614.9859826728664	157.4839651691333	13127.80078125	629.1520345358688	1647.7443620830563	1410	2.709745891107538	4.745048319405518	4.737836643508461	4.752259995302575	47.57190201344199	0.9666520830574779	1744.4724587133996	1318.2868544641815	1744.9724587133996	79.21314553581851	13.791058672568413	42.79534365730622	547507.6046613586	908.6965285376343	602.5197494068376	62998.85546875	3556.6751698881003	1629.3803506621232	3.162489058319594	4.929892837492657	4.692059926058786	5.167725748926529	69.81734509645526	0.8807175540731674	732.0924947860937	338.77752775836154	732.5924947860937	1058.7224722416386	14.03929934242287	40.180364052774536	116280.45210550106	627.0504427342208	185.44034766719275	16116.408203125	755.3717852061584	1628.039866018685	2.7812551320749437	4.672775016978907	4.559409475169815	4.786140558787998	73.19383802891215	0.943371732761853	575.9923581214346	1305.9951958464067	576.4923581214346	91.50480415359334	14.07911467446474	42.80165551288293	114287.08058598469	627.2753316494882	182.1960386764365	15703.0380859375	742.4226043592347	1629.3824753278152	2.655058416375822	4.923154590903704	4.831190342225733	5.015118839581675	289.1647878505169	0.9534725895648014	751.8013114900834	767.3454327914463	752.3013114900834	630.1545672085537	14.035128320490191	41.34408279099966	30174.92703655368	561.8807292369745	53.70343823239991	5045.21826171875	196.01995082876715	1646.3571595643696	2.731581530435077	5.011099426702268	5.089977893595198	4.932220959809337	8.19481339498193	0.9677141037986926	1329.7902698522694	679.8935567186448	1330.2902698522694	717.6064432813552	13.896215932792506	41.095608167945386	41677.534065897285	566.5404646288987	73.56497314485267	6420.79541015625	270.7422678558535	1636.2090448494093	2.8035034933113185	4.82214732007702	4.6115282109963545	5.032766429157686	64.93347745967438	0.8720867535398535	153.93804002589988	1410	153.93804002589988	1468	153.93804002589985	1362	153.93804002589985	1216	153.93804002589988	1415
BO_CVn_Light_051.fits	47	65640.1875	61154.386581273284	2461154.3865812733	0	0	0	1.056758	0	-10	60	0	0	2.7543529247385337	7	14	27	0.1130508385118455	1.8469740429887376	0.1554918244981574	0.1539359802256205	0.03562084139729	0.0513987167922987	0.0007387482692089	0.0078611206980526	0.0008867072293596	0.0008820998115791	0.0006749602979145	0.0006957367832863	153.03025837597082	234.95047512071392	175.35869715470702	174.5108412958954	52.77472098336845	73.87667006696718	864810.0577967303	1504.9972704067013	958.128657732127	574.0527638522758	958.628657732127	823.4472361477242	13.9855626511872	40.81963961402575	97767.50218739797	153.93804002589988	615.8049260385837	158.76375464601637	12042.7890625	635.1094386478399	1645.2342218829028	1384	2.7561958984239245	4.85526565283117	4.710996469265142	4.9995348363971965	273.998704124995	0.9417356740633178	1744.5254978471587	1318.324378777478	1745.0254978471587	79.17562122252207	13.791045277566699	42.79543984660003	561045.4133924359	916.281221013163	612.3070085099737	65640.1875	3644.6184016506954	1629.3204708236192	2.84671501723608	4.924801737824707	4.6862781739721155	5.163325301677298	68.41231028014114	0.8752018095136311	732.1006828169119	338.7776949886491	732.6006828169119	1058.722305011351	14.039297403693606	40.18036462725103	116375.46097703697	628.6601933549562	185.116637266277	15922.0869140625	755.9889742487104	1629.266161471562	2.763140846180826	4.667405322617137	4.569496587356175	4.7653140578781	65.65254867135191	0.9383632231973775	576.0141065011858	1305.9830022131462	576.5141065011858	91.51699778685384	14.079109277214908	42.80162321437905	115366.35154567775	626.629443886399	184.1061773768045	15363.2265625	749.4336781621197	1627.960272444729	2.6663520964473824	4.943527908815772	4.829902760268916	5.057153057362628	297.5110186497123	0.9228219789584505	751.8322089805655	767.3525987692573	752.3322089805655	630.1474012307427	14.03512088175802	41.34410266360454	29745.6952160167	561.4363194819831	52.98142315314045	5379.296875	193.2316093605715	1650.7099796197353	2.716409709420202	5.002328340233284	4.951823576928067	5.052833103538499	291.7106694466475	0.9725775254426403	1329.795417044193	679.9215105299884	1330.295417044193	717.5784894700116	13.896214569218047	41.09568378110051	42277.13666556301	567.764624172997	74.46243542760995	6221.29296875	274.6373583712638	1636.5198304905773	2.777303980722787	4.828790667087903	4.552674782086223	5.104906552089582	71.12437969665167	0.8648677405449257	153.93804002589985	1394	153.93804002589988	1378	153.93804002589988	1446	153.93804002589985	1248	153.93804002589985	1378
BO_CVn_Light_052.fits	48	0	61154.38798188651	2461154.3879818865	0	0	0	1.054856	0	-10	60	0	0	2.853708815434059	7	14	27	0.1114903860791877	1.8349620145517023	0.1563812219706385	0.1562022388829763	0.0347408530339663	0.0513381879684158	0.0007350339929503	0.0077699914965429	0.0008855667343679	0.0008863904451441	0.0006708297917981	0.0006944346089292	151.6805850457068	236.16010588533248	176.58886213951146	176.22283694358143	51.78788041128374	73.92803772780886	866784.3898425639	1505.3869842775275	958.1302740693898	574.0501796235959	958.6302740693898	823.4498203764041	13.985562266908282	40.81963258174713	96638.12627096055	153.93804002589985	614.611913410974	157.23438508478978	11444.658203125	627.7728770270255	1644.2011052274156	1392	2.8439526920975293	4.931815700645084	4.7497183435441634	5.113913057746005	76.75808086716104	0.920738891435375	1744.5604754926203	1318.3333101040887	1745.0604754926203	79.1666898959113	13.791036588839363	42.79546043067684	561036.2403458835	916.132661015376	612.3962873718212	53634.15625	3644.5588124383676	1628.2449266600165	2.971999114549433	4.978862082274737	4.717920143254758	5.239804021294716	68.12275478745615	0.8643794933684644	732.1005656506462	338.80259655978546	732.6005656506462	1058.6974034402147	14.039297464506937	40.18043221090281	117218.09338762864	628.3747272765218	186.54170560880277	15509.94140625	761.4628156101433	1628.4163550691233	2.821465222615231	4.739501560923232	4.636602455857274	4.84240066598919	79.86113215947975	0.9547534902851289	576.0212536985466	1306.0087818346271	576.5212536985466	91.49121816537286	14.07910759508446	42.80169338952147	117102.05859230025	629.2398482124128	186.10083090727917	12865.587890625	760.709039640871	1625.149636586507	2.812067815297283	5.03567514054423	4.8603929185437424	5.2109573625447165	285.99310403153936	0.921122163573048	751.8250438321156	767.4086798760245	752.3250438321156	630.0913201239755	14.035122674832923	41.34425482468711	29101.80748287146	559.8414504530999	51.9822307893035	4973.8818359375	189.0488372982735	1649.306916874392	2.7801612724996834	5.0287680602468745	4.85762194369995	5.199914176793799	271.2860408122963	0.9341091385823124	1329.7624935769238	679.9163040168685	1330.2624935769238	717.5836959831315	13.896222496607276	41.095671344728665	42326.190033879946	568.0412711673517	74.51252608265175	5791.8740234375	274.95601494444537	1634.4139989292587	2.892606775545195	4.979035868839386	4.948990034207575	5.009081703471196	48.64882979938906	0.9091029356098848	153.93804002589988	1398	153.93804002589988	1432	153.93804002589988	1344	153.93804002589988	1285	153.93804002589985	1348
