catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1485545044983800576,12.352136611938477,0.645075798034668,210.45924288570524,1289.398314005697,0.03147332378122783,0.01914385307514274,0.012329470706085088,1.6440433207301532,1.0,1.916
1485545457300662784,14.63637924194336,0.7580690383911133,185.01620524472568,1273.853699292233,0.2249898780408017,0.10847360098383098,0.11651627705697072,2.074144086673573,1.0,1.916
1485546281934407168,15.229080200195312,1.289240837097168,140.86077835418703,1302.0171718707911,0.520706099077959,0.29711637003786145,0.2235897290400975,1.7525325144878605,0.9401709401709402,1.916
1485546453731769728,11.376860618591309,,,,0.018689988823488445,0.01365754286993919,0.005032445953549255,1.3684737438844783,1.0,2.166
1485546831690226048,13.986204147338867,,,,0.11746249263747212,0.0659460154417525,0.05151647719571961,1.7811916588231487,1.0,1.916
1485547725043419264,14.243363380432127,,,,0.14965227998011493,0.08590864909560383,0.0637436308845111,1.741993170135567,1.0,1.916
1485550542541941632,12.581945419311523,,,,0.044421451829666926,0.024773048128788066,0.01964840370087886,1.7931362987199786,1.0,1.916
1485553256961275264,11.115119934082031,,,,0.017136537121867582,0.013456596516641136,0.0036799406052264467,1.2734674106246433,1.0,2.316
1485554184674212224,11.787725448608398,,,,0.028859749713978894,0.01638840947466643,0.012471340239312463,1.760985393890172,1.0,2.066
1485554287752029440,11.617213249206545,1.224527359008789,148.19182875378388,1212.821311988134,0.028939832239748612,0.01581875522771699,0.01312107701203162,1.8294633062556902,1.0,2.166
1485557792447237504,15.170693397521973,,,,0.37660778517529997,0.22713262792481084,0.14947515725048913,1.6580963669383988,0.984,1.916
1485558372265629312,11.936254501342772,,,,0.02353379653940196,0.016314795259894873,0.007219001279507087,1.4424818800670383,1.0,2.066
1485558857598595072,14.88785457611084,1.144399642944336,312.1656307061298,1376.0679458313534,0.2804025259934301,0.17381243040922556,0.10659009558420451,1.6132478288995087,1.0,1.916
1485560884823131008,13.024206161499023,,,,0.05981170717397197,0.030408838076694783,0.029402869097277184,1.96691853280022,1.0,1.916
1485562156133478656,13.491748809814451,0.9908828735351562,326.45207992159544,1358.857337065813,0.07448967556047122,0.045989771571594756,0.02849990398887646,1.619700925117863,1.0,1.916
1485566966496853376,15.026144981384276,,,,0.21200408737426726,0.09903968826258282,0.11296439911168445,2.1405972806798745,1.0,1.916
1485567069576068608,14.865607261657717,1.0928354263305664,282.20243822251854,1329.3535306282968,0.14668797175570752,0.09214976779394654,0.054538203961760984,1.59184309702996,1.0,1.916
1485567688051360640,8.914051055908203,,,,0.010311525574570496,0.011950036663634853,-0.001638511089064357,0.862886522009551,1.0,2.866
1485569199880352768,10.799266815185549,1.1848812103271484,337.71745322883487,1332.3888805630634,0.01660568612538892,0.013120757873599249,0.0034849282517896707,1.265604188825237,1.0,2.316
1485570471190167936,14.244718551635742,,,,0.16241131480291682,0.09885790171257776,0.06355341309033906,1.6428764113880956,1.0,1.916
1485571433262816384,13.476411819458008,,,,0.0848834165371092,0.04247276003060904,0.04241065650650015,1.9985378034282648,1.0,1.916
1485572464054960256,15.1398286819458,,,,0.4015738924679989,0.20465488926469688,0.19691900320330202,1.9622003359451168,1.0,1.916
1485572738932868608,13.786399841308594,1.3425979614257812,376.2736249800909,1382.1855968052869,0.09561436300510423,0.059494290352656215,0.036120072652448015,1.6071183039304104,1.0,1.916
1485572979451037696,12.764592170715332,0.6736202239990234,387.7424647342663,1373.7141742403426,0.04818086658487487,0.024700038635760337,0.02348082794911453,1.9506393206656505,1.0,1.916
1485575453352201600,14.440741539001465,,,,0.12852921969585862,0.0898203710324018,0.03870884866345682,1.4309584587386417,1.0,1.916
1485576587224097408,14.263428688049316,,,,0.18359387879821112,0.09510230652016562,0.08849157227804551,1.930488181790645,1.0,1.916
1485577721094918400,13.849058151245115,0.8006181716918945,435.0001335038442,1341.0073654215175,0.11842374747523549,0.05820314887554576,0.06022059859968973,2.03466220922957,1.0,1.916
1485578236490995840,12.37679672241211,,,,0.03809975177231772,0.02025096268061209,0.01784878909170563,1.8813797829371215,1.0,1.916
1485578683167595648,14.603327751159668,,,,0.1731912680449791,0.10850347264823018,0.06468779539674893,1.5961817978533064,1.0,1.916
1485579232923410304,13.680869102478027,,,,0.08563680434627428,0.05048934649456822,0.03514745785170607,1.6961361216170094,1.0,1.916
1485579370362363904,15.04892635345459,1.0156869888305664,381.8090405120767,1306.178338779611,0.238569436871933,0.1667524874447731,0.07181694942715988,1.4306799288433103,1.0,1.916
1485581328867464832,17.360448837280273,,,,0.6907590113017302,0.5171214104055439,0.1736376008961863,1.3357772418666902,0.927536231884058,1.916
1485582531458308480,15.062885284423828,,,,0.28156413665217556,0.16236700911447452,0.11919712753770104,1.7341215939604013,1.0,1.916
1485583768408891776,15.16943359375,,,,0.3164740516666641,0.17258138650597718,0.1438926651606869,1.833767001609431,1.0,1.916
1485583837128368896,15.119736671447754,0.9638261795043944,301.28953464632133,1265.870346950598,0.31446293779834567,0.20427441266083748,0.11018852513750818,1.539414230603895,1.0,1.916
1485584970999735936,13.94434642791748,,,,0.11746598438284157,0.061103864967226945,0.05636211941561463,1.9223985986131065,1.0,1.916
1485584970999736448,14.295212745666504,,,,0.12570977589082663,0.07530031820674271,0.05040945768408392,1.669445480239286,1.0,1.916
1485586517187945344,13.077689170837402,,,,0.06461704479025676,0.03178870042967972,0.03282834436057704,2.032704826458607,1.0,1.916
1485586757706114304,13.107671737670898,0.8523626327514648,383.4411246583588,1262.2059424787294,0.05251823682437244,0.030444783468516097,0.022073453355856344,1.7250323648609027,1.0,1.916
1485587204382713600,14.74961757659912,0.9582643508911132,363.3222426914037,1244.0638067309576,0.2433351813225015,0.13209047225621062,0.11124470906629089,1.8421857168510531,1.0,1.916
1485588132095665664,12.812039375305176,0.849543571472168,327.4745960413921,1238.5209549893582,0.04025499621380628,0.026772475110165627,0.013482521103640652,1.5035963633605651,1.0,1.916
1485589059808585728,15.515202522277832,0.879180908203125,355.7382921770097,1217.6032539781647,0.3224483222985618,0.2209564512392537,0.1014918710593081,1.4593297479665428,1.0,1.916
1485589506485185280,13.098358154296877,0.807276725769043,348.2221404816757,1207.092415543909,0.05210466238933227,0.03224693025385232,0.01985773213547995,1.6158022478157492,1.0,1.916
1485589850082629888,14.452139854431152,0.9158449172973632,243.5825528635324,1318.3897797050574,0.20306515712401932,0.1042525740712697,0.09881258305274962,1.9478191203720192,1.0,1.916
1485590296759229312,14.04652976989746,,,,0.11551145303569142,0.0682089410296535,0.047302512006037925,1.693494302828619,1.0,1.916
1485590915233010688,11.918371200561523,0.7778186798095703,257.8826936359343,1308.7051645901429,0.027396236688219947,0.01636999499642041,0.011026241691799537,1.6735641455119943,1.0,2.066
1485592633221441920,14.19346809387207,,,,0.12955737560953728,0.07994209190701437,0.04961528370252291,1.6206402974822518,1.0,1.916
1485592942459088128,13.60271453857422,0.7973699569702148,205.0435978812649,1251.651504223899,0.07777751120812593,0.047422350016864956,0.03035516119126097,1.640102423866925,1.0,1.916
1485593045536799104,11.483709335327148,,,,0.018014339125825143,0.014111272509856223,0.00390306661596892,1.2765921084184837,1.0,2.166
1485593144321491584,10.854351997375488,,,,0.016592283193445714,0.013192448955899203,0.003399834237546511,1.2577106228655313,1.0,2.316
1485594626086777728,9.473024368286133,,,,0.010846911062355493,0.012034799002591384,-0.0011878879402358912,0.9012955729480725,1.0,2.716
1485595519439414272,13.429262161254885,0.8742570877075195,287.0996787722028,1267.885596311383,0.0787568515617262,0.042207599570018656,0.03654925199170754,1.865940076290659,1.0,1.916
1485596378432900224,10.517440795898438,,,,0.014639399729221365,0.012704666574244452,0.0019347331549769125,1.1522852365837843,1.0,2.416
1485597031267930752,15.023048400878906,,,,0.39389326700815824,0.24853855931759064,0.1453547076905676,1.5848376529165789,1.0,1.916
1485598302578250752,13.451977729797363,0.8644638061523438,247.00393834890428,1206.7063136124366,0.07466003687770811,0.042514048153822,0.03214598872388611,1.7561262716638335,1.0,1.916
1485599127211995392,11.605128288269045,0.818079948425293,177.5227497438675,1236.6776326228255,0.018235022143797974,0.014839327670141556,0.0033956944736564174,1.2288307495553823,1.0,2.166
1485599951845692544,13.212543487548828,,,,0.06545218958873437,0.034498165002356244,0.03095402458637813,1.897265828030678,1.0,1.916
1485601875991066368,14.267427444458008,0.8612260818481445,175.6342393891445,1197.2033428652276,0.12853306765967998,0.08367165518652962,0.044861412473150356,1.5361602130750323,1.0,1.916
1485603009862407424,13.292500495910645,0.7195873260498047,220.0852240293948,1218.239671400624,0.06318852010783434,0.03589599294802447,0.027292527159809864,1.760322390282615,1.0,1.916
1485603422179268736,15.041720390319824,,,,0.27956350205374,0.1341029069910757,0.1454605950626643,2.084693824514516,1.0,1.916
1485603559618222464,13.81108570098877,,,,0.10372017834288985,0.055748486479913525,0.047971691862976326,1.8605021390179046,1.0,1.916
1485606755073892992,15.107596397399902,,,,0.33448263567615294,0.18008106073283847,0.15440157494331447,1.857400407988372,1.0,1.916
1485609641291887872,11.241687774658203,0.621037483215332,269.9967804724292,1211.4765258249515,0.016830105058133562,0.013577423476608822,0.00325268158152474,1.2395654512160175,1.0,2.316
1485610603364564096,14.86584186553955,,,,0.2788115721918689,0.16219418092044918,0.11661739127141973,1.718998613942979,1.0,1.916
1485610637724301184,14.212407112121582,,,,0.12059333615256757,0.07085970172692134,0.049733634425646225,1.7018606233668523,1.0,1.916
1485611462358022656,14.040465354919434,0.7977008819580078,275.4307188681368,1176.6538172109877,0.1137339401806625,0.06877114879709864,0.04496279138356386,1.65380311613263,1.0,1.916
1485612046473555328,13.93661117553711,,,,0.1223636112553821,0.06054793332624658,0.061815677929135525,2.020937867458796,1.0,1.916
1485613352143613696,13.991135597229004,0.9943399429321288,330.5775600754431,1173.8917317724429,0.13777851201686814,0.07585283155527964,0.0619256804615885,1.8163924693629745,1.0,1.916
1485614554734476160,14.595763206481934,,,,0.2198214454964065,0.11873456284033884,0.10108688265606766,1.8513686346914686,1.0,1.916
1485616204001918208,14.9158296585083,1.9699630737304688,247.6191898304844,1183.8506188033266,0.4520435013682259,0.22215846679416054,0.22988503457406537,2.0347795332377037,1.0,1.916
1485617887629100160,14.6383695602417,,,,0.3938180437718049,0.20017814556203906,0.19363989820976585,1.967337856318352,1.0,1.916
1485618025068054400,13.562278747558594,,,,0.09318518971940862,0.052221394857593736,0.04096379486181488,1.7844255208717037,1.0,1.916
1485618815342037504,11.385780334472656,1.2747230529785156,223.62830164914823,1123.1638173059473,0.023058615039567278,0.014860835517656802,0.008197779521910475,1.5516365154684835,1.0,2.166
1485619055860230016,14.157090187072754,,,,0.15271762513120554,0.073321112916887,0.07939651221431854,2.082860162042525,1.0,1.916
1485619158939421568,11.365422248840332,,,,0.02561500302822268,0.014871139758776608,0.01074386326944607,1.722464010406821,1.0,2.166
1485619399458122240,9.992088317871094,0.7859935760498047,205.5320587081672,1105.118419473875,0.012811260798179607,0.012214976059750603,0.0005962847384290045,1.0488158745061984,1.0,2.566
1485619777414711680,7.735354423522949,,,,0.0230339243832566,0.011873969254868635,0.011159955128387966,1.9398672751162882,1.0,3.316
1485622251315852672,14.534582138061523,,,,0.201224309484353,0.10905810530025273,0.09216620418410026,1.845110997759895,1.0,1.916
1485714369774632064,13.34909725189209,,,,0.10593864483298605,0.04315686423510789,0.06278178059787817,2.4547345297345657,1.0,1.916
1485714507213585792,14.279817581176758,,,,0.3225195789482066,0.3816829866957698,-0.05916340774756318,0.8449933326613772,0.36363636363636365,1.916
1485906509431611264,14.050840377807615,,,,0.14384970093551053,0.0682443176417079,0.07560538329380263,2.107863422281418,1.0,1.916
1485907127906506240,13.540797233581545,0.8496608734130859,18.738224726913344,1294.7001986792625,0.10609010173426923,0.04731235748254112,0.05877774425172812,2.242333871725117,1.0,1.916
1485907196625983104,13.51327896118164,,,,0.08462599014956514,0.04314304892032332,0.041482941229241815,1.9615208537035156,1.0,1.916
1485907643302560512,12.922986030578612,0.9133224487304688,45.42593880054938,1297.8565300168063,0.05247078196563773,0.028712489697933538,0.023758292267704192,1.8274549688184685,1.0,1.916
1485908021259683328,14.222518920898438,1.1255779266357422,56.34358513293099,1283.4462344637952,0.22482781256513143,0.09746236407766756,0.12736544848746387,2.306816735801387,0.9927536231884058,1.916
1485908467936283776,14.060836791992188,,,,0.10097883300392746,0.06478678145113904,0.036192051552788415,1.5586332696598575,1.0,1.916
1485908708454471680,14.986698150634766,1.1196346282958984,16.53518777367105,1283.31992587068,0.7387999616969978,0.27057066759250104,0.46822929410449676,2.7305249614480895,0.9553571428571429,1.916
1485909979764772224,12.557703971862791,,,,0.04668154549901315,0.02265694364685314,0.02402460185216001,2.0603637554395746,1.0,1.916
1485911216715756928,11.871637344360352,,,,0.030446252048852953,0.01581838875607762,0.014627863292775333,1.9247378805983086,1.0,2.066
1485912110068525824,15.945063591003418,1.9910564422607424,80.81947154504073,1260.3153652090116,0.5343199880218827,0.13802125769409898,0.39629873032778373,3.8712876331420887,1.0,1.916
1485914961926813312,14.94437026977539,,,,0.274754406383492,0.15172503216068353,0.12302937422280849,1.8108706419156657,1.0,1.916
1485920700003145344,14.447625160217283,,,,0.18363086490321978,0.1076071241778421,0.07602374072537768,1.7064935644942372,1.0,1.916
1485920974881052544,15.06276798248291,,,,0.3426565048462842,0.17047710496255825,0.17217939988372594,2.0099854753020447,1.0,1.916
1485922074392681984,12.072206497192385,0.8352031707763672,1.712870452358071,1170.8936958347651,0.07292936111094428,0.018152344776126747,0.05477701633481753,4.017627585327606,1.0,2.066
1485924032897739776,12.440725326538086,0.7754230499267578,91.90475945952696,1250.332634588974,0.03707937787713509,0.02059517093590687,0.01648420694122822,1.800391848775028,1.0,1.916
1485924170336694528,12.38923168182373,1.2256135940551758,83.83001414509796,1238.2867549574908,0.03704954476340314,0.022526863197320106,0.014522681566083037,1.6446828144191294,1.0,1.916
1485927228353411840,11.153332710266112,0.7070817947387695,60.34648003656433,1176.6800103878445,0.018799316577288137,0.013401431912972285,0.005397884664315853,1.4027841725697103,1.0,2.316
1485928808901353600,14.522333145141602,,,,0.20391588518628695,0.10402187545068271,0.09989400973560424,1.9603173303961865,1.0,1.916
1485930320729842432,14.541772842407228,0.9923782348632812,124.2388219069492,1176.296337913912,0.2086859497968026,0.1096363002523891,0.0990496495444135,1.9034384534720297,1.0,1.916
1485930320729842560,15.121030807495115,,,,0.24787741690359857,0.1383715166122256,0.10950590029137297,1.7913904752395966,1.0,1.916
1485933378746581376,14.713895797729492,,,,0.2513237783265667,0.14663431457918122,0.1046894637473855,1.7139492829344125,1.0,1.916
1485934993654285568,14.029024124145508,1.326314926147461,18.94141467140428,1147.0606948760633,0.19190175340439147,0.07964403684975739,0.11225771655463408,2.4094930517698394,1.0,1.916
1485935028014024448,13.56826114654541,0.8246984481811523,17.425765269214743,1138.9343975166023,0.09285917355119676,0.045360823087510854,0.047498350463685904,2.0471227643301644,1.0,1.916
1485936402403560448,10.718504905700684,0.7873849868774414,33.81538453707361,1114.8269025787245,0.015846324006766648,0.012764283833326171,0.0030820401734404767,1.2414581353474452,1.0,2.416
1485937227037278336,13.769762992858888,,,,0.0955884457916078,0.058131324404825165,0.03745712138678264,1.6443534836043323,1.0,1.916
1485938292189146240,14.823025703430176,,,,0.18629616308512945,0.13293966547531766,0.05335649760981179,1.4013587473613605,1.0,1.916
1485941350206287232,10.13686752319336,,,,0.012828128378010225,0.012393844533663947,0.0004342838443462775,1.035040284971034,1.0,2.566
1485941487644818944,14.648332595825195,0.9089584350585938,43.59673575892348,1050.954298164102,0.2255049978075304,0.1324941982490716,0.09301079955845878,1.7019990368454532,1.0,1.916
1485964714827956096,12.719087600708008,,,,0.047849139241011314,0.024836197809321656,0.02301294143168966,1.926588747938395,1.0,1.916
1485977187412976000,15.02514362335205,,,,0.33109957402084045,0.19671715616934252,0.13438241785149793,1.683125053596321,1.0,1.916
1485978183845369728,14.618697166442873,,,,0.2070835766477947,0.11206735930603774,0.09501621734175696,1.8478491679480296,1.0,1.916
1485978218205107840,13.87314796447754,,,,0.08867720248035972,0.05460001950245151,0.03407718297790821,1.6241240074351653,1.0,1.916
1485978905399876992,11.428949356079102,,,,0.024666573381330315,0.014224299450114991,0.010442273931215324,1.734115164534933,1.0,2.166
1485978939759615616,13.209562301635742,,,,0.04518066727386502,0.031231108597242745,0.013949558676622276,1.4466558922552566,1.0,1.916
1485980760825769856,13.117932319641112,,,,0.05335449615263466,0.030746869277185705,0.02260762687544896,1.7352822387098743,1.0,1.916
1485981207502346368,14.333329200744627,,,,0.1472124610308709,0.08923364011955742,0.05797882091131348,1.6497417435132316,1.0,1.916
1485982066495806592,13.759360313415527,,,,0.0814143049079257,0.05601498724870581,0.02539931765921989,1.453437890585376,1.0,1.916
1485986086585217664,15.0507173538208,,,,0.3316872464243593,0.1706463408604729,0.16104090556388642,1.943711448788461,0.9921875,1.916
1485986258383909888,14.817691802978516,0.9226150512695312,77.14143990748964,1088.3044680867197,0.23785532467541654,0.1323090291301719,0.10554629554524464,1.7977255689889704,1.0,1.916
1485987151737107200,14.966069221496582,0.7685060501098633,114.03932850859732,1072.1034164716218,0.3094401481347204,0.15893183040763112,0.1505083177270893,1.9469992092903163,1.0,1.916
1485987632773426432,14.263895988464355,0.933833122253418,98.84616899283384,1057.3881808752285,0.15043321367072268,0.08475434323494471,0.06567887043577797,1.7749322091224486,1.0,1.916
1485988148169521408,14.649290084838867,0.7552757263183594,78.54374621079306,1055.8949822067127,0.19940082746411986,0.12068994076685845,0.07871088669726141,1.6521743750733158,1.0,1.916
1485988732285075200,11.372154235839844,0.6613750457763672,61.455383066664986,1038.6431026145915,0.02193743353333887,0.013881957757745348,0.008055475775593521,1.5802838415279734,1.0,2.166
1485990347192756736,12.72486400604248,0.8212385177612305,125.63289662879708,1056.970176660934,0.043119063635402737,0.02469568589743263,0.018423377737970106,1.7460160375576126,1.0,1.916
1485994779598984064,14.061346054077148,,,,0.13689684801693416,0.0769064998744136,0.059990348142520564,1.7800426263122533,1.0,1.916
1485995020117153792,13.850833892822266,1.6868553161621094,182.87442850579524,1083.0771191318927,0.033159977768859865,0.018514401338588067,0.014645576430271798,1.7910369966836146,1.0,1.916
1485997150420966400,15.575920104980469,0.7404613494873047,162.04911695713298,1057.4105000733132,0.43295344507174854,0.24244105295357976,0.19051239211816878,1.7858091267845064,1.0,1.916
1485997734536486656,13.939397811889648,0.7308673858642578,185.7636004930137,1052.1109062671712,0.09834452125631345,0.06223668440914266,0.03610783684717079,1.5801696730789614,1.0,1.916
1485997871975440640,17.28436279296875,2.4693050384521484,181.1136794548005,1045.9372845260516,0.6129942682926984,0.47876973401500006,0.13422453427769837,1.2803530063441584,0.9459459459459459,1.916
1485998490450732032,14.952466011047363,1.6362905502319336,179.33250907733037,1026.8477827121776,0.39868788881038003,0.23105316878650742,0.1676347200238726,1.725524436233838,1.0,1.916
1486000105358428032,14.94257926940918,,,,0.284076427527774,0.19716882213950762,0.08690760538826639,1.4407776262251775,1.0,1.916
1486001204870062848,12.449243545532228,1.0993738174438477,192.07593991378337,1024.0254026066946,0.039159401649241206,0.022484896193758347,0.01667450545548286,1.741586944044313,1.0,1.916
1486001892064830720,14.251175880432127,0.5717639923095703,191.04717429414103,1007.4754788024158,0.15485044638696543,0.07765300554994055,0.07719744083702489,1.9941333280059241,1.0,1.916
1486004091088087936,9.21630573272705,,,,0.010695356350105023,0.01198169375533245,-0.0012863374052274265,0.8926414385566362,1.0,2.866
1486004950081547520,14.826326370239258,0.8580303192138672,140.1113003946055,991.8052670401304,0.08588253789161283,0.0623979366812732,0.023484601210339635,1.3763682336212217,1.0,1.916
1486005568556856192,13.009318351745604,,,,0.06271923731323341,0.032045498567382924,0.030673738745850485,1.9571933693386607,1.0,1.916
1486006461910484864,14.79938793182373,,,,0.28111098788452277,0.15410767288234278,0.12700331500217998,1.8241206464725719,1.0,1.916
1486006668068467072,14.893487930297852,,,,0.24075100499870086,0.13946020458668132,0.10129080041201954,1.7263061223251137,1.0,1.916
1486008759716488960,14.895794868469238,1.1235008239746094,185.477597781644,979.3798161822996,0.2680259892590283,0.14613714442090028,0.12188884483812804,1.834071620334027,1.0,1.916
1486011615870793984,16.224245071411133,0.7010898590087891,145.38609243516407,914.7761317731686,0.4546927956258135,0.3576455506767078,0.09704724494910572,1.2713503488732931,0.9523809523809523,1.916
1486012646662981632,10.766773223876951,1.1767253875732422,28.150115261165208,1014.1195684222104,0.013884369279240553,0.013040588505719609,0.000843780773520944,1.0647041943813242,1.0,2.316
1486013093339579264,12.113786697387695,,,,0.035079150990101504,0.01962813888582333,0.015451012104278173,1.7871868134903945,1.0,2.066
1486013368217486592,14.293540000915527,0.651087760925293,63.5875033912957,1005.8165149713114,0.18173346936163004,0.08332302010650479,0.09841044925512525,2.1810715589681635,1.0,1.916
1486013711814871680,13.126104354858398,,,,0.05548513976125225,0.03295472928643793,0.02253041047481432,1.6836776075137234,1.0,1.916
1486014845686239616,12.848642349243164,,,,0.5304439062598574,0.027741046533362207,0.5027028597264952,19.12126514844816,1.0,1.916
1486014845686239744,11.732922554016112,1.3518743515014648,5.941480003882202,974.463735509789,0.11628449710412839,0.015315318915121848,0.10096917818900654,7.59269184981273,1.0,2.166
1486015464161529856,13.824362754821776,0.6374111175537109,32.628072625920105,972.9005965576656,0.08442644115619875,0.05166194594276566,0.032764495213433095,1.634209467249485,1.0,1.916
1486017422666595584,13.918427467346191,1.09808349609375,62.0537740313647,955.9582194221005,0.1104823698522001,0.06694905579252826,0.04353331405967184,1.6502453775386972,1.0,1.916
1486019175013253504,14.694997787475586,,,,0.19887669116642265,0.1306911359518205,0.06818555521460215,1.521730526848729,1.0,1.916
1486020583762527104,13.08092212677002,,,,0.06119379666205806,0.032325279649703824,0.02886851701235424,1.89306317919569,1.0,1.916
1486021236597577856,14.705512046813965,,,,0.24325697647826,0.13578124530021027,0.10747573117804973,1.7915359071897046,1.0,1.916
1486022812849181312,12.026123046875,,,,0.3601631455850063,0.08651728500821686,0.2736458605767894,4.162903927819745,0.125,2.066
1486028933178955008,14.126347541809082,1.0250329971313477,17.98898335021681,850.5956852977142,0.14645712942270667,0.07946857907582383,0.06698855034688284,1.8429564379522458,1.0,1.916
1486032300433310464,13.842329025268556,1.238605499267578,61.86280361560961,909.4511616760705,0.14097318417032786,0.05931944820015368,0.08165373597017418,2.3765086906179724,1.0,1.916
1486032472232003328,11.677897453308104,0.9036941528320312,52.28890322334436,898.959729792,0.028824420559649063,0.01548280265606725,0.013341617903581814,1.8617056097626892,1.0,2.166
1486032953268323200,12.931748390197754,,,,0.04658822488475385,0.02729810784135151,0.01929011704340234,1.7066466714656843,1.0,1.916
1486035805126607488,13.536066055297852,,,,0.07687254111428009,0.046033545309202374,0.030838995805077714,1.669924412685043,1.0,1.916
1486036973357716608,13.102611541748049,,,,0.06671305344284373,0.03540549642553138,0.031307557017312346,1.8842569707548584,1.0,1.916
