frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_008.fits,1498613634033133184,True,958.0,822.0,115773.9742287094,1.186885,4.211,133568.408275238,tail_median_flat,True,115766.44693290036,0.8667202703677205,1.6029424020455443,3.317454024536817,4.77653645445154,6.215844098342174,15.68165,15.25
BO_CVn_Light_008.fits,1497771992240531712,False,731.0,1058.0,101411.16180646863,1.186885,4.011,123278.93460368819,tail_median_flat,True,101409.81235002074,0.8226045485875477,1.6084873146261596,3.6632763011262384,5.636287607023988,8.001730150141494,15.68165,15.25
BO_CVn_Light_008.fits,1499200223486564608,False,575.0,90.0,100789.5894630092,1.186885,4.211,120192.29020748264,tail_median_flat,True,100782.58473365993,0.8385112269654185,1.6855997007852455,3.6984352864395063,5.367828612305534,6.924711205308658,15.68165,15.25
BO_CVn_Light_008.fits,1497368849430107904,False,1329.0,717.0,34988.37066936844,1.186885,3.411,46050.367881954066,tail_median_flat,True,34987.79508791128,0.759772325328634,1.7304560442381403,3.8964655901794476,5.843211561331822,8.688488457432776,15.68165,15.25
BO_CVn_Light_008.fits,1499053747922698240,False,1081.0,156.0,34916.28647572316,1.186885,3.611,41942.311987435794,tail_median_flat,True,34891.64962836995,0.8318961920559379,1.5409895780658653,3.218343479730142,4.71739355778662,6.48274483172744,15.68165,15.25
BO_CVn_Light_008.fits,1497974027502858240,False,751.0,629.0,24445.60681973117,1.186885,3.611,30332.231755020097,linear_extrap_+0.5px,False,24419.953022475576,0.8050826335399466,1.5005473129888205,3.2569769075560795,5.038837786004133,7.235637160828113,15.68165,15.25
BO_CVn_Light_010.fits,1498613634033133184,True,958.0,822.0,114324.9595025064,1.178435,4.211,134834.3149146703,tail_median_flat,True,114312.86116344524,0.8478024398743595,1.854939736467746,3.5683601093471067,5.196139460747361,7.1561183023008175,15.68165,15.25
BO_CVn_Light_010.fits,1497771992240531712,False,732.0,1058.0,102007.71236678198,1.178435,4.011,123833.3629782222,tail_median_flat,True,102005.46418890716,0.8237316805071847,1.7884618049323646,3.6633804517882997,5.600452805587881,8.041912073819896,15.68165,15.25
BO_CVn_Light_010.fits,1499200223486564608,False,575.0,90.0,98705.7355416093,1.178435,4.211,119891.03734452894,tail_median_flat,True,98699.50407780186,0.8232433905311094,1.9188080639191871,3.9038378511954126,5.654658809221056,7.213935578196786,15.68165,15.25
BO_CVn_Light_010.fits,1497368849430107904,False,1329.0,717.0,34598.12727449868,1.178435,3.411,43270.023459119606,tail_median_flat,True,34592.89913417263,0.7994656893785856,1.830200582267382,3.443962702047571,4.923081523272895,6.2697868634496885,15.68165,15.25
BO_CVn_Light_010.fits,1499053747922698240,False,1081.0,156.0,35367.01941429924,1.178435,3.611,44302.38637508324,tail_median_flat,True,35332.65892868104,0.7975339890167408,1.8611154873019682,3.674415762398321,5.383997724511233,8.041085156002428,15.68165,15.25
BO_CVn_Light_010.fits,1497974027502858240,False,751.0,629.0,24609.898150033023,1.178435,3.611,31102.336837104056,linear_extrap_+0.5px,False,24595.882091842446,0.7908049552887735,1.7451791065521802,3.406592967905774,5.020448442920037,14.203755297766666,15.68165,15.25
BO_CVn_Light_011.fits,1498613634033133184,True,958.0,822.0,114344.20394674914,1.174317,4.211,133188.58079306514,tail_median_flat,True,114338.3843409526,0.8584698752710636,1.6603513300581678,3.4099680487420865,5.071506259924647,6.795037191907898,15.68165,15.25
BO_CVn_Light_011.fits,1497771992240531712,False,732.0,1058.0,103360.16166934554,1.174317,4.011,121327.2892198381,tail_median_flat,True,103357.41114265514,0.8518892312460508,1.5520034007487764,3.328428319428548,5.0893800856162015,7.466891500651884,15.68165,15.25
BO_CVn_Light_011.fits,1499200223486564608,False,575.0,90.0,100399.95481877188,1.174317,4.211,120312.44413635356,tail_median_flat,True,100394.03738462327,0.8344443345431817,1.7440212227215464,3.7491329688005215,5.37582627624519,6.830775473355878,15.68165,15.25
BO_CVn_Light_011.fits,1497368849430107904,False,1329.0,717.0,35311.68491232055,1.174317,3.411,44880.613515508245,tail_median_flat,True,35314.02864529132,0.7868437144489737,1.7232402274814749,3.5956211203123987,5.3728741119689225,7.926454700454739,15.68165,15.25
BO_CVn_Light_011.fits,1499053747922698240,False,1081.0,156.0,35119.6501122957,1.174317,3.611,45191.903561585816,tail_median_flat,True,35091.074419712604,0.776490292600572,1.7302683200808362,3.9888073360996668,6.4793651364255895,10.592591525341032,15.68165,15.25
BO_CVn_Light_011.fits,1497974027502858240,False,751.0,629.0,24531.58230129853,1.174317,3.611,29500.580098417355,tail_median_flat,True,24513.166710424084,0.8309384638758058,1.581130914055142,3.355972698654017,5.166527204071259,7.5671315700979305,15.68165,15.25
BO_CVn_Light_012.fits,1498613634033133184,True,958.0,822.0,113150.75508158335,1.170263,4.211,129737.23675463209,tail_median_flat,True,113142.6210083339,0.8720905719790913,1.6019252950506855,3.2893011282929168,4.7225117829906695,6.2549520205832145,15.68165,15.25
BO_CVn_Light_012.fits,1497771992240531712,False,732.0,1058.0,102721.07410778145,1.170263,4.011,123873.7404852619,tail_median_flat,True,102719.0212026394,0.8292235368065001,1.5453114427426968,3.553831710994518,5.781874082528653,8.606546595074853,15.68165,15.25
BO_CVn_Light_012.fits,1499200223486564608,False,575.0,90.0,99971.56704344889,1.170263,4.211,117634.83316225489,tail_median_flat,True,99962.37896583872,0.8497685275581565,1.6585453443466458,3.5717262262182023,5.097500419000794,6.529840162297499,15.68165,15.25
BO_CVn_Light_012.fits,1497368849430107904,False,1329.0,717.0,35507.546255079505,1.170263,3.411,42346.38095839915,tail_median_flat,True,35505.96726309046,0.8384652114184521,1.566317279734623,3.0214653475339484,4.189007993218864,5.170565445195837,15.68165,15.25
BO_CVn_Light_012.fits,1499053747922698240,False,1081.0,156.0,35246.836867022575,1.170263,3.611,43421.804405618925,tail_median_flat,True,35217.94854063607,0.8110659845374539,1.5808439932464746,3.4754370829318537,5.3863441253411155,6.928755988285598,15.68165,15.25
BO_CVn_Light_012.fits,1497974027502858240,False,751.0,629.0,24253.40434286933,1.170263,3.611,30903.453747383785,linear_extrap_+0.5px,False,24242.17653588004,0.7844487782512765,1.5327783848217518,3.4386647893461904,5.085079903010658,14.54676482375263,15.68165,15.25
BO_CVn_Light_013.fits,1498613634033133184,True,958.0,822.0,112860.85476449571,1.166273,4.211,133414.4386264038,tail_median_flat,True,112851.62025793386,0.8458726163361422,1.7009145378217703,3.5537266826381733,5.32532879630401,7.1822634823604545,15.68165,15.25
BO_CVn_Light_013.fits,1497771992240531712,False,732.0,1058.0,103213.62100913787,1.166273,4.011,124180.84490265453,tail_median_flat,True,103210.90093584418,0.8311338275782493,1.5878888077420519,3.5487065237326227,5.721924867046482,8.75118521540037,15.68165,15.25
BO_CVn_Light_013.fits,1499200223486564608,False,576.0,90.0,101418.56043470516,1.166273,4.211,116833.64255151746,tail_median_flat,True,101410.00541760065,0.8679863368368764,1.6996553381709858,3.3869814720891265,4.747212139466071,5.987338400945303,15.68165,15.25
BO_CVn_Light_013.fits,1497368849430107904,False,1329.0,717.0,34870.55861892218,1.166273,3.411,45316.998157440335,tail_median_flat,True,34867.75307249057,0.7694188602553286,1.7357456366296127,3.7632340521313754,5.695410955384819,7.818790664301616,15.68165,15.25
BO_CVn_Light_013.fits,1499053747922698240,False,1081.0,156.0,35490.38806138153,1.166273,3.611,45901.111804667744,tail_median_flat,True,35468.07173243974,0.7727061576062509,1.7564462520300843,4.013605902861617,6.157084824851345,8.420044584648712,15.68165,15.25
BO_CVn_Light_013.fits,1497974027502858240,False,751.0,629.0,25365.4458294277,1.166273,3.611,33561.41652262397,linear_extrap_+0.5px,False,25346.07878102293,0.7552148093611297,1.7232275952126694,4.001549402631247,12.337860897528028,14.232535258099118,15.68165,15.25
BO_CVn_Light_014.fits,1498613634033133184,True,958.0,822.0,112463.49483212989,1.162349,4.211,130239.15875690966,tail_median_flat,True,112451.66868336877,0.8634244090385973,1.6428900892923883,3.3715017684353374,4.977616469671535,6.845503390423405,15.68165,15.25
BO_CVn_Light_014.fits,1497771992240531712,False,732.0,1058.0,102538.13279021964,1.162349,4.011,123597.61953473848,tail_median_flat,True,102536.2540768352,0.8295973212333289,1.5785777767874263,3.5378817389633928,5.61278031696157,8.019956745848607,15.68165,15.25
BO_CVn_Light_014.fits,1499200223486564608,False,575.0,90.0,99614.98230741826,1.162349,4.211,118644.28341175732,tail_median_flat,True,99604.60810085741,0.8395230283045131,1.7284514583910042,3.6979025093496123,5.410986139257796,6.85325586467755,15.68165,15.25
BO_CVn_Light_014.fits,1497368849430107904,False,1329.0,717.0,34627.987385852044,1.162349,3.411,45205.99427545117,tail_median_flat,True,34623.26861535012,0.7658999469048746,1.7482955809990885,3.8375460182100745,5.525146534642335,7.526103079621339,15.68165,15.25
BO_CVn_Light_014.fits,1499053747922698240,False,1081.0,156.0,35396.43678182618,1.162349,3.611,45002.04795221449,tail_median_flat,True,35365.73926704837,0.7858695520835306,1.6946030516389938,3.816068153948928,6.029047240594652,8.75844083650631,15.68165,15.25
BO_CVn_Light_014.fits,1497974027502858240,False,751.0,629.0,24295.71275401885,1.162349,3.611,30583.914824404987,linear_extrap_+0.5px,False,24277.047825566002,0.7937848364066752,1.5802027904749272,3.369799383324998,5.345021127849268,14.19924525069462,15.68165,15.25
BO_CVn_Light_015.fits,1498613634033133184,True,958.0,822.0,111854.0532198636,1.158487,4.211,131857.84253770811,tail_median_flat,True,111843.28164225008,0.8482110695104512,1.7447005834603493,3.5660861347975796,5.199795718104989,7.093371084397,15.68165,15.25
BO_CVn_Light_015.fits,1497771992240531712,False,732.0,1058.0,103439.3306926926,1.158487,4.011,125460.82430761622,tail_median_flat,True,103435.98515803882,0.8244484740864216,1.6581580028761638,3.647354768489067,5.757882936812713,8.856610272208119,15.68165,15.25
BO_CVn_Light_015.fits,1499200223486564608,False,575.0,90.0,99641.74427650344,1.158487,4.211,120574.05335783039,tail_median_flat,True,99635.34954399892,0.8263415450445943,1.8081560115689692,3.8598172595313422,5.650939789255618,7.6492171436101755,15.68165,15.25
BO_CVn_Light_015.fits,1497368849430107904,False,1329.0,717.0,34495.024958670256,1.158487,3.411,41632.76159033144,tail_median_flat,True,34490.5235237565,0.8284466897282736,1.6638553510923781,3.162869913737665,4.398608939489731,5.479635463468767,15.68165,15.25
BO_CVn_Light_015.fits,1499053747922698240,False,1081.0,156.0,34802.45992709784,1.158487,3.611,43209.46365177969,tail_median_flat,True,34774.88013347744,0.8047977733240192,1.6985960135620872,3.597143503368972,5.372584742898791,7.58408058082419,15.68165,15.25
BO_CVn_Light_015.fits,1497974027502858240,False,751.0,629.0,24869.279186350832,1.158487,3.611,35073.13584729377,linear_extrap_+0.5px,False,24848.898767930626,0.7084880826203043,1.8889604807898879,4.818570905916433,10.973711690147628,14.286026117148406,15.68165,15.25
BO_CVn_Light_016.fits,1498613634033133184,True,958.0,823.0,111031.9181132798,1.154688,4.211,132296.67050825595,tail_median_flat,True,111022.4774974183,0.8391932848415105,1.799254822620961,3.677248581601723,5.382503930410207,7.03275643939347,15.68165,15.25
BO_CVn_Light_016.fits,1497771992240531712,False,732.0,1058.0,102425.50482557276,1.154688,4.011,124670.21381248382,tail_median_flat,True,102422.73496105915,0.8215493647513347,1.6890040899976477,3.6989462981972485,5.869375412867939,8.947582517326724,15.68165,15.25
BO_CVn_Light_016.fits,1499200223486564608,False,575.0,90.0,99506.90001918464,1.154688,4.211,120467.46194355492,tail_median_flat,True,99499.80489261934,0.8259475487185081,1.8408833977571608,3.8406834263692122,5.606703865921453,7.312179174671457,15.68165,15.25
BO_CVn_Light_016.fits,1497368849430107904,False,1329.0,717.0,35215.94970933952,1.154688,3.411,47465.93592175527,tail_median_flat,True,35214.76145560525,0.7418954408410836,1.891554319490859,4.138264321220888,6.725905210941287,8.63953668851417,15.68165,15.25
BO_CVn_Light_016.fits,1499053747922698240,False,1081.0,156.0,35461.43187424239,1.154688,3.611,43157.382027142565,tail_median_flat,True,35426.98011818086,0.8208788034431769,1.6856142324531551,3.3856697601812833,4.87846183302724,6.453903144363103,15.68165,15.25
BO_CVn_Light_016.fits,1497974027502858240,False,751.0,629.0,24565.34198871031,1.154688,3.611,31156.960663147504,linear_extrap_+0.5px,False,24546.183624717876,0.7878234302151024,1.6725511201946186,3.5223023137372165,5.65148324240314,8.101567411111281,15.68165,15.25
BO_CVn_Light_017.fits,1498613634033133184,True,958.0,823.0,109280.48935338126,1.150951,4.211,132660.87893805816,tail_median_flat,True,109272.39929890458,0.823697235941923,1.8980293785216982,3.8842578331510733,5.791179049004066,7.792297288946697,15.68165,15.25
BO_CVn_Light_017.fits,1497771992240531712,False,732.0,1058.0,102655.7952785561,1.150951,4.011,122333.59273007268,tail_median_flat,True,102653.04094532519,0.8391238960162616,1.7044685593323319,3.465003578298622,5.219499066291321,6.984002104808715,15.68165,15.25
BO_CVn_Light_017.fits,1499200223486564608,False,575.0,90.0,99216.46377677294,1.150951,4.211,119092.94075516076,tail_median_flat,True,99206.58280157846,0.833018163566336,1.8729430644793146,3.7992266127810304,5.441509451922614,7.111112893430711,15.68165,15.25
BO_CVn_Light_017.fits,1497368849430107904,False,1329.0,717.0,34030.83494127267,1.150951,3.411,41945.69812770805,tail_median_flat,True,34031.00742347868,0.8113110269345793,1.7334081460198567,3.2886933995635075,4.408016539364816,5.480934844249525,15.68165,15.25
BO_CVn_Light_017.fits,1499053747922698240,False,1081.0,156.0,35472.95918365555,1.150951,3.611,44339.1756847885,tail_median_flat,True,35452.194075999665,0.7995681816015876,1.8089826091655041,3.668129701152276,5.30073118652619,8.017454223854472,15.68165,15.25
BO_CVn_Light_017.fits,1497974027502858240,False,751.0,629.0,24553.93896115804,1.150951,3.611,41280.29725713027,linear_extrap_+0.5px,False,24543.163143465372,0.5945490893776468,2.26721045734564,13.573639131914952,14.445958133939204,14.857615714373946,15.68165,15.25
BO_CVn_Light_018.fits,1498613634033133184,True,958.0,822.0,108720.23133591223,1.147275,4.211,127557.58438353194,tail_median_flat,True,108712.40671494993,0.8522614099376519,1.694072275792851,3.4836294835009074,5.2046602515714095,7.075815397900099,15.68165,15.25
BO_CVn_Light_018.fits,1497771992240531712,False,732.0,1058.0,102553.98890027984,1.147275,4.011,125016.28586319846,tail_median_flat,True,102551.69532460041,0.8203066873768721,1.641962579602058,3.6806893275981887,6.153860608532398,9.517910731905454,15.68165,15.25
BO_CVn_Light_018.fits,1499200223486564608,False,575.0,90.0,99525.65497240592,1.147275,4.211,120319.34534591797,tail_median_flat,True,99516.01948335975,0.8270990770208341,1.7919803053218053,3.8622033055016725,5.6236468792460945,7.487797057702765,15.68165,15.25
BO_CVn_Light_018.fits,1497368849430107904,False,1329.0,717.0,34921.767801904694,1.147275,3.411,44926.958957914845,tail_median_flat,True,34917.90166052857,0.7772148943630434,1.7659468074246225,3.667164120349291,5.46314915192515,7.449793378296251,15.68165,15.25
BO_CVn_Light_018.fits,1499053747922698240,False,1081.0,156.0,35374.82096890225,1.147275,3.611,41580.3725571963,tail_median_flat,True,35345.35978849776,0.850049136521759,1.591726500256548,3.13964173079585,4.36771026549106,5.4915343516463455,15.68165,15.25
BO_CVn_Light_018.fits,1497974027502858240,False,751.0,629.0,24342.572419064207,1.147275,3.611,27091.1296893775,last_point_not_flat,False,24321.639533233014,0.8977713300294594,1.4617132208136243,2.732426460596362,3.6376401185998826,4.440718631608979,15.68165,15.25
BO_CVn_Light_019.fits,1498613634033133184,True,958.0,822.0,109910.47221526565,1.143659,4.211,132206.30686051236,tail_median_flat,True,109899.74428966946,0.8312745957393848,1.7550978065000327,3.7405031995914806,5.786880053263092,7.940842461069482,15.68165,15.25
BO_CVn_Light_019.fits,1497771992240531712,False,731.0,1058.0,101363.31994727328,1.143659,4.011,123892.87670880544,tail_median_flat,True,101361.20590812949,0.8181358654409664,1.7038013001253323,3.727959797363517,5.778790234959329,8.002968887307468,15.68165,15.25
BO_CVn_Light_019.fits,1499200223486564608,False,575.0,90.0,100073.1110323599,1.143659,4.211,117309.38883788872,tail_median_flat,True,100065.38334413388,0.8530040462696081,1.7204040852871583,3.53712085582969,4.965771568219801,6.247574358908951,15.68165,15.25
BO_CVn_Light_019.fits,1497368849430107904,False,1329.0,717.0,35023.0949292928,1.143659,3.411,43621.45372584392,tail_median_flat,True,35019.51332306674,0.8028048203794528,1.6845344547519545,3.369535073501307,4.712852906157885,6.14402289365253,15.68165,15.25
BO_CVn_Light_019.fits,1499053747922698240,False,1081.0,156.0,35525.80945864813,1.143659,3.611,44683.389331441605,tail_median_flat,True,35489.59177401434,0.7942457433290984,1.7428082127632925,3.724252230212569,5.6761757740324486,7.898608879872532,15.68165,15.25
BO_CVn_Light_019.fits,1497974027502858240,False,751.0,629.0,24589.670903471702,1.143659,3.611,30740.625796982087,tail_median_flat,True,24568.330468118274,0.7992137385352198,1.647647056448831,3.706949081824651,5.675337706692523,6.939372082340138,15.68165,15.25
BO_CVn_Light_020.fits,1498613634033133184,True,958.0,823.0,108306.52545873552,1.140109,4.211,141357.69452995074,tail_median_flat,True,108299.8122918946,0.7661401995272931,2.0410478664168377,4.7759298230296015,7.677896614109207,10.561886990638483,15.68165,15.25
BO_CVn_Light_020.fits,1497771992240531712,False,731.0,1058.0,101269.17557045072,1.140109,4.011,124028.27048116189,tail_median_flat,True,101265.86896837581,0.81647408752472,1.7597851441119754,3.7549796423293453,5.902615262669106,8.445468091736926,15.68165,15.25
BO_CVn_Light_020.fits,1499200223486564608,False,575.0,90.0,99725.35231973464,1.140109,4.211,121595.00646153896,tail_median_flat,True,99718.28017609064,0.8200853232211636,1.854813940802148,3.963133106677673,5.845610605510482,7.806673725298662,15.68165,15.25
BO_CVn_Light_020.fits,1497368849430107904,False,1329.0,717.0,35036.10857106434,1.140109,3.411,43608.045925143524,tail_median_flat,True,35033.73331057659,0.8033777383814587,1.72604333329598,3.3670682917129025,4.6406216659121995,5.807826079068935,15.68165,15.25
BO_CVn_Light_020.fits,1499053747922698240,False,1081.0,156.0,34286.36686939823,1.140109,3.611,41218.07763741503,tail_median_flat,True,34260.06050891589,0.8311901590921573,1.6497397015692985,3.281813769927047,4.551243118226127,5.6649276081686795,15.68165,15.25
BO_CVn_Light_020.fits,1497974027502858240,False,751.0,629.0,24661.59959707409,1.140109,3.611,32532.72109200037,linear_extrap_+0.5px,False,24642.13065968784,0.7574567952678023,1.755609852859182,3.922891178581521,6.822237312173787,10.13296042772307,15.68165,15.25
BO_CVn_Light_021.fits,1498613634033133184,True,958.0,822.0,106280.11480130652,1.136615,4.211,126257.89775732241,tail_median_flat,True,106270.69451048462,0.8416954218162672,1.8223277801462148,3.6759666750412254,5.312250719561662,7.189305381378176,15.68165,15.25
BO_CVn_Light_021.fits,1497771992240531712,False,731.0,1058.0,100969.21448621294,1.136615,4.011,125554.99549718585,tail_median_flat,True,100966.6826026472,0.8041630060423222,1.8414334118125333,3.946112232592686,6.255078604398047,8.808826581882114,15.68165,15.25
BO_CVn_Light_021.fits,1499200223486564608,False,575.0,90.0,98158.46695007672,1.136615,4.211,122259.43389004946,tail_median_flat,True,98150.00276345212,0.8028010570678785,1.951668896719452,4.186954560060111,6.1652135107667485,8.31734162737904,15.68165,15.25
BO_CVn_Light_021.fits,1497368849430107904,False,1329.0,717.0,33987.673828327184,1.136615,3.411,43210.32925963844,tail_median_flat,True,33981.872961100606,0.7864293918454845,1.7879454087479494,3.509566759242931,4.9400829932283274,6.639633748645341,15.68165,15.25
BO_CVn_Light_021.fits,1499053747922698240,False,1081.0,156.0,34477.212645608815,1.136615,3.611,42674.23812810681,tail_median_flat,True,34435.87984418004,0.8069477360276366,1.7582287786507147,3.5159458025498633,5.130934858344514,6.512993852876244,15.68165,15.25
