frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
20,proc_BO_CVn_Light_022.csv,3.260531786091201,,3.2203037158995906,3.41111968889982,0.19081597300022946,38,9
21,proc_BO_CVn_Light_023.csv,3.2599632763810042,,3.211311692048104,3.4879692900064216,0.2766575979583177,38,9
22,proc_BO_CVn_Light_024.csv,3.272775852218656,,3.2506681010082206,3.4454560437579937,0.19478794274977318,38,9
23,proc_BO_CVn_Light_025.csv,3.318917294871957,,3.2655401643389377,3.576614389019196,0.31107422468025847,38,9
24,proc_BO_CVn_Light_026.csv,3.263503220875058,,3.2128044937091484,3.5083757456941864,0.295571251985038,38,9
25,proc_BO_CVn_Light_027.csv,3.2522414096970547,,3.212616453973939,3.5113504213676503,0.2987339673937113,38,9
26,proc_BO_CVn_Light_028.csv,3.2497622515953184,,3.1977164671298817,3.405352901702263,0.20763643457238112,38,9
27,proc_BO_CVn_Light_029.csv,3.268087578093941,,3.1860713551011326,3.483805347741576,0.2977339926404432,38,9
28,proc_BO_CVn_Light_030.csv,3.236248533080502,,3.1501646735647135,3.402290335631549,0.2521256620668355,38,9
29,proc_BO_CVn_Light_031.csv,3.239093574324758,,3.188406863847751,3.432493059502276,0.24408619565452483,38,9
30,proc_BO_CVn_Light_032.csv,3.2453467200744184,,3.188082407399387,3.467860988198729,0.2797785807993418,38,9
31,proc_BO_CVn_Light_033.csv,3.23867084054519,,3.1837975646900007,3.4018101320244534,0.21801256733445262,38,9
32,proc_BO_CVn_Light_034.csv,3.2448157324744185,,3.1953250157573803,3.4325930142783725,0.23726799852099223,38,9
33,proc_BO_CVn_Light_035.csv,3.256718367085372,,3.176912874412901,3.4465896136617067,0.26967673924880575,38,9
34,proc_BO_CVn_Light_036.csv,3.232668242052381,,3.1802776175212695,3.412981860713748,0.23270424319247862,38,9
35,proc_BO_CVn_Light_037.csv,3.2295367273616304,,3.19184971746137,3.418797977141557,0.22694825968018728,38,9
36,proc_BO_CVn_Light_038.csv,3.237068217387882,,3.164578553106045,3.407279830391515,0.24270127728546997,38,9
37,proc_BO_CVn_Light_039.csv,3.238499820639192,,3.201445665982543,3.431622942649005,0.23017727666646204,38,9
38,proc_BO_CVn_Light_040.csv,3.251357591865657,,3.196306269317824,3.462849424521478,0.2665431552036539,38,9
39,proc_BO_CVn_Light_041.csv,3.254595289944428,,3.199006563773643,3.406727070791756,0.20772050701811295,38,9
40,proc_BO_CVn_Light_042.csv,3.2605181706712867,,3.211596069781713,3.469216944694052,0.2576208749123392,38,9
41,proc_BO_CVn_Light_043.csv,3.233457117252218,,3.195584857721018,3.425978383690905,0.23039352596988705,38,9
42,proc_BO_CVn_Light_044.csv,3.3017301744573184,,3.2575282068784563,3.444636349112809,0.18710814223435257,38,9
43,proc_BO_CVn_Light_045.csv,3.271095069706757,,3.2304929194757666,3.404597782005846,0.17410486253007962,38,9
44,proc_BO_CVn_Light_046.csv,3.3013141316017522,,3.2710407170250155,3.475359848503349,0.20431913147833347,38,9
45,proc_BO_CVn_Light_047.csv,3.272163012784647,,3.221648786983728,3.5249314920921866,0.30328270510845856,38,9
46,proc_BO_CVn_Light_048.csv,3.354389759712257,,3.2977418418409035,3.54819704259061,0.25045520074970673,38,9
47,proc_BO_CVn_Light_049.csv,3.2760057629911947,,3.2493938378566307,3.5078853459753923,0.25849150811876154,38,9
48,proc_BO_CVn_Light_050.csv,3.255399696443879,,3.2176216256610264,3.4648271928625864,0.24720556720156006,38,9
49,proc_BO_CVn_Light_051.csv,3.2765259847493438,,3.2062200173901347,3.449117509016249,0.24289749162611418,38,9
50,proc_BO_CVn_Light_052.csv,3.3379736405669536,,3.2830096579820505,3.545215220692901,0.2622055627108506,38,9
51,proc_BO_CVn_Light_053.csv,3.2491981555047253,,3.187012711534412,3.431795053068833,0.24478234153442102,38,9
52,proc_BO_CVn_Light_054.csv,3.308023383497788,,3.2699060929180606,3.499215270533046,0.2293091776149856,38,9
53,proc_BO_CVn_Light_055.csv,3.288884784022343,,3.2575994677527986,3.52065824581358,0.26305877806078115,38,9
54,proc_BO_CVn_Light_057.csv,3.3128313177967224,,3.255875387098884,3.5161308822519888,0.26025549515310464,38,9
55,proc_BO_CVn_Light_059.csv,3.337779348704509,,3.295374919984577,3.565060628074502,0.26968570808992487,38,9
56,proc_BO_CVn_Light_060.csv,3.27037760290629,,3.221428490460743,3.432042239797682,0.2106137493369391,38,9
57,proc_BO_CVn_Light_061.csv,3.297682543523126,,3.2346664813325887,3.5147565817622057,0.280090100429617,38,9
58,proc_BO_CVn_Light_062.csv,3.274127458881159,,3.2203431497843797,3.5527048699939856,0.33236172020960586,38,9
59,proc_BO_CVn_Light_063.csv,3.2727202934570605,,3.2237413907757073,3.476246868817927,0.2525054780422198,38,9
60,proc_BO_CVn_Light_064.csv,3.280323588510092,,3.2288788638113486,3.4451009191564688,0.21622205534512018,38,9
61,proc_BO_CVn_Light_065.csv,3.3077586529777365,,3.2133394365525496,3.500719757290333,0.2873803207377832,38,9
62,proc_BO_CVn_Light_066.csv,3.3175796778285007,,3.2737488998243007,3.487273494161948,0.21352459433764714,38,9
63,proc_BO_CVn_Light_067.csv,3.3175598713265266,,3.258449895317842,3.5353394977802304,0.2768896024623886,38,9
64,proc_BO_CVn_Light_068.csv,3.2707589733249613,,3.246791420560765,3.4109825376463743,0.1641911170856094,38,9
65,proc_BO_CVn_Light_069.csv,3.3401111907732464,,3.2503312892906795,3.482708629518074,0.2323773402273943,38,9
66,proc_BO_CVn_Light_070.csv,3.257553821459987,,3.219747834601849,3.485977703208194,0.2662298686063451,38,9
67,proc_BO_CVn_Light_071.csv,3.2806559977665914,,3.2352768526801228,3.503520282501322,0.2682434298211991,38,9
68,proc_BO_CVn_Light_072.csv,3.2962997613585268,,3.2507677322445785,3.438627441330172,0.18785970908559335,38,9
69,proc_BO_CVn_Light_073.csv,3.3011947907927346,,3.2591981419345597,3.5633595349650027,0.304161393030443,38,9
70,proc_BO_CVn_Light_075.csv,3.3225905816089503,,3.266676959273481,3.523771552146808,0.2570945928733268,38,9
71,proc_BO_CVn_Light_076.csv,3.259282447437233,,3.223356887496423,3.4202919350972363,0.19693504760081337,38,9
72,proc_BO_CVn_Light_077.csv,3.277187572691177,,3.2453393477308303,3.5015473595891886,0.2562080118583583,38,9
73,proc_BO_CVn_Light_078.csv,3.2945115789073918,,3.2533088889278354,3.45529845807294,0.20198956914510457,38,9
74,proc_BO_CVn_Light_079.csv,3.301225475041333,,3.2605641398007794,3.4773249596926203,0.21676081989184093,38,9
75,proc_BO_CVn_Light_080.csv,3.386238752086131,,3.3404335845214628,3.5792957783718653,0.23886219385040253,38,9
76,proc_BO_CVn_Light_081.csv,3.308795612472994,,3.2397742884133174,3.484575428424012,0.24480114001069442,38,9
77,proc_BO_CVn_Light_082.csv,3.2405432376740677,,3.186396009329643,3.4706018799178437,0.2842058705882007,38,9
78,proc_BO_CVn_Light_083.csv,3.239985258271111,,3.199524869450465,3.429882779568936,0.23035791011847095,38,9
79,proc_BO_CVn_Light_084.csv,3.271202911163602,,3.1776183723976477,3.545638726193707,0.36802035379605913,38,9
80,proc_BO_CVn_Light_085.csv,3.285072164992875,,3.2377925782829307,3.4546944170444616,0.2169018387615309,38,9
81,proc_BO_CVn_Light_086.csv,3.2410590869383107,,3.1856569027769215,3.5027482918143336,0.3170913890374121,38,9
82,proc_BO_CVn_Light_087.csv,3.257340195342235,,3.2039740568625015,3.4113213028165705,0.20734724595406906,38,9
83,proc_BO_CVn_Light_088.csv,3.268878404506686,,3.2021491000355473,3.5008182017329568,0.29866910169740946,38,9
84,proc_BO_CVn_Light_089.csv,3.2505453956175145,,3.1944956317770927,3.463751906090643,0.2692562743135505,38,9
85,proc_BO_CVn_Light_090.csv,3.241494620070261,,3.1952590090417914,3.535655740828137,0.34039673178634544,38,10
86,proc_BO_CVn_Light_091.csv,3.288672518589012,,3.225454448120397,3.537551700754102,0.31209725263370514,38,9
87,proc_BO_CVn_Light_092.csv,3.250563406527214,,3.187488293923465,3.479906817190879,0.2924185232674139,38,9
88,proc_BO_CVn_Light_093.csv,3.258561560956104,,3.2181608470506684,3.4807025913545675,0.2625417443038991,38,9
89,proc_BO_CVn_Light_094.csv,3.25146106555232,,3.22038107471451,3.434715200218807,0.2143341255042972,38,9
90,proc_BO_CVn_Light_095.csv,3.2510784458275923,,3.2354034944843777,3.448350126087488,0.21294663160311034,38,9
91,proc_BO_CVn_Light_096.csv,3.248307393483877,,3.2066164395760106,3.475749003927436,0.2691325643514255,38,9
92,proc_BO_CVn_Light_097.csv,3.240996837491861,,3.1780500247738948,3.4155071876063308,0.237457162832436,38,9
93,proc_BO_CVn_Light_098.csv,3.267037693335646,,3.1857268711681366,3.4804794280907854,0.2947525569226488,38,9
94,proc_BO_CVn_Light_099.csv,3.2419558263408432,,3.1948948528652803,3.403390608050161,0.2084957551848805,38,9
95,proc_BO_CVn_Light_101.csv,3.258352807090779,,3.200238166516394,3.428652572886643,0.2284144063702489,38,9
96,proc_BO_CVn_Light_102.csv,3.276823865138233,,3.2401640041866013,3.425487583507167,0.18532357932056565,38,9
97,proc_BO_CVn_Light_103.csv,3.2368779374158567,,3.1959297840846173,3.516224858329368,0.32029507424475057,38,9
98,proc_BO_CVn_Light_104.csv,3.2744396186687417,,3.209239731919416,3.4366752638338114,0.22743553191439547,38,9
99,proc_BO_CVn_Light_105.csv,3.282502554221055,,3.236000073442641,3.502368032682111,0.2663679592394699,38,9
100,proc_BO_CVn_Light_106.csv,3.2267129794696454,,3.182683114517646,3.4401869462438923,0.25750383172624636,38,9
101,proc_BO_CVn_Light_107.csv,3.2325416150608945,,3.1723261305813875,3.442670236151643,0.27034410557025534,38,9
102,proc_BO_CVn_Light_108.csv,3.2500766719574776,,3.1899166327645423,3.489763734409808,0.29984710164526573,38,9
103,proc_BO_CVn_Light_109.csv,3.2677375273852807,,3.1872603575314646,3.434978338197147,0.24771798066568218,38,9
104,proc_BO_CVn_Light_110.csv,3.220593637432465,,3.169805304468529,3.3812007916638263,0.21139548719529744,38,9
105,proc_BO_CVn_Light_111.csv,3.3502137967981804,,3.3350663097060713,3.4930481524353945,0.15798184272932314,38,9
106,proc_BO_CVn_Light_112.csv,3.244121948872335,,3.178848636547203,3.4535986310667885,0.2747499945195857,38,9
107,proc_BO_CVn_Light_113.csv,3.237061853071684,,3.204677736011961,3.420173129330926,0.21549539331896517,38,9
108,proc_BO_CVn_Light_114.csv,3.277264196857548,,3.2309215754415983,3.512126889033949,0.2812053135923507,38,9
109,proc_BO_CVn_Light_115.csv,3.2356673964881466,,3.1768525577683526,3.3986592504736444,0.22180669270529174,38,9
110,proc_BO_CVn_Light_116.csv,3.251587400187403,,3.1934979105924057,3.446224856566944,0.25272694597453826,38,9
111,proc_BO_CVn_Light_117.csv,3.238606431064632,,3.2096228790671004,3.4097677613161506,0.20014488224905014,38,9
112,proc_BO_CVn_Light_118.csv,3.281483124805668,,3.2359609931691207,3.4448306400858253,0.20886964691670462,38,9
113,proc_BO_CVn_Light_119.csv,3.297425061567918,,3.2674171178717453,3.434091852803615,0.16667473493186957,38,9
114,proc_BO_CVn_Light_120.csv,3.242046224458227,,3.2137226605072,3.4060931868665585,0.1923705263593587,38,9
115,proc_BO_CVn_Light_121.csv,3.272153381733597,,3.234206260290999,3.4655766093009635,0.23137034900996456,38,9
116,proc_BO_CVn_Light_123.csv,3.2802509514749616,,3.2304794594648167,3.45780617103477,0.22732671156995332,38,9
117,proc_BO_CVn_Light_124.csv,3.30277376296451,,3.2682397248798827,3.5189036468511987,0.25066392197131604,38,9
118,proc_BO_CVn_Light_126.csv,3.288242796051004,,3.2406123894393564,3.4552929817301763,0.21468059229081993,38,9
119,proc_BO_CVn_Light_127.csv,3.2677313573614173,,3.2036944682949438,3.5075910082027955,0.3038965399078517,38,9
120,proc_BO_CVn_Light_128.csv,3.2401219320765207,,3.1995986254321576,3.426902834974591,0.22730420954243336,38,9
121,proc_BO_CVn_Light_129.csv,3.2690321396481106,,3.2094810936130305,3.503877775840393,0.2943966822273625,38,9
122,proc_BO_CVn_Light_130.csv,3.287660212414397,,3.2335776619505845,3.455766113091031,0.22218845114044639,38,9
123,proc_BO_CVn_Light_132.csv,3.292552743018688,,3.230125851294151,3.4569343709314397,0.22680851963728887,38,9
124,proc_BO_CVn_Light_133.csv,3.2831730195105098,,3.198672247054098,3.4780038162495712,0.2793315691954734,38,9
125,proc_BO_CVn_Light_134.csv,3.2974543677443866,,3.2641623830436677,3.466886876725145,0.20272449368147738,38,9
126,proc_BO_CVn_Light_135.csv,3.3080877895128227,,3.272144618207526,3.472518115453542,0.20037349724601583,38,9
127,proc_BO_CVn_Light_136.csv,3.302226882529357,,3.2581650749106887,3.430440478257154,0.17227540334646507,38,9
128,proc_BO_CVn_Light_137.csv,3.3090240858685105,,3.2468301026118387,3.47442381614437,0.22759371353253144,38,9
129,proc_BO_CVn_Light_138.csv,3.2916492836683844,,3.2438559668286193,3.4781358654471446,0.23427989861852527,38,9
130,proc_BO_CVn_Light_140.csv,3.333406830526859,,3.2666599546737274,3.544619897340576,0.27795994266684865,38,9
131,proc_BO_CVn_Light_141.csv,3.345900388719052,,3.2701492197044812,3.507369162379934,0.23721994267545288,38,9
132,proc_BO_CVn_Light_143.csv,3.2838748538504947,,3.2184767412420205,3.4440026198224625,0.22552587858044193,38,9
133,proc_BO_CVn_Light_144.csv,3.2964588489917404,,3.2352404908078363,3.4474673062128325,0.21222681540499622,38,9
134,proc_BO_CVn_Light_145.csv,3.2658370185602914,,3.2262381267741675,3.462800213974959,0.23656208720079164,38,9
135,proc_BO_CVn_Light_146.csv,3.24702443093684,,3.2032275259348753,3.483367052929904,0.28013952699502864,38,9
136,proc_BO_CVn_Light_147.csv,3.297674940227767,,3.2362321383893407,3.438885958226735,0.20265381983739417,38,9
137,proc_BO_CVn_Light_148.csv,3.284723745325353,,3.2179085221463186,3.4621981965484245,0.24428967440210592,38,9
138,proc_BO_CVn_Light_150.csv,3.295515144908001,,3.2439133317051656,3.512717578148384,0.26880424644321854,38,9
