file,plain_full_med,plain_full_sig,plain_full_sig2,mad_sky_le_median_med,mad_sky_le_median_sig,mad_sky_le_median_sig2,pct5_40_sky_med,pct5_40_sky_sig,pct5_40_sky_sig2,photutils_bkg2d_rms_med,photutils_bkg2d_rms_sig,photutils_bkg2d_rms_sig2,dao_convolved_rms_med,dao_convolved_rms_sig,dao_convolved_rms_sig2
BO_CVn_Light_016.fits,1760.0419921875,556.450005406663,309636.60851707525,1760.0419921875,22.877140576171875,523.3635609419297,1760.0419921875,14.388033331996857,207.01550316265258,1759.7660208471598,36.43618383020036,1327.5954921081545,1760.0419921875,615.5428416213234,378892.98987125367
BO_CVn_Light_017.fits,1755.78515625,559.9304516595839,313522.11069570563,1755.78515625,22.753801721191405,517.735492767293,1755.78515625,14.379967290443181,206.7834592742158,1755.4473026819724,36.43116465956241,1327.2297584521493,1755.78515625,614.0919750389756,377108.95380726986
BO_CVn_Light_018.fits,1745.5462646484375,556.7768413212727,310000.4510316937,1745.5462646484375,22.62458096923828,511.87166403361897,1745.5462646484375,14.301493518584929,204.53271686212673,1745.6608603083614,36.2503682874724,1314.0892009773845,1745.5462646484375,620.6780860294142,385241.2864771369
BO_CVn_Light_019.fits,1733.608642578125,558.0228380280763,311389.48776090867,1733.608642578125,22.444956884765624,503.7760895589878,1733.608642578125,14.203596096532484,201.74214207343283,1733.3444125044457,36.315125819348495,1318.7883632751118,1733.608642578125,619.2499390993244,383470.48707451695
BO_CVn_Light_020.fits,1734.40234375,560.818514282706,314517.4059622617,1734.40234375,22.49255500488281,505.91503064767875,1734.40234375,14.217304203553356,202.13173881637593,1733.643248633798,36.24984201628932,1314.0510462059347,1734.40234375,619.101498299343,383286.6651964914
BO_CVn_Light_021.fits,1729.7592163085938,554.8358417382026,307842.8112773398,1729.7592163085938,22.520969091796875,507.19404883367014,1729.7592163085938,14.252301490233698,203.1280977685177,1729.3572170720408,36.159388460806746,1307.501373859524,1729.7592163085938,602.273075866663,362732.8579138912
BO_CVn_Light_022.fits,1717.7581787109375,558.4186464159482,311831.38466501975,1717.7581787109375,22.573815673828125,509.57715407596834,1717.7581787109375,14.198439707993808,201.5956901415353,1717.2947176544083,36.01733924062029,1297.248725973926,1717.7581787109375,624.0288399089094,389411.99303805927
BO_CVn_Light_023.fits,1719.9264526367188,556.2260363359483,309387.40349799965,1719.9264526367188,22.48151513671875,505.4185228425142,1719.9264526367188,14.241499946517854,202.82032072666803,1719.3697063464651,36.16632145529411,1308.0028076076671,1719.9264526367188,619.8718262560176,384241.08098597045
BO_CVn_Light_024.fits,1718.4243774414062,558.3316960973818,311734.28286697913,1718.4243774414062,22.500699169921873,506.28146313532284,1718.4243774414062,14.23383691107381,202.60211321104723,1717.7578234031128,36.18567896525612,1309.4033621765795,1718.4243774414062,622.8532600704044,387946.18358033086
BO_CVn_Light_025.fits,1712.1221923828125,558.8833977372756,312350.65226636175,1712.1221923828125,22.410389428710936,502.2255543464789,1712.1221923828125,14.142114279479873,199.99939629386853,1711.465687216621,35.87716343874915,1287.1708564107187,1712.1221923828125,617.1631661498219,380890.3736520727
BO_CVn_Light_026.fits,1702.6873168945312,558.8106649290673,312269.35923846636,1702.6873168945312,22.38034650878906,500.87990985346664,1702.6873168945312,14.140299935454738,199.94808226462126,1701.836575705886,35.95252886462961,1292.5843317620256,1702.6873168945312,619.0150651673541,383179.6509041437
BO_CVn_Light_027.fits,1702.8724365234375,557.2256596136602,310500.43573187874,1702.8724365234375,22.317545947265625,498.07285710831235,1702.8724365234375,14.133020018930027,199.74225485547692,1702.1742828227414,35.970838848798905,1293.9012474862607,1702.8724365234375,623.7829572243585,389105.17772356584
BO_CVn_Light_028.fits,1699.2421875,555.7087868926507,308812.25582970143,1699.2421875,22.19429758300781,492.5868452031063,1699.2421875,14.053770732313428,197.5084717964295,1698.5826672917178,35.78811775734609,1280.7893726136708,1699.2421875,622.474955460671,387475.0701757644
BO_CVn_Light_029.fits,1706.3665771484375,571.5854037673423,326709.8737998757,1706.3665771484375,22.52223596191406,507.25111272413494,1706.3665771484375,14.206561195466813,201.82638100054345,1704.9809510008001,35.852607432911384,1285.4094597384526,1706.3665771484375,632.8474633757521,400495.91190112394
BO_CVn_Light_030.fits,1693.61474609375,556.3975645610834,309578.24984950497,1693.61474609375,22.28026376953125,496.4101536398868,1693.61474609375,14.089969132848543,198.5272301646247,1692.7874668525499,35.77389273602232,1279.7714014884305,1693.61474609375,623.5985779146042,388875.1863771167
BO_CVn_Light_031.fits,1689.1888427734375,556.3716489047307,309549.41170496895,1689.1888427734375,22.13647401123047,490.02348164988194,1689.1888427734375,14.011646457118616,196.32623643928466,1688.491579381519,35.70618125568363,1274.9313798637331,1689.1888427734375,623.0816698257705,388230.7672728705
BO_CVn_Light_032.fits,1691.3038330078125,556.2911249864809,309459.8157387245,1691.3038330078125,22.183619677734374,492.1129820063637,1691.3038330078125,14.01746149132354,196.48922666073832,1690.7047889092826,35.72175046754536,1276.0434564655773,1691.3038330078125,622.2590854144078,387206.3693807752
BO_CVn_Light_033.fits,1679.1061401367188,558.6755396095815,312118.35855805705,1679.1061401367188,22.14507062988281,490.4041532024982,1679.1061401367188,13.997682840090699,195.9351248917696,1678.505310885438,35.6310400577306,1269.5710155956028,1679.1061401367188,624.3011826378139,389751.9666429731
BO_CVn_Light_034.fits,1683.9071044921875,558.4024321509997,311813.2762321519,1683.9071044921875,22.280806713867186,496.4343478207091,1683.9071044921875,14.099750075686678,198.80295219682648,1682.9563738232273,35.732159227139405,1276.7872030336437,1683.9071044921875,624.8188295224209,390398.569725768
BO_CVn_Light_035.fits,1691.5927734375,557.1441282511806,310409.57964476803,1691.5927734375,22.31084963378906,497.7740113815455,1691.5927734375,14.118480525316093,199.33149234372976,1691.0861159339788,35.7522580361472,1278.2239546832518,1691.5927734375,623.4940778436254,388744.8651060728
BO_CVn_Light_036.fits,1686.5950927734375,558.3868520215011,311795.87651048176,1686.5950927734375,22.309039819335936,497.69325766071637,1686.5950927734375,14.103822338968333,198.91780456918218,1686.0812511769893,35.86741049602572,1286.4711356904158,1686.5950927734375,626.6787250041081,392726.2243727745
BO_CVn_Light_037.fits,1677.420654296875,557.6566690662826,310980.9605541014,1677.420654296875,22.10190655517578,488.49427337372214,1677.420654296875,13.997655516930982,195.93435997066834,1676.6902215852929,35.64155213204944,1270.320238381598,1677.420654296875,624.2956604094169,389745.07160603
BO_CVn_Light_038.fits,1674.421630859375,557.5304045966546,310840.1520497094,1674.421630859375,22.12823935546875,489.65897697291604,1674.421630859375,13.984177959952234,195.55723321561382,1673.793582641089,35.57485533056017,1265.5703317902853,1674.421630859375,624.0731974086738,389467.35572388547
BO_CVn_Light_039.fits,1674.8794555664062,557.8507546486903,311197.4644621133,1674.8794555664062,22.227960131835935,494.0822116224878,1674.8794555664062,14.056800752941108,197.5936474078857,1674.1475811672476,35.70045908045634,1274.5227785553375,1674.8794555664062,625.0989724156876,390748.7253151486
BO_CVn_Light_040.fits,1662.415283203125,560.1582958227864,313777.31637908827,1662.415283203125,22.112855932617187,488.9783974966831,1662.415283203125,13.987456775096792,195.64894703520116,1661.6964236469644,35.51696804855891,1261.4550193623543,1662.415283203125,626.5115854809878,392516.7667419011
BO_CVn_Light_041.fits,1666.51953125,557.916209244933,311270.4965382359,1666.51953125,22.088785400390623,487.91444046450994,1666.51953125,13.967045740812097,195.07836672593734,1665.7243889125798,35.571382580572134,1265.3232586934307,1666.51953125,622.127766805166,387042.95822998293
BO_CVn_Light_042.fits,1664.7335205078125,558.6443557594437,312083.5162218839,1664.7335205078125,21.959926611328125,482.2383767749172,1664.7335205078125,13.902943102645638,193.2918269154019,1663.9874721384294,35.51339742074157,1261.2013963635338,1664.7335205078125,621.5949718810072,386380.30906775006
BO_CVn_Light_043.fits,1652.6063232421875,554.7924114805096,307794.61983635905,1652.6063232421875,22.016030859375,484.70561480095233,1652.6063232421875,13.940700633537523,194.3431341539135,1651.7468812248476,35.41252139779939,1254.0466717495995,1652.6063232421875,619.747623454473,384087.11677746725
BO_CVn_Light_044.fits,1646.3248291015625,556.5792964386617,309780.51322415564,1646.3248291015625,22.028880541992187,485.271577933362,1646.3248291015625,13.933456154946478,194.1412004218159,1645.4502538680576,35.292697281064264,1245.5744813728409,1646.3248291015625,616.2968698422374,379821.8317773396
BO_CVn_Light_045.fits,1638.4345703125,560.0380236638135,313642.58794927015,1638.4345703125,21.95440667724609,481.9959725499077,1638.4345703125,13.887651781298237,192.86687199859608,1637.6931206628883,35.27315366059672,1244.1953691640676,1638.4345703125,623.6434811727543,388931.1916092715
BO_CVn_Light_046.fits,1634.19921875,556.6438724260871,309852.40070950997,1634.19921875,21.83016291503906,476.55601289714673,1634.19921875,13.824953031362424,191.1293263193771,1633.5595303139635,35.262363094572024,1243.434251013435,1634.19921875,615.1805872720014,378447.1549563245
BO_CVn_Light_047.fits,1629.3853759765625,560.1315315888925,313747.33268011844,1629.3853759765625,21.804011096191406,475.414899882838,1629.3853759765625,13.812464807463902,190.7841840574288,1628.2763913916187,34.963001426693396,1222.4114687629644,1629.3853759765625,622.1201770320663,387033.5146704095
BO_CVn_Light_048.fits,1635.8319702148438,557.6892828407354,311017.3361954137,1635.8319702148438,21.77514455566406,474.1569204200661,1635.8319702148438,13.771603944008556,189.657075190632,1635.1081524507676,35.202660533670155,1239.2273086488183,1635.8319702148438,610.4844564418564,372691.2715571089
BO_CVn_Light_050.fits,1629.853515625,557.9103814283496,311263.9937055266,1629.853515625,21.726460546875,472.0390878949159,1629.853515625,13.744279135472167,188.90520895377554,1628.7022934219408,34.97767898433315,1223.438027131061,1629.853515625,620.4558636301551,384965.4787130417
BO_CVn_Light_051.fits,1632.0782470703125,556.4561203079166,309643.4138281386,1632.0782470703125,21.805730419921876,475.48987914630624,1632.0782470703125,13.812246570773766,190.77815533185165,1630.9926914245584,34.98339030036303,1223.837596907534,1632.0782470703125,617.1094947969376,380824.1285685316
BO_CVn_Light_052.fits,1629.8409423828125,559.800673970659,313376.79457800405,1629.8409423828125,21.849889892578123,477.4176883177876,1629.8409423828125,13.824580762016769,191.11903324552415,1628.509640306847,35.037988325412044,1227.6606258917107,1629.8409423828125,614.8884394908275,378087.79301946505
BO_CVn_Light_053.fits,1628.3353881835938,559.238724398197,312747.9508665225,1628.3353881835938,21.622034252929687,467.51236523486466,1628.3353881835938,13.67522781082912,187.01185567807423,1627.2558367472668,34.893791555607606,1217.5766891261926,1628.3353881835938,624.0193811915856,389400.1881027294
BO_CVn_Light_054.fits,1630.287109375,560.4874341233219,314146.1638101451,1630.287109375,21.673071020507813,469.72200745997554,1630.287109375,13.711340015908945,188.0008450318659,1629.4688693049939,35.04533151789322,1228.1752611990396,1630.287109375,618.2407133359534,382221.5796261485
BO_CVn_Light_055.fits,1626.7703857421875,559.7918239520111,313366.8861635194,1626.7703857421875,21.685196777343748,470.24775927211965,1626.7703857421875,13.715540806575765,188.11605961684498,1625.8127604596139,35.32832531671842,1248.0905696838877,1626.7703857421875,619.7452140119141,384084.1302906732
BO_CVn_Light_057.fits,1623.0235595703125,562.629884243268,316552.3866435931,1623.0235595703125,21.723745825195312,471.92113267769076,1623.0235595703125,13.72195730231381,188.29211220652329,1621.6805614227264,35.23964023617414,1241.8322439749834,1623.0235595703125,621.4440210499739,386192.6712987604
BO_CVn_Light_059.fits,1615.3551025390625,559.1220778035578,312617.49788736773,1615.3551025390625,21.73532863769531,472.4245109886179,1615.3551025390625,13.746262968089178,188.9597455878599,1614.6207691967875,35.33746801023712,1248.7366453745317,1615.3551025390625,611.6369722092072,374099.7857732465
BO_CVn_Light_060.fits,1609.156005859375,560.2839509771111,313918.10572252184,1609.156005859375,21.595248999023436,466.35477932982275,1609.156005859375,13.66874765727238,186.8346625181892,1608.801521144025,34.71370305308525,1205.04117965778,1609.156005859375,622.2656778382731,387214.57381552545
BO_CVn_Light_061.fits,1607.90380859375,560.9544001052451,314669.8389974354,1607.90380859375,21.627644677734374,467.755014306332,1607.90380859375,13.666563746152487,186.7749646276495,1606.7247540436115,34.90208550106148,1218.1555723234057,1607.90380859375,622.0700089206784,386971.09599857294
BO_CVn_Light_062.fits,1604.6748046875,559.1096937763787,312603.64967471594,1604.6748046875,21.564120190429687,465.0112795872973,1604.6748046875,13.634041223920207,185.8870800955556,1603.3684836309644,34.7715091100242,1209.0578457884958,1604.6748046875,620.2973901624464,384768.85224234225
BO_CVn_Light_063.fits,1603.3060913085938,560.3838960714882,314030.11097626045,1603.3060913085938,21.694064868164062,470.63245050411024,1603.3060913085938,13.73004457756965,188.51412410204975,1602.1236469167945,35.009372570585406,1225.6561677860577,1603.3060913085938,620.5358686399517,385064.7642687394
BO_CVn_Light_064.fits,1606.510498046875,560.2265608900742,313853.79952672,1606.510498046875,21.416258349609375,458.6561216972133,1606.510498046875,13.56189986688208,183.92512799933615,1605.253638410902,34.7304425886849,1206.2036424059381,1606.510498046875,623.2394418358062,388427.4018598073
BO_CVn_Light_065.fits,1600.016357421875,559.2866835501078,312801.59439647844,1600.016357421875,21.51000673828125,462.6803898809047,1600.016357421875,13.59527408672388,184.83147749314583,1598.4905747628413,35.22833134056821,1241.0353290408605,1600.016357421875,618.8772405959875,383009.03892770375
BO_CVn_Light_067.fits,1592.6575927734375,563.5883259192696,317631.8011124848,1592.6575927734375,21.4122767578125,458.4855959531574,1592.6575927734375,13.526101570251575,182.95542368876212,1591.385205780451,34.99250882480382,1224.4756738539734,1592.6575927734375,623.3854067550529,388609.3653551628
BO_CVn_Light_068.fits,1590.62548828125,561.3141781547666,315073.6065975611,1590.62548828125,21.459693896484374,460.5184621308087,1590.62548828125,13.542614952156754,183.40241974237966,1589.3390174053618,34.86815786472398,1215.788432879313,1590.62548828125,625.0755537527806,390719.4478993453
BO_CVn_Light_069.fits,1585.3941650390625,561.7986836632781,315617.760965792,1585.3941650390625,21.38549150390625,457.33924686364634,1585.3941650390625,13.51562621922696,182.67215209785525,1584.3286105630689,34.755410615783745,1207.9385670717334,1585.3941650390625,619.4554082008035,383725.0027492241
BO_CVn_Light_070.fits,1585.6353759765625,560.4186312516816,314069.0422540083,1585.6353759765625,21.45109727783203,460.1495744230127,1585.6353759765625,13.568189600526157,184.09576903582615,1584.1777286538718,34.7862708822596,1210.084641893942,1585.6353759765625,625.5789432703474,391349.0142632445
BO_CVn_Light_071.fits,1584.29931640625,559.6226243075882,313177.48163691204,1584.29931640625,21.465485302734375,460.76705928190546,1584.29931640625,13.600363912189616,184.96989854398964,1582.7858474313716,34.688038723071585,1203.2600304533137,1584.29931640625,619.77680931025,384123.29335879395
BO_CVn_Light_072.fits,1576.10888671875,560.334262332773,313974.4855440129,1576.10888671875,21.49380889892578,461.98382098354114,1576.10888671875,13.614426085433418,185.35259763572992,1574.8468676202592,35.07314122833086,1230.125235622442,1576.10888671875,619.2381866512495,383455.9318071277
BO_CVn_Light_073.fits,1556.229736328125,559.1050645295072,312598.4731825444,1556.229736328125,21.302059057617186,453.7777200942104,1556.229736328125,13.488418711706457,181.93743934231287,1555.0493502765753,34.657496569186065,1201.142068443144,1556.229736328125,615.3192542033838,378617.78459340846
BO_CVn_Light_075.fits,1550.1798095703125,561.0491377390863,314776.1349577722,1550.1798095703125,21.02760069580078,442.15999102204137,1550.1798095703125,13.30417191745195,177.00099040911707,1548.5545636777942,34.1604007071229,1166.932976471203,1550.1798095703125,615.9102445445451,379345.42933492135
BO_CVn_Light_076.fits,1548.8116455078125,560.4517275002796,314106.13885804766,1548.8116455078125,21.114562280273436,445.82474028754575,1548.8116455078125,13.362985193226868,178.5693732744005,1547.389129185503,34.48707682288112,1189.3584677873043,1548.8116455078125,623.9509027782427,389314.7290777841
BO_CVn_Light_077.fits,1547.7247314453125,560.0737726662768,313682.6308286363,1547.7247314453125,20.984979565429686,440.3693673615015,1547.7247314453125,13.275758438102727,176.24576210685575,1546.1939945668014,34.14813136246266,1166.0948755480058,1547.7247314453125,622.1897797707901,387120.1220512243
BO_CVn_Light_078.fits,1537.853759765625,560.3596555297253,314002.94354539237,1537.853759765625,20.914758764648436,437.42713418343857,1537.853759765625,13.24993758634444,175.56084604202314,1536.291625939219,34.12320860493945,1164.3933654962136,1537.853759765625,620.7574755804839,385339.843489055
BO_CVn_Light_079.fits,1537.0069580078125,562.057179924204,315908.273504349,1537.0069580078125,20.859559423828124,435.12121935621667,1537.0069580078125,13.220153714699409,174.77246424028058,1535.2953043352768,33.94629351054223,1152.3508431038817,1537.0069580078125,620.4469864009352,384954.4629340023
BO_CVn_Light_080.fits,1538.3958129882812,561.0443722967127,314770.7876858124,1538.3958129882812,21.033482592773435,442.4073899805031,1538.3958129882812,13.298970390323591,176.8626134427036,1536.7070161898446,34.53424375576158,1192.6139917823577,1538.3958129882812,604.5922554468356,365531.7953462917
BO_CVn_Light_081.fits,1539.244140625,561.8078183572941,315628.02476738236,1539.244140625,20.822910681152344,433.5936092352484,1539.244140625,13.158343721645954,173.14200949697948,1537.7049569224696,34.30463555252184,1176.8080203913453,1539.244140625,618.4055504934672,382425.42488112825
BO_CVn_Light_082.fits,1539.3960571289062,560.986806126509,314706.1966480214,1539.3960571289062,20.745179150390623,430.3624579818018,1539.3960571289062,13.132064526960319,172.45111874024954,1537.7127941289236,33.845454308437255,1145.514777344514,1539.3960571289062,625.2049462097036,390881.2247650784
BO_CVn_Light_083.fits,1542.5091552734375,560.6659227541072,314346.27693771455,1542.5091552734375,21.00543046875,441.2281091774908,1542.5091552734375,13.288647616170723,176.58815546675982,1540.7301096647732,34.370314149083555,1181.3184947066932,1542.5091552734375,625.4285710416066,391160.89747514593
BO_CVn_Light_084.fits,1538.361328125,562.4357887579077,316334.0164757298,1538.361328125,21.307669482421876,454.0167787721325,1538.361328125,13.495251958385653,182.1218254203118,1536.6971331726031,34.95317048074478,1221.7241266560084,1538.361328125,626.479437138333,392476.4851571625
BO_CVn_Light_085.fits,1532.439208984375,563.25784164915,317259.39617925894,1532.439208984375,21.088229479980466,444.7134226003172,1532.439208984375,13.354832991632664,178.35156423440026,1530.2695046827457,34.592483097159175,1196.6398868272431,1532.439208984375,625.8189716908602,391649.38532820565
BO_CVn_Light_086.fits,1527.0728759765625,559.6505688670568,313208.75923322025,1527.0728759765625,20.766896923828124,431.264007844902,1527.0728759765625,13.130120199568152,172.4000564551076,1525.461493202814,33.95104644368417,1152.6735546211996,1527.0728759765625,624.6345440050162,390168.31356435455
BO_CVn_Light_087.fits,1524.5740966796875,559.6274905995632,313182.9282347642,1524.5740966796875,20.813590136718748,433.20553437931596,1524.5740966796875,13.139145171716473,172.63713584344032,1522.9592777059518,34.24230578264218,1172.53550531197,1524.5740966796875,623.5846217892718,388857.7805320691
BO_CVn_Light_088.fits,1525.865966796875,560.0030395003594,313603.40424964105,1525.865966796875,20.707535009765625,428.802006180669,1525.865966796875,13.092160000769955,171.40465348576075,1524.281485333479,34.129472853889695,1164.8209172843935,1525.865966796875,621.3654923533629,386095.0750875371
BO_CVn_Light_089.fits,1526.2791748046875,558.7224552414392,312170.78199102206,1526.2791748046875,20.499044384765625,420.2108206885911,1526.2791748046875,12.950984844304417,167.7280084374027,1524.797445830572,33.81685935494188,1143.5799766319203,1526.2791748046875,623.0297003960512,388166.00757559336
BO_CVn_Light_090.fits,1526.9898681640625,562.6550279710513,316580.68050110445,1526.9898681640625,20.476059741210936,419.26902252563923,1526.9898681640625,12.954069954872296,167.80792839572513,1525.4383700144742,33.3621217088896,1113.031164918763,1526.9898681640625,628.1112057166371,394523.6867468076
BO_CVn_Light_091.fits,1529.27197265625,563.5324880083695,317568.86504090304,1529.27197265625,21.0647923828125,443.7254781309955,1529.27197265625,13.352848812472251,178.2985714087416,1527.7981459279092,34.41378597970751,1184.3086654571134,1529.27197265625,625.0934054506893,390741.7655379398
BO_CVn_Light_092.fits,1527.658203125,561.5068523908266,315289.9452818535,1527.658203125,21.36902219238281,456.6351094585491,1527.658203125,13.53934079369978,183.313749127943,1526.0510628033844,35.01621710994124,1226.1354606905415,1527.658203125,626.9877883074242,393113.6866866354
BO_CVn_Light_093.fits,1519.8482055664062,558.3281502312864,311730.3233406899,1519.8482055664062,21.044884423828123,442.88716041228355,1519.8482055664062,13.335850991366323,177.84492166392613,1518.2925682345526,34.60336282536958,1197.3927188241694,1519.8482055664062,620.0468713213457,384458.1226353895
BO_CVn_Light_094.fits,1518.401611328125,557.2311172216725,310506.51800011337,1518.401611328125,20.681835644531247,427.73832562740324,1518.401611328125,13.11636051951097,172.03891327778607,1516.9854487604343,33.96904041296958,1153.8957065779607,1518.401611328125,621.4500263712031,386200.135276769
BO_CVn_Light_095.fits,1516.4661254882812,557.5371343667215,310847.65619785566,1516.4661254882812,20.2510998046875,410.10704329941404,1516.4661254882812,12.82426363029329,164.46173765926324,1514.7564721384874,33.327217918209776,1110.7034541678427,1516.4661254882812,620.3764536225545,384866.9442092976
BO_CVn_Light_096.fits,1515.801025390625,559.2098208430054,312715.62372726627,1515.801025390625,19.957004956054686,398.2820468159913,1515.801025390625,12.60269143204142,158.8278313312502,1514.5027980954246,32.94203646643332,1085.1777665558227,1515.801025390625,625.4075964477283,391134.66169452464
BO_CVn_Light_097.fits,1518.06591796875,561.1004472082502,314833.7118572984,1518.06591796875,20.13744345703125,405.5166289851307,1518.06591796875,12.73265890115442,162.12060269314688,1516.758103909427,33.407007076693006,1116.0281218222165,1518.06591796875,626.73519621228,392797.0061712451
BO_CVn_Light_098.fits,1518.2796020507812,563.9893338230179,318083.9686661315,1518.2796020507812,20.104504833984375,404.1911146197011,1518.2796020507812,12.712414375548722,161.6054792556578,1517.2840661016758,33.46617984756992,1119.9851935898948,1518.2796020507812,628.4701586959634,394974.7403713294
BO_CVn_Light_099.fits,1470.4610595703125,563.3860814633248,317403.87678660004,1470.4610595703125,19.930038720703124,397.2064434087258,1470.4610595703125,12.564189190945926,157.85885002588245,1469.3713596897555,33.31360991657039,1109.7966056734172,1470.4610595703125,628.7073815335054,395272.9715947168
BO_CVn_Light_100.fits,1463.3601684570312,563.5311962317202,317567.4091263535,1463.3601684570312,19.606624877929686,384.41973910385127,1463.3601684570312,12.33038891088426,152.0384906936575,1462.6829907399085,32.87636059539632,1080.855085998528,1463.3601684570312,618.5463597567137,382599.59916828194
BO_CVn_Light_101.fits,1468.6123046875,560.2057252618439,313830.45461614855,1468.6123046875,19.557578906249997,382.49889267419485,1468.6123046875,12.317269757186661,151.71513427130515,1467.7616092585754,32.80222909688523,1075.9862337245438,1468.6123046875,624.2945052262503,389743.62925568863
BO_CVn_Light_102.fits,1432.564208984375,561.1080305892896,314842.2219917911,1432.564208984375,19.36284287109375,374.9196840506661,1432.564208984375,12.172298475264832,148.16485017093456,1431.7897887501786,32.188997075557836,1036.131532730271,1432.564208984375,621.8950795640635,386753.4899859929
BO_CVn_Light_103.fits,1426.011474609375,559.1402576341137,312637.82770714303,1426.011474609375,19.317597509765623,373.169573549303,1426.011474609375,12.185978720401138,148.49807737406937,1424.5014038647198,31.92956834584426,1019.4973347519398,1426.011474609375,626.5073055951666,392511.4039641155
BO_CVn_Light_104.fits,1436.642333984375,563.784202547698,317852.6270423437,1436.642333984375,20.634599487304687,425.78669600147487,1436.642333984375,13.063182828532604,170.64674561166908,1435.309028348277,33.78757916804915,1141.6005060371888,1436.642333984375,625.9020290755493,391753.3500008898
BO_CVn_Light_105.fits,1441.0338745117188,567.6230648739898,322195.9437769417,1441.0338745117188,22.38396613769531,501.0419400534903,1441.0338745117188,14.127671965930846,199.59111517694834,1439.672357883801,36.97296548771939,1367.0001769560893,1441.0338745117188,632.4820866050095,400033.58987622673
BO_CVn_Light_106.fits,1444.0841674804688,566.3633854329264,320767.4843590456,1444.0841674804688,23.52632102050781,553.4877807599877,1444.0841674804688,14.831821983455068,219.98294334890105,1442.690166582488,39.33035969600165,1546.877193816871,1444.0841674804688,632.0061383070332,399431.7588577688
