Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
aligned_BO_CVn_Light_030.fits	30	0	61154.35717142373	2461154.3571714237	0	0	0	1.107733	0	-10.1	60	0	0	2.583997002348275	6	12	23	0.3713566886552822	0.6373858401325013	0.6000810175690782	0.1041398965905861	0.1646599631984006	0.0023470391882395	0.004495676787528	0.0042584390423893	0.0018818439750875	0.0020766732716076	158.22347173241278	141.77750542493533	140.9157232487677	55.33928315483407	79.2902597869608	296149.46184293675	1072.3480959243493	963.1645396753341	569.1986298420445	963.6645396753341	828.3013701579555	13.985675797874396	40.85089877867811	109977.08349703683	113.09733552923255	569.6896921012468	193.04734669043546	16895.705078125	972.4109147435288	1709.4166392502275	1030	2.684618632389822	4.426514974361332	4.38300270858597	4.470027240136694	61.91279880693116	0.9652884324873277	739.4218781966331	331.6742958938067	739.9218781966331	1065.8257041061934	14.038476884619554	40.22882618576021	115282.21932484364	571.6048062061598	201.68168299701978	22156.130859375	1019.3186142307158	1686.9596859580593	2.5120289404508798	4.345203423918152	4.387362002687302	4.303044845149001	35.53108608898818	0.9418995557494729	573.8796451922481	1297.386729863615	574.3796451922481	100.11327013638493	14.076310935856647	42.79252691767442	111065.42010306186	568.9288904964117	195.21845692552745	18584.556640625	982.0339231100144	1692.036847984007	2.686529759416169	4.476448721265205	4.40660913253038	4.546288310000031	278.9836814182565	0.9677256796941124	754.9458117513402	760.5369970840065	755.4458117513402	636.9630029159935	14.033932864580969	41.36607678951116	27932.125654469448	494.9253153111509	56.43705179418638	5768.5673828125	246.9742149429308	1718.4163956789625	2.3769597367032507	4.2578027019306255	4.302644484297821	4.21296091956343	22.19927744621209	0.9709449467522798	1333.7361096931747	678.6972903083043	1334.2361096931747	718.8027096916957	13.898225735692465	41.116357679305935	41869.69676056181	504.54656294268415	82.98480226753256	7092.30517578125	370.2094002890072	1694.6670127890852	2.6598479427812523	4.579936134695853	4.453679883087496	4.706192386304209	70.12142665762526	0.9307289766972395	113.09733552923257	1045	113.09733552923255	1019	113.09733552923257	970	113.09733552923255	1031
aligned_BO_CVn_Light_031.fits	31	0	61154.35857216455	2461154.3585721646	0	0	0	1.1048	0	-10	60	0	0	2.5576539722595455	6	12	23	0.3713593090022462	0.6273914110032306	0.6067367913150489	0.1049930433460026	0.1652877611979268	0.0023581976367154	0.0044511542663464	0.0043211340248904	0.0018981802660439	0.0020880187957586	157.47590584455176	140.95027344855728	140.41147250239126	55.31247227895097	79.16009258809018	294402.8293276335	1071.2544488511176	963.2478344761174	569.3037776801749	963.7478344761174	828.1962223198251	13.985655881387304	40.851173659750145	109329.23126741618	113.09733552923255	568.9780534500713	192.15017276059135	17721.91796875	966.6826433692381	1706.9665577460594	1023	2.6065745026964007	4.4157042425618975	4.369082916263329	4.462325568860466	67.34462278105994	0.970414760826206	739.4466461683867	331.8341733606813	739.9466461683867	1065.6658266393188	14.038470821016999	40.22924951746233	113498.0836486918	569.5334337845843	199.28256519461928	21415.71875	1003.5433913414845	1683.2739752597972	2.374710683721941	4.286122393817605	4.2260835156171295	4.34616127201808	64.14845069928835	0.9557801120687723	574.1074105434433	1297.5598828673644	574.6074105434433	99.94011713263558	14.076255984159634	42.79298478770299	111172.55108979173	568.7950458582986	195.45274154424976	15601.990234375	982.9811690042573	1686.9417072185627	2.4693474592760127	4.458118564777506	4.417973372123109	4.4982637574319035	306.86382335460115	0.9376693127268122	755.0648553973513	760.6320354969649	755.5648553973513	636.8679645030351	14.033904597132045	41.366325818374115	27973.252145717997	495.8060105437386	56.41975198130495	5452.14453125	247.33785296372147	1716.4830075752143	2.6529552128096987	4.109487845779087	4.24674954094241	3.9722261506157643	348.7604406528294	0.9302138425904157	1333.7983049509564	678.7129207259599	1334.2983049509564	718.7870792740401	13.898211020183975	41.116393600141265	41758.94244343194	503.8515234675889	82.8794605125733	6779.72900390625	369.2301171201191	1692.8365774091023	2.684682002793676	4.5385647887446385	4.378179393434057	4.69895018405522	64.92743492486403	0.8952986786345998	113.09733552923255	1051	113.09733552923255	1001	113.09733552923257	926	113.09733552923255	1049
aligned_BO_CVn_Light_032.fits	32	0	61154.35997262737	2461154.3599726274	0	0	0	1.101924	0	-10	60	0	0	2.594824587888662	6	12	23	0.3626256719548683	0.6294754739317255	0.600598130487078	0.1098027482143961	0.1621446024521533	0.0023329063847268	0.0044615433992084	0.0042801070019619	0.0019081650904282	0.0020729031928169	155.43944426099694	141.08917421792088	140.32315785838543	57.543631190610085	78.22102016824685	294939.93184709747	1072.168899534956	963.2026293857872	569.3856657578204	963.7026293857872	828.1143342421796	13.9856661060901	40.851392940512106	106952.79097237677	113.09733552923254	567.6920258627158	188.39931882052014	17998.185546875	945.6702978182225	1709.2841720734564	994	2.564303214931253	4.40159801820495	4.308329204158328	4.4948668322515735	76.88239048811411	0.9538388987556552	739.3879559578996	331.96735642562413	739.8879559578996	1065.532643574376	14.038484140941573	40.229604045929555	113936.94250142577	570.7028755156247	199.6431898095569	20650.193359375	1007.4237555488317	1688.8390932696925	2.4094244654099573	4.286703672655097	4.221659723039371	4.351747622270824	69.72938565816176	0.9608419724294238	574.1995851388159	1297.6865549386223	574.6995851388159	99.8134450613777	14.076233713697212	42.79332004723599	110671.35984936293	569.5413220506665	194.31664668488722	15792.09765625	978.5496654848904	1690.3432914733887	2.645821611275176	4.4401193271385	4.365332001151866	4.514906653125135	288.0276396119385	0.9591756602917423	755.1081737163506	760.7221982715688	755.6081737163506	636.7778017284312	14.03389418467311	41.36656382391384	29181.055036206933	496.2579307680672	58.8021938330394	5560.0732421875	258.0171752027211	1714.444014115767	2.6864041870320126	4.586955932645878	4.446746943991884	4.727164921299874	275.059619457237	0.9397685903599494	1333.8015179447882	678.733677480994	1334.3015179447882	718.766322519006	13.898210103918002	41.11644826625227	41150.57446010187	503.18498152744075	81.78021199119942	6541.96728515625	363.8509631331285	1693.7371102749512	2.668169460794913	4.580513924096909	4.480856282620915	4.680171565572902	61.925292427567705	0.9247426140913712	113.09733552923255	1041	113.09733552923255	960	113.09733552923257	946	113.09733552923257	1058
aligned_BO_CVn_Light_033.fits	33	0	61154.36137281265	2461154.3613728127	0	0	0	1.099095	0	-10	60	0	0	2.63684008884222	6	12	23	0.3675903179174322	0.6227931830805558	0.6138813237828529	0.1084376548919353	0.1601149317789843	0.0023481815067804	0.0044242586924751	0.0043679751600822	0.0019077051215898	0.0020728704048053	156.54254871525592	140.7678045905904	140.54139533414798	56.841937291424756	77.24309798037146	293548.0022219698	1068.6475541855184	963.1809029392767	569.3105696877932	963.6809029392767	828.1894303122068	13.98567149691681	40.85119467286533	107905.40346080097	113.09733552923257	566.4176088653389	190.50502980823566	16974.044921875	954.0932415062101	1691.9693467341572	1004	2.615248896770174	4.4179418485060165	4.343041950993005	4.492841746019027	77.85359632238078	0.9634761045178123	739.3041943886185	331.94817539969915	739.8041943886185	1065.5518246003007	14.038503576088432	40.22955508457172	112657.42091898064	568.0739643618163	198.31470545484666	19987.23046875	996.11030084667	1679.0263563088135	2.70516338481299	4.306876507180117	4.261201388999023	4.352551625361211	62.09198568284673	0.9629397577614198	574.278207136361	1297.6756889576839	574.778207136361	99.82431104231614	14.076214781240015	42.79329080907109	111658.54238615686	567.7220190876089	196.67819572262545	17154.689453125	987.2782755107099	1675.2411652214441	2.6296807946732743	4.508378568151327	4.373101122509026	4.643656013793629	285.1491276232757	0.9328091493807663	755.0638796428785	760.707308540175	755.5638796428785	636.792691459825	14.03390465268931	41.36652535084621	28717.588958367152	494.6658534471743	58.05452055815679	5534.25439453125	253.9192353558537	1704.6773593428284	2.73578317871438	4.480787700371495	4.365087091517766	4.596488309225226	275.61544298363845	0.948697975595746	1333.8077404972883	678.5361683363114	1334.3077404972883	718.9638316636886	13.898210169023988	41.11592392429235	40514.44995846509	502.2917165924673	80.65920384535498	6636.453125	358.2263876410529	1684.2502317164726	2.4983241892402814	4.435136048876888	4.341704103344809	4.528567994408967	58.42652302352681	0.910733390983696	113.09733552923257	1066	113.09733552923255	1012	113.09733552923255	941	113.09733552923257	1012
aligned_BO_CVn_Light_034.fits	34	0	61154.362773553	2461154.362773553	0	0	0	1.096321	0	-10	60	0	0	2.5752370171309305	6	12	23	0.3584273314945953	0.6345707488138105	0.6155234834282673	0.1000704571361484	0.1625318342188198	0.0023021182272882	0.0044608139042492	0.0043388537463331	0.0018647899639191	0.0020560893303873	155.6945804285711	142.25447697097076	141.8631554355716	53.663125109187625	79.04901397849676	297155.3403502188	1071.7503563336468	963.2939981841552	569.419314278243	963.7939981841552	828.080685721757	13.98564459856066	40.85147767981473	106508.59568109718	113.09733552923255	566.0455445830804	188.1625899194134	18544.783203125	941.7427491345951	1697.9915419027839	994	2.5520417162157267	4.44929168755683	4.4425085372785755	4.456074837835084	48.33836297864804	0.9741102366675806	739.3715867456251	332.13020389249806	739.8715867456251	1065.369796107502	14.038487596522627	40.230036146187416	115361.22677889676	571.5138614919008	201.8520189129859	18894.845703125	1020.0171935003636	1679.310973454374	2.6098644317486976	4.262416926516685	4.2431548155696115	4.281679037463758	49.56903757866779	0.9446220345036961	574.5381655811152	1297.9116110372352	575.0381655811152	99.58838896276484	14.076152040964576	42.79391490087373	113217.84677715611	569.90859556707	198.65965815887049	17798.798828125	1001.065553378067	1677.4716750881094	2.347205948699544	4.527322202026668	4.436772005613418	4.617872398439919	290.6732809068038	0.9480832141137433	755.2700469401899	760.8470961631239	755.7700469401899	636.6529038368761	14.033855755266561	41.366890890856105	27031.42381144219	494.6573230949985	54.646767670011485	5374.84765625	239.01026213349925	1710.4086007987503	2.5678571822229963	4.0637380371269245	3.716893936221671	4.4105821380321775	278.59048871719665	0.8358724273347635	1333.9638230991718	678.6370386985634	1334.4638230991718	718.8629613014366	13.898172767478878	41.116177660343205	41544.842982723785	502.5326435478348	82.67093395052103	6837.91357421875	367.3370622598406	1687.47537208671	2.799215806767688	4.509957931462365	4.531965032511301	4.487950830413429	38.81456950721493	0.9554392894346221	113.09733552923255	1007	113.09733552923257	982	113.09733552923255	904	113.09733552923257	1072
aligned_BO_CVn_Light_035.fits	35	0	61154.364173518494	2461154.3641735185	0	0	0	1.093599	0	-10.1	60	0	0	2.609642619052809	6	12	23	0.3549881963671049	0.6228763830829092	0.6144569049957717	0.1064091643603124	0.1620042916454253	0.0023145234263191	0.0044267435217649	0.0043769300834289	0.0019014984134086	0.0020773162075806	153.37420754978206	140.7075833556717	140.38535989462275	55.96069058483549	77.98730451061469	294101.1817389999	1071.2433258150502	963.2856056678573	569.2710295765062	963.7856056678573	828.2289704234938	13.985647177919253	40.851084630941834	104402.44805496171	113.09733552923255	564.5760536695469	184.92184954778423	17401.3359375	923.1203154912217	1706.9608839603893	1026	2.60653190613833	4.441112542105602	4.388962907451448	4.493262176759755	78.1642615671672	0.9746815131123552	739.313931331794	332.00832107873333	739.813931331794	1065.4916789212666	14.038501194097163	40.22971418378846	112879.01053437099	569.2701165611393	198.28725810561295	17948.609375	998.0695832148483	1689.1871728106069	2.699923195837865	4.260176612083639	4.194789210777839	4.32556401338944	64.84349522310713	0.9530427469627408	574.6634255510099	1297.8298317182234	575.1634255510099	99.67016828177657	14.076121914690882	42.79369749051658	111933.92733355006	570.3357534216645	196.25970608017326	16788.3125	989.7132130457503	1691.156958132374	2.620197724378064	4.508986093212494	4.417706385808139	4.600265800616848	291.8761457711472	0.945456779635923	755.2728904378065	760.770326034765	755.7728904378065	636.729673965235	14.03385525551166	41.36668706662566	28285.251057479327	495.23891991205426	57.11435414345522	5622.50732421875	250.0965290218386	1717.1499301732513	2.577469226346399	4.606839942737423	4.530539431255838	4.683140454219009	88.0369664490651	0.9673393701036035	1333.9433592347823	678.419643439082	1334.4433592347823	719.080356560918	13.898179247721147	41.115602920975675	41002.99281359953	502.940690406971	81.52649725044242	6892.94287109375	362.5460548803237	1696.8833999915316	2.5440910425633874	4.3622707243651515	4.278411792254481	4.446129656475821	56.30881495011496	0.9045928693517549	113.09733552923255	1073	113.09733552923257	980	113.09733552923255	965	113.09733552923255	1084
aligned_BO_CVn_Light_036.fits	36	0	61154.3655744791	2461154.365574479	0	0	0	1.090929	0	-10.1	60	0	0	2.545007319874315	6	12	23	0.3533589757938146	0.6199417557965348	0.6086196659645025	0.1080584526317475	0.1647363427263646	0.0023082067792237	0.00441038780937	0.0043385733423849	0.0019037932038169	0.0020874399627414	153.0880937420433	140.56400085258988	140.28105967892935	56.7595537241662	78.91788298908625	294133.54416289093	1071.3591517142777	963.840218035481	569.3987939267323	964.340218035481	828.1012060732677	13.985516972660998	40.85139710942927	103934.72791200387	113.09733552923254	563.5736188453005	184.42085370311432	17342.900390625	918.9847614503669	1702.6622200899346	1032	2.5720890018653217	4.432954907525981	4.4113804066252875	4.454529408426675	51.54608012555241	0.9579148594838272	739.8163548513011	332.22022710810614	740.3163548513011	1065.2797728918938	14.038384400606919	40.23026408638637	112563.0999722825	570.1524467672252	197.42632099628324	18792.52734375	995.2763205742192	1694.147437041383	2.6316900357107285	4.322114367213435	4.300055753940361	4.344172980486508	53.32657492975626	0.9649951474407239	575.4601337193426	1298.0769797444773	575.9601337193426	99.42302025552272	14.075929892241692	42.79434890773115	111285.13668272179	569.4508940176753	195.4253436983235	19712.8046875	983.9766442062432	1684.117131758384	2.366877321215261	4.400754865551075	4.293600154479129	4.507909576623021	290.7665372135201	0.9369661007411154	755.8962706615066	760.9669677299655	756.3962706615066	636.5330322700345	14.033707918337836	41.36719286737203	28684.060460749664	494.8192424009216	57.96876516275156	5280.5185546875	253.62277834861655	1705.9452882157996	2.6001369421274454	4.4848858086722405	4.358600832328167	4.611170785016313	279.42687768755434	0.9422056319386307	1334.5867831329642	678.4500750940632	1335.0867831329642	719.0499249059368	13.898028054209016	41.11562728150514	41601.247047136974	503.6032327731144	82.60718823836334	7931.56298828125	367.83578368549803	1689.7130288690387	2.5542432984528194	4.499652379998471	4.409335324537233	4.58996943545971	54.71178456529727	0.8858051532339843	113.09733552923257	1037	113.09733552923257	957	113.09733552923255	940	113.09733552923255	1034
aligned_BO_CVn_Light_037.fits	37	0	61154.36697494192	2461154.366974942	0	0	0	1.088308	0	-10.1	60	0	0	2.512886922585285	6	12	23	0.3496911853657592	0.6248722275295762	0.6128329940795072	0.1044663749343239	0.1639744621170451	0.0022898482277296	0.0044131250940643	0.0043401155847039	0.0018810272779758	0.0020718042149152	152.71369566378493	141.59404372426278	141.20199845353184	55.5368740036259	79.14573246669265	295025.598466513	1067.9878494131838	963.811243961849	569.5003074368558	964.311243961849	827.9996925631442	13.985523319287843	40.851667681904345	103167.85124099744	113.09733552923257	562.947334050928	183.2637708728614	17714.61328125	912.2040829541149	1692.8299380957835	972	2.3785609147510542	4.4149226285308805	4.341972090711487	4.487873166350274	57.202873681177216	0.9229973860194125	739.6935373694402	332.3790115020727	740.1935373694402	1065.1209884979273	14.03841251951181	40.230688048945886	113457.1074381051	568.0611006221118	199.7269436577379	22114.650390625	1003.1810820934818	1674.4521344090304	2.4250065459716676	4.282074488387295	4.266408031960582	4.2977409448140085	48.239817708706624	0.9371326039489064	575.642798565637	1298.3203101098454	576.142798565637	99.17968989015458	14.0758857593336	42.79499295388794	112101.76224198617	568.6596438966957	197.13331769741498	20945.73046875	991.1971994513606	1678.6760050658572	2.5520042972101367	4.497676000347093	4.352832638618894	4.642519362075293	89.25203557796202	0.9375807441568831	755.9563464422221	761.1801326277737	756.4563464422221	636.3198673722263	14.033693277587869	41.367756753350186	27905.109185835317	492.61310184014394	56.64711125545885	5444.62939453125	246.73533691359697	1702.7216565662393	2.6614472162190683	4.2292831253191	4.199953853548685	4.258612397089515	282.7961819096701	0.9847387872534994	1334.6051386708893	678.4491126642564	1335.1051386708893	719.0508873357436	13.898023752629639	41.115623033500675	41561.61960058639	501.85971521223695	82.81521377544708	8033.1806640625	367.48540012990713	1680.1201359586896	2.5474156387744977	4.4453063104273305	4.384152301806775	4.5064603190478865	55.34416636933241	0.9249424811968386	113.09733552923255	1079	113.09733552923255	1003	113.09733552923257	982	113.09733552923257	1060
aligned_BO_CVn_Light_038.fits	38	0	61154.3683754052	2461154.368375405	0	0	0	1.085739	0	-10	60	0	0	2.4838371051568373	6	12	23	0.3447972696689997	0.6277633281989136	0.6072086007545255	0.1087455649501706	0.1607080025684939	0.0022742971178914	0.0044302329443913	0.0042999174888296	0.001896643197529	0.0020641230812573	151.60607950322574	141.69984650438548	141.21401220649912	57.335805222535406	77.8577615006368	295164.60096987383	1068.2403609420724	963.8334747539847	569.5730267188686	964.3334747539847	827.9269732811314	13.985517815287626	40.85185943713381	101771.94851735228	113.09733552923257	561.2206728812549	181.34034157163978	17132.662109375	899.8615930350279	1691.5427999004676	989	2.6080554570291694	4.4085377977103875	4.348129574073389	4.468946021347386	68.72267736109964	0.9634705051877647	739.673458677003	332.50351088788324	740.173458677003	1064.9964891121167	14.03841691454247	40.23101862585448	113833.20232209415	568.2416177912432	200.32535238190425	23516.150390625	1006.5064909745057	1670.8489711445973	2.2350573567520087	4.286125205873024	4.28716099089404	4.285089420852007	44.493305801352086	0.9730356390551524	575.8794171342661	1298.4938861628884	576.3794171342661	99.00611383711157	14.07582867038649	42.79545185918777	111514.13964748863	566.8632731445238	196.72140519687136	19537.20703125	986.001474974318	1669.7938317475773	2.3825740167483884	4.417442586915405	4.397803180699774	4.437081993131034	305.52006974118103	0.972997778843926	756.025562735891	761.373432216289	756.525562735891	636.126567783711	14.033676528284776	41.36826770705055	28949.690804132464	494.3011338168516	58.56691159211239	5522.16796875	255.97146624775934	1698.435643563061	2.65384236111934	4.420280921862664	4.4689504994598535	4.371611344265475	35.92720330233804	0.9316310756059778	1334.6654326252951	678.4376355586528	1335.1654326252951	719.0623644413472	13.898009693804461	41.11558723773001	40867.568196158594	502.5647731615217	81.31801188346317	7614.27587890625	361.348638364654	1681.2531308955802	2.5396563341352802	4.340403673591274	4.233755067754316	4.447052279428231	72.57347989024136	0.9418401279199187	113.09733552923255	1064	113.09733552923255	1019	113.09733552923255	933	113.09733552923258	998
aligned_BO_CVn_Light_039.fits	39	0	61154.36977586802	2461154.369775868	0	0	0	1.08322	0	-10.1	60	0	0	2.5095492349938167	6	12	23	0.3415015468163401	0.6215291612439894	0.6113020683512883	0.1069461424774763	0.1637436737628356	0.0022603567436745	0.0043799098094982	0.0043176640806903	0.0018827807220084	0.002067314624665	151.08303048712074	141.90455700621	141.5816647444127	56.80222939790606	79.20597658876773	295958.25916237576	1068.4327308443394	964.136603010939	569.5646378130724	964.636603010939	827.9353621869276	13.985446975456568	40.8518226754658	101070.20329702258	113.09733552923257	560.7061339267201	180.25521245721146	17082.529296875	893.656803001329	1688.4048746239325	966	2.4042789794453565	4.409063957881013	4.397434722424958	4.42069319333707	47.58287042678825	0.9430316887795481	739.9258542320938	332.52981562110733	740.4258542320938	1064.9701843788926	14.038358402764192	40.231082259873105	113440.25934094467	568.1245553520699	199.67498019979988	20655.173828125	1003.032112207661	1673.0772799066535	2.3017958166558383	4.269107829861493	4.282829007321483	4.255386652401504	40.18770038698403	0.9622643167219268	576.3511036542819	1298.5859690306659	576.8511036542819	98.91403096933414	14.075715009024128	42.79569366639609	112281.79962353504	568.4009679333478	197.53977554222163	18727.439453125	992.7890794077398	1671.4620511587614	2.5197241089403146	4.46467886046608	4.402812322995568	4.526545397936592	299.1307960932943	0.9486434520639168	756.3474539083845	761.3098306183101	756.8474539083845	636.1901693816899	14.03360081858639	41.36809072274447	28593.61710310972	493.0768480513787	57.99018391577424	6317.61572265625	252.82308349093734	1696.1227116923951	2.549010904148667	4.385663781245555	4.432910455524111	4.3384171069669994	333.92774982200933	0.9654893093767921	1334.9441098392608	678.3275203943788	1335.4441098392608	719.1724796056212	13.89794516268216	41.11527079554902	41642.58309478633	502.5719366554962	82.8589502468212	7086.587890625	368.20127459168003	1678.347005448393	2.7729363657789055	4.541164084340084	4.520009183041153	4.562318985639015	48.148213408724125	0.9183689936570298	113.09733552923255	1065	113.09733552923255	983	113.09733552923257	956	113.09733552923257	1017
aligned_BO_CVn_Light_040.fits	40	0	61154.37117586797	2461154.371175868	0	0	0	1.080752	0	-10	60	0	0	2.67211022242646	6	12	23	0.3411391354977569	0.6224020396428726	0.6052126551732294	0.1088093854952056	0.1644272873947127	0.0022637319989508	0.0044005173899211	0.004289069605834	0.0018965716135772	0.0020753254262509	150.69766900669453	141.4383774663441	141.1058133330389	57.37161977763524	79.22964047703542	294015.1000093234	1064.5869654606006	964.1874745902117	569.7161748569046	964.6874745902117	827.7838251430954	13.985434444748075	40.852222147766206	100300.0570404671	113.09733552923257	557.7554772923831	179.8280090898837	16218.5439453125	886.8472150216331	1676.198803638492	1011	2.624498404237261	4.435137631533901	4.387361563863642	4.482913699204159	72.73790576509187	0.9741864537733911	739.8706536664847	332.78375476361157	740.3706536664847	1064.7162452363884	14.03837066850591	40.23175696835953	112793.00288101679	566.9576129700134	198.94433075896	18543.8359375	997.3091085940121	1658.8246500489734	2.6834212754162303	4.337383545895702	4.329674976247176	4.345092115544228	48.3658824042355	0.9701233955990399	576.6815813892013	1298.8711764504537	577.1815813892013	98.62882354954627	14.075635248289448	42.79644800277745	110852.39003330827	564.6377366654214	196.32479877800722	16165.05859375	980.1503237417647	1660.0687441694295	2.6090546305541427	4.526456360373226	4.486871972364128	4.566040748382324	308.0544313276414	0.9296231165439149	756.4475245522954	761.563726059859	756.9475245522954	635.936273940141	14.033576660587505	41.3687616430581	28852.21100833136	492.30073611187106	58.60688171259396	6095.95849609375	255.10955561701854	1686.9043315686677	2.64239756398859	4.54565986787582	4.513457345142582	4.577862390609057	305.1048559282624	0.9589951274581152	1335.0461160451434	678.33184797789	1335.5461160451434	719.16815202211	13.897921195368253	41.11527325525601	41517.49608666697	500.72815347353355	82.91424358439119	7063.1796875	367.0952626106372	1668.7862166114874	2.8011792379360747	4.625548044841215	4.599870078752278	4.651226010930152	54.167272469214794	0.9653071778689024	113.09733552923254	1009	113.09733552923255	1051	113.09733552923255	950	113.09733552923255	1043
aligned_BO_CVn_Light_041.fits	41	0	61154.37257678248	2461154.3725767825	0	0	0	1.078331	0	-10	60	0	0	2.648010984479239	6	12	23	0.3396174606912248	0.627607346740659	0.6127536766081184	0.1016892453496033	0.1657094046610283	0.0022649506918375	0.0044455448916079	0.0043515659223379	0.0018849150481621	0.0020821220472123	149.94474798729826	141.17669757995907	140.81222427601648	53.948980591329146	79.58678737535679	293655.8066805698	1066.5386611527908	964.274431422995	569.700779852049	964.774431422995	827.799220147951	13.985414175682338	40.85217708017088	99730.63938208832	113.09733552923255	557.8345401212687	178.78175732970516	16543.5078125	881.8124575208113	1681.7624991323728	1013	2.6223261554432797	4.46295073335707	4.3846973424911635	4.541204124222976	67.55566720173974	0.9516834653163824	739.8540749622709	332.84218228281094	740.3540749622709	1064.6578177171891	14.038374386563845	40.23191223121796	113234.03157085067	567.5976930724689	199.49699047912327	18443.32421875	1001.2086583735897	1667.9640239527016	2.6651399738606885	4.290598474156658	4.247827326090698	4.333369622222618	55.83705941286686	0.9474041396112253	577.0219618087627	1298.9621478894153	577.5219618087627	98.53785211058471	14.075553210847705	42.796687441346506	111572.32366648954	566.9149465891423	196.80610704968558	16347.4853515625	986.5159346539261	1663.3599182813296	2.624349958267624	4.469559465284243	4.329172466430859	4.609946464137629	287.5688338036682	0.925988948781383	756.5704730316567	761.5855666347953	757.0704730316567	635.9144333652047	14.033547636319323	41.36881636887427	27105.318037664983	493.1358767241607	54.965212058230655	6154.4267578125	239.66363054290525	1702.1140921456474	2.573596646423919	4.083933001069024	4.0269274680836435	4.140938534054405	303.50350537995166	0.9309248583031985	1335.1426815536302	678.1999350293121	1335.6426815536302	719.3000649706879	13.897899559258	41.114914940913046	41744.133405564586	500.7614451749678	83.36131666641995	7231.7236328125	369.0991764768399	1670.3188106791656	2.754642188400684	4.508908925075218	4.483499344623488	4.534318505526948	62.31249273772222	0.9803575650094691	113.09733552923257	1052	113.09733552923255	981	113.09733552923255	924	113.09733552923257	1063
