# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497368849430107904,55789.789182185785,454.3097962368229,6.441143251254855,True,1329.0,717.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497418258735289472,46898.0685868334,426.4467839692834,10.471060073555636,True,1439.0,641.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1496998382733052928,34059.85888327727,398.70044574782776,5.723581844606779,True,1378.0,1235.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497974027502858240,38396.01774123724,406.470645594462,5.530557024253177,True,751.0,629.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497236186481686016,38833.94981086015,416.4531739166431,8.019869979950059,True,1727.0,1147.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498795809366255488,33738.587397695774,403.7214414229805,2.92171518728579,True,851.0,455.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497245497969274240,18500.2858081394,368.3341514270918,2.9172062440979265,True,1667.0,1061.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498699086702005376,14595.205046801882,351.1129732193402,0.9203372444863857,True,1038.0,600.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497603835681942400,10799.793736726224,347.18505876848343,0.6077085340174408,True,378.0,1150.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497132660589966976,27333.08640207212,386.4194781071095,2.4352258391190964,True,1206.0,988.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498486880958321024,8882.92587271287,328.1453690937216,0.9867552289105864,True,264.0,168.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498783199341798016,8882.218620520207,333.3306206736169,1.2067795811755622,True,775.0,343.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498425548825498112,6880.022867189204,332.309903588262,0.6002839223550495,True,466.0,254.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498804639818507904,7391.917230717973,329.27670015830466,0.6095790756711589,True,942.0,450.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1496278752372040832,6717.582511353729,331.17180819061724,1.001176911584553,True,1132.0,1279.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1500424804562041984,9456.454747610547,337.6511005328955,0.7675462262036441,True,1677.0,601.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498000793739050368,6908.5559975322,333.52724260131185,0.6998626129898268,True,687.0,537.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497561779362267392,4218.015662024076,310.5477480021325,0.6252384926316877,True,571.0,1233.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1485560025830226432,4961.137927592293,321.45883527255256,0.834343477100764,True,341.0,1381.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498298211635183744,6156.031323156021,320.71591699057825,0.3818172326017867,True,445.0,657.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1499084499887740160,10538.083361264977,334.87702980430873,0.957468894068002,True,1240.0,180.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1496293286541396480,3550.6996603790567,313.6315247644594,0.927470193543018,True,1025.0,1218.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497491273179203456,2935.44636669131,316.895727445647,0.5741891018493095,True,493.0,1366.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497639123133258752,5301.902773583161,314.2739531217542,1.1885421971778702,True,281.0,992.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498027456896444928,3549.2915957694263,320.4458432639137,0.5362348052470559,True,286.0,952.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498058827337611392,4712.469954564753,313.874134885174,0.786163613590393,True,113.0,751.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1496037650087948160,2170.3318905608417,312.50496703266634,0.6497603331410038,True,840.0,1382.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1485534187306501376,36035.64705294418,405.55249883721257,7.013723651576648,True,112.0,1288.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497227287309482624,2452.1704264905065,303.3949670674536,0.8174774384776046,True,1525.0,1012.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498617482323461376,1805.657250962768,302.75887432263954,0.513519597326525,True,859.0,788.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1500327978819506944,4286.771946393146,315.78812535419416,0.6841059662620229,True,1737.0,676.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498752516095473664,2543.2538398327424,312.76335152790887,0.5785052451958467,True,723.0,514.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498321301379345408,1899.0602540652408,311.57810529759723,0.4773114994020833,True,438.0,527.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497350638770267520,19043.08277066808,353.8005639020165,763.5875293372932,False,1260.0,791.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1485987254816323328,1941.7263327138603,308.3273062165939,0.7124047069693253,True,91.0,1043.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497871669842349184,60300.74598553525,461.8482852174376,12.750712495799656,False,601.0,992.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1485987151737107200,12937.78631950744,348.6892136226772,1.751505720737197,True,121.0,1055.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1499006984318088320,2924.711931001195,312.2330998888124,1.0447495321045983,True,971.0,303.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1499210016011946496,2161.023992721497,308.6877632953478,0.9728386898498456,True,765.0,230.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497284015237511808,2780.1790677443337,315.4429545476595,0.7016912849490354,True,1543.0,879.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1500461157165243648,164812.32132469714,625.8122294703492,61.212310820819496,False,1583.0,447.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497154753901690624,4235.920066372827,314.78015805523626,0.6744273517883088,True,1273.0,889.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1500693841313325696,3328.452124919294,303.25370742475155,1.664351100692137,True,1786.0,335.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1499021174889970816,3162.0567341115425,309.01601957783885,0.6078262644044325,True,1120.0,253.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1500549977088828160,543609.3769545814,975.9872324046396,685.0490794975417,False,2005.0,638.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498278351706325248,452529.3897102877,906.3891240256896,343.048957123648,False,154.0,315.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497613731286514432,374756.4806406794,845.8567436490864,158.95827611094631,False,490.0,1129.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497343732462852864,227082.2151742896,687.8695049966411,28.908999723293263,True,1294.0,840.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498613634033133184,180202.59191961383,646.1584052723377,22.38566494258834,True,958.0,823.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497771992240531712,162305.9880979798,620.3792379767126,42.50273735342585,True,732.0,1058.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499200223486564608,152926.2858704649,608.5005538019092,46.594690435682246,True,575.0,90.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1496795041799526400,103606.08608494796,521.2968235961098,412.15714286479744,False,1683.0,1280.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497425371201155072,69719.09043380494,467.4334272625511,8.137072696102305,True,1394.0,611.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497683722074089728,64827.7063586123,461.640927909314,14.85752690676631,True,596.0,994.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497368849430107904,55666.54927837331,443.7121040688018,6.934757772694218,True,1329.0,717.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497418258735289472,49028.311894273225,422.7375228784019,7.07745411578174,True,1439.0,641.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1496998382733052928,34404.63938143715,388.8250292735368,8.664945607320075,True,1378.0,1235.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497974027502858240,38237.56500370883,395.8197503173527,5.161756078372608,True,751.0,629.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497236186481686016,41185.7574620065,411.3066381531516,8.822140024837076,True,1727.0,1147.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498795809366255488,34582.40342444906,396.0453781029331,3.8453731313732047,True,851.0,455.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497245497969274240,19444.2947206974,359.17505090060314,3.252178640356316,True,1667.0,1061.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498699086702005376,15072.18658695254,341.3009187550473,0.7616238421636051,True,1038.0,600.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497603835681942400,11455.016025144916,335.91899331354455,1.5697365751565826,True,378.0,1150.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498783199341798016,9863.79312565786,326.24492027385617,0.9094579256910714,True,775.0,343.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498486880958321024,8932.106164882738,322.58795595130704,2.017932531469754,True,264.0,168.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497132660589966976,27024.12836222431,374.286441876539,1.5214989049229346,True,1206.0,988.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1496278752372040832,8683.620030910406,324.75241817046924,0.9112378100367806,True,1132.0,1279.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498425548825498112,6981.434499503125,320.32376957349453,0.8196134064073481,True,467.0,254.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498804639818507904,7857.492479851137,318.24192272141767,0.6485672286238291,True,942.0,450.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498000793739050368,5776.710701943509,304.4934389738883,0.743494639166556,True,690.0,549.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1500424804562041984,9339.48607162879,324.37707652617723,0.9555542280336676,True,1677.0,601.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498298211635183744,6257.27519665274,310.6588372473673,0.8679679434977927,True,445.0,657.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1485560025830226432,5886.698412253803,310.4678009931759,0.9089034246138836,True,341.0,1382.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499084499887740160,10565.89771449947,325.4051551565724,1.2519223813779703,True,1241.0,180.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497561779362267392,3599.85727893332,295.5884340332575,0.3691207041044101,True,571.0,1233.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1496293286541396480,3704.797863015948,303.4202854182353,1.059975824773849,True,1025.0,1219.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497639123133258752,5759.056861380348,307.7078518962109,1.3289946150496932,True,281.0,992.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498027456896444928,3599.3724535492543,305.1648096634846,0.6363480719332407,True,286.0,952.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498058827337611392,5145.41701458945,300.341230564602,0.9080645698585172,True,113.0,751.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497227287309482624,3030.7608574947435,296.4007339707034,1.0474019900744236,True,1525.0,1012.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1496037650087948160,6703.597380673433,316.32949198703847,4.280786079989779,True,828.0,1385.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1500327978819506944,4539.642342424017,309.76045791564536,0.8666922483311124,True,1738.0,676.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497350638770267520,2448.074728122453,297.94880606482167,0.6652474290976894,True,1274.0,790.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497491273179203456,3255.2171122023838,301.31813103687506,0.9215710798438328,True,493.0,1366.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499210016011946496,2292.7857500359905,290.42088568423543,1.35960733134847,True,766.0,232.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1485987254816323328,1857.8181195241384,302.3002103120387,0.897473280958863,True,82.0,1055.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498617482323461376,1939.4697090767556,289.63614044338595,0.9930184497716976,True,859.0,788.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1497871669842349184,2745.0475984752534,303.9218947043875,0.7086225858630083,True,615.0,982.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1485534187306501376,37261.33924662301,398.7474253715057,13.00099728575869,True,112.0,1289.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499006984318088320,3408.295748086786,305.016877944448,1.2302856945342533,True,971.0,303.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1500693841313325696,2820.086154056706,290.14627150558096,1.7821720517581734,True,1786.0,335.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1485987151737107200,13438.328284961612,338.74754938207803,2.081717811955612,True,120.0,1055.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1498321301379345408,1471.8155048482697,298.21776402035715,0.7208391923514487,False,438.0,528.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1500461157165243648,169826.42116602408,623.336775181548,55.016945679579294,False,1583.0,447.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499021174889970816,3447.095650145571,298.61925453012446,0.6741942046563153,True,1127.0,254.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1499081819828174080,618.3243435625453,290.5451352140426,0.3942073126285451,False,1134.0,116.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,1502012464992313088,2025.1754665401013,298.1418642879405,0.884402715182911,True,1386.0,137.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500549977088828160,539798.4989357722,970.549361888955,720.3209422345038,False,2005.0,638.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498278351706325248,449182.0052846356,898.89485123725,378.23127858195465,False,154.0,315.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497613731286514432,373721.4286929458,841.8801890323507,180.958633185995,False,490.0,1129.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497343732462852864,227590.86845608172,684.6020618462213,45.96743636369361,True,1294.0,840.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498613634033133184,179138.54126672936,641.5892315011778,30.6596646102618,True,958.0,823.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497771992240531712,160705.34895164138,615.357427180879,38.63008441745583,True,731.0,1058.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499200223486564608,152844.05007228578,605.8039459516707,52.861874945778034,False,575.0,90.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1496795041799526400,103913.51849895324,517.6182479839608,423.4235457153125,False,1683.0,1280.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497425371201155072,71424.02879212257,468.1784462784861,8.80825675345221,True,1394.0,611.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497683722074089728,65584.65235404545,458.4737991334435,18.153858418639008,True,596.0,994.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497368849430107904,55013.21488971646,439.0362703704983,6.838636745467527,True,1329.0,717.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497418258735289472,48827.40186536145,416.73848619024506,13.610025998569515,True,1439.0,641.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497974027502858240,39555.70687250191,395.0364274721173,11.475787639377453,True,751.0,629.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1496998382733052928,34647.491615358245,385.277513082507,5.930772150795833,True,1378.0,1235.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497236186481686016,40056.96718760545,405.1023221849284,12.739430600631094,True,1727.0,1147.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498795809366255488,34197.35686361884,390.5920440375691,3.5104197594937827,True,851.0,455.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497245497969274240,19262.728558021077,354.3616393809792,4.191603367075167,True,1667.0,1061.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498699086702005376,15244.609387036464,338.5972825320489,0.799017006077674,True,1039.0,600.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497132660589966976,27441.168111549367,371.0841999928375,3.1543992696411163,True,1206.0,988.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497603835681942400,11058.060029715947,329.4221171389472,0.9107122109800602,True,378.0,1150.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498783199341798016,9634.26155343753,319.0558032071483,1.0689778256230271,True,775.0,343.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498425548825498112,7211.999066828083,312.6723736326778,0.5243600467014395,True,466.0,254.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500424804562041984,9768.215906343832,320.8486869577848,0.990050022629438,True,1677.0,601.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498000793739050368,5765.397889784458,298.174235939318,0.7806111014762374,True,690.0,549.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498804639818507904,7782.903492059789,314.98952141111107,0.9455453623966876,True,943.0,450.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498486880958321024,8567.963329603712,313.00568812398825,1.2853500774823308,True,264.0,168.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1496278752372040832,7660.706602641952,315.3533417510674,0.9191511790062172,True,1132.0,1279.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498298211635183744,7011.89547630309,307.37522578878634,0.8047751587258531,True,445.0,657.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1485560025830226432,5022.419729986504,304.4612112026503,0.5519835527174709,True,341.0,1382.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499084499887740160,10852.393240258829,319.18895027191843,0.8519843696754572,True,1240.0,180.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498027456896444928,4085.168730036419,301.764513185342,0.5540238762724178,True,286.0,951.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497561779362267392,3360.3514000188825,290.1477981424078,0.4843451374904734,True,571.0,1233.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497639123133258752,4885.550898101557,293.9326161834132,0.977259368401624,True,281.0,992.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1496293286541396480,3988.409126221106,296.7499080803887,1.148973601220506,True,1025.0,1219.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500327978819506944,4789.155102961863,298.4440022620113,0.7221851526741278,True,1738.0,676.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498617482323461376,2187.014556157709,290.0400311433838,0.936660965995976,True,859.0,788.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498058827337611392,4332.219322577616,292.5061431587742,0.9660869088498196,True,113.0,751.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497491273179203456,3837.158915941119,297.11726641595664,0.5757954019268634,True,493.0,1365.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497227287309482624,2750.225407517398,287.7091422790577,0.8989546729129939,True,1525.0,1012.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1485534187306501376,37499.90233004878,395.5303996335209,12.874695288843784,True,112.0,1288.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497350638770267520,18815.130828910053,337.27698166274246,965.3813698385763,False,1260.0,794.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497871669842349184,2800.074424177355,292.8267085702071,1.4175606330804713,True,615.0,981.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1496037650087948160,2028.6420018730128,294.97500223064384,0.5471899230234827,True,839.0,1382.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499210016011946496,2418.149124622957,290.3847623558125,1.2103051765191908,True,765.0,230.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1485987254816323328,1704.1433088320107,292.50559000666016,0.6746464563195151,True,82.0,1056.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500693841313325696,2821.876456973274,286.01319044047654,1.8258924708640376,True,1786.0,335.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499006984318088320,2759.0046198412733,292.83782936138056,0.7237107506196109,True,971.0,303.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1498321301379345408,1942.0303297158948,291.5287815628576,0.5414152968553921,True,437.0,527.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499021174889970816,3571.86446494606,293.5140466572616,0.6250876401863946,True,1127.0,254.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1497683996951418880,1480.9976873236596,285.82268406759414,0.7568609347110494,True,576.0,985.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500418894687086208,1551.5998092158377,281.3148260419284,0.5367698735441337,True,1570.0,568.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1500461157165243648,167136.0375902428,617.9081769097307,77.39866741003084,False,1583.0,447.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,1499081819828174080,1097.0057904668306,286.1855959194728,0.4238048197754405,False,1139.0,112.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1500549977088828160,534407.3077028814,967.5487456383336,825.35025305121,False,2005.0,638.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498278351706325248,439475.7709670065,893.4648328840024,274.7881158599614,False,153.0,315.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497613731286514432,377606.5251467118,841.0713842579223,149.69483639625346,False,491.0,1129.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497343732462852864,222670.1077098324,677.7573599820944,67.98425981614976,False,1294.0,840.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1498613634033133184,171572.95529738165,630.5015401174844,27.749492381074383,True,957.0,823.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497771992240531712,157847.8223064955,608.239265697227,25.08710845484425,True,732.0,1058.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1499200223486564608,145892.4370590904,594.731820493349,49.385926136024345,True,575.0,90.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1496795041799526400,104490.3942256991,517.1855333730683,424.865744724438,False,1683.0,1280.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497425371201155072,68825.98050105323,461.4674340024337,13.463315272884651,True,1394.0,611.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497683722074089728,62869.54264523759,451.621441536056,14.335501387153457,True,596.0,994.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497368849430107904,54115.23991683025,436.0521997690779,6.953054587557549,True,1329.0,717.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497418258735289472,47706.38276291768,412.20236149568456,11.139897502813987,True,1439.0,641.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1496998382733052928,33156.79697526848,380.0194432263915,7.128944269615822,True,1378.0,1235.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497974027502858240,36794.53303661165,386.89562301637153,7.058501952490857,True,751.0,629.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,1497236186481686016,38036.95363373882,397.4326653752489,6.84696379107545,True,1727.0,1147.0
