# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516_snapshot_era04_20260826/calibrated/lights/qc_metrics.csv
# sha256=6fa5bf5b87cef71445c907f840412f1b48e3a21dbd3d6795f4cb430248449207
# extracted_utc=2026-09-08T13:19:34Z
# used_by=Linux run_all.sh SEEING_FWHM = fwhm_px * WCS scale
src,dst,status,fwhm_px,elongation,n_sources,n_stars_detected,bg_median,sky_surface_applied,sky_surface_skipped,sky_surface_order
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_011.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_011.fits,ok,5.177358261729367,1.0663608614937752,93,103,1862.520751953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_012.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_012.fits,ok,5.168766211088232,1.07265220395198,95,107,1844.37255859375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_013.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_013.fits,ok,5.16146045523135,1.064337146630279,91,99,1827.42236328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_014.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_014.fits,ok,5.190406504161043,1.0617180346079926,94,102,1790.9849853515625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_015.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_015.fits,ok,5.161997198550782,1.0774918759306535,89,97,1772.719970703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_016.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_016.fits,ok,5.195071729542431,1.0670254766059593,89,96,1760.0419921875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_017.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_017.fits,ok,5.238124606834961,1.0569435993071477,85,92,1755.7890625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_018.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_018.fits,ok,5.199717979143646,1.064824751342772,93,100,1745.5640869140625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_019.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_019.fits,ok,5.147468212435873,1.0677266247301425,91,100,1733.622314453125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_020.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_020.fits,ok,5.186339164853492,1.0696101388307684,89,96,1734.4674072265625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_021.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_021.fits,ok,5.2493579429165536,1.1082498866033674,86,93,1729.78759765625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_022.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_022.fits,ok,5.167512859320165,1.0507869332548865,91,99,1717.7581787109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_023.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_023.fits,ok,5.2002838925644586,1.0624966431637224,90,100,1719.9415283203125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_024.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_024.fits,ok,5.174546446775053,1.056659751370573,90,99,1718.510498046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_025.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_025.fits,ok,5.189252065517424,1.0665424007964373,89,96,1712.2015380859375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_026.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_026.fits,ok,5.158235864972898,1.054260458616684,90,97,1702.7445068359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_027.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_027.fits,ok,5.165936255859358,1.0650396587993596,91,100,1702.9345703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_028.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_028.fits,ok,5.152748288267686,1.0719698448644728,92,103,1699.2935791015625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_029.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_029.fits,ok,5.146226485794146,1.050784295269814,91,263,1706.559814453125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_030.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_030.fits,ok,5.149044831578854,1.058777546692079,89,101,1693.66845703125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_031.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_031.fits,ok,5.193574890260567,1.0608678066983854,90,102,1689.245361328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_032.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_032.fits,ok,5.184311870330069,1.0513918657968109,92,103,1691.3929443359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_033.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_033.fits,ok,5.161793659096587,1.0582344149304044,91,102,1679.19091796875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_034.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_034.fits,ok,5.168133132753514,1.0712678414832006,92,101,1683.9559326171875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_035.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_035.fits,ok,5.185245749671028,1.06812508948413,90,101,1691.6580810546875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_036.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_036.fits,ok,5.157909696943932,1.061771811281388,93,104,1686.651123046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_037.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_037.fits,ok,5.152280791471521,1.062960255152892,94,106,1677.48193359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_038.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_038.fits,ok,5.171514762104279,1.0591943763549174,90,103,1674.506103515625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_039.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_039.fits,ok,5.141457158908797,1.06152610612603,90,103,1674.9486083984375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_040.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_040.fits,ok,5.157304517694978,1.0504388913248512,92,102,1662.5081787109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_041.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_041.fits,ok,5.169613358195193,1.0486297847223025,92,103,1666.6556396484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_042.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_042.fits,ok,5.163843389980771,1.0653883817124372,90,99,1664.8143310546875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_043.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_043.fits,ok,5.161824038771182,1.0603566068680956,94,104,1652.6143798828125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_044.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_044.fits,ok,5.145319745555635,1.062198540258566,89,97,1646.4171142578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_045.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_045.fits,ok,5.172336248147857,1.062747826698129,92,102,1638.5263671875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_046.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_046.fits,ok,5.20744435125639,1.0782401672127424,88,97,1634.26318359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_047.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_047.fits,ok,5.179914412803927,1.0481113277537617,90,98,1629.4385986328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_048.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_048.fits,ok,5.232434776751711,1.0614627861248973,89,96,1635.930908203125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_049.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_049.fits,rejected_prefilter_fwhm,5.209224809665415,1.0579719238632603,88,98,1632.6243896484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_050.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_050.fits,ok,5.193061222286297,1.0601094701131526,89,100,1630.0185546875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_051.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_051.fits,ok,5.198365630770955,1.065568621275366,90,99,1632.11767578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_052.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_052.fits,ok,5.21364579300374,1.0725587664068872,88,95,1629.96142578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_053.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_053.fits,ok,5.197114481850787,1.05230978032159,89,99,1628.47119140625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_054.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_054.fits,ok,5.224876355217235,1.0754661509757115,89,98,1630.400146484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_055.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_055.fits,ok,5.233344428002096,1.0716048360881203,88,97,1626.9052734375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_056.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_056.fits,rejected_prefilter_fwhm,5.29196847889393,1.091020886893676,81,86,1629.208251953125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_057.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_057.fits,ok,5.208393172966135,1.072536437680855,91,98,1623.226318359375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_058.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_058.fits,rejected_prefilter_fwhm,5.4095361914745705,1.0792400933969657,77,82,1619.239990234375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_059.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_059.fits,ok,5.2065422968635335,1.073992720923199,86,93,1615.5472412109375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_060.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_060.fits,ok,5.20799121201814,1.055076563805156,88,96,1609.3118896484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_061.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_061.fits,ok,5.206594767461008,1.0689350412254248,89,97,1608.0108642578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_062.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_062.fits,ok,5.210016092311408,1.054367891327043,90,98,1604.8275146484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_063.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_063.fits,ok,5.19139840423843,1.05621994522483,91,98,1603.4132080078125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_064.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_064.fits,ok,5.200665671675962,1.0554626033924994,91,99,1606.7059326171875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_065.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_065.fits,ok,5.191134022669559,1.059588142580555,89,96,1600.20361328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_066.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_066.fits,rejected_prefilter_fwhm,5.278707685371715,1.0796336488070148,89,97,1597.6947021484375,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_067.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_067.fits,ok,5.206496015707486,1.0560136545152476,88,95,1592.9248046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_068.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_068.fits,ok,5.175564229971918,1.0679797752540918,87,96,1590.901611328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_069.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_069.fits,ok,5.205535748473557,1.0634367934866502,88,95,1585.629638671875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_070.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_070.fits,ok,5.148783789696404,1.0547948635912214,88,98,1585.827880859375,False,True,2
