file,n_rows_pre,n_rows_post,row_count_diff,row_order_identical,row_set_identical,column_order_identical,n_rows_compared,n_rows_pre_only,n_rows_post_only,dao_flux_present,dao_flux_n_compared,dao_flux_n_numeric_diff,dao_flux_max_abs_delta,dao_flux_median_abs_delta,dao_flux_n_repr_diff,flux_present,flux_n_compared,flux_n_numeric_diff,flux_max_abs_delta,flux_median_abs_delta,flux_n_repr_diff,mag_present,mag_n_compared,mag_n_numeric_diff,mag_max_abs_delta,mag_median_abs_delta,mag_n_repr_diff,mag_inst_present,mag_err_present,status
proc_BO_CVn_Light_050.csv,3499,3472,-27,False,False,True,3072,427,400,True,3072,510,702841.9048396798,1210.4898051784166,,True,3072,510,702841.9048396798,1210.4898051784166,,True,2486,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_051.csv,3509,3475,-34,False,False,True,3076,433,399,True,3076,535,703498.0011611761,1127.8311918225081,,True,3076,535,703498.0011611761,1127.8311918225081,,True,2461,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_052.csv,3514,3470,-44,False,False,True,3071,443,399,True,3071,576,792420.2540655198,1290.6193277966286,,True,3071,576,792420.2540655198,1290.6193277966286,,True,2400,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_053.csv,3512,3483,-29,False,False,True,3083,429,400,True,3083,527,706271.0756817011,1096.5789064386372,,True,3083,527,706271.0756817011,1096.5789064386372,,True,2479,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_054.csv,3507,3473,-34,False,False,True,3073,434,400,True,3073,563,783224.7031132975,1130.5826370111822,,True,3073,563,783224.7031132975,1130.5826370111822,,True,2444,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_055.csv,3511,3472,-39,False,False,True,3074,437,398,True,3074,559,796749.9642362903,1267.053410073735,,True,3074,559,796749.9642362903,1267.053410073735,,True,2435,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_057.csv,3515,3474,-41,False,False,True,3077,438,397,True,3077,575,801828.2822078194,1288.011833888395,,True,3077,575,801828.2822078194,1288.011833888395,,True,2422,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_059.csv,3505,3476,-29,False,False,True,3075,430,401,True,3075,595,754586.3341417214,1232.1445994656642,,True,3075,595,754586.3341417214,1232.1445994656642,,True,2376,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_060.csv,3510,3478,-32,False,False,True,3078,432,400,True,3078,527,780908.7397455699,1176.3399747521908,,True,3078,527,780908.7397455699,1176.3399747521908,,True,2469,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_061.csv,3512,3478,-34,False,False,True,3078,434,400,True,3078,559,783100.075882706,1233.8009789682073,,True,3078,559,783100.075882706,1233.8009789682073,,True,2447,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_062.csv,3512,3482,-30,False,False,True,3081,431,401,True,3081,547,779251.7437039093,1232.2749376752363,,True,3081,547,779251.7437039093,1232.2749376752363,,True,2459,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_063.csv,3504,3481,-23,False,False,True,3079,425,402,True,3079,536,709534.5746800931,1081.1538521903153,,True,3079,536,709534.5746800931,1081.1538521903153,,True,2458,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_064.csv,3509,3476,-33,False,False,True,3077,432,399,True,3077,530,781987.4468225512,1284.5261238726453,,True,3077,530,781987.4468225512,1284.5261238726453,,True,2476,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_065.csv,3510,3476,-34,False,False,True,3077,433,399,True,3077,526,710075.5735799517,1286.9748270605628,,True,3077,526,710075.5735799517,1286.9748270605628,,True,2474,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_067.csv,3507,3473,-34,False,False,True,3075,432,398,True,3075,552,797418.5353094392,1274.438691020161,,True,3075,552,797418.5353094392,1274.438691020161,,True,2438,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_068.csv,3515,3476,-39,False,False,True,3078,437,398,True,3078,541,713473.5914925395,1091.8584437343088,,True,3078,541,713473.5914925395,1091.8584437343088,,True,2470,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_069.csv,3504,3480,-24,False,False,True,3081,423,399,True,3081,556,812800.7111168882,1225.751602050619,,True,3081,556,812800.7111168882,1225.751602050619,,True,2455,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_070.csv,3509,3483,-26,False,False,True,3083,426,400,True,3083,505,706723.5800563303,1254.817807383144,,True,3083,505,706723.5800563303,1254.817807383144,,True,2502,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_071.csv,3511,3481,-30,False,False,True,3082,429,399,True,3082,551,809818.3806332317,1423.2898551050057,,True,3082,551,809818.3806332317,1423.2898551050057,,True,2445,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_072.csv,3504,3479,-25,False,False,True,3079,425,400,True,3079,549,718055.2530922191,1173.028525892998,,True,3079,549,718055.2530922191,1173.028525892998,,True,2434,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_073.csv,3507,3477,-30,False,False,True,3077,430,400,True,3077,578,786378.7723685956,1202.2232450317006,,True,3077,578,786378.7723685956,1202.2232450317006,,True,2425,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_075.csv,3506,3476,-30,False,False,True,3077,429,399,True,3077,553,797036.812211093,1215.779864027158,,True,3077,553,797036.812211093,1215.779864027158,,True,2460,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_076.csv,3511,3480,-31,False,False,True,3082,429,398,True,3082,525,696829.1434768273,1112.77086227608,,True,3082,525,696829.1434768273,1112.77086227608,,True,2487,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_077.csv,3510,3476,-34,False,False,True,3075,435,401,True,3075,548,794230.0230575218,1185.3367906673702,,True,3075,548,794230.0230575218,1185.3367906673702,,True,2467,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_078.csv,3513,3472,-41,False,False,True,3073,440,399,True,3073,522,785200.8662458321,1293.7920666666178,,True,3073,522,785200.8662458321,1293.7920666666178,,True,2468,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_079.csv,3510,3474,-36,False,False,True,3075,435,399,True,3075,548,789895.4300585821,1166.8514479229107,,True,3075,548,789895.4300585821,1166.8514479229107,,True,2452,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_080.csv,3501,3474,-27,False,False,True,3074,427,400,True,3074,602,798510.2063976245,1257.9794031986476,,True,3074,602,798510.2063976245,1257.9794031986476,,True,2377,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_081.csv,3514,3471,-43,False,False,True,3075,439,396,True,3075,536,706045.8557011037,1113.9710731835276,,True,3075,536,706045.8557011037,1113.9710731835276,,True,2465,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_082.csv,3513,3479,-34,False,False,True,3079,434,400,True,3079,509,698960.6116428858,1334.9986839929193,,True,3079,509,698960.6116428858,1334.9986839929193,,True,2501,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_083.csv,3510,3484,-26,False,False,True,3086,424,398,True,3086,497,783254.6207516976,1358.4954967515223,,True,3086,497,783254.6207516976,1358.4954967515223,,True,2505,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_084.csv,3511,3472,-39,False,False,True,3075,436,397,True,3075,520,695104.8863459491,1133.0903798570307,,True,3075,520,695104.8863459491,1133.0903798570307,,True,2473,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_085.csv,3513,3473,-40,False,False,True,3073,440,400,True,3073,532,699032.8290993174,1172.115964712806,,True,3073,532,699032.8290993174,1172.115964712806,,True,2465,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_086.csv,3511,3476,-35,False,False,True,3078,433,398,True,3078,498,701394.3190602808,1302.4104926943382,,True,3078,498,701394.3190602808,1302.4104926943382,,True,2512,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_087.csv,3515,3487,-28,False,False,True,3087,428,400,True,3087,500,803425.369448502,1396.5844176301307,,True,3087,500,803425.369448502,1396.5844176301307,,True,2527,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_088.csv,3515,3488,-27,False,False,True,3088,427,400,True,3088,522,704002.7794928508,1341.4248079988065,,True,3088,522,704002.7794928508,1341.4248079988065,,True,2493,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_089.csv,3507,3485,-22,False,False,True,3085,422,400,True,3085,510,792756.8975338535,1485.9077427471548,,True,3085,510,792756.8975338535,1485.9077427471548,,True,2519,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_090.csv,3509,3488,-21,False,False,True,3086,423,402,True,3086,513,691633.290823066,1217.2142147004706,,True,3086,513,691633.290823066,1217.2142147004706,,True,2506,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_091.csv,3510,3479,-31,False,False,True,3078,432,401,True,3078,531,786555.6166772811,1312.8572269854194,,True,3078,531,786555.6166772811,1312.8572269854194,,True,2477,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_092.csv,3515,3484,-31,False,False,True,3083,432,401,True,3083,521,701833.0360502037,1234.9011654630958,,True,3083,521,701833.0360502037,1234.9011654630958,,True,2493,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_093.csv,3514,3482,-32,False,False,True,3083,431,399,True,3083,515,688447.194697058,1224.7352259390682,,True,3083,515,688447.194697058,1224.7352259390682,,True,2511,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_094.csv,3508,3481,-27,False,False,True,3080,428,401,True,3080,511,693171.9522522674,1141.8758815758852,,True,3080,511,693171.9522522674,1141.8758815758852,,True,2486,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_095.csv,3512,3483,-29,False,False,True,3082,430,401,True,3082,499,698666.6332737727,1320.9318613532087,,True,3082,499,698666.6332737727,1320.9318613532087,,True,2516,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_096.csv,3518,3487,-31,False,False,True,3088,430,399,True,3088,487,697650.5639827187,1453.5223446042296,,True,3088,487,697650.5639827187,1453.5223446042296,,True,2531,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_097.csv,3512,3490,-22,False,False,True,3088,424,402,True,3088,482,693289.0113031876,1233.6941330716181,,True,3088,482,693289.0113031876,1233.6941330716181,,True,2540,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_098.csv,3517,3478,-39,False,False,True,3076,441,402,True,3076,493,786130.2386693282,1457.695918417212,,True,3076,493,786130.2386693282,1457.695918417212,,True,2519,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_099.csv,3508,3482,-26,False,False,True,3082,426,400,True,3082,481,791482.0661114138,1399.8845604585254,,True,3082,481,791482.0661114138,1399.8845604585254,,True,2546,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_100.csv,3511,3483,-28,False,False,True,3080,431,403,True,3080,535,799270.9456460865,1283.1347517254508,,True,3080,535,799270.9456460865,1283.1347517254508,,True,2485,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_101.csv,3511,3489,-22,False,False,True,3087,424,402,True,3087,494,699477.0644464737,1266.4426241979,,True,3087,494,699477.0644464737,1266.4426241979,,True,2520,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_102.csv,3512,3480,-32,False,False,True,3081,431,399,True,3081,491,798183.8908440146,1230.9822184165241,,True,3081,491,798183.8908440146,1230.9822184165241,,True,2516,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_103.csv,3518,3494,-24,False,False,True,3095,423,399,True,3095,453,682468.4023357333,1563.1797912191068,,True,3095,453,682468.4023357333,1563.1797912191068,,True,2600,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_104.csv,3511,3478,-33,False,False,True,3079,432,399,True,3079,518,785476.5432434893,1352.0794466539248,,True,3079,518,785476.5432434893,1352.0794466539248,,True,2483,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_105.csv,3502,3475,-27,False,False,True,3076,426,399,True,3076,566,788374.2293693761,1198.6042313808666,,True,3076,566,788374.2293693761,1198.6042313808666,,True,2419,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_106.csv,3509,3473,-36,False,False,True,3074,435,399,True,3074,557,702940.842155786,1152.7753261068574,,True,3074,557,702940.842155786,1152.7753261068574,,True,2408,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_107.csv,3501,3460,-41,False,False,True,3062,439,398,True,3062,606,701598.083561111,936.3915648151561,,True,3062,606,701598.083561111,936.3915648151561,,True,2353,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_108.csv,3507,3471,-36,False,False,True,3071,436,400,True,3071,572,699227.7910594363,1071.7126926651415,,True,3071,572,699227.7910594363,1071.7126926651415,,True,2394,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_109.csv,3516,3472,-44,False,False,True,3074,442,398,True,3074,658,702061.5905560529,1065.0237237358306,,True,3074,658,702061.5905560529,1065.0237237358306,,True,2378,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_110.csv,3512,3468,-44,False,False,True,3069,443,399,True,3069,566,695067.0801858485,1101.4790103188934,,True,3069,566,695067.0801858485,1101.4790103188934,,True,2380,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_112.csv,3509,3482,-27,False,False,True,3082,427,400,True,3082,539,699551.8795666595,1172.499935014912,,True,3082,539,699551.8795666595,1172.499935014912,,True,2463,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_113.csv,3517,3487,-30,False,False,True,3082,435,405,True,3082,446,703225.0686990246,1515.7696958367196,,True,3082,446,703225.0686990246,1515.7696958367196,,True,2578,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_114.csv,3512,3478,-34,False,False,True,3078,434,400,True,3078,508,701500.3636606092,1410.1540746181527,,True,3078,508,701500.3636606092,1410.1540746181527,,True,2505,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_115.csv,3509,3475,-34,False,False,True,3073,436,402,True,3073,557,693722.1197000396,1072.540104086569,,True,3073,557,693722.1197000396,1072.540104086569,,True,2436,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_116.csv,3512,3484,-28,False,False,True,3084,428,400,True,3084,496,701350.451220246,1306.483598283421,,True,3084,496,701350.451220246,1306.483598283421,,True,2534,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_117.csv,3511,3486,-25,False,False,True,3084,427,402,True,3084,459,702956.5971486232,1336.4196832885118,,True,3084,459,702956.5971486232,1336.4196832885118,,True,2565,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_118.csv,3520,3486,-34,False,False,True,3082,438,404,True,3082,462,697298.1908957489,1365.508442272674,,True,3082,462,697298.1908957489,1365.508442272674,,True,2575,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_119.csv,3515,3489,-26,False,False,True,3087,428,402,True,3087,468,707145.4002700788,1244.7857425250604,,True,3087,468,707145.4002700788,1244.7857425250604,,True,2574,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_120.csv,3516,3489,-27,False,False,True,3088,428,401,True,3088,453,690801.0685672036,1244.8850260168874,,True,3088,453,690801.0685672036,1244.8850260168874,,True,2570,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_121.csv,3514,3487,-27,False,False,True,3085,429,402,True,3085,453,804043.3562511025,1534.0456364429629,,True,3085,453,804043.3562511025,1534.0456364429629,,True,2576,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_123.csv,3515,3492,-23,False,False,True,3092,423,400,True,3092,466,704350.016777286,1302.7557215849338,,True,3092,466,704350.016777286,1302.7557215849338,,True,2589,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_124.csv,3508,3481,-27,False,False,True,3080,428,401,True,3080,495,779311.7285434564,1544.6870253095478,,True,3080,495,779311.7285434564,1544.6870253095478,,True,2535,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_125.csv,3509,3479,-30,False,False,True,3080,429,399,True,3080,500,808834.6116842158,1410.7788576979146,,True,3080,500,808834.6116842158,1410.7788576979146,,True,2525,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_126.csv,3513,3491,-22,False,False,True,3089,424,402,True,3089,404,695558.2297212051,1613.653350952383,,True,3089,404,695558.2297212051,1613.653350952383,,True,2654,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_127.csv,3516,3500,-16,False,False,True,3096,420,404,True,3096,398,703236.4820530266,1619.9246814118924,,True,3096,398,703236.4820530266,1619.9246814118924,,True,2670,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_128.csv,3511,3484,-27,False,False,True,3085,426,399,True,3085,428,695769.58401626,1459.8520425944848,,True,3085,428,695769.58401626,1459.8520425944848,,True,2615,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_129.csv,3510,3489,-21,False,False,True,3086,424,403,True,3086,482,799329.4301229708,1504.7176374841058,,True,3086,482,799329.4301229708,1504.7176374841058,,True,2551,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_130.csv,3510,3481,-29,False,False,True,3080,430,401,True,3080,495,796373.4101166816,1436.8207527282502,,True,3080,495,796373.4101166816,1436.8207527282502,,True,2521,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_132.csv,3515,3485,-30,False,False,True,3084,431,401,True,3084,489,691128.772773508,1166.4940959031446,,True,3084,489,691128.772773508,1166.4940959031446,,True,2535,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_133.csv,3513,3483,-30,False,False,True,3081,432,402,True,3081,497,784568.8398069874,1483.2296297140638,,True,3081,497,784568.8398069874,1483.2296297140638,,True,2525,0,0.0,0.0,,False,False,ok
