name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1497370563121917952,208.6037646104671,41.20680122031588,9.34685230255127,,GAIA_DR3,1497370563121917952,1283.640279065596,676.4855502129324,122274.1328125,False,False,,,,,,13976.380859375,17684.494140625,65535,False,True,1.0,False,0.8801746368408203,9.34685230255127,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497370563121917952
1498326455340079616,211.64274919623105,41.80060625262359,9.40735912322998,,GAIA_DR3,1498326455340079616,446.16162910266144,457.5643976440303,115941.1640625,False,False,,,,,,15424.271484375,17833.8671875,65535,False,True,1.0,False,1.0970029830932615,9.40735912322998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498326455340079616
1500460813567859456,207.50163019398136,41.81143841461962,9.510027885437012,,GAIA_DR3,1500460813567859456,1582.3065419695447,446.84546604443767,115647.7109375,False,False,,,,,,13164.92578125,14566.04296875,65535,False,True,1.0,False,0.6725931167602539,9.510027885437012,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500460813567859456
1497719902878053888,211.60067959309987,40.66781482192445,9.597957611083984,,GAIA_DR3,1497719902878053888,450.5481961410639,874.9189860188817,111709.3203125,False,False,,,,,,16077.40625,20258.556640625,65535,False,True,1.0,False,0.6698150634765625,9.597957611083984,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497719902878053888
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5815052786246,1057.732293716926,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,65535,False,True,1.0,False,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497771992240531712
1498062332030906880,212.85159994167643,41.15614959161319,9.450702667236328,,GAIA_DR3,1498062332030906880,105.5790182547021,686.6492074235879,99784.859375,False,False,,,,,,11126.572265625,15011.0732421875,65535,False,True,1.0,False,1.3774433135986328,9.450702667236328,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498062332030906880
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.669137677138,1255.3271125575568,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,65535,False,True,1.0,False,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496948904709272576
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5104895824214,90.47638516465504,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,65535,False,True,1.0,False,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499200223486564608
1497837207025312768,210.27846629606705,40.376140583513774,9.452865600585938,,GAIA_DR3,1497837207025312768,819.6943326455429,985.5401624697544,97223.015625,False,False,,,,,,11620.26953125,13021.3876953125,65535,False,True,1.0,False,1.3456850051879885,9.452865600585938,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497837207025312768
1496984467038399744,207.81137266495864,39.66632766305706,9.78660488128662,,GAIA_DR3,1496984467038399744,1518.3301160150522,1238.9566632630433,89235.78125,False,False,,,,,,11973.763671875,13597.068359375,65535,False,True,1.0,False,0.8079051971435547,9.78660488128662,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496984467038399744
1497617407778562304,211.6761678762157,40.01902221205493,9.570152282714844,,GAIA_DR3,1497617407778562304,424.94843525989984,1113.6093486027248,87993.890625,False,False,,,,,,13771.18359375,15172.3017578125,65535,False,True,1.0,False,1.4017467498779297,9.570152282714844,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497617407778562304
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.236417133493,1315.2676592762955,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,65535,False,True,1.0,False,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496798993170465536
1496994156484645632,208.01813695621465,39.58763642441983,9.873327255249023,,GAIA_DR3,1496994156484645632,1460.3283797864915,1269.2799106651048,74799.25,False,False,,,,,,7731.07958984375,10049.091796875,65535,False,True,1.0,False,1.1944150924682615,9.873327255249023,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496994156484645632
1497145751650265600,209.02525596141413,40.66579924315752,9.86292552947998,,GAIA_DR3,1497145751650265600,1169.4896189784945,877.1695345428725,73347.078125,False,False,,,,,,8570.369140625,10619.2509765625,65535,False,True,1.0,False,1.095876693725586,9.86292552947998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497145751650265600
1497758935541325824,210.28523056830204,40.081696924649215,9.861004829406738,,GAIA_DR3,1497758935541325824,817.5599370180413,1093.93127888919,72949.15625,False,False,,,,,,9864.486328125,11265.6044921875,65535,False,True,1.0,False,1.1931076049804688,9.861004829406738,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497758935541325824
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056283857474,365.023788191897,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,65535,False,True,1.0,False,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1501956561697995008
1497313255374892800,208.1297009536181,40.515548060641926,10.002345085144045,,GAIA_DR3,1497313255374892800,1420.721920748423,928.1457646650142,69472.0234375,False,False,,,,,,10720.9765625,12122.09375,65535,False,True,1.0,False,0.9167003631591796,10.002345085144045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497313255374892800
1497196054307837696,207.5091674693022,40.09071950587764,10.095192909240724,,GAIA_DR3,1497196054307837696,1599.1979898962284,1080.206185378774,66412.3359375,False,False,,,,,,8502.580078125,9903.6982421875,65535,False,True,1.0,False,0.8055410385131836,10.095192909240724,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497196054307837696
1497726465588057344,211.62266798017063,40.86233651302837,10.0562744140625,,GAIA_DR3,1497726465588057344,445.74668356242046,803.1316161700943,65886.703125,False,False,,,,,,10030.91796875,11432.03515625,65535,False,True,1.0,False,1.025766372680664,10.0562744140625,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497726465588057344
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.959858171352,251.5823413078224,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,65535,False,True,1.0,False,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500664876053883904
