x,y,frame,is_corner
1078.57920375416,666.3884889463204,MASTERSTAR,False
869.442769480742,501.160185299764,MASTERSTAR,False
1865.223566760144,408.6454761258168,MASTERSTAR,False
1567.1545664891955,421.9339810068644,MASTERSTAR,False
1322.7493617983139,363.35381542550795,MASTERSTAR,False
973.0238306956372,765.4538172856938,MASTERSTAR,False
1603.2878214422706,936.2276935490796,MASTERSTAR,False
925.3739759076832,30.511019643061147,MASTERSTAR,False
413.05012249686075,167.01522230650568,MASTERSTAR,False
859.7726768044413,123.13902631870883,MASTERSTAR,False
281.9994901748143,1083.1878647034048,MASTERSTAR,False
99.55033214828904,387.4784547611985,MASTERSTAR,False
1281.7622808945257,915.0675946591257,MASTERSTAR,False
913.7114232827329,1031.171064867634,MASTERSTAR,False
454.17584013986624,494.4923519570376,MASTERSTAR,False
1069.212635297334,314.4581189334569,MASTERSTAR,False
509.13193571781375,430.4933818048442,MASTERSTAR,False
1841.7575000264812,311.8072136114469,MASTERSTAR,False
1550.3862880799684,207.8459495976472,MASTERSTAR,False
1101.9756989340299,552.7581262265844,MASTERSTAR,False
1787.450317619417,810.0685630552936,MASTERSTAR,False
1996.5413279311445,882.3545947196005,MASTERSTAR,False
1393.2770709091099,122.66671437194188,MASTERSTAR,False
805.9003569633109,522.8100687551637,MASTERSTAR,False
1075.11282623218,1108.6098347923132,MASTERSTAR,False
157.60261918686072,922.7814460303492,MASTERSTAR,False
166.78222431257973,1149.3339548030494,MASTERSTAR,False
777.226640541928,394.9465363628316,MASTERSTAR,False
1398.549245854302,212.14207226078068,MASTERSTAR,False
979.2988584037263,396.4322947445076,MASTERSTAR,False
204.30216475850898,269.2878957924873,MASTERSTAR,False
1102.835264757007,947.9322818392259,MASTERSTAR,False
528.4689707678704,332.2584109212673,MASTERSTAR,False
1588.275350530494,585.2422200280098,MASTERSTAR,False
1395.3248555397531,1223.500188023542,MASTERSTAR,False
1573.8525502311732,1129.0351078054323,MASTERSTAR,False
1770.7185232157335,588.5270697018901,MASTERSTAR,False
1283.8755488715062,1344.1651374143498,MASTERSTAR,False
1358.724978056742,68.59386661326715,MASTERSTAR,False
677.627105514525,1256.2846220686165,MASTERSTAR,False
312.0328613283762,714.9888121610682,MASTERSTAR,False
219.52259894851824,353.66759602525855,MASTERSTAR,False
149.94487405776454,467.1985180390288,MASTERSTAR,False
1247.8838186954517,1072.0720941161658,MASTERSTAR,False
1873.9857152556976,615.0019494782506,MASTERSTAR,False
847.4620905005443,877.0516253279476,MASTERSTAR,False
1767.875051347404,1133.3455592272458,MASTERSTAR,False
679.053962873679,457.00274176479627,MASTERSTAR,False
1643.1310426792077,461.52346716909193,MASTERSTAR,False
1922.4847655448957,783.093722217665,MASTERSTAR,False
917.1578516818358,901.7305141751933,MASTERSTAR,False
515.1937485461011,510.7830071782678,MASTERSTAR,False
690.5962487933745,977.7230797985159,MASTERSTAR,False
1996.8378063165853,758.9572342495957,MASTERSTAR,False
1418.4053178590975,1109.4129747672434,MASTERSTAR,False
433.1611170697596,842.85810817352,MASTERSTAR,False
40.8178036878083,751.4167949346725,MASTERSTAR,False
1170.0934557720364,442.7835913227532,MASTERSTAR,False
1787.147965593823,909.1016412758191,MASTERSTAR,False
1113.6861779365222,496.7540244550063,MASTERSTAR,False
1812.534148660984,266.737887198081,MASTERSTAR,False
1254.9246777018618,27.804747955441705,MASTERSTAR,False
508.2459136357447,1306.1079411178378,MASTERSTAR,False
1887.1469230995783,871.4031235526845,MASTERSTAR,False
664.4861421236052,869.7267383086023,MASTERSTAR,False
1917.4351247728523,1150.2875523935236,MASTERSTAR,False
1127.3004164081901,559.3849633312188,MASTERSTAR,False
375.9101698886821,686.2728034713688,MASTERSTAR,False
460.72153806272627,1053.5184148312067,MASTERSTAR,False
625.0518893277515,194.80124879146422,MASTERSTAR,False
482.1583567542166,532.2914166489521,MASTERSTAR,False
1901.824777310552,803.0024367561477,MASTERSTAR,False
344.4267190737352,270.61341340389106,MASTERSTAR,False
1924.6747753073537,1153.2450626983862,MASTERSTAR,False
276.53224794204203,267.20178126125205,MASTERSTAR,False
1690.1821676766742,473.32852025122327,MASTERSTAR,False
299.3293591136826,361.9499967858052,MASTERSTAR,False
553.7902016897239,654.0835568316047,MASTERSTAR,False
494.6601915363473,601.8092596106899,MASTERSTAR,False
721.5564679698391,201.6540279267647,MASTERSTAR,False
1920.6887954775477,655.1726920863108,MASTERSTAR,False
1995.2926416142961,231.22257054584858,MASTERSTAR,False
660.3269916195463,646.9559356703097,MASTERSTAR,False
1102.9439883897933,812.5989565001335,MASTERSTAR,False
118.88172951926857,782.8423845280009,MASTERSTAR,False
92.05390482527196,339.5661520144783,MASTERSTAR,False
1963.3093013758128,579.1332522459373,MASTERSTAR,False
1040.0192434117848,466.65203131075464,MASTERSTAR,False
581.5999329591135,523.8924825611753,MASTERSTAR,False
81.57143094213356,578.7182585083447,MASTERSTAR,False
1568.4855193157678,383.8617055244477,MASTERSTAR,False
925.4627150413205,43.715918265242834,MASTERSTAR,False
26.53907151437854,589.9403308283474,MASTERSTAR,False
1319.8959300735798,211.57442335076868,MASTERSTAR,False
993.0275434677211,188.5753811580386,MASTERSTAR,False
833.662877107947,1178.4001987701015,MASTERSTAR,False
380.61743059950084,1056.9165290968842,MASTERSTAR,False
1303.0069833342066,664.2831708698435,MASTERSTAR,False
1716.5660228330069,829.5527146996204,MASTERSTAR,False
1307.2049311747974,913.3505941480438,MASTERSTAR,False
517.5076730898448,820.1920347558848,MASTERSTAR,False
1913.9169600687412,942.2449257461178,MASTERSTAR,False
1088.412729200411,64.3587144018802,MASTERSTAR,False
1125.308966613745,1321.879095511497,MASTERSTAR,False
1118.4273126420792,30.19307063766015,MASTERSTAR,False
1641.2758209171716,620.3996045866211,MASTERSTAR,False
1443.2411258169163,894.7199080865546,MASTERSTAR,False
881.7704076169008,102.83430426342395,MASTERSTAR,False
342.4744860803854,678.8898173613586,MASTERSTAR,False
656.2303056226295,972.3748392925854,MASTERSTAR,False
1750.7584692973496,517.0859485711104,MASTERSTAR,False
1689.2549380776302,351.0821941028733,MASTERSTAR,False
556.3347178128233,568.0788341846136,MASTERSTAR,False
66.09823905104119,969.4912620869836,MASTERSTAR,False
179.31354803076633,609.1874863183893,MASTERSTAR,False
1216.7273566749009,777.3763889274766,MASTERSTAR,False
576.0394688487411,182.60727973768502,MASTERSTAR,False
1450.9346172603093,88.13547984143649,MASTERSTAR,False
1012.9214863874723,463.4680359588311,MASTERSTAR,False
840.1168236528671,1120.7769371514698,MASTERSTAR,False
1948.131346986894,1089.1800453750877,MASTERSTAR,False
500.81885658746114,779.1454910397115,MASTERSTAR,False
90.58211333463011,214.05265699937175,MASTERSTAR,False
1030.9874755852388,194.19374075359093,MASTERSTAR,False
1439.521667393377,558.5591004220541,MASTERSTAR,False
1596.8040741733737,804.8631828194078,MASTERSTAR,False
857.8685913426206,906.0217305595186,MASTERSTAR,False
1949.727571114265,216.82085178699165,MASTERSTAR,False
1576.6010168502535,685.5355612967943,MASTERSTAR,False
1558.4349684910571,195.87423276964228,MASTERSTAR,False
479.5547175459557,647.5656650612145,MASTERSTAR,False
1553.3441954247648,756.4357059621374,MASTERSTAR,False
80.91254192699486,789.1812627643386,MASTERSTAR,False
197.5419760382204,288.99502594199726,MASTERSTAR,False
1499.4485789461821,863.4219776700863,MASTERSTAR,False
1283.7246058959643,206.7026653405311,MASTERSTAR,False
1455.8415365582305,1052.0782671758789,MASTERSTAR,False
1720.1745952455,712.0220765892038,MASTERSTAR,False
1131.883216282199,292.24467934997057,MASTERSTAR,False
873.28257863315,388.5341152898988,MASTERSTAR,False
1823.1032807622419,671.8272381930818,MASTERSTAR,False
888.8065835164397,844.7793911466536,MASTERSTAR,False
103.64498917376787,1139.4551204825973,MASTERSTAR,False
1088.8661944881017,1312.0213517766963,MASTERSTAR,False
664.8713061665052,404.64909219826086,MASTERSTAR,False
1178.2249903032966,1184.944477029121,MASTERSTAR,False
774.3781504870742,735.7280722593679,MASTERSTAR,False
848.4302698359205,1084.6425265603316,MASTERSTAR,False
1642.5045236011326,935.0438125476065,MASTERSTAR,False
1633.8491256579237,459.2845414674469,MASTERSTAR,False
1264.900035184999,916.6471451725096,MASTERSTAR,False
829.013224903113,43.316800883259255,MASTERSTAR,False
1327.8438148044017,398.2469140713552,MASTERSTAR,False
1700.4285683774003,425.50125884293374,MASTERSTAR,False
1861.056342375791,678.3273908304411,MASTERSTAR,False
342.66548769758447,1225.1405661311549,MASTERSTAR,False
901.3887271478302,933.229224986003,MASTERSTAR,False
613.2358747935613,725.8519206628389,MASTERSTAR,False
929.4986148095202,867.4193825720326,MASTERSTAR,False
741.4937296932114,598.331918045625,MASTERSTAR,False
1973.7093161960056,315.93301989058585,MASTERSTAR,False
1922.4576606324647,886.8685706042672,MASTERSTAR,False
1825.901979892606,250.42219513067386,MASTERSTAR,False
317.38797063679334,498.2415128504147,MASTERSTAR,False
737.2187487560191,651.9598295600526,MASTERSTAR,False
1185.3302594941522,569.4264928695337,MASTERSTAR,False
1353.0324471793724,186.02476488645684,MASTERSTAR,False
1345.3638006166327,1295.741130471654,MASTERSTAR,False
1307.0449081729953,933.0534379775282,MASTERSTAR,False
651.2523741443379,1178.1005310883497,MASTERSTAR,False
1148.973154057237,1232.9041584150657,MASTERSTAR,False
1677.9302178668468,569.4911977937762,MASTERSTAR,False
1063.0754040032577,447.46601150747784,MASTERSTAR,False
220.7846059312826,592.656269303844,MASTERSTAR,False
1505.9341676525664,248.7227539886534,MASTERSTAR,False
441.38937298024354,200.91287718072803,MASTERSTAR,False
1830.1360234467854,783.7861006374949,MASTERSTAR,False
2004.2712387490058,901.2756597009331,MASTERSTAR,False
1827.809346567724,413.0096422442696,MASTERSTAR,False
289.2605146934435,549.0085288119205,MASTERSTAR,False
875.7860953968515,1222.3604710101108,MASTERSTAR,False
1719.8929763600104,130.04993681610358,MASTERSTAR,False
1990.6202311448217,1114.911791894044,MASTERSTAR,False
617.3664199122719,1067.418040482552,MASTERSTAR,False
529.1344139815945,1201.3121340748728,MASTERSTAR,False
485.13076477386306,427.21372377657997,MASTERSTAR,False
611.1175157011294,328.45491249856804,MASTERSTAR,False
1385.8233288805225,1153.1329978421186,MASTERSTAR,False
1355.3177030822542,994.1865206912832,MASTERSTAR,False
1595.7388914956039,1194.653868525382,MASTERSTAR,False
597.334074544583,134.9353515560432,MASTERSTAR,False
750.2804496007376,707.0788929932437,MASTERSTAR,False
1763.7553195658604,694.6573498596564,MASTERSTAR,False
1935.6554247991382,1127.0276813207743,MASTERSTAR,False
1380.6758413776465,685.6555194112694,MASTERSTAR,False
34.509245739486815,475.81204925217094,MASTERSTAR,False
99.89765926474364,525.4112857557071,MASTERSTAR,False
581.3918628598237,1269.3657958765496,MASTERSTAR,False
1107.6546626361237,831.9017541413009,MASTERSTAR,False
360.3932421208036,920.1367139092733,MASTERSTAR,False
850.6233003090146,479.16385477561226,MASTERSTAR,False
406.81074696059414,1249.1993519763357,MASTERSTAR,False
1971.3307795367593,660.4673170873116,MASTERSTAR,False
1674.8039460689972,1334.883614863935,MASTERSTAR,False
1601.9841835992274,195.43773676547067,MASTERSTAR,False
1592.8576397627917,1126.676635576344,MASTERSTAR,False
1629.2078586675966,1047.8561809953233,MASTERSTAR,False
195.1536639458474,626.5553747067717,MASTERSTAR,False
379.1519224925331,427.8707593480534,MASTERSTAR,False
1585.7584180137871,461.82606616026527,MASTERSTAR,False
1348.0257579211932,1372.9310041070191,MASTERSTAR,False
982.6548001365821,22.394345852632043,MASTERSTAR,False
1959.407206787592,573.8621163113727,MASTERSTAR,False
517.4954800348241,901.7093588716173,MASTERSTAR,False
1975.6282448329116,829.1144030244894,MASTERSTAR,False
1501.946222946058,827.7052627862807,MASTERSTAR,False
368.9599618502575,410.08945337191443,MASTERSTAR,False
1454.2052648288327,793.7583049033699,MASTERSTAR,False
1465.1987755826885,766.8912191283919,MASTERSTAR,False
1543.09337151398,844.9000774057295,MASTERSTAR,False
1698.540434975486,682.9052273425254,MASTERSTAR,False
898.5506029608515,429.8382359843501,MASTERSTAR,False
1102.688815039608,964.3657388930751,MASTERSTAR,False
1012.1614869083759,884.0800946898202,MASTERSTAR,False
470.6076151169647,994.2500062907701,MASTERSTAR,False
1568.4899803652756,607.734211722064,MASTERSTAR,False
972.9415710008352,481.84055429604916,MASTERSTAR,False
508.1271364943294,143.72706289950526,MASTERSTAR,False
1725.4038832279,418.4604495186155,MASTERSTAR,False
776.9131202752772,1213.2789125828212,MASTERSTAR,False
986.9479212198529,781.2329580408583,MASTERSTAR,False
417.37113067591565,449.7932419877593,MASTERSTAR,False
1656.9367842691943,490.163002179165,MASTERSTAR,False
1806.8539318246578,612.5546579845955,MASTERSTAR,False
1585.3524562039036,507.408786513005,MASTERSTAR,False
821.2695340354697,491.6225500696476,MASTERSTAR,False
86.09304117240582,1099.9472439285275,MASTERSTAR,False
1095.35816258383,726.3700640193656,MASTERSTAR,False
1442.4243089281274,915.0110879454252,MASTERSTAR,False
1131.0469872063877,735.7847740219793,MASTERSTAR,False
1124.4657123298527,1240.7798504707594,MASTERSTAR,False
352.9944232335508,739.0999167352163,MASTERSTAR,False
644.9688252072771,507.0481135160383,MASTERSTAR,False
2025.4412224002147,755.1865801215505,MASTERSTAR,False
528.3286763133347,408.4375993113877,MASTERSTAR,False
1977.9200877434782,563.2591784249852,MASTERSTAR,False
832.7546138774424,760.8506353228172,MASTERSTAR,False
1140.820955507301,1086.4790742346704,MASTERSTAR,False
1571.6765798408444,229.25242883846568,MASTERSTAR,False
491.1659549756473,634.5397657575262,MASTERSTAR,False
2035.388501088472,1049.0347042575218,MASTERSTAR,False
2027.7853011018838,1147.2886444739947,MASTERSTAR,False
1285.923683844124,303.304250018934,MASTERSTAR,False
723.8911158164324,569.8340344904988,MASTERSTAR,False
1120.8170119910085,768.3652448009849,MASTERSTAR,False
1291.31971441097,408.5383616399279,MASTERSTAR,False
1270.2599022623638,1089.0614914488742,MASTERSTAR,False
1545.4665406146767,660.5093552512168,MASTERSTAR,False
120.43720485821206,425.24020649006553,MASTERSTAR,False
295.8980690715438,911.098848256359,MASTERSTAR,False
1847.0407359816788,853.8074663958513,MASTERSTAR,False
718.8992149987735,1181.9016645759382,MASTERSTAR,False
39.20220275409237,711.321974239208,MASTERSTAR,False
1922.4339078192534,901.6491874568161,MASTERSTAR,False
976.2250042938113,1074.9731707855487,MASTERSTAR,False
1031.2373929499313,1241.2876055389554,MASTERSTAR,False
1839.8750528324356,828.9646750105383,MASTERSTAR,False
2009.9436147849478,565.604961809131,MASTERSTAR,False
571.135821433156,1328.8995125003362,MASTERSTAR,False
1954.507165631221,1143.1186073949698,MASTERSTAR,False
146.62889447633745,945.9029009756426,MASTERSTAR,False
953.5369947480566,884.9331003993277,MASTERSTAR,False
845.6959442739752,1245.3011178237607,MASTERSTAR,False
446.1085712973295,1295.9572325081626,MASTERSTAR,False
685.4557107653312,249.5868204914205,MASTERSTAR,False
1681.2653185592703,1209.7345708565608,MASTERSTAR,False
486.1727581188844,97.29844882201081,MASTERSTAR,False
969.5907870962791,1191.8514219229533,MASTERSTAR,False
706.7831632241143,698.1495391365262,MASTERSTAR,False
1647.8579889868495,1168.8886518813513,MASTERSTAR,False
1697.6587906235495,357.0520699682522,MASTERSTAR,False
1647.5234820682758,1016.8817338052007,MASTERSTAR,False
1479.66592516654,196.08669766051463,MASTERSTAR,False
1636.9154453321758,292.407419169838,MASTERSTAR,False
712.2081452666827,982.207491333726,MASTERSTAR,False
1012.8386905534861,841.8920497285701,MASTERSTAR,False
1507.6832237911042,923.3984243817117,MASTERSTAR,False
1243.9675572170916,122.99378896536199,MASTERSTAR,False
697.0447321434881,617.8191810107311,MASTERSTAR,False
1876.834187279143,757.4828839128037,MASTERSTAR,False
1370.3937654870092,1055.1217295647648,MASTERSTAR,False
538.1358275766626,1215.0324335898697,MASTERSTAR,False
1493.3032708332212,203.59019857013107,MASTERSTAR,False
663.780864205588,907.1976713450609,MASTERSTAR,False
1014.51322480969,1034.423651880138,MASTERSTAR,False
1668.038187156941,1099.2010137571842,MASTERSTAR,False
523.8443669716642,717.0290363372812,MASTERSTAR,False
862.0097771581637,319.9164760867809,MASTERSTAR,False
1725.1075635420277,924.5116935995057,MASTERSTAR,False
1364.8773110825673,95.44280678619114,MASTERSTAR,False
1568.535432207579,513.4143359410957,MASTERSTAR,False
1014.5935706254903,557.8849030457917,MASTERSTAR,False
895.5961417417104,478.1865783365848,MASTERSTAR,False
1039.942310753604,555.9497972792775,MASTERSTAR,False
1437.3983929593032,696.8203988224022,MASTERSTAR,False
1048.3485398172033,256.25270944248575,MASTERSTAR,False
1074.5397812352448,1321.7794833260334,MASTERSTAR,False
531.8411577716042,74.65283318765307,MASTERSTAR,False
1609.6084124683857,813.1469340364994,MASTERSTAR,False
1562.126462722372,747.7171561660593,MASTERSTAR,False
1116.473255280326,774.2627987930299,MASTERSTAR,False
1016.5430653356212,1329.0337670997494,MASTERSTAR,False
1681.8704981110184,31.897683789563576,MASTERSTAR,False
411.4981779177146,508.0288020478874,MASTERSTAR,False
834.1652141476991,549.4023583371462,MASTERSTAR,False
2017.4979578450157,1057.45543478404,MASTERSTAR,False
239.93529492487323,644.7235546570173,MASTERSTAR,False
1660.898126671006,78.45174038518678,MASTERSTAR,False
1052.7328450341417,1367.8837544284343,MASTERSTAR,False
360.77470004844844,588.6836324420873,MASTERSTAR,False
1409.2892345124435,1027.247423029973,MASTERSTAR,False
96.29489356230759,939.9732877597712,MASTERSTAR,False
556.9783745079554,363.44454954439493,MASTERSTAR,False
1863.0733497289414,376.99778499281496,MASTERSTAR,False
57.754315745172576,751.7980744665057,MASTERSTAR,False
713.0984788467039,750.9144365677678,MASTERSTAR,False
318.80547499716926,42.58977192624453,MASTERSTAR,False
190.6486224014233,971.974571284319,MASTERSTAR,False
519.591510988563,1206.3333782722684,MASTERSTAR,False
160.31342122123758,390.8063454458971,MASTERSTAR,False
1611.5774783059946,1077.8645592725536,MASTERSTAR,False
1938.2917640549965,463.34459578549786,MASTERSTAR,False
856.6016154638672,1009.9075597173435,MASTERSTAR,False
480.25227621706864,300.0642014571772,MASTERSTAR,False
406.48140002096835,1159.5563995096836,MASTERSTAR,False
1562.2331142860112,860.9787951615915,MASTERSTAR,False
297.8773400824293,819.8542336946387,MASTERSTAR,False
622.3498473815627,1146.7155490745563,MASTERSTAR,False
88.19776345817115,1147.522281679909,MASTERSTAR,False
1419.0830521385587,238.11849936374733,MASTERSTAR,False
1902.0832783524531,682.1507299761807,MASTERSTAR,False
1109.4173157327934,1133.706698013291,MASTERSTAR,False
296.46787868340573,424.3625851729346,MASTERSTAR,False
1800.5296246061268,1162.3810198682975,MASTERSTAR,False
492.63794361191543,628.4400434826366,MASTERSTAR,False
1894.6553230482928,968.5017813961225,MASTERSTAR,False
1438.3012344679228,389.2780571661423,MASTERSTAR,False
1395.5472810665192,444.8996468889478,MASTERSTAR,False
857.2358076622577,600.6909459763039,MASTERSTAR,False
520.9182585125387,1225.2872286294457,MASTERSTAR,False
1019.5212407911923,1205.4417034860523,MASTERSTAR,False
1797.495280947586,1093.3831969156224,MASTERSTAR,False
1218.7394892120897,1297.5965889691456,MASTERSTAR,False
1410.3612859458901,388.2979773807827,MASTERSTAR,False
1713.3647932448632,983.5244779210759,MASTERSTAR,False
1174.3111033566358,450.608063076792,MASTERSTAR,False
1633.9590575736333,467.0026599601701,MASTERSTAR,False
1302.8380299415305,1294.607097899762,MASTERSTAR,False
1436.8778623687392,106.73998702874214,MASTERSTAR,False
346.40829075655785,420.7797119098194,MASTERSTAR,False
1088.499975477446,1308.1085726826734,MASTERSTAR,False
901.6837047494462,970.9578884244953,MASTERSTAR,False
994.39944397268,1329.715466230018,MASTERSTAR,False
2000.417602812178,690.8458951803763,MASTERSTAR,False
456.99068023225755,1331.8841648612752,MASTERSTAR,False
339.62321532522196,645.840183419245,MASTERSTAR,False
1699.4708831006824,399.73711777340156,MASTERSTAR,False
1132.9086619160014,993.515441389928,MASTERSTAR,False
462.03077458642144,737.6995741686785,MASTERSTAR,False
203.09337304790589,380.5281100498028,MASTERSTAR,False
1212.435619326407,187.53179169013413,MASTERSTAR,False
85.70331178543003,986.302934237838,MASTERSTAR,False
1070.711610540157,1339.7167392938595,MASTERSTAR,False
400.3755810823127,484.3748572549106,MASTERSTAR,False
1269.444388403712,1259.5202688063628,MASTERSTAR,False
902.0131472733224,1259.405069004138,MASTERSTAR,False
1763.605596693021,867.7384016007077,MASTERSTAR,False
906.5102655715968,926.2595149072469,MASTERSTAR,False
1331.3815785548857,1196.9547202732956,MASTERSTAR,False
127.89806851168876,641.4179631568252,MASTERSTAR,False
151.26618720386864,503.0992786448902,MASTERSTAR,False
1501.0242362856923,492.64283418702803,MASTERSTAR,False
1129.613556294604,34.400138552873045,MASTERSTAR,False
447.7911975682988,227.7550329383648,MASTERSTAR,False
711.6971980249332,799.8475486127577,MASTERSTAR,False
863.125970682645,1175.7704385653237,MASTERSTAR,False
2026.9882677679743,318.4629274494653,MASTERSTAR,False
346.92081555982355,597.1943826075793,MASTERSTAR,False
915.7182122728395,1217.108596672072,MASTERSTAR,False
494.2499151395351,365.80051376293983,MASTERSTAR,False
654.7915911201445,670.4300049447639,MASTERSTAR,False
1283.7196763698669,1302.3100000649229,MASTERSTAR,False
417.9356263252498,967.2719630476475,MASTERSTAR,False
528.5698764585413,1213.4491333132723,MASTERSTAR,False
586.7701183044899,181.7245308260209,MASTERSTAR,False
642.9437271128818,503.4093595645658,MASTERSTAR,False
309.3991773012226,871.1124757588929,MASTERSTAR,False
616.757985260989,1096.8666391817087,MASTERSTAR,False
420.6832252612217,972.2041417136311,MASTERSTAR,False
654.6253673593824,570.2806443897117,MASTERSTAR,False
1390.2078927819218,919.311887742818,MASTERSTAR,False
24.557704473637017,910.5125772129626,MASTERSTAR,False
876.1789462606774,167.18360728172732,MASTERSTAR,False
1552.3278803464225,1285.675806975192,MASTERSTAR,False
487.7674308815121,1303.6760621280775,MASTERSTAR,False
495.8158768541679,341.1020384765704,MASTERSTAR,False
1216.6681878666418,759.4154066689008,MASTERSTAR,False
1674.8432333307087,542.79655087359,MASTERSTAR,False
1244.4463484375685,238.1734773668884,MASTERSTAR,False
953.7306219532207,1011.3374277529515,MASTERSTAR,False
1567.1197338902346,908.9310489339424,MASTERSTAR,False
1142.6503858393596,1081.151108208909,MASTERSTAR,False
864.2264217358013,275.0112734326974,MASTERSTAR,False
1796.9687507072615,669.785975168637,MASTERSTAR,False
1022.2392717201254,883.0543073731145,MASTERSTAR,False
1315.583729152404,1198.4081290041995,MASTERSTAR,False
779.1833965692211,789.3743056330201,MASTERSTAR,False
303.30784572333226,823.826409075757,MASTERSTAR,False
1369.8208234757233,188.46054002746882,MASTERSTAR,False
306.32560320985345,229.17314919708193,MASTERSTAR,False
1961.3911554102608,466.8540884558036,MASTERSTAR,False
969.3040160123726,1360.7545856792697,MASTERSTAR,False
1555.3854811573233,767.8405238210715,MASTERSTAR,False
1446.1697184795348,984.2345970040631,MASTERSTAR,False
1813.5699211388023,534.2771180267932,MASTERSTAR,False
1744.8866355767595,311.39558842225256,MASTERSTAR,False
1981.8405686661567,979.3345478179991,MASTERSTAR,False
1925.4365826222036,956.6568557422876,MASTERSTAR,False
1250.6686537761616,232.3564145387464,MASTERSTAR,False
405.2127347272405,1060.1188348102935,MASTERSTAR,False
422.10276027202303,579.782290414377,MASTERSTAR,False
1182.83524189238,1110.13774396386,MASTERSTAR,False
1998.4583562248804,347.89035490281447,MASTERSTAR,False
1232.6379029793145,392.8094029348554,MASTERSTAR,False
1994.9477212430527,1035.3545885204753,MASTERSTAR,False
399.182185532271,20.48040633850578,MASTERSTAR,False
