catalog_id,origin,final
1500430645717588608,pass2,SEED_REJECTED
1497700523985651328,pass2,DETECTED_P2
1498243682730303872,pass1,DETECTED_P1
1497959802571184384,pass2,DETECTED_P2
1498779694648503040,pass2,DETECTED_P2
1500518950245185280,pass2,DETECTED_P2
1498309030660671872,pass2,DETECTED_P2
1497169528589297280,pass2,DETECTED_P2
1496234978065427840,pass2,DETECTED_P2
1498958502726653696,pass2,DETECTED_P2
1498709394623502208,pass2,DETECTED_P2
1498937715084973056,pass2,DETECTED_P2
1498817249842469632,pass2,DETECTED_P2
1496300948763054976,pass1,DETECTED_P1
1497732753420703360,pass2,DETECTED_P2
1499885906425912064,pass2,DETECTED_P2
1498175306851020544,pass2,DETECTED_P2
1497620878112137984,pass2,DETECTED_P2
1500355466608253184,pass1,DETECTED_P1
1497743370578402432,pass2,DETECTED_P2
1497070744341492736,pass2,DETECTED_P2
1496789544242450816,pass2,FORCED_SEED
1497017830344364800,pass2,DETECTED_P2
1498799107900631168,pass2,DETECTED_P2
1498079924216925056,pass2,DETECTED_P2
1497323735095092096,pass2,DETECTED_P2
1497402487615356288,pass2,SEED_REJECTED
1499098656099936768,pass2,DETECTED_P2
1498489835895820416,pass2,DETECTED_P2
1499840173613643264,pass2,SEED_REJECTED
1497125479404597248,pass2,DETECTED_P2
1497342117555148672,pass2,DETECTED_P2
1497878335631594496,pass2,DETECTED_P2
1497324009972975744,pass2,SEED_REJECTED
1498257014309412864,pass1,DETECTED_P1
1497782712480279168,pass2,SEED_REJECTED
1496804731246755968,pass2,SEED_REJECTED
1497623798690442368,pass1,DETECTED_P1
1497216360912706048,pass2,DETECTED_P2
1497988492953197312,pass2,SEED_REJECTED
1496272705058081408,pass2,SEED_REJECTED
1496808339019305984,pass2,DETECTED_P2
1500664876053883904,pass1,DETECTED_P1
1497110154961305088,pass2,DETECTED_P2
1498903389706406272,pass1,DETECTED_P1
1499957237242211840,pass2,DETECTED_P2
1498464993804956160,pass2,DETECTED_P2
1498514609267160448,pass2,SEED_REJECTED
1499244959865854208,pass2,DETECTED_P2
1497096651584117888,pass2,FORCED_SEED
1499022755437956480,pass2,DETECTED_P2
1497631014234998400,pass1,DETECTED_P1
1500766237282013568,pass2,DETECTED_P2
1497634175330950912,pass2,DETECTED_P2
1498318037204197760,pass2,DETECTED_P2
1497748627619811456,pass2,DETECTED_P2
1497135959124823808,pass2,DETECTED_P2
1502109565613691008,pass2,DETECTED_P2
1502025006296787712,pass2,DETECTED_P2
1496245629584329472,pass2,SEED_REJECTED
1497159151948204544,pass2,FORCED_SEED
1500560078851917312,pass2,FORCED_SEED
1497405820509997696,pass2,DETECTED_P2
1502022085719021824,pass2,DETECTED_P2
1497091703781835776,pass2,DETECTED_P2
1498487739951802368,pass2,DETECTED_P2
1497553464305578496,pass2,DETECTED_P2
1497373075679382656,pass2,SEED_REJECTED
1499231250330220288,pass2,DETECTED_P2
1500798187542158336,pass2,DETECTED_P2
1498573226980434176,pass2,DETECTED_P2
1499213417626046464,pass2,SEED_REJECTED
1500547468827954432,pass2,DETECTED_P2
1498980458599474688,pass2,FORCED_SEED
1497070950499929216,pass2,DETECTED_P2
1497864454297824640,pass2,SEED_REJECTED
1500714182278890496,pass2,DETECTED_P2
1498957987330577536,pass2,SEED_REJECTED
1496278030817554432,pass2,SEED_REJECTED
1498048004020023040,pass2,SEED_REJECTED
1498274842716427136,pass2,DETECTED_P2
1496989586639440768,pass2,DETECTED_P2
1500605021389709696,pass2,SEED_REJECTED
1497631048594737408,pass1,DETECTED_P1
1499239977703770496,pass2,DETECTED_P2
1496261881740542720,pass2,DETECTED_P2
1500492493246566400,pass2,SEED_REJECTED
1504487431307210880,pass2,SEED_REJECTED
1500479951942108928,pass2,DETECTED_P2
1498866624786343936,pass2,DETECTED_P2
1498692420912762368,pass2,SEED_REJECTED
1498828932153543168,pass2,SEED_REJECTED
1497694442311968128,pass2,DETECTED_P2
1499197337268537088,pass2,DETECTED_P2
1502237315120530560,pass2,DETECTED_P2
1498392563476639232,pass2,SEED_REJECTED
1497684959024121216,pass1,DETECTED_P1
1498748667804729472,pass2,SEED_REJECTED
1485611462358022656,pass2,DETECTED_P2
1497573667831695872,pass2,DETECTED_P2
1498904764095925248,pass2,DETECTED_P2
1498734683391229056,pass2,DETECTED_P2
1500607632728430336,pass2,DETECTED_P2
1497682828720313472,pass2,FORCED_SEED
1485997734536486656,pass2,DETECTED_P2
1497957259950542336,pass2,DETECTED_P2
1498366072118386432,pass2,SEED_REJECTED
1497926233106867968,pass2,DETECTED_P2
1500727513856914944,pass1,DETECTED_P1
1498747911889173632,pass1,DETECTED_P1
1499008049469958528,pass2,DETECTED_P2
1498823194077231616,pass2,DETECTED_P2
1498626793812916480,pass1,DETECTED_P1
1496786967262035712,pass2,DETECTED_P2
1500351068563636864,pass2,DETECTED_P2
1497417227943136256,pass2,DETECTED_P2
1497185780745523456,pass2,SEED_REJECTED
1502036379370172544,pass2,DETECTED_P2
1500659515934694912,pass2,DETECTED_P2
1500766580879395328,pass2,DETECTED_P2
1498886175477446784,pass2,DETECTED_P2
1497579062310644864,pass2,DETECTED_P2
1498876863988333056,pass2,SEED_REJECTED
1498250142361724800,pass1,DETECTED_P1
1497593871357804416,pass2,DETECTED_P2
1498840305226919424,pass2,DETECTED_P2
1498990560362559744,pass2,SEED_REJECTED
1497894312909889152,pass2,FORCED_SEED
1485590296759229312,pass2,DETECTED_P2
1497647781787289216,pass2,DETECTED_P2
1498123698523558144,pass2,DETECTED_P2
1502043388756774016,pass2,DETECTED_P2
1498135105956695424,pass2,DETECTED_P2
1504489802129156608,pass2,DETECTED_P2
1497959252815369344,pass2,DETECTED_P2
1504484716887896192,pass2,SEED_REJECTED
1499893362488622208,pass2,DETECTED_P2
1500754211373595776,pass2,FORCED_SEED
1500528845849767296,pass1,DETECTED_P1
1499141915010558464,pass2,DETECTED_P2
1498222615914114816,pass2,DETECTED_P2
1502004287375061888,pass2,DETECTED_P2
1500773177949137536,pass1,DETECTED_P1
1498677611865494016,pass1,DETECTED_P1
1497433961135704832,pass2,DETECTED_P2
1497956572755798656,pass1,DETECTED_P1
1502017412794619392,pass2,DETECTED_P2
1500505481227657728,pass2,DETECTED_P2
1499946276485663360,pass2,DETECTED_P2
1500365637092712704,pass2,DETECTED_P2
1497798140002814208,pass2,DETECTED_P2
1498920019819736704,pass2,DETECTED_P2
1499202834827066624,pass1,DETECTED_P1
1498041819267061888,pass2,DETECTED_P2
1497726465588057344,pass1,DETECTED_P1
1497231410478087296,pass2,DETECTED_P2
1500289873869682944,pass2,FORCED_SEED
1500284376311503872,pass1,DETECTED_P1
1497652282913018880,pass2,DETECTED_P2
1497570369296809984,pass2,SEED_REJECTED
1498285258013769472,pass2,SEED_REJECTED
1497540270165988096,pass2,DETECTED_P2
1499195344403691648,pass2,DETECTED_P2
1485540475138620288,pass2,DETECTED_P2
1498832402487117568,pass2,DETECTED_P2
1497673001835169536,pass2,DETECTED_P2
1497512782375383936,pass2,DETECTED_P2
1499179367125369344,pass2,DETECTED_P2
1498465955877652096,pass2,DETECTED_P2
1498598000351734528,pass2,DETECTED_P2
1485550542541941632,pass2,DETECTED_P2
1497423996811622272,pass2,DETECTED_P2
1498837865685492608,pass1,DETECTED_P1
1498800860247289472,pass2,DETECTED_P2
1500575437654942720,pass2,DETECTED_P2
1497589919987922560,pass2,SEED_REJECTED
1498513269237363456,pass2,DETECTED_P2
1497020510403957376,pass2,DETECTED_P2
1498107996123117440,pass2,DETECTED_P2
1500562965069931648,pass2,FORCED_SEED
1497712000138195328,pass2,SEED_REJECTED
1497629571125986176,pass2,DETECTED_P2
1497712962210898816,pass2,DETECTED_P2
1501975150316435840,pass2,SEED_REJECTED
1498010105228592256,pass2,DETECTED_P2
1497004430046424064,pass2,DETECTED_P2
1500807125370653952,pass2,SEED_REJECTED
1498980591742224640,pass2,DETECTED_P2
1497175678982466688,pass2,DETECTED_P2
1499159129239439744,pass2,DETECTED_P2
1497065487301516672,pass2,DETECTED_P2
1499023610139193344,pass2,DETECTED_P2
1498013231964785792,pass2,SEED_REJECTED
1499022480560048896,pass2,SEED_REJECTED
1498376517478856576,pass2,SEED_REJECTED
1502095649919653888,pass2,DETECTED_P2
1498474202214882304,pass2,SEED_REJECTED
1500272350403140608,pass2,SEED_REJECTED
1485994504721076992,pass2,SEED_REJECTED
1497953377300128768,pass1,DETECTED_P1
1499170223138404480,pass2,DETECTED_P2
1496871217340450304,pass2,DETECTED_P2
1496877436453124224,pass2,DETECTED_P2
1498967260163892736,pass2,SEED_REJECTED
1500571348846076800,pass2,SEED_REJECTED
1498423830838578560,pass2,DETECTED_P2
1498588036027654912,pass2,SEED_REJECTED
1499233586792429440,pass1,DETECTED_P1
1498665311079160448,pass2,DETECTED_P2
1485595519439414272,pass2,SEED_REJECTED
1498582297951365376,pass2,FORCED_SEED
1497428978973667968,pass2,SEED_REJECTED
1497833255655360512,pass2,DETECTED_P2
1498373803059548544,pass2,DETECTED_P2
1497339128257864320,pass2,DETECTED_P2
1500373814710465024,pass2,SEED_REJECTED
1498575426003690496,pass2,DETECTED_P2
1500410132953796480,pass2,FORCED_SEED
1497525800420098688,pass1,DETECTED_P1
1496988658926466432,pass2,DETECTED_P2
1498770348799664640,pass2,DETECTED_P2
1498242067822628096,pass2,DETECTED_P2
1498296386273143424,pass2,DETECTED_P2
1498066695717648768,pass2,DETECTED_P2
1500735554035695744,pass2,SEED_REJECTED
