x,y,frame,is_corner
1861.3846621101654,136.863432319955,MASTERSTAR,True
291.3391034695886,1302.852037245776,MASTERSTAR,True
1824.1768058971466,1323.8733688157417,MASTERSTAR,True
181.84173681595493,1373.7392701865767,MASTERSTAR,True
71.32581597687283,113.08687175584942,MASTERSTAR,True
255.5550656913073,49.18261698516203,MASTERSTAR,True
66.56779978134584,1326.3899833867895,MASTERSTAR,True
235.37888509921837,96.01582039271098,MASTERSTAR,True
184.79246247033367,1299.5281000747655,MASTERSTAR,True
288.96713742029476,204.3563525346125,MASTERSTAR,True
2020.755818148433,57.559474959274795,MASTERSTAR,True
249.6508481496608,1252.185906794474,MASTERSTAR,True
256.00920726893486,1239.7161175200133,MASTERSTAR,True
1770.7293111922693,109.70759809839969,MASTERSTAR,True
1823.758593073881,1281.644786639194,MASTERSTAR,True
1903.2947732932037,119.47857539283692,MASTERSTAR,True
52.66515610732601,53.88481645067957,MASTERSTAR,True
23.048890720939912,67.59452532900062,MASTERSTAR,True
2011.8555505486859,1360.172780507008,MASTERSTAR,True
296.99622193661895,1187.454840561442,MASTERSTAR,True
232.12368647557616,1263.9461017930234,MASTERSTAR,True
257.358390667919,125.97947989271147,MASTERSTAR,True
1944.8355709466605,200.4863547284681,MASTERSTAR,True
72.94025755675221,119.0569383830315,MASTERSTAR,True
227.6652798329348,128.10775104846215,MASTERSTAR,True
1971.5941116267138,186.73294553603716,MASTERSTAR,True
262.85727302283055,208.34809276111133,MASTERSTAR,True
310.41538131263695,1297.5330592307182,MASTERSTAR,True
80.88741980712132,1311.722694284159,MASTERSTAR,True
98.27211606306498,1333.3906074987005,MASTERSTAR,True
222.0900412684146,116.91085352247235,MASTERSTAR,True
1951.6464483864386,57.67122521651211,MASTERSTAR,True
1979.337247641472,1255.0654481704446,MASTERSTAR,True
40.647367687955025,1368.740259866609,MASTERSTAR,True
1921.0935269417353,1278.1257005382615,MASTERSTAR,True
96.16758521610346,1244.3438198947213,MASTERSTAR,True
1801.7453484909963,1245.4140982898998,MASTERSTAR,True
2042.01614276709,1206.6670114025585,MASTERSTAR,True
2044.1125934811275,1201.7265877216848,MASTERSTAR,True
83.75919573045466,174.5055008972411,MASTERSTAR,True
69.14196064042822,45.244191452861685,MASTERSTAR,True
20.09310139241704,134.49665033394672,MASTERSTAR,True
1869.9613845618608,147.3669532912748,MASTERSTAR,True
206.8232914368067,87.07327474672806,MASTERSTAR,True
84.7104112509986,129.9452192831322,MASTERSTAR,True
269.7872526103615,32.6771754910564,MASTERSTAR,True
1802.5509128676474,1196.3095194511404,MASTERSTAR,True
1810.4729527695424,1254.3532895083613,MASTERSTAR,True
1839.618729773345,123.95694995605628,MASTERSTAR,True
75.54408983555584,1307.611551896361,MASTERSTAR,True
1794.1446372863045,1229.4871371280713,MASTERSTAR,True
1827.012058133644,86.72927872005991,MASTERSTAR,True
1862.635506196041,75.79387243354775,MASTERSTAR,True
102.95099583325877,1331.0681929960724,MASTERSTAR,True
39.12993768255902,68.4787967575317,MASTERSTAR,True
289.507827498667,158.54737927191186,MASTERSTAR,True
1909.953226653331,114.56820980323573,MASTERSTAR,True
23.414909849841894,1329.0672938516354,MASTERSTAR,True
148.11022910201459,1259.8673956295288,MASTERSTAR,True
1920.5111865505849,160.22870126549253,MASTERSTAR,True
1935.6854476456235,1362.9366751421371,MASTERSTAR,True
121.78496719535116,1368.6019224265967,MASTERSTAR,True
247.74482498550188,1198.573212701346,MASTERSTAR,True
1794.5838780266724,1286.4966584126337,MASTERSTAR,True
1906.83968546101,1239.1755447739981,MASTERSTAR,True
275.59890426020996,104.67925683329216,MASTERSTAR,True
1847.7879349900827,163.87399056778716,MASTERSTAR,True
2050.779733957077,1244.6715953992643,MASTERSTAR,True
1994.0028372528704,204.82891811274473,MASTERSTAR,True
2004.7272868972652,103.96178313803343,MASTERSTAR,True
186.59619121749463,1284.1222135211103,MASTERSTAR,True
1770.2476796272526,1263.5405707336415,MASTERSTAR,True
1911.5740372211637,1313.9358757696928,MASTERSTAR,True
242.02780763856907,46.382780110677125,MASTERSTAR,True
37.76278991695466,185.46703581188035,MASTERSTAR,True
47.523180603181366,145.2491477184205,MASTERSTAR,True
2036.3034784719148,1294.985916860813,MASTERSTAR,True
285.69106688122787,1341.0984186266098,MASTERSTAR,True
1911.6924299385073,1329.7447023024356,MASTERSTAR,True
1932.6028047317307,1327.4441028167557,MASTERSTAR,True
257.0272844187354,99.62441237114841,MASTERSTAR,True
1810.6695235826526,201.74607328627965,MASTERSTAR,True
1908.1391900599585,79.36278947798256,MASTERSTAR,True
261.28124866516777,37.89405730068151,MASTERSTAR,True
2005.5210952668128,73.1742016518746,MASTERSTAR,True
58.02940654040051,1242.974360106179,MASTERSTAR,True
225.42412838627996,165.65577029517618,MASTERSTAR,True
285.7834496895006,1193.7553826487074,MASTERSTAR,True
1993.0607724044517,1358.0207311155946,MASTERSTAR,True
1994.5790849629618,154.33568287422415,MASTERSTAR,True
2019.501562945674,1285.563421776233,MASTERSTAR,True
1941.146532216968,192.27423765659785,MASTERSTAR,True
217.47818984620187,1360.1901989249834,MASTERSTAR,True
1777.3504763285607,1313.989149118445,MASTERSTAR,True
1991.6522060127593,174.16158985320476,MASTERSTAR,True
223.72520797424627,1327.3171881864382,MASTERSTAR,True
68.16652877508864,160.04156401072856,MASTERSTAR,True
310.92648386648955,1315.5296953901675,MASTERSTAR,True
75.79679909079144,1200.2505033443017,MASTERSTAR,True
1891.2968929504168,1200.081215506729,MASTERSTAR,True
1873.5407737402927,24.586072305842343,MASTERSTAR,True
2046.2503226841854,1247.1867410591572,MASTERSTAR,True
256.42612392560926,1360.4311425245742,MASTERSTAR,True
1944.4773564257052,180.0012471311545,MASTERSTAR,True
52.29637116430823,1194.932585834028,MASTERSTAR,True
47.6093265205853,1245.189310090658,MASTERSTAR,True
1913.8927622636347,205.56638519716566,MASTERSTAR,True
2007.402204194311,1276.677709387569,MASTERSTAR,True
2023.2732361747906,1371.085449715806,MASTERSTAR,True
1912.1430138996495,162.86438285795697,MASTERSTAR,True
270.86954743684123,143.27285850392784,MASTERSTAR,True
1999.441899423755,1249.3096445036583,MASTERSTAR,True
195.26569756757905,84.86739553625235,MASTERSTAR,True
2045.338633816396,51.787546016300894,MASTERSTAR,True
1832.4595090000605,1357.408016339519,MASTERSTAR,True
1789.9617527414553,83.70415581949108,MASTERSTAR,True
1788.3804940736184,191.93597052952552,MASTERSTAR,True
155.27415453781958,1251.1101647178507,MASTERSTAR,True
1956.793332060567,106.96163986897587,MASTERSTAR,True
54.19742303284916,199.146710196778,MASTERSTAR,True
225.24670133653206,1368.6395402589453,MASTERSTAR,True
82.01609131892107,67.47191299983389,MASTERSTAR,True
1794.8827453302229,1336.266264035635,MASTERSTAR,True
129.60960315044673,1316.2811755778705,MASTERSTAR,True
