name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1497370563121917952,208.6037646104671,41.20680122031588,9.34685230255127,,GAIA_DR3,1497370563121917952,1283.640279065596,676.4855502129324,122274.1328125,False,False,,,,,,13976.380859375,17684.494140625,65535,False,True,1.0,False,0.8801746368408203,9.34685230255127,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497370563121917952
1498326455340079616,211.64274919623105,41.80060625262359,9.40735912322998,,GAIA_DR3,1498326455340079616,446.16162910266144,457.5643976440303,115941.1640625,False,False,,,,,,15424.271484375,17833.8671875,65535,False,True,1.0,False,1.0970029830932615,9.40735912322998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498326455340079616
1500460813567859456,207.50163019398136,41.81143841461962,9.510027885437012,,GAIA_DR3,1500460813567859456,1582.3065419695447,446.84546604443767,115647.7109375,False,False,,,,,,13164.92578125,14566.04296875,65535,False,True,1.0,False,0.6725931167602539,9.510027885437012,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500460813567859456
1497719902878053888,211.60067959309987,40.66781482192445,9.597957611083984,,GAIA_DR3,1497719902878053888,450.5481961410639,874.9189860188817,111709.3203125,False,False,,,,,,16077.40625,20258.556640625,65535,False,True,1.0,False,0.6698150634765625,9.597957611083984,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497719902878053888
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5815052786246,1057.732293716926,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,65535,False,True,1.0,False,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497771992240531712
1498062332030906880,212.85159994167643,41.15614959161319,9.450702667236328,,GAIA_DR3,1498062332030906880,105.5790182547021,686.6492074235879,99784.859375,False,False,,,,,,11126.572265625,15011.0732421875,65535,False,True,1.0,False,1.3774433135986328,9.450702667236328,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498062332030906880
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.669137677138,1255.3271125575568,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,65535,False,True,1.0,False,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496948904709272576
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5104895824214,90.47638516465504,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,65535,False,True,1.0,False,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499200223486564608
1497837207025312768,210.27846629606705,40.376140583513774,9.452865600585938,,GAIA_DR3,1497837207025312768,819.6943326455429,985.5401624697544,97223.015625,False,False,,,,,,11620.26953125,13021.3876953125,65535,False,True,1.0,False,1.3456850051879885,9.452865600585938,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497837207025312768
1496984467038399744,207.81137266495864,39.66632766305706,9.78660488128662,,GAIA_DR3,1496984467038399744,1518.3301160150522,1238.9566632630433,89235.78125,False,False,,,,,,11973.763671875,13597.068359375,65535,False,True,1.0,False,0.8079051971435547,9.78660488128662,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496984467038399744
1497617407778562304,211.6761678762157,40.01902221205493,9.570152282714844,,GAIA_DR3,1497617407778562304,424.94843525989984,1113.6093486027248,87993.890625,False,False,,,,,,13771.18359375,15172.3017578125,65535,False,True,1.0,False,1.4017467498779297,9.570152282714844,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497617407778562304
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.236417133493,1315.2676592762955,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,65535,False,True,1.0,False,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496798993170465536
1496994156484645632,208.01813695621465,39.58763642441983,9.873327255249023,,GAIA_DR3,1496994156484645632,1460.3283797864915,1269.2799106651048,74799.25,False,False,,,,,,7731.07958984375,10049.091796875,65535,False,True,1.0,False,1.1944150924682615,9.873327255249023,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496994156484645632
1497145751650265600,209.02525596141413,40.66579924315752,9.86292552947998,,GAIA_DR3,1497145751650265600,1169.4896189784945,877.1695345428725,73347.078125,False,False,,,,,,8570.369140625,10619.2509765625,65535,False,True,1.0,False,1.095876693725586,9.86292552947998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497145751650265600
1497758935541325824,210.28523056830204,40.081696924649215,9.861004829406738,,GAIA_DR3,1497758935541325824,817.5599370180413,1093.93127888919,72949.15625,False,False,,,,,,9864.486328125,11265.6044921875,65535,False,True,1.0,False,1.1931076049804688,9.861004829406738,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497758935541325824
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056283857474,365.023788191897,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,65535,False,True,1.0,False,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1501956561697995008
1497313255374892800,208.1297009536181,40.515548060641926,10.002345085144045,,GAIA_DR3,1497313255374892800,1420.721920748423,928.1457646650142,69472.0234375,False,False,,,,,,10720.9765625,12122.09375,65535,False,True,1.0,False,0.9167003631591796,10.002345085144045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497313255374892800
1497196054307837696,207.5091674693022,40.09071950587764,10.095192909240724,,GAIA_DR3,1497196054307837696,1599.1979898962284,1080.206185378774,66412.3359375,False,False,,,,,,8502.580078125,9903.6982421875,65535,False,True,1.0,False,0.8055410385131836,10.095192909240724,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497196054307837696
1497726465588057344,211.62266798017063,40.86233651302837,10.0562744140625,,GAIA_DR3,1497726465588057344,445.74668356242046,803.1316161700943,65886.703125,False,False,,,,,,10030.91796875,11432.03515625,65535,False,True,1.0,False,1.025766372680664,10.0562744140625,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497726465588057344
1498020894186918144,212.59951482589568,40.54743280535552,10.285472869873049,,GAIA_DR3,1498020894186918144,169.32912400113747,913.1084278483328,62579.0859375,False,False,,,,,,13562.98828125,14964.10546875,65535,False,True,1.0,False,0.8539857864379883,10.285472869873049,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498020894186918144
1500486102335278592,207.18957853842537,41.76044084660785,10.16754913330078,,GAIA_DR3,1500486102335278592,1668.6876020264997,462.85571392728497,60321.0078125,False,False,,,,,,8357.990234375,9759.107421875,65535,False,True,1.0,False,0.7462043762207031,10.16754913330078,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500486102335278592
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.959858171352,251.5823413078224,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,65535,False,True,1.0,False,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500664876053883904
1498812233320666368,209.82330837438784,41.96952865617877,10.253812789916992,,GAIA_DR3,1498812233320666368,945.3740485845808,399.3549233398429,56273.86328125,False,False,,,,,,7879.27099609375,9280.388671875,65535,False,True,1.0,False,0.7698822021484375,10.253812789916992,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498812233320666368
1496315070616056064,209.68879782763207,40.02503044773956,10.428983688354492,,GAIA_DR3,1496315070616056064,985.5209478709888,1114.5337036709698,51407.6015625,False,False,,,,,,6584.78955078125,8167.45361328125,65535,False,True,1.0,False,0.6603574752807617,10.428983688354492,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496315070616056064
1497976089087192832,210.86139563127745,41.12356482349145,10.154465675354004,,GAIA_DR3,1497976089087192832,658.7227031678765,709.7161878115002,49365.65234375,False,False,,,,,,6025.20947265625,7426.3271484375,65535,False,True,1.0,False,1.4461746215820312,10.154465675354004,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497976089087192832
1498626793812916480,209.6837387952449,40.8952957155794,10.57188892364502,,GAIA_DR3,1498626793812916480,985.446718669408,794.3456463811243,41440.28515625,False,False,,,,,,5182.2490234375,6583.36669921875,65535,False,True,1.0,False,0.8584985733032227,10.57188892364502,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498626793812916480
1504489595970703872,212.6456535443801,42.810446286139566,10.509350776672363,,GAIA_DR3,1504489595970703872,180.0842243742891,77.89893587698596,40449.7890625,False,False,,,,,,6520.30908203125,7921.4267578125,65535,False,True,1.0,False,1.1233434677124023,10.509350776672363,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1504489595970703872
1497894828305963776,210.7215047340207,40.73944307331536,10.472295761108398,,GAIA_DR3,1497894828305963776,696.4562208592479,851.3544359723003,38900.640625,False,False,,,,,,4985.39501953125,6386.5126953125,65535,False,True,1.0,False,1.2867813110351562,10.472295761108398,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497894828305963776
1500355466608253184,206.03250195672328,41.02107606723562,10.500747680664062,,GAIA_DR3,1500355466608253184,2000.3275925349133,722.1649266792144,38586.2734375,False,False,,,,,,3338.6865234375,6479.11962890625,65535,False,True,1.0,False,1.2491960525512695,10.500747680664062,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500355466608253184
1497014390074509312,208.0266792584398,39.94072654183534,10.70652961730957,,GAIA_DR3,1497014390074509312,1454.6677451016633,1139.1181483760038,37686.87890625,False,False,,,,,,5946.580078125,7347.69775390625,65535,False,True,1.0,False,0.8330020904541016,10.70652961730957,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497014390074509312
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.2870571600008,716.5956411991804,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,65535,False,True,1.0,False,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497368849430107904
1497953377300128768,210.74902297001503,41.01790763686733,10.718269348144531,,GAIA_DR3,1497953377300128768,689.5340422161158,748.9038068610892,36546.5859375,False,False,,,,,,4961.521484375,6829.03125,65535,False,True,1.0,False,0.8126077651977539,10.718269348144531,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497953377300128768
1498994786610872576,208.56023316457072,42.5546452860631,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.1259890785889,180.1602315316021,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,65535,False,True,1.0,False,1.4410409927368164,10.551580429077148,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498994786610872576
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1821.012049671664,371.3781981074774,32226.099609375,False,False,,,,,,4143.41748046875,5544.53515625,65535,False,True,1.0,False,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500688820495583488
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.91254534394,894.5733535463326,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,65535,False,True,1.0,False,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497326621313118976
1502007585909464064,208.0866783973593,42.69446806446147,10.696311950683594,,GAIA_DR3,1502007585909464064,1414.4394868537152,125.9012717032759,30729.947265625,False,False,,,,,,2742.03759765625,4565.12353515625,65535,False,True,1.0,False,1.3722105026245115,10.696311950683594,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1502007585909464064
1485483541052276480,211.6166547003249,39.37788904112197,11.02397918701172,,GAIA_DR3,1485483541052276480,437.3027644019147,1350.5686406726818,27911.8203125,False,False,,,,,,5472.82177734375,6873.939453125,65535,False,True,1.0,False,0.8504400253295898,11.02397918701172,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485483541052276480
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.322935952497,629.0781874708587,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,65535,False,True,1.0,False,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497974027502858240
1485609641291887872,212.25025878416952,39.78008557843059,11.241687774658203,,GAIA_DR3,1485609641291887872,260.09808790719,1198.8148232538,24376.7265625,False,False,,,,,,5567.89013671875,6969.0078125,65535,False,True,1.0,False,0.621037483215332,11.241687774658203,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485609641291887872
1497631048594737408,211.9918846398257,40.15158771024377,11.279866218566896,,GAIA_DR3,1497631048594737408,336.84072439736053,1063.089963972413,22155.830078125,False,False,,,,,,3749.515625,5150.63330078125,65535,False,True,1.0,False,0.9028863906860352,11.279866218566896,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497631048594737408
1499024297329815040,209.51727897707264,42.41509171222229,11.061657905578612,,GAIA_DR3,1499024297329815040,1028.259890654596,234.86422122889184,22007.490234375,False,False,,,,,,2435.47509765625,3836.5927734375,65535,False,True,1.0,False,1.407383918762207,11.061657905578612,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499024297329815040
1498677611865494016,209.1080133123534,41.322367955515006,11.185938835144045,,GAIA_DR3,1498677611865494016,1143.65334972882,635.9833900849637,21408.013671875,False,False,,,,,,2810.75927734375,4211.876953125,65535,False,True,1.0,False,1.1632919311523438,11.185938835144045,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498677611865494016
1496874408500111104,206.4811822834155,39.95341754208009,11.22511386871338,,GAIA_DR3,1496874408500111104,1891.7883547239896,1121.0173504567213,21124.640625,False,False,,,,,,3259.71875,4660.83642578125,65535,False,True,1.0,False,1.1041231155395508,11.22511386871338,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496874408500111104
1500576537166572544,206.0325947295644,41.69083806587332,11.355791091918944,,GAIA_DR3,1500576537166572544,1988.932899519593,475.32928612396455,20064.3515625,False,False,,,,,,2836.482421875,4237.60009765625,65535,False,True,1.0,False,0.712651252746582,11.355791091918944,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500576537166572544
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,589.4898898691341,1074.034114988898,19674.59375,False,False,,,,,,2608.393310546875,4430.40771484375,65535,False,True,1.0,False,1.0743999481201172,11.339733123779297,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497676850124557312
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5670176075453,1099.7693934298286,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,65535,False,True,1.0,False,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499867867561302272
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00223311344843,547.0144412988424,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,65535,False,True,1.0,False,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498222615914114816
1498974102047892224,208.7637511154,42.173058430916406,12.130355834960938,,GAIA_DR3,1498974102047892224,1233.939044234314,321.7533498802712,9324.263671875,False,False,,,,,,1217.03515625,2618.15283203125,65535,False,True,1.0,False,0.8845405578613281,12.130355834960938,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498974102047892224
1497429837967596800,207.99362655425367,41.2682384012411,12.233386993408203,,GAIA_DR3,1497429837967596800,1451.9614194258809,650.4338639429194,9051.9921875,False,False,,,,,,1265.168212890625,2666.285888671875,65535,False,True,1.0,False,0.6839933395385742,12.233386993408203,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497429837967596800
1498244610443240192,212.43360304214548,41.84572289436773,12.256486892700195,,GAIA_DR3,1498244610443240192,228.7070518708209,435.8824068177796,8762.8310546875,False,False,,,,,,1305.64501953125,2706.7626953125,65535,False,True,1.0,False,0.7051458358764648,12.256486892700195,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498244610443240192
1497977291678057472,211.0387353556416,41.19182793804748,12.300127983093262,,GAIA_DR3,1497977291678057472,609.7674654519902,684.2038126929003,8572.82421875,False,False,,,,,,1449.135498046875,2850.253173828125,65535,False,True,1.0,False,0.6388587951660156,12.300127983093262,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497977291678057472
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349845472347,1330.3392478323842,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,65535,False,True,1.0,False,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496786967262035712
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.3708310539555,384.9817172501376,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,65535,False,True,1.0,False,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500467303261764096
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1110.754095436187,843.21384008769,5062.14404296875,False,False,,,,,,647.683837890625,2048.801513671875,65535,False,True,1.0,False,1.4639644622802734,12.558902740478516,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498645691668588288
1498964240802993408,208.7058773938881,41.93263532484207,13.002341270446776,,GAIA_DR3,1498964240802993408,1251.080581577142,409.85727478065127,3482.89306640625,False,False,,,,,,435.7103271484375,1836.8280029296875,65535,False,True,1.0,False,1.4802331924438477,13.002341270446776,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498964240802993408
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.7089253248705,405.3026039430006,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,65535,False,True,1.0,False,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500602959805382656
1500579870061241088,206.31016618262765,41.53662244954901,13.252224922180176,,GAIA_DR3,1500579870061241088,1914.8474136548257,535.569727563248,2781.5400390625,False,False,,,,,,157.697265625,1735.494384765625,65535,False,True,1.0,False,1.504042625427246,13.252224922180176,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500579870061241088
