catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1485609641291887872,11.241687774658203,0.621037483215332,11.339622791000764,134,-22.30702664757627,-22307.02664757627,-22315.081773526043,"[11.0, 11.5)"
1485619158939421568,11.365422248840332,1.3211193084716797,11.717067264917388,134,-22.27824926057233,-22278.24926057233,-22271.423634395393,"[11.0, 11.5)"
1485619399458122240,9.992088317871094,0.7859935760498047,10.134206099535927,134,-22.39018849457504,-22390.18849457504,-22394.737357912778,"[9.5, 10.0)"
1485911216715756928,11.871637344360352,0.7965812683105469,12.016933303997535,134,-22.21746149469138,-22217.461494691383,-22221.785308872808,"[11.5, 12.0)"
1485924032897739776,12.440725326538086,0.7754230499267578,12.579710782438752,134,-22.142876205972012,-22142.876205972014,-22147.649753587237,"[12.0, 12.5)"
1485924170336694528,12.38923168182373,1.2256135940551758,12.696424809786272,134,-22.259590233319532,-22259.590233319534,-22254.794651076954,"[12.0, 12.5)"
1485927228353411840,11.153332710266112,0.7070817947387695,11.27305511025604,134,-22.3078288127136,-22307.8288127136,-22314.05500377962,"[11.0, 11.5)"
1485936402403560448,10.718504905700684,0.7873849868774414,10.861038030070272,134,-22.32670310877712,-22326.70310877712,-22331.22239665827,"[10.5, 11.0)"
1485941350206287232,10.13686752319336,1.2240123748779297,10.443340547325532,134,-22.43490476081887,-22434.90476081887,-22430.143213663076,"[10.0, 10.5)"
1485978905399876992,11.428949356079102,0.8007192611694336,11.575498511164788,134,-22.23955366649906,-22239.553666499058,-22243.78952461047,"[11.0, 11.5)"
1485984368598279808,12.388586044311523,0.8212509155273438,12.541444966833383,134,-22.163462695168256,-22163.462695168255,-22167.262137923306,"[12.0, 12.5)"
1485988732285075200,11.372154235839844,0.6613750457763672,11.479957979545379,134,-22.237679338175102,-22237.6793381751,-22244.877059678405,"[11.0, 11.5)"
1485995020117154048,12.236360549926758,1.1143083572387695,12.49550928766015,134,-22.360738274763655,-22360.738274763655,-22358.308566879925,"[12.0, 12.5)"
1486001204870062848,12.449243545532228,1.0993738174438477,12.702259871139988,134,-22.14337762123632,-22143.37762123632,-22141.26535793806,"[12.0, 12.5)"
1486004091088087936,9.21630573272705,0.6665639877319336,9.325423336048885,134,-22.45214393336466,-22452.14393336466,-22459.231360104903,"[9.0, 9.5)"
1486012646662981632,10.766773223876951,1.1767253875732422,11.052359112353136,134,-22.32037455120937,-22320.37455120937,-22316.618123614622,"[10.5, 11.0)"
1486013093339579264,12.113786697387695,1.258230209350586,12.435829855295593,134,-22.1612678936107,-22161.2678936107,-22155.779021312712,"[12.0, 12.5)"
1486032472232003328,11.677897453308104,0.9036941528320312,11.857617342453647,134,-22.21980054981716,-22219.80054981716,-22221.847601159385,"[11.5, 12.0)"
1486038519545957632,12.410768508911133,0.9724693298339844,12.61473836711577,134,-22.146174847686723,-22146.17484768672,-22146.760032252074,"[12.0, 12.5)"
1486142904431469952,12.41022491455078,0.9776077270507812,12.616072988315116,134,-22.133603070011404,-22133.603070011402,-22134.079034179147,"[12.0, 12.5)"
1496177391144011136,10.525426864624023,1.2294111251831057,10.834331171306438,134,-22.360355055867405,-22360.355055867407,-22355.478754318356,"[10.5, 11.0)"
1496212747314674560,12.393675804138184,0.8256444931030273,12.547904744816407,134,-22.974315109979308,-22974.315109979307,-22978.021164023932,"[12.0, 12.5)"
1496225597856881024,11.4218111038208,1.2894525527954102,11.75839197886933,134,-22.25620051640363,-22256.20051640363,-22250.047990319963,"[11.0, 11.5)"
1496231370292929408,11.251301765441896,0.8200292587280273,11.403780985054969,134,-22.261667652684093,-22261.667652684093,-22265.49306264949,"[11.0, 11.5)"
1496231748250540160,10.745134353637695,0.7423057556152344,10.874570686756895,134,-22.353215877843397,-22353.215877843395,-22358.693357813347,"[10.5, 11.0)"
1496247485010198272,12.497588157653809,0.9998598098754884,12.711675704709537,134,-22.123137189246926,-22123.137189246925,-22123.140169090737,"[12.0, 12.5)"
1496259128664882048,12.146031379699709,0.962209701538086,12.346278580805743,134,-22.14542681310972,-22145.42681310972,-22146.23007359145,"[12.0, 12.5)"
1496261881740542720,12.178442001342772,1.1067285537719729,12.434468944981917,134,-22.139261966489304,-22139.261966489303,-22136.993372881774,"[12.0, 12.5)"
1496264664879328256,12.135380744934082,0.7281093597412109,12.2608469579856,134,-22.16594166957729,-22165.94166957729,-22171.720904342856,"[12.0, 12.5)"
1496282153986140032,12.334884643554688,0.9413633346557616,12.527681050884357,134,-22.11351224288111,-22113.512242881112,-22114.75860816449,"[12.0, 12.5)"
1496297512789757312,10.59819507598877,0.8248281478881836,10.752168934846745,134,-22.35432254420735,-22354.32254420735,-22358.04595026763,"[10.5, 11.0)"
1496307236595697024,10.577167510986328,0.7788429260253906,10.717161910136465,134,-22.347246004664196,-22347.246004664197,-22351.946860307293,"[10.5, 11.0)"
1496313524427810560,11.381901741027832,0.7792768478393555,11.522024462128567,134,-22.249120997975865,-22249.120997975864,-22253.81263029288,"[11.0, 11.5)"
1496315070616056064,10.428983688354492,0.6603574752807617,10.536530961953659,134,-22.338231345323635,-22338.231345323635,-22345.45069603337,"[10.0, 10.5)"
1496317269638758400,11.455540657043455,0.901637077331543,11.634560868920808,134,-22.242221471218464,-22242.221471218465,-22244.312247207617,"[11.0, 11.5)"
1496596579951815936,11.446002960205078,1.427316665649414,11.850480484643372,134,-22.25689093751533,-22256.89093751533,-22247.80800870367,"[11.0, 11.5)"
1496786967262035712,12.22951889038086,1.419454574584961,12.62996433952924,134,-24.565437996242657,-24565.437996242657,-24556.52218193691,"[12.0, 12.5)"
1496787585737351168,12.191901206970217,0.8207778930664062,12.344613045558663,134,-22.125716880309405,-22125.716880309406,-22129.526377503436,"[12.0, 12.5)"
1496792018143601536,11.87305736541748,0.7515869140625,12.005129313253919,134,-22.13077660508603,-22130.77660508603,-22136.056807233133,"[11.5, 12.0)"
1496798993170465536,9.52143669128418,1.6317996978759766,10.037371894601721,134,-22.520103457522964,-22520.103457522964,-22506.67409204218,"[9.5, 10.0)"
1496804834326599424,10.61650562286377,0.758915901184082,10.75068115346172,134,-23.104126751183944,-23104.126751183943,-23109.251170340027,"[10.5, 11.0)"
1496806036916834432,11.457122802734377,0.9166812896728516,11.641294573410011,134,-22.20071804394817,-22200.71804394817,-22202.489044181526,"[11.0, 11.5)"
1496809988285512320,9.56072998046875,1.2221221923828125,9.866354024837612,134,-22.458850428283803,-22458.850428283804,-22454.129058341827,"[9.5, 10.0)"
1496817375630440192,11.064932823181152,1.3722286224365234,11.44156281420666,134,-22.294959027078214,-22294.959027078214,-22287.04703498655,"[11.0, 11.5)"
1496832833216689664,12.02769660949707,1.1840591430664062,12.3164736971257,134,-22.134632749020582,-22134.632749020584,-22130.720437079588,"[12.0, 12.5)"
1496835173974894848,11.258577346801758,0.7373743057250977,11.386626153698298,134,-22.230665098363673,-22230.665098363672,-22236.247399914177,"[11.0, 11.5)"
1496840156137603712,10.121888160705566,0.7484512329101562,10.253066115762772,134,-22.384984763412767,-22384.984763412765,-22390.33161676019,"[10.0, 10.5)"
1496840705892773760,11.619427680969238,0.7701549530029297,11.756867276091436,134,-22.189804201780763,-22189.804201780764,-22194.68972665589,"[11.5, 12.0)"
1496850154820849920,11.373727798461914,0.9608554840087892,11.573486369694676,134,-22.270790665425004,-22270.790665425004,-22271.62271079252,"[11.0, 11.5)"
1496874408500111104,11.22511386871338,1.1041231155395508,11.480072207810899,134,-22.294772053152045,-22294.772053152046,-22292.558840043082,"[11.0, 11.5)"
1496877436453124224,11.499917984008787,0.7169914245605469,11.622326890008521,134,-22.221210268829196,-22221.210268829196,-22227.225823452838,"[11.0, 11.5)"
1496880666268505216,12.125441551208496,0.7526006698608398,12.257803295883198,134,-22.109424424025217,-22109.424424025216,-22114.683078050075,"[12.0, 12.5)"
1496883071450195072,12.18049144744873,1.1674623489379885,12.462072042171853,134,-22.082422261833674,-22082.422261833675,-22078.862726911895,"[12.0, 12.5)"
1496914476251392512,11.777771949768066,1.197047233581543,12.07224417012346,134,-22.137886522477885,-22137.886522477886,-22133.698139156968,"[11.5, 12.0)"
1496918084023919872,12.438512802124023,1.041452407836914,12.668459405352179,134,-22.299088249651152,-22299.08824965115,-22298.20714835153,"[12.0, 12.5)"
1496932343315392640,12.090072631835938,0.6717767715454102,12.200520275683873,134,-22.157158513880333,-22157.15851388033,-22164.135139081354,"[12.0, 12.5)"
1496942341999209984,11.56098175048828,0.9426994323730468,11.754251136362853,134,-22.22765489470315,-22227.65489470315,-22228.872860250627,"[11.5, 12.0)"
1496948904709272576,9.547781944274902,1.2096672058105469,9.847841009813088,134,-22.478411016830776,-22478.411016830778,-22473.954386753823,"[9.5, 10.0)"
1496950176019564416,12.243014335632324,1.0891714096069336,12.491884567818383,134,-22.21746493289329,-22217.46493289329,-22215.56952924863,"[12.0, 12.5)"
1496962305007145728,12.265536308288574,0.8228254318237305,12.418885400414881,134,-22.10069641767492,-22100.69641767492,-22104.462392932488,"[12.0, 12.5)"
1496968421040578944,12.274863243103027,1.5532865524291992,12.746521408919818,134,-22.10214920518444,-22102.14920518444,-22090.38869413457,"[12.0, 12.5)"
1496974468352914176,10.918660163879396,1.3030366897583008,11.261663875933797,134,-22.314647395663194,-22314.647395663193,-22308.20612879565,"[10.5, 11.0)"
1496976151981710592,10.598121643066406,1.328150749206543,10.95315495701223,134,-22.370364801270107,-22370.364801270105,-22363.389716668604,"[10.5, 11.0)"
1496976598656622848,9.181818008422852,1.1244688034057615,9.445181658199411,134,-22.491779890339124,-22491.779890339123,-22489.13421472783,"[9.0, 9.5)"
1496983917283187072,11.270085334777832,0.8759422302246094,11.440492381831692,134,-26.0852349280894,-26085.234928089398,-26087.871866879723,"[11.0, 11.5)"
1496984467038399744,9.78660488128662,0.8079051971435547,9.935345057642406,134,-22.397027886574726,-22397.027886574728,-22401.11100235207,"[9.5, 10.0)"
1496984948074739200,11.715302467346191,1.2466583251953125,12.032037508598941,134,-22.183730168318604,-22183.730168318605,-22178.487264896743,"[11.5, 12.0)"
1496991064108192640,11.967426300048828,1.2274703979492188,12.27545552162478,134,-22.131711157623332,-22131.711157623333,-22126.876107653556,"[11.5, 12.0)"
1496994156484645632,9.873327255249023,1.1944150924682615,10.166640824028788,134,-22.428684493034027,-22428.684493034027,-22424.55205780097,"[9.5, 10.0)"
1496997214501946624,11.967981338500977,0.9381914138793944,12.159657393397238,134,-22.37134365356581,-22371.343653565807,-22372.657440349267,"[11.5, 12.0)"
1496998382733052928,10.528729438781738,1.784404754638672,11.135830164981996,134,-22.27077937354484,-22270.77937354484,-22254.106275772996,"[10.5, 11.0)"
1496998898128572672,12.093546867370604,0.7915019989013672,12.237313063923517,134,-23.09268700126603,-23092.68700126603,-23097.11877904019,"[12.0, 12.5)"
1497012607664109568,11.780576705932615,0.9242162704467772,11.967358691791024,134,-22.140917406794557,-22140.917406794557,-22142.528245490885,"[11.5, 12.0)"
1497014390074509312,10.70652961730957,0.8330020904541016,10.863068408759808,134,-22.330769975456462,-22330.769975456464,-22334.31963837868,"[10.5, 11.0)"
1497017830344364800,12.384072303771973,0.8802509307861328,12.55590729515095,134,-22.109918634293834,-22109.918634293834,-22112.463988496856,"[12.0, 12.5)"
1497020510403957376,12.244202613830566,1.1082639694213867,12.500860368644597,134,-22.092825787989995,-22092.825787989994,-22090.52455799788,"[12.0, 12.5)"
1497021781714255488,12.320377349853516,0.8351221084594727,12.47758531914477,134,-22.05318928906103,-22053.189289061032,-22056.693889447266,"[12.0, 12.5)"
1497021953513524480,12.105087280273438,0.8738937377929688,12.274817756732665,134,-22.12442053672973,-22124.42053672973,-22127.101017727564,"[12.0, 12.5)"
1497024255615420160,11.5411958694458,1.1839609146118164,11.82993009678676,134,-22.209753300156223,-22209.753300156222,-22205.843076133,"[11.5, 12.0)"
1497031776101478272,12.39708137512207,1.381688117980957,12.778425909069062,134,-22.095441183961675,-22095.441183961677,-22087.3281233615,"[12.0, 12.5)"
1497035731768084992,11.562256813049316,1.3846359252929688,11.945076239418437,134,-22.25193202435159,-22251.93202435159,-22243.756305947223,"[11.5, 12.0)"
1497043222191647872,11.572958946228027,0.9317598342895508,11.762374146886875,134,-22.223230458804924,-22223.230458804923,-22224.68095352481,"[11.5, 12.0)"
1497057481482408576,11.151384353637695,0.7479610443115234,11.282422880572176,134,-22.276143471468743,-22276.143471468742,-22281.50074413398,"[11.0, 11.5)"
1497061570291342464,12.418280601501465,0.8422632217407227,12.577754534679201,134,-22.1013323399198,-22101.3323399198,-22104.685150711142,"[12.0, 12.5)"
1497076787358749952,12.18553066253662,0.7113037109375,12.306393180288936,134,-22.110149208103675,-22110.149208103674,-22116.285659247606,"[12.0, 12.5)"
1497079295619655040,12.219179153442385,1.2258167266845703,12.526463694472536,134,-22.13459988974944,-22134.59988974944,-22129.799989773994,"[12.0, 12.5)"
1497086687260070144,11.00619888305664,0.6784982681274414,11.118376502717236,134,-22.274930655088696,-22274.930655088694,-22281.76440995521,"[11.0, 11.5)"
1497088851923590272,12.38080596923828,1.1423473358154297,12.6516701753928,134,-22.02053865676452,-22020.53865676452,-22017.512959847747,"[12.0, 12.5)"
1497090604270248064,10.656062126159668,0.8252592086791992,10.810170647810752,134,-22.307211694992418,-22307.211694992417,-22310.92593853976,"[10.5, 11.0)"
1497091703781835776,11.529585838317873,0.9191312789916992,11.714604121453485,134,-22.21276107863988,-22212.76107863988,-22214.48000255522,"[11.5, 12.0)"
1497097338778911488,11.592462539672852,0.8807878494262695,11.764475934087653,134,-22.208197282962878,-22208.19728296288,-22210.731224566818,"[11.5, 12.0)"
1497098159119088000,11.75729751586914,1.215174674987793,12.059811099152583,134,-22.107894232588336,-22107.894232588336,-22103.320537218846,"[11.5, 12.0)"
1497098811951049600,11.605890274047852,0.7296695709228516,11.73178917886977,134,-22.229875607847596,-22229.875607847596,-22235.621679181375,"[11.5, 12.0)"
1497108986730200960,10.74007511138916,0.7442569732666016,10.870062913962,134,-22.31976523415449,-22319.765234154493,-22325.201239563663,"[10.5, 11.0)"
1497119157212720896,9.131044387817385,0.0460729598999023,9.157884572163935,134,-22.48209307767194,-22482.09307767194,-22502.369495825627,"[9.0, 9.5)"
1497125479404597248,12.12802505493164,1.093801498413086,12.378772525337366,134,-22.122836495934216,-22122.836495934214,-22120.84267635964,"[12.0, 12.5)"
1497126681995437952,8.862022399902344,1.1886014938354492,9.152784939328876,134,-22.491332704475305,-22491.332704475306,-22487.323841540656,"[8.5, 9.0)"
1497129946170571008,12.109865188598633,1.0769109725952148,12.353799530468248,134,-22.521836017766404,-22521.836017766404,-22520.201218693317,"[12.0, 12.5)"
1497130564645922816,12.139290809631348,0.9093093872070312,12.320928240559605,134,-23.2132541801837,-23213.2541801837,-23215.181875605154,"[12.0, 12.5)"
1497132694949704192,11.500693321228027,0.7151021957397461,11.622587251637741,134,-22.206724325999954,-22206.724325999952,-22212.780037566365,"[11.5, 12.0)"
1497138810983112064,12.127680778503418,1.0228796005249023,12.350472163779973,134,-22.10903004111791,-22109.030041117912,-22108.543718445497,"[12.0, 12.5)"
1497140116653194368,8.57706356048584,1.3848962783813477,8.9600133813647,134,-22.55961988946992,-22559.619889469923,-22551.438637069907,"[8.5, 9.0)"
1497143449547792256,9.661880493164062,0.7577400207519531,9.795717193945334,134,-22.395240748301,-22395.240748301,-22400.390161657204,"[9.5, 10.0)"
1497144445980206592,12.46353816986084,0.9181747436523438,12.648225702078554,134,-22.030994738702013,-22030.994738702015,-22032.73399447682,"[12.0, 12.5)"
1497145751650265600,9.86292552947998,1.095876693725586,10.11451672322312,134,-22.396865424012336,-22396.865424012336,-22394.827494640955,"[9.5, 10.0)"
1497151524086283904,11.708406448364258,1.040327072143555,11.937916149464195,134,-22.195849658486523,-22195.849658486524,-22194.992477021566,"[11.5, 12.0)"
1497158086796313728,11.66486644744873,0.7987308502197266,11.810812634718003,134,-22.200781772036912,-22200.781772036913,-22205.059895279916,"[11.5, 12.0)"
1497166985968656128,11.89572525024414,1.1137018203735352,12.154623470845149,134,-22.153570290420998,-22153.570290420997,-22151.153474922732,"[11.5, 12.0)"
1497169528589297280,12.040760040283203,0.6947269439697266,12.157184028446515,134,-22.156480661545224,-22156.480661545225,-22162.9694640164,"[12.0, 12.5)"
1497178221603125248,10.874893188476562,0.6916666030883789,10.99050891094564,134,-22.33664326816898,-22336.64326816898,-22343.19712042782,"[10.5, 11.0)"
1497178290321223936,11.166457176208496,0.7950944900512695,11.311304381216697,134,-22.65743873844004,-22657.43873844004,-22661.794155182688,"[11.0, 11.5)"
1497180008309501312,12.424646377563477,0.892974853515625,12.600736735978264,134,-22.168653505942647,-22168.653505942646,-22170.92840384558,"[12.0, 12.5)"
1497183233828196352,12.339654922485352,0.6612825393676758,12.447435334696694,134,-22.114014692245167,-22114.014692245168,-22121.214380039964,"[12.0, 12.5)"
1497196054307837696,10.095192909240724,0.8055410385131836,10.243210178677012,134,-22.39943329463661,-22399.43329463661,-22403.566662337795,"[10.0, 10.5)"
1497197291256333952,11.912734985351562,0.785212516784668,12.054619925902026,134,-22.14436969379306,-22144.369693793058,-22148.93515911774,"[11.5, 12.0)"
1497200280555100928,11.934754371643066,0.9444084167480468,12.128629650010122,134,-22.119860541957433,-22119.860541957434,-22121.042181789893,"[11.5, 12.0)"
1497203132413443328,9.307086944580078,0.9734697341918944,9.51142175622531,134,-22.44931968667604,-22449.31968667604,-22449.883606913794,"[9.0, 9.5)"
1497225981639401984,12.156405448913574,1.0194644927978516,12.377894043374157,134,-22.105871398970663,-22105.871398970663,-22105.45766691514,"[12.0, 12.5)"
1497232269471547776,11.787542343139648,0.8641738891601562,11.95408297190359,134,-22.129262994148526,-22129.262994148525,-22132.150077650516,"[11.5, 12.0)"
1497234090537684096,11.81794548034668,1.0756196975708008,12.061362935775552,134,-22.115481639394396,-22115.481639394395,-22113.874287318034,"[11.5, 12.0)"
1497236117762208896,11.982561111450195,0.8051042556762695,12.130445044020293,134,-22.467613053925497,-22467.613053925495,-22471.7557057659,"[11.5, 12.0)"
1497236186481686016,11.880536079406738,0.5038461685180664,11.953309781266805,134,-22.29047779117201,-22290.47779117201,-22301.023904378555,"[11.5, 12.0)"
1497245497969274240,11.192492485046388,2.248966217041016,12.115772935201647,134,-22.51425708323812,-22514.25708323812,-22487.709391211385,"[11.0, 11.5)"
1497246460043466112,11.39080810546875,1.423264503479004,11.793205089093515,134,-22.19897892588355,-22198.97892588355,-22189.98212874773,"[11.0, 11.5)"
1497256630526000256,11.058232307434082,0.7748403549194336,11.197046280087909,134,-22.26647388239458,-22266.473882394577,-22271.259815619105,"[11.0, 11.5)"
1497265907653703680,11.932823181152344,1.4085931777954102,12.327729865077,134,-22.40586415929831,-22405.86415929831,-22397.179211939176,"[11.5, 12.0)"
1497272264207530112,11.00515842437744,1.215611457824707,11.307867093970277,134,-22.297622205444583,-22297.622205444583,-22293.039225935874,"[11.0, 11.5)"
1497294048281069056,11.362571716308594,1.2941150665283203,11.701350453163654,134,-22.226788008190177,-22226.788008190175,-22220.536376961016,"[11.0, 11.5)"
1497295246575810176,12.197940826416016,0.8186635971069336,12.349996222863933,134,-22.63906951350898,-22639.069513508977,-22642.923951612713,"[12.0, 12.5)"
1497295487093978624,11.732372283935549,0.6717424392700195,11.842811134676724,134,-22.210372361990487,-22210.37236199049,-22217.34971694918,"[11.5, 12.0)"
1497295766267991168,12.178387641906738,1.3547964096069336,12.54640314976766,134,-22.07661407318976,-22076.614073189758,-22069.072615553898,"[12.0, 12.5)"
1497297690413358720,12.460946083068848,0.7890167236328125,12.603967185937512,134,-22.049206740823372,-22049.20674082337,-22053.691344944255,"[12.0, 12.5)"
1497298686846308096,9.896804809570312,1.234787940979004,10.208139965063973,134,-22.456415522623583,-22456.41552262358,-22451.424932915343,"[9.5, 10.0)"
1497302054100113792,11.604028701782228,0.5617046356201172,11.688567213122111,134,-22.1954153813692,-22195.415381369203,-22204.73167046617,"[11.5, 12.0)"
1497303909525988352,12.213950157165527,0.8619928359985352,12.379779644482715,134,-22.089152720983442,-22089.152720983442,-22092.086164368382,"[12.0, 12.5)"
1497308376292064896,11.797846794128418,1.0585908889770508,12.034500737205793,134,-26.321554139398202,-26321.554139398202,-26320.308747125047,"[11.5, 12.0)"
1497313255374892800,10.002345085144045,0.9167003631591796,10.186523437852955,134,-22.39551088722775,-22395.510887227752,-22397.28148204018,"[10.0, 10.5)"
1497320573999166720,12.079856872558594,0.7722625732421875,12.217913707964994,134,-22.114135605794605,-22114.135605794603,-22118.97633165735,"[12.0, 12.5)"
1497326621313118976,10.955617904663086,0.6280279159545898,11.055219247010356,134,-22.256105023881126,-22256.105023881126,-22264.011563061325,"[10.5, 11.0)"
1497327476010015232,12.346903800964355,1.1249446868896484,12.61046571252504,134,-22.118296527176287,-22118.296527176288,-22115.64073631288,"[12.0, 12.5)"
1497335039449023360,11.949501037597656,0.779536247253418,12.089700502622325,134,-22.087647802073228,-22087.64780207323,-22092.333920665646,"[11.5, 12.0)"
1497340743165548672,12.202352523803713,1.4628725051879885,12.625302831318331,134,-22.05701440148597,-22057.01440148597,-22047.17570725412,"[12.0, 12.5)"
1497342186274624896,12.354043960571287,0.9478015899658204,12.54912526577639,134,-22.44028494480964,-22440.284944809642,-22441.39446025927,"[12.0, 12.5)"
1497343251426514560,11.98514461517334,0.8549671173095703,12.148694902798729,134,-22.06673787035503,-22066.73787035503,-22069.82065053826,"[11.5, 12.0)"
1497343732462852864,9.184231758117676,0.8148937225341797,9.335120698077588,134,-22.480345561608683,-22480.345561608683,-22484.280131158546,"[9.0, 9.5)"
1497348645905441536,12.224206924438477,1.3234405517578125,12.576968759134381,134,-22.074927484314163,-22074.92748431416,-22068.052518410466,"[12.0, 12.5)"
1497350707489744768,9.902342796325684,1.0442609786987305,10.133381693164635,134,-22.39122461524815,-22391.22461524815,-22390.283815717095,"[9.5, 10.0)"
1497362218002052480,12.265522956848145,0.7800188064575195,12.405865253395048,134,-22.08396452083397,-22083.964520833968,-22088.640382276943,"[12.0, 12.5)"
1497368849430107904,11.523398399353027,0.5014162063598633,11.59570630981356,134,-22.965018004500617,-22965.018004500616,-22975.615768333202,"[11.5, 12.0)"
1497370563121917952,9.34685230255127,0.8801746368408203,9.518661951912323,134,-22.38391982382127,-22383.91982382127,-22386.466799708,"[9.0, 9.5)"
1497376408574007424,11.049066543579102,1.1374282836914062,11.317856416976067,134,-22.266869350215018,-22266.869350215016,-22263.948211355197,"[11.0, 11.5)"
1497380600462052736,12.158370971679688,0.8316125869750977,12.314472047729089,134,-22.14954514192329,-22149.545141923292,-22153.12433976001,"[12.0, 12.5)"
1497399773194361984,10.643120765686035,1.1055526733398438,10.898665146240162,134,-24.290982773997946,-24290.982773997945,-24288.739174590537,"[10.5, 11.0)"
1497400185512883840,8.845961570739746,0.6180706024169922,8.943194947400636,134,-22.44428931534797,-22444.28931534797,-22452.407504522864,"[8.5, 9.0)"
1497418258735289472,11.018218040466309,0.616246223449707,11.115021621799565,134,-22.42756217417527,-22427.562174175273,-22435.71914186179,"[11.0, 11.5)"
1497425371201155072,10.202475547790527,1.2076435089111328,10.501635207331734,134,-22.396021263323494,-22396.021263323495,-22391.607648406847,"[10.0, 10.5)"
1497425886595737088,10.896514892578123,0.6842355728149414,11.010182514467733,134,-22.23683523514998,-22236.835235149978,-22243.54703940179,"[10.5, 11.0)"
1497428360498375424,11.19444465637207,0.7063512802124023,11.313970453153848,134,-22.242876125195778,-22242.876125195777,-22249.117843883283,"[11.0, 11.5)"
1497429631809166080,10.72637939453125,1.2117128372192385,11.027348978521372,134,-22.344738259483833,-22344.738259483835,-22340.23814801251,"[10.5, 11.0)"
1497429837967596800,12.233386993408203,0.6839933395385742,12.346991458160913,134,-23.52674771707349,-23526.74771707349,-23533.46467017107,"[12.0, 12.5)"
1497435679122625024,12.257007598876951,0.9645109176635742,12.458086593899703,134,-22.078426140935555,-22078.426140935557,-22079.180487382502,"[12.0, 12.5)"
1497436125799224960,12.044596672058104,1.7611055374145508,12.63735143986858,134,-22.176895070837258,-22176.895070837258,-22160.717214998214,"[12.0, 12.5)"
1497439905370466688,11.527974128723145,0.6836881637573242,11.641499056558523,134,-22.20120550214338,-22201.20550214338,-22207.928941975788,"[11.5, 12.0)"
1497442379271632384,8.8513822555542,0.680445671081543,8.964064247783604,134,-22.425679266400984,-22425.679266400984,-22432.4716277909,"[8.5, 9.0)"
1497443822380621568,11.615753173828123,0.7355833053588867,11.743300275433546,134,-22.17577114835876,-22175.77114835876,-22181.391518934266,"[11.5, 12.0)"
