catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1498062332030906880,9.450702667236328,1.3774433135986328,9.829928153620747,134,-22.72432462198774,-22724.32462198774,-22777.288745282447,"[9.0, 9.5)"
1498105384781489920,12.479836463928224,0.8603992462158203,12.645147429690253,134,-22.73639447795462,-22736.39447795462,-22716.80522767763,"[12.0, 12.5)"
1498183274013681536,11.417583465576172,1.073807716369629,11.660276553923206,133,-22.68662849324734,-22686.62849324734,-22696.985441824945,"[11.0, 11.5)"
1498222615914114816,12.174614906311035,0.6108455657958984,12.27015356265321,134,-22.740016846547487,-22740.016846547485,-22685.409379170847,"[12.0, 12.5)"
1498244610443240192,12.256486892700195,0.7051458358764648,12.375688701163039,134,-23.89484815996822,-23894.84815996822,-23853.473225666952,"[12.0, 12.5)"
1498278351706325248,8.60499382019043,0.2365856170654297,8.6405437309185,134,-22.773238254554013,-22773.238254554013,-22666.113364415687,"[8.5, 9.0)"
1498298211635183744,12.116206169128418,1.1308002471923828,12.382213820610051,134,-22.56835186280113,-22568.35186280113,-22586.706196206123,"[12.0, 12.5)"
1498326455340079616,9.40735912322998,1.0970029830932615,9.659408846921998,134,-22.692454259777353,-22692.454259777354,-22706.066046690525,"[9.0, 9.5)"
1498529074716971776,11.653009414672852,1.1630725860595703,11.932701820872538,134,-22.636167634931617,-22636.16763493162,-22659.050532158486,"[11.5, 12.0)"
1498589513496406912,12.37790584564209,0.8457469940185547,12.538491871589565,134,-22.635585775446998,-22635.585775446998,-22613.94047154828,"[12.0, 12.5)"
1498613634033133184,9.719649314880373,0.4581365585327148,9.784046330331053,134,-22.7659726331225,-22765.972633122503,-22689.93652097326,"[9.5, 10.0)"
1498626793812916480,10.57188892364502,0.8584985733032227,10.736582636743822,134,-22.657675145298192,-22657.67514529819,-22637.81918616491,"[10.5, 11.0)"
1498677611865494016,11.185938835144045,1.1632919311523438,11.465725437591445,134,-22.597730242545623,-22597.730242545622,-22620.643919018323,"[11.0, 11.5)"
1498699086702005376,12.1065673828125,0.8283462524414062,12.261642250346958,134,-22.58804333535718,-22588.043335357183,-22563.956300504156,"[12.0, 12.5)"
1498735778606786816,9.113396644592283,1.1952009201049805,9.407055891035588,134,-22.647055093645758,-22647.05509364576,-22674.446347450492,"[9.0, 9.5)"
1498795809366255488,11.308137893676758,0.4814968109130859,11.376714064755696,134,-22.70042531228647,-22700.42531228647,-22627.667189818574,"[11.0, 11.5)"
1498812233320666368,10.253812789916992,0.7698822021484375,10.391172625454768,134,-22.654963992313625,-22654.963992313624,-22622.673084040503,"[10.0, 10.5)"
1498824568466764288,12.476070404052734,1.4500503540039062,12.892314249150134,134,-22.470165345755554,-22470.165345755555,-22533.317934712624,"[12.0, 12.5)"
1498905004614111744,12.216507911682127,0.8302669525146484,12.372185754333819,134,-22.590232992322882,-22590.232992322883,-22566.415476605118,"[12.0, 12.5)"
1498973724090771712,11.825450897216797,1.1537656784057615,12.101161230860171,134,-22.62120836742163,-22621.20836742163,-22642.78528786547,"[11.5, 12.0)"
1498974102047892224,12.130355834960938,0.8845405578613281,12.303619012717231,134,-22.592050067628815,-22592.050067628814,-22575.848407912905,"[12.0, 12.5)"
1498994786610872576,10.551580429077148,1.4410409927368164,10.963142236887032,134,-22.589051589775334,-22589.051589775332,-22650.939954665464,"[10.5, 11.0)"
1499024297329815040,11.061657905578612,1.407383918762207,11.455950193736877,134,-22.584151338589212,-22584.15133858921,-22641.31682894029,"[11.0, 11.5)"
1499200223486564608,9.678899765014648,0.6063861846923828,9.773402289445182,134,-22.6976731181555,-22697.6731181555,-22642.43989532877,"[9.5, 10.0)"
1499278078357014656,12.416279792785645,1.2293024063110352,12.72513504502909,134,-22.61776247775892,-22617.76247775892,-22649.938967531223,"[12.0, 12.5)"
1499867867561302272,11.98812198638916,0.6089897155761719,12.083228522233581,134,-22.68818939965096,-22688.18939965096,-22633.321513090003,"[11.5, 12.0)"
1499906247391001088,8.742789268493652,0.7919502258300781,8.886690083954168,134,-22.686282170157142,-22686.28217015714,-22657.08792166056,"[8.5, 9.0)"
1500271044731692416,10.438355445861816,0.8040075302124023,10.58590488531735,134,-22.693551460298757,-22693.551460298757,-22666.049133563403,"[10.0, 10.5)"
1500355466608253184,10.500747680664062,1.2491960525512695,10.818643082357047,134,-22.60576039476698,-22605.760394766978,-22640.72842831364,"[10.5, 11.0)"
1500403089207449856,11.775251388549805,-0.0388946533203125,11.803172245864456,134,-22.81613160870839,-22816.13160870839,-22670.350394612808,"[11.5, 12.0)"
1500460813567859456,9.510027885437012,0.6725931167602539,9.620684739580998,134,-22.662639988567747,-22662.639988567746,-22616.69714653906,"[9.5, 10.0)"
1500486102335278592,10.16754913330078,0.7462043762207031,10.298088722331205,134,-22.647655120528754,-22647.655120528754,-22612.04165957923,"[10.0, 10.5)"
1500576537166572544,11.355791091918944,0.712651252746582,11.477018899945376,134,-25.031517489866925,-25031.517489866925,-24991.19574106442,"[11.0, 11.5)"
1500664876053883904,9.86599826812744,1.571306228637695,10.347657442624717,134,-22.569655324133365,-22569.655324133364,-22649.822947833218,"[9.5, 10.0)"
1500688820495583488,10.812159538269045,0.9438791275024414,11.005847056366768,134,-22.592048126626825,-22592.048126626825,-22584.173055845924,"[10.5, 11.0)"
1500689752504456576,9.006264686584473,1.1500892639160156,9.280409953238472,134,-22.720511557933193,-22720.511557933194,-22741.57259145229,"[9.0, 9.5)"
1500700335303879680,12.374556541442873,1.5644607543945312,12.85240506708443,134,-22.486420301049982,-22486.42030104998,-22565.627344634187,"[12.0, 12.5)"
1500702087650511232,12.438679695129396,0.7919111251831055,12.582568764331286,134,-22.57397242651667,-22573.97242651667,-22544.77269128496,"[12.0, 12.5)"
1500705484968035968,12.243549346923828,0.8097467422485352,12.392854028846926,134,-26.029836790350494,-26029.836790350495,-26003.139809273533,"[12.0, 12.5)"
1500727513856914944,9.23672103881836,1.2397727966308594,9.550318246533841,134,-22.610322870184998,-22610.322870185,-22643.96860056606,"[9.0, 9.5)"
1500746446072739200,11.947928428649902,0.9488143920898438,12.143370492816453,134,-22.541977772238987,-22541.977772238988,-22534.795234489357,"[11.5, 12.0)"
1501956561697995008,9.621334075927734,1.6238861083984375,10.132724314167698,134,-22.563381920643565,-22563.381920643566,-22650.927731038308,"[9.5, 10.0)"
1502007585909464064,10.696311950683594,1.3722105026245115,11.072932937849275,134,-22.58739398482273,-22587.393984822727,-22639.623822370075,"[10.5, 11.0)"
1502044385189172224,9.510388374328612,1.3904943466186523,9.896147041253993,134,-22.581247673067324,-22581.247673067322,-22636.043161489168,"[9.5, 10.0)"
1504485335363167488,12.016483306884766,0.8107700347900391,12.166102198503769,134,-22.753893806457725,-22753.893806457727,-22727.340417253723,"[12.0, 12.5)"
1504489595970703872,10.509350776672363,1.1233434677124023,10.772245892795283,134,-22.65844220161858,-22658.44220161858,-22675.75017448802,"[10.5, 11.0)"
