catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1498020894186918144,1498020894186918144,169.0,913.0,60637.65475270939,348.7501983816816,97.18995642262884,False,True,0.22700410802929727,6,True,False,0,False,173.8713125729778,0.24018890950547667,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,63764.9670660205,267121.3982827283
1500486102335278592,1500486102335278592,1669.0,463.0,52609.324729019965,323.2985193356091,24.5198676009704,True,True,0.22700410802929727,6,True,False,0,False,162.72677288202294,0.4351756488803478,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,66333.22758728237,231754.94569565312
1500664876053883904,1500664876053883904,1980.0,252.0,45881.3437067162,313.4187432422608,71.21523134956284,False,True,0.22700410802929727,6,True,False,0,False,146.38991667212343,0.4164569594044206,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,69585.3933198798,202116.79914089807
1498812233320666368,1498812233320666368,945.0,399.0,48372.60254342322,317.611667949581,38.68110369331646,True,True,0.22700410802929727,6,True,False,0,False,152.30108785267328,0.3556563388588098,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,58374.32833670237,213091.3090664431
1496315070616056064,1496315070616056064,985.0,1115.0,47021.86891286816,311.59769901643483,26.04355380864706,True,True,0.22700410802929727,6,True,False,0,False,150.90570007831812,0.6221712323981191,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,52410.59578629164,207141.04833203938
1497976089087192832,1497976089087192832,659.0,710.0,39883.77694891976,295.90031949548455,19.367975851223253,True,True,0.22700410802929727,6,True,False,0,False,134.78788065157326,0.5308103178518833,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,55699.26822434276,175696.2783412375
1498626793812916480,1498626793812916480,986.0,794.0,34925.80619725375,283.10286327452684,17.392085773731026,True,True,0.22700410802929727,6,True,False,0,False,123.36790166401795,0.5962755751955944,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41544.91403746928,153855.39275239108
1504489595970703872,1504489595970703872,180.0,78.0,36988.550065655974,295.8640724796479,34.98045255836985,True,True,0.22700410802929727,6,True,False,0,False,125.01872821412057,0.280816497593742,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41936.522002737096,162942.20570176735
1497894828305963776,1497894828305963776,696.0,851.0,32902.518468818926,279.634478736865,15.609882898075572,True,True,0.22700410802929727,6,True,False,0,False,117.66259517582621,0.42227825437649436,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41001.95845008097,144942.39225209312
1500355466608253184,1500355466608253184,2001.0,722.0,30971.265478459103,272.28745517777907,38.51230459870394,True,True,0.22700410802929727,6,True,False,0,False,113.74473883946533,0.5524423805967662,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,39511.94617241726,136434.8237894529
1497014390074509312,1497014390074509312,1455.0,1139.0,33328.30457380771,280.3607034563723,25.219793960695874,True,True,0.22700410802929727,6,True,False,0,False,118.87651929434548,0.3560094342010161,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,38395.8382024919,146818.0680215106
1497368849430107904,1497368849430107904,1329.0,717.0,34040.06964911845,285.94853398873033,17.829483279537524,True,True,0.22700410802929727,6,True,False,0,False,119.04264440278622,0.5071025605697341,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,35137.15447590219,149953.54024485417
1497953377300128768,1497953377300128768,689.0,749.0,31782.50709003534,278.3879028820165,14.486905640889345,True,True,0.22700410802929727,6,True,False,0,False,114.16626498855116,0.4700924752288493,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,35705.97952985155,140008.51070912546
1498994786610872576,1498994786610872576,1287.0,180.0,27155.956440787922,270.8465505630449,24.438361091162353,True,True,0.22700410802929727,6,True,False,0,False,100.26325380306749,0.19475609921968876,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,39435.78920265133,119627.59915024604
1500688820495583488,1500688820495583488,1821.0,371.0,27020.906650751804,266.57150937166716,15.955791036004534,True,True,0.22700410802929727,6,True,False,0,False,101.36457085921332,0.39023507392405654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,31588.32643377364,119032.67692082678
1497326621313118976,1497326621313118976,1430.0,895.0,26838.69927973942,267.27941460897745,9.041028504010244,True,True,0.22700410802929727,6,True,False,0,False,100.41438963417257,0.4343848835488349,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,30065.0202225452,118230.01580339507
1485483541052276480,1485483541052276480,437.0,1351.0,26953.33312370219,269.74282222255636,14.348599275104515,True,True,0.22700410802929727,6,True,False,0,False,99.92233677107389,0.4888122400763131,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,27928.939637760835,118735.0015719697
1502007585909464064,1502007585909464064,1414.0,126.0,24421.797148982354,262.4664105167633,10.168687495095295,True,True,0.22700410802929727,6,True,False,0,False,93.04732404005114,0.40011003964174746,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,32440.624900896044,107583.06253131975
1497974027502858240,1497974027502858240,751.0,629.0,24926.21831774709,269.4104045055277,11.266509712041113,True,True,0.22700410802929727,6,True,False,0,False,92.52136480584832,0.2063132341467224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,25243.423275006706,109805.14200443501
1485609641291887872,1485609641291887872,260.0,1199.0,24887.85712630878,270.85618406427795,21.14893930323974,True,True,0.22700410802929727,6,True,False,0,False,91.88587372405182,0.22711070939752606,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,24134.93326372483,109636.15302986825
1497631048594737408,1497631048594737408,337.0,1063.0,20804.37695815056,251.93576952945287,11.446422107395875,True,True,0.22700410802929727,6,True,False,0,False,82.57809915998607,0.2684183697445364,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,21022.984480594765,91647.57915070653
1496874408500111104,1496874408500111104,1892.0,1121.0,18574.576292940692,247.89316074533454,6.550877377995527,True,True,0.22700410802929727,6,True,False,0,False,74.92976505319045,0.19967285427885495,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,21410.991069103897,81824.84649371829
1499024297329815040,1499024297329815040,1028.0,235.0,18001.821952425107,249.70336144780157,6.931906943645315,True,True,0.22700410802929727,6,True,False,0,False,72.09282986039513,0.2629529112129985,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,22189.02780019144,79301.74527987742
1497676850124557312,1497676850124557312,590.0,1074.0,16850.50383991501,236.534612985126,5.260715921024095,True,True,0.22700410802929727,6,True,False,0,False,71.23906149403437,0.5423583376736181,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,18640.807320570544,74229.95110617239
1498677611865494016,1498677611865494016,1144.0,636.0,17262.47901392915,238.64254167081995,2.947661954196651,True,True,0.22700410802929727,6,True,False,0,False,72.33613459305492,0.47365794083981766,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,20212.10532586049,76044.78687099903
1500576537166572544,1500576537166572544,1976.0,467.0,163527.86039456935,511.29695986243473,339.91371630280906,False,True,0.22700410802929727,6,True,False,0,False,319.8295183264277,0.2994986879472634,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,175946.6688801911,720374.0135551395
1499867867561302272,1499867867561302272,2024.0,1100.0,10537.324395667221,220.06946423520262,2.210883829779404,True,True,0.22700410802929727,6,True,False,0,False,47.88181055598561,0.42324614130252464,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,10445.043362803888,46419.0912100466
1498222615914114816,1498222615914114816,150.0,547.0,9539.102103441546,217.8595151719885,2.443752983264871,True,True,0.22700410802929727,6,True,False,0,False,43.78556564725177,0.3615130983152231,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,9506.731014550867,42021.71575771847
1497977291678057472,1497977291678057472,610.0,684.0,8221.986303382526,210.31321347206995,1.4657253695248664,True,True,0.22700410802929727,6,True,False,0,False,39.09400730294306,0.48152438954589466,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,8199.826730553017,36219.54851284626
1498244610443240192,1498244610443240192,216.0,448.0,24095.120388296385,258.23625812354135,12.349532449531875,True,True,0.22700410802929727,6,True,False,0,False,93.30649601021238,0.6593456316482224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,22136.54265942909,106143.98390176559
1497429837967596800,1497429837967596800,1439.0,641.0,29833.293772406316,275.43049899981963,11.022451156253542,True,True,0.22700410802929727,6,True,False,0,False,108.31514258856953,0.32250883297418736,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,28772.2251545918,131421.8232938587
1498974102047892224,1498974102047892224,1234.0,322.0,8057.745797327291,213.39754731193545,1.2768884986902285,True,True,0.22700410802929727,6,True,False,0,False,37.75931775611657,0.42036665261533224,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,8317.089804772913,35496.03514790734
1496786967262035712,1496786967262035712,1748.0,1316.0,65997.7705036544,352.0066067431603,120.31718691938029,False,True,0.22700410802929727,6,True,False,0,False,187.49014717161066,0.7034716476260323,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,69817.86914528506,290733.8156855589
1498645691668588288,1498645691668588288,1111.0,843.0,3976.5035302511333,199.88245771141308,1.2276340609244663,True,True,0.22700410802929727,6,True,False,0,False,19.894209705947993,0.37838321020077037,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,4169.375784187585,17517.31968541258
1500467303261764096,1500467303261764096,1515.0,385.0,3796.7859846595834,197.31081223183102,0.8958283833275477,True,True,0.22700410802929727,6,True,False,0,False,19.242665628473198,0.5798723635653448,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,3807.018932324616,16725.626763413322
1500602959805382656,1500602959805382656,1966.0,391.0,121026.8737750021,455.63167671684977,324.87665895098434,False,True,0.22700410802929727,6,True,False,0,False,265.62436274643323,1.1899847728784816,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,104052.12345837006,533148.3858405871
1498964240802993408,1498964240802993408,1251.0,410.0,3047.342682973211,203.24504473007474,0.9999237584532394,True,True,0.22700410802929727,6,True,False,0,False,14.993441473667021,0.1138810508877838,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,2625.6943801849484,13424.174167719993
1500579870061241088,1500579870061241088,1922.0,548.0,2983.952340463803,196.34097792303865,1.15007100136806,True,True,0.22700410802929727,6,True,False,0,False,15.197807263817577,0.45051035056064115,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,2463.7812034491108,13144.926611102088
1500296402219939584,1500296402219939584,1802.0,757.0,222437.742526043,576.073467473148,1456.255967625849,False,True,0.21884083181172578,5,True,False,0,False,386.1273866712345,0.36675886956020454,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,369750.3362709018,1016436.1955880872
1497613731286514432,1497613731286514432,490.0,1129.0,219455.33558995218,555.918233134575,1166.9997891455128,False,True,0.21884083181172578,5,True,False,0,False,394.7618957423674,0.5067476075430523,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,320420.25277493394,1002807.9941624197
1499906247391001088,1499906247391001088,1932.0,947.0,203689.40684490508,556.292782971983,955.7244235357756,False,True,0.21884083181172578,5,True,False,0,False,366.15504115782073,0.2805159865008491,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,273361.31657624943,930765.0914987572
1497442379271632384,1497442379271632384,1384.0,496.0,179119.17057543824,509.02796625418637,502.66090066612026,False,True,0.21884083181172578,5,True,False,0,False,351.88473414050884,0.3746178425380132,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,240136.4948165381,818490.6312618064
1497119157212720896,1497119157212720896,1403.0,1008.0,185622.86260022473,523.081254938608,954.216745953857,False,True,0.21884083181172578,5,True,False,0,False,354.8642985151715,0.33865298224871176,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,212289.6794608264,848209.4546228042
1497674651102612992,1497674651102612992,490.0,1002.0,133854.57923147627,451.9676882232873,545.7673439039065,False,True,0.21884083181172578,5,True,False,0,False,296.1596209624339,0.42500195606973284,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,158353.65772581237,611652.6706800068
1497528072458898432,1497528072458898432,689.0,1340.0,121505.5969906048,428.1456809123861,407.1304038999244,False,True,0.21884083181172578,5,True,False,0,False,283.7949847623692,0.48693263046290935,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,162697.0207611632,555223.6115385409
1498735778606786816,1498735778606786816,911.0,627.0,115330.4574819644,427.48011237997423,299.4334557576806,False,True,0.21884083181172578,5,True,False,0,False,269.7913988088658,0.32286724444599296,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,168535.3558211304,527006.1191377031
1497203132413443328,1497203132413443328,1510.0,1123.0,112920.51978675165,424.66957300855734,380.33512279370075,False,True,0.21884083181172578,5,True,False,0,False,265.90207296173827,0.2648016964367508,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,150311.70550413575,515993.8337462544
1500727513856914944,1500727513856914944,1761.0,161.0,100237.24506083562,405.26225670422895,266.03588270988,False,True,0.21884083181172578,5,True,False,0,False,247.3392066559788,0.4229328750720997,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,148831.91575141647,458037.2146778907
1497370563121917952,1497370563121917952,1284.0,676.0,102043.12728690362,398.61757348153276,155.38928475828476,False,True,0.21884083181172578,5,True,False,0,False,255.99254542557466,0.5721327846729911,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,138820.905710496,466289.2497808355
1498326455340079616,1498326455340079616,446.0,458.0,97338.09155576242,400.35359647812203,304.2321177637814,False,True,0.21884083181172578,5,True,False,0,False,243.13030384149832,0.41751680360416615,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,131989.14976447256,444789.44239941845
1500460813567859456,1500460813567859456,1583.0,447.0,30229.568269759347,260.9296829869374,2355.6648766870308,False,True,0.21884083181172578,5,True,False,0,False,115.85331313675297,0.6275684323942022,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,127632.88120901649,138134.95415593465
