catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1497368849430107904,1497368849430107904,1329.0,717.0,34040.06964911845,285.94853398873033,17.829483279537524,True,True,0.22700410802929727,6,True,False,0,False,119.04264440278622,0.5071025605697341,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,35137.15447590219,149953.54024485417,1497368849430107904,1329.0,717.0,33985.86494176354,290.6776561416668,13.680964690026466,True,True,0.6330849923158599,10,True,False,0,False,116.91942680726702,0.4876777046034478,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,35137.15447590219,53682.942028749356
1497953377300128768,1497953377300128768,689.0,749.0,31782.50709003534,278.3879028820165,14.486905640889345,True,True,0.22700410802929727,6,True,False,0,False,114.16626498855116,0.4700924752288493,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,35705.97952985155,140008.51070912546,1497953377300128768,689.0,749.0,33483.15067499771,301.84626267476426,7.252791031556401,True,True,0.6330849923158599,10,True,False,0,False,110.92782921442166,0.5543092538413649,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,35705.97952985155,52888.87129122189
1498994786610872576,1498994786610872576,1287.0,180.0,27155.956440787922,270.8465505630449,24.438361091162353,True,True,0.22700410802929727,6,True,False,0,False,100.26325380306749,0.19475609921968876,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,39435.78920265133,119627.59915024604,1498994786610872576,1287.0,180.0,25900.061496609873,263.17946219058274,23.5263206045395,True,True,0.6330849923158599,10,True,False,0,False,98.4121681875549,0.20306366564813014,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,39435.78920265133,40910.87580810598
1500688820495583488,1500688820495583488,1821.0,371.0,27020.906650751804,266.57150937166716,15.955791036004534,True,True,0.22700410802929727,6,True,False,0,False,101.36457085921332,0.39023507392405654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,31588.32643377364,119032.67692082678,1500688820495583488,1821.0,371.0,25749.261142610907,259.12247074533764,14.420462385068362,True,True,0.6330849923158599,10,True,False,0,False,99.37100811267334,0.39700766493981715,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,31588.32643377364,40672.67658394284
1497326621313118976,1497326621313118976,1430.0,895.0,26838.69927973942,267.27941460897745,9.041028504010244,True,True,0.22700410802929727,6,True,False,0,False,100.41438963417257,0.4343848835488349,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,30065.0202225452,118230.01580339507,1497326621313118976,1430.0,895.0,25313.593764295038,257.6197782316286,9.501750504185638,True,True,0.6330849923158599,10,True,False,0,False,98.25951228610765,0.3755323882945017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,30065.0202225452,39984.51088170091
1485483541052276480,1485483541052276480,437.0,1351.0,26953.33312370219,269.74282222255636,14.348599275104515,True,True,0.22700410802929727,6,True,False,0,False,99.92233677107389,0.4888122400763131,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,27928.939637760835,118735.0015719697,1485483541052276480,437.0,1351.0,27023.09815164449,274.0332766313276,8.689712084228308,True,True,0.6330849923158599,10,True,False,0,False,98.61246956514768,0.4520144698429562,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,27928.939637760835,42684.78716071361
1502007585909464064,1502007585909464064,1414.0,126.0,24421.797148982354,262.4664105167633,10.168687495095295,True,True,0.22700410802929727,6,True,False,0,False,93.04732404005114,0.40011003964174746,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,32440.624900896044,107583.06253131975,1502007585909464064,1414.0,126.0,24391.216288196374,269.1810192599818,12.59937054567573,True,True,0.6330849923158599,10,True,False,0,False,90.61269013413879,0.44857013243010385,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,32440.624900896044,38527.55409502278
1497974027502858240,1497974027502858240,751.0,629.0,24926.21831774709,269.4104045055277,11.266509712041113,True,True,0.22700410802929727,6,True,False,0,False,92.52136480584832,0.2063132341467224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,25243.423275006706,109805.14200443501,1497974027502858240,751.0,629.0,24299.267287460036,266.9143093463687,8.19037376256871,True,True,0.6330849923158599,10,True,False,0,False,91.03770924445801,0.24487940453140136,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,25243.423275006706,38382.31451131383
1485609641291887872,1485609641291887872,260.0,1199.0,24887.85712630878,270.85618406427795,21.14893930323974,True,True,0.22700410802929727,6,True,False,0,False,91.88587372405182,0.22711070939752606,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,24134.93326372483,109636.15302986825,1485609641291887872,260.0,1199.0,23959.627975625615,261.19592810806904,11.703467667336215,True,True,0.6330849923158599,10,True,False,0,False,91.73048044497995,0.21965173535848592,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,24134.93326372483,37845.8315493785
1497631048594737408,1497631048594737408,337.0,1063.0,20804.37695815056,251.93576952945287,11.446422107395875,True,True,0.22700410802929727,6,True,False,0,False,82.57809915998607,0.2684183697445364,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,21022.984480594765,91647.57915070653,1497631048594737408,337.0,1063.0,20609.2169437714,251.2958416886906,4.924097386715518,True,True,0.6330849923158599,10,True,False,0,False,82.01177068939501,0.18626696753728927,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,21022.984480594765,32553.63370466538
1496874408500111104,1496874408500111104,1892.0,1121.0,18574.576292940692,247.89316074533454,6.550877377995527,True,True,0.22700410802929727,6,True,False,0,False,74.92976505319045,0.19967285427885495,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,21410.991069103897,81824.84649371829,1496874408500111104,1892.0,1121.0,17675.17144780354,240.3876476964169,7.152742815006568,True,True,0.6330849923158599,10,True,False,0,False,73.52778571270572,0.18595437296295583,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,21410.991069103897,27919.11301379422
1499024297329815040,1499024297329815040,1028.0,235.0,18001.821952425107,249.70336144780157,6.931906943645315,True,True,0.22700410802929727,6,True,False,0,False,72.09282986039513,0.2629529112129985,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,22189.02780019144,79301.74527987742,1499024297329815040,1028.0,235.0,17605.965961496113,247.01084156510734,5.213707021737844,True,True,0.6330849923158599,10,True,False,0,False,71.27608589947464,0.28854468482246753,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,22189.02780019144,27809.798329119312
1497676850124557312,1497676850124557312,590.0,1074.0,16850.50383991501,236.534612985126,5.260715921024095,True,True,0.22700410802929727,6,True,False,0,False,71.23906149403437,0.5423583376736181,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,18640.807320570544,74229.95110617239,1497676850124557312,590.0,1074.0,17209.325476857957,250.10650469403427,6.6181414819166235,True,True,0.6330849923158599,10,True,False,0,False,68.8079884124199,0.3707488324690044,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,18640.807320570544,27183.278210253087
1498677611865494016,1498677611865494016,1144.0,636.0,17262.47901392915,238.64254167081995,2.947661954196651,True,True,0.22700410802929727,6,True,False,0,False,72.33613459305492,0.47365794083981766,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,20212.10532586049,76044.78687099903,1498677611865494016,1144.0,636.0,17727.20430700948,254.27603285953737,4.953144671235821,True,True,0.6330849923158599,10,True,False,0,False,69.71637911624185,0.32828176886874455,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,20212.10532586049,28001.302387792177
1499867867561302272,1499867867561302272,2024.0,1100.0,10537.324395667221,220.06946423520262,2.210883829779404,True,True,0.22700410802929727,6,True,False,0,False,47.88181055598561,0.42324614130252464,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,10445.043362803888,46419.0912100466,1499867867561302272,2024.0,1100.0,10800.62687213185,230.82034960470114,2.4844514241827365,True,True,0.6330849923158599,10,True,False,0,False,46.792351240385926,0.33872099882015133,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,10445.043362803888,17060.311021783284
1498222615914114816,1498222615914114816,150.0,547.0,9539.102103441546,217.8595151719885,2.443752983264871,True,True,0.22700410802929727,6,True,False,0,False,43.78556564725177,0.3615130983152231,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,9506.731014550867,42021.71575771847,1498222615914114816,150.0,547.0,9371.75799384762,215.3297683711176,1.498359907634661,True,True,0.6330849923158599,10,True,False,0,False,43.52281649091609,0.07609721754236197,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,9506.731014550867,14803.317260081005
1497977291678057472,1497977291678057472,610.0,684.0,8221.986303382526,210.31321347206995,1.4657253695248664,True,True,0.22700410802929727,6,True,False,0,False,39.09400730294306,0.48152438954589466,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,8199.826730553017,36219.54851284626,1497977291678057472,610.0,684.0,8319.647142772617,217.21540799143847,1.6802348079817302,True,True,0.6330849923158599,10,True,False,0,False,38.30136738320394,0.3055184047723046,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,8199.826730553017,13141.437948700834
1498244610443240192,1498244610443240192,216.0,448.0,24095.120388296385,258.23625812354135,12.349532449531875,True,True,0.22700410802929727,6,True,False,0,False,93.30649601021238,0.6593456316482224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,22136.54265942909,106143.98390176559,1498244610443240192,216.0,448.0,24556.639460491355,263.5289983319862,7.2807158071491385,True,True,0.6330849923158599,10,True,False,0,False,93.18382271371749,0.787326830168347,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,22136.54265942909,38788.851036670145
1497429837967596800,1497429837967596800,1439.0,641.0,29833.293772406316,275.43049899981963,11.022451156253542,True,True,0.22700410802929727,6,True,False,0,False,108.31514258856953,0.32250883297418736,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,28772.2251545918,131421.8232938587,1497429837967596800,1439.0,641.0,29122.81056767914,279.6780921249538,16.392350831867436,True,True,0.6330849923158599,10,True,False,0,False,104.12975269678158,0.17564945199482676,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,28772.2251545918,46001.42306508686
1498974102047892224,1498974102047892224,1234.0,322.0,8057.745797327291,213.39754731193545,1.2768884986902285,True,True,0.22700410802929727,6,True,False,0,False,37.75931775611657,0.42036665261533224,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,8317.089804772913,35496.03514790734,1498974102047892224,1234.0,322.0,7601.003937488218,203.89944613061593,1.3972887307409696,True,True,0.6330849923158599,10,True,False,0,False,37.278198061504746,0.3421944110793543,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,8317.089804772913,12006.293040817987
1498645691668588288,1498645691668588288,1111.0,843.0,3976.5035302511333,199.88245771141308,1.2276340609244663,True,True,0.22700410802929727,6,True,False,0,False,19.894209705947993,0.37838321020077037,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,4169.375784187585,17517.31968541258,1498645691668588288,1111.0,843.0,3933.9601689863775,199.40462653616817,1.2120562694384558,True,True,0.6330849923158599,10,True,False,0,False,19.7285300613265,0.14863429468075304,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,4169.375784187585,6213.952655228382
1500467303261764096,1500467303261764096,1515.0,385.0,3796.7859846595834,197.31081223183102,0.8958283833275477,True,True,0.22700410802929727,6,True,False,0,False,19.242665628473198,0.5798723635653448,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,3807.018932324616,16725.626763413322,1500467303261764096,1515.0,385.0,3942.105252494274,207.8804041526702,0.9449780274734352,True,True,0.6330849923158599,10,True,False,0,False,18.96333263619758,0.43347996336101396,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,3807.018932324616,6226.818358264717
1498964240802993408,1498964240802993408,1251.0,410.0,3047.342682973211,203.24504473007474,0.9999237584532394,True,True,0.22700410802929727,6,True,False,0,False,14.993441473667021,0.1138810508877838,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,2625.6943801849484,13424.174167719993,1498964240802993408,1251.0,410.0,2951.6925626687002,197.81013057963324,1.001199827554105,True,True,0.6330849923158599,10,True,False,0,False,14.921847298818829,0.24216870347490985,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,2625.6943801849484,4662.395410561298
1500579870061241088,1500579870061241088,1922.0,548.0,2983.952340463803,196.34097792303865,1.15007100136806,True,True,0.22700410802929727,6,True,False,0,False,15.197807263817577,0.45051035056064115,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,2463.7812034491108,13144.926611102088,1500579870061241088,1922.0,548.0,2794.8917195749027,185.76033075345364,1.1911019358581807,True,True,0.6330849923158599,10,True,False,0,False,15.045686601863139,0.40943934918486424,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_001.csv,B,2463.7812034491108,4414.718013376109
1500486102335278592,1500486102335278592,1669.0,463.0,52995.533060874586,313.49679415241764,41.191223881294356,True,True,0.21884083181172578,5,True,False,0,False,169.04649122220025,0.3937411975170704,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,67432.86391620498,242164.7396518213,1500486102335278592,1669.0,463.0,53894.286849889606,333.1708370991291,44.748014335939445,True,True,0.617880906394944,8,True,False,0,False,161.76171755949431,0.29504826137736473,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,67432.86391620498,87224.39274639255
1498812233320666368,1498812233320666368,945.0,399.0,47658.46344598037,302.2571369158141,49.30288513287163,True,True,0.21884083181172578,5,True,False,0,False,157.67522954885396,0.38732881647777545,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,59024.33801440091,217776.83374454605,1498812233320666368,945.0,399.0,47628.743351651756,307.45436460404375,35.85454685378789,True,True,0.617880906394944,8,True,False,0,False,154.91321260958716,0.5431201204289781,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,59024.33801440091,77084.01871413046
1497976089087192832,1497976089087192832,659.0,710.0,39181.76175830188,281.70011071428655,28.10832138941829,True,True,0.21884083181172578,5,True,False,0,False,139.09033141290405,0.5572683663965209,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,55779.49884263295,179042.28125037893,1497976089087192832,659.0,710.0,40812.15454335833,302.64901553986493,15.842662757129261,True,True,0.617880906394944,8,True,False,0,False,134.84978456168992,0.39149961581954595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,55779.49884263295,66051.8137410635
1496315070616056064,1496315070616056064,985.0,1115.0,44502.47762550556,292.4036245640084,44.81559994162493,True,True,0.21884083181172578,5,True,False,0,False,152.1953693011209,0.6909198714146447,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,51391.58275079733,203355.4581980028,1496315070616056064,985.0,1115.0,46641.309793210145,313.6597825137706,30.05605914029644,True,True,0.617880906394944,8,True,False,0,False,148.7003192421153,0.627197552948318,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,51391.58275079733,75485.92181839883
1498626793812916480,1498626793812916480,986.0,794.0,34698.44264367787,270.5518846810786,22.39470816037849,True,True,0.21884083181172578,5,True,False,0,False,128.2506040738904,0.6132816865255782,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,41525.51479625024,158555.6148567823,1498626793812916480,986.0,794.0,35454.851803172874,282.5402933536695,21.152781511354988,True,True,0.617880906394944,8,True,False,0,False,125.48600195155989,0.6197905348379679,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,41525.51479625024,57381.36821549629
1497894828305963776,1497894828305963776,696.0,851.0,33054.9753466542,267.56629963797474,22.153247015366475,True,True,0.21884083181172578,5,True,False,0,False,123.5393821694981,0.4471358922078607,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,42873.83920942916,151045.73983292215,1497894828305963776,696.0,851.0,33312.03259835745,274.9942902571144,20.303927555728876,True,True,0.617880906394944,8,True,False,0,False,121.13717912910603,0.566042046222538,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,42873.83920942916,53913.3549096348
1504489595970703872,1504489595970703872,180.0,78.0,36012.585221290574,279.85962115913804,45.76766873521797,True,True,0.21884083181172578,5,True,False,0,False,128.6808903411348,0.30608209787733504,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,A,41545.33881905387,164560.63031360207,1504489595970703872,180.0,78.0,35597.92991991214,280.81749629898917,17.58837227024558,True,True,0.617880906394944,8,True,False,0,False,126.76535610876137,0.14479896049598517,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_003.csv,B,41545.33881905387,57612.93082773828
