catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1496984467038399744,1496984467038399744,1519.0,1239.0,82516.84448299417,414.89664296060215,107.22122642120326,False,True,0.6330849923158599,10,True,False,0,False,198.88530284114597,0.5344973763854147,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,95024.8997054399,130340.86336677006
1497617407778562304,1497617407778562304,425.0,1114.0,72083.3044993147,363.15607142081296,64.00359875410163,False,True,0.6330849923158599,10,True,False,0,False,198.49125533629595,0.3826783735369708,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,101840.99168053876,113860.39058615177
1496798993170465536,1496798993170465536,1748.0,1316.0,63319.31469896686,346.49823975082603,144.9260587616808,False,True,0.6330849923158599,10,True,False,0,False,182.74065329884814,0.5195820196258891,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,98999.41018694884,100017.08375259585
1496994156484645632,1496994156484645632,1461.0,1269.0,61533.881672833064,341.9672071234972,74.13465800540216,False,True,0.6330849923158599,10,True,False,0,False,179.94088436266603,0.7734245812743382,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,79906.41351927663,97196.87312084073
1497758935541325824,1497758935541325824,818.0,1094.0,65962.78566504158,379.5556597282344,52.37475556718641,False,True,0.6330849923158599,10,True,False,0,False,173.78949298838432,0.36508389958828114,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,82340.62314227916,104192.62257938868
1497145751650265600,1497145751650265600,1170.0,877.0,61576.62830614505,355.61794371043345,73.33692522682014,False,True,0.6330849923158599,10,True,False,0,False,173.15388437284432,0.4422933659125839,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,80778.9216050003,97264.39428123915
1501956561697995008,1501956561697995008,1452.0,365.0,55584.63668334615,338.1360611431796,75.62298323462589,False,True,0.6330849923158599,10,True,False,0,False,164.38541483988456,0.06105526675956008,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,87773.35703645885,87799.64358342231
1497313255374892800,1497313255374892800,1421.0,928.0,58642.15522735645,343.42219261337584,59.18233672869264,False,True,0.6330849923158599,10,True,False,0,False,170.75819934961424,0.29542453901066285,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,75709.27134742419,92629.19819476403
1497196054307837696,1497196054307837696,1600.0,1080.0,57261.32176317404,341.33054980647137,79.05602592133131,False,True,0.6330849923158599,10,True,False,0,False,167.7591466560501,0.7554978119183315,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,71082.62604486235,90448.0795757122
1497726465588057344,1497726465588057344,446.0,803.0,56774.64908982158,342.98873804011237,37.77715543252951,True,True,0.6330849923158599,10,True,False,0,False,165.5291932156146,0.2858384235905529,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,71600.94602392265,89679.34760566156
1498020894186918144,1498020894186918144,169.0,913.0,58728.63341989274,345.41509414415526,79.34377505647743,False,True,0.6330849923158599,10,True,False,0,False,170.02335571178884,0.3081648438062163,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,63764.9670660205,92765.79627177728
1500486102335278592,1500486102335278592,1669.0,463.0,52745.70773751713,340.1225424776935,45.09898364283489,True,True,0.6330849923158599,10,True,False,0,False,155.0785412612761,0.3272015785676167,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,66333.22758728237,83315.36583195633
1500664876053883904,1500664876053883904,1980.0,252.0,42443.149226523914,298.7005138766495,91.84176163147222,False,True,0.6330849923158599,10,True,False,0,False,142.09265553540735,0.4597303115759998,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,69585.3933198798,67041.78702967595
1498812233320666368,1498812233320666368,945.0,399.0,47065.66432340006,314.6438884718467,28.02975322362244,True,True,0.6330849923158599,10,True,False,0,False,149.58391390338838,0.4843499206302976,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,58374.32833670237,74343.35815042978
1496315070616056064,1496315070616056064,985.0,1115.0,48064.926118755626,327.06425400222463,24.246936241598767,True,True,0.6330849923158599,10,True,False,0,False,146.95866494303198,0.5981860243093927,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,52410.59578629164,75921.7588509427
1497976089087192832,1497976089087192832,659.0,710.0,40469.572639665435,310.4432834674278,17.671914177811665,True,True,0.6330849923158599,10,True,False,0,False,130.36059980956736,0.3819170528246828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,55699.26822434276,63924.391086298696
1498626793812916480,1498626793812916480,986.0,794.0,35119.12686961889,291.9574050087504,21.040266228578936,True,True,0.6330849923158599,10,True,False,0,False,120.28852930983655,0.5968997892084004,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,41544.91403746928,55473.004882253146
1504489595970703872,1504489595970703872,180.0,78.0,35517.62901634729,289.1488456379402,20.14321045984103,True,True,0.6330849923158599,10,True,False,0,False,122.83510569784858,0.158381606423379,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,41936.522002737096,56102.465620645715
1497894828305963776,1497894828305963776,696.0,851.0,32732.883227186907,283.9675771837724,17.254788590790923,True,True,0.6330849923158599,10,True,False,0,False,115.26979083954892,0.5879282939113664,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,41001.95845008097,51703.77378153952
1500355466608253184,1500355466608253184,2001.0,722.0,31522.302855714865,290.11613343028824,46.89608626285156,True,True,0.6330849923158599,10,True,False,0,False,108.654084428191,0.4141306363640124,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,39511.94617241726,49791.58128579946
1497014390074509312,1497014390074509312,1455.0,1139.0,33073.5305530234,283.6701498942679,19.74211100135261,True,True,0.6330849923158599,10,True,False,0,False,116.59150800798344,0.35881332223179396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,38395.8382024919,52241.84896887004
1497368849430107904,1497368849430107904,1329.0,717.0,33985.86494176354,290.6776561416668,13.680964690026466,True,True,0.6330849923158599,10,True,False,0,False,116.91942680726702,0.4876777046034478,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,35137.15447590219,53682.942028749356
1497953377300128768,1497953377300128768,689.0,749.0,33483.15067499771,301.84626267476426,7.252791031556401,True,True,0.6330849923158599,10,True,False,0,False,110.92782921442166,0.5543092538413649,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,35705.97952985155,52888.87129122189
1498994786610872576,1498994786610872576,1287.0,180.0,25900.061496609873,263.17946219058274,23.5263206045395,True,True,0.6330849923158599,10,True,False,0,False,98.4121681875549,0.20306366564813014,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,39435.78920265133,40910.87580810598
1500688820495583488,1500688820495583488,1821.0,371.0,25749.261142610907,259.12247074533764,14.420462385068362,True,True,0.6330849923158599,10,True,False,0,False,99.37100811267334,0.39700766493981715,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,31588.32643377364,40672.67658394284
1497326621313118976,1497326621313118976,1430.0,895.0,25313.593764295038,257.6197782316286,9.501750504185638,True,True,0.6330849923158599,10,True,False,0,False,98.25951228610765,0.3755323882945017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,30065.0202225452,39984.51088170091
1485483541052276480,1485483541052276480,437.0,1351.0,27023.09815164449,274.0332766313276,8.689712084228308,True,True,0.6330849923158599,10,True,False,0,False,98.61246956514768,0.4520144698429562,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,27928.939637760835,42684.78716071361
1502007585909464064,1502007585909464064,1414.0,126.0,24391.216288196374,269.1810192599818,12.59937054567573,True,True,0.6330849923158599,10,True,False,0,False,90.61269013413879,0.44857013243010385,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,32440.624900896044,38527.55409502278
1497974027502858240,1497974027502858240,751.0,629.0,24299.267287460036,266.9143093463687,8.19037376256871,True,True,0.6330849923158599,10,True,False,0,False,91.03770924445801,0.24487940453140136,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,25243.423275006706,38382.31451131383
1485609641291887872,1485609641291887872,260.0,1199.0,23959.627975625615,261.19592810806904,11.703467667336215,True,True,0.6330849923158599,10,True,False,0,False,91.73048044497995,0.21965173535848592,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,24134.93326372483,37845.8315493785
1497631048594737408,1497631048594737408,337.0,1063.0,20609.2169437714,251.2958416886906,4.924097386715518,True,True,0.6330849923158599,10,True,False,0,False,82.01177068939501,0.18626696753728927,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,21022.984480594765,32553.63370466538
1496874408500111104,1496874408500111104,1892.0,1121.0,17675.17144780354,240.3876476964169,7.152742815006568,True,True,0.6330849923158599,10,True,False,0,False,73.52778571270572,0.18595437296295583,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,21410.991069103897,27919.11301379422
1499024297329815040,1499024297329815040,1028.0,235.0,17605.965961496113,247.01084156510734,5.213707021737844,True,True,0.6330849923158599,10,True,False,0,False,71.27608589947464,0.28854468482246753,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,22189.02780019144,27809.798329119312
1497676850124557312,1497676850124557312,590.0,1074.0,17209.325476857957,250.10650469403427,6.6181414819166235,True,True,0.6330849923158599,10,True,False,0,False,68.8079884124199,0.3707488324690044,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,18640.807320570544,27183.278210253087
1498677611865494016,1498677611865494016,1144.0,636.0,17727.20430700948,254.27603285953737,4.953144671235821,True,True,0.6330849923158599,10,True,False,0,False,69.71637911624185,0.32828176886874455,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,20212.10532586049,28001.302387792177
1500576537166572544,1500576537166572544,1976.0,467.0,153868.49456113784,510.37432970202656,735.2720920206003,False,True,0.6330849923158599,10,True,False,0,False,301.48164906916725,0.1034725894672372,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,175946.6688801911,243045.5569611252
1499867867561302272,1499867867561302272,2024.0,1100.0,10800.62687213185,230.82034960470114,2.4844514241827365,True,True,0.6330849923158599,10,True,False,0,False,46.792351240385926,0.33872099882015133,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,10445.043362803888,17060.311021783284
1498222615914114816,1498222615914114816,150.0,547.0,9371.75799384762,215.3297683711176,1.498359907634661,True,True,0.6330849923158599,10,True,False,0,False,43.52281649091609,0.07609721754236197,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,9506.731014550867,14803.317260081005
1497977291678057472,1497977291678057472,610.0,684.0,8319.647142772617,217.21540799143847,1.6802348079817302,True,True,0.6330849923158599,10,True,False,0,False,38.30136738320394,0.3055184047723046,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,8199.826730553017,13141.437948700834
1498244610443240192,1498244610443240192,216.0,448.0,24556.639460491355,263.5289983319862,7.2807158071491385,True,True,0.6330849923158599,10,True,False,0,False,93.18382271371749,0.787326830168347,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,22136.54265942909,38788.851036670145
1497429837967596800,1497429837967596800,1439.0,641.0,29122.81056767914,279.6780921249538,16.392350831867436,True,True,0.6330849923158599,10,True,False,0,False,104.12975269678158,0.17564945199482676,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,28772.2251545918,46001.42306508686
1498974102047892224,1498974102047892224,1234.0,322.0,7601.003937488218,203.89944613061593,1.3972887307409696,True,True,0.6330849923158599,10,True,False,0,False,37.278198061504746,0.3421944110793543,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,8317.089804772913,12006.293040817987
1496786967262035712,1496786967262035712,1748.0,1316.0,63319.31469896686,346.49823975082603,144.9260587616808,False,True,0.6330849923158599,10,True,False,0,False,182.74065329884814,0.5195820196258891,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,69817.86914528506,100017.08375259585
1498645691668588288,1498645691668588288,1111.0,843.0,3933.9601689863775,199.40462653616817,1.2120562694384558,True,True,0.6330849923158599,10,True,False,0,False,19.7285300613265,0.14863429468075304,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,4169.375784187585,6213.952655228382
1500467303261764096,1500467303261764096,1515.0,385.0,3942.105252494274,207.8804041526702,0.9449780274734352,True,True,0.6330849923158599,10,True,False,0,False,18.96333263619758,0.43347996336101396,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,3807.018932324616,6226.818358264717
1500602959805382656,1500602959805382656,1966.0,391.0,121692.19330862402,475.10141702961874,333.91507779149947,False,True,0.6330849923158599,10,True,False,0,False,256.1394029709608,1.2257875194642562,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,104052.12345837006,192220.9415571
1498964240802993408,1498964240802993408,1251.0,410.0,2951.6925626687002,197.81013057963324,1.001199827554105,True,True,0.6330849923158599,10,True,False,0,False,14.921847298818829,0.24216870347490985,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,2625.6943801849484,4662.395410561298
1500579870061241088,1500579870061241088,1922.0,548.0,2794.8917195749027,185.76033075345364,1.1911019358581807,True,True,0.6330849923158599,10,True,False,0,False,15.045686601863139,0.40943934918486424,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,2463.7812034491108,4414.718013376109
1500296402219939584,1500296402219939584,1802.0,757.0,217696.66773819373,581.5561526724164,1322.357132293269,False,True,0.617880906394944,8,True,False,0,False,374.3347340369721,0.36753916961352706,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,369750.3362709018,352327.8765941409
1497613731286514432,1497613731286514432,490.0,1129.0,234873.28240483158,629.7741890643337,655.1747227879353,False,True,0.617880906394944,8,True,False,0,False,372.94840989559583,0.6208027673208608,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,320420.25277493394,380127.1085963978
1499906247391001088,1499906247391001088,1932.0,947.0,194663.7954778396,551.6284053639233,1139.017548489856,False,True,0.617880906394944,8,True,False,0,False,352.88936099912206,0.2659516649517442,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,273361.31657624943,315050.67313637334
1497442379271632384,1497442379271632384,1384.0,496.0,181215.63465934672,537.0085813129133,413.05870776867397,False,True,0.617880906394944,8,True,False,0,False,337.4538898732289,0.3157351749645679,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,240136.4948165381,293285.7008264879
1497119157212720896,1497119157212720896,1403.0,1008.0,191566.7221383133,568.2773441399227,608.2976349635394,False,True,0.617880906394944,8,True,False,0,False,337.1007556675447,0.24361963376876244,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,212289.6794608264,310038.26167087536
1497674651102612992,1497674651102612992,490.0,1002.0,133842.37488307816,460.875195152054,266.19749410520365,False,True,0.617880906394944,8,True,False,0,False,290.4091526100039,0.5260579607674658,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,158353.65772581237,216615.1656376436
1497528072458898432,1497528072458898432,689.0,1340.0,126666.68852621502,465.603038144071,297.3113176894185,False,True,0.617880906394944,8,True,False,0,False,272.0486726871844,0.3631225139876142,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,162697.0207611632,205001.78467280683
1498735778606786816,1498735778606786816,911.0,627.0,114877.24334833855,436.74307347032453,165.7959563203578,False,True,0.617880906394944,8,True,False,0,False,263.03163192843203,0.38387204296205485,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,168535.3558211304,185921.33558325242
1497203132413443328,1497203132413443328,1510.0,1123.0,110202.7875954641,422.327614879746,175.93772198459914,False,True,0.617880906394944,8,True,False,0,False,260.9414675070285,0.3571731769219709,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,150311.70550413575,178356.0334279426
1500727513856914944,1500727513856914944,1761.0,161.0,96445.7828958476,400.290160130102,272.9016368962134,False,True,0.617880906394944,8,True,False,0,False,240.93967951773004,0.4342153116094921,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,148831.91575141647,156091.21741366826
1497370563121917952,1497370563121917952,1284.0,676.0,103011.58451384741,409.23296262518295,132.8329034286233,False,True,0.617880906394944,8,True,False,0,False,251.7186881844507,0.6366672975628228,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,138820.905710496,166717.5396548074
1498326455340079616,1498326455340079616,446.0,458.0,94427.99434241095,393.1467099561499,86.10839565057051,False,True,0.617880906394944,8,True,False,0,False,240.18513178691762,0.42328717183455483,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,131989.14976447256,152825.55807292322
1500460813567859456,1500460813567859456,1583.0,447.0,106002.86987102158,441.03775286193854,130.67409778663625,False,True,0.617880906394944,8,True,False,0,False,240.34874380516916,0.564063201578159,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,127632.88120901649,171558.74016159595
1497719902878053888,1497719902878053888,451.0,875.0,107389.23412085976,447.0046103558287,100.51377024326545,False,True,0.617880906394944,8,True,False,0,False,240.24189378130757,0.36929800694866655,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_003.fits,proc_BO_CVn_Light_003.csv,B,123038.8651254985,173802.48039614534
