BO CVn,2461154.355841,9.619,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.672,1.120,na,na,na
BO CVn,2461154.357241,9.630,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.117,na,na,na
BO CVn,2461154.358642,9.641,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.672,1.114,na,na,na
BO CVn,2461154.360042,9.640,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.111,na,na,na
BO CVn,2461154.361442,9.661,0.018,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.694,1.108,na,na,na
BO CVn,2461154.362843,9.664,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.660,1.105,na,na,na
BO CVn,2461154.364244,9.692,0.014,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.681,1.102,na,na,na
BO CVn,2461154.365644,9.689,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.674,1.099,na,na,na
BO CVn,2461154.367045,9.698,0.019,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.700,1.096,na,na,na
BO CVn,2461154.368445,9.710,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.688,1.094,na,na,na
BO CVn,2461154.369845,9.709,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.657,1.091,na,na,na
BO CVn,2461154.371245,9.728,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.664,1.088,na,na,na
BO CVn,2461154.372645,9.737,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.659,1.086,na,na,na
BO CVn,2461154.374046,9.743,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.660,1.083,na,na,na
BO CVn,2461154.375446,9.765,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.661,1.081,na,na,na
BO CVn,2461154.376847,9.744,0.026,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.666,1.078,na,na,na
BO CVn,2461154.378247,9.791,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.076,na,na,na
BO CVn,2461154.379647,9.784,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.074,na,na,na
BO CVn,2461154.381048,9.794,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.071,na,na,na
BO CVn,2461154.382449,9.812,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.069,na,na,na
BO CVn,2461154.383849,9.805,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.655,1.067,na,na,na
BO CVn,2461154.385250,9.821,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.065,na,na,na
BO CVn,2461154.386650,9.807,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.666,1.063,na,na,na
BO CVn,2461154.389451,9.827,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.675,1.059,na,na,na
BO CVn,2461154.390851,9.819,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.691,1.057,na,na,na
BO CVn,2461154.392252,9.837,0.014,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.689,1.055,na,na,na
BO CVn,2461154.393652,9.813,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.053,na,na,na
BO CVn,2461154.395053,9.828,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.670,1.051,na,na,na
BO CVn,2461154.396453,9.814,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.659,1.049,na,na,na
BO CVn,2461154.399254,9.828,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.046,na,na,na
BO CVn,2461154.402055,9.798,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.657,1.043,na,na,na
BO CVn,2461154.403455,9.825,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.670,1.041,na,na,na
BO CVn,2461154.404856,9.844,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.040,na,na,na
BO CVn,2461154.406257,9.817,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.038,na,na,na
BO CVn,2461154.407656,9.825,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.037,na,na,na
BO CVn,2461154.409056,9.824,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.674,1.035,na,na,na
BO CVn,2461154.410457,9.850,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.680,1.034,na,na,na
BO CVn,2461154.413258,9.828,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.032,na,na,na
BO CVn,2461154.414658,9.824,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.682,1.030,na,na,na
BO CVn,2461154.416059,9.838,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.664,1.029,na,na,na
BO CVn,2461154.417459,9.819,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.028,na,na,na
BO CVn,2461154.418859,9.808,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.027,na,na,na
BO CVn,2461154.420260,9.797,0.020,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.668,1.026,na,na,na
BO CVn,2461154.421660,9.828,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.025,na,na,na
BO CVn,2461154.424462,9.825,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.023,na,na,na
BO CVn,2461154.425862,9.818,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.678,1.022,na,na,na
BO CVn,2461154.427262,9.797,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.658,1.021,na,na,na
BO CVn,2461154.428663,9.810,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.670,1.020,na,na,na
BO CVn,2461154.430063,9.799,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.683,1.020,na,na,na
BO CVn,2461154.431464,9.788,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.685,1.019,na,na,na
BO CVn,2461154.432864,9.753,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.018,na,na,na
BO CVn,2461154.434264,9.751,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.018,na,na,na
BO CVn,2461154.435665,9.758,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.017,na,na,na
BO CVn,2461154.437066,9.707,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.016,na,na,na
BO CVn,2461154.438466,9.726,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.656,1.016,na,na,na
BO CVn,2461154.439867,9.705,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.656,1.015,na,na,na
BO CVn,2461154.441267,9.706,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.015,na,na,na
BO CVn,2461154.442667,9.692,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.687,1.015,na,na,na
BO CVn,2461154.444067,9.683,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.014,na,na,na
BO CVn,2461154.445467,9.673,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.014,na,na,na
BO CVn,2461154.446868,9.676,0.018,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.659,1.014,na,na,na
BO CVn,2461154.448268,9.635,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.013,na,na,na
BO CVn,2461154.449669,9.642,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.674,1.013,na,na,na
BO CVn,2461154.451069,9.643,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.670,1.013,na,na,na
BO CVn,2461154.452470,9.622,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.664,1.013,na,na,na
BO CVn,2461154.453870,9.617,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.666,1.013,na,na,na
BO CVn,2461154.455271,9.610,0.027,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.685,1.013,na,na,na
BO CVn,2461154.456671,9.598,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.013,na,na,na
BO CVn,2461154.458071,9.586,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.013,na,na,na
BO CVn,2461154.459472,9.596,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.013,na,na,na
BO CVn,2461154.460872,9.577,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.664,1.013,na,na,na
BO CVn,2461154.462273,9.580,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.682,1.013,na,na,na
BO CVn,2461154.463673,9.574,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.658,1.013,na,na,na
BO CVn,2461154.465074,9.553,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.661,1.013,na,na,na
BO CVn,2461154.466474,9.545,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.661,1.013,na,na,na
BO CVn,2461154.467875,9.530,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.014,na,na,na
BO CVn,2461154.469275,9.536,0.006,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.656,1.014,na,na,na
BO CVn,2461154.470676,9.541,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.673,1.014,na,na,na
BO CVn,2461154.472077,9.524,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.674,1.015,na,na,na
BO CVn,2461154.473477,9.527,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.686,1.015,na,na,na
BO CVn,2461154.476277,9.511,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.675,1.016,na,na,na
BO CVn,2461154.477678,9.510,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.664,1.017,na,na,na
BO CVn,2461154.479078,9.500,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.673,1.017,na,na,na
BO CVn,2461154.480478,9.507,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.678,1.018,na,na,na
BO CVn,2461154.481879,9.501,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.019,na,na,na
BO CVn,2461154.483279,9.495,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.683,1.019,na,na,na
BO CVn,2461154.484679,9.496,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.669,1.020,na,na,na
BO CVn,2461154.486079,9.465,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.672,1.021,na,na,na
BO CVn,2461154.487480,9.469,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.022,na,na,na
BO CVn,2461154.488881,9.478,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.668,1.023,na,na,na
BO CVn,2461154.491682,9.467,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.687,1.025,na,na,na
BO CVn,2461154.493082,9.455,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.675,1.026,na,na,na
BO CVn,2461154.494483,9.454,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.027,na,na,na
BO CVn,2461154.495883,9.443,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.653,1.028,na,na,na
BO CVn,2461154.497283,9.430,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.029,na,na,na
BO CVn,2461154.498684,9.439,0.006,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.666,1.030,na,na,na
BO CVn,2461154.500084,9.440,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.665,1.031,na,na,na
BO CVn,2461154.501485,9.452,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.677,1.032,na,na,na
BO CVn,2461154.504286,9.425,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.682,1.035,na,na,na
BO CVn,2461154.505686,9.428,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.036,na,na,na
BO CVn,2461154.507086,9.412,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.657,1.038,na,na,na
BO CVn,2461154.508487,9.414,0.006,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.674,1.039,na,na,na
BO CVn,2461154.509888,9.403,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.686,1.041,na,na,na
BO CVn,2461154.511288,9.420,0.007,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.675,1.042,na,na,na
BO CVn,2461154.512689,9.422,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.698,1.044,na,na,na
BO CVn,2461154.514088,9.404,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.045,na,na,na
BO CVn,2461154.515489,9.392,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.678,1.047,na,na,na
BO CVn,2461154.519690,9.387,0.006,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.673,1.052,na,na,na
BO CVn,2461154.521090,9.377,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.660,1.054,na,na,na
BO CVn,2461154.522491,9.398,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.056,na,na,na
BO CVn,2461154.523892,9.400,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.058,na,na,na
BO CVn,2461154.526692,9.382,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.662,1.062,na,na,na
