frame,stage,reason,catalog_id
BO_CVn_Light_004.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_004.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_005.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_005.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_005.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_005.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_005.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_005.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_005.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_005.fits,position,missing_in_proc,1497227287309482624
BO_CVn_Light_005.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_005.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_005.fits,position,missing_in_proc,1497871669842349184
BO_CVn_Light_005.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_005.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_005.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_005.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_005.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_005.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_005.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_005.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_006.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_006.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_006.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_006.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_006.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_006.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_006.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_006.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_006.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_006.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_006.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_006.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_006.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_008.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_008.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_008.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_008.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_008.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_008.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_008.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_008.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_008.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_008.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_008.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_008.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_008.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_010.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_010.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_010.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_010.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_010.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_010.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_010.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_010.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_010.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_010.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_010.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_010.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_010.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_010.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_010.fits,pkfit,aper_nan,1499081819828174080
BO_CVn_Light_011.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_011.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_011.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_011.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_011.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_011.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_011.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_011.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_011.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_011.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_011.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_011.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_011.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_011.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_012.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_012.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_012.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_012.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_012.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_012.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_012.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_012.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_012.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_012.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_012.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_013.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_013.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_013.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_013.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_013.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_013.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_013.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_013.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_013.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_013.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_013.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_013.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_013.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_013.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_014.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_014.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_014.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_014.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_014.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_014.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_014.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_014.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_014.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_014.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_014.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_014.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_014.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_014.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_014.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_015.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_015.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_015.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_015.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_015.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_015.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_015.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_015.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_015.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_015.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_015.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_015.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_015.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_015.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_015.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_016.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_016.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_016.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_016.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_016.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_016.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_016.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_016.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_016.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_016.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_016.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_016.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_016.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_017.fits,position,missing_in_proc,1485987254816323328
BO_CVn_Light_017.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_017.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_017.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_017.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_017.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_017.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_017.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_017.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_017.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_017.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_018.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_018.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_018.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_018.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_018.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_018.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_018.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_018.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_018.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_018.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_018.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_019.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_019.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_019.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_019.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_019.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_019.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_019.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_019.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_020.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_020.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_020.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_020.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_020.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_020.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_020.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_020.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_020.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_020.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_020.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_020.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_021.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_021.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_021.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_021.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_021.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_021.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_021.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_021.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_021.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_021.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_021.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_021.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_021.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_022.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_022.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_022.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_022.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_022.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_022.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_022.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_022.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_022.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_022.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_022.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_022.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_022.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_023.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_023.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_023.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_023.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_023.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_023.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_023.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_023.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_023.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_023.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_023.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_023.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_023.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_024.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_024.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_024.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_024.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_024.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_024.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_024.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_024.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_024.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_024.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_024.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_024.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_024.fits,pkfit,aper_nan,1499081819828174080
BO_CVn_Light_025.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_025.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_025.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_025.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_025.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_025.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_025.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_025.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_025.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_025.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_025.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_025.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_025.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_025.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_025.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_026.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_026.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_026.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_026.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_026.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_026.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_026.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_026.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_026.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_026.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_026.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_027.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_027.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_027.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_027.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_027.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_027.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_027.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_027.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_027.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_027.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_027.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_028.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_028.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_028.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_028.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_028.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_028.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_028.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_028.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_028.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_028.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_028.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_028.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_028.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_029.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_029.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_029.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_029.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_029.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_029.fits,position,missing_in_proc,1498000793739050368
BO_CVn_Light_029.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_029.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_029.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_029.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_029.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_029.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_029.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_029.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_030.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_030.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_030.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_030.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_030.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_030.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_030.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_030.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_030.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_030.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_030.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_030.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_030.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_031.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_031.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_031.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_031.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_031.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_031.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_031.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_031.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_031.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_031.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_031.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_031.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_031.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_031.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_032.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_032.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_032.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_032.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_032.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_032.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_032.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_032.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_032.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_033.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_033.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_033.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_033.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_033.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_033.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_033.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_033.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_033.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_033.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_033.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_034.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_034.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_034.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_034.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_034.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_034.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_034.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_034.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_034.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_034.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_034.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_034.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_035.fits,position,missing_in_proc,1485534187306501376
BO_CVn_Light_035.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_035.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_035.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_035.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_035.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_035.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_035.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_035.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_035.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_035.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_035.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_036.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_036.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_036.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_036.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_036.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_036.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_036.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_036.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_036.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_036.fits,position,missing_in_proc,1499210016011946496
BO_CVn_Light_036.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_036.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_037.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_037.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_037.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_037.fits,position,missing_in_proc,1498321301379345408
BO_CVn_Light_037.fits,position,missing_in_proc,1498752516095473664
