catalog_id,catalog_mag,n_epochs_lc,n_ok,n_nan_or_fail,rms_mag,rms_mmag,median_d_mag
1498486880958321024,12.74776840209961,134,134,0,0.08360635759539327,83.60635759539326,-0.6459209785130806
1498804639818507904,12.899614334106444,134,134,0,0.0665273921492015,66.5273921492015,-0.5568864389417305
1498000793739050368,12.998473167419434,134,133,1,0.11887450331730336,118.87450331730335,-0.6128539580470527
1499084499887740160,13.003917694091797,134,134,0,0.06507697073966089,65.07697073966088,-0.6139604278500519
1497561779362267392,13.01960563659668,134,134,0,0.06651103029066908,66.51103029066908,-0.5222853444324924
1496278752372040832,13.15525722503662,134,134,0,0.06588004050374918,65.88004050374919,-0.6202661101532376
1498027456896444928,13.175177574157717,134,134,0,0.07314455586144736,73.14455586144736,-0.5476019634665512
1497350638770267520,13.294099807739258,134,125,9,1.3178432547128016,1317.8432547128016,-1.5120473615767889
1496293286541396480,13.41493034362793,134,134,0,0.09162712989359445,91.62712989359446,-0.5466997516827607
1498058827337611392,13.454996109008787,134,134,0,0.12018445873243033,120.18445873243033,-0.5287458352246759
1497639123133258752,13.534123420715332,134,134,0,0.104057518503475,104.057518503475,-0.5848128539284234
1497227287309482624,13.56096363067627,134,133,1,0.08582508924168056,85.82508924168056,-0.5491131046940767
1485560025830226432,13.6067533493042,134,121,13,0.11800347180334411,118.00347180334411,-0.5634270245128459
1498617482323461376,13.629971504211426,134,133,1,0.09331588658627858,93.31588658627858,-0.5291214822758441
1500693841313325696,13.689504623413086,134,134,0,0.08726326682897248,87.26326682897248,-0.5937760771182026
1500461157165243648,13.734735488891602,134,134,0,0.04241508570764254,42.41508570764254,-0.5495994818842229
1499021174889970816,13.818652153015137,134,134,0,0.09497967873843842,94.97967873843842,-0.612434393103003
1497683996951418880,13.891011238098145,134,48,86,0.8942820925028412,894.2820925028412,-0.455931814860866
1499006984318088320,13.923842430114746,134,134,0,0.12046489160287512,120.46489160287511,-0.6473618453035908
1496037650087948160,13.979903221130373,134,134,0,0.13275016280399476,132.75016280399475,-0.5911742009355798
1500327978819506944,13.980950355529783,134,134,0,0.07368366439402839,73.68366439402838,-0.5825394240456871
1497491273179203456,13.988123893737791,134,134,0,0.12094417129573062,120.94417129573063,-0.5290480394395223
1499210016011946496,14.077964782714844,134,126,8,0.11969960341111752,119.69960341111752,-0.5373388378238464
1497169940906156032,14.195008277893066,134,70,64,0.06141722809975555,61.41722809975555,-0.5439337961913768
1498321301379345408,14.274052619934082,134,124,10,0.39128183627495566,391.28183627495565,-0.6279380690786787
1499209638054824320,14.308920860290527,134,3,131,0.17064596190437958,170.6459619043796,-0.7777540014032045
1497871669842349184,14.322266578674316,134,132,2,1.2465442183631716,1246.5442183631717,-0.5231886622485429
1485987254816323328,14.420490264892578,134,125,9,0.15693529148901136,156.93529148901138,-0.5297292214356704
1498752516095473664,14.42362117767334,134,11,123,0.08766897240275895,87.66897240275895,-0.6767726816665496
1502012464992313088,14.56399917602539,134,121,13,0.13455705686720695,134.55705686720697,-0.5653944834558224
1497154753901690624,14.580409049987791,134,51,83,7.573554581202189,7573.554581202189,-0.9077074580598765
1497284015237511808,14.608915328979492,134,39,95,0.19069510039310772,190.6951003931077,-0.663969336730819
1499081819828174080,14.718762397766112,134,53,81,1.7373576227687906,1737.3576227687906,-0.6155468847778369
1485534187306501376,14.816322326660156,134,64,70,1.9312237304858242,1931.2237304858243,-0.6218609877993853
1497096960821764224,14.909387588500977,134,28,106,0.08960939940543566,89.60939940543567,-0.6252961773059456
1485987151737107200,14.966069221496582,134,62,72,0.986301400494799,986.3014004947989,-0.6511036791144846
1500418894687086208,14.975423812866213,134,41,93,1.7728328198759096,1772.8328198759095,-0.564105120833637
1498842882207281152,,134,0,134,,,
1499842372636900992,,134,0,134,,,
1500410236033012352,,134,0,134,,,
